id,width,kfold,NuSVR_pred
187968,2.18018009177254,2,0.05400485918199438
3646845,-0.997047249256342,2,-1.1362559583300547
283119,0.0791103985115055,3,-0.6795447944773133
2437377,-0.4333456242350871,3,-0.37559914820225326
188331,-0.4333456242350871,3,-0.23931839288280096
188992,-0.8433104424323629,3,-0.41081144364365396
188419,-0.27960881741111,3,-0.14934352013274274
189805,0.232847205335485,3,-0.18937351817319478
190174,-0.4333456242350871,3,-0.47109503233050165
373782,-1.35576646517896,3,-0.9834722954481196
188330,0.489075216708781,3,0.700457085579224
190008,-0.587082431059067,3,-0.4492422549068593
2437408,0.5915664212581,3,0.061267075393860976
189829,-0.740819237883044,3,-1.2649933271055536
187564,1.87270647812459,3,-0.22733685942979928
374500,1.51398726220197,3,2.01955716316094
187631,0.232847205335485,3,0.28942203321599425
187904,-0.638328033333725,3,-0.11489032011973685
190791,-0.6895736356083859,3,0.09863904167394857
190158,-0.4333456242350871,3,-1.2064781265922673
336783,-0.587082431059067,3,-0.624343517643579
189698,-0.0746264083124718,3,-0.08523600098374803
189628,-1.45825766972828,3,-1.2006562369692495
2437412,1.46274165992731,3,0.2121942035150123
375315,0.284092807610143,3,0.08227592036079459
187982,0.6940576258074189,3,-0.0657458178023558
189913,0.0791103985115055,3,-0.10210531104146078
187664,0.0791103985115055,3,0.0009461824298906685
374388,-0.17711761286179106,3,-0.8100800029878688
374616,0.284092807610143,3,0.36540959607175705
308010,-0.8945560447070229,3,0.30494499865993396
189803,0.0278647962368471,3,-0.007886712363449927
373744,1.71896967130061,3,0.8435533561310293
190029,-0.5358368287844061,3,-0.39526895253913286
188510,-1.5607488742776,3,0.06524664441402303
189248,-1.15078405608032,3,-0.4871453958070586
188349,-0.22836321513645105,3,-0.11781132692952576
373626,1.5652328644766298,3,0.507129324581862
374239,-0.17711761286179106,3,-0.19452583320263703
187760,0.0278647962368471,3,-0.39259293459236455
188375,-0.638328033333725,3,-0.8060391124154307
375310,-0.8433104424323629,3,0.49407679712064245
374024,1.46274165992731,3,0.3530377093864592
187771,-0.38210002196042897,3,0.046395537696302364
283163,-0.792064840157705,3,-0.8719360554199544
190142,0.0278647962368471,3,-0.3697341314985143
284164,0.6940576258074189,3,0.6223521633551411
188764,0.0791103985115055,3,0.7593557795227874
187960,-0.0746264083124718,3,-0.04340099581081344
375641,1.5652328644766298,3,1.1915086720921577
187918,0.181601603060824,3,0.33397572065199954
190731,-0.17711761286179106,3,-0.12736523223416638
187928,0.284092807610143,3,0.34338868606293804
189024,-0.330854419685768,3,-0.5902182324553547
374914,0.4378296144341229,3,-0.36049740687760656
284309,-0.330854419685768,3,-0.06560602107473695
283603,1.71896967130061,3,0.2865032676840348
283839,-0.6895736356083859,3,0.12039928533267061
188292,-1.76573128337623,3,-0.050661165836303784
187718,0.284092807610143,3,0.17248888676792098
283114,-0.484591226509748,3,-0.40839590154949157
376049,0.335338409884804,3,-0.055779189128627865
375460,-0.3564772208231,3,0.13257247329633495
375952,-0.0746264083124718,3,0.03556255431002339
374473,-0.17711761286179106,3,-0.09524832832385563
374974,-0.20274041399912,3,0.7324403768053549
190103,-0.4333456242350871,3,-0.1484618714247896
190150,-1.5607488742776,3,-0.5890671701824546
283779,0.899040034906057,3,-0.06836667534766896
187502,-0.792064840157705,3,-0.7738517604952388
374694,0.0278647962368471,3,0.39002326739634774
283671,-1.0995384538056598,3,-0.39852653980007413
188994,-1.048292851531,3,-0.6179802398549483
187606,-0.6895736356083859,3,0.554320791332478
187801,2.12893448949788,3,0.5990021999058761
188405,-0.27960881741111,3,-0.23800854549657893
376013,-0.27960881741111,3,0.33676076642579256
375458,0.41220681329679104,3,0.104572621397652
189887,0.0791103985115055,3,-0.13782298807627338
189232,-1.8169768856508897,3,-1.0593502639444643
317891,-0.125872010587132,3,0.32735246318846256
375582,1.12964524514202,3,0.9786993235395223
374531,0.335338409884804,3,-0.057351852846752066
375772,1.20651364855401,3,0.9863549516502483
375372,0.181601603060824,3,0.45316601842921644
374697,0.950285637180718,3,0.6699923778975276
188759,0.642812023532761,3,0.2685659661273636
189957,0.7453032280820799,3,0.18673479996005604
373863,0.130356000786166,3,0.20670183572856093
375781,0.950285637180718,3,0.6755325036110432
374944,-1.4070120674536202,3,-1.3356604606948688
283625,-0.587082431059067,3,-0.1840880763832228
283775,0.386584012159462,3,0.23542893879908086
375013,1.6677240690259498,3,1.2042993160771671
375567,0.335338409884804,3,0.8068819647118692
283313,-0.22836321513645105,3,-0.01902483548070455
190274,-0.740819237883044,3,-0.4304728905154198
284100,1.5652328644766298,3,0.47820598632379496
188052,1.71896967130061,3,2.0518518923063795
188429,2.18018009177254,3,0.3926897929782485
376050,-0.638328033333725,3,0.044543299076485826
188475,0.386584012159462,3,0.11941980714149861
187986,-0.27960881741111,3,0.38079589827556404
318548,0.00224199509951795,3,0.05139496970658988
189340,-0.0233808060378135,3,-0.41561812823145916
283796,0.284092807610143,3,-0.23258667692261395
373912,0.489075216708781,3,0.8132225213044366
187603,-1.20202965835498,3,-0.2379879212395625
188956,-1.0995384538056598,3,-1.1868744298188159
187976,0.6940576258074189,3,0.5136872199930821
2437409,2.07768888722322,3,1.3677625560263786
189972,-1.8169768856508897,3,-1.0777174860186074
2437287,0.899040034906057,3,0.705511407790929
189076,-0.8945560447070229,3,-0.7298237768129886
283978,0.4378296144341229,3,0.3347612430841373
188945,-0.587082431059067,3,-0.6578305118835692
190059,-0.0233808060378135,3,-0.330936090358266
189278,-0.945801646981682,3,-0.7495851860776345
375576,-0.0746264083124718,3,0.4084962647101607
188243,-0.587082431059067,3,-0.31479692006567406
188398,-0.22836321513645105,3,-0.10709915398943007
284015,-0.38210002196042897,3,0.07995531121677699
373672,-0.4333456242350871,3,-0.3033054846942418
188469,-0.792064840157705,3,0.6056896438027822
283791,-2.02195929474953,3,-0.34555981451654605
188246,-0.8945560447070229,3,-0.7316220345547442
373754,0.232847205335485,3,-0.020307926092546363
188777,-1.15078405608032,3,-0.8180955569374785
187941,1.30900485310333,3,0.38620393898767724
375766,0.0278647962368471,3,-0.06963106897523413
188999,-2.02195929474953,3,-1.0135337872877377
188211,0.489075216708781,3,0.8527676612601242
190177,-1.5607488742776,3,-1.2973787454327002
187812,-0.330854419685768,3,-0.5825094735110943
189686,-0.27960881741111,3,-0.22894553387853991
190472,0.463452415571452,3,0.28176068124322395
189115,-0.8945560447070229,3,-0.7663364287017822
189889,-0.638328033333725,3,-0.3447712726235703
187537,1.6677240690259498,3,1.1372877828089594
375447,0.335338409884804,3,0.06061052690041299
283145,-0.0233808060378135,3,0.783552775734258
374062,1.30900485310333,3,0.623532355845564
374124,-0.638328033333725,3,-0.10388872065879093
374665,0.0278647962368471,3,0.32539394340479566
375991,-0.638328033333725,3,0.49542944209349793
376032,0.130356000786166,3,-0.4433269168886139
374568,-0.330854419685768,3,-0.45141378110496033
374530,-0.38210002196042897,3,-0.29572018718849813
375474,-0.17711761286179106,3,-0.10229090778455882
373769,1.30900485310333,3,0.07363382050080255
375788,0.7453032280820799,3,1.0529159825295171
375997,1.5652328644766298,3,0.2943562810213295
318178,-0.3564772208231,3,0.3044795717062643
187730,0.6940576258074189,3,0.6074863095429712
375335,-1.8169768856508897,3,-0.34303600122527267
190138,-2.0732048970241896,3,-1.5600355674942021
374479,0.6940576258074189,3,-0.04852756339002065
187682,0.489075216708781,3,0.08015977197961863
375583,0.4378296144341229,3,0.8562787426673037
187980,1.51398726220197,3,0.08593748833009332
375800,3.10260093271641,3,2.266802171260356
189237,-1.5607488742776,3,-0.989678655855587
187905,0.232847205335485,3,0.009634136902813256
189081,-0.5358368287844061,3,-0.9080001761927419
374956,0.0791103985115055,3,0.3383921614436025
283178,-0.638328033333725,3,-0.6327985682868358
188408,-0.997047249256342,3,-0.06666779163085404
187729,-0.792064840157705,3,-0.8151279579330165
373621,0.335338409884804,3,-0.06726665340987723
190063,-0.17711761286179106,3,-0.1576659682709947
283715,-0.125872010587132,3,-0.07126926467998387
375230,0.4378296144341229,3,0.5446460739635646
374715,0.181601603060824,3,0.1465344062796272
374532,-0.8433104424323629,3,-0.8098496277065956
308254,0.796548830356738,3,0.16153031379829094
375548,-0.740819237883044,3,0.01252416346160759
375742,1.00153123945538,3,0.39105874788648076
189294,0.0791103985115055,3,-0.5575167979115874
284066,2.15455729063521,3,0.6822402757235435
188160,1.77021527357527,3,1.2955706984872246
284068,1.05277684173003,3,0.7930087131702732
283604,0.0791103985115055,3,0.25661159806080147
189857,0.284092807610143,3,-0.33983496995230544
283144,-1.97071369247487,3,-0.7236565607980245
189751,1.89832927926192,3,0.761772213470855
190129,-0.330854419685768,3,-0.07012845139307938
190187,-0.0233808060378135,3,0.03812306989414055
283656,1.89832927926192,3,1.0167911007268402
283876,0.4378296144341229,3,0.47877400076067844
187881,-0.8945560447070229,3,-0.37147838174945413
188896,0.284092807610143,3,-0.14522447872059205
375949,-0.484591226509748,3,0.02141510492561996
189626,-0.484591226509748,3,-0.10034729230922532
375850,-0.484591226509748,3,-0.052283051491141846
373726,-0.638328033333725,3,-0.26047065073824494
190124,-0.945801646981682,3,0.1384825495696345
190055,0.130356000786166,3,-0.017491876950719493
190189,-0.330854419685768,3,-0.06740173103907157
187589,1.87270647812459,3,0.6606732814472519
188702,1.77021527357527,3,2.0841377860746024
189623,-0.330854419685768,3,-1.177710312055349
187767,1.36025045537799,3,1.6594450254385147
190195,0.796548830356738,4,0.7989685500862367
189030,-1.20202965835498,4,-0.3076966535390048
374204,-0.484591226509748,4,-0.17702364540296162
190148,-0.740819237883044,4,-0.7047390728189975
375621,2.12893448949788,4,0.7894920511966159
375682,0.0278647962368471,4,0.4127692932853849
187555,0.796548830356738,4,0.1638248808028704
187461,-1.048292851531,4,-0.8252426000208923
187497,-0.125872010587132,4,-0.19831572673457581
375847,-1.66324007882691,4,-0.27349473091064436
187576,-0.27960881741111,4,-0.32474392525965434
187875,0.0791103985115055,4,-0.21984093200514854
374190,0.181601603060824,4,-0.15421252343598008
188526,-0.792064840157705,4,0.17346245916885766
375956,-0.22836321513645105,4,-0.03497039154669862
284145,0.5915664212581,4,0.3839891152646065
188201,-0.484591226509748,4,-0.12965534422393082
375977,-0.971424448119011,4,-0.0711599529837858
187501,-0.587082431059067,4,0.0462663602618168
190806,-1.76573128337623,4,-1.4610890290070806
375659,3.10260093271641,4,1.2740893354342968
189034,-0.8945560447070229,4,-0.497238471798879
187546,-0.17711761286179106,4,0.1573856227936296
283969,0.796548830356738,4,0.6697039309406929
374696,1.61647846675129,4,0.6576447040666256
375681,0.5403208189834421,4,0.35809247526118804
336478,0.386584012159462,4,0.25893501188170365
283830,-0.638328033333725,4,-0.6280086429033314
373764,0.5915664212581,4,0.8753280089781323
188943,-0.4333456242350871,4,-0.9483840117663029
374643,0.130356000786166,4,0.2799651624589441
374472,0.232847205335485,4,-0.13527556812791813
375894,-1.15078405608032,4,-0.07502536855794756
374160,-0.0233808060378135,4,-0.4194580198649675
374678,0.0278647962368471,4,0.15529609056451765
189223,-0.22836321513645105,4,0.14653116726146925
188345,-0.0746264083124718,4,-0.2775082714127529
283202,-0.8945560447070229,4,-0.26116116342897905
190783,0.181601603060824,4,0.08257445331033686
375694,1.4114960576526498,4,0.7696668635428303
374533,-0.17711761286179106,4,0.07230553539902851
375572,0.7196804269447479,4,0.4749769861477231
188157,1.36025045537799,4,1.4678115992970628
188268,0.8477944326313991,4,0.26326717231874475
187945,1.4114960576526498,4,1.242441946313204
283104,-0.27960881741111,4,-0.20644037574655316
187484,-0.330854419685768,4,0.2765287914582852
283143,-0.792064840157705,4,-0.7377971953602256
283139,-0.6895736356083859,4,-0.7585954319696002
188027,-1.4070120674536202,4,-0.4124310472512294
188259,-1.20202965835498,4,-0.6774536911614439
374551,0.5915664212581,4,0.18735977855307975
187860,-0.0233808060378135,4,0.8052602868234142
189018,-1.15078405608032,4,-0.6170483442792944
375921,-0.8433104424323629,4,-0.17888266530738078
375707,0.130356000786166,4,0.11591690407856314
190190,-0.4333456242350871,4,-0.25554267570414013
284176,2.410785302008509,4,2.041889670847813
188506,-0.330854419685768,4,-0.1678889012883497
374541,0.181601603060824,4,-0.8171264409302992
283774,-1.15078405608032,4,-1.0593573581153735
189003,-0.125872010587132,4,-0.48189872823269436
283121,-0.740819237883044,4,-0.41264040054870293
284324,1.30900485310333,4,-0.09531117974221898
189944,0.6940576258074189,4,0.281547453513793
308269,-1.35576646517896,4,-0.15491540151978883
375020,-0.125872010587132,4,0.1850587341520712
283825,-0.38210002196042897,4,-0.57271694210202
187919,1.97519768267391,4,-0.23296525602232765
189631,-1.0995384538056598,4,-1.1990411795237896
375421,0.335338409884804,4,0.5844331775430631
188239,1.00153123945538,4,0.0927552296864318
283760,1.4114960576526498,4,-0.04038848388715799
187868,0.950285637180718,4,0.42900877682439764
374154,-1.15078405608032,4,0.049328394221427985
283668,-0.0233808060378135,4,-0.026950496089022002
187471,0.642812023532761,4,-0.3338442706468505
374484,-1.61199447655225,4,-0.6214830387087065
189293,-0.4333456242350871,4,-0.31251414961354557
187587,-0.22836321513645105,4,0.29945280284381415
188209,0.8477944326313991,4,0.6204407463792645
189040,-0.792064840157705,4,-0.5857593664873695
189168,-0.38210002196042897,4,-0.8078676266212999
375521,-0.330854419685768,4,0.017657460337373865
374609,-0.17711761286179106,4,0.04088423874238489
187550,0.386584012159462,4,0.7485762667490479
190790,1.71896967130061,4,0.06870131536842666
190073,-0.330854419685768,4,-0.17058063192012513
188006,-1.45825766972828,4,-0.1653915910705926
189706,0.335338409884804,4,0.2569705669589569
374534,-0.6895736356083859,4,-0.841139822665113
284245,0.7196804269447479,4,0.6414809588440336
190121,0.5403208189834421,4,-0.32326966076870794
189299,-0.8433104424323629,4,-0.55385175692738
2437214,1.15526804627935,4,-0.12894535174949834
189629,-0.6895736356083859,4,-1.0067925426291864
189236,0.181601603060824,4,-0.32903849465956714
375376,-0.38210002196042897,4,-0.21649873814894777
373835,1.61647846675129,4,0.5651348176011082
188482,-0.792064840157705,4,-0.1540624104622489
190278,0.0278647962368471,4,-0.2687095892225117
319955,0.7453032280820799,4,0.20480494724231688
374978,-0.27960881741111,4,-0.5117860714540772
190114,0.386584012159462,4,-0.09444472343205362
375499,-0.22836321513645105,4,-0.00520473724642867
375698,0.335338409884804,4,0.5520020876090592
375640,2.10331168836055,4,0.5681756240384951
187778,1.30900485310333,4,1.9551260088282194
188906,1.20651364855401,4,0.6934840123945472
188363,0.181601603060824,4,0.34966859630856495
375538,1.5652328644766298,4,1.525617560367721
187886,1.25775925082867,4,2.154490072473799
375454,0.130356000786166,4,0.5094865690516561
283664,1.6677240690259498,4,1.0867197886376598
190126,0.335338409884804,4,-0.19787577867455108
189015,-0.38210002196042897,4,-0.5712885617457462
188384,-0.8433104424323629,4,-0.029584823507504854
187582,-0.330854419685768,4,-0.49335882860104835
187535,-0.38210002196042897,4,-0.21702019964505515
374912,-0.38210002196042897,4,-0.2065993913480771
188563,-1.76573128337623,4,-1.1526274051314644
375391,-0.125872010587132,4,-0.11422561908877021
188444,-1.61199447655225,4,-0.21423576738193395
375519,-0.38210002196042897,4,-0.2803000406624429
318176,0.335338409884804,4,0.21509817486758104
374253,-0.0746264083124718,4,-0.07779059307274419
375589,0.181601603060824,4,0.46415498692622364
375434,-0.0746264083124718,4,0.15330666815004818
376018,0.950285637180718,4,1.1357068752285306
373733,0.796548830356738,4,0.11669389825237036
188174,0.7453032280820799,4,1.4982293355397993
375692,-0.587082431059067,4,0.2349786732170439
373770,-0.638328033333725,4,0.303085824521989
187654,0.5915664212581,4,-0.029525416414259043
375957,-0.125872010587132,4,-0.38635277656463834
189250,-1.15078405608032,4,-0.3778416680134991
187566,1.30900485310333,4,0.679371084306114
187717,0.5403208189834421,4,0.1814066247338973
187473,-1.0995384538056598,4,0.07295289904500113
283823,-0.8945560447070229,4,-0.40106355424482704
187662,-0.22836321513645105,4,0.29733010295242573
188286,-0.125872010587132,4,-0.6145005443927556
190157,-0.38210002196042897,4,-1.1073995978693731
187505,1.92395208039925,4,0.41485455591928083
190818,-0.0746264083124718,4,-0.2959978120050799
187585,-1.048292851531,4,-0.2615359812108292
2437415,1.20651364855401,4,0.8284973370710476
374934,0.0791103985115055,4,0.5035432235591475
373506,-1.35576646517896,4,-0.28802934483671794
374592,-0.638328033333725,4,-0.0955996871055757
374396,0.335338409884804,4,-0.04298128694911965
283639,1.87270647812459,4,1.1870492693777244
187955,1.4114960576526498,4,0.3679934473537088
337841,-0.484591226509748,4,0.19113173159107613
375623,1.59085566561396,4,0.7794356001932716
188958,-1.35576646517896,4,-0.1975684958934168
189247,-1.15078405608032,4,-0.5247530771448115
187839,-1.71448568110157,4,-0.6992174972584424
284335,1.4114960576526498,4,-0.13395625050656923
375017,1.15526804627935,4,-0.07646509537669241
375740,2.5388993076951603,4,0.6485008147973439
190769,1.20651364855401,4,0.7214276784874567
189253,-0.6895736356083859,4,-1.0102281551649313
375923,0.232847205335485,4,0.059863144450120864
319284,-0.17711761286179106,4,0.08981223176847747
188818,-0.5358368287844061,4,0.09938259780408215
187757,-1.15078405608032,4,-0.37007471299656464
190130,0.386584012159462,4,-0.33053628326838375
319280,1.15526804627935,4,0.14034203767554412
373986,0.284092807610143,4,0.10001040672171502
189050,-1.25327526062964,4,-0.986206529323802
375767,1.1040224440047,4,0.3656887960586481
284165,1.46274165992731,4,-0.19061360600614136
373467,0.386584012159462,4,-0.5225841419440571
188549,-1.0995384538056598,4,-0.7697575505008054
188981,-1.0995384538056598,4,-0.8925136830978626
283844,-1.15078405608032,4,-1.1084175353588572
188086,-0.945801646981682,4,-0.09410357179003465
375790,1.30900485310333,4,0.645513055479674
190186,0.4378296144341229,4,-0.13466134541961627
188558,-0.125872010587132,4,-0.4420662200549494
283447,1.30900485310333,4,0.9706633986661473
189624,-0.4333456242350871,4,-1.010276144999293
188316,-0.484591226509748,4,-0.4613050676201245
374918,-1.15078405608032,4,-0.6437247069128611
375432,0.3097156087474749,4,0.4648233093928879
375784,2.18018009177254,4,1.3786893433564038
375995,0.386584012159462,4,0.11648036653477611
375932,-0.6895736356083859,4,-0.28613873471455686
375411,-0.6895736356083859,4,0.13358873828109663
190086,0.5403208189834421,4,-0.269157291304695
190703,-0.6895736356083859,4,-0.9117383695740333
189093,-0.997047249256342,4,-0.31090873939943625
188154,1.46274165992731,4,-0.2166419413904373
187604,0.6940576258074189,4,0.625759798103836
188410,1.05277684173003,4,0.84658225847364
189240,-0.8945560447070229,4,-0.9654615509141802
283752,-0.330854419685768,4,-0.06812819461940745
190088,-1.4070120674536202,4,0.029993082170236385
373851,0.284092807610143,4,0.40997163109524914
283968,0.4378296144341229,5,-0.3165237833766018
189090,-0.5358368287844061,5,-0.6453677241694388
375746,0.284092807610143,5,0.016588853045768626
190007,-0.8433104424323629,5,-0.04925859758149845
374620,0.335338409884804,5,0.17865760622020901
374011,0.130356000786166,5,-0.03190210585187117
187741,0.130356000786166,5,-0.004249935147229406
190006,-0.38210002196042897,5,-0.17507961697631777
284219,-0.27960881741111,5,0.3258379610914752
187958,0.7453032280820799,5,0.3828385338676401
187514,-0.945801646981682,5,0.5279958930914572
284322,0.899040034906057,5,-0.046072266504511544
188324,-0.22836321513645105,5,-0.021108485773517344
376033,1.4114960576526498,5,1.5293740975733197
319283,-0.125872010587132,5,0.04519080448946611
283742,-0.5358368287844061,5,-0.1466517061853602
187700,-1.25327526062964,5,-1.2393228017217814
373575,0.5915664212581,5,-0.02705714273277346
187834,-0.792064840157705,5,-0.7616363631182828
375560,0.335338409884804,5,0.34256975074478435
283732,-0.4333456242350871,5,-0.26725048378117
283822,-0.22836321513645105,5,-0.4933301504546972
187456,-0.945801646981682,5,-0.9803929185300504
188379,1.71896967130061,5,0.10139529267283698
374147,-1.25327526062964,5,-0.9555770607299221
188029,-0.330854419685768,5,0.318424905828263
283769,-1.25327526062964,5,-0.5530854352041338
187993,-0.740819237883044,5,-0.035848105760669574
188067,0.335338409884804,5,-0.06760220440605011
283471,0.899040034906057,5,0.376613582032051
373939,-0.22836321513645105,5,-0.023074715636056092
284202,-0.38210002196042897,5,-0.5159406537998648
188187,0.7453032280820799,5,0.6258394028701041
374414,-0.17711761286179106,5,0.36508183727622256
284182,2.9488641258924297,5,0.39801469292656677
374517,-0.17711761286179106,5,-0.20076889378676652
2437410,0.6940576258074189,5,0.27501583777516647
375693,0.41220681329679104,5,0.9364152253501212
283209,-0.0746264083124718,5,-0.4402634400338856
187749,-1.0995384538056598,5,-0.0884092177366754
187914,-1.35576646517896,5,-0.3669143506336696
374378,-0.17711761286179106,5,-0.28480898517944697
283456,0.4378296144341229,5,-0.33608898807502996
187735,0.642812023532761,5,0.42939914981679317
375467,0.489075216708781,5,0.1044592049336793
375642,-0.4333456242350871,5,-0.8847539060708565
187949,-1.35576646517896,5,-0.7112661026818083
283194,-1.50950327200294,5,-0.2705749523869396
283762,0.130356000786166,5,-0.4803832213763951
283766,-0.587082431059067,5,-0.32365987405464747
374941,1.6677240690259498,5,0.003408262241014648
319285,0.489075216708781,5,0.11721051960023524
188425,-0.38210002196042897,5,-0.03613332400907973
190140,1.97519768267391,5,1.1801111764536378
188137,0.232847205335485,5,1.2253650583305258
373615,-0.17711761286179106,5,-0.2001188657882226
190815,0.130356000786166,5,-0.4179981970972768
187878,-0.4333456242350871,5,-0.03434727982902583
374595,-0.27960881741111,5,-0.5572694161088024
187545,0.5403208189834421,5,0.5781318935506069
190795,0.0278647962368471,5,0.3489941514488528
189958,-0.740819237883044,5,0.31218017099370765
187656,1.30900485310333,5,0.34447248376821094
338067,0.6940576258074189,5,0.21489321271007594
375738,0.5403208189834421,5,0.6119001264114473
187712,-1.048292851531,5,-0.16879246547953
187588,0.0791103985115055,5,0.20622234121247732
374604,-0.792064840157705,5,-0.7716500594726059
189138,-0.4333456242350871,5,-0.6101250559731521
375577,0.5403208189834421,5,0.6166247221255841
187974,0.796548830356738,5,0.2195104257570951
190163,-0.997047249256342,5,-0.9946083634568494
375015,1.05277684173003,5,0.6534611686306793
187507,-0.792064840157705,5,-0.6986023124197135
187810,-1.15078405608032,5,-0.08525850272212485
188325,-1.97071369247487,5,-0.14976398000006638
187944,1.87270647812459,5,0.8466629206316933
376047,0.130356000786166,5,0.06990729116318559
190734,-0.17711761286179106,5,-0.1138234758662979
375697,-0.330854419685768,5,0.2016728187365586
374064,0.5915664212581,5,-0.37948647160880467
283967,-1.61199447655225,5,0.022797208933813456
374505,1.05277684173003,5,2.1857687340887533
187528,2.18018009177254,5,0.75218091063129
375456,0.130356000786166,5,0.36265069577176057
190092,0.899040034906057,5,0.9282288887029808
375807,2.69263611451914,5,2.189608160309855
375546,-0.17711761286179106,5,1.0970849881310267
375719,1.00153123945538,5,-0.2876845708720789
188226,-1.3045208629043,5,-0.5045256786279665
190561,-0.0233808060378135,5,0.37016892855657135
374741,-1.97071369247487,5,-1.0890444735102618
375569,-0.22836321513645105,5,0.37452539983771893
375596,0.4378296144341229,5,0.07741768800093377
188329,-0.0233808060378135,5,-0.9217017363717628
188025,-0.17711761286179106,5,-0.13100329137233804
375549,-0.5358368287844061,5,0.06483616333171563
375461,-1.48388047086561,5,0.06897967820198017
375934,-0.38210002196042897,5,-0.400258185140014
375830,1.7958380747126002,5,0.7133032791036602
284370,0.130356000786166,5,-0.2521340201572587
373509,1.20651364855401,5,0.017624137301535198
374545,-0.38210002196042897,5,-0.46694789625335453
283623,1.71896967130061,5,1.0299430034847508
189811,-0.27960881741111,5,-0.3020473610340393
187975,-0.125872010587132,5,-0.3168046679320111
189871,-0.587082431059067,5,-0.5030200513328572
190149,-0.8433104424323629,5,-0.5956782773384149
284368,0.284092807610143,5,0.5230799134819252
189021,-0.484591226509748,5,0.3023262300935997
375557,2.4876537054205,5,0.41958678883164036
189229,0.4378296144341229,5,-0.5780028482098248
283616,1.71896967130061,5,1.1624123224789058
374398,0.4378296144341229,5,-0.14595224439770318
283182,-1.20202965835498,5,-0.3037001625116291
190780,-0.17711761286179106,5,0.9067477467643998
374623,-1.15078405608032,5,-0.05574162354737669
375765,-0.740819237883044,5,0.1487758489208283
188008,-0.38210002196042897,5,-0.39769445107320545
188185,-2.3294329083974903,5,-0.2623461959375417
375875,-0.0746264083124718,5,-0.4068171868294982
373642,-0.38210002196042897,5,-0.03130057793794547
187855,-0.4333456242350871,5,0.03030194044602655
284338,0.0278647962368471,5,0.4236860938777879
373903,0.0791103985115055,5,0.370385721613066
374631,-0.792064840157705,5,0.2967552477589017
189392,0.181601603060824,5,-0.5144358589072398
319781,2.5388993076951603,5,1.3193529615406714
188340,-0.6895736356083859,5,-0.7071671057504474
373799,-1.61199447655225,5,-0.786318074677405
374607,1.46274165992731,5,0.6821554926356664
375896,1.69334687016328,5,0.9495656321797743
375169,0.4378296144341229,5,0.018252849586770342
374474,0.642812023532761,5,-0.2120081178128698
188898,-0.638328033333725,5,-0.7058005546127744
188043,0.386584012159462,5,0.35041737803026624
376010,-0.330854419685768,5,0.5132117809788189
188009,-0.792064840157705,5,-0.5474290180772848
190137,-0.484591226509748,5,-0.12664891449552054
375939,0.335338409884804,5,0.9236526784612754
283279,0.232847205335485,5,-0.036532878009570696
283179,-0.5358368287844061,5,-0.5502763503343018
187820,2.5388993076951603,5,1.3951265929177752
188155,0.5403208189834421,5,-0.1664894479449309
376027,-1.0995384538056598,5,-0.20844847990560703
375539,0.6940576258074189,5,0.29903285655051637
189971,-0.125872010587132,5,0.005090989647667216
373651,2.12893448949788,5,0.8195838182138007
187681,0.796548830356738,5,1.031700387227394
187804,-2.63690652204544,5,-0.7425576334341817
188944,-0.8945560447070229,5,-1.043023111935714
374913,-0.27960881741111,5,0.030130585055729964
283748,0.130356000786166,5,-0.13950870685866398
284305,0.232847205335485,5,-0.5143831786626625
189041,-0.740819237883044,5,-0.6401203082699943
188596,-0.792064840157705,5,0.3356475991433535
284215,0.386584012159462,5,1.8365873390659406
283215,-0.27960881741111,5,-0.28726461146524107
188142,-0.792064840157705,5,-0.33468297777613376
190499,-0.22836321513645105,5,-0.2518511160549739
190804,-1.86822248792555,5,-0.5425779205588618
319282,-0.484591226509748,5,-0.15662173553630612
283232,1.15526804627935,5,-0.6767421641424501
189384,-1.45825766972828,5,-0.7680810080690634
374186,0.284092807610143,5,0.694379254746778
187805,-0.38210002196042897,5,-0.7018863938015916
375735,-0.17711761286179106,5,0.5179182417821072
187561,-0.330854419685768,5,-0.4049175955730795
187527,1.15526804627935,5,0.5894871559725722
188540,0.335338409884804,5,0.28730959451808513
189201,-0.945801646981682,5,-0.7602223209494989
375498,1.05277684173003,5,0.5639812207241018
375565,0.6940576258074189,5,0.6139089131328376
187907,-0.38210002196042897,5,-0.2952598461945988
375585,2.12893448949788,5,0.4787897216245066
188396,1.71896967130061,5,0.6710423542278894
189956,1.1040224440047,5,-0.0400186322850368
188327,-1.91946809020021,5,-0.9397031952602886
375702,1.5652328644766298,5,1.5041019641761173
188033,-0.945801646981682,5,-0.3389017291691261
375794,0.4378296144341229,5,0.913575450467583
374825,-2.27818730612283,5,-0.9201604338803451
187895,0.181601603060824,5,-0.2280230258574065
188152,1.6677240690259498,5,1.4107621461678537
374213,-0.0233808060378135,5,0.40967355930938587
375971,-0.792064840157705,5,0.1557579175126144
187647,0.796548830356738,5,0.2435632082589795
283707,-0.0233808060378135,5,0.03198417813860496
188449,-0.8945560447070229,5,-0.7696154206680248
189189,-0.484591226509748,5,-0.9757769116455921
188640,-0.330854419685768,5,0.36380564033693985
336781,-1.35576646517896,5,-0.4276923770897527
188026,-0.38210002196042897,5,-0.49982298903198163
375433,-0.6895736356083859,5,-0.11465768013774388
284277,-0.17711761286179106,5,-0.40088691903190965
