id,width,kfold,XGBoost_pred
374697,0.950285637180718,3,0.5876912
188759,0.642812023532761,3,0.22536857
189957,0.7453032280820799,3,0.1132522
373863,0.130356000786166,3,0.097446114
375781,0.950285637180718,3,0.48584095
374944,-1.4070120674536202,3,-1.1180928
283625,-0.587082431059067,3,-0.08226112
283775,0.386584012159462,3,0.21773745
375013,1.6677240690259498,3,1.0569549
375567,0.335338409884804,3,0.66093194
283313,-0.22836321513645105,3,0.50259984
190274,-0.740819237883044,3,-0.4975223
284100,1.5652328644766298,3,0.4737053
188052,1.71896967130061,3,2.306341
188429,2.18018009177254,3,0.39484626
376050,-0.638328033333725,3,0.082277425
188475,0.386584012159462,3,0.14286317
187986,-0.27960881741111,3,0.20558661
318548,0.00224199509951795,3,-0.08876022
189340,-0.0233808060378135,3,-0.67599636
283796,0.284092807610143,3,-0.058405053
373912,0.489075216708781,3,0.69396627
187603,-1.20202965835498,3,-0.22552757
188956,-1.0995384538056598,3,-1.4212053
187976,0.6940576258074189,3,0.17726457
2437409,2.07768888722322,3,1.8446847
189972,-1.8169768856508897,3,-0.65664923
2437287,0.899040034906057,3,0.70054156
189076,-0.8945560447070229,3,-0.6142644
283978,0.4378296144341229,3,-0.015746012
188945,-0.587082431059067,3,-0.8521312
190059,-0.0233808060378135,3,-0.26340395
189278,-0.945801646981682,3,-0.82444835
375576,-0.0746264083124718,3,0.3042161
188243,-0.587082431059067,3,-0.057113934
188398,-0.22836321513645105,3,-0.06531593
284015,-0.38210002196042897,3,0.05306733
373672,-0.4333456242350871,3,-0.37534928
188469,-0.792064840157705,3,0.18456173
283791,-2.02195929474953,3,-0.537742
188246,-0.8945560447070229,3,-0.6001207
373754,0.232847205335485,3,0.24196994
188777,-1.15078405608032,3,-0.7909899
187941,1.30900485310333,3,0.8287836
375766,0.0278647962368471,3,-0.13370387
188999,-2.02195929474953,3,-1.1591809
188211,0.489075216708781,3,0.49801937
190177,-1.5607488742776,3,-1.128144
187812,-0.330854419685768,3,-0.59783804
189686,-0.27960881741111,3,-0.2868224
190472,0.463452415571452,3,0.64587677
189115,-0.8945560447070229,3,-0.8900239
189889,-0.638328033333725,3,-0.5762258
187537,1.6677240690259498,3,0.8484556
375447,0.335338409884804,3,0.19373022
283145,-0.0233808060378135,3,0.8882309
374062,1.30900485310333,3,0.80553764
374124,-0.638328033333725,3,-0.40073714
374665,0.0278647962368471,3,0.2328444
375991,-0.638328033333725,3,0.21041706
376032,0.130356000786166,3,-0.13877791
374568,-0.330854419685768,3,-0.43514222
374530,-0.38210002196042897,3,-0.57254666
375474,-0.17711761286179106,3,-0.120417014
373769,1.30900485310333,3,-0.03599755
375788,0.7453032280820799,3,0.23939723
375997,1.5652328644766298,3,0.39040732
318178,-0.3564772208231,3,0.5050746
187730,0.6940576258074189,3,0.7543726
375335,-1.8169768856508897,3,-0.33507857
190138,-2.0732048970241896,3,-1.5373935
374479,0.6940576258074189,3,0.010162492
187682,0.489075216708781,3,0.23306073
375583,0.4378296144341229,3,0.7622105
187980,1.51398726220197,3,-0.029216615
375800,3.10260093271641,3,2.3240902
189237,-1.5607488742776,3,-1.1371316
187905,0.232847205335485,3,0.12421828
189081,-0.5358368287844061,3,-0.9543024
374956,0.0791103985115055,3,0.28085104
283178,-0.638328033333725,3,-0.47051433
188408,-0.997047249256342,3,-0.023458993
187729,-0.792064840157705,3,-0.762023
373621,0.335338409884804,3,0.0064290087
190063,-0.17711761286179106,3,-0.14188881
283715,-0.125872010587132,3,0.17510355
375230,0.4378296144341229,3,0.62409264
374715,0.181601603060824,3,-0.33351442
374532,-0.8433104424323629,3,-0.7856406
308254,0.796548830356738,3,0.1821272
375548,-0.740819237883044,3,-0.21655898
375742,1.00153123945538,3,0.05514677
189294,0.0791103985115055,3,-0.2439033
284066,2.15455729063521,3,0.79588705
188160,1.77021527357527,3,1.58223
284068,1.05277684173003,3,0.5029024
283604,0.0791103985115055,3,0.19162497
189857,0.284092807610143,3,-0.28902933
283144,-1.97071369247487,3,-0.7038577
189751,1.89832927926192,3,0.65259576
190129,-0.330854419685768,3,-0.022185428
190187,-0.0233808060378135,3,-0.20344254
283656,1.89832927926192,3,1.2967329
283876,0.4378296144341229,3,0.7654254
187881,-0.8945560447070229,3,-0.43784955
188896,0.284092807610143,3,-0.16633067
375949,-0.484591226509748,3,-0.13709037
189626,-0.484591226509748,3,0.12970762
375850,-0.484591226509748,3,-0.025864426
373726,-0.638328033333725,3,-0.23767477
190124,-0.945801646981682,3,0.084923156
190055,0.130356000786166,3,-0.045519356
190189,-0.330854419685768,3,-0.116145045
187589,1.87270647812459,3,0.23039223
188702,1.77021527357527,3,2.1812296
189623,-0.330854419685768,3,-1.3744928
187767,1.36025045537799,3,1.802181
190195,0.796548830356738,4,0.877585
189030,-1.20202965835498,4,-0.68906265
374204,-0.484591226509748,4,-0.109970674
190148,-0.740819237883044,4,-1.2045887
375621,2.12893448949788,4,1.1439936
375682,0.0278647962368471,4,0.5326011
187555,0.796548830356738,4,0.15622209
187461,-1.048292851531,4,-0.6714898
187497,-0.125872010587132,4,-0.14614347
375847,-1.66324007882691,4,-0.2736387
187576,-0.27960881741111,4,-0.32496357
187875,0.0791103985115055,4,-0.2594166
374190,0.181601603060824,4,-0.2749011
188526,-0.792064840157705,4,-0.094434164
375956,-0.22836321513645105,4,-0.01989902
284145,0.5915664212581,4,-0.327683
188201,-0.484591226509748,4,-0.31088692
375977,-0.971424448119011,4,-0.06969284
187501,-0.587082431059067,4,0.059337452
190806,-1.76573128337623,4,-1.3992372
375659,3.10260093271641,4,1.3171195
189034,-0.8945560447070229,4,-0.6552157
187546,-0.17711761286179106,4,0.16289051
283969,0.796548830356738,4,0.5418044
374696,1.61647846675129,4,0.5627641
375681,0.5403208189834421,4,0.4080143
336478,0.386584012159462,4,0.3226358
283830,-0.638328033333725,4,-0.70128846
373764,0.5915664212581,4,0.7496584
188943,-0.4333456242350871,4,-0.84859306
374643,0.130356000786166,4,0.32839435
374472,0.232847205335485,4,-0.18373106
375894,-1.15078405608032,4,-0.32618052
374160,-0.0233808060378135,4,-0.3181517
374678,0.0278647962368471,4,0.20740642
189223,-0.22836321513645105,4,0.3346048
188345,-0.0746264083124718,4,-0.49819636
283202,-0.8945560447070229,4,-0.5620837
190783,0.181601603060824,4,0.04275258
375694,1.4114960576526498,4,0.40671614
374533,-0.17711761286179106,4,0.0937975
375572,0.7196804269447479,4,0.40981278
188157,1.36025045537799,4,1.458033
188268,0.8477944326313991,4,0.15854587
187945,1.4114960576526498,4,1.4227726
283104,-0.27960881741111,4,-0.15097581
187484,-0.330854419685768,4,0.022629065
283143,-0.792064840157705,4,-0.59496814
283139,-0.6895736356083859,4,-0.8633634
188027,-1.4070120674536202,4,-0.5249158
188259,-1.20202965835498,4,-0.7229368
374551,0.5915664212581,4,0.18969834
187860,-0.0233808060378135,4,0.62928355
189018,-1.15078405608032,4,-0.594136
375921,-0.8433104424323629,4,-0.16986844
375707,0.130356000786166,4,-0.0015686656
190190,-0.4333456242350871,4,-0.19163989
284176,2.410785302008509,4,1.3893994
188506,-0.330854419685768,4,-0.37358326
374541,0.181601603060824,4,-0.80946404
283774,-1.15078405608032,4,-1.1409607
189003,-0.125872010587132,4,-0.6586953
283121,-0.740819237883044,4,-0.4718641
284324,1.30900485310333,4,0.14357115
189944,0.6940576258074189,4,0.4001217
308269,-1.35576646517896,4,-0.42328587
375020,-0.125872010587132,4,0.3967797
283825,-0.38210002196042897,4,-0.61428374
187919,1.97519768267391,4,-0.25985366
189631,-1.0995384538056598,4,-1.1145159
375421,0.335338409884804,4,0.40402618
188239,1.00153123945538,4,0.13944396
283760,1.4114960576526498,4,-0.05773136
187868,0.950285637180718,4,0.46638688
374154,-1.15078405608032,4,0.08169387
283668,-0.0233808060378135,4,-0.03164607
187471,0.642812023532761,4,-0.39132434
374484,-1.61199447655225,4,-0.52472925
189293,-0.4333456242350871,4,-0.5477524
187587,-0.22836321513645105,4,-0.103582695
188209,0.8477944326313991,4,0.635133
189040,-0.792064840157705,4,-0.9604237
189168,-0.38210002196042897,4,-0.82678527
375521,-0.330854419685768,4,-0.22578815
374609,-0.17711761286179106,4,0.14409067
187550,0.386584012159462,4,0.74791104
190790,1.71896967130061,4,0.32500818
190073,-0.330854419685768,4,-0.08438623
188006,-1.45825766972828,4,0.023634236
189706,0.335338409884804,4,0.015117526
374534,-0.6895736356083859,4,-0.9232344
284245,0.7196804269447479,4,0.6474139
190121,0.5403208189834421,4,-0.44632897
189299,-0.8433104424323629,4,-0.62278086
2437214,1.15526804627935,4,0.012445713
189629,-0.6895736356083859,4,-1.2505158
189236,0.181601603060824,4,-0.3744899
375376,-0.38210002196042897,4,0.022438308
373835,1.61647846675129,4,0.5503376
188482,-0.792064840157705,4,-0.41985893
190278,0.0278647962368471,4,-0.15846202
319955,0.7453032280820799,4,0.16290745
374978,-0.27960881741111,4,-0.8779969
190114,0.386584012159462,4,-0.04296928
375499,-0.22836321513645105,4,0.012065508
375698,0.335338409884804,4,0.5675802
375640,2.10331168836055,4,0.6798188
187778,1.30900485310333,4,1.9142437
188906,1.20651364855401,4,0.35437626
188363,0.181601603060824,4,0.4354535
375538,1.5652328644766298,4,1.6296948
187886,1.25775925082867,4,2.2940981
375454,0.130356000786166,4,0.45656252
283664,1.6677240690259498,4,0.99272335
190126,0.335338409884804,4,-0.070204906
189015,-0.38210002196042897,4,-0.73492604
188384,-0.8433104424323629,4,-0.033962827
187582,-0.330854419685768,4,-0.28154877
187535,-0.38210002196042897,4,-0.20736833
374912,-0.38210002196042897,4,-0.027960049
188563,-1.76573128337623,4,-1.1894798
375391,-0.125872010587132,4,-0.036672436
188444,-1.61199447655225,4,-0.21278977
375519,-0.38210002196042897,4,-0.47361252
318176,0.335338409884804,4,0.33634114
374253,-0.0746264083124718,4,0.05994779
375589,0.181601603060824,4,0.46126023
375434,-0.0746264083124718,4,0.20212308
376018,0.950285637180718,4,1.1041237
373733,0.796548830356738,4,0.08845747
188174,0.7453032280820799,4,1.8913502
375692,-0.587082431059067,4,0.010894928
373770,-0.638328033333725,4,0.22131224
187654,0.5915664212581,4,-0.13429633
375957,-0.125872010587132,4,-0.35813576
189250,-1.15078405608032,4,-0.49068034
187566,1.30900485310333,4,0.1362812
187717,0.5403208189834421,4,0.39629182
187473,-1.0995384538056598,4,-0.04500371
283823,-0.8945560447070229,4,-0.2890413
187662,-0.22836321513645105,4,0.41872463
188286,-0.125872010587132,4,-0.7199121
190157,-0.38210002196042897,4,-1.1798326
187505,1.92395208039925,4,0.51928145
190818,-0.0746264083124718,4,-0.12920168
187585,-1.048292851531,4,-0.4217898
2437415,1.20651364855401,4,0.93879104
374934,0.0791103985115055,4,0.4109361
373506,-1.35576646517896,4,-0.35390583
374592,-0.638328033333725,4,-0.28241822
374396,0.335338409884804,4,-0.046676517
283639,1.87270647812459,4,1.0059854
187955,1.4114960576526498,4,0.49243438
337841,-0.484591226509748,4,0.43389076
375623,1.59085566561396,4,0.6853661
188958,-1.35576646517896,4,-0.21079378
189247,-1.15078405608032,4,-0.38596117
187839,-1.71448568110157,4,-0.74630225
284335,1.4114960576526498,4,-0.24960703
375017,1.15526804627935,4,-0.051487345
375740,2.5388993076951603,4,0.3528643
190769,1.20651364855401,4,0.82292277
189253,-0.6895736356083859,4,-1.1513249
375923,0.232847205335485,4,-0.059184868
319284,-0.17711761286179106,4,0.09998835
188818,-0.5358368287844061,4,0.06311917
187757,-1.15078405608032,4,-0.31619143
190130,0.386584012159462,4,-0.24159266
319280,1.15526804627935,4,-0.08231082
373986,0.284092807610143,4,-0.072767586
189050,-1.25327526062964,4,-1.0898906
375767,1.1040224440047,4,0.2651463
284165,1.46274165992731,4,-0.10096922
373467,0.386584012159462,4,-0.51337457
188549,-1.0995384538056598,4,-1.051825
188981,-1.0995384538056598,4,-0.85912776
283844,-1.15078405608032,4,-1.2313751
188086,-0.945801646981682,4,-0.17177884
375790,1.30900485310333,4,0.51555055
190186,0.4378296144341229,4,-0.07037612
188558,-0.125872010587132,4,-0.30175784
283447,1.30900485310333,4,0.86321616
189624,-0.4333456242350871,4,-1.0609392
188316,-0.484591226509748,4,-0.838428
374918,-1.15078405608032,4,-0.6946227
375432,0.3097156087474749,4,0.19066581
375784,2.18018009177254,4,1.543411
375995,0.386584012159462,4,0.17088455
375932,-0.6895736356083859,4,-0.2582292
375411,-0.6895736356083859,4,0.24075213
190086,0.5403208189834421,4,-0.4255182
190703,-0.6895736356083859,4,-0.97781533
189093,-0.997047249256342,4,-0.6488942
188154,1.46274165992731,4,-0.09332141
187604,0.6940576258074189,4,-0.21737711
188410,1.05277684173003,4,1.5057143
189240,-0.8945560447070229,4,-1.2974343
283752,-0.330854419685768,4,-0.067949146
190088,-1.4070120674536202,4,-0.2108852
373851,0.284092807610143,4,0.8357594
283968,0.4378296144341229,5,-0.34951618
189090,-0.5358368287844061,5,-0.7140923
375746,0.284092807610143,5,-0.07144941
190007,-0.8433104424323629,5,-0.042407658
374620,0.335338409884804,5,-0.042723414
374011,0.130356000786166,5,0.1705358
187741,0.130356000786166,5,0.053604368
190006,-0.38210002196042897,5,-0.15647468
284219,-0.27960881741111,5,0.23977077
187958,0.7453032280820799,5,0.6607154
187514,-0.945801646981682,5,0.4690401
284322,0.899040034906057,5,-0.03184117
188324,-0.22836321513645105,5,-0.17224705
376033,1.4114960576526498,5,1.6004441
319283,-0.125872010587132,5,-0.09307102
283742,-0.5358368287844061,5,-0.41144732
187700,-1.25327526062964,5,-1.1241648
373575,0.5915664212581,5,-0.18506566
187834,-0.792064840157705,5,-0.9911919
375560,0.335338409884804,5,0.42676476
283732,-0.4333456242350871,5,-0.37841862
283822,-0.22836321513645105,5,-0.24244972
187456,-0.945801646981682,5,-0.9421945
188379,1.71896967130061,5,-0.042681977
374147,-1.25327526062964,5,-1.2555372
188029,-0.330854419685768,5,0.044089515
283769,-1.25327526062964,5,-0.67393667
187993,-0.740819237883044,5,0.18204708
188067,0.335338409884804,5,-0.13011819
283471,0.899040034906057,5,0.61890745
373939,-0.22836321513645105,5,-0.029434064
284202,-0.38210002196042897,5,-0.67893046
188187,0.7453032280820799,5,0.41727775
374414,-0.17711761286179106,5,0.45949838
284182,2.9488641258924297,5,0.5204071
374517,-0.17711761286179106,5,-0.2344075
2437410,0.6940576258074189,5,0.47957826
375693,0.41220681329679104,5,1.1257023
283209,-0.0746264083124718,5,-0.37735337
187749,-1.0995384538056598,5,-0.122408114
187914,-1.35576646517896,5,-0.4006381
374378,-0.17711761286179106,5,-0.58422863
283456,0.4378296144341229,5,-0.64900625
187735,0.642812023532761,5,0.3231089
375467,0.489075216708781,5,0.04666472
375642,-0.4333456242350871,5,-0.9459673
187949,-1.35576646517896,5,-0.87444353
283194,-1.50950327200294,5,-0.5838973
283762,0.130356000786166,5,-0.4828682
283766,-0.587082431059067,5,-0.05229043
374941,1.6677240690259498,5,-0.19902237
319285,0.489075216708781,5,-0.008500221
188425,-0.38210002196042897,5,-0.20194511
190140,1.97519768267391,5,1.4894396
188137,0.232847205335485,5,1.3531262
373615,-0.17711761286179106,5,-0.21899843
190815,0.130356000786166,5,-0.6090971
187878,-0.4333456242350871,5,0.036921773
374595,-0.27960881741111,5,-0.3190034
187545,0.5403208189834421,5,0.66289246
190795,0.0278647962368471,5,0.36736795
189958,-0.740819237883044,5,0.42155233
187656,1.30900485310333,5,0.16717762
338067,0.6940576258074189,5,0.420986
375738,0.5403208189834421,5,0.54737747
187712,-1.048292851531,5,-0.20845206
187588,0.0791103985115055,5,0.1265899
374604,-0.792064840157705,5,-0.92961323
189138,-0.4333456242350871,5,-0.5634562
375577,0.5403208189834421,5,0.53851813
187974,0.796548830356738,5,0.4746197
190163,-0.997047249256342,5,-1.1891693
375015,1.05277684173003,5,0.33935174
187507,-0.792064840157705,5,-0.7656996
187810,-1.15078405608032,5,-0.014906812
188325,-1.97071369247487,5,-0.11688049
187944,1.87270647812459,5,1.1412737
376047,0.130356000786166,5,0.29349217
190734,-0.17711761286179106,5,-0.30282956
375697,-0.330854419685768,5,0.30887458
374064,0.5915664212581,5,-0.41311294
283967,-1.61199447655225,5,0.10020143
374505,1.05277684173003,5,2.2300622
187528,2.18018009177254,5,1.3095281
375456,0.130356000786166,5,0.21950063
190092,0.899040034906057,5,0.8683463
375807,2.69263611451914,5,2.0712984
375546,-0.17711761286179106,5,1.1772432
375719,1.00153123945538,5,-0.47973952
188226,-1.3045208629043,5,-0.57202435
190561,-0.0233808060378135,5,0.20560454
374741,-1.97071369247487,5,-0.6149391
375569,-0.22836321513645105,5,0.4104149
375596,0.4378296144341229,5,0.20971939
188329,-0.0233808060378135,5,-0.88766927
188025,-0.17711761286179106,5,-0.1442149
375549,-0.5358368287844061,5,0.17853713
375461,-1.48388047086561,5,0.11524044
375934,-0.38210002196042897,5,-0.39752263
375830,1.7958380747126002,5,0.68359804
284370,0.130356000786166,5,-0.15759121
373509,1.20651364855401,5,0.059901398
374545,-0.38210002196042897,5,-0.3931146
283623,1.71896967130061,5,1.2192744
189811,-0.27960881741111,5,-0.40868905
187975,-0.125872010587132,5,-0.2880451
189871,-0.587082431059067,5,-0.43901202
190149,-0.8433104424323629,5,-0.42547426
284368,0.284092807610143,5,0.35839427
189021,-0.484591226509748,5,0.17091171
375557,2.4876537054205,5,0.36027217
189229,0.4378296144341229,5,-0.7006939
283616,1.71896967130061,5,1.4100013
374398,0.4378296144341229,5,-0.21909021
283182,-1.20202965835498,5,-0.6064125
190780,-0.17711761286179106,5,1.0595881
374623,-1.15078405608032,5,0.055816833
375765,-0.740819237883044,5,0.063360915
188008,-0.38210002196042897,5,-0.5133
188185,-2.3294329083974903,5,-0.25044444
375875,-0.0746264083124718,5,-0.48231924
373642,-0.38210002196042897,5,-0.017242778
187855,-0.4333456242350871,5,-0.120204546
284338,0.0278647962368471,5,0.3542551
373903,0.0791103985115055,5,0.474056
374631,-0.792064840157705,5,0.20793706
189392,0.181601603060824,5,-0.41795066
319781,2.5388993076951603,5,1.9326376
188340,-0.6895736356083859,5,-0.8911576
373799,-1.61199447655225,5,-0.5684546
374607,1.46274165992731,5,0.8294656
375896,1.69334687016328,5,1.2715127
375169,0.4378296144341229,5,-0.05404233
374474,0.642812023532761,5,-0.21997832
188898,-0.638328033333725,5,-0.9704778
188043,0.386584012159462,5,0.6069927
376010,-0.330854419685768,5,0.43214765
188009,-0.792064840157705,5,-0.6261024
190137,-0.484591226509748,5,-0.20626262
375939,0.335338409884804,5,1.2941831
283279,0.232847205335485,5,0.12202856
283179,-0.5358368287844061,5,-0.4535194
187820,2.5388993076951603,5,1.7116978
188155,0.5403208189834421,5,-0.13587886
376027,-1.0995384538056598,5,-0.20985197
375539,0.6940576258074189,5,0.11728977
189971,-0.125872010587132,5,0.051448636
373651,2.12893448949788,5,0.661608
187681,0.796548830356738,5,0.9943196
187804,-2.63690652204544,5,-0.5736972
188944,-0.8945560447070229,5,-0.6358197
374913,-0.27960881741111,5,0.17543873
283748,0.130356000786166,5,-0.34377605
284305,0.232847205335485,5,-0.5843548
189041,-0.740819237883044,5,-0.73912215
188596,-0.792064840157705,5,0.10743592
284215,0.386584012159462,5,1.9916506
283215,-0.27960881741111,5,-0.3280332
188142,-0.792064840157705,5,-0.39376238
190499,-0.22836321513645105,5,-0.17578256
190804,-1.86822248792555,5,-0.7043927
319282,-0.484591226509748,5,-0.2371509
283232,1.15526804627935,5,-0.5720796
189384,-1.45825766972828,5,-1.1894896
374186,0.284092807610143,5,0.8397488
187805,-0.38210002196042897,5,-0.75518256
375735,-0.17711761286179106,5,0.65640163
187561,-0.330854419685768,5,-0.38516733
187527,1.15526804627935,5,0.26299426
188540,0.335338409884804,5,0.2559763
189201,-0.945801646981682,5,-0.7505014
375498,1.05277684173003,5,0.3904015
375565,0.6940576258074189,5,0.71873707
187907,-0.38210002196042897,5,-0.3260038
375585,2.12893448949788,5,0.63915306
188396,1.71896967130061,5,0.63871664
189956,1.1040224440047,5,-0.071208395
188327,-1.91946809020021,5,-1.1950126
375702,1.5652328644766298,5,1.8814931
188033,-0.945801646981682,5,-0.5985038
375794,0.4378296144341229,5,0.34177023
374825,-2.27818730612283,5,-1.0784396
187895,0.181601603060824,5,-0.32490614
188152,1.6677240690259498,5,1.4097024
374213,-0.0233808060378135,5,0.75843376
375971,-0.792064840157705,5,0.1537522
187647,0.796548830356738,5,0.28751194
283707,-0.0233808060378135,5,-0.14554705
188449,-0.8945560447070229,5,-0.8711475
189189,-0.484591226509748,5,-0.84244746
188640,-0.330854419685768,5,0.2677084
336781,-1.35576646517896,5,-0.33466047
188026,-0.38210002196042897,5,-0.7499557
375433,-0.6895736356083859,5,-0.20615448
284277,-0.17711761286179106,5,-0.44067538
188095,-0.0233808060378135,5,-0.35199198
189700,-0.587082431059067,5,-1.4173411
189230,-0.5358368287844061,5,-0.8168642
187857,-1.61199447655225,5,-0.54813117
375972,1.6677240690259498,5,1.7470517
375975,-1.15078405608032,6,-1.1337763
188328,1.20651364855401,6,0.6280982
283116,-1.25327526062964,6,-1.2452732
284189,0.5915664212581,6,-0.08207972
284110,1.30900485310333,6,0.50060457
374392,1.05277684173003,6,-0.010084526
188407,0.5403208189834421,6,0.42038643
190098,-1.5607488742776,6,-1.0382522
187858,-0.0746264083124718,6,0.26185217
283359,0.386584012159462,6,0.0526932
187518,0.0791103985115055,6,-0.060263563
187992,-0.17711761286179106,6,0.4928306
188546,-0.4333456242350871,6,-0.94047946
283126,-0.740819237883044,6,-0.8995623
375752,1.77021527357527,6,0.1722544
373628,0.489075216708781,6,-0.601656
375547,-0.587082431059067,6,0.28219655
376015,-0.330854419685768,6,-0.35151562
188742,-2.0732048970241896,6,-1.3160299
283138,1.61647846675129,6,-0.26794568
375970,-1.33014366404163,6,0.047719985
283789,-0.587082431059067,6,-0.24122716
189267,0.7453032280820799,6,0.14599934
283220,0.0791103985115055,6,-0.31782618
187674,-0.484591226509748,6,0.035472814
375628,-0.330854419685768,6,0.07909317
189002,-0.792064840157705,6,-0.7085541
375446,0.335338409884804,6,0.15060176
283427,-0.792064840157705,6,-0.34548923
188911,1.71896967130061,6,1.1273179
283838,0.8477944326313991,6,0.27066898
188893,-0.945801646981682,6,-0.8181406
284168,1.20651364855401,6,1.9658499
189734,-0.6895736356083859,6,-0.34077966
375726,-1.61199447655225,6,0.24739918
284354,0.489075216708781,6,0.0035255353
188517,-0.0746264083124718,6,-0.06321957
189017,-1.048292851531,6,-0.8572125
375674,0.335338409884804,6,0.3672144
375094,0.284092807610143,6,0.19636546
374419,-0.22836321513645105,6,-0.2626788
374598,-0.0746264083124718,6,0.1964832
375404,1.00153123945538,6,0.58532786
375594,0.899040034906057,6,0.87889725
2436902,1.25775925082867,6,0.9891726
189808,-1.35576646517896,6,-0.33192274
188901,-0.0746264083124718,6,-0.36119196
188053,0.386584012159462,6,0.1301322
190101,-1.8169768856508897,6,-1.3761687
374483,-0.6895736356083859,6,-0.62402827
189927,0.284092807610143,6,-0.17595926
283676,-1.048292851531,6,-0.56304413
188930,-0.638328033333725,6,-0.8385809
373925,0.181601603060824,6,0.44441134
374385,-1.20202965835498,6,0.2001189
373578,1.15526804627935,6,0.09193404
308211,0.8477944326313991,6,0.7529964
284209,-0.945801646981682,6,0.00067880366
317951,1.46274165992731,6,0.124149814
284251,1.4114960576526498,6,0.26275268
283833,-0.27960881741111,6,-0.2849168
283638,0.335338409884804,6,0.14700712
374112,0.899040034906057,6,0.08256018
190709,-0.38210002196042897,6,-0.017484337
284312,-0.5358368287844061,6,-0.4335054
375998,2.3595396997338502,6,1.7885741
187818,0.5915664212581,6,-0.34992456
187973,-0.22836321513645105,6,-0.33597317
190800,0.232847205335485,6,0.74751437
189928,0.181601603060824,6,-0.21149085
283634,-0.5358368287844061,6,-0.3998123
374699,1.25775925082867,6,0.4763126
319957,-0.22836321513645105,6,0.1681801
374368,0.8477944326313991,6,-0.0039661815
189919,-0.587082431059067,6,-0.11635784
375494,-0.6895736356083859,6,-0.43316844
284059,0.6940576258074189,6,0.10829525
2437248,0.5403208189834421,6,0.04757871
189049,-1.25327526062964,6,-0.82682294
187696,-0.330854419685768,6,-0.073251836
187889,-0.17711761286179106,6,-0.0060425648
190434,-0.484591226509748,6,0.120989226
283597,0.489075216708781,6,1.284966
189991,-0.5358368287844061,6,-0.022014912
318174,-0.125872010587132,6,0.111386165
190708,-0.27960881741111,6,-1.1200389
283176,0.181601603060824,6,-1.2262199
375665,1.46274165992731,6,0.3078095
374935,-0.792064840157705,6,-0.46607906
375545,1.15526804627935,6,0.26476553
3624697,0.232847205335485,6,0.122907
188988,-0.5358368287844061,6,-0.49863532
283792,-0.817687641295034,6,0.68564206
187758,0.950285637180718,6,-0.26700288
187832,1.51398726220197,6,-0.3100465
187867,0.386584012159462,6,-0.03850027
375871,-0.27960881741111,6,-0.09021646
283600,-0.945801646981682,6,-0.26484123
374706,-0.17711761286179106,6,0.38572314
190076,0.130356000786166,6,-0.42295137
188418,-1.3045208629043,6,0.13877983
189287,0.181601603060824,6,-0.077873565
190813,-0.587082431059067,6,-0.17189108
189842,-0.330854419685768,6,-0.19807087
189077,-0.945801646981682,6,-0.55993295
189668,-1.35576646517896,6,-1.2908614
283431,0.4378296144341229,6,0.94043964
375509,0.950285637180718,6,0.14995764
189152,-0.6895736356083859,6,-0.5823266
188369,1.25775925082867,6,0.65129036
283177,-1.8169768856508897,6,-0.5158046
190056,0.796548830356738,6,-0.32737294
375016,0.386584012159462,6,0.34876287
189834,-0.22836321513645105,6,-0.04473851
189885,-1.61199447655225,6,-0.26883298
188103,-0.997047249256342,6,-0.40401778
375816,3.0513553304417504,6,2.113417
187863,0.899040034906057,6,1.0399458
373832,0.386584012159462,6,0.30346784
2437308,0.489075216708781,6,0.027365927
190173,-0.587082431059067,6,-0.30071545
189757,-0.5358368287844061,6,1.0382127
375739,1.15526804627935,6,0.73793554
375940,-0.484591226509748,6,-0.38491634
374961,-0.0746264083124718,6,0.11513063
283753,0.5403208189834421,6,-0.28756043
374662,0.5403208189834421,6,0.3629357
187817,2.7182589156564703,6,1.800867
188255,0.0791103985115055,6,0.139608
374067,0.4378296144341229,6,-0.453614
188909,-1.25327526062964,6,0.20853963
189625,-1.91946809020021,6,-1.1392133
188913,-1.4070120674536202,6,-1.1309938
190096,-1.0995384538056598,6,-1.1946764
284280,-0.0233808060378135,6,0.3411489
375579,0.899040034906057,6,0.24205326
374702,-0.5358368287844061,6,-0.41303065
190702,-1.20202965835498,6,-1.2196662
374547,1.15526804627935,6,0.29984826
374391,0.232847205335485,6,-0.13601996
188056,1.4114960576526498,6,1.7080163
375455,0.130356000786166,6,0.43987873
374746,-2.0732048970241896,6,-1.3642409
187481,-0.5358368287844061,6,-0.2874726
187709,1.36025045537799,6,0.065275505
283719,-0.330854419685768,6,-0.5870146
187786,0.232847205335485,6,-0.4693693
189025,-0.792064840157705,6,0.28428486
375518,1.82146087584993,6,0.50593203
188443,1.51398726220197,6,0.3385747
283828,-1.50950327200294,6,-1.1635453
283579,0.642812023532761,6,0.777678
283970,-0.6895736356083859,6,0.04070432
284278,0.489075216708781,6,-0.05512363
188991,-0.740819237883044,6,-0.57489157
374683,-1.048292851531,6,-0.15019529
188001,-0.17711761286179106,6,-0.6868477
189832,-1.25327526062964,6,-0.1370188
374003,0.489075216708781,6,0.20689178
374759,0.5403208189834421,6,-0.098487645
373730,1.00153123945538,6,0.10014541
375965,-0.125872010587132,6,0.15380232
190732,-0.22836321513645105,6,-0.20561841
188336,-2.27818730612283,6,-0.72605246
283221,0.796548830356738,6,-0.5385702
375625,0.284092807610143,6,0.20490573
188338,-0.8433104424323629,6,-0.41198704
