id,width,kfold,SVR_pred
187968,2.18018009177254,2,0.05608170671690557
3646845,-0.997047249256342,2,-1.1296214167667553
283119,0.0791103985115055,3,-0.6839701681650752
2437377,-0.4333456242350871,3,-0.38529774978289133
188331,-0.4333456242350871,3,-0.2463780745403719
188992,-0.8433104424323629,3,-0.41518274148612644
188419,-0.27960881741111,3,-0.1500326639744032
189805,0.232847205335485,3,-0.19347284192120887
190174,-0.4333456242350871,3,-0.48037843810539094
373782,-1.35576646517896,3,-1.000739424569408
188330,0.489075216708781,3,0.6945824174442295
190008,-0.587082431059067,3,-0.4591680602263103
2437408,0.5915664212581,3,0.05286320277076903
189829,-0.740819237883044,3,-1.2789646171132292
187564,1.87270647812459,3,-0.20470672094435663
374500,1.51398726220197,3,2.0266750616214724
187631,0.232847205335485,3,0.2882348133550794
187904,-0.638328033333725,3,-0.11330658774138039
190791,-0.6895736356083859,3,0.0955382593703755
190158,-0.4333456242350871,3,-1.210132201343916
336783,-0.587082431059067,3,-0.6389071771136187
189698,-0.0746264083124718,3,-0.08209440574023089
189628,-1.45825766972828,3,-1.2096732067845954
2437412,1.46274165992731,3,0.210141869670999
375315,0.284092807610143,3,0.08278254307707186
187982,0.6940576258074189,3,-0.07288386900268026
189913,0.0791103985115055,3,-0.10609848854128304
187664,0.0791103985115055,3,0.004210434280865899
374388,-0.17711761286179106,3,-0.804684991286282
374616,0.284092807610143,3,0.35815963554544705
308010,-0.8945560447070229,3,0.3157112756915993
189803,0.0278647962368471,3,-0.00150690378718496
373744,1.71896967130061,3,0.8436731426452121
190029,-0.5358368287844061,3,-0.4000467174810335
188510,-1.5607488742776,3,0.06426012875155082
189248,-1.15078405608032,3,-0.4891653415713041
188349,-0.22836321513645105,3,-0.12394211570983263
373626,1.5652328644766298,3,0.5160375942608104
374239,-0.17711761286179106,3,-0.18795614511260608
187760,0.0278647962368471,3,-0.3983963755540153
188375,-0.638328033333725,3,-0.8269053417742313
375310,-0.8433104424323629,3,0.4926547353956078
374024,1.46274165992731,3,0.37022334985934924
187771,-0.38210002196042897,3,0.0631215374944725
283163,-0.792064840157705,3,-0.8826859501091516
190142,0.0278647962368471,3,-0.3798792120600136
284164,0.6940576258074189,3,0.63408472227184
188764,0.0791103985115055,3,0.752964246671278
187960,-0.0746264083124718,3,-0.050318701124940884
375641,1.5652328644766298,3,1.181785539302582
187918,0.181601603060824,3,0.34855449521330684
190731,-0.17711761286179106,3,-0.13516071540280208
187928,0.284092807610143,3,0.34135770932289633
189024,-0.330854419685768,3,-0.599447809578678
374914,0.4378296144341229,3,-0.34698087053574767
284309,-0.330854419685768,3,-0.063253027834413
283603,1.71896967130061,3,0.2944491355831206
283839,-0.6895736356083859,3,0.11942006337346453
188292,-1.76573128337623,3,-0.05626172303341406
187718,0.284092807610143,3,0.1799026734674883
283114,-0.484591226509748,3,-0.41060068781025605
376049,0.335338409884804,3,-0.045315749401345945
375460,-0.3564772208231,3,0.11895081081448203
375952,-0.0746264083124718,3,0.026889454203413016
374473,-0.17711761286179106,3,-0.09867482410778819
374974,-0.20274041399912,3,0.7435840689344391
190103,-0.4333456242350871,3,-0.14893060977140218
190150,-1.5607488742776,3,-0.6035514173732189
283779,0.899040034906057,3,-0.07561592328247016
187502,-0.792064840157705,3,-0.7620848195595794
374694,0.0278647962368471,3,0.3956410346390489
283671,-1.0995384538056598,3,-0.41154633387859774
188994,-1.048292851531,3,-0.6299319492490568
187606,-0.6895736356083859,3,0.5467474591901319
187801,2.12893448949788,3,0.5884883859696993
188405,-0.27960881741111,3,-0.23915104619495783
376013,-0.27960881741111,3,0.3379392388682797
375458,0.41220681329679104,3,0.10516039577877334
189887,0.0791103985115055,3,-0.14872675509143127
189232,-1.8169768856508897,3,-1.0677418369397167
317891,-0.125872010587132,3,0.3422079183419027
375582,1.12964524514202,3,0.9748564773800846
374531,0.335338409884804,3,-0.07369369321622662
375772,1.20651364855401,3,0.981254805977121
375372,0.181601603060824,3,0.43830310904053493
374697,0.950285637180718,3,0.6657026970298358
188759,0.642812023532761,3,0.27583362108936127
189957,0.7453032280820799,3,0.21100690938164626
373863,0.130356000786166,3,0.20623009659715497
375781,0.950285637180718,3,0.6782788393755124
374944,-1.4070120674536202,3,-1.3478468044672631
283625,-0.587082431059067,3,-0.19269601613629636
283775,0.386584012159462,3,0.24749781626508519
375013,1.6677240690259498,3,1.217739356078416
375567,0.335338409884804,3,0.8065847438720694
283313,-0.22836321513645105,3,-0.03292034195414889
190274,-0.740819237883044,3,-0.44538392084477796
284100,1.5652328644766298,3,0.4791100711248545
188052,1.71896967130061,3,2.0573269569630255
188429,2.18018009177254,3,0.40877474337821057
376050,-0.638328033333725,3,0.04776855367793917
188475,0.386584012159462,3,0.11773840240726371
187986,-0.27960881741111,3,0.38808256525070345
318548,0.00224199509951795,3,0.057597215819539666
189340,-0.0233808060378135,3,-0.41993201115243417
283796,0.284092807610143,3,-0.23058920281640424
373912,0.489075216708781,3,0.805969276384031
187603,-1.20202965835498,3,-0.23862723722144027
188956,-1.0995384538056598,3,-1.1826319152903804
187976,0.6940576258074189,3,0.5273974409679265
2437409,2.07768888722322,3,1.3800027630964347
189972,-1.8169768856508897,3,-1.075510447458828
2437287,0.899040034906057,3,0.696588535385169
189076,-0.8945560447070229,3,-0.7318928884590143
283978,0.4378296144341229,3,0.3435177454464274
188945,-0.587082431059067,3,-0.6539596538560132
190059,-0.0233808060378135,3,-0.3393853441174943
189278,-0.945801646981682,3,-0.7601629546917077
375576,-0.0746264083124718,3,0.4241131963460125
188243,-0.587082431059067,3,-0.3249629180005812
188398,-0.22836321513645105,3,-0.11051551885027386
284015,-0.38210002196042897,3,0.07954094127708036
373672,-0.4333456242350871,3,-0.3171829838932311
188469,-0.792064840157705,3,0.6067034277144623
283791,-2.02195929474953,3,-0.3414582089380792
188246,-0.8945560447070229,3,-0.7501945334601675
373754,0.232847205335485,3,-0.025350287838373703
188777,-1.15078405608032,3,-0.8173228457242789
187941,1.30900485310333,3,0.3987503277500951
375766,0.0278647962368471,3,-0.08082459997384184
188999,-2.02195929474953,3,-1.0234331666512841
188211,0.489075216708781,3,0.8733484619043146
190177,-1.5607488742776,3,-1.309241677060935
187812,-0.330854419685768,3,-0.5822238820379703
189686,-0.27960881741111,3,-0.23158668840576876
190472,0.463452415571452,3,0.29503140805711103
189115,-0.8945560447070229,3,-0.7760937069136135
189889,-0.638328033333725,3,-0.3509955268876328
187537,1.6677240690259498,3,1.1539599802859148
375447,0.335338409884804,3,0.05335131378583716
283145,-0.0233808060378135,3,0.7714280927106746
374062,1.30900485310333,3,0.6363875846429842
374124,-0.638328033333725,3,-0.11944010452579415
374665,0.0278647962368471,3,0.33086982307367085
375991,-0.638328033333725,3,0.4912978953905802
376032,0.130356000786166,3,-0.44136635786477896
374568,-0.330854419685768,3,-0.4533731659312019
374530,-0.38210002196042897,3,-0.30363487932631283
375474,-0.17711761286179106,3,-0.10750670717380031
373769,1.30900485310333,3,0.09998987057908607
375788,0.7453032280820799,3,1.0451816666033047
375997,1.5652328644766298,3,0.29575889689225865
318178,-0.3564772208231,3,0.3142922107472037
187730,0.6940576258074189,3,0.6121213649925852
375335,-1.8169768856508897,3,-0.35520809657732644
190138,-2.0732048970241896,3,-1.5872059395335327
374479,0.6940576258074189,3,-0.06414552234147683
187682,0.489075216708781,3,0.08431494987804153
375583,0.4378296144341229,3,0.8532961773872673
187980,1.51398726220197,3,0.07635002259252935
375800,3.10260093271641,3,2.2823398738548324
189237,-1.5607488742776,3,-0.9900611217447403
187905,0.232847205335485,3,0.016803861136980486
189081,-0.5358368287844061,3,-0.9133986255157586
374956,0.0791103985115055,3,0.3390825198530242
283178,-0.638328033333725,3,-0.6395883660813603
188408,-0.997047249256342,3,-0.06929044006753357
187729,-0.792064840157705,3,-0.8141427592718402
373621,0.335338409884804,3,-0.0688599814792579
190063,-0.17711761286179106,3,-0.16323252832017518
283715,-0.125872010587132,3,-0.06907721289616345
375230,0.4378296144341229,3,0.5483508130047504
374715,0.181601603060824,3,0.1461930053902691
374532,-0.8433104424323629,3,-0.8016475047210193
308254,0.796548830356738,3,0.16300836115276648
375548,-0.740819237883044,3,-0.0025017105514678895
375742,1.00153123945538,3,0.3941182467331378
189294,0.0791103985115055,3,-0.5622125327855683
284066,2.15455729063521,3,0.6860528629903347
188160,1.77021527357527,3,1.3126827506693801
284068,1.05277684173003,3,0.7950814157883833
283604,0.0791103985115055,3,0.2394813918952762
189857,0.284092807610143,3,-0.33873211392234737
283144,-1.97071369247487,3,-0.7340195998089635
189751,1.89832927926192,3,0.7454005349696736
190129,-0.330854419685768,3,-0.057886078767950266
190187,-0.0233808060378135,3,0.03659993849898319
283656,1.89832927926192,3,1.0286130874921204
283876,0.4378296144341229,3,0.4893252179512173
187881,-0.8945560447070229,3,-0.3881779079188181
188896,0.284092807610143,3,-0.13919168303591026
375949,-0.484591226509748,3,0.015484018609114497
189626,-0.484591226509748,3,-0.08902637216416168
375850,-0.484591226509748,3,-0.060191706458299105
373726,-0.638328033333725,3,-0.2516114428949049
190124,-0.945801646981682,3,0.13286552974416657
190055,0.130356000786166,3,-0.004300160072137876
190189,-0.330854419685768,3,-0.05550811740605535
187589,1.87270647812459,3,0.6515241732673533
188702,1.77021527357527,3,2.0935903958027655
189623,-0.330854419685768,3,-1.188606181153532
187767,1.36025045537799,3,1.655302972884178
190195,0.796548830356738,4,0.7954269185402918
189030,-1.20202965835498,4,-0.3122234546076623
374204,-0.484591226509748,4,-0.17411379574010932
190148,-0.740819237883044,4,-0.710132041023111
375621,2.12893448949788,4,0.7918043821304035
375682,0.0278647962368471,4,0.4105234434378144
187555,0.796548830356738,4,0.16892797812235716
187461,-1.048292851531,4,-0.8354146567750735
187497,-0.125872010587132,4,-0.19340232689058034
375847,-1.66324007882691,4,-0.28078111296671066
187576,-0.27960881741111,4,-0.32974653036423524
187875,0.0791103985115055,4,-0.21198728218282642
374190,0.181601603060824,4,-0.15870796849911073
188526,-0.792064840157705,4,0.17654593679136965
375956,-0.22836321513645105,4,-0.04176600980313733
284145,0.5915664212581,4,0.38160283431832764
188201,-0.484591226509748,4,-0.12678478769910007
375977,-0.971424448119011,4,-0.056122681829053334
187501,-0.587082431059067,4,0.04447173860809073
190806,-1.76573128337623,4,-1.4740747455092578
375659,3.10260093271641,4,1.2873611746216582
189034,-0.8945560447070229,4,-0.5024886447623607
187546,-0.17711761286179106,4,0.16564751866156452
283969,0.796548830356738,4,0.6733187341646742
374696,1.61647846675129,4,0.6607054620096164
375681,0.5403208189834421,4,0.3642892120849168
336478,0.386584012159462,4,0.2635092369230441
283830,-0.638328033333725,4,-0.6414888203092934
373764,0.5915664212581,4,0.8909295453933083
188943,-0.4333456242350871,4,-0.9505828662542859
374643,0.130356000786166,4,0.2737612145752246
374472,0.232847205335485,4,-0.1317195739365834
375894,-1.15078405608032,4,-0.0748719996338027
374160,-0.0233808060378135,4,-0.42157248105979805
374678,0.0278647962368471,4,0.15469966371754096
189223,-0.22836321513645105,4,0.14955546187272623
188345,-0.0746264083124718,4,-0.278304927378249
283202,-0.8945560447070229,4,-0.2632587348899028
190783,0.181601603060824,4,0.0795028542726059
375694,1.4114960576526498,4,0.7742452704135319
374533,-0.17711761286179106,4,0.07587685776203618
375572,0.7196804269447479,4,0.4866248897411005
188157,1.36025045537799,4,1.4853322183205093
188268,0.8477944326313991,4,0.2580151542233426
187945,1.4114960576526498,4,1.2478398233847365
283104,-0.27960881741111,4,-0.20918102260658716
187484,-0.330854419685768,4,0.2665862567251319
283143,-0.792064840157705,4,-0.7373832999109227
283139,-0.6895736356083859,4,-0.7584444086427222
188027,-1.4070120674536202,4,-0.41358489868863935
188259,-1.20202965835498,4,-0.684853034248511
374551,0.5915664212581,4,0.1862577153748331
187860,-0.0233808060378135,4,0.8118241895589509
189018,-1.15078405608032,4,-0.6249928104030649
375921,-0.8433104424323629,4,-0.1849354594920246
375707,0.130356000786166,4,0.11492931334473783
190190,-0.4333456242350871,4,-0.2635091090766372
284176,2.410785302008509,4,2.0410421872212883
188506,-0.330854419685768,4,-0.1724816732367903
374541,0.181601603060824,4,-0.8275350526844538
283774,-1.15078405608032,4,-1.0836492709431031
189003,-0.125872010587132,4,-0.49188748005854277
283121,-0.740819237883044,4,-0.41858985870899934
284324,1.30900485310333,4,-0.08928560183011361
189944,0.6940576258074189,4,0.282765518772692
308269,-1.35576646517896,4,-0.1552627910999742
375020,-0.125872010587132,4,0.17825629656980735
283825,-0.38210002196042897,4,-0.5799622814489069
187919,1.97519768267391,4,-0.23977758690974654
189631,-1.0995384538056598,4,-1.1891955305733843
375421,0.335338409884804,4,0.5943183577067532
188239,1.00153123945538,4,0.08893274997703443
283760,1.4114960576526498,4,-0.03689632646047941
187868,0.950285637180718,4,0.441491199534812
374154,-1.15078405608032,4,0.04446838126932412
283668,-0.0233808060378135,4,-0.032530686611021764
187471,0.642812023532761,4,-0.33350135302335576
374484,-1.61199447655225,4,-0.6282224330286698
189293,-0.4333456242350871,4,-0.313277347316574
187587,-0.22836321513645105,4,0.29294912582415433
188209,0.8477944326313991,4,0.6273281780118778
189040,-0.792064840157705,4,-0.5850414085264373
189168,-0.38210002196042897,4,-0.8143471264115785
375521,-0.330854419685768,4,0.005089733221197434
374609,-0.17711761286179106,4,0.036713595992115544
187550,0.386584012159462,4,0.7546759854248803
190790,1.71896967130061,4,0.06898014777833528
190073,-0.330854419685768,4,-0.18349444965676864
188006,-1.45825766972828,4,-0.16831282730975905
189706,0.335338409884804,4,0.2610769715118332
374534,-0.6895736356083859,4,-0.8412032674248389
284245,0.7196804269447479,4,0.6379128551677968
190121,0.5403208189834421,4,-0.32691301831095143
189299,-0.8433104424323629,4,-0.5588688401074599
2437214,1.15526804627935,4,-0.1318387623749534
189629,-0.6895736356083859,4,-1.0134294930894368
189236,0.181601603060824,4,-0.32946725069944854
375376,-0.38210002196042897,4,-0.21992362710872826
373835,1.61647846675129,4,0.5735651983966551
188482,-0.792064840157705,4,-0.1604290505188702
190278,0.0278647962368471,4,-0.27005144293531014
319955,0.7453032280820799,4,0.20987589718886523
374978,-0.27960881741111,4,-0.5168853653355386
190114,0.386584012159462,4,-0.09165080010440521
375499,-0.22836321513645105,4,-0.004831439603795951
375698,0.335338409884804,4,0.5542044764130918
375640,2.10331168836055,4,0.5712436693895551
187778,1.30900485310333,4,1.9598841038313246
188906,1.20651364855401,4,0.6803448206767524
188363,0.181601603060824,4,0.35121753811032286
375538,1.5652328644766298,4,1.543898260802871
187886,1.25775925082867,4,2.1537280836787596
375454,0.130356000786166,4,0.5113963514171214
283664,1.6677240690259498,4,1.1009565383037123
190126,0.335338409884804,4,-0.1972727867855502
189015,-0.38210002196042897,4,-0.5704754995288208
188384,-0.8433104424323629,4,-0.03516375728159615
187582,-0.330854419685768,4,-0.5153931585471277
187535,-0.38210002196042897,4,-0.21547025631978917
374912,-0.38210002196042897,4,-0.20053006751603653
188563,-1.76573128337623,4,-1.1533322177790784
375391,-0.125872010587132,4,-0.11704188387590797
188444,-1.61199447655225,4,-0.2100628448013397
375519,-0.38210002196042897,4,-0.28003596978396994
318176,0.335338409884804,4,0.22017047916066163
374253,-0.0746264083124718,4,-0.07407853048708865
375589,0.181601603060824,4,0.47392844544609664
375434,-0.0746264083124718,4,0.15515968310409112
376018,0.950285637180718,4,1.150125237922966
373733,0.796548830356738,4,0.11731002618205472
188174,0.7453032280820799,4,1.5059711461164893
375692,-0.587082431059067,4,0.2337752397402413
373770,-0.638328033333725,4,0.2961713420035232
187654,0.5915664212581,4,-0.028076626175233044
375957,-0.125872010587132,4,-0.40167005356077956
189250,-1.15078405608032,4,-0.3672680623274207
187566,1.30900485310333,4,0.6819332612261932
187717,0.5403208189834421,4,0.17626871129501143
187473,-1.0995384538056598,4,0.0861776861798974
283823,-0.8945560447070229,4,-0.41216098850551297
187662,-0.22836321513645105,4,0.29123618955880715
188286,-0.125872010587132,4,-0.625725099343454
190157,-0.38210002196042897,4,-1.113524208272939
187505,1.92395208039925,4,0.40270055538654753
190818,-0.0746264083124718,4,-0.29377524910003533
187585,-1.048292851531,4,-0.2761721250517217
2437415,1.20651364855401,4,0.8359421562914371
374934,0.0791103985115055,4,0.4954108443035161
373506,-1.35576646517896,4,-0.2848515563094704
374592,-0.638328033333725,4,-0.09646568950754086
374396,0.335338409884804,4,-0.0342590563781279
283639,1.87270647812459,4,1.2012442106158034
187955,1.4114960576526498,4,0.3768087574450365
337841,-0.484591226509748,4,0.19098490251768827
375623,1.59085566561396,4,0.7829513123449039
188958,-1.35576646517896,4,-0.21317721534898137
189247,-1.15078405608032,4,-0.5215469672374284
187839,-1.71448568110157,4,-0.7051576336890835
284335,1.4114960576526498,4,-0.14483828101388724
375017,1.15526804627935,4,-0.0709705021438218
375740,2.5388993076951603,4,0.6589849243344065
190769,1.20651364855401,4,0.7281362458460636
189253,-0.6895736356083859,4,-1.0071884883697144
375923,0.232847205335485,4,0.06966274961730112
319284,-0.17711761286179106,4,0.09724100591163615
188818,-0.5358368287844061,4,0.09854816258781185
187757,-1.15078405608032,4,-0.3776700067509141
190130,0.386584012159462,4,-0.3443655038084814
319280,1.15526804627935,4,0.14454773014464653
373986,0.284092807610143,4,0.10389652442438307
189050,-1.25327526062964,4,-0.9914873089919505
375767,1.1040224440047,4,0.36504073256870223
284165,1.46274165992731,4,-0.20050251639770933
373467,0.386584012159462,4,-0.5255750572393735
188549,-1.0995384538056598,4,-0.7677621181361463
188981,-1.0995384538056598,4,-0.8983141891164637
283844,-1.15078405608032,4,-1.1302707587517684
188086,-0.945801646981682,4,-0.10856813519956043
375790,1.30900485310333,4,0.6453344966169632
190186,0.4378296144341229,4,-0.13287071113224608
188558,-0.125872010587132,4,-0.44854393116106783
283447,1.30900485310333,4,0.9819594978239132
189624,-0.4333456242350871,4,-1.011391849912184
188316,-0.484591226509748,4,-0.4674939221754921
374918,-1.15078405608032,4,-0.6538721025107899
375432,0.3097156087474749,4,0.4678470723103647
375784,2.18018009177254,4,1.3737410272045047
375995,0.386584012159462,4,0.11606610712614579
375932,-0.6895736356083859,4,-0.29376874040310835
375411,-0.6895736356083859,4,0.1259439300811364
190086,0.5403208189834421,4,-0.26782469797931124
190703,-0.6895736356083859,4,-0.9167193754602014
189093,-0.997047249256342,4,-0.31157453899690735
188154,1.46274165992731,4,-0.22239637780967025
187604,0.6940576258074189,4,0.6215110119464509
188410,1.05277684173003,4,0.8528643477148424
189240,-0.8945560447070229,4,-0.9704872493201158
283752,-0.330854419685768,4,-0.0803936925607564
190088,-1.4070120674536202,4,0.025681062325013715
373851,0.284092807610143,4,0.39939055751988084
283968,0.4378296144341229,5,-0.30982564464222756
189090,-0.5358368287844061,5,-0.6516760141118236
375746,0.284092807610143,5,0.011742320007735535
190007,-0.8433104424323629,5,-0.046000235595305805
374620,0.335338409884804,5,0.1752222603430203
374011,0.130356000786166,5,-0.031365857790253526
187741,0.130356000786166,5,-0.008259892646020006
190006,-0.38210002196042897,5,-0.17525147201132218
284219,-0.27960881741111,5,0.31954039604784845
187958,0.7453032280820799,5,0.39283739772517223
187514,-0.945801646981682,5,0.5350457715958808
284322,0.899040034906057,5,-0.04315193006443763
188324,-0.22836321513645105,5,-0.016388503827610368
376033,1.4114960576526498,5,1.5458982579514333
319283,-0.125872010587132,5,0.044082815465605524
283742,-0.5358368287844061,5,-0.15383180222215648
187700,-1.25327526062964,5,-1.2316158507653503
373575,0.5915664212581,5,-0.02160389241060562
187834,-0.792064840157705,5,-0.7686413370488427
375560,0.335338409884804,5,0.3469419083708882
283732,-0.4333456242350871,5,-0.2694830219198318
283822,-0.22836321513645105,5,-0.5078809251756815
187456,-0.945801646981682,5,-0.9861898801477673
188379,1.71896967130061,5,0.10706286943253127
374147,-1.25327526062964,5,-0.9680519215664531
188029,-0.330854419685768,5,0.31462251708683525
283769,-1.25327526062964,5,-0.568267479380578
187993,-0.740819237883044,5,-0.04551102403019408
188067,0.335338409884804,5,-0.07870769608635086
283471,0.899040034906057,5,0.39078220134833963
373939,-0.22836321513645105,5,-0.02285937413331024
284202,-0.38210002196042897,5,-0.5218603016241017
188187,0.7453032280820799,5,0.6326734805805366
374414,-0.17711761286179106,5,0.36045666380493363
284182,2.9488641258924297,5,0.40119394339948006
374517,-0.17711761286179106,5,-0.20695807361818142
2437410,0.6940576258074189,5,0.2701327510506733
375693,0.41220681329679104,5,0.9501629338615598
283209,-0.0746264083124718,5,-0.43795590266977874
187749,-1.0995384538056598,5,-0.08574328006137688
187914,-1.35576646517896,5,-0.36707637411624333
374378,-0.17711761286179106,5,-0.27970351121878784
283456,0.4378296144341229,5,-0.3490263213576192
187735,0.642812023532761,5,0.4280419037723252
375467,0.489075216708781,5,0.10182090884662459
375642,-0.4333456242350871,5,-0.8973920576294321
187949,-1.35576646517896,5,-0.7160158473447131
283194,-1.50950327200294,5,-0.2711696975494173
283762,0.130356000786166,5,-0.4775663596477185
283766,-0.587082431059067,5,-0.3419684442961303
374941,1.6677240690259498,5,0.0024942074720806506
319285,0.489075216708781,5,0.11679902403898129
188425,-0.38210002196042897,5,-0.035967457222723875
190140,1.97519768267391,5,1.1789579185105639
188137,0.232847205335485,5,1.2363143359526216
373615,-0.17711761286179106,5,-0.20999115341809732
190815,0.130356000786166,5,-0.42009966797625925
187878,-0.4333456242350871,5,-0.03877895806962239
374595,-0.27960881741111,5,-0.555959436226388
187545,0.5403208189834421,5,0.5731293167904836
190795,0.0278647962368471,5,0.356291211114799
189958,-0.740819237883044,5,0.3144516572908831
187656,1.30900485310333,5,0.3440335995939332
338067,0.6940576258074189,5,0.21244666991693584
375738,0.5403208189834421,5,0.6162151979645629
187712,-1.048292851531,5,-0.1615521206943495
187588,0.0791103985115055,5,0.2046145197266599
374604,-0.792064840157705,5,-0.7733130407610986
189138,-0.4333456242350871,5,-0.6162958864264696
375577,0.5403208189834421,5,0.6393096471704922
187974,0.796548830356738,5,0.21864911662914577
190163,-0.997047249256342,5,-0.994255250265788
375015,1.05277684173003,5,0.6529153125987472
187507,-0.792064840157705,5,-0.711054880227854
187810,-1.15078405608032,5,-0.08141533708615989
188325,-1.97071369247487,5,-0.16168913287566822
187944,1.87270647812459,5,0.8640573471759134
376047,0.130356000786166,5,0.06932199537052425
190734,-0.17711761286179106,5,-0.11295195307533024
375697,-0.330854419685768,5,0.20250946599015263
374064,0.5915664212581,5,-0.3762360382557212
283967,-1.61199447655225,5,0.0272449605515816
374505,1.05277684173003,5,2.185799372808292
187528,2.18018009177254,5,0.7576072524466195
375456,0.130356000786166,5,0.3731171032020324
190092,0.899040034906057,5,0.9220034317064278
375807,2.69263611451914,5,2.1851155281737573
375546,-0.17711761286179106,5,1.1097243093612263
375719,1.00153123945538,5,-0.27436982307634056
188226,-1.3045208629043,5,-0.5219939111736127
190561,-0.0233808060378135,5,0.3747061239894601
374741,-1.97071369247487,5,-1.0973078206438849
375569,-0.22836321513645105,5,0.3742056483947628
375596,0.4378296144341229,5,0.06142857523795009
188329,-0.0233808060378135,5,-0.9176305523431361
188025,-0.17711761286179106,5,-0.1400157543577079
375549,-0.5358368287844061,5,0.051975437186820794
375461,-1.48388047086561,5,0.05784649288731469
375934,-0.38210002196042897,5,-0.41275793053917115
375830,1.7958380747126002,5,0.7097773314588098
284370,0.130356000786166,5,-0.26188448222546395
373509,1.20651364855401,5,0.01972930782479898
374545,-0.38210002196042897,5,-0.47143257735844907
283623,1.71896967130061,5,1.04001858013488
189811,-0.27960881741111,5,-0.3082063635491091
187975,-0.125872010587132,5,-0.31457518914078236
189871,-0.587082431059067,5,-0.5059615528856185
190149,-0.8433104424323629,5,-0.6043587908439914
284368,0.284092807610143,5,0.5280816693339005
189021,-0.484591226509748,5,0.30039016423877896
375557,2.4876537054205,5,0.4184748654911953
189229,0.4378296144341229,5,-0.586016203371384
283616,1.71896967130061,5,1.1747381222718416
374398,0.4378296144341229,5,-0.14322387056437963
283182,-1.20202965835498,5,-0.3087108515444695
190780,-0.17711761286179106,5,0.911686394400888
374623,-1.15078405608032,5,-0.06165553257058215
375765,-0.740819237883044,5,0.1494602591555411
188008,-0.38210002196042897,5,-0.4064337344480508
188185,-2.3294329083974903,5,-0.2659772734019824
375875,-0.0746264083124718,5,-0.4224735622035129
373642,-0.38210002196042897,5,-0.04132234050945072
187855,-0.4333456242350871,5,0.021702539284204403
284338,0.0278647962368471,5,0.4431471489665068
373903,0.0791103985115055,5,0.36145816404076375
374631,-0.792064840157705,5,0.2896856785632059
189392,0.181601603060824,5,-0.5169497756467134
319781,2.5388993076951603,5,1.3255293539264248
188340,-0.6895736356083859,5,-0.7133386887845341
373799,-1.61199447655225,5,-0.7985551956307588
374607,1.46274165992731,5,0.6836459626137901
375896,1.69334687016328,5,0.9532546113262315
375169,0.4378296144341229,5,0.01558629830181052
374474,0.642812023532761,5,-0.2117475163441898
188898,-0.638328033333725,5,-0.6960045353666322
188043,0.386584012159462,5,0.34675967732811575
376010,-0.330854419685768,5,0.5173582433788899
188009,-0.792064840157705,5,-0.5508136559989374
190137,-0.484591226509748,5,-0.13167707181662375
375939,0.335338409884804,5,0.9298304223262628
283279,0.232847205335485,5,-0.033951575362570985
283179,-0.5358368287844061,5,-0.5513125234784986
187820,2.5388993076951603,5,1.393912947789006
188155,0.5403208189834421,5,-0.1648983542785476
376027,-1.0995384538056598,5,-0.1960875067837426
375539,0.6940576258074189,5,0.3041365943354306
189971,-0.125872010587132,5,0.015429692599491285
373651,2.12893448949788,5,0.8267238662785683
187681,0.796548830356738,5,1.0383851364910068
187804,-2.63690652204544,5,-0.7431829976378124
188944,-0.8945560447070229,5,-1.050395274929294
374913,-0.27960881741111,5,0.021727205765781937
283748,0.130356000786166,5,-0.14623122769612673
284305,0.232847205335485,5,-0.5220978903770086
189041,-0.740819237883044,5,-0.6452521881746407
188596,-0.792064840157705,5,0.33810395917036884
284215,0.386584012159462,5,1.8345188348025332
283215,-0.27960881741111,5,-0.2878082696636048
188142,-0.792064840157705,5,-0.3366510540236755
190499,-0.22836321513645105,5,-0.2493297113116419
190804,-1.86822248792555,5,-0.545621744048385
319282,-0.484591226509748,5,-0.1577759064863335
283232,1.15526804627935,5,-0.6851407604506348
189384,-1.45825766972828,5,-0.7725481466423525
374186,0.284092807610143,5,0.6922468740994546
187805,-0.38210002196042897,5,-0.701056230398527
375735,-0.17711761286179106,5,0.5162459730049052
187561,-0.330854419685768,5,-0.40732727061381974
187527,1.15526804627935,5,0.585223375567598
188540,0.335338409884804,5,0.28869770176139586
189201,-0.945801646981682,5,-0.7601513913795086
375498,1.05277684173003,5,0.5831167170783667
375565,0.6940576258074189,5,0.6202305481145969
187907,-0.38210002196042897,5,-0.285967296357664
375585,2.12893448949788,5,0.4856191203001201
188396,1.71896967130061,5,0.6781189189430243
189956,1.1040224440047,5,-0.04239018871904904
188327,-1.91946809020021,5,-0.952104063622518
375702,1.5652328644766298,5,1.5150573591631495
188033,-0.945801646981682,5,-0.35112341017557996
375794,0.4378296144341229,5,0.9227973148407465
374825,-2.27818730612283,5,-0.9314301016279498
187895,0.181601603060824,5,-0.22324216293078292
188152,1.6677240690259498,5,1.419845673630643
374213,-0.0233808060378135,5,0.40294735035406726
375971,-0.792064840157705,5,0.175748937281057
187647,0.796548830356738,5,0.24896472827501392
283707,-0.0233808060378135,5,0.02327612199153717
188449,-0.8945560447070229,5,-0.784005989490413
189189,-0.484591226509748,5,-0.9777433023348141
188640,-0.330854419685768,5,0.38101902854244285
336781,-1.35576646517896,5,-0.4285524656875845
188026,-0.38210002196042897,5,-0.49808373707214976
375433,-0.6895736356083859,5,-0.1141036742419329
284277,-0.17711761286179106,5,-0.4056724370099903
