id,width,kfold,KNN_pred
283119,0.0791103985115055,3,-0.9094172693666741
2437377,-0.4333456242350871,3,-0.23605005547764915
188331,-0.4333456242350871,3,-0.10998587388198684
188992,-0.8433104424323629,3,-0.49484034696467943
188419,-0.27960881741111,3,-0.10742359376825396
189805,0.232847205335485,3,0.07706057442052
190174,-0.4333456242350871,3,-0.46306807355439034
373782,-1.35576646517896,3,-0.9765490083464781
188330,0.489075216708781,3,0.21875466470995286
190008,-0.587082431059067,3,-0.252192420194167
2437408,0.5915664212581,3,0.3686480513633322
189829,-0.740819237883044,3,-1.1067128381241131
187564,1.87270647812459,3,-0.23220663530704974
374500,1.51398726220197,3,1.4027843052659592
187631,0.232847205335485,3,0.28127429948503757
187904,-0.638328033333725,3,-0.2124770784313061
190791,-0.6895736356083859,3,-0.08180079263092407
190158,-0.4333456242350871,3,-1.1087626622150994
336783,-0.587082431059067,3,-0.8694456995924399
189698,-0.0746264083124718,3,-0.20069058990813432
189628,-1.45825766972828,3,-1.1266986230112301
2437412,1.46274165992731,3,0.26564439079126684
375315,0.284092807610143,3,0.13445564896813825
187982,0.6940576258074189,3,0.042469792885124494
189913,0.0791103985115055,3,-0.19146638149869555
187664,0.0791103985115055,3,0.14521722544581717
374388,-0.17711761286179106,3,-1.100563365851154
374616,0.284092807610143,3,0.20158738794794218
308010,-0.8945560447070229,3,0.27922447539405126
189803,0.0278647962368471,3,-0.17353042070256483
373744,1.71896967130061,3,0.9151823996225745
190029,-0.5358368287844061,3,-0.21324576246542584
188510,-1.5607488742776,3,0.09166557106879793
189248,-1.15078405608032,3,-0.7638797589066414
188349,-0.22836321513645105,3,-0.028761594276652064
373626,1.5652328644766298,3,0.3220145532933916
374239,-0.17711761286179106,3,-0.17839875291865742
187760,0.0278647962368471,3,-0.11946631030279901
188375,-0.638328033333725,3,-0.17148059661157816
375310,-0.8433104424323629,3,0.4721641679581438
374024,1.46274165992731,3,0.535196258755975
187771,-0.38210002196042897,3,0.17007134254902664
283163,-0.792064840157705,3,-0.9109546374349139
190142,0.0278647962368471,3,-0.4461570248037529
284164,0.6940576258074189,3,0.7696448891625419
188764,0.0791103985115055,3,0.8831538982009125
187960,-0.0746264083124718,3,0.33969428607814933
375641,1.5652328644766298,3,-0.23938101962550196
187918,0.181601603060824,3,0.5498012554042528
190731,-0.17711761286179106,3,-0.2496301400804339
187928,0.284092807610143,3,0.4713954839240241
189024,-0.330854419685768,3,-0.4912531548054531
374914,0.4378296144341229,3,-0.828961673795459
284309,-0.330854419685768,3,-0.1848044532029898
283603,1.71896967130061,3,0.21465501652798033
283839,-0.6895736356083859,3,0.04375093294199129
188292,-1.76573128337623,3,0.03247690044156622
187718,0.284092807610143,3,0.26769421488225276
283114,-0.484591226509748,3,-0.886869204365824
376049,0.335338409884804,3,-0.3016444263892133
375460,-0.3564772208231,3,0.24360878181316292
375952,-0.0746264083124718,3,-0.2560358403647663
374473,-0.17711761286179106,3,-0.1930037495669354
374974,-0.20274041399912,3,1.1501434860518878
190103,-0.4333456242350871,3,-0.20069058990813432
190150,-1.5607488742776,3,-0.47587947412305537
283779,0.899040034906057,3,0.3156088530090594
187502,-0.792064840157705,3,-1.0908267014189688
374694,0.0278647962368471,3,0.29459815607644907
283671,-1.0995384538056598,3,-0.09640578927920201
188994,-1.048292851531,3,-0.4856161385552407
187606,-0.6895736356083859,3,1.0609761380939804
187801,2.12893448949788,3,-0.16609980837273905
188405,-0.27960881741111,3,0.08782215089819836
376013,-0.27960881741111,3,0.5874667730761282
375458,0.41220681329679104,3,-0.1655873523499926
189887,0.0791103985115055,3,-0.20069058990813432
189232,-1.8169768856508897,3,-1.0985135417601675
317891,-0.125872010587132,3,0.23566571346059056
375582,1.12964524514202,3,0.6494739518284657
374531,0.335338409884804,3,-0.03849825870883728
375772,1.20651364855401,3,0.7291608633655611
375372,0.181601603060824,3,0.305103504542754
374697,0.950285637180718,3,0.3253455174412448
188759,0.642812023532761,3,0.16597169436705417
189957,0.7453032280820799,3,0.19261940754987655
373863,0.130356000786166,3,0.14675459351405687
375781,0.950285637180718,3,0.6733031568861825
374944,-1.4070120674536202,3,-1.0944138935781946
283625,-0.587082431059067,3,0.006597871292863068
283775,0.386584012159462,3,0.16853397448078705
375013,1.6677240690259498,3,0.5380147668810813
375567,0.335338409884804,3,0.7217302510357355
283313,-0.22836321513645105,3,-0.1220285904165318
190274,-0.740819237883044,3,-0.2593668045126194
284100,1.5652328644766298,3,0.5820859848372885
188052,1.71896967130061,3,1.3866419405494415
188429,2.18018009177254,3,0.2541141302794682
376050,-0.638328033333725,3,0.044519616976111356
188475,0.386584012159462,3,0.43603601835450917
187986,-0.27960881741111,3,0.21542370056210008
318548,0.00224199509951795,3,0.16135959016233475
189340,-0.0233808060378135,3,-0.5663279621378293
283796,0.284092807610143,3,-0.370313533437257
373912,0.489075216708781,3,0.7148120947286565
187603,-1.20202965835498,3,-0.19761585377165455
188956,-1.0995384538056598,3,-1.1164495025562984
187976,0.6940576258074189,3,0.5067549494935389
2437409,2.07768888722322,3,1.3230973937288635
189972,-1.8169768856508897,3,-1.1266986230112301
2437287,0.899040034906057,3,0.3012600843721548
189076,-0.8945560447070229,3,-0.7210896810073009
283978,0.4378296144341229,3,0.40964453318305916
188945,-0.587082431059067,3,-1.1225989748292573
190059,-0.0233808060378135,3,-0.20863365826070657
189278,-0.945801646981682,3,-0.9442642789134426
375576,-0.0746264083124718,3,0.5436517831312937
188243,-0.587082431059067,3,-0.10588622570001421
188398,-0.22836321513645105,3,0.10985775987630167
284015,-0.38210002196042897,3,0.3993954127281279
373672,-0.4333456242350871,3,0.14470476942307017
188469,-0.792064840157705,3,1.2879941561707218
283791,-2.02195929474953,3,-0.3206052992308374
188246,-0.8945560447070229,3,-0.14432042740600867
373754,0.232847205335485,3,0.04041996879413827
188777,-1.15078405608032,3,-0.4082352791205047
187941,1.30900485310333,3,0.3273953415322308
375766,0.0278647962368471,3,0.18544502323142475
188999,-2.02195929474953,3,-1.0318942588031104
188211,0.489075216708781,3,0.5321215226194952
190177,-1.5607488742776,3,-1.0846772291460092
187812,-0.330854419685768,3,-0.7257017852120202
189686,-0.27960881741111,3,-0.2012030459308809
190472,0.463452415571452,3,0.14188626129796397
189115,-0.8945560447070229,3,-0.4917656108281998
189889,-0.638328033333725,3,-0.20504646610148036
187537,1.6677240690259498,3,0.5262282783579095
375447,0.335338409884804,3,0.035807864589418904
283145,-0.0233808060378135,3,0.2733312311324651
374062,1.30900485310333,3,0.3240643773843779
374124,-0.638328033333725,3,-0.369544849403137
374665,0.0278647962368471,3,0.27973693141679784
375991,-0.638328033333725,3,0.15469766186662887
376032,0.130356000786166,3,0.1003773234554901
374568,-0.330854419685768,3,-0.879182364024625
374530,-0.38210002196042897,3,-0.42181536372328965
375474,-0.17711761286179106,3,0.024533832088993835
373769,1.30900485310333,3,0.14214248930933698
375788,0.7453032280820799,3,1.2385421499756755
375997,1.5652328644766298,3,0.3027974524403945
318178,-0.3564772208231,3,0.05246268532868353
187730,0.6940576258074189,3,0.9238941520092666
375335,-1.8169768856508897,3,-0.05489685143672816
190138,-2.0732048970241896,3,-0.8996806049344889
374479,0.6940576258074189,3,-0.17609270081629777
187682,0.489075216708781,3,0.28639885971250345
375583,0.4378296144341229,3,0.7330042835361605
187980,1.51398726220197,3,0.17263362266275972
375800,3.10260093271641,3,1.3984284290726132
189237,-1.5607488742776,3,-0.9068549892529413
187905,0.232847205335485,3,0.05989329765850908
189081,-0.5358368287844061,3,-0.5107264836698239
374956,0.0791103985115055,3,0.24642728993826915
283178,-0.638328033333725,3,-0.12612823859850464
188408,-0.997047249256342,3,-0.00826335336678789
187729,-0.792064840157705,3,-1.1354103753979223
373621,0.335338409884804,3,-0.15046989967896796
190063,-0.17711761286179106,3,-0.20069058990813426
283715,-0.125872010587132,3,-0.0297865063221451
375230,0.4378296144341229,3,0.6899579776254465
374715,0.181601603060824,3,0.29434192806507553
374532,-0.8433104424323629,3,-0.9396521747087231
308254,0.796548830356738,3,0.008903923395222823
375548,-0.740819237883044,3,0.3573740188629072
375742,1.00153123945538,3,0.3850466440912234
189294,0.0791103985115055,3,-0.09896806939293512
284066,2.15455729063521,3,0.697901045978019
188160,1.77021527357527,3,1.6441510919796047
284068,1.05277684173003,3,0.7691324331397956
283604,0.0791103985115055,3,0.3112529768157132
189857,0.284092807610143,3,-0.2898579378660415
283144,-1.97071369247487,3,-0.7677231790772409
189751,1.89832927926192,3,0.09012820300055799
190129,-0.330854419685768,3,-0.4113100152569846
190187,-0.0233808060378135,3,-0.21606427059053218
283656,1.89832927926192,3,0.5359649427900948
283876,0.4378296144341229,3,0.5395521349493211
187881,-0.8945560447070229,3,0.13753038510461776
188896,0.284092807610143,3,0.15956599408272168
375949,-0.484591226509748,3,0.0716797861816805
189626,-0.484591226509748,3,-0.4277086079848756
375850,-0.484591226509748,3,-0.24937391206906057
373726,-0.638328033333725,3,0.0996086394213702
190124,-0.945801646981682,3,0.27563728323482484
190055,0.130356000786166,3,0.18672616328829122
190189,-0.330854419685768,3,-0.4113100152569846
187589,1.87270647812459,3,0.09909618339862326
188702,1.77021527357527,3,1.3763928200945097
189623,-0.330854419685768,3,-1.123111430852004
187767,1.36025045537799,3,1.4066277254365585
190195,0.796548830356738,4,0.316377537043179
189030,-1.20202965835498,4,-0.5430112131028593
374204,-0.484591226509748,4,-0.21555181456778552
190148,-0.740819237883044,4,-0.9581005915276006
375621,2.12893448949788,4,0.9026272270652833
375682,0.0278647962368471,4,0.45679048727574645
187555,0.796548830356738,4,0.10268337555784977
187461,-1.048292851531,4,-0.9350400705040042
187497,-0.125872010587132,4,0.0683488220338278
375847,-1.66324007882691,4,-0.24014970365962188
187576,-0.27960881741111,4,-0.09179368507448285
187875,0.0791103985115055,4,-0.8694456995924399
374190,0.181601603060824,4,-0.20017813388538777
188526,-0.792064840157705,4,0.25257676221122816
375956,-0.22836321513645105,4,-0.2370749675231424
284145,0.5915664212581,4,1.0976167437203623
188201,-0.484591226509748,4,0.0932029391370374
375977,-0.971424448119011,4,0.346099986362482
187501,-0.587082431059067,4,0.20696817618678146
190806,-1.76573128337623,4,-1.1246487989202438
375659,3.10260093271641,4,0.7396662118318664
189034,-0.8945560447070229,4,-0.5307122685569411
187546,-0.17711761286179106,4,0.10908907584218192
283969,0.796548830356738,4,0.5713244083596098
374696,1.61647846675129,4,0.37530997965903773
375681,0.5403208189834421,4,0.15418520584388232
336478,0.386584012159462,4,0.11677591618338104
283830,-0.638328033333725,4,-0.5245627962839818
373764,0.5915664212581,4,0.7455594560934522
188943,-0.4333456242350871,4,-0.9432393668679494
374643,0.130356000786166,4,0.2571888664159475
374472,0.232847205335485,4,-0.19505357365792178
375894,-1.15078405608032,4,-0.16943077252059202
374160,-0.0233808060378135,4,-0.42822106400762217
374678,0.0278647962368471,4,0.1498293296505362
189223,-0.22836321513645105,4,0.5387834509152013
188345,-0.0746264083124718,4,-0.014925281662493732
283202,-0.8945560447070229,4,-0.3387974880383413
190783,0.181601603060824,4,-0.1509823557017146
375694,1.4114960576526498,4,0.5972034375083132
374533,-0.17711761286179106,4,0.07475452231816007
375572,0.7196804269447479,4,0.5641500240411575
188157,1.36025045537799,4,1.634670655558793
188268,0.8477944326313991,4,1.0481647375253158
187945,1.4114960576526498,4,1.3728056279352834
283104,-0.27960881741111,4,0.046313213055724126
187484,-0.330854419685768,4,0.5295592425057627
283143,-0.792064840157705,4,-0.9201788458443529
283139,-0.6895736356083859,4,-0.9299155102765382
188027,-1.4070120674536202,4,-0.1038364016090278
188259,-1.20202965835498,4,-0.12612823859850467
374551,0.5915664212581,4,-0.18172971706651023
187860,-0.0233808060378135,4,0.5910539652353538
189018,-1.15078405608032,4,-0.5506980534440583
375921,-0.8433104424323629,4,-0.2304130392274366
375707,0.130356000786166,4,0.3266266574981115
190190,-0.4333456242350871,4,-0.2155518145677856
284176,2.410785302008509,4,1.4107273736185315
188506,-0.330854419685768,4,-0.19044146945320242
374541,0.181601603060824,4,-0.4681926337818566
283774,-1.15078405608032,4,0.00019217100853049284
189003,-0.125872010587132,4,-0.525587708329475
283121,-0.740819237883044,4,-0.9048051651619551
284324,1.30900485310333,4,-0.23963724763687538
189944,0.6940576258074189,4,0.15572257391212196
308269,-1.35576646517896,4,-0.23681873951176907
375020,-0.125872010587132,4,0.33943805806677596
283825,-0.38210002196042897,4,-0.5250752523067284
187919,1.97519768267391,4,-0.1758364728049243
189631,-1.0995384538056598,4,-1.1174744146017916
375421,0.335338409884804,4,0.7496591042754247
188239,1.00153123945538,4,-0.1261282385985046
283760,1.4114960576526498,4,0.05323136936280298
187868,0.950285637180718,4,0.10268337555784968
374154,-1.15078405608032,4,0.24873334204062886
283668,-0.0233808060378135,4,0.07782925845463962
187471,0.642812023532761,4,-0.45896842537241783
374484,-1.61199447655225,4,-0.9247909500490721
189293,-0.4333456242350871,4,-0.5834952388998402
187587,-0.22836321513645105,4,1.1029975319592014
188209,0.8477944326313991,4,0.36249857909037253
189040,-0.792064840157705,4,-0.7110967885637425
189168,-0.38210002196042897,4,-0.6903423196425053
375521,-0.330854419685768,4,0.44935987494592056
374609,-0.17711761286179106,4,0.1769894988561057
187550,0.386584012159462,4,0.5513386234724927
190790,1.71896967130061,4,-0.45435632116769853
190073,-0.330854419685768,4,-0.16814963246372558
188006,-1.45825766972828,4,0.17468344675374595
189706,0.335338409884804,4,0.3043348205086341
374534,-0.6895736356083859,4,-0.9401646307314698
284245,0.7196804269447479,4,1.1404068216197027
190121,0.5403208189834421,4,-0.4738296500320689
189299,-0.8433104424323629,4,-0.5322496366251808
2437214,1.15526804627935,4,-0.12945920274635764
189629,-0.6895736356083859,4,-1.1154245905108053
189236,0.181601603060824,4,-0.7966769443624235
375376,-0.38210002196042897,4,0.17237739465138652
373835,1.61647846675129,4,0.7409473518887326
188482,-0.792064840157705,4,-0.21862655070426498
190278,0.0278647962368471,4,-0.2204201467838782
319955,0.7453032280820799,4,-0.13663358706480985
374978,-0.27960881741111,4,-0.6029685677642109
190114,0.386584012159462,4,-0.47792929821404184
375499,-0.22836321513645105,4,0.33175121772557714
375698,0.335338409884804,4,0.4306552301156703
375640,2.10331168836055,4,0.3589113869311471
187778,1.30900485310333,4,1.3979159730498665
188906,1.20651364855401,4,-0.06565842791440665
188363,0.181601603060824,4,0.2930607880082096
375538,1.5652328644766298,4,0.6405059714304006
187886,1.25775925082867,4,1.4122647416867715
375454,0.130356000786166,4,0.420406109660738
283664,1.6677240690259498,4,0.5948973854059534
190126,0.335338409884804,4,-0.4733171940093225
189015,-0.38210002196042897,4,-0.698797844017824
188384,-0.8433104424323629,4,0.21977957675544613
187582,-0.330854419685768,4,-0.492790522873693
187535,-0.38210002196042897,4,-0.18941655740770913
374912,-0.38210002196042897,4,-0.653189257993377
188563,-1.76573128337623,4,-1.1564210723305328
375391,-0.125872010587132,4,-0.001345197059709151
188444,-1.61199447655225,4,-0.08590044081289686
375519,-0.38210002196042897,4,-0.06898939206225946
318176,0.335338409884804,4,0.09089688703467788
374253,-0.0746264083124718,4,-0.2027404139991207
375589,0.181601603060824,4,0.5626126559729179
375434,-0.0746264083124718,4,0.1603346781168412
376018,0.950285637180718,4,1.1632111146319264
373733,0.796548830356738,4,0.3691605073860788
188174,0.7453032280820799,4,1.6423574958999918
375692,-0.587082431059067,4,0.3586551589197734
373770,-0.638328033333725,4,0.3676231393178388
187654,0.5915664212581,4,0.019921727884274546
375957,-0.125872010587132,4,-0.23656251150039595
189250,-1.15078405608032,4,-0.8105132569765814
187566,1.30900485310333,4,1.1304139291761444
187717,0.5403208189834421,4,0.23720308152883043
187473,-1.0995384538056598,4,0.21158028039150095
283823,-0.8945560447070229,4,-0.4425698326445267
187662,-0.22836321513645105,4,0.2997227163039149
188286,-0.125872010587132,4,-0.5148261318517965
190157,-0.38210002196042897,4,-1.143097215739121
187505,1.92395208039925,4,0.128049948683806
190818,-0.0746264083124718,4,-0.2498863680918072
187585,-1.048292851531,4,-0.22272619888623793
2437415,1.20651364855401,4,0.5590254638136917
374934,0.0791103985115055,4,0.032220672430192804
373506,-1.35576646517896,4,-0.5122638517380634
374592,-0.638328033333725,4,0.12548766857007324
374396,0.335338409884804,4,-0.19812830979440135
283639,1.87270647812459,4,0.5764489685870757
187955,1.4114960576526498,4,0.3724914715339311
337841,-0.484591226509748,4,0.42655558193369686
375623,1.59085566561396,4,0.8429261004153051
188958,-1.35576646517896,4,0.010953747486209219
189247,-1.15078405608032,4,-0.828961673795459
187839,-1.71448568110157,4,-1.10415055801038
284335,1.4114960576526498,4,-0.25859812047849934
375017,1.15526804627935,4,-0.15046989967896796
375740,2.5388993076951603,4,0.6220575546115229
190769,1.20651364855401,4,0.39119611636418195
189253,-0.6895736356083859,4,-0.8246057976021127
375923,0.232847205335485,4,-0.21145216638581274
319284,-0.17711761286179106,4,0.2607760585751738
188818,-0.5358368287844061,4,0.23079738124449808
187757,-1.15078405608032,4,-0.21017102632894602
190130,0.386584012159462,4,-0.48305385844150783
319280,1.15526804627935,4,0.27435614317795853
373986,0.284092807610143,4,0.24463369385865583
189050,-1.25327526062964,4,-0.9176165657306199
375767,1.1040224440047,4,0.5631251119956645
284165,1.46274165992731,4,-0.06796448001676608
373467,0.386584012159462,4,-0.7951395762941837
188549,-1.0995384538056598,4,-0.6683067106644016
188981,-1.0995384538056598,4,-0.519438236056516
283844,-1.15078405608032,4,-0.012619229560134327
188086,-0.945801646981682,4,0.1598222220940947
375790,1.30900485310333,4,1.2131755768497192
190186,0.4378296144341229,4,-0.4666552657136169
188558,-0.125872010587132,4,-0.006982213309921339
283447,1.30900485310333,4,0.580036160746302
189624,-0.4333456242350871,4,-1.1318231832386965
188316,-0.484591226509748,4,-0.8156378172040475
374918,-1.15078405608032,4,-0.5122638517380637
375432,0.3097156087474749,4,0.6968761339325256
375784,2.18018009177254,4,1.2751827556020572
375995,0.386584012159462,4,0.2756372832348254
375932,-0.6895736356083859,4,-0.25654829638751286
375411,-0.6895736356083859,4,0.37351638357942457
190086,0.5403208189834421,4,-0.2029966420104939
190703,-0.6895736356083859,4,-1.1149121344880586
189093,-0.997047249256342,4,-0.5342994607161672
188154,1.46274165992731,4,-0.12228481842790506
187604,0.6940576258074189,4,1.2334175897482096
188410,1.05277684173003,4,0.9379866926347984
189240,-0.8945560447070229,4,-0.8120506250448216
283752,-0.330854419685768,4,0.11780082822887394
190088,-1.4070120674536202,4,0.2461710619268956
373851,0.284092807610143,4,0.1380428411273647
283968,0.4378296144341229,5,-0.09358728115409619
189090,-0.5358368287844061,5,-0.48100403435052136
375746,0.284092807610143,5,0.18390765516318477
190007,-0.8433104424323629,5,-0.16891831649784553
374620,0.335338409884804,5,0.22157317283505928
374011,0.130356000786166,5,0.10832039180806195
187741,0.130356000786166,5,0.1452172254458169
190006,-0.38210002196042897,5,-0.16174393217939315
284219,-0.27960881741111,5,0.3630110351131195
187958,0.7453032280820799,5,0.3537868267036803
187514,-0.945801646981682,5,0.4895876727315281
284322,0.899040034906057,5,0.18570125124279768
188324,-0.22836321513645105,5,0.03888260072589851
376033,1.4114960576526498,5,0.9574600214991686
319283,-0.125872010587132,5,-0.23502514343215594
283742,-0.5358368287844061,5,0.08141645061386592
187700,-1.25327526062964,5,-1.0908267014189688
373575,0.5915664212581,5,0.14624213749130988
187834,-0.792064840157705,5,-1.1466844078983474
375560,0.335338409884804,5,0.5556944996658387
283732,-0.4333456242350871,5,0.07911039851150617
283822,-0.22836321513645105,5,-0.39439896650634687
187456,-0.945801646981682,5,-1.0667412683498785
188379,1.71896967130061,5,0.17288985067413287
374147,-1.25327526062964,5,-1.125673710965737
188029,-0.330854419685768,5,0.30587218857687404
283769,-1.25327526062964,5,0.21465501652798027
187993,-0.740819237883044,5,0.086797238852705
188067,0.335338409884804,5,0.09269048311429087
283471,0.899040034906057,5,0.3809469959092498
373939,-0.22836321513645105,5,-0.007750897344041585
284202,-0.38210002196042897,5,-0.10281148956353464
188187,0.7453032280820799,5,0.7547836645028906
374414,-0.17711761286179106,5,0.21029914033463434
284182,2.9488641258924297,5,1.2623713550333922
374517,-0.17711761286179106,5,-0.1371460430875566
2437410,0.6940576258074189,5,0.3043348205086343
375693,0.41220681329679104,5,0.9564351094536755
283209,-0.0746264083124718,5,-0.7044348602680366
187749,-1.0995384538056598,5,-0.02671177018566541
187914,-1.35576646517896,5,-0.11895385428005259
374378,-0.17711761286179106,5,-0.19607848570341496
283456,0.4378296144341229,5,-0.3528900286638727
187735,0.642812023532761,5,0.30202876840627463
375467,0.489075216708781,5,0.10217091953510284
375642,-0.4333456242350871,5,-0.9360649825494971
187949,-1.35576646517896,5,-0.8292179018068322
283194,-1.50950327200294,5,-0.08820649291525681
283762,0.130356000786166,5,-0.17429910473668456
283766,-0.587082431059067,5,-0.4374452724170608
374941,1.6677240690259498,5,0.1334307369226456
319285,0.489075216708781,5,0.3227832373275117
188425,-0.38210002196042897,5,0.1398364372069774
190140,1.97519768267391,5,-0.1814734890551368
188137,0.232847205335485,5,0.6658725445563565
373615,-0.17711761286179106,5,0.07167978618168072
190815,0.130356000786166,5,-0.22913189917057017
187878,-0.4333456242350871,5,-0.20376532604461378
374595,-0.27960881741111,5,-1.0775028448275572
187545,0.5403208189834421,5,0.8014171625728307
190795,0.0278647962368471,5,0.28383657959877057
189958,-0.740819237883044,5,0.2243916809601655
187656,1.30900485310333,5,0.5080360895504054
338067,0.6940576258074189,5,0.1382990691387381
375738,0.5403208189834421,5,0.5180289819939644
187712,-1.048292851531,5,-0.06002141166419392
187588,0.0791103985115055,5,1.201901544349294
374604,-0.792064840157705,5,-1.138485111534402
189138,-0.4333456242350871,5,-0.4733171940093224
375577,0.5403208189834421,5,0.14239871732071072
187974,0.796548830356738,5,0.3804345398865035
190163,-0.997047249256342,5,-1.1036381019876336
375015,1.05277684173003,5,0.516235385914351
187507,-0.792064840157705,5,-0.15380086382682087
187810,-1.15078405608032,5,0.1557225739121218
188325,-1.97071369247487,5,-0.10691113774550737
187944,1.87270647812459,5,0.6699721927383293
376047,0.130356000786166,5,0.2638507947116538
190734,-0.17711761286179106,5,-0.1817297170665103
375697,-0.330854419685768,5,0.2728187751097192
374064,0.5915664212581,5,-0.8330613219774317
283967,-1.61199447655225,5,0.06553031390872141
374505,1.05277684173003,5,1.3781864161741226
187528,2.18018009177254,5,1.092492183492896
375456,0.130356000786166,5,0.14777950555954975
190092,0.899040034906057,5,0.3189398171569119
375807,2.69263611451914,5,1.3661436996395773
375546,-0.17711761286179106,5,0.5613315159160512
375719,1.00153123945538,5,0.16469055431018756
188226,-1.3045208629043,5,-0.48817841866897366
190561,-0.0233808060378135,5,0.2420714137449233
374741,-1.97071369247487,5,-1.1097875742605925
375569,-0.22836321513645105,5,0.3437939342601222
375596,0.4378296144341229,5,0.13086845680891218
188329,-0.0233808060378135,5,-1.1471968639210939
188025,-0.17711761286179106,5,0.09755881533038352
375549,-0.5358368287844061,5,0.12318161646771321
375461,-1.48388047086561,5,0.3822281359661167
375934,-0.38210002196042897,5,-0.19966567786264103
375830,1.7958380747126002,5,0.6858583294434739
284370,0.130356000786166,5,-0.16609980837273913
373509,1.20651364855401,5,0.13394319294539161
374545,-0.38210002196042897,5,-0.28217109752484265
283623,1.71896967130061,5,0.5562069556885855
189811,-0.27960881741111,5,-0.19428488962380186
187975,-0.125872010587132,5,0.14906064561641638
189871,-0.587082431059067,5,-0.214270674510919
190149,-0.8433104424323629,5,-0.5322496366251807
284368,0.284092807610143,5,0.64127465546452
189021,-0.484591226509748,5,0.26974403897323923
375557,2.4876537054205,5,0.7304420034224279
189229,0.4378296144341229,5,-0.8361360581139113
283616,1.71896967130061,5,0.5387834509152012
374398,0.4378296144341229,5,0.05553742146516294
283182,-1.20202965835498,5,-0.24706785996670103
190780,-0.17711761286179106,5,0.35327437068093415
374623,-1.15078405608032,5,-0.12330973047339851
375765,-0.740819237883044,5,0.2597511465296808
188008,-0.38210002196042897,5,-0.4318082561668482
188185,-2.3294329083974903,5,-0.8991681489117426
375875,-0.0746264083124718,5,-0.27576539724051025
373642,-0.38210002196042897,5,0.07116733015893396
187855,-0.4333456242350871,5,0.0399075127713917
284338,0.0278647962368471,5,0.11190758396728827
373903,0.0791103985115055,5,0.5072674055162857
374631,-0.792064840157705,5,0.29075473590584955
189392,0.181601603060824,5,-0.8899439405023039
319781,2.5388993076951603,5,1.347439054809327
188340,-0.6895736356083859,5,-0.7874527359529848
373799,-1.61199447655225,5,-0.17788629689591076
374607,1.46274165992731,5,0.8828976701895392
375896,1.69334687016328,5,1.2275243454866236
375169,0.4378296144341229,5,0.1172883722061274
374474,0.642812023532761,5,0.09064065902330454
188898,-0.638328033333725,5,-1.1128623103970723
188043,0.386584012159462,5,0.31945227317965896
376010,-0.330854419685768,5,0.3504558625558278
188009,-0.792064840157705,5,-0.42309650378015606
190137,-0.484591226509748,5,-0.16174393217939315
375939,0.335338409884804,5,1.3036240648644932
283279,0.232847205335485,5,0.025558744134486902
283179,-0.5358368287844061,5,-0.8412606183413771
187820,2.5388993076951603,5,1.3392397584453812
188155,0.5403208189834421,5,-0.12074745035966547
376027,-1.0995384538056598,5,0.18416388317455806
375539,0.6940576258074189,5,0.57055572432549
189971,-0.125872010587132,5,0.10934530385355508
373651,2.12893448949788,5,0.5341713467104818
187681,0.796548830356738,5,1.2380296939529287
187804,-2.63690652204544,5,-0.31291845888963826
188944,-0.8945560447070229,5,-0.988847952892396
374913,-0.27960881741111,5,-0.15918165206566012
283748,0.130356000786166,5,-0.41976553963230323
284305,0.232847205335485,5,-0.14842007558798156
189041,-0.740819237883044,5,-0.49945245116939857
188596,-0.792064840157705,5,1.1560367303134738
284215,0.386584012159462,5,1.4007344811749727
283215,-0.27960881741111,5,-0.6639508344710556
188142,-0.792064840157705,5,-0.14098946325815587
190499,-0.22836321513645105,5,-0.12433464251889166
190804,-1.86822248792555,5,-0.07206412819873903
319282,-0.484591226509748,5,-0.1625126162135129
283232,1.15526804627935,5,-0.10434885763177443
189384,-1.45825766972828,5,-1.162058088580745
374186,0.284092807610143,5,0.3194522731796586
187805,-0.38210002196042897,5,-0.4820289463960144
375735,-0.17711761286179106,5,0.4721641679581442
187561,-0.330854419685768,5,0.02760856822547351
187527,1.15526804627935,5,1.3925351848110272
188540,0.335338409884804,5,0.15854108203722836
189201,-0.945801646981682,5,-0.7287765213484994
375498,1.05277684173003,5,0.09627767527351729
375565,0.6940576258074189,5,0.7112249025694299
187907,-0.38210002196042897,5,-0.2949824980935077
375585,2.12893448949788,5,0.7504277883095447
188396,1.71896967130061,5,0.3181711331227924
189956,1.1040224440047,5,0.0832100466934787
188327,-1.91946809020021,5,-1.0698160044863585
375702,1.5652328644766298,5,0.7253174431949616
188033,-0.945801646981682,5,0.17212116664001298
375794,0.4378296144341229,5,1.3571757192415124
374825,-2.27818730612283,5,-0.1609752481452731
187895,0.181601603060824,5,-0.31163731883277207
188152,1.6677240690259498,5,1.6254464471493544
374213,-0.0233808060378135,5,0.10217091953510314
375971,-0.792064840157705,5,0.1946692316408633
187647,0.796548830356738,5,0.543908011142667
283707,-0.0233808060378135,5,0.17468344675374595
188449,-0.8945560447070229,5,-0.9642500638005597
189189,-0.484591226509748,5,-1.0231825064164182
188640,-0.330854419685768,5,0.11344495203552818
336781,-1.35576646517896,5,-0.8187125533405267
188026,-0.38210002196042897,5,-0.08923140496074992
375433,-0.6895736356083859,5,-0.06514597189165987
284277,-0.17711761286179106,5,-0.24219952775060832
188095,-0.0233808060378135,5,0.28614263170113036
189700,-0.587082431059067,5,-1.1041505580103799
189230,-0.5358368287844061,5,-0.7267266972575132
187857,-1.61199447655225,5,0.04759435311259055
