id,testw,kfold,GBDT_pred
188777,0.208228891117746,3,0.17025559713531682
374213,0.7182188277274629,3,0.1570918384752518
375546,-0.879749640316318,3,0.5664461657633164
375778,-1.01574695674557,3,-0.0677245740881046
189043,-1.38973957692604,3,-0.44601752662926825
374204,1.2622080934445,3,1.234559141358171
187493,0.9562141314786652,3,0.3475030028151832
375698,-1.25374226049678,3,0.15938966836350466
190814,-1.01574695674557,3,-0.0919411672694508
373980,1.05821211880061,3,-0.09086767687588082
283162,0.8202168150494051,3,0.1699046223581236
187707,0.514222853083578,3,-0.5592180211011488
283776,0.208228891117746,3,-0.27830724105570775
188554,-2.00172750085769,3,-0.32539326186915374
189241,0.27622754933237603,3,0.565646909765024
189059,-0.301761045491971,3,-0.610048515616054
188943,-1.04974628585289,3,-0.7621915337018129
374505,-1.25374226049678,3,-0.09755019889088665
189002,0.27622754933237603,3,0.4226115834231911
190733,1.39820540987375,3,0.5526916270269829
283846,0.446224194868948,3,0.311444899658973
190076,1.22820876433718,3,0.5317584772620069
375389,0.582221511298208,3,-0.30009515458769737
190101,0.0382322455811736,3,-0.16607245786360844
375711,-0.811750982101688,3,-0.5197814693368956
187583,-0.607755007457798,3,-0.3734416736427282
188500,0.8202168150494051,3,-0.14166141227500625
187514,-1.55973622246261,3,0.05490808795528035
3624697,-0.335760374599284,3,-1.0767233678404764
187536,-0.9137489694236308,3,0.3868324891465012
187976,0.990213460585978,3,-0.09992872620884408
283732,0.990213460585978,3,0.08647187243225657
187537,0.07223157468849101,3,0.5726337565645501
188521,-1.83173085532112,3,-1.0912361704458418
188157,-0.471757691028543,3,-0.3256413070608816
188267,-0.233762387277341,3,-0.38699621949044527
187784,-0.199763058170029,3,0.08866017900678182
188302,-1.15174427317483,3,-0.9517643786843314
188429,-2.34172079193084,3,-0.1643033812866194
188530,0.446224194868948,3,0.08992625901115237
189819,-0.165763729062711,3,1.0359268210154562
373694,-0.5737556783504859,3,-0.30249394428455045
187879,-2.61371542478935,3,-0.24094057514233166
284192,-0.437758361921226,3,-1.1884871349187394
317951,1.60220138451764,3,0.8013090357347631
187548,-0.539756349243173,3,-0.1829186600330464
190072,-0.709752994779746,3,0.21878227811981588
375717,-0.199763058170029,3,-0.5460002541894148
190045,1.36420608076644,3,0.8898220888974611
375634,-1.4237389060333503,3,-1.447146309028369
187677,-1.0837456149601998,3,-0.4974227871017669
189003,0.9222148023713532,3,0.50360026083391
188947,0.344226207547006,3,-0.2231815142653415
187755,-1.04974628585289,3,-1.0613732849726363
373506,-0.8457503112090009,3,-0.062183854644599364
284110,1.39820540987375,3,0.2880283336415064
2437286,-3.3956999942575896,3,-0.9931674252688701
188075,-2.57971609568204,3,0.26718765956205676
336482,1.60220138451764,3,1.0252364437423351
190036,1.70419937183958,3,0.6097785225818042
374362,0.8882154732640349,3,0.1957239430704298
190142,0.514222853083578,3,0.500584106364507
187807,-1.4237389060333503,3,-0.3180231266677797
336478,1.05821211880061,3,0.9256846345818694
187484,0.786217485942093,3,0.4807561178266256
187510,-1.2877415896040902,3,0.3742088252860374
188345,1.67020004273227,3,0.7948528413178597
187895,1.16021010612255,3,0.5780490019558571
189766,-0.403759032813914,3,0.9755924449864127
283127,0.174229562010433,3,0.2468079708413686
375503,0.7182188277274629,3,0.7911340703541996
375582,0.871215808710379,3,0.5474325866039614
283719,0.27622754933237603,3,-0.019057038326649917
2437409,0.208228891117746,3,-0.5737683952292933
187664,1.67020004273227,3,0.9731150490059032
187678,-1.15174427317483,3,-0.12149945481749623
190499,-0.301761045491971,3,0.5083862507749892
188781,-0.0977650708480814,3,-1.0147907160943959
375417,-0.607755007457798,3,-0.62963348499885
188317,0.75221815683478,3,-0.013882145716143707
374681,-0.7777516529943709,3,-0.1476798340397141
375681,-0.199763058170029,3,-0.3497025395130897
188291,-0.607755007457798,3,-0.3973668025784212
375557,0.854216144156723,3,-0.7845242463947892
284336,-0.471757691028543,3,-0.2204236567432082
187729,0.548222182190891,3,0.28548974206548944
2437258,-1.59373555156992,3,0.48670004211427875
374388,1.22820876433718,3,0.3702495904572217
319779,-0.7267526593334019,3,0.5488369806697715
189094,-0.0297664126334563,3,0.7369652828537102
188320,0.9222148023713532,3,0.7757825962071025
189776,1.63620071362495,3,0.9515210498484485
189225,-0.233762387277341,3,-0.052650185600919844
374894,-1.59373555156992,3,0.2082013681382541
374743,0.9222148023713532,3,0.4471255549369738
188792,-0.335760374599284,3,1.1764571708785616
189293,1.22820876433718,3,0.22771358496511507
373522,0.75221815683478,3,-0.21342971826506824
374718,0.378225536654318,3,0.1692178743546634
189757,1.09221144790793,3,0.008720316824574295
308008,2.28218796666393,3,0.6905355889042598
373770,-0.131764399955399,3,1.0393520041006885
283757,0.582221511298208,3,-0.3203479925530625
190198,0.514222853083578,3,0.3915290830542538
189977,0.854216144156723,3,0.7267921616055917
190810,0.8882154732640349,3,-0.29825320570177616
189039,0.9562141314786652,3,0.6519386005372978
187858,-0.947748298530943,3,-0.18079747007421354
188630,-0.7777516529943709,3,1.0531915040411495
374918,0.0382322455811736,3,0.4512593296995048
187757,0.27622754933237603,3,-0.09808287526962811
284239,-0.675753665672428,3,-0.8856023931395677
189168,-0.505757020135856,3,-0.8851879139724069
188633,-1.04974628585289,3,0.15614209780798335
336685,0.174229562010433,3,-0.1841263967810927
190403,0.990213460585978,3,0.5472721461359346
284182,-0.0977650708480814,3,-0.3371373770459365
187705,0.27622754933237603,3,0.05959431641311019
2437378,-1.66173420978455,3,0.6901588949568792
284277,0.7182188277274629,3,0.09364447177534116
187810,-1.66173420978455,3,-0.4925330507721884
375857,0.07223157468849101,3,-0.16065039926567642
187508,0.7182188277274629,3,1.0326264257624207
187461,0.75221815683478,3,0.361294543164319
375589,-0.0977650708480814,3,-0.10799568830659367
189883,1.29620742255181,3,1.2311105317789282
187716,-1.2877415896040902,3,-0.2293471203365838
375813,-4.61967584212091,3,-1.1172441380304332
187756,-0.267761716384654,3,-0.07171404059262161
189068,-1.96772817175038,3,-1.001560259266305
2437214,0.310226878439688,3,0.30835839122618297
188820,0.208228891117746,3,0.07645449601945208
375688,1.2622080934445,3,0.03447297611755754
375800,0.7352184922811191,3,-0.026207687458551916
374472,1.09221144790793,3,1.029613460960052
374479,1.2622080934445,3,0.7874591846030746
188235,-1.6957335388918602,3,-0.8796349972819343
375825,-1.32174091871141,3,-1.0172375263715672
187840,-0.0297664126334563,3,-0.2984547423030762
375997,-1.55973622246261,3,-0.08644962499786832
189996,1.3302067516591205,3,0.9610341635988608
283598,0.0382322455811736,3,-0.14151879153004346
375941,-0.743752323887058,3,0.5388539809867545
187457,-2.68171408300398,3,0.2880000589276037
336484,0.990213460585978,3,0.9639898472701568
189268,0.854216144156723,3,0.9209235262506699
190190,0.106230903795803,3,0.7327824240773139
187526,-0.437758361921226,3,0.5579226277515938
187579,-0.9137489694236308,3,-1.122470160240279
189628,0.9562141314786652,3,0.07910038761011258
374239,0.582221511298208,3,0.5993085718287313
375896,0.429224530315292,3,-1.0523203823397962
189703,-0.9137489694236308,3,-0.011578793573345472
188086,-0.879749640316318,3,-0.48827995529566165
374416,1.16021010612255,3,0.4525298644623035
375832,-0.6417543365651159,3,-0.16249203390485772
188055,0.378225536654318,3,-0.08893965575684984
188142,0.480223523976261,3,-0.18775392837924124
374531,0.446224194868948,3,0.06847330750722273
189027,-0.233762387277341,3,0.21701254171532938
189669,0.9562141314786652,3,0.7351583867555994
190035,1.2622080934445,3,0.8777451759308704
375498,0.854216144156723,3,-0.613892245226366
187901,1.12621077701524,3,0.18655588439654278
190709,1.0242127896933,3,0.954009795978
187728,0.650220169512833,3,0.13047487953461914
187988,-0.0977650708480814,3,-0.39060649561754246
375295,0.00423291647386105,3,-0.5853127758147122
374419,0.75221815683478,3,0.42921860202196394
375752,1.22820876433718,3,0.24065365685664178
374703,-1.76373219710649,3,-0.707514568607475
375950,0.412224865761636,3,0.6740207537419155
373733,0.650220169512833,3,-0.221471306094197
284203,0.480223523976261,3,0.6351912097517135
188250,-1.21974293138946,3,-1.0274576967701516
283599,-1.01574695674557,3,-0.912949897397338
190790,-0.0637657417407688,3,0.07333530739843148
187987,0.8882154732640349,3,-0.01772867329539974
189015,-0.199763058170029,3,-0.11044417761173721
374527,0.174229562010433,3,-0.5301404035503249
189629,0.582221511298208,3,0.008204395059280072
188780,-0.437758361921226,3,-0.7806282996447433
189242,0.0382322455811736,3,-0.004876898286599829
319284,-1.62773488067723,3,-0.3509741899756744
188402,1.09221144790793,3,0.43944390147221335
190006,0.616220840405521,3,0.9701208280869517
374712,-1.35574024781872,3,-0.7911866374250782
336781,0.7182188277274629,3,0.34654599143379616
187588,-0.233762387277341,3,-1.2506227266898384
187834,0.14023023290311598,3,-0.11977120161292792
187981,0.480223523976261,3,-0.7774930308720835
375288,-1.32174091871141,3,-0.6001771272845985
187889,-0.0297664126334563,3,0.6414402409755107
374768,-0.6417543365651159,3,-0.07878696708978267
375509,-1.76373219710649,3,-0.6372172316224121
375371,-0.607755007457798,3,-0.08225747349189966
188369,0.514222853083578,3,0.19698291933608306
189018,-0.539756349243173,4,0.17612408582009
284145,-1.21974293138946,4,-0.9999539869612921
374110,0.27622754933237603,4,0.29792240072033127
190089,0.7182188277274629,4,0.38335161176828564
375391,1.05821211880061,4,-0.3270891196819813
374598,0.242228220225063,4,0.07946553345482955
190813,1.16021010612255,4,1.0072628341447114
189712,1.14321044156889,4,0.2122153151512317
283300,-1.52573689335529,4,-0.5910810422542128
373743,-0.539756349243173,4,-1.0668766297597332
188543,-0.471757691028543,4,0.028590131264008754
376021,0.310226878439688,4,-0.25214197209295414
375567,1.53420272630301,4,0.3360481710122521
2437251,-3.34470100059662,4,-0.8482537938709137
283707,-1.0837456149601998,4,-0.6649985316310324
187662,-0.0977650708480814,4,-0.05249511817465753
374475,1.39820540987375,4,0.4715365106496486
188603,-0.6417543365651159,4,-0.7107049002606574
187470,0.174229562010433,4,0.16777791551802632
190780,-0.743752323887058,4,-1.3060368741891897
2437048,-1.25374226049678,4,-0.5111282097791482
375696,1.16021010612255,4,0.6828015420920199
188187,0.00423291647386105,4,-0.9181276945420638
374609,-1.21974293138946,4,0.12444425975504396
283634,0.990213460585978,4,-0.15378637602892758
283179,0.7182188277274629,4,0.029674556291939675
283235,-0.165763729062711,4,0.28488645917713595
190344,-1.7977315262138,4,-0.6814288257016535
189997,1.29620742255181,4,0.9202919004448187
373674,-3.12370536139907,4,-0.9838930752976652
374961,0.378225536654318,4,-0.4026371887583587
189294,0.8202168150494051,4,-0.0674906106211663
283808,-0.36975970370660105,4,0.25443110600623814
283215,0.684219498620151,4,0.5393738018674563
376000,-0.233762387277341,4,-0.5485967512563231
374937,0.616220840405521,4,0.09379460880045482
188449,0.00423291647386105,4,0.46376767267783364
375274,-0.199763058170029,4,-0.3183451044704562
190037,0.582221511298208,4,0.5308504191363385
188464,-2.68171408300398,4,0.053374248499676466
190111,0.9222148023713532,4,0.6599148765167903
189868,1.12621077701524,4,0.623307479539457
375446,0.27622754933237603,4,0.03271184925279586
187567,-0.199763058170029,4,-0.2777209771923019
188541,-1.11774494406752,4,-0.7742765619443239
190132,-2.8177113994332403,4,-1.16272173024748
187863,-0.539756349243173,4,-0.28181245699296575
375585,-0.471757691028543,4,0.16481916647036152
374483,0.208228891117746,4,0.40231077073727783
373769,0.00423291647386105,4,-0.09787942090584735
375409,0.9222148023713532,4,-0.3551633034960325
188156,0.14023023290311598,4,-0.3402052439398862
190138,-2.34172079193084,4,-1.2100710393367915
187986,-1.11774494406752,4,-0.6005872998963723
283779,-0.9817476276382612,4,-0.5270168453278697
374616,-0.607755007457798,4,-0.7344916343815757
374641,0.514222853083578,4,-0.20319517567385492
189696,1.09221144790793,4,0.9616796536175182
283444,0.446224194868948,4,0.33453408383905014
375952,0.310226878439688,4,0.4953463135954285
375773,0.514222853083578,4,0.2037727852339968
188911,0.00423291647386105,4,0.1753576556479888
189222,-0.607755007457798,4,-0.9018724658803712
284369,-0.267761716384654,4,-0.8439261545307087
188492,0.514222853083578,4,0.29987958649812935
374378,1.5682020554103202,4,1.0182194404980902
189871,0.9562141314786652,4,0.5622867703850575
374011,0.548222182190891,4,0.3931929164198328
336476,1.19420943522987,4,0.8464707043650973
188987,0.548222182190891,4,0.4705401404668043
189630,-0.0637657417407688,4,0.6757661695725532
373734,0.548222182190891,4,-0.19550127408221848
189288,0.378225536654318,4,0.015564059078098314
374590,1.3302067516591205,4,0.5270404500548698
318173,1.63620071362495,4,0.6703042062854127
187949,-1.0837456149601998,4,-0.6058177107283027
187801,1.39820540987375,4,0.4878829343367382
284248,-2.30772146282352,4,-1.1595541073105624
188976,0.8202168150494051,4,0.4156879116016763
283964,-2.69871374755764,4,-0.6562673086395542
374630,0.00423291647386105,4,-0.12647353203473222
187566,-0.0977650708480814,4,-0.7491844060046798
188909,-0.199763058170029,4,-1.3979832034266944
188113,-2.10372548817964,4,-0.9001305271865843
283120,-0.301761045491971,4,0.17323783285394675
187500,0.582221511298208,4,0.4759029109290299
190757,-1.0837456149601998,4,0.0483323268660007
374395,1.60220138451764,4,0.9111502638224752
374956,0.0382322455811736,4,-0.08208307457503725
374568,1.60220138451764,4,0.41638230421439887
189686,1.46620406808838,4,1.3808892378517756
189221,-1.0837456149601998,4,-1.0174401188550288
190669,0.8202168150494051,4,1.0140606226126119
189229,0.548222182190891,4,0.3179419820057008
190795,0.8202168150494051,4,0.02765566819442975
2437415,0.7182188277274629,4,0.23900350077885968
283756,0.412224865761636,4,-0.3410558968580742
375807,-0.0637657417407688,4,0.010462891923566245
187869,0.174229562010433,4,0.6526438640755172
188239,0.75221815683478,4,0.1974927900388787
190125,-0.199763058170029,4,-0.01788421480514244
187611,-0.199763058170029,4,0.41402529013836753
189822,1.53420272630301,4,1.1800910774340994
189201,-0.607755007457798,4,-0.9753934940703054
283602,0.344226207547006,4,-0.6168130192482144
188476,-0.505757020135856,4,-0.40573448040130505
188425,-1.38973957692604,4,-0.2977292688079697
336483,1.39820540987375,4,1.1584964803132822
373863,0.27622754933237603,4,0.6377594158034128
2437280,-0.301761045491971,4,-0.10034727824242594
188146,0.480223523976261,4,0.2033611661963103
187471,1.70419937183958,4,0.14895595869210448
187711,1.0242127896933,4,0.02871063366103201
283813,0.174229562010433,4,0.4207562042449192
187681,-1.11774494406752,4,-0.7238975311972297
374017,0.9562141314786652,4,0.6791492730944241
187796,1.12621077701524,4,0.18144867494781483
374147,0.0382322455811736,4,0.0402873762988962
374024,1.16021010612255,4,-0.1862696827760644
188757,-0.0637657417407688,4,-0.050733132367140645
188482,-1.59373555156992,4,-0.11261433159153436
188249,0.480223523976261,4,-1.030911520453277
187576,0.786217485942093,4,0.006323800064592344
187753,0.14023023290311598,4,-0.18383231264178407
187975,0.684219498620151,4,-0.07862712226663582
373485,1.19420943522987,4,0.01779928620875767
190167,0.208228891117746,4,-0.009575608648171889
188906,0.344226207547006,4,0.33070179975292185
188359,1.84019668826884,4,0.8816465365609149
375746,1.7381987009469,4,0.7481838886168708
374995,1.22820876433718,4,0.7727257963165788
375662,0.786217485942093,4,0.35257416423202786
376048,-0.335760374599284,4,-0.8290400647821149
189991,0.990213460585978,4,0.871618499952787
375342,-1.0837456149601998,4,-0.30610942163995997
374368,0.27622754933237603,4,-0.16300545919830403
188785,-1.55973622246261,4,-1.0107588984099682
187656,-0.6417543365651159,4,-0.971474168825813
187760,-0.0977650708480814,4,-0.16686064405869735
187523,0.9562141314786652,4,0.34822250715147435
188992,0.9222148023713532,4,0.3538671152587564
188248,0.786217485942093,4,0.436681660986146
375545,0.412224865761636,4,0.035061452703314254
375820,-1.96772817175038,4,-1.1368752376798017
190062,0.344226207547006,4,-0.17703010101568184
189319,0.786217485942093,4,0.24474669724947132
189234,0.990213460585978,4,-0.0703659402056943
189887,1.22820876433718,4,0.8947967232482106
376040,-0.743752323887058,4,0.07714708064132123
374436,0.8882154732640349,4,0.4662565509840159
189238,1.22820876433718,4,0.7180398122893693
374612,0.344226207547006,4,-0.07085247359326802
308010,-1.55973622246261,4,-0.4909478280455065
375571,-0.0977650708480814,4,-0.09341672716203255
336485,1.19420943522987,4,0.8786813438082051
187920,0.174229562010433,4,-0.45722396652561825
188237,0.7182188277274629,4,-0.10744389809452974
188028,-0.301761045491971,4,-0.24348062451440905
374592,0.07223157468849101,4,0.15942768494196796
190130,1.05821211880061,4,0.5273752954108801
373575,0.310226878439688,4,-0.20526793923996986
187527,-1.32174091871141,4,-0.5967124263765672
187473,-0.6417543365651159,4,-0.13113749300670846
374912,0.378225536654318,4,0.5060644348511522
373948,0.9222148023713532,4,0.23701311470698644
187824,0.106230903795803,4,0.043156190863343755
187549,-0.709752994779746,4,-0.30167762790453506
374688,0.14023023290311598,4,-0.0650249775818609
187826,-0.607755007457798,4,-0.1875506647676167
308254,-0.199763058170029,4,0.19778773265456046
187818,-0.0297664126334563,4,-0.14267509567508851
375817,0.3612258721006621,4,-0.19621101308874217
189811,0.582221511298208,4,0.8007147570453972
373745,0.0892312392421472,4,0.3294689573857214
189189,1.60220138451764,4,0.5614796657980358
189862,1.09221144790793,4,0.5798112214485178
190055,1.84019668826884,4,1.1502330879629314
188117,0.208228891117746,4,0.8403243218979696
187550,0.07223157468849101,4,0.2230985016451951
2437194,0.684219498620151,4,0.6286683983426969
187685,1.43220473898107,4,0.8928809588679488
283784,-1.25374226049678,4,-0.37369107634152043
319955,0.582221511298208,4,0.4117640852143491
318174,1.7381987009469,4,0.8539517412557972
187710,-0.675753665672428,4,0.022395287175985313
284025,2.02719299835907,4,0.49915472809568967
188093,-0.0637657417407688,4,-0.9717608554669296
188051,-0.5737556783504859,4,-0.06520232605687576
187692,0.242228220225063,4,-0.40733490125763994
375663,0.8202168150494051,4,0.5814288296878395
375444,-0.0637657417407688,4,-0.12526019366471644
283819,0.14023023290311598,4,0.2831022089821567
190092,0.07223157468849101,4,-0.2552281219564483
188095,0.0382322455811736,4,-0.32286650425301455
284066,0.633220504959177,4,0.3041433403777198
190799,0.242228220225063,4,-0.2518532992653482
283755,-0.335760374599284,4,-0.2738107028259405
2437267,-1.62773488067723,4,-1.0337154528524712
375816,0.19122922656409,4,-0.12766071570527707
189063,1.46620406808838,4,0.8687589343175189
187712,-0.8457503112090009,5,-0.048177203713861895
188370,0.446224194868948,5,-0.01764238911540976
374541,0.344226207547006,5,-0.1472896966801228
188980,0.684219498620151,5,0.3334724716404156
283427,-0.403759032813914,5,-0.3847332292890086
375993,0.242228220225063,5,-0.02808294138243611
375702,0.684219498620151,5,0.4664396520015065
189889,0.9222148023713532,5,0.44507930744227037
189029,1.29620742255181,5,0.055132067263977354
375795,-1.76373219710649,5,-0.10446495622704624
189684,1.05821211880061,5,-0.527419436143363
189346,-1.6957335388918602,5,-0.654358075536823
373621,0.8882154732640349,5,0.3621348129105728
188335,0.9222148023713532,5,0.8268825461224059
189666,0.684219498620151,5,0.7582082222422888
374398,1.19420943522987,5,0.7570136856516284
190057,0.412224865761636,5,0.9362666354288889
190071,-1.01574695674557,5,-0.20210369776160522
373654,-0.505757020135856,5,0.013030119985611767
283194,0.548222182190891,5,0.6051277328590229
187921,0.310226878439688,5,0.07804152777225595
188053,0.344226207547006,5,-0.050122912063828025
375692,-2.88571005764787,5,-0.9852336222682276
283119,1.19420943522987,5,0.4754653210294666
189715,-0.403759032813914,5,0.46785449813033486
375802,-0.709752994779746,5,-0.03587273754723282
187603,-0.471757691028543,5,0.1375850830120548
374706,-1.11774494406752,5,-0.20745793715647803
190817,0.990213460585978,5,0.546597149714686
188067,-0.233762387277341,5,-0.7161926840158197
374935,0.446224194868948,5,0.07857544570955385
374589,-2.78371207032593,5,-0.7075142146468043
375335,-1.55973622246261,5,-0.7598882606312561
375740,0.837216479603067,5,0.24581011728567587
283130,0.344226207547006,5,-0.2631957170574381
374548,0.616220840405521,5,0.7206003189330673
317953,1.05821211880061,5,1.1333091653877552
284236,-0.471757691028543,5,-0.46850866101608013
187555,-1.01574695674557,5,-1.2660636320780363
190816,-0.879749640316318,5,-1.0456766913672717
187474,0.480223523976261,5,0.24724416194990256
188672,0.27622754933237603,5,0.8758919181253477
188774,0.786217485942093,5,0.09613882726152628
189291,0.344226207547006,5,0.24546905980686082
283359,-0.165763729062711,5,-0.5577377138453524
375697,-0.505757020135856,5,-0.1675268199644317
375564,-0.28476138093831505,5,0.1665665468838137
375452,1.70419937183958,5,0.8434061439596051
188942,0.7182188277274629,5,-0.39834341001612444
283668,0.00423291647386105,5,-0.03625839766110272
187886,-0.165763729062711,5,0.011337595628585868
189188,-0.233762387277341,5,-1.0775585399459153
375540,0.8882154732640349,5,0.21902304643563772
188913,-0.7777516529943709,5,0.2781385169611841
189020,0.582221511298208,5,0.4114746825512687
283722,1.50020339719569,5,0.0760151141148675
375716,-1.38973957692604,5,-1.2409321864965341
188443,-0.199763058170029,5,0.6016156417637268
188468,0.8202168150494051,5,-0.3449817708121211
188201,-0.709752994779746,5,-0.9765671456978172
374397,1.70419937183958,5,0.9205442883911126
375370,-0.7777516529943709,5,-0.4064087523882775
188379,0.9222148023713532,5,0.5734996458791685
373481,0.242228220225063,5,0.35291832269131246
188269,0.242228220225063,5,0.43069889956737417
187551,0.242228220225063,5,-0.5944159184081521
187985,0.208228891117746,5,-0.6682535008043161
187766,-0.267761716384654,5,-0.28164159089145613
189010,0.412224865761636,5,0.3587897915939052
283812,0.344226207547006,5,0.30406018182197614
374429,-0.0467660771871126,5,0.5529900657553858
284176,-0.131764399955399,5,-0.0833391454032453
283772,-1.04974628585289,5,-0.0769541759042659
375830,0.378225536654318,5,0.15928923062849454
308007,1.46620406808838,5,1.0721615228474906
283736,0.344226207547006,5,0.5936143885840038
187612,-0.233762387277341,5,0.1444320688262326
373900,0.514222853083578,5,-0.30744684415093015
374001,0.75221815683478,5,0.1836487333588749
374694,-0.0977650708480814,5,0.005510010408593739
190792,-1.15174427317483,5,-0.8505019690314211
188036,-0.7777516529943709,5,-0.309088869506739
376032,-2.4267191146991296,5,-1.500156086167104
188529,-1.55973622246261,5,-0.1755444191827979
189869,0.9562141314786652,5,0.5977551954083749
188383,1.05821211880061,5,0.22819074763329436
284251,-0.36975970370660105,5,-1.0792666731077574
188999,-0.947748298530943,5,0.4815783516271903
189138,-0.165763729062711,5,0.2977149631154873
283715,0.208228891117746,5,-0.3226173631132082
373672,-0.36975970370660105,5,-0.17659129232400167
375780,-0.267761716384654,5,0.1910877171707352
283214,0.9222148023713532,5,0.5243421326145584
190096,0.14023023290311598,5,0.048733958685037965
187820,-0.233762387277341,5,-0.3612121490157502
375560,-0.539756349243173,5,-0.032974360306232894
376050,1.39820540987375,5,1.1922037202914604
284368,-1.2877415896040902,5,-0.8834175892665241
284090,0.7182188277274629,5,0.05855510421606107
189928,1.36420608076644,5,0.9650604700772818
376033,0.07223157468849101,5,0.5176669336325118
374156,0.446224194868948,5,0.3177870195874097
283109,0.7182188277274629,5,-0.4784535638307118
188577,0.75221815683478,5,0.1338200285019056
188220,0.854216144156723,5,-0.22325045602679702
374763,0.378225536654318,5,0.08609361265539296
374171,-0.709752994779746,5,0.1694577455090626
189668,0.412224865761636,5,0.061488764357725316
187703,0.208228891117746,5,-0.07969590153481008
376013,-1.4917375642479802,5,-0.6976059855388796
374442,-1.2877415896040902,5,-1.0357839809992508
188401,1.05821211880061,5,0.9323153135489626
375457,-0.947748298530943,5,-0.5009513945412709
187676,-0.7777516529943709,5,-0.12671270403213186
373782,0.8202168150494051,5,0.5027430884604489
188532,0.582221511298208,5,0.637944124805195
189232,0.0382322455811736,5,0.013667845761951935
375596,-0.335760374599284,5,-0.5386218758002488
190064,-0.165763729062711,5,0.8048610254018105
188997,-0.165763729062711,5,-1.0090288824031695
188970,0.480223523976261,5,0.38847150138628833
373991,0.310226878439688,5,-0.20655207093267594
283817,-0.9817476276382612,5,-0.6091545109391497
283801,0.0382322455811736,5,-0.32543553984481577
188734,0.7182188277274629,5,0.018082256702741287
375628,0.684219498620151,5,1.057368330320755
374669,-0.5737556783504859,5,-0.049583266755196156
318552,0.854216144156723,5,0.9508007512698836
188872,1.22820876433718,5,0.8917285054920553
188327,-0.0977650708480814,5,0.20284882964477596
189667,0.174229562010433,5,0.40323488884683506
189290,0.548222182190891,5,0.5194539013444018
189343,0.14023023290311598,5,-0.7731229627183174
189013,0.514222853083578,5,0.016244784700604104
188912,1.2622080934445,5,0.372185755044661
283914,-2.27372213371621,5,-0.584517619454352
373939,-1.55973622246261,5,0.2499296072769288
283769,-0.36975970370660105,5,-0.12711718314715587
373675,-1.66173420978455,5,-0.6999603554729763
188640,1.63620071362495,5,0.992120320928745
188384,-0.165763729062711,5,-0.25254681426023884
189008,0.582221511298208,5,0.1129836794634962
187903,1.3302067516591205,5,0.4735521547798593
187781,-2.7157134121113,5,-1.40163009275089
373628,-0.743752323887058,5,0.4412967326496198
187754,-1.18574360228215,5,-0.9558315336892903
188506,0.412224865761636,5,0.43976245747169684
188861,0.8882154732640349,5,-0.9366351401367463
283775,-0.301761045491971,5,1.3183608816448904
374537,0.616220840405521,5,0.22492805707098756
188019,-1.72973286799918,5,-0.5405678010158761
187725,0.514222853083578,5,0.15931946458296575
373903,0.344226207547006,5,-0.5984726608494886
189760,1.05821211880061,5,1.0398740776328417
374567,1.60220138451764,5,0.6170423345502595
375372,0.174229562010433,5,-0.24474793366682915
188137,-1.32174091871141,5,-0.0735856465431655
188079,-0.6417543365651159,5,-0.6647651155005515
188029,-0.6417543365651159,5,-0.1814018793189102
189012,0.07223157468849101,5,0.5847102033572233
187691,-0.0977650708480814,5,0.4154630529636999
189287,0.7182188277274629,5,0.7052680861660584
188012,0.106230903795803,5,0.46161374080303386
187957,-0.403759032813914,5,0.3113371817353006
283859,-0.709752994779746,5,0.33576119328724674
190000,1.3302067516591205,5,1.1171354631709605
190458,0.7182188277274629,5,-0.27695003690035425
374377,0.990213460585978,5,0.9623550579320617
189248,-0.301761045491971,5,0.3586321142497813
188507,-0.36975970370660105,5,-0.15585273502092603
189090,0.174229562010433,5,0.2831436199316429
283777,0.412224865761636,5,0.033270122759493155
308253,-0.0637657417407688,5,0.4072121810326911
375859,0.07223157468849101,5,-0.06350038274757466
188000,-1.04974628585289,5,-0.2939956079392192
188326,0.378225536654318,5,0.37307395144027483
188338,0.75221815683478,5,0.17565336723715944
376001,0.0382322455811736,5,0.14814796028415148
187857,-0.8457503112090009,5,0.060537670012198445
375591,1.05821211880061,5,1.0175204954905774
374719,0.208228891117746,5,0.6225695840532427
374451,-0.709752994779746,5,-0.2652232659137869
2437308,-0.165763729062711,5,0.3346337701558881
375511,0.9732137960323208,5,0.7330892303665586
374365,-2.0697261590723204,5,-0.07696557553598331
187731,0.854216144156723,5,-0.5737576307303597
189637,0.548222182190891,5,-0.2053576519589313
2437268,-0.947748298530943,5,-1.1153848565000888
189455,-0.8457503112090009,5,0.1944859929008263
319781,-0.301761045491971,5,-0.5491324814275894
374613,-1.0837456149601998,5,-0.6626793460058596
187497,1.36420608076644,5,1.1052143200072209
284224,0.582221511298208,5,-0.5892141111290848
189971,0.00423291647386105,5,0.0280203836093158
375569,-1.38973957692604,5,-1.0117718168534158
189631,0.684219498620151,5,0.37463025129678346
375689,0.242228220225063,5,0.24817401779932452
189230,-0.675753665672428,5,-0.9116406335865038
190159,0.27622754933237603,5,0.6533464430148536
283677,-0.5737556783504859,5,-0.5019185016229805
376049,1.80619735916153,6,0.0652508142305253
375018,-0.335760374599284,6,-0.07037822246371951
189927,1.09221144790793,6,0.977351827920044
283970,-1.89972951353575,6,-0.5828974572062078
190187,0.00423291647386105,6,0.8266014067321916
283748,0.480223523976261,6,-0.024381730804829235
283803,-0.471757691028543,6,-0.31089478220427547
