id,testw,kfold,KRR_pred
188777,0.208228891117746,3,-0.03363296326228493
374213,0.7182188277274629,3,0.4811109728558023
375546,-0.879749640316318,3,0.6743428405147895
375778,-1.01574695674557,3,0.1342177375170408
189043,-1.38973957692604,3,-0.5651895806447982
374204,1.2622080934445,3,1.2671512166746481
187493,0.9562141314786652,3,0.2661279387944333
375698,-1.25374226049678,3,0.3591641735308926
190814,-1.01574695674557,3,0.03629158168676838
373980,1.05821211880061,3,-0.6559138650124652
283162,0.8202168150494051,3,0.3847254658707939
187707,0.514222853083578,3,-0.5534499289884423
283776,0.208228891117746,3,0.4983177937319496
188554,-2.00172750085769,3,-0.6070086120895724
189241,0.27622754933237603,3,0.7594489148471837
189059,-0.301761045491971,3,-1.184724940371531
188943,-1.04974628585289,3,-0.7288042526545979
374505,-1.25374226049678,3,-0.01835766078497869
189002,0.27622754933237603,3,0.5832382708413419
190733,1.39820540987375,3,0.8617237459950502
283846,0.446224194868948,3,0.044250038338120135
190076,1.22820876433718,3,0.6778620782160942
375389,0.582221511298208,3,-0.5124913191939697
190101,0.0382322455811736,3,-0.3920676231550573
375711,-0.811750982101688,3,-0.7219374045856242
187583,-0.607755007457798,3,-0.4078528842393183
188500,0.8202168150494051,3,-0.36489116490911044
187514,-1.55973622246261,3,0.5044995619384807
3624697,-0.335760374599284,3,-1.4339322414970397
187536,-0.9137489694236308,3,0.42470196537883
187976,0.990213460585978,3,0.35415027927302134
283732,0.990213460585978,3,0.4994776297332635
187537,0.07223157468849101,3,0.6380088868128411
188521,-1.83173085532112,3,-1.7091991161953786
188157,-0.471757691028543,3,-0.4595015451999842
188267,-0.233762387277341,3,-0.5683636832657442
187784,-0.199763058170029,3,0.16343988229669293
188302,-1.15174427317483,3,-1.0171859122138471
188429,-2.34172079193084,3,-0.2749228908435555
188530,0.446224194868948,3,0.016679587779997007
189819,-0.165763729062711,3,0.44081331992294537
373694,-0.5737556783504859,3,-0.09224983259952779
187879,-2.61371542478935,3,-0.41216019433429096
284192,-0.437758361921226,3,-1.4124716523758778
317951,1.60220138451764,3,1.0451526959932451
187548,-0.539756349243173,3,-0.22508301259716745
190072,-0.709752994779746,3,0.2701398725180937
375717,-0.199763058170029,3,-0.5802937755287019
190045,1.36420608076644,3,0.7521446068387903
375634,-1.4237389060333503,3,-1.410772922222776
187677,-1.0837456149601998,3,0.2508039066184864
189003,0.9222148023713532,3,0.4795124738515142
188947,0.344226207547006,3,-0.003717892525017419
187755,-1.04974628585289,3,-1.1601620233996002
373506,-0.8457503112090009,3,-0.17081698299613635
284110,1.39820540987375,3,0.4054532077692983
2437286,-3.3956999942575896,3,-1.1818201937518964
188075,-2.57971609568204,3,0.35920272993749336
336482,1.60220138451764,3,0.6662592932042912
190036,1.70419937183958,3,0.4497200233470977
374362,0.8882154732640349,3,0.08843556967251942
190142,0.514222853083578,3,0.8533686319479514
187807,-1.4237389060333503,3,-0.2971279097837538
336478,1.05821211880061,3,0.9059210277558662
187484,0.786217485942093,3,0.7922651722401
187510,-1.2877415896040902,3,0.11624668588943621
188345,1.67020004273227,3,0.2437185343035253
187895,1.16021010612255,3,0.6823027906681105
189766,-0.403759032813914,3,0.9767690158280473
283127,0.174229562010433,3,0.36198230978689594
375503,0.7182188277274629,3,0.8344341463715139
375582,0.871215808710379,3,0.9957553414401161
283719,0.27622754933237603,3,-0.09916784051258531
2437409,0.208228891117746,3,-0.6294019097117101
187664,1.67020004273227,3,1.2729419642489148
187678,-1.15174427317483,3,-0.8321741279561223
190499,-0.301761045491971,3,0.5364953834317348
188781,-0.0977650708480814,3,-1.8190234648312327
375417,-0.607755007457798,3,-0.5363447045171768
188317,0.75221815683478,3,-0.009125917649086546
374681,-0.7777516529943709,3,-0.1930614161963078
375681,-0.199763058170029,3,-0.30652892344271265
188291,-0.607755007457798,3,-0.29030945881926584
375557,0.854216144156723,3,-0.8044278059125602
284336,-0.471757691028543,3,-0.08004438357711763
187729,0.548222182190891,3,0.2831797594702863
2437258,-1.59373555156992,3,0.31337951472454506
374388,1.22820876433718,3,0.23054636134519058
319779,-0.7267526593334019,3,0.6342214684904732
189094,-0.0297664126334563,3,0.7653147029868848
188320,0.9222148023713532,3,0.7075866637061807
189776,1.63620071362495,3,0.9099398123548497
189225,-0.233762387277341,3,-0.0892620013846468
374894,-1.59373555156992,3,0.7435035855445307
374743,0.9222148023713532,3,0.9116187498201214
188792,-0.335760374599284,3,1.2155487937809824
189293,1.22820876433718,3,-0.3676323826661232
373522,0.75221815683478,3,-0.4093945270191881
374718,0.378225536654318,3,0.15094257093284824
189757,1.09221144790793,3,0.2924115330358319
308008,2.28218796666393,3,0.4156378825142468
373770,-0.131764399955399,3,1.3375197224995432
283757,0.582221511298208,3,-0.25548318603474485
190198,0.514222853083578,3,0.4297889440727616
189977,0.854216144156723,3,0.7446385170517189
190810,0.8882154732640349,3,-0.8975608409978193
189039,0.9562141314786652,3,0.6234283894696091
187858,-0.947748298530943,3,0.1585900524287922
188630,-0.7777516529943709,3,0.9250839855374835
374918,0.0382322455811736,3,0.3333657928831215
187757,0.27622754933237603,3,-0.41117841597990434
284239,-0.675753665672428,3,-1.1457181889905215
189168,-0.505757020135856,3,-0.7766672496026601
188633,-1.04974628585289,3,0.6037259474718155
336685,0.174229562010433,3,-0.42428326338599476
190403,0.990213460585978,3,0.3460064118193671
284182,-0.0977650708480814,3,-0.3649525003630316
187705,0.27622754933237603,3,0.04482628210182327
2437378,-1.66173420978455,3,0.7907335128108173
284277,0.7182188277274629,3,-0.1282541588487902
187810,-1.66173420978455,3,-1.1481791746310037
375857,0.07223157468849101,3,-0.30093913699051456
187508,0.7182188277274629,3,0.9477201738201799
187461,0.75221815683478,3,0.4476902912959062
375589,-0.0977650708480814,3,0.3409468817648502
189883,1.29620742255181,3,0.9848075502785321
187716,-1.2877415896040902,3,-0.09439091546402523
375813,-4.61967584212091,3,-1.2513733168231909
187756,-0.267761716384654,3,-0.1694431143419095
189068,-1.96772817175038,3,-1.2023341110567074
2437214,0.310226878439688,3,-0.14151985010168744
188820,0.208228891117746,3,0.41246118798928677
375688,1.2622080934445,3,0.07519225021133025
375800,0.7352184922811191,3,0.0034776394759035156
374472,1.09221144790793,3,0.7821449914137943
374479,1.2622080934445,3,0.8076707274481976
188235,-1.6957335388918602,3,-0.7806584130127803
375825,-1.32174091871141,3,-0.9571896857468616
187840,-0.0297664126334563,3,0.13384605057873955
375997,-1.55973622246261,3,0.07345242029470711
189996,1.3302067516591205,3,1.1653547834722033
283598,0.0382322455811736,3,0.28698079116824005
375941,-0.743752323887058,3,0.7520861411612074
187457,-2.68171408300398,3,0.4659687069410978
336484,0.990213460585978,3,0.8830039084657955
189268,0.854216144156723,3,1.4007238162982532
190190,0.106230903795803,3,0.5188818627321368
187526,-0.437758361921226,3,0.7250001213068131
187579,-0.9137489694236308,3,-1.4597684028915978
189628,0.9562141314786652,3,0.3055829335879423
374239,0.582221511298208,3,0.4665502138791311
375896,0.429224530315292,3,-0.5395338371041021
189703,-0.9137489694236308,3,-0.1374290287498212
188086,-0.879749640316318,3,-0.7058295113345991
374416,1.16021010612255,3,0.3921380619450545
375832,-0.6417543365651159,3,-0.47899646138200325
188055,0.378225536654318,3,-0.36840284473776563
188142,0.480223523976261,3,-0.30646539441383425
374531,0.446224194868948,3,-0.0406271940826457
189027,-0.233762387277341,3,-0.034624120437854344
189669,0.9562141314786652,3,0.9780124476700536
190035,1.2622080934445,3,0.9911278745170975
375498,0.854216144156723,3,-0.5301935420256854
187901,1.12621077701524,3,-0.025072554833933225
190709,1.0242127896933,3,1.026632005789729
187728,0.650220169512833,3,-0.13661869083645684
187988,-0.0977650708480814,3,-0.37232060156559044
375295,0.00423291647386105,3,-0.6741913949266376
374419,0.75221815683478,3,0.35144160199312324
375752,1.22820876433718,3,0.14176194841279965
374703,-1.76373219710649,3,-0.7344360038110267
375950,0.412224865761636,3,0.54917461631198
373733,0.650220169512833,3,-0.275419045887098
284203,0.480223523976261,3,0.7124038756061637
188250,-1.21974293138946,3,-1.4670099643456354
283599,-1.01574695674557,3,-1.4466204948108867
190790,-0.0637657417407688,3,-0.002580976397290158
187987,0.8882154732640349,3,0.17352917493003872
189015,-0.199763058170029,3,-0.45077492561406274
374527,0.174229562010433,3,-0.38049165770178206
189629,0.582221511298208,3,0.07219743584244043
188780,-0.437758361921226,3,-0.4350374657128526
189242,0.0382322455811736,3,0.05626950700219879
319284,-1.62773488067723,3,-0.4814439270627844
188402,1.09221144790793,3,0.583729885752831
190006,0.616220840405521,3,1.1165241430653907
374712,-1.35574024781872,3,-0.4716785458584454
336781,0.7182188277274629,3,0.4989424022827933
187588,-0.233762387277341,3,-1.6882755779150784
187834,0.14023023290311598,3,-0.015009448184834184
187981,0.480223523976261,3,-0.922428265835407
375288,-1.32174091871141,3,-0.18120735377654995
187889,-0.0297664126334563,3,0.2215212062468339
374768,-0.6417543365651159,3,-0.12791795493238567
375509,-1.76373219710649,3,-0.7561104391026632
375371,-0.607755007457798,3,-0.031836364341998546
188369,0.514222853083578,3,0.3523016583000995
189018,-0.539756349243173,4,-0.14340727041258106
284145,-1.21974293138946,4,-1.1071499584280957
374110,0.27622754933237603,4,0.39056166896601496
190089,0.7182188277274629,4,0.7648640811225391
375391,1.05821211880061,4,0.06930729625116072
374598,0.242228220225063,4,0.08276465695337265
190813,1.16021010612255,4,1.1597400150417414
189712,1.14321044156889,4,-0.2194660848559309
283300,-1.52573689335529,4,-0.6909233695617729
373743,-0.539756349243173,4,-1.092133309288009
188543,-0.471757691028543,4,-0.04275590391506512
376021,0.310226878439688,4,-0.33995732393999845
375567,1.53420272630301,4,0.3249487461798708
2437251,-3.34470100059662,4,-1.1771289601006742
283707,-1.0837456149601998,4,-0.637430554106075
187662,-0.0977650708480814,4,-0.051064856541536585
374475,1.39820540987375,4,0.3495329217175396
188603,-0.6417543365651159,4,-0.366701093838401
187470,0.174229562010433,4,0.19319664972110218
190780,-0.743752323887058,4,-1.0992226099428706
2437048,-1.25374226049678,4,-0.42002629152059257
375696,1.16021010612255,4,0.35382273185004465
188187,0.00423291647386105,4,-0.874972633186637
374609,-1.21974293138946,4,0.22373016724187522
283634,0.990213460585978,4,-0.20462514461436854
283179,0.7182188277274629,4,-0.4755135846806553
283235,-0.165763729062711,4,0.22011536759615424
190344,-1.7977315262138,4,-0.5023529780914089
189997,1.29620742255181,4,1.1670315007187568
373674,-3.12370536139907,4,-1.186528100638725
374961,0.378225536654318,4,-0.35388633093512567
189294,0.8202168150494051,4,-0.03973522894539627
283808,-0.36975970370660105,4,0.20749603317815968
283215,0.684219498620151,4,0.6367870822847692
376000,-0.233762387277341,4,-0.4484327776740713
374937,0.616220840405521,4,0.2977214876406329
188449,0.00423291647386105,4,0.172296828240448
375274,-0.199763058170029,4,-0.3611705430019114
190037,0.582221511298208,4,0.7168120491421064
188464,-2.68171408300398,4,-0.12830330739242157
190111,0.9222148023713532,4,0.6230431057604164
189868,1.12621077701524,4,0.6458905938131068
375446,0.27622754933237603,4,0.20290190956951193
187567,-0.199763058170029,4,-0.3824083118171373
188541,-1.11774494406752,4,-1.5199873318685917
190132,-2.8177113994332403,4,-1.1466620845711901
187863,-0.539756349243173,4,-0.15329494297457558
375585,-0.471757691028543,4,0.137216347543216
374483,0.208228891117746,4,0.4284434770310668
373769,0.00423291647386105,4,0.11672637057198187
375409,0.9222148023713532,4,-0.11272747779138115
188156,0.14023023290311598,4,0.00496212434862997
190138,-2.34172079193084,4,-1.367282140454023
187986,-1.11774494406752,4,-0.4806748669878047
283779,-0.9817476276382612,4,-0.3628184646904131
374616,-0.607755007457798,4,-0.4243466851239006
374641,0.514222853083578,4,0.4316350537627045
189696,1.09221144790793,4,0.9755309621713195
283444,0.446224194868948,4,0.1419393641407467
375952,0.310226878439688,4,0.34583845878714925
375773,0.514222853083578,4,0.09977941096320109
188911,0.00423291647386105,4,-0.09169456355935068
189222,-0.607755007457798,4,-0.9019082214469449
284369,-0.267761716384654,4,-0.6733945879839425
188492,0.514222853083578,4,0.3115178331527453
374378,1.5682020554103202,4,1.122916673140125
189871,0.9562141314786652,4,0.20205319199158112
374011,0.548222182190891,4,0.6616941169166637
336476,1.19420943522987,4,0.8337645194928527
188987,0.548222182190891,4,0.4811914052038446
189630,-0.0637657417407688,4,0.7883935115298186
373734,0.548222182190891,4,-0.23146269284524124
189288,0.378225536654318,4,0.12949252743396755
374590,1.3302067516591205,4,0.396175629751383
318173,1.63620071362495,4,0.623656508151953
187949,-1.0837456149601998,4,-0.13638790699838665
187801,1.39820540987375,4,0.6236077903690784
284248,-2.30772146282352,4,-1.1228944031611334
188976,0.8202168150494051,4,0.6101441170662127
283964,-2.69871374755764,4,-1.33107408494282
374630,0.00423291647386105,4,-0.2797536458525016
187566,-0.0977650708480814,4,-0.6860723640674564
188909,-0.199763058170029,4,-1.5925172709223787
188113,-2.10372548817964,4,-0.9504784001232878
283120,-0.301761045491971,4,0.08395690615752471
187500,0.582221511298208,4,0.8335347832333184
190757,-1.0837456149601998,4,0.27690773760710385
374395,1.60220138451764,4,0.790357417372249
374956,0.0382322455811736,4,-0.049397277735693024
374568,1.60220138451764,4,1.03242449456544
189686,1.46620406808838,4,1.3080943896721067
189221,-1.0837456149601998,4,-1.077452014757668
190669,0.8202168150494051,4,1.271332633260279
189229,0.548222182190891,4,0.11422085041192531
190795,0.8202168150494051,4,0.09589870571277714
2437415,0.7182188277274629,4,0.33299033361768693
283756,0.412224865761636,4,0.012248985318528582
375807,-0.0637657417407688,4,0.031243806063649515
187869,0.174229562010433,4,0.8448375708562352
188239,0.75221815683478,4,0.1933478265098998
190125,-0.199763058170029,4,0.09699518310857513
187611,-0.199763058170029,4,0.4563909390529943
189822,1.53420272630301,4,0.945307709269116
189201,-0.607755007457798,4,-0.996207790822325
283602,0.344226207547006,4,-0.37124552674264066
188476,-0.505757020135856,4,-0.24563136516327688
188425,-1.38973957692604,4,-0.14731896198355088
336483,1.39820540987375,4,1.6003634567779983
373863,0.27622754933237603,4,1.0177069204960247
2437280,-0.301761045491971,4,-0.40629365310654464
188146,0.480223523976261,4,0.45195236420011753
187471,1.70419937183958,4,-0.16731377303356965
187711,1.0242127896933,4,0.058120104570946296
283813,0.174229562010433,4,0.29404820254006836
187681,-1.11774494406752,4,-0.9677593615448146
374017,0.9562141314786652,4,0.8243695214511462
187796,1.12621077701524,4,0.40406592017205156
374147,0.0382322455811736,4,0.055248259121974286
374024,1.16021010612255,4,0.07661746626035182
188757,-0.0637657417407688,4,-0.031669892281541934
188482,-1.59373555156992,4,-0.058543945316053225
188249,0.480223523976261,4,-0.8042995939140809
187576,0.786217485942093,4,-0.1581010267500531
187753,0.14023023290311598,4,0.11485038848508111
187975,0.684219498620151,4,0.14091861377070103
373485,1.19420943522987,4,0.5877180448129167
190167,0.208228891117746,4,-0.5289146167493328
188906,0.344226207547006,4,0.41112133200729417
188359,1.84019668826884,4,0.6675485771566372
375746,1.7381987009469,4,0.7849190747370116
374995,1.22820876433718,4,1.2558760400417555
375662,0.786217485942093,4,0.22417001379719892
376048,-0.335760374599284,4,-0.631935101341746
189991,0.990213460585978,4,0.5113431901739744
375342,-1.0837456149601998,4,-0.5604103869197345
374368,0.27622754933237603,4,-0.1442585232957967
188785,-1.55973622246261,4,-1.3085272737378304
187656,-0.6417543365651159,4,-0.6009585043802019
187760,-0.0977650708480814,4,-0.863380171605538
187523,0.9562141314786652,4,0.4419870512795825
188992,0.9222148023713532,4,0.3243990620895829
188248,0.786217485942093,4,0.4572208820249841
375545,0.412224865761636,4,0.030441757052066976
375820,-1.96772817175038,4,-1.1751732000052968
190062,0.344226207547006,4,-0.6993540851216409
189319,0.786217485942093,4,0.36691208273826703
189234,0.990213460585978,4,-0.08020769134177641
189887,1.22820876433718,4,0.8703278181421439
376040,-0.743752323887058,4,0.2741618534858574
374436,0.8882154732640349,4,0.3981923099091844
189238,1.22820876433718,4,0.7508249848045807
374612,0.344226207547006,4,-0.06053096151044457
308010,-1.55973622246261,4,-0.5079643006023034
375571,-0.0977650708480814,4,-0.09319006243846673
336485,1.19420943522987,4,1.1891420542676912
187920,0.174229562010433,4,-0.24981722883922686
188237,0.7182188277274629,4,-0.13987236781427725
188028,-0.301761045491971,4,-0.07745199406993919
374592,0.07223157468849101,4,0.30976332328892653
190130,1.05821211880061,4,0.812327881387489
373575,0.310226878439688,4,-0.07306313408111009
187527,-1.32174091871141,4,-1.402656890191409
187473,-0.6417543365651159,4,0.020982905093362092
374912,0.378225536654318,4,0.6662318797445153
373948,0.9222148023713532,4,-0.01590135150339478
187824,0.106230903795803,4,-0.3711781784866446
187549,-0.709752994779746,4,-0.3202598499197009
374688,0.14023023290311598,4,0.1906573701886103
187826,-0.607755007457798,4,-0.11674084427352227
308254,-0.199763058170029,4,0.2024269582305891
187818,-0.0297664126334563,4,-0.1766284852491964
375817,0.3612258721006621,4,-0.34045409725392517
189811,0.582221511298208,4,0.4246965265273843
373745,0.0892312392421472,4,0.349970950039463
189189,1.60220138451764,4,0.9248441028548626
189862,1.09221144790793,4,1.0500555361001886
190055,1.84019668826884,4,1.463385446564736
188117,0.208228891117746,4,0.8995442123665711
187550,0.07223157468849101,4,0.4962990708325634
2437194,0.684219498620151,4,0.5822911490006817
187685,1.43220473898107,4,1.2278287205972305
283784,-1.25374226049678,4,-0.22784859146703695
319955,0.582221511298208,4,0.3258741735042534
318174,1.7381987009469,4,0.8680567865250026
187710,-0.675753665672428,4,0.10042166358755367
284025,2.02719299835907,4,0.3703135303860563
188093,-0.0637657417407688,4,-1.0311839021044946
188051,-0.5737556783504859,4,0.11746357426859788
187692,0.242228220225063,4,-0.41095759640551677
375663,0.8202168150494051,4,0.48825375060360443
375444,-0.0637657417407688,4,0.10823322328381124
283819,0.14023023290311598,4,0.20334846464066203
190092,0.07223157468849101,4,-0.33411196912666696
188095,0.0382322455811736,4,-0.5612890936396013
284066,0.633220504959177,4,0.2787435107602434
190799,0.242228220225063,4,-0.28136575516457896
283755,-0.335760374599284,4,-0.4806082885066587
2437267,-1.62773488067723,4,-0.7783638893618132
375816,0.19122922656409,4,-0.31847697610547243
189063,1.46620406808838,4,1.0575258992082155
187712,-0.8457503112090009,5,-0.24271944452092953
188370,0.446224194868948,5,0.4476877518929854
374541,0.344226207547006,5,-0.4044972177384807
188980,0.684219498620151,5,0.11965592122548685
283427,-0.403759032813914,5,-0.833310562280765
375993,0.242228220225063,5,-0.20997699994984487
375702,0.684219498620151,5,0.2550062441211267
189889,0.9222148023713532,5,-0.4540028909352145
189029,1.29620742255181,5,0.17527582307323541
375795,-1.76373219710649,5,-0.5082735665313081
189684,1.05821211880061,5,-1.2612164039562686
189346,-1.6957335388918602,5,-0.23976834417677395
373621,0.8882154732640349,5,0.09796875600315502
188335,0.9222148023713532,5,0.8823150943921121
189666,0.684219498620151,5,0.9580052503606922
374398,1.19420943522987,5,0.6095805857934806
190057,0.412224865761636,5,0.5680197168763641
190071,-1.01574695674557,5,-0.25468804628851416
373654,-0.505757020135856,5,0.26243425976198154
283194,0.548222182190891,5,0.9633159241866025
187921,0.310226878439688,5,0.13025535511456354
188053,0.344226207547006,5,-0.627583644385389
375692,-2.88571005764787,5,-1.5350445422902652
283119,1.19420943522987,5,0.5186879018078372
189715,-0.403759032813914,5,0.465090520313197
375802,-0.709752994779746,5,-0.38570557030453756
187603,-0.471757691028543,5,-0.11046188963170778
374706,-1.11774494406752,5,-0.47266075023238585
190817,0.990213460585978,5,0.5551094348586574
188067,-0.233762387277341,5,-0.9106492457744793
374935,0.446224194868948,5,0.5910152546963943
374589,-2.78371207032593,5,-1.3629474385780114
375335,-1.55973622246261,5,-0.9608722016852127
375740,0.837216479603067,5,0.35042224721287596
283130,0.344226207547006,5,-0.4426516854130398
374548,0.616220840405521,5,0.6053609734067464
317953,1.05821211880061,5,1.555880166142984
284236,-0.471757691028543,5,-0.10732262270855131
187555,-1.01574695674557,5,-1.8079030550688415
190816,-0.879749640316318,5,-0.8575663207613786
187474,0.480223523976261,5,0.8788239587414779
188672,0.27622754933237603,5,0.35359952706384234
188774,0.786217485942093,5,0.26837137621662066
189291,0.344226207547006,5,0.01608196631296721
283359,-0.165763729062711,5,-0.7238225247192958
375697,-0.505757020135856,5,-0.0289267275605809
375564,-0.28476138093831505,5,0.379171272676885
375452,1.70419937183958,5,0.9142358057411144
188942,0.7182188277274629,5,-0.6340911536260663
283668,0.00423291647386105,5,0.1538118584609407
187886,-0.165763729062711,5,0.01571392496694557
189188,-0.233762387277341,5,-1.2166938459500614
375540,0.8882154732640349,5,0.6355185142586066
188913,-0.7777516529943709,5,-0.09366447782871745
189020,0.582221511298208,5,0.526075212708804
283722,1.50020339719569,5,0.619058467127573
375716,-1.38973957692604,5,-1.1596188431057755
188443,-0.199763058170029,5,0.6797256315451108
188468,0.8202168150494051,5,-0.5185530464980701
188201,-0.709752994779746,5,-1.2694713202002532
374397,1.70419937183958,5,0.9565608363177844
375370,-0.7777516529943709,5,-0.5294760381041357
188379,0.9222148023713532,5,0.7330217717731884
373481,0.242228220225063,5,-0.0463377709183348
188269,0.242228220225063,5,0.6730800541940027
187551,0.242228220225063,5,-0.43834769907898874
187985,0.208228891117746,5,-0.9239249583808515
187766,-0.267761716384654,5,-0.2822900738993894
189010,0.412224865761636,5,0.8014294812988965
283812,0.344226207547006,5,0.09379748484481354
374429,-0.0467660771871126,5,0.1563499472063441
284176,-0.131764399955399,5,-0.31570499341177083
283772,-1.04974628585289,5,0.23118521890150845
375830,0.378225536654318,5,0.09807365699187187
308007,1.46620406808838,5,1.2461474973018412
283736,0.344226207547006,5,0.8740518766916452
187612,-0.233762387277341,5,0.24090767493073173
373900,0.514222853083578,5,-0.2598350090961006
374001,0.75221815683478,5,0.4832543678582013
374694,-0.0977650708480814,5,-0.13166807850026885
190792,-1.15174427317483,5,-0.5498360142507153
188036,-0.7777516529943709,5,0.08310685234193471
376032,-2.4267191146991296,5,-1.680012779857023
188529,-1.55973622246261,5,-0.3358127138020066
189869,0.9562141314786652,5,0.5486991795527913
188383,1.05821211880061,5,0.08736930576478841
284251,-0.36975970370660105,5,-1.4336205253861252
188999,-0.947748298530943,5,0.7587424760531505
189138,-0.165763729062711,5,0.12149311300284893
283715,0.208228891117746,5,-0.3046991050333787
373672,-0.36975970370660105,5,-0.33581461350787833
375780,-0.267761716384654,5,0.305443293794994
283214,0.9222148023713532,5,0.5184860239391469
190096,0.14023023290311598,5,-0.47162037073326246
187820,-0.233762387277341,5,-0.33214387549264757
375560,-0.539756349243173,5,-0.27152859964402865
376050,1.39820540987375,5,1.2030436827355544
284368,-1.2877415896040902,5,-1.170334308654212
284090,0.7182188277274629,5,0.10567308544025167
189928,1.36420608076644,5,0.9765828633270104
376033,0.07223157468849101,5,1.072672794785042
374156,0.446224194868948,5,0.15912112501219866
283109,0.7182188277274629,5,-0.34819216457866276
188577,0.75221815683478,5,-0.08841212506023055
188220,0.854216144156723,5,-0.20580219019863932
374763,0.378225536654318,5,0.18757676718567495
374171,-0.709752994779746,5,0.37559294337987836
189668,0.412224865761636,5,0.08565498138434435
187703,0.208228891117746,5,-0.28457137346104844
376013,-1.4917375642479802,5,-0.6167537916970147
374442,-1.2877415896040902,5,-1.4738231525420957
188401,1.05821211880061,5,0.9357067915009338
375457,-0.947748298530943,5,-1.3230336601185257
187676,-0.7777516529943709,5,-0.04751130342854992
373782,0.8202168150494051,5,0.6797980799617989
188532,0.582221511298208,5,0.9703570234443859
189232,0.0382322455811736,5,0.20470365061013496
375596,-0.335760374599284,5,-0.7331818342003231
190064,-0.165763729062711,5,1.026772523463066
188997,-0.165763729062711,5,-1.290014254480397
188970,0.480223523976261,5,0.36953839492782947
373991,0.310226878439688,5,-0.04782083381440572
283817,-0.9817476276382612,5,-0.9126179682989601
283801,0.0382322455811736,5,0.015419927446032489
188734,0.7182188277274629,5,0.22814209765243731
375628,0.684219498620151,5,1.2478192788582803
374669,-0.5737556783504859,5,0.2284243412316158
318552,0.854216144156723,5,1.1424052578893722
188872,1.22820876433718,5,0.7038950582398584
188327,-0.0977650708480814,5,0.14887229551214176
189667,0.174229562010433,5,0.5811725587174834
189290,0.548222182190891,5,0.7098673161526676
189343,0.14023023290311598,5,-0.6357963945150829
189013,0.514222853083578,5,0.5001676531740884
188912,1.2622080934445,5,0.45300065380498467
283914,-2.27372213371621,5,-0.7906818199728392
373939,-1.55973622246261,5,0.6420688162471677
283769,-0.36975970370660105,5,-0.389944440165678
373675,-1.66173420978455,5,-0.8049330372531145
188640,1.63620071362495,5,1.1489693786442245
188384,-0.165763729062711,5,0.13065469427710497
189008,0.582221511298208,5,0.16823142111782374
187903,1.3302067516591205,5,0.06831534504307513
187781,-2.7157134121113,5,-2.180624429570585
373628,-0.743752323887058,5,0.48366939261944
187754,-1.18574360228215,5,-0.32707696246890094
188506,0.412224865761636,5,0.3744297213944776
188861,0.8882154732640349,5,-0.9734271699167678
283775,-0.301761045491971,5,1.378103359445923
374537,0.616220840405521,5,0.14039301891031641
188019,-1.72973286799918,5,-0.9474250318979571
187725,0.514222853083578,5,0.19598498434769596
373903,0.344226207547006,5,-1.142384491549457
189760,1.05821211880061,5,0.7051744251702914
374567,1.60220138451764,5,1.2280164484843752
375372,0.174229562010433,5,-0.37684877731778954
188137,-1.32174091871141,5,-0.07261208203654235
188079,-0.6417543365651159,5,-0.8363703247335224
188029,-0.6417543365651159,5,-0.07067672716127049
189012,0.07223157468849101,5,0.35447841371554745
187691,-0.0977650708480814,5,0.29245144061648887
189287,0.7182188277274629,5,0.669140570714859
188012,0.106230903795803,5,0.6777293015808965
187957,-0.403759032813914,5,0.04808869608713451
283859,-0.709752994779746,5,0.33674507697330824
190000,1.3302067516591205,5,1.0848774292405778
190458,0.7182188277274629,5,-0.42319530608886424
374377,0.990213460585978,5,0.9874035473600884
189248,-0.301761045491971,5,0.22203103852605466
188507,-0.36975970370660105,5,0.0359958387358148
189090,0.174229562010433,5,0.43970070821098517
283777,0.412224865761636,5,0.09728771420192572
308253,-0.0637657417407688,5,0.2237449786691954
375859,0.07223157468849101,5,-0.1961929800127109
188000,-1.04974628585289,5,-0.4322179860947699
188326,0.378225536654318,5,0.14607270584647836
188338,0.75221815683478,5,0.36760716042776664
376001,0.0382322455811736,5,0.200152183291479
187857,-0.8457503112090009,5,-0.0876595845546575
375591,1.05821211880061,5,0.8776502313097225
374719,0.208228891117746,5,0.5485915114236732
374451,-0.709752994779746,5,0.11114329611016416
2437308,-0.165763729062711,5,0.6501698014268769
375511,0.9732137960323208,5,0.8876636156813831
374365,-2.0697261590723204,5,-0.18401922489570666
187731,0.854216144156723,5,-0.034918144308960564
189637,0.548222182190891,5,0.04690412635405039
2437268,-0.947748298530943,5,-0.939816437662401
189455,-0.8457503112090009,5,0.4435123775853782
319781,-0.301761045491971,5,-0.4783871040185872
374613,-1.0837456149601998,5,-0.7603588380355433
187497,1.36420608076644,5,1.5481266316545117
284224,0.582221511298208,5,-0.654474064333975
189971,0.00423291647386105,5,0.2209786451860083
375569,-1.38973957692604,5,-1.2848613819460866
189631,0.684219498620151,5,0.3743930850434438
375689,0.242228220225063,5,0.4880714922174221
189230,-0.675753665672428,5,-0.6520939279702773
190159,0.27622754933237603,5,0.9403103647743549
283677,-0.5737556783504859,5,-0.6133596154355985
376049,1.80619735916153,6,0.3634382324526868
375018,-0.335760374599284,6,0.18673378303066102
189927,1.09221144790793,6,1.2487805684264615
283970,-1.89972951353575,6,-0.7816061266881462
190187,0.00423291647386105,6,0.941745798259042
283748,0.480223523976261,6,-0.2803682789997737
283803,-0.471757691028543,6,-0.7091790982867963
283157,1.05821211880061,6,0.6110123277123378
