id,testw,kfold,linearSVR_pred
188777,0.208228891117746,3,0.0447734214761754
374213,0.7182188277274629,3,0.5682229075311184
375546,-0.879749640316318,3,0.6479241857912538
375778,-1.01574695674557,3,0.18105709884694915
189043,-1.38973957692604,3,-0.5119377783700299
374204,1.2622080934445,3,1.2865743606484243
187493,0.9562141314786652,3,0.22711280920747212
375698,-1.25374226049678,3,0.3770453937728416
190814,-1.01574695674557,3,-0.055210410343598915
373980,1.05821211880061,3,-0.5956190692913343
283162,0.8202168150494051,3,0.3826432689710001
187707,0.514222853083578,3,-0.5522529545247703
283776,0.208228891117746,3,0.43870696092743555
188554,-2.00172750085769,3,-0.4915730763672993
189241,0.27622754933237603,3,0.5948759431382405
189059,-0.301761045491971,3,-1.2707186326032582
188943,-1.04974628585289,3,-0.6731345198376274
374505,-1.25374226049678,3,0.04624137908894974
189002,0.27622754933237603,3,0.5030041550858133
190733,1.39820540987375,3,0.8841776812057217
283846,0.446224194868948,3,0.023764712462082845
190076,1.22820876433718,3,0.6535371505764608
375389,0.582221511298208,3,-0.5133721309965125
190101,0.0382322455811736,3,-0.3854101120860668
375711,-0.811750982101688,3,-0.6579779089564981
187583,-0.607755007457798,3,-0.23824619258069546
188500,0.8202168150494051,3,-0.34458941260817716
187514,-1.55973622246261,3,0.45670692326174667
3624697,-0.335760374599284,3,-1.4427782620170921
187536,-0.9137489694236308,3,0.4329096697640341
187976,0.990213460585978,3,0.2949097026773168
283732,0.990213460585978,3,0.4935285470645821
187537,0.07223157468849101,3,0.6727071938571153
188521,-1.83173085532112,3,-1.575035322260735
188157,-0.471757691028543,3,-0.43508178126555686
188267,-0.233762387277341,3,-0.6251119210537239
187784,-0.199763058170029,3,0.21634737028633286
188302,-1.15174427317483,3,-0.9727357034931045
188429,-2.34172079193084,3,-0.20282197115598607
188530,0.446224194868948,3,-0.05129221339211825
189819,-0.165763729062711,3,0.7098587921415903
373694,-0.5737556783504859,3,-0.14755552442344524
187879,-2.61371542478935,3,-0.20616835767775663
284192,-0.437758361921226,3,-1.4539160200913623
317951,1.60220138451764,3,0.9427713992497866
187548,-0.539756349243173,3,-0.2527624357101418
190072,-0.709752994779746,3,0.24597869569578673
375717,-0.199763058170029,3,-0.5913967362057356
190045,1.36420608076644,3,0.7465022778324224
375634,-1.4237389060333503,3,-1.3742344353656557
187677,-1.0837456149601998,3,0.13305319543884261
189003,0.9222148023713532,3,0.49054768857516173
188947,0.344226207547006,3,-0.0962233348270107
187755,-1.04974628585289,3,-1.1445550998277965
373506,-0.8457503112090009,3,-0.0042838515519125495
284110,1.39820540987375,3,0.22919510567463572
2437286,-3.3956999942575896,3,-1.0535644371936157
188075,-2.57971609568204,3,0.2706014192237527
336482,1.60220138451764,3,0.817839535967395
190036,1.70419937183958,3,0.3835311115699207
374362,0.8882154732640349,3,0.15139090502802097
190142,0.514222853083578,3,0.8856323784390345
187807,-1.4237389060333503,3,-0.18316443687477893
336478,1.05821211880061,3,0.8512509337668007
187484,0.786217485942093,3,0.6032557252847544
187510,-1.2877415896040902,3,0.13169139234746238
188345,1.67020004273227,3,0.3486267717458304
187895,1.16021010612255,3,0.574617226607721
189766,-0.403759032813914,3,1.052304927025185
283127,0.174229562010433,3,0.4859629801826029
375503,0.7182188277274629,3,0.8532428082922977
375582,0.871215808710379,3,0.8419925878708486
283719,0.27622754933237603,3,0.03450598898874203
2437409,0.208228891117746,3,-0.5728359093667716
187664,1.67020004273227,3,1.2781935564614986
187678,-1.15174427317483,3,-0.8582486769787429
190499,-0.301761045491971,3,0.43232113585012655
188781,-0.0977650708480814,3,-1.6213029628472821
375417,-0.607755007457798,3,-0.4910399132136774
188317,0.75221815683478,3,-0.01195863641819164
374681,-0.7777516529943709,3,-0.15501189697786522
375681,-0.199763058170029,3,-0.36781857374185406
188291,-0.607755007457798,3,-0.16516775077619125
375557,0.854216144156723,3,-0.8552830491002573
284336,-0.471757691028543,3,-0.044105326305515065
187729,0.548222182190891,3,0.36904811939019766
2437258,-1.59373555156992,3,0.387460484809129
374388,1.22820876433718,3,0.3382246080709102
319779,-0.7267526593334019,3,0.6138414931672909
189094,-0.0297664126334563,3,0.7344055682965321
188320,0.9222148023713532,3,0.6680092325818917
189776,1.63620071362495,3,1.036716460199569
189225,-0.233762387277341,3,-0.05397846056843765
374894,-1.59373555156992,3,0.6202459784920722
374743,0.9222148023713532,3,0.7314426788585833
188792,-0.335760374599284,3,1.2058264557191432
189293,1.22820876433718,3,-0.20439107297046918
373522,0.75221815683478,3,-0.33627460699381617
374718,0.378225536654318,3,0.15350279184965537
189757,1.09221144790793,3,0.6154579263258543
308008,2.28218796666393,3,0.370083778828144
373770,-0.131764399955399,3,1.390341945737397
283757,0.582221511298208,3,-0.2777489958647733
190198,0.514222853083578,3,0.4927910900906912
189977,0.854216144156723,3,0.7896641514911092
190810,0.8882154732640349,3,-0.8041905817824082
189039,0.9562141314786652,3,0.6657111872919517
187858,-0.947748298530943,3,0.09378139730632053
188630,-0.7777516529943709,3,1.089968428726206
374918,0.0382322455811736,3,0.3409424505601109
187757,0.27622754933237603,3,-0.7185487511788772
284239,-0.675753665672428,3,-1.099013128001781
189168,-0.505757020135856,3,-0.8668544093907604
188633,-1.04974628585289,3,0.49837340146771775
336685,0.174229562010433,3,-0.447978251265499
190403,0.990213460585978,3,0.5016803506968097
284182,-0.0977650708480814,3,-0.3528169677462321
187705,0.27622754933237603,3,-0.028416908597780816
2437378,-1.66173420978455,3,0.6901185149373738
284277,0.7182188277274629,3,-0.044428891073093696
187810,-1.66173420978455,3,-1.0914244279614502
375857,0.07223157468849101,3,-0.25953400497946744
187508,0.7182188277274629,3,0.9178053710468752
187461,0.75221815683478,3,0.43221356276514594
375589,-0.0977650708480814,3,0.2859450143548807
189883,1.29620742255181,3,1.0285913423855104
187716,-1.2877415896040902,3,0.04371909459328092
375813,-4.61967584212091,3,-1.2023024172573344
187756,-0.267761716384654,3,-0.13317518467693315
189068,-1.96772817175038,3,-1.3119876240728776
2437214,0.310226878439688,3,-0.19651511926341858
188820,0.208228891117746,3,0.4426911832967232
375688,1.2622080934445,3,0.051724058204721646
375800,0.7352184922811191,3,-0.09043247504334809
374472,1.09221144790793,3,0.7557767112633947
374479,1.2622080934445,3,0.8458144995195468
188235,-1.6957335388918602,3,-0.7842229405699551
375825,-1.32174091871141,3,-0.8703640246133221
187840,-0.0297664126334563,3,0.19305707869256003
375997,-1.55973622246261,3,0.051265980477669226
189996,1.3302067516591205,3,1.0490332604634067
283598,0.0382322455811736,3,0.21706591916549808
375941,-0.743752323887058,3,0.6766438265480426
187457,-2.68171408300398,3,0.4917563439060881
336484,0.990213460585978,3,0.8446922825798323
189268,0.854216144156723,3,1.2324587043258282
190190,0.106230903795803,3,0.628325990257174
187526,-0.437758361921226,3,0.8865196282677145
187579,-0.9137489694236308,3,-1.3010951563912858
189628,0.9562141314786652,3,0.3475431880408276
374239,0.582221511298208,3,0.4349383588233088
375896,0.429224530315292,3,-0.4883470314309624
189703,-0.9137489694236308,3,-0.134835870495085
188086,-0.879749640316318,3,-0.6739004803351634
374416,1.16021010612255,3,0.4737976027685056
375832,-0.6417543365651159,3,-0.5081253987569774
188055,0.378225536654318,3,-0.5062569760802011
188142,0.480223523976261,3,-0.43940647014655704
374531,0.446224194868948,3,-0.0709416546293259
189027,-0.233762387277341,3,-0.06807215131081035
189669,0.9562141314786652,3,0.9884139177524991
190035,1.2622080934445,3,0.8914344884043967
375498,0.854216144156723,3,-0.5240784835739735
187901,1.12621077701524,3,-0.007626942626576626
190709,1.0242127896933,3,0.9838025096119241
187728,0.650220169512833,3,-0.07735755835780463
187988,-0.0977650708480814,3,-0.34911259998284344
375295,0.00423291647386105,3,-0.5007042244045922
374419,0.75221815683478,3,0.2871118067302775
375752,1.22820876433718,3,0.17652751016277735
374703,-1.76373219710649,3,-0.7573578663484657
375950,0.412224865761636,3,0.46055833998735934
373733,0.650220169512833,3,-0.2483019784749315
284203,0.480223523976261,3,0.7083358508561731
188250,-1.21974293138946,3,-1.2781112722431334
283599,-1.01574695674557,3,-1.397449027114666
190790,-0.0637657417407688,3,0.07036836016776984
187987,0.8882154732640349,3,0.22440927142657632
189015,-0.199763058170029,3,-0.43588497658355463
374527,0.174229562010433,3,-0.35413593933825105
189629,0.582221511298208,3,0.0037376456547269414
188780,-0.437758361921226,3,-0.5042884517110446
189242,0.0382322455811736,3,0.03907519579688676
319284,-1.62773488067723,3,-0.46550046071309015
188402,1.09221144790793,3,0.6190049787500665
190006,0.616220840405521,3,1.0320024604111997
374712,-1.35574024781872,3,-0.4470214060402255
336781,0.7182188277274629,3,0.5336704037734388
187588,-0.233762387277341,3,-1.697071287039866
187834,0.14023023290311598,3,-0.04377744167117551
187981,0.480223523976261,3,-0.8261424043369737
375288,-1.32174091871141,3,-0.20309539737022628
187889,-0.0297664126334563,3,0.022149904301932255
374768,-0.6417543365651159,3,0.018417921995146202
375509,-1.76373219710649,3,-0.6480453944084194
375371,-0.607755007457798,3,-0.03673394799283798
188369,0.514222853083578,3,0.3136552995176237
189018,-0.539756349243173,4,-0.1881583473976131
284145,-1.21974293138946,4,-0.9677090957977409
374110,0.27622754933237603,4,0.3830103571528961
190089,0.7182188277274629,4,0.7776425023047496
375391,1.05821211880061,4,-0.015578891292463285
374598,0.242228220225063,4,0.09610076784054636
190813,1.16021010612255,4,1.1204111018503675
189712,1.14321044156889,4,-0.06948867488518627
283300,-1.52573689335529,4,-0.5732783798174677
373743,-0.539756349243173,4,-1.0114243165780834
188543,-0.471757691028543,4,0.07618158012030404
376021,0.310226878439688,4,-0.33679371171619127
375567,1.53420272630301,4,0.3804997898837136
2437251,-3.34470100059662,4,-1.1415648974725314
283707,-1.0837456149601998,4,-0.5695052141712256
187662,-0.0977650708480814,4,-0.04315593065938719
374475,1.39820540987375,4,0.35324706333389655
188603,-0.6417543365651159,4,-0.7341169407920476
187470,0.174229562010433,4,0.226225821896701
190780,-0.743752323887058,4,-1.0975449621383158
2437048,-1.25374226049678,4,-0.44210698607224214
375696,1.16021010612255,4,0.4058934695501353
188187,0.00423291647386105,4,-0.8616792181765218
374609,-1.21974293138946,4,0.16750082262985105
283634,0.990213460585978,4,-0.0895719633970555
283179,0.7182188277274629,4,-0.5494223060713754
283235,-0.165763729062711,4,0.05361098796632052
190344,-1.7977315262138,4,-0.4628480845277108
189997,1.29620742255181,4,1.1720622255389759
373674,-3.12370536139907,4,-1.1905944795231738
374961,0.378225536654318,4,-0.3704231706715244
189294,0.8202168150494051,4,-0.02525294518549913
283808,-0.36975970370660105,4,0.1626255980304696
283215,0.684219498620151,4,0.602309215952756
376000,-0.233762387277341,4,-0.508759437160721
374937,0.616220840405521,4,0.20362298930861492
188449,0.00423291647386105,4,0.1788351032726173
375274,-0.199763058170029,4,-0.29700256178821544
190037,0.582221511298208,4,0.7314130762290234
188464,-2.68171408300398,4,-0.18133931114430776
190111,0.9222148023713532,4,0.683653945810113
189868,1.12621077701524,4,0.6188204403835782
375446,0.27622754933237603,4,0.29318855491838375
187567,-0.199763058170029,4,-0.18941862594448156
188541,-1.11774494406752,4,-1.3939347871037322
190132,-2.8177113994332403,4,-1.215833892019259
187863,-0.539756349243173,4,-0.05980013943935826
375585,-0.471757691028543,4,0.1511132831692137
374483,0.208228891117746,4,0.5035125581762753
373769,0.00423291647386105,4,0.11043336378144694
375409,0.9222148023713532,4,-0.3106835912164815
188156,0.14023023290311598,4,0.03721460590310359
190138,-2.34172079193084,4,-1.3767490107108913
187986,-1.11774494406752,4,-0.5540876910773639
283779,-0.9817476276382612,4,-0.3140445111276573
374616,-0.607755007457798,4,-0.5586148985958365
374641,0.514222853083578,4,0.30925375273691535
189696,1.09221144790793,4,0.9085010485744428
283444,0.446224194868948,4,0.16487705369002556
375952,0.310226878439688,4,0.43750981327316274
375773,0.514222853083578,4,0.20688612207313137
188911,0.00423291647386105,4,-0.1244292515318937
189222,-0.607755007457798,4,-0.8696385404070821
284369,-0.267761716384654,4,-0.6299028578981605
188492,0.514222853083578,4,0.24114830804464749
374378,1.5682020554103202,4,1.192108328221904
189871,0.9562141314786652,4,0.35726071582314023
374011,0.548222182190891,4,0.5015527155889296
336476,1.19420943522987,4,0.8405754664517472
188987,0.548222182190891,4,0.5644205296567978
189630,-0.0637657417407688,4,0.8281070773129666
373734,0.548222182190891,4,-0.28670894451959994
189288,0.378225536654318,4,0.31881834789612
374590,1.3302067516591205,4,0.43198520190120093
318173,1.63620071362495,4,0.6199038552674043
187949,-1.0837456149601998,4,-0.1431556087983598
187801,1.39820540987375,4,0.6265799062080727
284248,-2.30772146282352,4,-1.0466160570496414
188976,0.8202168150494051,4,0.5472962767514115
283964,-2.69871374755764,4,-1.3171132914242465
374630,0.00423291647386105,4,-0.27349763158350016
187566,-0.0977650708480814,4,-0.6589322947467947
188909,-0.199763058170029,4,-1.4711005633271574
188113,-2.10372548817964,4,-1.0664004405649756
283120,-0.301761045491971,4,0.0894232563698413
187500,0.582221511298208,4,0.7644363295189637
190757,-1.0837456149601998,4,0.22048367489206971
374395,1.60220138451764,4,0.8094603915172834
374956,0.0382322455811736,4,0.03585489853242382
374568,1.60220138451764,4,1.1339804025546723
189686,1.46620406808838,4,1.2873440821934012
189221,-1.0837456149601998,4,-1.0594461908052326
190669,0.8202168150494051,4,1.0445328025004594
189229,0.548222182190891,4,0.1749329925179331
190795,0.8202168150494051,4,0.10350486436220288
2437415,0.7182188277274629,4,0.4150328943092662
283756,0.412224865761636,4,0.059170077347619116
375807,-0.0637657417407688,4,0.0909212233855413
187869,0.174229562010433,4,0.8022137662112441
188239,0.75221815683478,4,0.25510899343033966
190125,-0.199763058170029,4,0.07353061310062635
187611,-0.199763058170029,4,0.4720720508704119
189822,1.53420272630301,4,1.0338205418575614
189201,-0.607755007457798,4,-1.0141351701822354
283602,0.344226207547006,4,-0.5530366598464493
188476,-0.505757020135856,4,-0.27235700693476506
188425,-1.38973957692604,4,-0.1088010878278568
336483,1.39820540987375,4,1.4464375601282717
373863,0.27622754933237603,4,0.7977224934214491
2437280,-0.301761045491971,4,-0.4484146770599141
188146,0.480223523976261,4,0.48209559782266326
187471,1.70419937183958,4,-0.2318281639347104
187711,1.0242127896933,4,0.24392740708958732
283813,0.174229562010433,4,0.2946557733281129
187681,-1.11774494406752,4,-1.0573329143484715
374017,0.9562141314786652,4,0.8338119099891476
187796,1.12621077701524,4,0.35977690069672813
374147,0.0382322455811736,4,0.18290719942118341
374024,1.16021010612255,4,0.08123877043293827
188757,-0.0637657417407688,4,-0.15322637019333923
188482,-1.59373555156992,4,-0.09212531638149137
188249,0.480223523976261,4,-0.9042708130755521
187576,0.786217485942093,4,-0.10199981060208904
187753,0.14023023290311598,4,0.07621120619800861
187975,0.684219498620151,4,0.06255830071719544
373485,1.19420943522987,4,0.524750032376772
190167,0.208228891117746,4,-0.4633562336456837
188906,0.344226207547006,4,0.5745816859701792
188359,1.84019668826884,4,0.7382417464360054
375746,1.7381987009469,4,0.6821335115705701
374995,1.22820876433718,4,1.2196117743612678
375662,0.786217485942093,4,0.22033090526996102
376048,-0.335760374599284,4,-0.7136323324691478
189991,0.990213460585978,4,0.6182676151352956
375342,-1.0837456149601998,4,-0.6264504165390015
374368,0.27622754933237603,4,-0.1379608428794268
188785,-1.55973622246261,4,-1.1089195151220812
187656,-0.6417543365651159,4,-0.5899809661739966
187760,-0.0977650708480814,4,-0.7693227089580219
187523,0.9562141314786652,4,0.4413606806727965
188992,0.9222148023713532,4,0.33403511409100545
188248,0.786217485942093,4,0.528358199827693
375545,0.412224865761636,4,-0.03977885185423604
375820,-1.96772817175038,4,-1.2091162179687722
190062,0.344226207547006,4,-0.5690027142233711
189319,0.786217485942093,4,0.45422942622037643
189234,0.990213460585978,4,-0.06199995609839837
189887,1.22820876433718,4,0.8123873793788201
376040,-0.743752323887058,4,0.2701363742815644
374436,0.8882154732640349,4,0.368359236604005
189238,1.22820876433718,4,0.7603674638513439
374612,0.344226207547006,4,-0.08864054438956905
308010,-1.55973622246261,4,-0.5331884084627307
375571,-0.0977650708480814,4,-0.04284696479597615
336485,1.19420943522987,4,1.2572671778853775
187920,0.174229562010433,4,-0.2181254502940016
188237,0.7182188277274629,4,-0.14733260657639846
188028,-0.301761045491971,4,-0.019330262803838302
374592,0.07223157468849101,4,0.2777140775676044
190130,1.05821211880061,4,0.8086626109879239
373575,0.310226878439688,4,-0.04963852936794323
187527,-1.32174091871141,4,-1.5833850012728423
187473,-0.6417543365651159,4,-0.07437200241341442
374912,0.378225536654318,4,0.5438470247571803
373948,0.9222148023713532,4,-0.05805019046648434
187824,0.106230903795803,4,-0.2989650227194849
187549,-0.709752994779746,4,-0.16925622536451237
374688,0.14023023290311598,4,0.1477027698386009
187826,-0.607755007457798,4,-0.22490108896231112
308254,-0.199763058170029,4,0.14335464212601334
187818,-0.0297664126334563,4,-0.3802436752591431
375817,0.3612258721006621,4,-0.3779908196775076
189811,0.582221511298208,4,0.37050363605817793
373745,0.0892312392421472,4,0.33511738519916506
189189,1.60220138451764,4,0.8350760539251447
189862,1.09221144790793,4,0.9407693208167234
190055,1.84019668826884,4,1.2958984515063434
188117,0.208228891117746,4,0.9637373782160092
187550,0.07223157468849101,4,0.45887483025093495
2437194,0.684219498620151,4,0.5998725302612329
187685,1.43220473898107,4,1.0967482998836577
283784,-1.25374226049678,4,-0.22436544010234033
319955,0.582221511298208,4,0.3295265950344532
318174,1.7381987009469,4,0.8578028186949489
187710,-0.675753665672428,4,0.14096564990308044
284025,2.02719299835907,4,0.3416766898363617
188093,-0.0637657417407688,4,-1.0446699092891985
188051,-0.5737556783504859,4,0.08923363807127542
187692,0.242228220225063,4,-0.47550130217215464
375663,0.8202168150494051,4,0.5714118744763601
375444,-0.0637657417407688,4,0.115984904478663
283819,0.14023023290311598,4,0.19207716286720763
190092,0.07223157468849101,4,-0.4198579366463473
188095,0.0382322455811736,4,-0.4668980984316524
284066,0.633220504959177,4,0.33677391923816324
190799,0.242228220225063,4,-0.29055523245823556
283755,-0.335760374599284,4,-0.35402275384823445
2437267,-1.62773488067723,4,-0.7907474216711063
375816,0.19122922656409,4,-0.21014829756431322
189063,1.46620406808838,4,1.0532680593733739
187712,-0.8457503112090009,5,-0.22305432356877525
188370,0.446224194868948,5,0.19564645336423625
374541,0.344226207547006,5,-0.2913301407966862
188980,0.684219498620151,5,0.22441446753216543
283427,-0.403759032813914,5,-0.8583068916706049
375993,0.242228220225063,5,-0.18616454615037456
375702,0.684219498620151,5,0.2332013571417462
189889,0.9222148023713532,5,-0.20010726469714024
189029,1.29620742255181,5,0.20568036694919845
375795,-1.76373219710649,5,-0.575721872049677
189684,1.05821211880061,5,-1.2166890738272977
189346,-1.6957335388918602,5,-0.21058510841003375
373621,0.8882154732640349,5,0.13237963176549034
188335,0.9222148023713532,5,0.8642582997168541
189666,0.684219498620151,5,0.9741561183367843
374398,1.19420943522987,5,0.5351867670065863
190057,0.412224865761636,5,0.786818602459074
190071,-1.01574695674557,5,-0.3474440671458295
373654,-0.505757020135856,5,0.19087199809727592
283194,0.548222182190891,5,0.9270182215315647
187921,0.310226878439688,5,0.17599699972063562
188053,0.344226207547006,5,-0.4821944152286352
375692,-2.88571005764787,5,-1.4389590096712077
283119,1.19420943522987,5,0.5513074359818313
189715,-0.403759032813914,5,0.3866489809110222
375802,-0.709752994779746,5,-0.3193440244436288
187603,-0.471757691028543,5,-0.01829392008818971
374706,-1.11774494406752,5,-0.37790356671180253
190817,0.990213460585978,5,0.7195177015213895
188067,-0.233762387277341,5,-0.9867705395716696
374935,0.446224194868948,5,0.7495144759993287
374589,-2.78371207032593,5,-1.2074162493645373
375335,-1.55973622246261,5,-0.9535291304715365
375740,0.837216479603067,5,0.30442989810787924
283130,0.344226207547006,5,-0.5561037925950596
374548,0.616220840405521,5,0.7540517661185618
317953,1.05821211880061,5,1.5997686110493727
284236,-0.471757691028543,5,-0.16943076674524352
187555,-1.01574695674557,5,-1.7175664971320077
190816,-0.879749640316318,5,-0.930673733018462
187474,0.480223523976261,5,0.7309822097195804
188672,0.27622754933237603,5,0.32030496513258155
188774,0.786217485942093,5,0.28510261855413166
189291,0.344226207547006,5,0.1501680022227345
283359,-0.165763729062711,5,-0.5797262564786991
375697,-0.505757020135856,5,0.029299956750958846
375564,-0.28476138093831505,5,0.4302985885737491
375452,1.70419937183958,5,0.8798047446778797
188942,0.7182188277274629,5,-0.5990347997857375
283668,0.00423291647386105,5,0.022937596000933574
187886,-0.165763729062711,5,-0.09362827208130506
189188,-0.233762387277341,5,-1.2436349195299883
375540,0.8882154732640349,5,0.5787191484714554
188913,-0.7777516529943709,5,-0.0347652705187354
189020,0.582221511298208,5,0.360444242810795
283722,1.50020339719569,5,0.5489672412847695
375716,-1.38973957692604,5,-1.1757770383648878
188443,-0.199763058170029,5,0.6829933080953235
188468,0.8202168150494051,5,-0.5764027344530583
188201,-0.709752994779746,5,-1.3441441486800096
374397,1.70419937183958,5,0.9178076997441313
375370,-0.7777516529943709,5,-0.551430438160789
188379,0.9222148023713532,5,0.7103988133917294
373481,0.242228220225063,5,-0.17090004164748365
188269,0.242228220225063,5,0.6597539651501616
187551,0.242228220225063,5,-0.33133836873279704
187985,0.208228891117746,5,-0.9656627774841159
187766,-0.267761716384654,5,-0.3114061006151201
189010,0.412224865761636,5,0.8759350425585614
283812,0.344226207547006,5,0.11581081221749008
374429,-0.0467660771871126,5,0.2974733271556109
284176,-0.131764399955399,5,-0.29861895371124036
283772,-1.04974628585289,5,0.10181248590870877
375830,0.378225536654318,5,0.12203986081684812
308007,1.46620406808838,5,1.2260328880316258
283736,0.344226207547006,5,0.903141759301351
187612,-0.233762387277341,5,0.2277137817008511
373900,0.514222853083578,5,-0.22479363815482978
374001,0.75221815683478,5,0.4182934264376155
374694,-0.0977650708480814,5,-0.08998355688249486
190792,-1.15174427317483,5,-0.5754800238642955
188036,-0.7777516529943709,5,0.06597956938729183
376032,-2.4267191146991296,5,-1.6031647122449997
188529,-1.55973622246261,5,-0.414815812776139
189869,0.9562141314786652,5,0.5781749129323749
188383,1.05821211880061,5,0.02632449059507351
284251,-0.36975970370660105,5,-1.4085635582248233
188999,-0.947748298530943,5,0.7160727589428686
189138,-0.165763729062711,5,0.1564445503549262
283715,0.208228891117746,5,-0.31804044628491046
373672,-0.36975970370660105,5,-0.34082288230093105
375780,-0.267761716384654,5,0.31031215706372595
283214,0.9222148023713532,5,0.4548027689181615
190096,0.14023023290311598,5,-0.3407924920810297
187820,-0.233762387277341,5,-0.356904036773624
375560,-0.539756349243173,5,-0.16145952839048022
376050,1.39820540987375,5,1.3059347428059518
284368,-1.2877415896040902,5,-1.1763070217637057
284090,0.7182188277274629,5,-0.02505493915519722
189928,1.36420608076644,5,1.0067570613745251
376033,0.07223157468849101,5,1.0483096330223804
374156,0.446224194868948,5,0.09517145544373883
283109,0.7182188277274629,5,-0.352239151108986
188577,0.75221815683478,5,-0.0022967824494254012
188220,0.854216144156723,5,-0.291507615987769
374763,0.378225536654318,5,0.12927961631545187
374171,-0.709752994779746,5,0.23675117466202034
189668,0.412224865761636,5,0.2555798692978583
187703,0.208228891117746,5,-0.2721806949895655
376013,-1.4917375642479802,5,-0.6598623896760656
374442,-1.2877415896040902,5,-1.3755786713173854
188401,1.05821211880061,5,1.038194821331382
375457,-0.947748298530943,5,-1.185132860534761
187676,-0.7777516529943709,5,-0.11764170294957323
373782,0.8202168150494051,5,0.6915267758906051
188532,0.582221511298208,5,0.8450554717477329
189232,0.0382322455811736,5,0.1785283746726138
375596,-0.335760374599284,5,-0.7117411251041923
190064,-0.165763729062711,5,1.0214537761575089
188997,-0.165763729062711,5,-1.2283087365722758
188970,0.480223523976261,5,0.46912533257914985
373991,0.310226878439688,5,-0.16602252355810826
283817,-0.9817476276382612,5,-0.970479607860103
283801,0.0382322455811736,5,-0.10280596257753319
188734,0.7182188277274629,5,0.09163978591970492
375628,0.684219498620151,5,1.1034026399406396
374669,-0.5737556783504859,5,0.16999689697786452
318552,0.854216144156723,5,1.2136444373795605
188872,1.22820876433718,5,0.7130225059052676
188327,-0.0977650708480814,5,0.15977822327717398
189667,0.174229562010433,5,0.4544550008772825
189290,0.548222182190891,5,0.6492590410621334
189343,0.14023023290311598,5,-0.6648331264954518
189013,0.514222853083578,5,0.30900109914119406
188912,1.2622080934445,5,0.4842008396834343
283914,-2.27372213371621,5,-0.5969113330856118
373939,-1.55973622246261,5,0.6135950796723151
283769,-0.36975970370660105,5,-0.25094183389297686
373675,-1.66173420978455,5,-0.633912510523199
188640,1.63620071362495,5,1.176758061547192
188384,-0.165763729062711,5,0.13838765729823077
189008,0.582221511298208,5,0.12342789047732598
187903,1.3302067516591205,5,0.07454160704353838
187781,-2.7157134121113,5,-2.152732205481504
373628,-0.743752323887058,5,0.6426402890389137
187754,-1.18574360228215,5,-0.3119486944530582
188506,0.412224865761636,5,0.4329320808631656
188861,0.8882154732640349,5,-0.9660752268758419
283775,-0.301761045491971,5,1.3860108794322517
374537,0.616220840405521,5,0.31361718209610084
188019,-1.72973286799918,5,-0.9144516796034268
187725,0.514222853083578,5,0.28763182091523065
373903,0.344226207547006,5,-1.2913249617056288
189760,1.05821211880061,5,0.7311079489499039
374567,1.60220138451764,5,1.3523346633348887
375372,0.174229562010433,5,-0.4334513688888302
188137,-1.32174091871141,5,-0.04039812197540508
188079,-0.6417543365651159,5,-0.7708860581127125
188029,-0.6417543365651159,5,-0.02522862522373182
189012,0.07223157468849101,5,0.3557439412818525
187691,-0.0977650708480814,5,0.2014358886758829
189287,0.7182188277274629,5,0.6692614353292515
188012,0.106230903795803,5,0.6387805972770584
187957,-0.403759032813914,5,0.01591807464086882
283859,-0.709752994779746,5,0.3657931040463731
190000,1.3302067516591205,5,1.2136056595469178
190458,0.7182188277274629,5,-0.3047077608536568
374377,0.990213460585978,5,0.9233923007874941
189248,-0.301761045491971,5,0.3217935726835942
188507,-0.36975970370660105,5,0.05300749224326383
189090,0.174229562010433,5,0.4232592196244431
283777,0.412224865761636,5,-0.02655997536045757
308253,-0.0637657417407688,5,0.23679949385388857
375859,0.07223157468849101,5,-0.1313602174407521
188000,-1.04974628585289,5,-0.5533170511837203
188326,0.378225536654318,5,0.031119329283485597
188338,0.75221815683478,5,0.33680889995155894
376001,0.0382322455811736,5,0.1638980999834107
187857,-0.8457503112090009,5,-0.0780265705331055
375591,1.05821211880061,5,0.8462502819307947
374719,0.208228891117746,5,0.5039983507972504
374451,-0.709752994779746,5,-0.03445284715827906
2437308,-0.165763729062711,5,0.5458540262569155
375511,0.9732137960323208,5,0.7788869167212298
374365,-2.0697261590723204,5,-0.15259650362409613
187731,0.854216144156723,5,-0.0020942003715972105
189637,0.548222182190891,5,-0.008029529703848104
2437268,-0.947748298530943,5,-0.9466115502304839
189455,-0.8457503112090009,5,0.3531304268770663
319781,-0.301761045491971,5,-0.4449499210989035
374613,-1.0837456149601998,5,-0.725433559386521
187497,1.36420608076644,5,1.42995824397473
284224,0.582221511298208,5,-0.6820575914284724
189971,0.00423291647386105,5,0.12569403173718113
375569,-1.38973957692604,5,-1.3481681853833378
189631,0.684219498620151,5,0.432867228988293
375689,0.242228220225063,5,0.6407597045859923
189230,-0.675753665672428,5,-0.8029912502234275
190159,0.27622754933237603,5,0.8307002177494307
283677,-0.5737556783504859,5,-0.767149337423623
376049,1.80619735916153,6,0.2640326127710822
375018,-0.335760374599284,6,0.21719836564145892
189927,1.09221144790793,6,1.156079606831487
283970,-1.89972951353575,6,-0.7804750880272039
190187,0.00423291647386105,6,0.8972600137301706
283748,0.480223523976261,6,-0.08572754065612835
283803,-0.471757691028543,6,-0.6340259009010318
