id,testw,kfold,NuSVR_pred
188777,0.208228891117746,3,0.20021874057746847
374213,0.7182188277274629,3,0.34200882741024763
375546,-0.879749640316318,3,0.4391023003369998
375778,-1.01574695674557,3,0.017732008033342128
189043,-1.38973957692604,3,-0.3667167154942089
374204,1.2622080934445,3,1.1795775787496634
187493,0.9562141314786652,3,0.3252492213440847
375698,-1.25374226049678,3,0.17454742293622977
190814,-1.01574695674557,3,0.0057630661120548765
373980,1.05821211880061,3,-0.17935280115048924
283162,0.8202168150494051,3,0.3055198359785169
187707,0.514222853083578,3,-0.38140408046876095
283776,0.208228891117746,3,-0.14113865636341444
188554,-2.00172750085769,3,-0.2048505333227713
189241,0.27622754933237603,3,0.5396096900832172
189059,-0.301761045491971,3,-0.7767353046431017
188943,-1.04974628585289,3,-0.524315025963356
374505,-1.25374226049678,3,-0.1783667768826671
189002,0.27622754933237603,3,0.41608349691881813
190733,1.39820540987375,3,0.579510440014434
283846,0.446224194868948,3,0.25472788076423863
190076,1.22820876433718,3,0.5377880964398917
375389,0.582221511298208,3,-0.15871519961963215
190101,0.0382322455811736,3,-0.14065197221110626
375711,-0.811750982101688,3,-0.34086111976070743
187583,-0.607755007457798,3,-0.2919935411299385
188500,0.8202168150494051,3,-0.146742786089733
187514,-1.55973622246261,3,0.10555319685719905
3624697,-0.335760374599284,3,-0.9450306479719244
187536,-0.9137489694236308,3,0.3093010679900505
187976,0.990213460585978,3,-0.0705114931717849
283732,0.990213460585978,3,0.19649114633083198
187537,0.07223157468849101,3,0.5282565939136945
188521,-1.83173085532112,3,-0.9614014356841989
188157,-0.471757691028543,3,-0.24690446968587304
188267,-0.233762387277341,3,-0.3218414476472582
187784,-0.199763058170029,3,0.15612157891895
188302,-1.15174427317483,3,-0.6742755874360327
188429,-2.34172079193084,3,-0.09808655768310459
188530,0.446224194868948,3,0.1460343530469818
189819,-0.165763729062711,3,0.8503209005167136
373694,-0.5737556783504859,3,-0.167040069311438
187879,-2.61371542478935,3,-0.2459463843398879
284192,-0.437758361921226,3,-0.9046398115692866
317951,1.60220138451764,3,0.8453298244706262
187548,-0.539756349243173,3,-0.03795479243702113
190072,-0.709752994779746,3,0.2564839420045508
375717,-0.199763058170029,3,-0.32208400185724706
190045,1.36420608076644,3,0.932887233128719
375634,-1.4237389060333503,3,-1.1303219779942013
187677,-1.0837456149601998,3,-0.31934227530207027
189003,0.9222148023713532,3,0.48148543180108194
188947,0.344226207547006,3,-0.09821031783984957
187755,-1.04974628585289,3,-0.7864215737899185
373506,-0.8457503112090009,3,-0.09193516228977044
284110,1.39820540987375,3,0.21790435914513134
2437286,-3.3956999942575896,3,-0.7605106667474104
188075,-2.57971609568204,3,0.2966821679164191
336482,1.60220138451764,3,0.9120583702942989
190036,1.70419937183958,3,0.7287606255156549
374362,0.8882154732640349,3,0.26867708153449
190142,0.514222853083578,3,0.5915753632320201
187807,-1.4237389060333503,3,-0.31331299701355453
336478,1.05821211880061,3,0.850580416883926
187484,0.786217485942093,3,0.6248639965274116
187510,-1.2877415896040902,3,0.3987460046143075
188345,1.67020004273227,3,0.7092240407623498
187895,1.16021010612255,3,0.5098516231555139
189766,-0.403759032813914,3,0.9748460266075556
283127,0.174229562010433,3,0.29680674691191067
375503,0.7182188277274629,3,0.6980825980302032
375582,0.871215808710379,3,0.6245042388425209
283719,0.27622754933237603,3,0.04467828610990826
2437409,0.208228891117746,3,-0.48814368251201257
187664,1.67020004273227,3,0.8122640505700054
187678,-1.15174427317483,3,-0.1497312374537162
190499,-0.301761045491971,3,0.4441450358247282
188781,-0.0977650708480814,3,-0.8412288481519898
375417,-0.607755007457798,3,-0.5605089528155518
188317,0.75221815683478,3,0.00046479456264103547
374681,-0.7777516529943709,3,-0.08887296479165252
375681,-0.199763058170029,3,-0.3370416055260772
188291,-0.607755007457798,3,-0.17346686684446738
375557,0.854216144156723,3,-0.613042697751896
284336,-0.471757691028543,3,-0.1761596001499161
187729,0.548222182190891,3,0.18380570484981662
2437258,-1.59373555156992,3,0.5163473340501827
374388,1.22820876433718,3,0.22006083688156775
319779,-0.7267526593334019,3,0.5147696871450358
189094,-0.0297664126334563,3,0.7114983423880232
188320,0.9222148023713532,3,0.7938761414881628
189776,1.63620071362495,3,0.9921214904153629
189225,-0.233762387277341,3,0.08823661573009303
374894,-1.59373555156992,3,0.2333572891359596
374743,0.9222148023713532,3,0.590565322875392
188792,-0.335760374599284,3,1.0216425275903909
189293,1.22820876433718,3,0.1674999993402278
373522,0.75221815683478,3,-0.18078639053610845
374718,0.378225536654318,3,0.15413808092945622
189757,1.09221144790793,3,0.37175882589400605
308008,2.28218796666393,3,0.6252864027864276
373770,-0.131764399955399,3,1.0587218652775303
283757,0.582221511298208,3,-0.3393666811074405
190198,0.514222853083578,3,0.4493219366285312
189977,0.854216144156723,3,0.7289831910701356
190810,0.8882154732640349,3,-0.05179727084906083
189039,0.9562141314786652,3,0.6521020807299667
187858,-0.947748298530943,3,-0.011840268416724753
188630,-0.7777516529943709,3,0.739299936754108
374918,0.0382322455811736,3,0.4474345390625037
187757,0.27622754933237603,3,0.15859206285972904
284239,-0.675753665672428,3,-0.7687853857532994
189168,-0.505757020135856,3,-0.7807198985002985
188633,-1.04974628585289,3,0.31040030311889255
336685,0.174229562010433,3,-0.07903398130800143
190403,0.990213460585978,3,0.6059938765726114
284182,-0.0977650708480814,3,-0.24576812511452734
187705,0.27622754933237603,3,-0.17586481018990507
2437378,-1.66173420978455,3,0.7776778500319118
284277,0.7182188277274629,3,0.18922832226674605
187810,-1.66173420978455,3,-0.45739704378908197
375857,0.07223157468849101,3,-0.09468317414804367
187508,0.7182188277274629,3,0.8818547799767811
187461,0.75221815683478,3,0.3389792694166635
375589,-0.0977650708480814,3,-0.0035759571077984553
189883,1.29620742255181,3,1.1969670252590703
187716,-1.2877415896040902,3,-0.03304292588303448
375813,-4.61967584212091,3,-1.0251726800085976
187756,-0.267761716384654,3,-0.2480078882503498
189068,-1.96772817175038,3,-0.6780967397779352
2437214,0.310226878439688,3,0.24900170202845381
188820,0.208228891117746,3,0.07148061030336572
375688,1.2622080934445,3,0.1059311980301787
375800,0.7352184922811191,3,-0.13609469882547787
374472,1.09221144790793,3,0.9727842931272891
374479,1.2622080934445,3,0.7032138848071603
188235,-1.6957335388918602,3,-0.8062074782876842
375825,-1.32174091871141,3,-0.7113880674766796
187840,-0.0297664126334563,3,-0.13201645197947548
375997,-1.55973622246261,3,-0.01926835692772244
189996,1.3302067516591205,3,0.8897891840843161
283598,0.0382322455811736,3,-0.12834832452973466
375941,-0.743752323887058,3,0.5478552840506783
187457,-2.68171408300398,3,0.3195713623893222
336484,0.990213460585978,3,0.8534833153494887
189268,0.854216144156723,3,0.910704512636466
190190,0.106230903795803,3,0.6484169175315093
187526,-0.437758361921226,3,0.557773188067992
187579,-0.9137489694236308,3,-0.8901254161709675
189628,0.9562141314786652,3,0.19713315626729228
374239,0.582221511298208,3,0.5386347075141217
375896,0.429224530315292,3,-0.6198033445486876
189703,-0.9137489694236308,3,-0.023332853389150227
188086,-0.879749640316318,3,-0.5270706020575814
374416,1.16021010612255,3,0.4682171922051452
375832,-0.6417543365651159,3,0.1098167695503664
188055,0.378225536654318,3,0.16985370650078546
188142,0.480223523976261,3,0.21329627517394004
374531,0.446224194868948,3,-0.03844230316309649
189027,-0.233762387277341,3,0.17930911763288335
189669,0.9562141314786652,3,0.7740239699028846
190035,1.2622080934445,3,0.9627600441851999
375498,0.854216144156723,3,-0.5036755659440448
187901,1.12621077701524,3,0.15952707729293025
190709,1.0242127896933,3,0.9920307066133467
187728,0.650220169512833,3,0.11045050223996261
187988,-0.0977650708480814,3,-0.3062904071479515
375295,0.00423291647386105,3,-0.355969047920085
374419,0.75221815683478,3,0.2858393596037804
375752,1.22820876433718,3,0.2509297012171801
374703,-1.76373219710649,3,-0.6414786839880564
375950,0.412224865761636,3,0.60566465708769
373733,0.650220169512833,3,-0.10103561232598918
284203,0.480223523976261,3,0.483588895085285
188250,-1.21974293138946,3,-1.058699818477171
283599,-1.01574695674557,3,-0.7199590639872817
190790,-0.0637657417407688,3,0.1950452414032512
187987,0.8882154732640349,3,-0.14792903003293967
189015,-0.199763058170029,3,-0.14330243067738713
374527,0.174229562010433,3,-0.386309854348863
189629,0.582221511298208,3,0.148491705776611
188780,-0.437758361921226,3,-0.5332090090787487
189242,0.0382322455811736,3,0.15548333876265427
319284,-1.62773488067723,3,-0.22086432969385617
188402,1.09221144790793,3,0.48830403447588133
190006,0.616220840405521,3,1.0348044205708442
374712,-1.35574024781872,3,-0.587070611936386
336781,0.7182188277274629,3,0.25117491443167966
187588,-0.233762387277341,3,-1.1073287127093108
187834,0.14023023290311598,3,0.0349640593915973
187981,0.480223523976261,3,-0.561814532710199
375288,-1.32174091871141,3,-0.48112409510295673
187889,-0.0297664126334563,3,0.43888737519554816
374768,-0.6417543365651159,3,0.008658946969881426
375509,-1.76373219710649,3,-0.5101796316897345
375371,-0.607755007457798,3,0.018075092249257796
188369,0.514222853083578,3,0.2252662891073468
189018,-0.539756349243173,4,0.1919455224116703
284145,-1.21974293138946,4,-0.7040744277109725
374110,0.27622754933237603,4,0.24057728375283552
190089,0.7182188277274629,4,0.45533980466131796
375391,1.05821211880061,4,-0.23379528132682423
374598,0.242228220225063,4,0.026943691223424687
190813,1.16021010612255,4,1.0374317484664004
189712,1.14321044156889,4,0.2589002868783373
283300,-1.52573689335529,4,-0.5712508271382393
373743,-0.539756349243173,4,-0.799902374639115
188543,-0.471757691028543,4,0.06757356140460152
376021,0.310226878439688,4,-0.14150538899126971
375567,1.53420272630301,4,0.40961140261393914
2437251,-3.34470100059662,4,-0.8745041999017305
283707,-1.0837456149601998,4,-0.5237136874560062
187662,-0.0977650708480814,4,-0.11125101595799033
374475,1.39820540987375,4,0.4162478619264629
188603,-0.6417543365651159,4,-0.5472688564251234
187470,0.174229562010433,4,0.1671597793571887
190780,-0.743752323887058,4,-0.8880195422085548
2437048,-1.25374226049678,4,-0.28319263724915233
375696,1.16021010612255,4,0.5394635623174354
188187,0.00423291647386105,4,-0.6613190176313752
374609,-1.21974293138946,4,0.0651422540541792
283634,0.990213460585978,4,-0.0950755588499306
283179,0.7182188277274629,4,0.1893306445076182
283235,-0.165763729062711,4,0.31404824364260475
190344,-1.7977315262138,4,-0.41721282636239954
189997,1.29620742255181,4,0.8694258354798237
373674,-3.12370536139907,4,-0.862530588790605
374961,0.378225536654318,4,-0.2872893235011428
189294,0.8202168150494051,4,-0.05993541210692224
283808,-0.36975970370660105,4,0.15181235630619425
283215,0.684219498620151,4,0.5110610773945353
376000,-0.233762387277341,4,-0.3418618602390019
374937,0.616220840405521,4,0.23658991786865408
188449,0.00423291647386105,4,0.3365099978312949
375274,-0.199763058170029,4,-0.21154403163634447
190037,0.582221511298208,4,0.6136667320047456
188464,-2.68171408300398,4,0.10358654259350647
190111,0.9222148023713532,4,0.6384387173719017
189868,1.12621077701524,4,0.6676967056132341
375446,0.27622754933237603,4,0.03223274678413454
187567,-0.199763058170029,4,-0.09227229455692368
188541,-1.11774494406752,4,-0.5084090291381258
190132,-2.8177113994332403,4,-0.9257472651498553
187863,-0.539756349243173,4,-0.15081303693415907
375585,-0.471757691028543,4,0.1205981790307731
374483,0.208228891117746,4,0.4848189014572045
373769,0.00423291647386105,4,-0.20460575536922807
375409,0.9222148023713532,4,-0.1516369945203355
188156,0.14023023290311598,4,-0.2616973476064204
190138,-2.34172079193084,4,-1.0304368072420085
187986,-1.11774494406752,4,-0.41982133464701643
283779,-0.9817476276382612,4,-0.5950592974161347
374616,-0.607755007457798,4,-0.5493426185690804
374641,0.514222853083578,4,0.0483293427574876
189696,1.09221144790793,4,0.9697126928293616
283444,0.446224194868948,4,0.2604792135253807
375952,0.310226878439688,4,0.574962384057679
375773,0.514222853083578,4,0.26881831983298066
188911,0.00423291647386105,4,0.2598131097343956
189222,-0.607755007457798,4,-0.7887194087602152
284369,-0.267761716384654,4,-0.7093486665057311
188492,0.514222853083578,4,0.29848412417444553
374378,1.5682020554103202,4,0.9368995635736218
189871,0.9562141314786652,4,0.5842639543682937
374011,0.548222182190891,4,0.44337078203005464
336476,1.19420943522987,4,0.8234363998523411
188987,0.548222182190891,4,0.43354881697484926
189630,-0.0637657417407688,4,0.687736020728675
373734,0.548222182190891,4,-0.17701325164320555
189288,0.378225536654318,4,0.11202930500819694
374590,1.3302067516591205,4,0.5361056939509922
318173,1.63620071362495,4,0.4937863258547519
187949,-1.0837456149601998,4,-0.5496513990126657
187801,1.39820540987375,4,0.40081109202468135
284248,-2.30772146282352,4,-0.8299227912418261
188976,0.8202168150494051,4,0.54262604580026
283964,-2.69871374755764,4,-0.6340181140595853
374630,0.00423291647386105,4,-0.1449305855458122
187566,-0.0977650708480814,4,-0.5297067840477423
188909,-0.199763058170029,4,-1.2309261693154734
188113,-2.10372548817964,4,-0.6274022627281673
283120,-0.301761045491971,4,0.18240851827057833
187500,0.582221511298208,4,0.5568699935270074
190757,-1.0837456149601998,4,0.0924768074028183
374395,1.60220138451764,4,0.9782898989204845
374956,0.0382322455811736,4,-0.09456388434157845
374568,1.60220138451764,4,0.4788981430494912
189686,1.46620406808838,4,1.2711957778334666
189221,-1.0837456149601998,4,-0.8737611055950867
190669,0.8202168150494051,4,0.9262339515775515
189229,0.548222182190891,4,0.32543821383721805
190795,0.8202168150494051,4,-0.02075355634294182
2437415,0.7182188277274629,4,0.2715882703457978
283756,0.412224865761636,4,-0.2917374297659807
375807,-0.0637657417407688,4,-0.15337289261627254
187869,0.174229562010433,4,0.6628149332854397
188239,0.75221815683478,4,0.23892793295493983
190125,-0.199763058170029,4,-0.18998159225699243
187611,-0.199763058170029,4,0.5124806872607924
189822,1.53420272630301,4,1.1287572157619625
189201,-0.607755007457798,4,-0.7984423127583495
283602,0.344226207547006,4,-0.42234963375228163
188476,-0.505757020135856,4,-0.2581566012804045
188425,-1.38973957692604,4,-0.34335951540048915
336483,1.39820540987375,4,0.9619046472715745
373863,0.27622754933237603,4,0.6586660879047684
2437280,-0.301761045491971,4,-0.2317412964331423
188146,0.480223523976261,4,0.27208510336727965
187471,1.70419937183958,4,0.0885993676401487
187711,1.0242127896933,4,0.06172745395840898
283813,0.174229562010433,4,0.2668710835990302
187681,-1.11774494406752,4,-0.6564837233493552
374017,0.9562141314786652,4,0.5866665087180202
187796,1.12621077701524,4,0.25290300416760114
374147,0.0382322455811736,4,0.09712396252652794
374024,1.16021010612255,4,-0.052441443435807394
188757,-0.0637657417407688,4,-0.10452435186094775
188482,-1.59373555156992,4,-0.012506953553119482
188249,0.480223523976261,4,-0.8899627553297473
187576,0.786217485942093,4,0.01649150372607691
187753,0.14023023290311598,4,-0.15906231100258408
187975,0.684219498620151,4,0.08733915649700405
373485,1.19420943522987,4,0.3193911985842756
190167,0.208228891117746,4,-0.04444396618652666
188906,0.344226207547006,4,0.3623126179319065
188359,1.84019668826884,4,0.7656431026350514
375746,1.7381987009469,4,0.7337521616095308
374995,1.22820876433718,4,0.719165916337789
375662,0.786217485942093,4,0.0738681273619364
376048,-0.335760374599284,4,-0.5723532598709797
189991,0.990213460585978,4,0.8137204724301832
375342,-1.0837456149601998,4,-0.2360328286023984
374368,0.27622754933237603,4,-0.26591374723787553
188785,-1.55973622246261,4,-0.895161257325888
187656,-0.6417543365651159,4,-0.5728443434757828
187760,-0.0977650708480814,4,-0.09253893502980384
187523,0.9562141314786652,4,0.3671715524920599
188992,0.9222148023713532,4,0.35681829482571314
188248,0.786217485942093,4,0.398651054811403
375545,0.412224865761636,4,0.2277649796539544
375820,-1.96772817175038,4,-0.9426535708380053
190062,0.344226207547006,4,-0.2514991778101454
189319,0.786217485942093,4,0.3133354023152977
189234,0.990213460585978,4,0.02461301587465531
189887,1.22820876433718,4,0.9706342444236838
376040,-0.743752323887058,4,-0.11605377818055448
374436,0.8882154732640349,4,0.5550419308989395
189238,1.22820876433718,4,0.6825545335631066
374612,0.344226207547006,4,-0.04486142586029543
308010,-1.55973622246261,4,-0.30435008458959256
375571,-0.0977650708480814,4,0.09210495858491177
336485,1.19420943522987,4,0.8407419737896502
187920,0.174229562010433,4,-0.20659583058488865
188237,0.7182188277274629,4,-0.06309794148165046
188028,-0.301761045491971,4,-0.11782125524451606
374592,0.07223157468849101,4,0.24383378089549765
190130,1.05821211880061,4,0.5974615382765357
373575,0.310226878439688,4,-0.28276032620632696
187527,-1.32174091871141,4,-0.517106615555214
187473,-0.6417543365651159,4,-0.014872684060178137
374912,0.378225536654318,4,0.3652934207867585
373948,0.9222148023713532,4,0.24806556856054232
187824,0.106230903795803,4,0.09932882054118494
187549,-0.709752994779746,4,-0.23727618293501315
374688,0.14023023290311598,4,-0.06471837058130211
187826,-0.607755007457798,4,-0.17644646751916734
308254,-0.199763058170029,4,0.24698486749840912
187818,-0.0297664126334563,4,0.06745968631705268
375817,0.3612258721006621,4,-0.20744172184016377
189811,0.582221511298208,4,0.7571932913002014
373745,0.0892312392421472,4,0.33298852527994893
189189,1.60220138451764,4,0.5922235709369504
189862,1.09221144790793,4,0.6358537427497866
190055,1.84019668826884,4,1.3188051880172886
188117,0.208228891117746,4,0.7855440603755779
187550,0.07223157468849101,4,0.33089734942510063
2437194,0.684219498620151,4,0.4635228545333384
187685,1.43220473898107,4,0.8096689743927401
283784,-1.25374226049678,4,-0.3706084428511308
319955,0.582221511298208,4,0.3619513515855697
318174,1.7381987009469,4,0.7148403497996059
187710,-0.675753665672428,4,0.04119451021081741
284025,2.02719299835907,4,0.4705734636629715
188093,-0.0637657417407688,4,-0.9275745014824435
188051,-0.5737556783504859,4,-0.11993779669643831
187692,0.242228220225063,4,-0.41339039169165726
375663,0.8202168150494051,4,0.5041804132121911
375444,-0.0637657417407688,4,0.029488291392921168
283819,0.14023023290311598,4,0.3198632258895664
190092,0.07223157468849101,4,-0.3515685979167553
188095,0.0382322455811736,4,-0.1600902811086646
284066,0.633220504959177,4,0.23431696156392248
190799,0.242228220225063,4,-0.3691455247603812
283755,-0.335760374599284,4,-0.35506010397895527
2437267,-1.62773488067723,4,-0.8622151668237616
375816,0.19122922656409,4,-0.24355651933410147
189063,1.46620406808838,4,0.6897693873406534
187712,-0.8457503112090009,5,0.0601081155803298
188370,0.446224194868948,5,0.09488058663691407
374541,0.344226207547006,5,-0.05582750984689738
188980,0.684219498620151,5,0.3342863605032411
283427,-0.403759032813914,5,-0.2750026683748626
375993,0.242228220225063,5,-0.08608777349555213
375702,0.684219498620151,5,0.4729601578164811
189889,0.9222148023713532,5,0.45770085115988246
189029,1.29620742255181,5,0.23133016297982573
375795,-1.76373219710649,5,0.0672404647728175
189684,1.05821211880061,5,-0.47207949065549754
189346,-1.6957335388918602,5,-0.3942328872303796
373621,0.8882154732640349,5,0.34252975325264573
188335,0.9222148023713532,5,0.7708124730287902
189666,0.684219498620151,5,0.8112475215106487
374398,1.19420943522987,5,0.7689026398443499
190057,0.412224865761636,5,0.9535603067567586
190071,-1.01574695674557,5,-0.08504069469822279
373654,-0.505757020135856,5,-0.14206035348453744
283194,0.548222182190891,5,0.6036977329375255
187921,0.310226878439688,5,0.16760836024295828
188053,0.344226207547006,5,-0.0021667283244309055
375692,-2.88571005764787,5,-0.8760478426090073
283119,1.19420943522987,5,0.5489184948969054
189715,-0.403759032813914,5,0.5793529792936849
375802,-0.709752994779746,5,-0.09233963271787787
187603,-0.471757691028543,5,0.14208826027993665
374706,-1.11774494406752,5,-0.2686628090278698
190817,0.990213460585978,5,0.602152754579842
188067,-0.233762387277341,5,-0.5887617141084884
374935,0.446224194868948,5,0.14867593484044123
374589,-2.78371207032593,5,-0.6594465931862044
375335,-1.55973622246261,5,-0.7675849018395711
375740,0.837216479603067,5,0.19333565124804808
283130,0.344226207547006,5,-0.3395362274073022
374548,0.616220840405521,5,0.6017331599056681
317953,1.05821211880061,5,1.0059680875198649
284236,-0.471757691028543,5,-0.3888268502195172
187555,-1.01574695674557,5,-0.7564890416206778
190816,-0.879749640316318,5,-0.719516091311037
187474,0.480223523976261,5,0.45913125944789257
188672,0.27622754933237603,5,0.7364263537327191
188774,0.786217485942093,5,-0.11224532853089247
189291,0.344226207547006,5,0.28224282548677293
283359,-0.165763729062711,5,-0.46801804072849923
375697,-0.505757020135856,5,-0.07145493747017323
375564,-0.28476138093831505,5,0.10013431169551867
375452,1.70419937183958,5,0.8208547981003413
188942,0.7182188277274629,5,-0.289086067492396
283668,0.00423291647386105,5,0.02463128487683869
187886,-0.165763729062711,5,-0.20530927265399035
189188,-0.233762387277341,5,-0.7311009056298912
375540,0.8882154732640349,5,0.2875795333458697
188913,-0.7777516529943709,5,0.15456264672953698
189020,0.582221511298208,5,0.5455105396828706
283722,1.50020339719569,5,0.12288688320128355
375716,-1.38973957692604,5,-1.0334967882437944
188443,-0.199763058170029,5,0.777063208805099
188468,0.8202168150494051,5,-0.3006549228407494
188201,-0.709752994779746,5,-0.8452257595810599
374397,1.70419937183958,5,0.9551447046046433
375370,-0.7777516529943709,5,-0.3542294306666592
188379,0.9222148023713532,5,0.7276878569503422
373481,0.242228220225063,5,0.240807748351767
188269,0.242228220225063,5,0.41160645671491014
187551,0.242228220225063,5,-0.539675006375639
187985,0.208228891117746,5,-0.572083970771935
187766,-0.267761716384654,5,-0.2327053355311462
189010,0.412224865761636,5,0.36947577923805486
283812,0.344226207547006,5,0.275111155770602
374429,-0.0467660771871126,5,0.43680602743126845
284176,-0.131764399955399,5,-0.2863470298193845
283772,-1.04974628585289,5,-0.17510921811649216
375830,0.378225536654318,5,0.26793205902279943
308007,1.46620406808838,5,1.0162845115500339
283736,0.344226207547006,5,0.6531428534180863
187612,-0.233762387277341,5,0.202725455874853
373900,0.514222853083578,5,-0.2747328766510087
374001,0.75221815683478,5,0.17097940575692164
374694,-0.0977650708480814,5,-0.06313615558504515
190792,-1.15174427317483,5,-0.5802522344298311
188036,-0.7777516529943709,5,-0.0327745199294906
376032,-2.4267191146991296,5,-0.8554031181975048
188529,-1.55973622246261,5,0.017863679925669285
189869,0.9562141314786652,5,0.7368560932307195
188383,1.05821211880061,5,0.18134831390516465
284251,-0.36975970370660105,5,-0.8564715794701827
188999,-0.947748298530943,5,0.4574440690010632
189138,-0.165763729062711,5,0.3567766438694773
283715,0.208228891117746,5,-0.27582504534307256
373672,-0.36975970370660105,5,-0.25696927416220733
375780,-0.267761716384654,5,0.22047103297464926
283214,0.9222148023713532,5,0.42188307861339197
190096,0.14023023290311598,5,-0.0014186798992971983
187820,-0.233762387277341,5,-0.25918104369798384
375560,-0.539756349243173,5,0.007565242049062282
376050,1.39820540987375,5,1.1262369985049618
284368,-1.2877415896040902,5,-0.785907490454467
284090,0.7182188277274629,5,0.24940819962091193
189928,1.36420608076644,5,1.0430937775967921
376033,0.07223157468849101,5,0.5069851446623265
374156,0.446224194868948,5,0.1452678150618299
283109,0.7182188277274629,5,-0.35289899721941326
188577,0.75221815683478,5,0.09781466490927496
188220,0.854216144156723,5,-0.22111083028692452
374763,0.378225536654318,5,0.06101486099642858
374171,-0.709752994779746,5,0.30609649083853085
189668,0.412224865761636,5,0.09189573801102532
187703,0.208228891117746,5,-0.026511289472326505
376013,-1.4917375642479802,5,-0.6139160329875843
374442,-1.2877415896040902,5,-1.0914719755860207
188401,1.05821211880061,5,0.9287988612929758
375457,-0.947748298530943,5,-0.6315743953768511
187676,-0.7777516529943709,5,0.048538960666925146
373782,0.8202168150494051,5,0.4490857287164499
188532,0.582221511298208,5,0.6290400001438421
189232,0.0382322455811736,5,0.13881862442671886
375596,-0.335760374599284,5,-0.4630853216317608
190064,-0.165763729062711,5,0.7470122912797998
188997,-0.165763729062711,5,-0.6553695026286148
188970,0.480223523976261,5,0.36320331888804736
373991,0.310226878439688,5,-0.19213719233023524
283817,-0.9817476276382612,5,-0.4052878344461958
283801,0.0382322455811736,5,-0.17981984856114963
188734,0.7182188277274629,5,0.207611316001212
375628,0.684219498620151,5,1.0261455125828014
374669,-0.5737556783504859,5,0.004477617902247932
318552,0.854216144156723,5,0.8821879714535541
188872,1.22820876433718,5,0.8992387035495633
188327,-0.0977650708480814,5,0.21056202831945495
189667,0.174229562010433,5,0.5768965682658809
189290,0.548222182190891,5,0.6017984645427148
189343,0.14023023290311598,5,-0.43490197222208665
189013,0.514222853083578,5,0.19146390498593144
188912,1.2622080934445,5,0.35000814849411344
283914,-2.27372213371621,5,-0.4474982632531435
373939,-1.55973622246261,5,0.22059380762680697
283769,-0.36975970370660105,5,0.1256647804191912
373675,-1.66173420978455,5,-0.5943079914456697
188640,1.63620071362495,5,1.095943214024243
188384,-0.165763729062711,5,-0.1496590993192476
189008,0.582221511298208,5,0.1789629218235127
187903,1.3302067516591205,5,0.4167660826560247
187781,-2.7157134121113,5,-0.8582150826280961
373628,-0.743752323887058,5,0.5212331835472779
187754,-1.18574360228215,5,-0.5949958064939271
188506,0.412224865761636,5,0.4040790356692888
188861,0.8882154732640349,5,-0.8400931709201604
283775,-0.301761045491971,5,1.2005003089575434
374537,0.616220840405521,5,0.3348718606834163
188019,-1.72973286799918,5,-0.46629139859773044
187725,0.514222853083578,5,0.17700557259706684
373903,0.344226207547006,5,-0.31711463004642587
189760,1.05821211880061,5,0.9988613507406305
374567,1.60220138451764,5,0.5422755578544554
375372,0.174229562010433,5,-0.3279512120341928
188137,-1.32174091871141,5,0.04880178208240227
188079,-0.6417543365651159,5,-0.5528938256087657
188029,-0.6417543365651159,5,-0.09055645010841135
189012,0.07223157468849101,5,0.5779009599544986
187691,-0.0977650708480814,5,0.4161429774317235
189287,0.7182188277274629,5,0.6308969146392627
188012,0.106230903795803,5,0.4063685259975434
187957,-0.403759032813914,5,0.2475872920016545
283859,-0.709752994779746,5,0.2249880871751964
190000,1.3302067516591205,5,1.0770988977807754
190458,0.7182188277274629,5,-0.16587017852016578
374377,0.990213460585978,5,0.9895754662239844
189248,-0.301761045491971,5,0.4125606184450333
188507,-0.36975970370660105,5,-0.11284843761026447
189090,0.174229562010433,5,0.37718123374102236
283777,0.412224865761636,5,0.3234610664614681
308253,-0.0637657417407688,5,0.3082306650209392
375859,0.07223157468849101,5,-0.03975964957863948
188000,-1.04974628585289,5,-0.16366309023344627
188326,0.378225536654318,5,0.29342529340967577
188338,0.75221815683478,5,0.23719182084235088
376001,0.0382322455811736,5,0.17351775144355777
187857,-0.8457503112090009,5,0.0953683970691736
375591,1.05821211880061,5,0.9697283701488928
374719,0.208228891117746,5,0.6697561870306965
374451,-0.709752994779746,5,-0.11467628406473507
2437308,-0.165763729062711,5,0.4192494445530668
375511,0.9732137960323208,5,0.6897038254121833
374365,-2.0697261590723204,5,-0.09156689138073387
187731,0.854216144156723,5,-0.3777180797502517
189637,0.548222182190891,5,0.042034334346118724
2437268,-0.947748298530943,5,-0.9429719701219617
189455,-0.8457503112090009,5,0.34417147138408033
319781,-0.301761045491971,5,-0.4272545533627264
374613,-1.0837456149601998,5,-0.49919721145024504
187497,1.36420608076644,5,1.1672337469960177
284224,0.582221511298208,5,-0.38687521230378447
189971,0.00423291647386105,5,-0.05551592869755145
375569,-1.38973957692604,5,-0.7989103461612375
189631,0.684219498620151,5,0.23778120398931224
375689,0.242228220225063,5,0.298915291026948
189230,-0.675753665672428,5,-0.8037503550080343
190159,0.27622754933237603,5,0.7180199822749606
283677,-0.5737556783504859,5,-0.5048794031469821
376049,1.80619735916153,6,0.07546965956875273
375018,-0.335760374599284,6,-0.07120432414822503
189927,1.09221144790793,6,1.0408047410535857
283970,-1.89972951353575,6,-0.4114748584560293
190187,0.00423291647386105,6,0.947912885065209
283748,0.480223523976261,6,-0.004886549548468344
283803,-0.471757691028543,6,-0.3201774041137398
283157,1.05821211880061,6,0.7327554530212905
