id,testw,kfold,RF_pred
189278,0.650220169512833,3,0.24394215129024166
188777,0.208228891117746,3,0.20290332650140397
374213,0.7182188277274629,3,0.08059281241982874
375546,-0.879749640316318,3,0.24611751563722298
375778,-1.01574695674557,3,-0.26167872480107685
189043,-1.38973957692604,3,-0.36651442327380385
374204,1.2622080934445,3,1.0239843066321808
187493,0.9562141314786652,3,0.18653937362633602
375698,-1.25374226049678,3,0.02632058790975709
190814,-1.01574695674557,3,0.02871014276575393
373980,1.05821211880061,3,-0.2542001392308755
283162,0.8202168150494051,3,0.3129893578357321
187707,0.514222853083578,3,-0.4260009742960884
283776,0.208228891117746,3,-0.30008395833274104
188554,-2.00172750085769,3,-0.35083050962549056
189241,0.27622754933237603,3,0.38806870401139226
189059,-0.301761045491971,3,-0.5748862749375155
188943,-1.04974628585289,3,-0.5008858541495671
374505,-1.25374226049678,3,-0.2496001760799077
189002,0.27622754933237603,3,0.324866033465862
190733,1.39820540987375,3,0.38228110653914876
283846,0.446224194868948,3,0.17509253047700588
190076,1.22820876433718,3,0.41821398662265596
375389,0.582221511298208,3,-0.2958357400973005
190101,0.0382322455811736,3,-0.011289408331542712
375711,-0.811750982101688,3,-0.3634485128439577
187583,-0.607755007457798,3,-0.32898481460142326
188500,0.8202168150494051,3,-0.25599854130649174
187514,-1.55973622246261,3,-0.19643801022770727
3624697,-0.335760374599284,3,-0.7615194207081943
187536,-0.9137489694236308,3,0.283296054732233
187976,0.990213460585978,3,-0.21974181135515264
283732,0.990213460585978,3,-0.16098531254919657
187537,0.07223157468849101,3,0.2910785428583866
188521,-1.83173085532112,3,-0.7949500135324608
188157,-0.471757691028543,3,-0.2611901431213601
188267,-0.233762387277341,3,-0.33000753219939094
187784,-0.199763058170029,3,0.021732296947881924
188302,-1.15174427317483,3,-0.5453650816162338
188429,-2.34172079193084,3,-0.27826327069048096
188530,0.446224194868948,3,0.18118625104806313
189819,-0.165763729062711,3,0.7529639086260476
373694,-0.5737556783504859,3,-0.20058260988238255
187879,-2.61371542478935,3,-0.19417339550435755
284192,-0.437758361921226,3,-0.741943558393831
317951,1.60220138451764,3,0.5982048058124391
187548,-0.539756349243173,3,-0.1362839211870594
190072,-0.709752994779746,3,0.154709380114527
375717,-0.199763058170029,3,-0.4786764101268901
190045,1.36420608076644,3,0.941218437371372
375634,-1.4237389060333503,3,-0.9459579766584911
187677,-1.0837456149601998,3,-0.6052367380994647
189003,0.9222148023713532,3,0.37724469364842655
188947,0.344226207547006,3,-0.03202368083468474
187755,-1.04974628585289,3,-0.7126110014335615
373506,-0.8457503112090009,3,-0.07651255710116324
284110,1.39820540987375,3,-0.0348637004362901
2437286,-3.3956999942575896,3,-0.8138521631218689
188075,-2.57971609568204,3,0.07322948499514523
336482,1.60220138451764,3,0.6887763450104162
190036,1.70419937183958,3,0.6489113043608666
374362,0.8882154732640349,3,0.23874059531829994
190142,0.514222853083578,3,0.4215267628155397
187807,-1.4237389060333503,3,-0.3761201027238901
336478,1.05821211880061,3,0.6524466437394075
187484,0.786217485942093,3,0.1332491056124977
187510,-1.2877415896040902,3,0.10546020624896761
188345,1.67020004273227,3,0.5714243154681515
187895,1.16021010612255,3,0.3796234079041547
189766,-0.403759032813914,3,0.7660697500753088
283127,0.174229562010433,3,0.3331530949465873
375503,0.7182188277274629,3,0.4606733660703381
375582,0.871215808710379,3,0.24538479082423473
283719,0.27622754933237603,3,-0.07904518096267192
2437409,0.208228891117746,3,-0.5474310734923055
187664,1.67020004273227,3,0.43445045481543193
187678,-1.15174427317483,3,-0.11120070961392384
190499,-0.301761045491971,3,0.3456222973645851
188781,-0.0977650708480814,3,-0.6179667882532672
375417,-0.607755007457798,3,-0.4368954209862485
188317,0.75221815683478,3,-0.06320967453897704
374681,-0.7777516529943709,3,-0.22786642575225147
375681,-0.199763058170029,3,-0.36577265306387063
188291,-0.607755007457798,3,-0.3014400688956641
375557,0.854216144156723,3,-0.5609774134014837
284336,-0.471757691028543,3,-0.2760700012939515
187729,0.548222182190891,3,0.11015869091999568
2437258,-1.59373555156992,3,0.45527905369222427
374388,1.22820876433718,3,0.2263248675987077
319779,-0.7267526593334019,3,0.38072213651656234
189094,-0.0297664126334563,3,0.4711096563383274
188320,0.9222148023713532,3,0.5968799896857099
189776,1.63620071362495,3,0.8085231343521522
189225,-0.233762387277341,3,0.028922177284372425
374894,-1.59373555156992,3,-0.10651161691046201
374743,0.9222148023713532,3,0.2519481544556337
188792,-0.335760374599284,3,0.754892097720984
189293,1.22820876433718,3,0.22347012392445378
373522,0.75221815683478,3,-0.2531897896041412
374718,0.378225536654318,3,0.19271189221774462
189757,1.09221144790793,3,-0.06162490882411197
308008,2.28218796666393,3,0.48090207605293867
373770,-0.131764399955399,3,0.6643806747677355
283757,0.582221511298208,3,-0.37047625171272336
190198,0.514222853083578,3,0.36594306153873146
189977,0.854216144156723,3,0.6662064174752783
190810,0.8882154732640349,3,-0.0015876622706855995
189039,0.9562141314786652,3,0.4185105344028034
187858,-0.947748298530943,3,-0.2729157361438429
188630,-0.7777516529943709,3,0.5588217980000943
374918,0.0382322455811736,3,0.4059377496877813
187757,0.27622754933237603,3,8.007974088573581e-05
284239,-0.675753665672428,3,-0.7556386171002973
189168,-0.505757020135856,3,-0.8298548535434772
188633,-1.04974628585289,3,0.08332516535383143
336685,0.174229562010433,3,-0.02220696562647374
190403,0.990213460585978,3,0.6502349746549132
284182,-0.0977650708480814,3,-0.29324129839670193
187705,0.27622754933237603,3,-0.30183935799123074
2437378,-1.66173420978455,3,0.5880438744006717
284277,0.7182188277274629,3,0.21696823556795322
187810,-1.66173420978455,3,-0.3722259057891713
375857,0.07223157468849101,3,-0.12812319180729045
187508,0.7182188277274629,3,0.6787079621079182
187461,0.75221815683478,3,0.2721576991229311
375589,-0.0977650708480814,3,-0.12220786044386593
189883,1.29620742255181,3,1.0444990041485858
187716,-1.2877415896040902,3,-0.16657926377314636
375813,-4.61967584212091,3,-0.7867025815107423
187756,-0.267761716384654,3,-0.20427463729306708
189068,-1.96772817175038,3,-0.8043907855096389
2437214,0.310226878439688,3,0.30527812822410505
188820,0.208228891117746,3,-0.1451840661114439
375688,1.2622080934445,3,-0.1203409150293284
375800,0.7352184922811191,3,-0.2199555677108181
374472,1.09221144790793,3,0.9027167988007976
374479,1.2622080934445,3,0.6013713870430637
188235,-1.6957335388918602,3,-0.7876561792250522
375825,-1.32174091871141,3,-0.5148971878284675
187840,-0.0297664126334563,3,-0.3550401632137167
375997,-1.55973622246261,3,-0.12249401892513166
189996,1.3302067516591205,3,0.6725258420098906
283598,0.0382322455811736,3,-0.29251123088495506
375941,-0.743752323887058,3,0.4450442841474676
187457,-2.68171408300398,3,0.19317789967347154
336484,0.990213460585978,3,0.7172789362629644
189268,0.854216144156723,3,0.6319155431047002
190190,0.106230903795803,3,0.5305986929699255
187526,-0.437758361921226,3,0.3835092238586996
187579,-0.9137489694236308,3,-0.7033272665265854
189628,0.9562141314786652,3,0.13971987039884176
374239,0.582221511298208,3,0.4917165237644613
375896,0.429224530315292,3,-0.5798783610365755
189703,-0.9137489694236308,3,0.0008657646014948021
188086,-0.879749640316318,3,-0.4571175940379754
374416,1.16021010612255,3,0.4061433761827614
375832,-0.6417543365651159,3,-0.14281733595094398
188055,0.378225536654318,3,-0.010532602833748446
188142,0.480223523976261,3,-0.03389812271193885
374531,0.446224194868948,3,-0.18578235269465207
189027,-0.233762387277341,3,0.2237803610071968
189669,0.9562141314786652,3,0.529363477183904
190035,1.2622080934445,3,0.902850367313503
375498,0.854216144156723,3,-0.4665104376089962
187901,1.12621077701524,3,-0.021793985195653277
190709,1.0242127896933,3,0.9711731138488271
187728,0.650220169512833,3,0.19088680103395847
187988,-0.0977650708480814,3,-0.3749462399956476
375295,0.00423291647386105,3,-0.40498960833516373
374419,0.75221815683478,3,0.2372340293529729
375752,1.22820876433718,3,-0.0324033964098411
374703,-1.76373219710649,3,-0.4841645779665024
375950,0.412224865761636,3,0.5815128365199096
373733,0.650220169512833,3,-0.2584492818227558
284203,0.480223523976261,3,0.35096674901620767
188250,-1.21974293138946,3,-0.8270963505435818
283599,-1.01574695674557,3,-0.5106215767766336
190790,-0.0637657417407688,3,0.1127722388447144
187987,0.8882154732640349,3,-0.3228398982393926
189015,-0.199763058170029,3,-0.0802503790004756
374527,0.174229562010433,3,-0.38584674261429414
189629,0.582221511298208,3,0.11409536480740447
188780,-0.437758361921226,3,-0.6434288079154243
189242,0.0382322455811736,3,0.1369942682669571
319284,-1.62773488067723,3,-0.29714592109479687
188402,1.09221144790793,3,0.1727065903668909
190006,0.616220840405521,3,0.9519275606972927
374712,-1.35574024781872,3,-0.5927599051842499
336781,0.7182188277274629,3,0.11472194076110602
187588,-0.233762387277341,3,-0.8054151815223083
187834,0.14023023290311598,3,0.014636966243015026
187981,0.480223523976261,3,-0.4740762852030257
375288,-1.32174091871141,3,-0.4723769422666571
187889,-0.0297664126334563,3,0.2666848421405569
374768,-0.6417543365651159,3,0.06166142127690159
375509,-1.76373219710649,3,-0.4830839835209878
375371,-0.607755007457798,3,-0.24797563680771142
188369,0.514222853083578,3,-0.05940868692927549
189018,-0.539756349243173,4,0.12633028877674554
284145,-1.21974293138946,4,-0.5998381706930159
374110,0.27622754933237603,4,0.1913520996276684
190089,0.7182188277274629,4,0.371493269249491
375391,1.05821211880061,4,-0.37182720047317447
374598,0.242228220225063,4,-0.12201839337407172
190813,1.16021010612255,4,0.7679337629291637
189712,1.14321044156889,4,0.09815102092390265
283300,-1.52573689335529,4,-0.5804313009738583
373743,-0.539756349243173,4,-0.7322166097786897
188543,-0.471757691028543,4,0.030610093462503162
376021,0.310226878439688,4,-0.17293663987153843
375567,1.53420272630301,4,0.15660342073720243
2437251,-3.34470100059662,4,-0.6930342504188985
283707,-1.0837456149601998,4,-0.4987308735936031
187662,-0.0977650708480814,4,-0.18261833568385713
374475,1.39820540987375,4,0.3124651870313699
188603,-0.6417543365651159,4,-0.6035559486376547
187470,0.174229562010433,4,-0.024123702994766717
190780,-0.743752323887058,4,-0.9853140023440282
2437048,-1.25374226049678,4,-0.37150754737067715
375696,1.16021010612255,4,0.3869680144500209
188187,0.00423291647386105,4,-0.7478093991668494
374609,-1.21974293138946,4,-0.15288876256990677
283634,0.990213460585978,4,-0.3203310516525518
283179,0.7182188277274629,4,0.1719913915508762
283235,-0.165763729062711,4,0.19853680046092959
190344,-1.7977315262138,4,-0.4485521689867606
189997,1.29620742255181,4,0.793664751671981
373674,-3.12370536139907,4,-0.7161034874732237
374961,0.378225536654318,4,-0.3599947529092551
189294,0.8202168150494051,4,-0.07222955712130101
283808,-0.36975970370660105,4,-0.004454418091908291
283215,0.684219498620151,4,0.303933609964134
376000,-0.233762387277341,4,-0.37919222830374605
374937,0.616220840405521,4,0.07692267880310397
188449,0.00423291647386105,4,0.2478687059501388
375274,-0.199763058170029,4,-0.29972771559230665
190037,0.582221511298208,4,0.5091863905005373
188464,-2.68171408300398,4,0.16051840268491402
190111,0.9222148023713532,4,0.5025017547909729
189868,1.12621077701524,4,0.6187136303419805
375446,0.27622754933237603,4,-0.20883067998367774
187567,-0.199763058170029,4,-0.2648987178226585
188541,-1.11774494406752,4,-0.5375954330478591
190132,-2.8177113994332403,4,-0.8811541225339088
187863,-0.539756349243173,4,-0.38804301994474
375585,-0.471757691028543,4,-0.09497635083060726
374483,0.208228891117746,4,0.36782148297462103
373769,0.00423291647386105,4,-0.2933510802258456
375409,0.9222148023713532,4,-0.3203005659529001
188156,0.14023023290311598,4,-0.3723384707384606
190138,-2.34172079193084,4,-0.9328006311015992
187986,-1.11774494406752,4,-0.45193186569879745
283779,-0.9817476276382612,4,-0.35397171898958635
374616,-0.607755007457798,4,-0.6317175446154625
374641,0.514222853083578,4,-0.26020522623580555
189696,1.09221144790793,4,0.9373865910170283
283444,0.446224194868948,4,0.1082240087836934
375952,0.310226878439688,4,0.4931568129899351
375773,0.514222853083578,4,0.05011760656347094
188911,0.00423291647386105,4,0.06878948562485952
189222,-0.607755007457798,4,-0.7664734279973757
284369,-0.267761716384654,4,-0.7134122421866131
188492,0.514222853083578,4,0.19977620577283312
374378,1.5682020554103202,4,0.7828134156750881
189871,0.9562141314786652,4,0.5614724132848471
374011,0.548222182190891,4,0.19974855993906843
336476,1.19420943522987,4,0.6130831072975016
188987,0.548222182190891,4,0.3273937074784561
189630,-0.0637657417407688,4,0.5167203209580753
373734,0.548222182190891,4,-0.30902172876738326
189288,0.378225536654318,4,0.06577481257410764
374590,1.3302067516591205,4,0.4197600570271587
318173,1.63620071362495,4,0.5591931866638826
187949,-1.0837456149601998,4,-0.5876800240761204
187801,1.39820540987375,4,0.29537945364836776
284248,-2.30772146282352,4,-0.6625636381219852
188976,0.8202168150494051,4,0.4162964417236916
283964,-2.69871374755764,4,-0.4897192234077517
374630,0.00423291647386105,4,-0.18755281915350333
187566,-0.0977650708480814,4,-0.488832669770781
188909,-0.199763058170029,4,-1.0147019520771923
188113,-2.10372548817964,4,-0.7665472639082733
283120,-0.301761045491971,4,0.17682503719504955
187500,0.582221511298208,4,0.35645297543181886
190757,-1.0837456149601998,4,-0.036508304434943184
374395,1.60220138451764,4,0.9221432587160854
374956,0.0382322455811736,4,-0.2018197850258939
374568,1.60220138451764,4,0.1282948012440424
189686,1.46620406808838,4,1.1152218970643306
189221,-1.0837456149601998,4,-0.7629814267334114
190669,0.8202168150494051,4,0.5477213662110477
189229,0.548222182190891,4,0.2618114973927576
190795,0.8202168150494051,4,-0.18112436666806275
2437415,0.7182188277274629,4,0.08309593824728417
283756,0.412224865761636,4,-0.33020392343804755
375807,-0.0637657417407688,4,-0.2451046990027123
187869,0.174229562010433,4,0.4248036219052652
188239,0.75221815683478,4,0.028141237560423724
190125,-0.199763058170029,4,-0.24621176043384477
187611,-0.199763058170029,4,0.3176006651245283
189822,1.53420272630301,4,0.8999495334254523
189201,-0.607755007457798,4,-0.7308923739994994
283602,0.344226207547006,4,-0.3996556428240499
188476,-0.505757020135856,4,-0.37723607370861056
188425,-1.38973957692604,4,-0.3815218708355344
336483,1.39820540987375,4,0.6624514913314957
373863,0.27622754933237603,4,0.2664108291109388
2437280,-0.301761045491971,4,-0.203119120334619
188146,0.480223523976261,4,0.04630952967146868
187471,1.70419937183958,4,0.09858804011816934
187711,1.0242127896933,4,-0.11279755723186978
283813,0.174229562010433,4,0.2475089135455043
187681,-1.11774494406752,4,-0.6260674392354769
374017,0.9562141314786652,4,0.3480585239641291
187796,1.12621077701524,4,0.1808133270579333
374147,0.0382322455811736,4,0.08656577367745713
374024,1.16021010612255,4,-0.1902715238731684
188757,-0.0637657417407688,4,-0.2073527765111038
188482,-1.59373555156992,4,0.036038877996456685
188249,0.480223523976261,4,-0.8618853533932196
187576,0.786217485942093,4,0.03524003884202897
187753,0.14023023290311598,4,-0.292855378789989
187975,0.684219498620151,4,-0.1639442784307076
373485,1.19420943522987,4,-0.001702093139717498
190167,0.208228891117746,4,0.06368434962900806
188906,0.344226207547006,4,0.0989344941291237
188359,1.84019668826884,4,0.5761864777396224
375746,1.7381987009469,4,0.5240020881243298
374995,1.22820876433718,4,0.5320227107032115
375662,0.786217485942093,4,-0.09273237233626494
376048,-0.335760374599284,4,-0.5708422831994587
189991,0.990213460585978,4,0.8894045985825944
375342,-1.0837456149601998,4,-0.3931998713266837
374368,0.27622754933237603,4,-0.3384264522980167
188785,-1.55973622246261,4,-0.7088258968507033
187656,-0.6417543365651159,4,-0.6054507335758031
187760,-0.0977650708480814,4,0.014110821253062386
187523,0.9562141314786652,4,0.2757496147720919
188992,0.9222148023713532,4,0.24110715453361437
188248,0.786217485942093,4,0.1778856592468464
375545,0.412224865761636,4,-0.016362116936415413
375820,-1.96772817175038,4,-0.7186798308086079
190062,0.344226207547006,4,-0.32282668052987923
189319,0.786217485942093,4,0.2217020482727905
189234,0.990213460585978,4,0.06277288093198188
189887,1.22820876433718,4,0.8776340192662455
376040,-0.743752323887058,4,-0.243905537535582
374436,0.8882154732640349,4,0.4120506306804089
189238,1.22820876433718,4,0.4792437464650234
374612,0.344226207547006,4,-0.10472680617439006
308010,-1.55973622246261,4,-0.4006109500351364
375571,-0.0977650708480814,4,-0.19450419733720029
336485,1.19420943522987,4,0.6022406852448243
187920,0.174229562010433,4,-0.3558047023886016
188237,0.7182188277274629,4,-0.1665297350709622
188028,-0.301761045491971,4,-0.2834942312850804
374592,0.07223157468849101,4,0.174291806400632
190130,1.05821211880061,4,0.4350680995007898
373575,0.310226878439688,4,-0.3965283416986587
187527,-1.32174091871141,4,-0.41762917413340894
187473,-0.6417543365651159,4,-0.12174729113836834
374912,0.378225536654318,4,0.06769120020139865
373948,0.9222148023713532,4,0.16970836696398967
187824,0.106230903795803,4,-0.015077083014936233
187549,-0.709752994779746,4,-0.2353791685339607
374688,0.14023023290311598,4,-0.15976970051862419
187826,-0.607755007457798,4,-0.3072248409130234
308254,-0.199763058170029,4,0.04779105255844111
187818,-0.0297664126334563,4,0.05297599123815809
375817,0.3612258721006621,4,-0.25461852764220605
189811,0.582221511298208,4,0.733906903100918
373745,0.0892312392421472,4,0.177520963497118
189189,1.60220138451764,4,0.36173534399674834
189862,1.09221144790793,4,0.48362341532104497
190055,1.84019668826884,4,0.8022205064105914
188117,0.208228891117746,4,0.6242456722869814
187550,0.07223157468849101,4,0.046565426125243496
2437194,0.684219498620151,4,0.5040044033271653
187685,1.43220473898107,4,0.5056609770909497
283784,-1.25374226049678,4,-0.3253748784803755
319955,0.582221511298208,4,0.17276449461533028
318174,1.7381987009469,4,0.5248307528207619
187710,-0.675753665672428,4,-0.12066514164949223
284025,2.02719299835907,4,0.3317140933312654
188093,-0.0637657417407688,4,-0.8538806146922425
188051,-0.5737556783504859,4,-0.27976045375416214
187692,0.242228220225063,4,-0.34072095593885693
375663,0.8202168150494051,4,0.36809327692952115
375444,-0.0637657417407688,4,-0.24044681987160405
283819,0.14023023290311598,4,0.31096413311194293
190092,0.07223157468849101,4,-0.3524040935307885
188095,0.0382322455811736,4,-0.2015338063536117
284066,0.633220504959177,4,0.0474146800496447
190799,0.242228220225063,4,-0.39352554679287466
283755,-0.335760374599284,4,-0.38897302457287225
2437267,-1.62773488067723,4,-0.6630496710534831
375816,0.19122922656409,4,-0.2715711242118835
189063,1.46620406808838,4,0.551823782949728
187712,-0.8457503112090009,5,0.10003669402512742
188370,0.446224194868948,5,-0.17785581319262855
374541,0.344226207547006,5,-0.024823067722259562
188980,0.684219498620151,5,0.2765324967538111
283427,-0.403759032813914,5,-0.364896926000146
375993,0.242228220225063,5,-0.19083055811804872
375702,0.684219498620151,5,0.3045978049974194
189889,0.9222148023713532,5,0.5451594514619659
189029,1.29620742255181,5,0.18540916036023808
375795,-1.76373219710649,5,0.013975319553043803
189684,1.05821211880061,5,-0.38603809735208106
189346,-1.6957335388918602,5,-0.509125009149451
373621,0.8882154732640349,5,0.23272584638778457
188335,0.9222148023713532,5,0.5176658737491135
189666,0.684219498620151,5,0.5518726288826279
374398,1.19420943522987,5,0.5227814745556038
190057,0.412224865761636,5,0.9571585381232327
190071,-1.01574695674557,5,0.007020086242505589
373654,-0.505757020135856,5,-0.31936067898980125
283194,0.548222182190891,5,0.21929517618361774
187921,0.310226878439688,5,-0.051251407157504494
188053,0.344226207547006,5,0.09855247187759437
375692,-2.88571005764787,5,-0.8077393804584014
283119,1.19420943522987,5,0.4073838603775363
189715,-0.403759032813914,5,0.3660634844703196
375802,-0.709752994779746,5,-0.15012475331346356
187603,-0.471757691028543,5,0.17853365671867516
374706,-1.11774494406752,5,-0.29781432469788693
190817,0.990213460585978,5,0.5396568196466819
188067,-0.233762387277341,5,-0.40885710719133417
374935,0.446224194868948,5,0.0978788928417021
374589,-2.78371207032593,5,-0.6023001535260408
375335,-1.55973622246261,5,-0.5169651782848087
375740,0.837216479603067,5,-0.09161520758370223
283130,0.344226207547006,5,-0.321521034897282
374548,0.616220840405521,5,0.5151473904039536
317953,1.05821211880061,5,0.6577334915128286
284236,-0.471757691028543,5,-0.4643085977372513
187555,-1.01574695674557,5,-0.8379491580819799
190816,-0.879749640316318,5,-0.6798520589369765
187474,0.480223523976261,5,0.32615840311427496
188672,0.27622754933237603,5,0.554486278728131
188774,0.786217485942093,5,-0.2852381274042633
189291,0.344226207547006,5,0.2773310500157512
283359,-0.165763729062711,5,-0.44781905986243464
375697,-0.505757020135856,5,-0.30184200613910733
375564,-0.28476138093831505,5,-0.14986779729952418
375452,1.70419937183958,5,0.6420464072679625
188942,0.7182188277274629,5,-0.21698805661003298
283668,0.00423291647386105,5,-0.21911071999817797
187886,-0.165763729062711,5,-0.23358951444467088
189188,-0.233762387277341,5,-0.7026388668006643
375540,0.8882154732640349,5,-0.02093003828117296
188913,-0.7777516529943709,5,0.18843227236891671
189020,0.582221511298208,5,0.37555211641752584
283722,1.50020339719569,5,-0.12664397933226454
375716,-1.38973957692604,5,-0.9462898796899423
188443,-0.199763058170029,5,0.4544862562108176
188468,0.8202168150494051,5,-0.2168873934544503
188201,-0.709752994779746,5,-0.7427311920756574
374397,1.70419937183958,5,0.9152534294904708
375370,-0.7777516529943709,5,-0.3352922564078618
188379,0.9222148023713532,5,0.47787343658146986
373481,0.242228220225063,5,0.25027608710008614
188269,0.242228220225063,5,0.2986839630890853
187551,0.242228220225063,5,-0.44809941656263036
187985,0.208228891117746,5,-0.5692927378541507
187766,-0.267761716384654,5,-0.24058647757608714
189010,0.412224865761636,5,0.30744722109975325
283812,0.344226207547006,5,0.28158297712772146
374429,-0.0467660771871126,5,0.45692162423272376
284176,-0.131764399955399,5,-0.2620436288165051
283772,-1.04974628585289,5,-0.3227012303560352
375830,0.378225536654318,5,0.043985371906081726
308007,1.46620406808838,5,0.6196778175127237
283736,0.344226207547006,5,0.4072374740650149
187612,-0.233762387277341,5,0.07193568289390685
373900,0.514222853083578,5,-0.3031252956280926
374001,0.75221815683478,5,0.02628106222797783
374694,-0.0977650708480814,5,-0.13543613181771774
190792,-1.15174427317483,5,-0.6372432140028238
188036,-0.7777516529943709,5,-0.3411378267852258
376032,-2.4267191146991296,5,-0.8253523455782241
188529,-1.55973622246261,5,-0.2619557942611879
189869,0.9562141314786652,5,0.6691688680423198
188383,1.05821211880061,5,-0.02584898498316313
284251,-0.36975970370660105,5,-0.7672492399111569
188999,-0.947748298530943,5,0.3330896247234687
189138,-0.165763729062711,5,0.3144607802044404
283715,0.208228891117746,5,-0.3365728210194564
373672,-0.36975970370660105,5,-0.3013182538538198
375780,-0.267761716384654,5,-0.11302486360520385
283214,0.9222148023713532,5,0.251648657098122
190096,0.14023023290311598,5,0.14393038188981422
187820,-0.233762387277341,5,-0.3916839032469987
375560,-0.539756349243173,5,-0.10606466312846609
376050,1.39820540987375,5,0.70685728019062
284368,-1.2877415896040902,5,-0.63491589160462
284090,0.7182188277274629,5,-0.005662191634966984
189928,1.36420608076644,5,0.9657016631180764
376033,0.07223157468849101,5,0.20493578936412882
374156,0.446224194868948,5,0.1898465860855385
283109,0.7182188277274629,5,-0.35302739856872345
188577,0.75221815683478,5,0.06442050332479946
188220,0.854216144156723,5,-0.382408875662195
374763,0.378225536654318,5,0.09095995446151244
374171,-0.709752994779746,5,0.26421151108294644
189668,0.412224865761636,5,0.12840152137132438
187703,0.208228891117746,5,-0.09902292225591029
376013,-1.4917375642479802,5,-0.6481084420379704
374442,-1.2877415896040902,5,-0.8153712621336165
188401,1.05821211880061,5,0.6235691253388023
375457,-0.947748298530943,5,-0.46332423017025237
187676,-0.7777516529943709,5,0.07538787273709152
373782,0.8202168150494051,5,0.3152372374932082
188532,0.582221511298208,5,0.4977493688248581
189232,0.0382322455811736,5,0.11342033925825173
375596,-0.335760374599284,5,-0.4278977707261488
190064,-0.165763729062711,5,0.6763530533170001
188997,-0.165763729062711,5,-0.7187713021965549
188970,0.480223523976261,5,0.30309043200985303
373991,0.310226878439688,5,-0.2906542353645494
283817,-0.9817476276382612,5,-0.5305556323297634
283801,0.0382322455811736,5,-0.33475899731440906
188734,0.7182188277274629,5,0.05041850935620389
375628,0.684219498620151,5,0.9553009551669986
374669,-0.5737556783504859,5,-0.1446993793145831
318552,0.854216144156723,5,0.5839155495297605
188872,1.22820876433718,5,0.58414609702457
188327,-0.0977650708480814,5,0.165528907470563
189667,0.174229562010433,5,0.35985996899760236
189290,0.548222182190891,5,0.42486057262242116
189343,0.14023023290311598,5,-0.5141154081735654
189013,0.514222853083578,5,0.07822894014499096
188912,1.2622080934445,5,0.23567965124131462
283914,-2.27372213371621,5,-0.47299550166669624
373939,-1.55973622246261,5,-0.10850200856804845
283769,-0.36975970370660105,5,-0.15820673002445765
373675,-1.66173420978455,5,-0.5144813580020772
188640,1.63620071362495,5,0.8741194996446289
188384,-0.165763729062711,5,-0.34336834221836154
189008,0.582221511298208,5,0.09689048138736263
187903,1.3302067516591205,5,0.4184664693985378
187781,-2.7157134121113,5,-0.9838179908188586
373628,-0.743752323887058,5,0.3143926712230975
187754,-1.18574360228215,5,-0.6947234957175279
188506,0.412224865761636,5,0.3257911031383823
188861,0.8882154732640349,5,-0.8375990830049549
283775,-0.301761045491971,5,0.9863921122919989
374537,0.616220840405521,5,0.3676251127785949
188019,-1.72973286799918,5,-0.43163775793099696
187725,0.514222853083578,5,0.06469541392547658
373903,0.344226207547006,5,-0.47127057164430697
189760,1.05821211880061,5,0.8324252325899585
374567,1.60220138451764,5,0.14764498051444214
375372,0.174229562010433,5,-0.35625229178919765
188137,-1.32174091871141,5,-0.05930311833425654
188079,-0.6417543365651159,5,-0.4751297862833613
188029,-0.6417543365651159,5,-0.18882437373846395
189012,0.07223157468849101,5,0.32316061018402864
187691,-0.0977650708480814,5,0.2636424556354832
189287,0.7182188277274629,5,0.5104724504243876
188012,0.106230903795803,5,0.3698999156807404
187957,-0.403759032813914,5,0.31638132128530305
283859,-0.709752994779746,5,0.18512311333390927
190000,1.3302067516591205,5,0.945233150935926
190458,0.7182188277274629,5,-0.0540611744054373
374377,0.990213460585978,5,0.9166691534967715
189248,-0.301761045491971,5,0.32395708480514124
188507,-0.36975970370660105,5,-0.27960890671741395
189090,0.174229562010433,5,0.2878330334058306
283777,0.412224865761636,5,0.050073949820716036
308253,-0.0637657417407688,5,0.11337312861441264
375859,0.07223157468849101,5,-0.1841264400994996
188000,-1.04974628585289,5,-0.32049525476640434
188326,0.378225536654318,5,0.20299251132704493
188338,0.75221815683478,5,0.17892834123145845
376001,0.0382322455811736,5,0.20988358502777124
187857,-0.8457503112090009,5,-0.08706749243626889
375591,1.05821211880061,5,0.9812673642119694
374719,0.208228891117746,5,0.5583578109029833
374451,-0.709752994779746,5,-0.2975754595393618
2437308,-0.165763729062711,5,0.19789632341081084
375511,0.9732137960323208,5,0.4428147506855131
374365,-2.0697261590723204,5,-0.026450234275062733
187731,0.854216144156723,5,-0.5797403507154941
189637,0.548222182190891,5,0.01832058832622638
2437268,-0.947748298530943,5,-0.8201654057868759
189455,-0.8457503112090009,5,0.21835632514001527
319781,-0.301761045491971,5,-0.40926184895872036
374613,-1.0837456149601998,5,-0.46182162503908464
187497,1.36420608076644,5,0.8073419470194907
284224,0.582221511298208,5,-0.3859621536198481
189971,0.00423291647386105,5,-0.26981527643868924
375569,-1.38973957692604,5,-0.6880606446416315
189631,0.684219498620151,5,0.192580338143276
375689,0.242228220225063,5,0.1786613593379106
189230,-0.675753665672428,5,-0.8320889340111891
190159,0.27622754933237603,5,0.532674224699883
283677,-0.5737556783504859,5,-0.5092270384653453
376049,1.80619735916153,6,-0.04399633955952301
375018,-0.335760374599284,6,-0.34238295415794967
189927,1.09221144790793,6,0.9871441805228295
283970,-1.89972951353575,6,-0.45177799117907663
