id,tkw,kfold,KRR_pred
319781,2.0663958593614,3,0.9708885410392156
375665,2.0817809593667,3,1.0830580363849052
375954,-0.241369141433096,3,0.34682583790004884
189287,-0.379835041480766,3,-0.5318998403345745
374655,1.42022165913894,3,0.7411525927423952
189277,1.11251965903301,3,0.10498227525967962
375465,-0.902928441660852,3,-0.6812748322846787
283970,-0.0105926413536468,3,0.5918205740685067
190191,-0.872158241650259,3,-1.379994988740222
187976,0.0971030586834297,3,0.920462818646989
189035,-0.9644688416820392,3,-0.09817269588279487
190499,0.681736858884702,3,0.794635706889359
283803,-1.19524534176149,3,-0.56867565967584
284145,0.450960358805253,3,0.41355315883069466
187876,0.2663391587416929,3,0.058748934257558005
189632,-0.21059894142250304,3,-0.5230464283335579
373628,0.374034858778769,3,-0.8140750597028017
189883,-0.0567479413695367,3,-0.021038863774535344
188774,1.54330245918131,3,1.589599233423158
375417,-0.472145641512546,3,-0.4139086498134503
374622,-0.41060524149136,3,-0.3436715508122461
375717,0.574041158847626,3,0.11034180971935825
188630,-0.7798476416184791,3,-0.46783346320786023
188319,0.8817431589535591,3,0.2999628537019987
284224,1.54330245918131,3,0.2781824373927222
189670,-0.41060524149136,3,-0.4398366842967718
283221,1.00482395899593,3,-0.2009148995937622
188349,-0.28752444144898603,3,-0.34691655716812164
187493,0.0817179586781331,3,-0.2292514976903064
189615,-0.21059894142250304,3,-0.9316142566594081
373522,1.38945145912835,3,0.29485721332706305
319279,-1.27217084178797,3,-0.3068950029675932
188958,-0.472145641512546,3,-0.6820386994014385
373734,0.204798758720506,3,0.06314271780581748
375446,0.820202758932372,3,0.4679394569475406
188410,0.6971219588899991,3,0.6977022677795901
190811,-0.902928441660852,3,-0.8478158179477049
189698,-0.472145641512546,3,-0.2902136138645659
373575,0.8817431589535591,3,-0.18961551703162627
188454,0.604811358858219,3,1.3819024996207219
283723,0.0971030586834297,3,0.3894018334778764
189708,1.08174945902242,3,0.03650600937662318
189997,0.220183858725803,3,-0.3187645447926073
374546,1.80484915927136,3,0.709825445345615
188672,0.297109358752286,3,-0.737460867047389
190780,-0.44137544150195296,3,0.5796179903421148
188225,1.65099815921839,3,0.8792920930384085
189246,0.127873258694023,3,-0.9227318782451661
283760,1.6202279592078,3,-0.22029497930739694
285674,0.7432772589058891,3,-0.06455902950314396
283755,0.2663391587416929,3,-0.2604307508691619
336479,-0.349064841470173,3,-0.6381220599862516
284324,2.57410415953619,3,0.4090368514221723
188270,-0.7798476416184791,3,-0.341168864897071
375094,0.40480505878936296,3,0.47238136192707003
2437286,-0.949083741676742,3,0.17795220186588523
189686,0.0201775586569465,3,0.0400666292010996
283209,0.112488158688726,3,0.020513389861392284
373769,1.7279236592448703,3,0.18698886667172587
374917,-1.76449404195746,3,-1.5067602842175845
189254,-0.995239041692632,3,-1.723832254443515
283825,-0.595226441554919,3,-0.6837279361030255
188197,0.543270958837032,3,0.9060090538814336
308211,-0.7490774416078859,3,-0.7033693782545924
187749,-1.5952579418992,3,-0.13761689376207897
283843,-1.28755594179327,3,-0.8182099514228867
375504,-0.44137544150195296,3,0.5014159593733964
375620,1.91254485930843,3,1.6946516668675002
189081,0.40480505878936296,3,-0.44977378505705445
187508,-1.45679204185153,3,-0.5680402699877618
188102,-1.05677944171382,3,-0.16461131643232818
188464,-1.99527054203691,3,-0.5830189071767009
374186,-1.05677944171382,3,-0.06893390194700544
187666,-1.4260218418409398,3,-1.265760774646104
187812,-0.17982874141191002,3,-0.8997453177393524
283731,-0.702922141591996,3,0.11689680545121917
375451,-1.87218974199454,3,-1.0296046488996922
188232,-1.05677944171382,3,-0.1545816636882975
374632,-0.0413628413642401,3,-0.6754062443005324
376010,-0.44137544150195296,3,0.09898282386325263
284219,0.00479245865164983,3,0.5725085807131549
374715,-0.687537041586699,3,-0.2884650740561341
187731,1.00482395899593,3,0.14221506875882994
374416,1.1279047590383,3,0.43992590370188367
189222,-1.9029599420051295,3,-0.9321439734604056
189792,0.620196458863516,3,0.42382518637847255
187574,0.0201775586569465,3,-0.1353580969155388
187911,-1.30294104179856,3,-0.18450777233699256
373629,-0.0413628413642401,3,-0.576353126343335
374374,-0.0413628413642401,3,-0.15840155714305126
376023,1.32791105910716,3,-0.24995814693519947
187555,1.05097925901182,3,0.2601885795751784
187471,0.527885858831736,3,-0.7440160151829005
187495,-0.502915841523139,3,-0.5503610316377419
189016,0.0817179586781331,3,-0.21860779473747982
187869,0.0355626586622431,3,0.5344916421327639
187481,-1.3644814418197502,3,-0.6487845593781856
373745,1.66638325922369,3,1.3027710865018207
188942,0.0817179586781331,3,-0.5221493840640292
283157,0.112488158688726,3,0.8730608889876663
189223,-1.3798665418250502,3,0.20842629921755673
189889,-0.595226441554919,3,0.23662499379110358
188152,1.11251965903301,3,0.9390395875265583
188825,-0.564456241544326,3,0.15837043123584493
374912,0.17402855870991302,3,0.02114338466021337
188898,-0.564456241544326,3,-0.2794881135013796
187589,2.5279488595203,3,1.7203396049851634
373627,1.09713455902771,3,0.08078489616912776
190806,-0.841388041639666,3,-1.2796092680099846
189017,-0.5336860415337329,3,-0.59893684409775
374598,-0.349064841470173,3,-0.1862627984786016
283665,1.28175575909127,3,0.5625751666225938
308265,-0.17982874141191002,3,-0.2450159615124079
187935,-0.702922141591996,3,0.05108889121264326
188781,0.2663391587416929,3,-0.8602426611411076
188370,0.543270958837032,3,-0.016066546871719822
284241,1.49714715916542,3,0.5059906822153621
187535,1.08174945902242,3,0.33720345864312407
189346,-1.33371124180916,3,-1.030520973344423
189809,-0.6259966415655129,3,-0.22919394306985197
374992,0.2355689587311,3,0.48927188820307066
318176,-0.702922141591996,3,-0.6290738839228212
189278,-0.672151941581403,3,-0.3981567828834116
373739,-0.902928441660852,3,-0.24177167686656986
375447,0.589426258852922,3,0.00964490001069862
188079,-1.04139434170852,3,-0.11222200345537914
189854,0.0971030586834297,3,-0.12021676266154202
283127,0.0509477586675398,3,-0.5072686508912838
284368,0.0509477586675398,3,0.3766768879550568
187605,1.82023425927665,3,1.5761333469794678
188990,0.0817179586781331,3,0.12443951828186073
375509,1.28175575909127,3,0.34710647252632043
373571,1.11251965903301,3,-0.1183178481842404
188110,-1.76449404195746,3,-0.28078367348174993
374988,1.00482395899593,3,0.378187787469777
189696,0.00479245865164983,3,0.05573555700030397
373716,0.25095405873639604,3,-0.5093523735034466
189340,-0.149058541401317,3,-0.6545557557098718
190187,1.1279047590383,3,0.959164324762888
189034,-0.7798476416184791,3,-0.051223478121983135
190728,-1.9183450420104295,3,-1.2962997221503443
188957,-1.54910264188331,3,-1.190581745437946
187676,-0.902928441660852,3,-0.8425359494604123
190056,1.28175575909127,3,-0.419299363738574
283194,-1.68756854193098,3,-0.31355248374895694
373481,-1.27217084178797,3,-0.6065792900855627
189138,0.604811358858219,3,0.14951794000356955
188988,-0.7798476416184791,3,0.12583030928444572
188331,-1.31832614180386,3,-0.5143675901305258
190111,-0.564456241544326,3,-0.3728820128762109
188969,0.0663328586728364,3,-0.20505909914503206
190057,-1.1337049417403,3,-0.38996496909215494
374693,1.1279047590383,3,0.31130514897773764
187645,1.45099185914953,3,-0.12767507433413527
375494,-0.656766841576106,3,-0.16877077254698492
375457,-1.9337301420157296,3,-0.2900424296756299
374595,-0.902928441660852,3,-0.16077920432594084
375458,-1.2414006417773795,3,-1.0898449088654516
284357,0.435575258799956,3,-0.6609598386958098
187760,0.358649758773473,3,-0.3201098600035692
375772,0.7432772589058891,3,1.6480514080731652
187544,1.51253225917072,3,0.7864699628652971
190158,0.0663328586728364,3,-0.6621755851204725
188545,-1.3798665418250502,3,-1.047690732978154
375243,0.527885858831736,3,0.1053839654392732
190783,1.69715345923428,3,1.527765099208679
374663,-0.349064841470173,3,-0.15691482238827348
190132,-2.1183513420792903,3,-1.4357530600675688
375791,1.95870015932432,3,1.3079580308777778
283967,-1.39525164183034,3,0.5816448614331122
187852,-1.74910894195217,3,-0.716462730694829
283740,0.589426258852922,3,0.258725810926002
189030,-1.30294104179856,3,-0.1349952753728374
374013,1.28175575909127,3,0.514542601106541
375839,0.312494458757583,3,0.665345194375071
338067,-0.472145641512546,3,0.7297627208309194
190100,-0.564456241544326,3,-0.03913490046974033
188375,-0.395220141486063,3,-0.8693432341454042
373626,0.17402855870991302,3,-0.3153568016824835
374527,1.46637695915483,3,1.0078476370064564
188443,0.9278984589694492,3,-0.09344487139947688
2437412,0.989438858990635,3,0.6750923998878235
187736,-0.395220141486063,3,0.42466526380362524
319283,-1.28755594179327,3,-0.2757158439631908
190072,-0.841388041639666,3,-1.0197086522219507
189757,-0.841388041639666,3,1.1910590003997044
190130,0.204798758720506,3,-0.1536930315829821
188757,0.312494458757583,3,0.3642498976551707
319955,-0.17982874141191002,3,-0.29086980758216896
283117,0.281724258746989,3,-0.20357011096754007
187998,-1.4260218418409398,3,-0.3392985478462833
189964,-0.118288341390723,3,-0.26602437254420863
187879,-1.19524534176149,3,0.17144280248582078
375295,-0.6106115415602161,3,-0.5064186539465823
375013,1.18944515905949,3,0.6543226102028541
375932,0.0355626586622431,3,0.2536400468433513
189979,0.358649758773473,3,0.22127495528420837
189732,-0.8875433416555559,3,-0.4972637590255857
190757,0.466345458810549,3,0.454673353573007
283962,-1.04139434170852,3,-0.2719412387108804
189932,1.1279047590383,4,0.38113330504105747
373623,-0.4875307415178429,4,-0.18103540880811408
187751,-0.31829464145958003,4,0.3629927116263332
187607,-1.2414006417773795,4,-0.1297918155438822
189049,-0.702922141591996,4,-0.4581260453073561
375894,-0.08751814138012999,4,0.956621035800584
188449,-0.826002941634369,4,-0.4902128089718971
190789,-0.149058541401317,4,-0.4630607557955422
284303,0.804817658927075,4,-0.10718770942041544
188945,-0.672151941581403,4,-0.4660132324826698
283178,-1.1337049417403,4,-0.31133717786710946
375372,-0.5490711415390289,4,-0.3691121872006988
190063,-0.21059894142250304,4,-0.4146741439244934
189833,0.589426258852922,4,0.3301610916543254
190114,-0.2259840414278,4,-0.24641646463553002
374937,0.681736858884702,4,-0.26764230246394405
374419,-0.4875307415178429,4,-0.6437179012992544
188415,-0.841388041639666,4,-0.8516213337609528
375974,-1.5183324418727198,4,-0.09956864508296448
375739,-0.19521384141720705,4,1.0607227549514775
187766,1.1432898590436,4,1.0572756686633085
318179,0.2355689587311,4,-1.004247090049283
190121,0.804817658927075,4,-0.5784780618566359
187919,0.943283558974745,4,-0.8760912957416025
187893,0.127873258694023,4,-0.09304358423923986
188339,0.312494458757583,4,1.178683253554901
374702,-0.764462541613182,4,-0.2850576274841039
187501,-0.595226441554919,4,-0.2573825981776352
189744,0.17402855870991302,4,0.03876838828229623
283231,-0.7490774416078859,4,-0.2846149615552065
283914,-1.28755594179327,4,0.03303734446409834
376033,0.866358058948262,4,1.4256878967864992
190702,-0.6259966415655129,4,-0.8668106538742641
188154,1.5894577591972,4,0.22464225605067867
375705,-0.102903241385427,4,1.185822531820719
187848,-0.0413628413642401,4,0.8834395562811572
187662,0.281724258746989,4,0.684254950371102
373649,-0.31829464145958003,4,-0.11118203629808221
190196,-0.379835041480766,4,-0.538995617708018
187579,-0.595226441554919,4,-0.5537941510932853
188001,-0.395220141486063,4,0.10356977446885907
187850,1.45099185914953,4,1.2658829095845263
374686,1.2356004590753795,4,-0.3011855970524806
375571,0.558656058842329,4,0.9178274448376698
187818,-0.6259966415655129,4,-0.6985474578888677
189291,-0.28752444144898603,4,-0.40651612204113974
375952,1.2356004590753795,4,1.4951791556640757
188818,-0.5336860415337329,4,-0.06692453932927123
375748,-1.47217714185683,4,-0.6675459343346546
189008,0.666351758879406,4,-0.2682409828730883
375006,0.666351758879406,4,0.046536106681145384
189076,-1.39525164183034,4,-1.2841491984567064
189859,0.650966658874109,4,0.10178473151489342
189239,-0.31829464145958003,4,-0.31691910583711547
189319,0.00479245865164983,4,0.23058374147439054
189819,-1.39525164183034,4,-1.0912030433163018
375794,-0.7798476416184791,4,0.5204107552233594
375628,-0.472145641512546,4,0.08036749012120481
190189,-0.8875433416555559,4,-0.7088306252712258
187461,0.2663391587416929,4,-0.22753064029147296
190164,-0.995239041692632,4,-0.7787465455986791
188267,-0.979853941687335,4,-0.7628402562834822
375662,0.989438858990635,4,1.1970037079454308
319282,-1.1644751417508998,4,-0.41149105127641405
188765,0.14325835869932002,4,0.43325144428937534
187629,1.94331505931903,4,0.6716394087181001
375950,0.912513358964152,4,1.3760898252405305
375556,-0.41060524149136,4,0.04918933249948054
318548,0.297109358752286,4,-0.48184316260876514
375552,-0.21059894142250304,4,-0.036407058687423444
284161,-0.764462541613182,4,-0.44639580965915826
188816,-0.149058541401317,4,0.7885974174897186
375923,1.77407895926076,4,0.3381237779495194
190051,0.6355815588688121,4,1.6449920492923837
188254,1.34329615911246,4,1.0493681343237427
375505,-1.34909634181445,4,-0.043272355275405516
187491,0.281724258746989,4,-0.21185334998747862
189048,-0.7798476416184791,4,-0.3718737321329044
336686,-1.94911524202102,4,0.12359725108299102
188103,-1.05677944171382,4,-1.1769257970266942
375024,-0.0105926413536468,4,0.13620743161389726
374659,0.512500758826439,4,0.7975355917352758
283754,-1.47217714185683,4,0.05649291266491474
188292,-1.19524534176149,4,-0.0019651831587523816
188822,1.20483025906479,4,1.0465760341905543
187928,0.127873258694023,4,-0.4930243611521945
188187,0.00479245865164983,4,0.07234738785291484
190805,-0.826002941634369,4,0.11191925299314676
189392,0.281724258746989,4,0.46276845819989276
189892,0.158643458704616,4,-0.02726722177645513
187712,-1.53371754187801,4,0.030793999263195815
375724,-0.687537041586699,4,-0.5168036681412609
188764,0.0509477586675398,4,0.5896531921016575
283597,-0.08751814138012999,4,0.4237941499186064
375315,0.850972958942965,4,-0.14299376483818094
188434,-1.01062414169793,4,-1.1369436434405529
189811,0.00479245865164983,4,0.01809488280301963
187833,0.204798758720506,4,-0.41316313779390157
188427,-0.395220141486063,4,-0.030081002844625004
189647,-0.718307241597292,4,-0.48229316304765035
319783,1.09713455902771,4,-0.41382619899686546
187823,1.1432898590436,4,0.8832653324129041
374567,0.850972958942965,4,0.0942145782791215
188493,-1.1644751417508998,4,-0.25465867095292083
189020,-0.595226441554919,4,-0.28020859818706256
189623,0.0201775586569465,4,-0.6445579999358806
374154,-0.872158241650259,4,-0.31233305650419396
2437250,-0.810617841629072,4,0.20710785541636767
374697,0.604811358858219,4,0.18274318650907162
187786,0.543270958837032,4,-0.6805026805554206
284080,0.358649758773473,4,0.972157221883549
189247,-0.5336860415337329,4,0.12431612933857039
187475,0.0817179586781331,4,-0.44825832607871874
283202,-0.349064841470173,4,-0.18557732983522612
375931,-0.672151941581403,4,-0.5032689097626957
375524,0.897128258958855,4,1.2493963529395131
190784,-0.17982874141191002,4,0.1628367816762477
284120,1.85100445928725,4,0.45941137924488373
283183,-1.9337301420157296,4,-0.2813335105236092
2437378,0.2355689587311,4,0.1755415570523695
188419,-0.19521384141720705,4,0.0923944837819235
374688,1.1586749590488998,4,0.7494743258660037
188989,-0.5336860415337329,4,-0.32702863052603703
189299,-1.99527054203691,4,-0.6947407319826979
376050,-1.6106430419045,4,-0.875478188544399
189302,-1.3644814418197502,4,-0.7838479964525504
188408,-0.733692341602589,4,-0.31031460269095135
187514,-0.379835041480766,4,-0.033848376114981704
190731,0.220183858725803,4,0.2819787809176404
188058,-0.395220141486063,4,-0.3820389902226822
374391,0.312494458757583,4,-0.18278130241751
317951,0.0201775586569465,4,-0.8421917967072723
188255,-0.502915841523139,4,-0.5577832638307072
375627,0.820202758932372,4,0.24690833472704554
188330,-0.30290954145428306,4,0.3089745509082462
375905,0.620196458863516,4,0.9288776354504549
189868,1.37406635912305,4,0.31953361227724386
2437244,0.00479245865164983,4,0.7075565463570932
187511,0.220183858725803,4,-0.3150107054036795
187949,-1.31832614180386,4,-0.7901789125463452
376000,-0.28752444144898603,4,0.2880217052746161
187707,-0.733692341602589,4,0.30084103626077763
188563,-1.6414132419150902,4,-1.031974881444313
187637,-0.31829464145958003,4,-0.7616049804821756
189808,-0.17982874141191002,4,-0.036827510932070595
187675,2.55871905953089,4,1.07217217640288
188506,-0.241369141433096,4,-0.4527529328459039
189927,0.3894199587840661,4,-0.13084254752964952
374719,1.2356004590753795,4,1.3904448268217564
187993,-1.73372384194687,4,-0.5288671992180554
188780,-0.7490774416078859,4,-0.6448228874613022
375694,1.42022165913894,4,1.0391497731368453
189267,1.03559415900652,4,1.1176994536725893
374681,0.343264658768176,4,0.5671074816337374
374253,0.666351758879406,4,0.4398988324354356
375498,1.38945145912835,4,0.98172527545902
188444,-1.53371754187801,4,-0.2790492219737075
374536,0.7740474589164821,4,-0.4200906126420918
190015,-0.19521384141720705,4,0.24531096782752115
374763,-0.08751814138012999,4,-1.169512418756689
283300,-1.28755594179327,4,-0.1580991238156031
284162,-0.7490774416078859,4,-0.7885905066081449
284069,0.14325835869932002,4,1.0510731391208097
373744,1.7279236592448703,4,1.2776221709249285
188043,1.69715345923428,4,0.8915974365719919
187938,-0.0105926413536468,4,0.06683773037891427
187655,1.32791105910716,4,1.2300229174319135
374378,0.18941365871521,4,0.3888108327051931
187944,0.7740474589164821,4,0.3088730977472949
190280,0.7125070588952959,4,0.45451297980964256
374746,-1.6106430419045,4,-0.4281188927584516
187543,1.1432898590436,4,1.4191148360213859
283664,1.18944515905949,4,0.4531371487317415
283732,0.0355626586622431,4,-0.32144943584705743
189288,-2.1952768421057702,4,0.07783911103246055
190054,-1.17986024175619,4,-0.7576227378850469
187757,-2.0414258420528,4,-1.0860238878517343
2437408,0.0201775586569465,4,-0.5633312695029247
284304,-1.1337049417403,4,-0.01936746706697079
376004,1.86638955929254,4,0.7902938938783848
374607,0.7432772589058891,4,0.46934464046669433
283791,-2.25681724212696,4,-1.2821944138579582
284278,0.2355689587311,4,-0.17402346733712193
284248,1.34329615911246,4,-0.25343233990702174
283447,0.866358058948262,4,0.3798187354586915
188532,2.03562565935081,4,1.4143274085044872
189400,-1.44140694184623,4,-0.29881020822837456
2437248,-0.44137544150195296,4,-0.868902617681961
187754,0.512500758826439,4,0.10609032601502122
283432,-0.31829464145958003,4,-0.34279194478212816
190016,-0.27213934144369,4,-0.1475045545307445
283769,-0.564456241544326,4,-1.3353072570202187
374623,-1.39525164183034,4,-0.043377357227029734
188282,-0.518300941528436,4,-0.426077338282294
187653,-0.6106115415602161,4,0.09668335409094198
189881,1.20483025906479,4,-0.2840374706307429
189857,1.1586749590488998,4,0.5392096656750738
187769,1.32791105910716,4,1.082890906249581
375625,0.620196458863516,4,0.27096971283524596
187484,-0.349064841470173,4,-0.43109674100095674
375847,-1.05677944171382,5,0.7762566479484008
189961,0.943283558974745,5,-0.22052732479528103
318173,-1.4260218418409398,5,0.14619785691906273
374517,-0.687537041586699,5,-0.55216417615528
317953,-1.05677944171382,5,-1.0371559759169955
283741,-0.841388041639666,5,-0.5084455955535283
189958,0.0663328586728364,5,1.1567550273040474
283756,0.312494458757583,5,0.09053185005492637
283279,1.00482395899593,5,0.23678379394590365
188008,-0.395220141486063,5,-0.3185591999751125
375274,1.2202153590700802,5,0.34323355765670627
190817,0.9278984589694492,5,0.4968539942816541
283778,0.17402855870991302,5,0.1796211685340232
187982,0.420190158794659,5,-0.6181405732529583
188316,-0.44137544150195296,5,-0.6491980826297343
189669,-0.656766841576106,5,-0.5781359001054476
189786,-0.9644688416820392,5,-0.02560441312226658
283796,0.18941365871521,5,-0.7460875589385267
190006,-0.502915841523139,5,-0.26045508528454775
188899,-0.31829464145958003,5,0.0012542599002749455
374600,1.05097925901182,5,1.2327233990362423
374397,0.00479245865164983,5,-0.3483682389242517
190787,-0.641381741570809,5,-0.20319574439250232
375726,-1.8414195419839496,5,0.2831094332459614
375835,0.8355878589376691,5,1.0863429801141287
188458,0.9278984589694492,5,-0.12987476700535439
187767,0.8355878589376691,5,0.8041721296197615
2437251,-2.0875811420686903,5,-0.16747187319605672
375993,0.7432772589058891,5,0.9997995525734531
188820,-0.44137544150195296,5,-0.1824172420361201
188601,-1.19524534176149,5,-1.2481509738239254
190711,-0.27213934144369,5,-0.18492161844558552
374935,-1.5952579418992,5,-0.36338503343858264
187776,0.14325835869932002,5,-0.21208646448541657
375971,-0.579841341549623,5,0.07627716138131646
374414,0.158643458704616,5,1.09218344564173
190103,-1.04139434170852,5,-0.15092535609586832
190005,0.14325835869932002,5,0.15037549906293535
375467,0.297109358752286,5,0.21130055181449237
283762,0.574041158847626,5,0.01056807946940097
375335,-1.5952579418992,5,-0.5225110083898059
375342,-0.7952327416237758,5,0.455905683579342
188335,-0.902928441660852,5,-0.624718938648531
284068,1.03559415900652,5,0.960777330786847
188121,1.17406005905419,5,-0.5606375271651061
283616,1.48176205916013,5,0.7171627402808767
373743,2.32794255945144,5,0.9421848518665499
187945,0.0817179586781331,5,0.8059808598307043
187479,-0.7798476416184791,5,-0.7466118560773651
189210,-0.764462541613182,5,-0.9119167485251474
2437267,-1.33371124180916,5,0.03126420790628259
190067,-0.5490711415390289,5,-0.2779174287026649
188994,-1.1337049417403,5,-0.529359644790869
187954,0.158643458704616,5,0.38141240041048974
188035,-0.518300941528436,5,0.22430994545020866
374165,-0.502915841523139,5,0.21925309610197274
375825,-0.19521384141720705,5,-0.418637042435293
187755,0.527885858831736,5,-0.0067852700366337615
190029,0.2355689587311,5,0.33532108325359644
190040,-0.979853941687335,5,-1.1284734200392457
374535,0.220183858725803,5,-0.6797741403609372
374451,1.29714085909657,5,1.2194484645992105
374197,-0.31829464145958003,5,0.06163464499721272
283603,1.45099185914953,5,0.5787688092306631
187550,-0.4875307415178429,5,0.1731587136510626
188189,-0.872158241650259,5,-0.931866982522429
283938,1.68176835922898,5,0.00019027570150242923
374613,0.0971030586834297,5,0.5209602735082015
283359,1.2202153590700802,5,0.668407398404419
375659,2.60487435954678,5,1.5177932530768103
190797,0.497115658821142,5,0.3595616392262073
284236,1.74330875925017,5,1.0741663619383246
189689,-0.702922141591996,5,-0.20386436426059262
375688,1.17406005905419,5,0.7329273143601505
188759,0.7432772589058891,5,0.8701915200167711
187905,0.158643458704616,5,0.12614510509547472
187681,0.281724258746989,5,0.5097014073683539
375899,1.65099815921839,5,0.8701943291116088
189029,-0.149058541401317,5,-0.05145292896690634
189152,-1.31832614180386,5,-1.0089307493408661
284189,2.14332135938788,5,1.3130830417984534
374445,-0.5490711415390289,5,-0.24185763775535563
375474,0.574041158847626,5,-0.37240070207576537
373925,0.497115658821142,5,0.7385400421559396
374001,0.420190158794659,5,0.21145377834237067
373759,0.297109358752286,5,-0.3989440076138493
189840,0.6971219588899991,5,0.48837399375456414
187610,0.14325835869932002,5,-0.4014166681237299
188452,0.220183858725803,5,-0.05081325460217201
187875,0.450960358805253,5,0.47826091462648535
190344,-2.01065564204221,5,-1.1671173885565338
189015,-0.6106115415602161,5,-0.2947592500134313
190071,0.0509477586675398,5,-0.3337051200591894
188236,1.26637065908597,5,0.8100788034003727
375901,1.20483025906479,5,0.7522707050325863
376048,0.2355689587311,5,0.053051970561313055
188218,1.26637065908597,5,-0.03990476394963238
189909,0.0663328586728364,5,-0.17131936409861126
374547,-0.564456241544326,5,0.49312880414514026
188156,1.20483025906479,5,1.1919668561447665
189690,0.0509477586675398,5,-0.08346985706648624
2437266,-0.841388041639666,5,-0.16092839541142467
188160,1.7279236592448703,5,0.7858079136177061
189137,-1.25678574178268,5,0.32249132951408654
189063,1.32791105910716,5,1.0974563512638333
187599,-0.656766841576106,5,0.17106852155821528
189025,0.0201775586569465,5,0.7153367793580401
376012,-0.4875307415178429,5,0.06798814152003274
187710,-1.31832614180386,5,-0.23441766772076633
3646845,0.127873258694023,5,-0.22464546351341141
187784,0.0663328586728364,5,0.21465261866908847
187671,0.112488158688726,5,-0.1857153913130105
190068,-0.7490774416078859,5,-0.08720011862536481
188378,-0.17982874141191002,5,-0.4716603934666068
374394,1.46637695915483,5,1.2132818883694796
187960,-0.118288341390723,5,-0.016033273004712356
375697,1.1279047590383,5,0.4695639300494854
373872,-1.01062414169793,5,-0.3350646640421644
190159,-0.36444994147547,5,-0.3712685705370511
375896,1.98947035933492,5,0.7121514705055176
188530,0.543270958837032,5,0.6335951624971585
283892,-1.25678574178268,5,-0.45406715786075225
375809,2.2202468594143703,5,1.4049379020967017
375679,-0.2259840414278,5,0.3023574558481883
373654,-0.595226441554919,5,0.05719897931603768
190139,-1.62602814190979,5,-1.3445482140003762
374092,0.850972958942965,5,0.38200438575442064
189107,-1.1337049417403,5,-1.2356094276377476
188846,1.69715345923428,5,1.201016426443978
187649,0.00479245865164983,5,-0.11379884545298324
190018,0.18941365871521,5,0.5379903478484103
374588,0.17402855870991302,5,-0.2664266671664812
190127,-0.702922141591996,5,-0.5792413908895035
374531,0.0201775586569465,5,-0.09578228261645805
187686,-2.02604074204751,5,-0.7372266018456877
284247,2.0663958593614,5,1.5888782069547176
189749,-1.1337049417403,5,-1.4349207908536528
187838,0.435575258799956,5,-0.4230459955261239
374191,-1.53371754187801,5,-0.7746973942635549
188494,-1.2414006417773795,5,0.0038943697884761264
374086,0.866358058948262,5,-0.08053120613487863
374064,1.1586749590488998,5,0.6904059227766197
375689,1.2202153590700802,5,1.0210289195583009
187549,1.71253855923958,5,0.8212426496042369
188076,-0.5336860415337329,5,0.06867538501924741
373733,0.0971030586834297,5,-0.02480788034261039
283471,0.604811358858219,5,0.4653260139892872
189624,-0.0413628413642401,5,-0.5655565331672854
374662,0.681736858884702,5,0.8893714662074501
319956,-0.44137544150195296,5,-0.7442620755170317
190070,-1.2260155417720802,5,-0.6950603535304687
374978,-0.672151941581403,5,-0.508318418854369
2437415,0.543270958837032,5,0.3080250255247172
189168,-1.11831984173501,5,-1.4178264158625176
187956,0.604811358858219,5,-0.16079683142653778
187647,-0.31829464145958003,5,-0.3352076055051292
375383,-0.8875433416555559,5,-0.41863996002081194
188052,0.512500758826439,5,0.947922335682378
187914,-1.97988544203162,5,-1.1488594421629479
375691,1.45099185914953,5,1.5037287542435038
375738,0.7432772589058891,5,1.4954070609881889
283656,1.45099185914953,5,0.6466718361311656
374442,-1.8260344419786496,5,-1.0971392643789635
188369,1.1279047590383,5,0.48548064111712463
188190,0.497115658821142,5,-0.32107081723374975
374177,-0.41060524149136,5,-0.4931445748118364
188302,-1.39525164183034,5,-0.4779963688351998
375766,-1.10293474172971,5,-1.5417278881089622
374914,0.527885858831736,5,0.0009304661034228445
188702,1.43560675914424,5,1.1289044025179962
336783,-0.13367344139602,5,-0.9691009815014091
190082,-1.5029473418674195,5,0.38672837335516164
189977,1.02020905900123,5,1.2437681772042417
190814,-0.979853941687335,5,-0.5669042189700413
189244,-0.0567479413695367,5,0.29367479794789375
308212,-1.5952579418992,5,-0.5265686735312016
375519,0.527885858831736,5,-0.16565271935898807
283427,-0.4875307415178429,5,-0.15219073039722986
188365,0.0817179586781331,5,-0.22214423405387507
318549,-0.31829464145958003,5,-0.7450671189302511
187669,-0.7952327416237758,5,-1.3208134101887516
374505,0.00479245865164983,5,1.5362773422393161
187820,1.43560675914424,5,0.8379956537468018
283199,-0.28752444144898603,5,-0.8170128472090532
188667,1.32791105910716,5,1.4299533340929962
187561,-0.379835041480766,5,-0.5655354187468369
190796,-0.733692341602589,5,0.6401184282857422
188386,-0.44137544150195296,5,-0.07100801048839855
189980,0.3894199587840661,5,0.14622612842499194
187889,-0.902928441660852,5,-0.8602508820595354
373986,0.112488158688726,5,0.14414063645605069
190076,1.52791735917602,5,0.8195095575196305
283105,0.312494458757583,5,-0.08263938304839513
189090,-0.41060524149136,5,-0.3227212574599889
375548,-0.08751814138012999,5,0.7271873236204662
375062,0.374034858778769,5,0.0393712407247051
374739,0.497115658821142,5,-0.1932888654084941
373777,-0.8875433416555559,5,-0.7488180480038267
189666,0.14325835869932002,5,-0.5320413111321436
