id,tkw,kfold,GBDT_pred
375371,-1.5029473418674195,2,0.22721842619550875
319781,2.0663958593614,3,1.0100282537675351
375665,2.0817809593667,3,0.8041592120000495
375954,-0.241369141433096,3,0.6078790174668445
189287,-0.379835041480766,3,-0.5073381402050311
374655,1.42022165913894,3,0.6715551302570751
189277,1.11251965903301,3,0.12090224283129909
375465,-0.902928441660852,3,-0.09182756096490387
283970,-0.0105926413536468,3,0.1671730454118019
190191,-0.872158241650259,3,-0.6593129515275177
187976,0.0971030586834297,3,0.3164782769803
189035,-0.9644688416820392,3,-0.35735393541402954
190499,0.681736858884702,3,0.5576075506665968
283803,-1.19524534176149,3,-0.27176473076696905
284145,0.450960358805253,3,0.38626775472219177
187876,0.2663391587416929,3,0.08876965404914003
189632,-0.21059894142250304,3,-0.5818767814491167
373628,0.374034858778769,3,-0.4916415344428807
189883,-0.0567479413695367,3,0.2784123628860787
188774,1.54330245918131,3,1.2926833906993476
375417,-0.472145641512546,3,-0.25854832124212407
374622,-0.41060524149136,3,-0.614602799904672
375717,0.574041158847626,3,0.11367281314504314
188630,-0.7798476416184791,3,-0.6322271738102824
188319,0.8817431589535591,3,0.35807211581741033
284224,1.54330245918131,3,0.33644708780133625
189670,-0.41060524149136,3,-0.32826975437550454
283221,1.00482395899593,3,-0.11651285867743945
188349,-0.28752444144898603,3,-0.13333206980567314
187493,0.0817179586781331,3,-0.24346855877699264
189615,-0.21059894142250304,3,-0.6560621098889984
373522,1.38945145912835,3,0.369753206111998
319279,-1.27217084178797,3,-0.23480839729670794
188958,-0.472145641512546,3,-0.4948459011548204
373734,0.204798758720506,3,0.15336587320002903
375446,0.820202758932372,3,0.4212146211984647
188410,0.6971219588899991,3,0.771954401940216
190811,-0.902928441660852,3,-0.37318173070283683
189698,-0.472145641512546,3,-0.11285062933919222
373575,0.8817431589535591,3,-0.16013732222024915
188454,0.604811358858219,3,1.4001058642742992
283723,0.0971030586834297,3,0.008913167669307125
189708,1.08174945902242,3,0.1785161349292486
189997,0.220183858725803,3,-0.27586069741665925
374546,1.80484915927136,3,0.5543370521764209
188672,0.297109358752286,3,-0.6636226829462981
190780,-0.44137544150195296,3,0.3743480511913189
188225,1.65099815921839,3,0.8414318294736379
189246,0.127873258694023,3,-0.631391428779694
283760,1.6202279592078,3,0.04737563351770964
285674,0.7432772589058891,3,0.10909105533737957
283755,0.2663391587416929,3,-0.13082146125179725
336479,-0.349064841470173,3,-0.5211153534902175
284324,2.57410415953619,3,0.3283162838412027
188270,-0.7798476416184791,3,-0.6109324896846162
375094,0.40480505878936296,3,0.5618671833801869
2437286,-0.949083741676742,3,0.25940001719550615
189686,0.0201775586569465,3,0.33267596317108133
283209,0.112488158688726,3,-0.040715580082416554
373769,1.7279236592448703,3,0.12696319898973468
374917,-1.76449404195746,3,-1.2958771562640143
189254,-0.995239041692632,3,-1.3143594826158949
283825,-0.595226441554919,3,-0.6825705592270482
188197,0.543270958837032,3,0.9445840468061716
308211,-0.7490774416078859,3,-0.34883358290504435
187749,-1.5952579418992,3,-0.1072759927950908
283843,-1.28755594179327,3,-0.8233778900073189
375504,-0.44137544150195296,3,0.2009109047683057
375620,1.91254485930843,3,1.7228828203944049
189081,0.40480505878936296,3,-0.3240378718443351
187508,-1.45679204185153,3,-0.7789813794444378
188102,-1.05677944171382,3,-0.3320432127074249
188464,-1.99527054203691,3,-0.4497092754595067
374186,-1.05677944171382,3,-0.2769852081960865
187666,-1.4260218418409398,3,-0.9442268488766572
187812,-0.17982874141191002,3,-1.1145645713025736
283731,-0.702922141591996,3,-0.04528634294658619
375451,-1.87218974199454,3,-0.7151964533668999
188232,-1.05677944171382,3,-0.3041757071867358
374632,-0.0413628413642401,3,-0.5359938514504973
376010,-0.44137544150195296,3,0.11334608175505116
284219,0.00479245865164983,3,0.5609787144883068
374715,-0.687537041586699,3,-0.28337491403710285
187731,1.00482395899593,3,0.037388872936537906
374416,1.1279047590383,3,0.3362360987844532
189222,-1.9029599420051295,3,-1.2111356580858115
189792,0.620196458863516,3,0.5931004128531133
187574,0.0201775586569465,3,-0.13847818758317626
187911,-1.30294104179856,3,0.0014195096389560955
373629,-0.0413628413642401,3,-0.3808752274395911
374374,-0.0413628413642401,3,-0.44755661987382617
376023,1.32791105910716,3,-0.1038755136222177
187555,1.05097925901182,3,0.1610919592388209
187471,0.527885858831736,3,-0.2749727715903947
187495,-0.502915841523139,3,-0.9211640276846236
189016,0.0817179586781331,3,-0.31789148882134977
187869,0.0355626586622431,3,0.3297862302138912
187481,-1.3644814418197502,3,-0.919720982317352
373745,1.66638325922369,3,1.2701862167819813
188942,0.0817179586781331,3,-0.758708527909493
283157,0.112488158688726,3,1.0878420471232986
189223,-1.3798665418250502,3,-0.0048916418608442955
189889,-0.595226441554919,3,0.23925267218510138
188152,1.11251965903301,3,1.2588225372114235
188825,-0.564456241544326,3,0.16832640346049085
374912,0.17402855870991302,3,-0.13570868669001313
188898,-0.564456241544326,3,-0.3499355202554038
187589,2.5279488595203,3,1.171570464482301
373627,1.09713455902771,3,0.2570817171213745
190806,-0.841388041639666,3,-0.659611188043536
189017,-0.5336860415337329,3,-0.3704710090264061
374598,-0.349064841470173,3,-0.12323784277941098
283665,1.28175575909127,3,0.6051912030813705
308265,-0.17982874141191002,3,-0.07915598677153932
187935,-0.702922141591996,3,-0.3099537441085495
188781,0.2663391587416929,3,-0.2198646111066528
188370,0.543270958837032,3,-0.06559271673677196
284241,1.49714715916542,3,0.5522739063682439
187535,1.08174945902242,3,0.4936634933671535
189346,-1.33371124180916,3,-1.0473791208598193
189809,-0.6259966415655129,3,-0.21751081809784836
374992,0.2355689587311,3,0.2160599662390073
318176,-0.702922141591996,3,-0.8274719566364137
189278,-0.672151941581403,3,-0.402400312940661
373739,-0.902928441660852,3,-0.6923124946749941
375447,0.589426258852922,3,0.13989328859245104
188079,-1.04139434170852,3,0.1406781075294723
189854,0.0971030586834297,3,-0.11681994923211829
283127,0.0509477586675398,3,-0.3044556952794157
284368,0.0509477586675398,3,0.20486165765600167
187605,1.82023425927665,3,1.1715179182259998
188990,0.0817179586781331,3,-0.38437189573623887
375509,1.28175575909127,3,0.7010213522911847
373571,1.11251965903301,3,-0.1518669241633721
188110,-1.76449404195746,3,-0.35707320693430805
374988,1.00482395899593,3,0.4832308381769699
189696,0.00479245865164983,3,-0.08569459134288933
373716,0.25095405873639604,3,-0.20880923099581686
189340,-0.149058541401317,3,-0.5850592754588972
190187,1.1279047590383,3,0.6956394020399768
189034,-0.7798476416184791,3,-0.34827350765699244
190728,-1.9183450420104295,3,-1.0667743991462846
188957,-1.54910264188331,3,-0.9210849750978112
187676,-0.902928441660852,3,-0.46139759265033076
190056,1.28175575909127,3,-0.040218594357043294
283194,-1.68756854193098,3,-0.586275758205112
373481,-1.27217084178797,3,-0.7924261775143476
189138,0.604811358858219,3,0.10265728274379524
188988,-0.7798476416184791,3,-0.34594252634761297
188331,-1.31832614180386,3,-0.7126722113571324
190111,-0.564456241544326,3,-0.5667399486885036
188969,0.0663328586728364,3,-0.40331814684642797
190057,-1.1337049417403,3,-0.2852109888904939
374693,1.1279047590383,3,0.3541532793311466
187645,1.45099185914953,3,-0.2996483675112166
375494,-0.656766841576106,3,-0.3971672254622454
375457,-1.9337301420157296,3,-0.08208444690269104
374595,-0.902928441660852,3,-0.46147480849058187
375458,-1.2414006417773795,3,-0.6617729069637073
284357,0.435575258799956,3,-0.09232196705052638
187760,0.358649758773473,3,-0.2732029169343372
375772,0.7432772589058891,3,1.2189293526131235
187544,1.51253225917072,3,0.6839371398559388
190158,0.0663328586728364,3,-0.7290989457656085
188545,-1.3798665418250502,3,-1.3160850144875067
375243,0.527885858831736,3,0.2216083580468424
190783,1.69715345923428,3,0.9902197034374794
374663,-0.349064841470173,3,-0.04354321809903357
190132,-2.1183513420792903,3,-1.2715442304261573
375791,1.95870015932432,3,1.3675342705289562
283967,-1.39525164183034,3,0.20435157623324715
187852,-1.74910894195217,3,-0.890462697958443
283740,0.589426258852922,3,0.05716141492633594
189030,-1.30294104179856,3,-0.24458887379150504
374013,1.28175575909127,3,0.6482276434203156
375839,0.312494458757583,3,0.44919584409523855
338067,-0.472145641512546,3,0.39365556641797206
190100,-0.564456241544326,3,-0.19540939470047805
188375,-0.395220141486063,3,-0.9412922154308621
373626,0.17402855870991302,3,-0.3966149899475751
374527,1.46637695915483,3,0.9956626967436117
188443,0.9278984589694492,3,-0.2104512339463233
2437412,0.989438858990635,3,0.5402317744742751
187736,-0.395220141486063,3,0.45719109451996504
319283,-1.28755594179327,3,-0.22723599924024615
190072,-0.841388041639666,3,-0.6564889511059161
189757,-0.841388041639666,3,0.9167385549862929
190130,0.204798758720506,3,-0.42460925626262713
188757,0.312494458757583,3,0.6962905182626085
319955,-0.17982874141191002,3,-0.08542094368529295
283117,0.281724258746989,3,0.2274466686023149
187998,-1.4260218418409398,3,-0.3995286529293513
189964,-0.118288341390723,3,0.10802222125912732
187879,-1.19524534176149,3,0.18104581522357727
375295,-0.6106115415602161,3,0.016662090041907208
375013,1.18944515905949,3,0.7021799562040762
375932,0.0355626586622431,3,0.6352161296744672
189979,0.358649758773473,3,0.398472910071106
189732,-0.8875433416555559,3,-0.520980922006635
190757,0.466345458810549,3,0.10757801806828432
283962,-1.04139434170852,3,-0.025607748748491522
189932,1.1279047590383,4,0.25223598128131663
373623,-0.4875307415178429,4,-0.10968642553553352
187751,-0.31829464145958003,4,0.30386313951943744
187607,-1.2414006417773795,4,-0.28036951731073123
189049,-0.702922141591996,4,-0.4733238949039903
375894,-0.08751814138012999,4,0.5720235555379857
188449,-0.826002941634369,4,-0.22930915982674718
190789,-0.149058541401317,4,-0.6729972106955014
284303,0.804817658927075,4,-0.3950861570122185
188945,-0.672151941581403,4,-0.6280678766161181
283178,-1.1337049417403,4,-0.32644830256065827
375372,-0.5490711415390289,4,-0.2887857261389859
190063,-0.21059894142250304,4,-0.2117240507112561
189833,0.589426258852922,4,0.24230397247583674
190114,-0.2259840414278,4,-0.38962280706716257
374937,0.681736858884702,4,-0.198950108964072
374419,-0.4875307415178429,4,-0.35859223466339374
188415,-0.841388041639666,4,-0.750440920990298
375974,-1.5183324418727198,4,0.27368675595178515
375739,-0.19521384141720705,4,0.8514977143038669
187766,1.1432898590436,4,1.452334999470466
318179,0.2355689587311,4,-0.7517040477047012
190121,0.804817658927075,4,-0.5249751932698473
187919,0.943283558974745,4,-0.32697592097618683
187893,0.127873258694023,4,-0.006214868419314129
188339,0.312494458757583,4,1.2579081796939349
374702,-0.764462541613182,4,-0.3874804705277259
187501,-0.595226441554919,4,-0.11971712637370308
189744,0.17402855870991302,4,-0.24196608759548743
283231,-0.7490774416078859,4,-0.282885187684595
283914,-1.28755594179327,4,-0.23206610482074536
376033,0.866358058948262,4,1.1363849099978443
190702,-0.6259966415655129,4,-0.4757850964860631
188154,1.5894577591972,4,0.10974272345748717
375705,-0.102903241385427,4,0.9578076709614043
187848,-0.0413628413642401,4,0.6712055070456259
187662,0.281724258746989,4,0.7552190250978307
373649,-0.31829464145958003,4,-0.2059662648722367
190196,-0.379835041480766,4,-0.5737061509650077
187579,-0.595226441554919,4,-0.2033125403741416
188001,-0.395220141486063,4,-0.38462986679838107
187850,1.45099185914953,4,0.8966231683376549
374686,1.2356004590753795,4,-0.11949434944212897
375571,0.558656058842329,4,0.5473632031499222
187818,-0.6259966415655129,4,-0.5752374743428781
189291,-0.28752444144898603,4,-0.3670045723675851
375952,1.2356004590753795,4,1.5383616784597376
188818,-0.5336860415337329,4,0.07510044153210178
375748,-1.47217714185683,4,-0.42704800799119397
189008,0.666351758879406,4,-0.312532902005246
375006,0.666351758879406,4,0.03600201714638336
189076,-1.39525164183034,4,-1.183973579620741
189859,0.650966658874109,4,0.47936948497594273
189239,-0.31829464145958003,4,-0.27874605738058905
189319,0.00479245865164983,4,0.005238689560804375
189819,-1.39525164183034,4,-1.0076110275415662
375794,-0.7798476416184791,4,0.702661866913149
375628,-0.472145641512546,4,-0.22447314607100632
190189,-0.8875433416555559,4,-0.5147230421162313
187461,0.2663391587416929,4,-0.28017499477358276
190164,-0.995239041692632,4,-0.629231394865663
188267,-0.979853941687335,4,-0.5370774518469996
375662,0.989438858990635,4,0.9897155105557691
319282,-1.1644751417508998,4,-0.35459271027506556
188765,0.14325835869932002,4,0.1286827155699828
187629,1.94331505931903,4,0.6612360420878237
375950,0.912513358964152,4,1.4123062734147729
375556,-0.41060524149136,4,-0.00995130803128844
318548,0.297109358752286,4,-0.7863100932837936
375552,-0.21059894142250304,4,0.1615107683691903
284161,-0.764462541613182,4,-0.23876309740151813
188816,-0.149058541401317,4,-0.0572473385962129
375923,1.77407895926076,4,0.29634690791256263
190051,0.6355815588688121,4,1.3289375569249704
188254,1.34329615911246,4,0.638372948237986
375505,-1.34909634181445,4,-0.12626307458051939
187491,0.281724258746989,4,-0.184652327680968
189048,-0.7798476416184791,4,-0.08217711578603978
336686,-1.94911524202102,4,-0.03534965493816836
188103,-1.05677944171382,4,-0.8337586184950869
375024,-0.0105926413536468,4,0.08191053217098106
374659,0.512500758826439,4,0.6990505746293749
283754,-1.47217714185683,4,-0.019048069899005603
188292,-1.19524534176149,4,-0.027107908469117533
188822,1.20483025906479,4,0.555210039260978
187928,0.127873258694023,4,-0.22698881551899983
188187,0.00479245865164983,4,0.22729954132931027
190805,-0.826002941634369,4,-0.017844929261856653
189392,0.281724258746989,4,-0.056742343484840085
189892,0.158643458704616,4,-0.313468595878029
187712,-1.53371754187801,4,-0.10285136631025749
375724,-0.687537041586699,4,-0.20347538494640752
188764,0.0509477586675398,4,0.6998651950755307
283597,-0.08751814138012999,4,0.417367720489397
375315,0.850972958942965,4,0.07303383695328293
188434,-1.01062414169793,4,-0.829720252441079
189811,0.00479245865164983,4,0.25749341590011277
187833,0.204798758720506,4,-0.26475253815391747
188427,-0.395220141486063,4,0.04180898246950639
189647,-0.718307241597292,4,-0.30295025101393375
319783,1.09713455902771,4,-0.25711694198244106
187823,1.1432898590436,4,1.0282096825371196
374567,0.850972958942965,4,-0.08383632614666008
188493,-1.1644751417508998,4,-0.21418327707410315
189020,-0.595226441554919,4,-0.4278956031497668
189623,0.0201775586569465,4,-0.5275412043680531
374154,-0.872158241650259,4,-0.23041505964175507
2437250,-0.810617841629072,4,0.2539723229409349
374697,0.604811358858219,4,0.3395212892148934
187786,0.543270958837032,4,-0.45928084053555596
284080,0.358649758773473,4,0.3031946535464134
189247,-0.5336860415337329,4,0.01280342842508465
187475,0.0817179586781331,4,-0.04361873670694111
283202,-0.349064841470173,4,-0.4035213756672979
375931,-0.672151941581403,4,-0.11934728212597745
375524,0.897128258958855,4,1.27481905978848
190784,-0.17982874141191002,4,0.029369698647980672
284120,1.85100445928725,4,0.23295690669250949
283183,-1.9337301420157296,4,-0.29633616813459424
2437378,0.2355689587311,4,0.12414918550746214
188419,-0.19521384141720705,4,0.02136459095562869
374688,1.1586749590488998,4,0.8735855960501137
188989,-0.5336860415337329,4,-0.1787255975655952
189299,-1.99527054203691,4,-0.6408341424093063
376050,-1.6106430419045,4,-0.839746317394529
189302,-1.3644814418197502,4,-0.7190850192161695
188408,-0.733692341602589,4,-0.11285623031202668
187514,-0.379835041480766,4,0.10808232006772031
190731,0.220183858725803,4,-0.047762185870221394
188058,-0.395220141486063,4,-0.3581353935655043
374391,0.312494458757583,4,-0.34854550791186756
317951,0.0201775586569465,4,-0.495515818361234
188255,-0.502915841523139,4,-0.5430446490427994
375627,0.820202758932372,4,0.18059948753708918
188330,-0.30290954145428306,4,-0.16600227417693525
375905,0.620196458863516,4,0.7689417363040342
189868,1.37406635912305,4,0.17980154735670836
2437244,0.00479245865164983,4,0.8521416437491122
187511,0.220183858725803,4,-0.13024206581345923
187949,-1.31832614180386,4,-1.0966969450625195
376000,-0.28752444144898603,4,0.242401677614522
187707,-0.733692341602589,4,0.11465183474580001
188563,-1.6414132419150902,4,-0.7763049337230663
187637,-0.31829464145958003,4,-0.1781037747394482
189808,-0.17982874141191002,4,0.19558449331176356
187675,2.55871905953089,4,0.8637003593837933
188506,-0.241369141433096,4,-0.6573434859870431
189927,0.3894199587840661,4,-0.2330376332180947
374719,1.2356004590753795,4,1.4186342455685428
187993,-1.73372384194687,4,-0.33416586999410963
188780,-0.7490774416078859,4,-0.8731140160237054
375694,1.42022165913894,4,0.9964707691356222
189267,1.03559415900652,4,0.9213143161719541
374681,0.343264658768176,4,0.6443093524373953
374253,0.666351758879406,4,0.25764745551825113
375498,1.38945145912835,4,0.6736454235504661
188444,-1.53371754187801,4,-0.26184664019764275
374536,0.7740474589164821,4,-0.4165560549782701
190015,-0.19521384141720705,4,0.358523143658032
374763,-0.08751814138012999,4,-0.8781500952966296
283300,-1.28755594179327,4,-0.14908324135644735
284162,-0.7490774416078859,4,-0.4609487362331953
284069,0.14325835869932002,4,0.7881576935466861
373744,1.7279236592448703,4,0.7715010551539796
188043,1.69715345923428,4,0.5014449057127297
187938,-0.0105926413536468,4,0.06104825506807382
187655,1.32791105910716,4,1.5470071658887843
374378,0.18941365871521,4,0.13369845960825374
187944,0.7740474589164821,4,0.1866381945219978
190280,0.7125070588952959,4,0.3951593170915721
374746,-1.6106430419045,4,-0.6006568294975814
187543,1.1432898590436,4,1.4173455764930176
283664,1.18944515905949,4,0.6167070949085433
283732,0.0355626586622431,4,-0.24805173275560075
189288,-2.1952768421057702,4,-0.13897060939405576
190054,-1.17986024175619,4,-1.023699882886844
187757,-2.0414258420528,4,-0.8873522230237596
2437408,0.0201775586569465,4,0.1427944625868927
284304,-1.1337049417403,4,-0.23576052251884005
376004,1.86638955929254,4,0.41901531877257037
374607,0.7432772589058891,4,0.32358502569644676
283791,-2.25681724212696,4,-0.6688167936961945
284278,0.2355689587311,4,0.10698427293284078
284248,1.34329615911246,4,0.00389874320782521
283447,0.866358058948262,4,0.4457256386232005
188532,2.03562565935081,4,1.3918799859999744
189400,-1.44140694184623,4,-0.18539104440995355
2437248,-0.44137544150195296,4,-0.6403412057130785
187754,0.512500758826439,4,-0.06561148677243706
283432,-0.31829464145958003,4,-0.3761143637210437
190016,-0.27213934144369,4,-0.2756198099615124
283769,-0.564456241544326,4,-0.7458083139621554
374623,-1.39525164183034,4,-0.01755496539926896
188282,-0.518300941528436,4,-0.5065799696944512
187653,-0.6106115415602161,4,-0.04121186335193838
189881,1.20483025906479,4,-0.20484547523829172
189857,1.1586749590488998,4,0.41498218267122244
187769,1.32791105910716,4,1.0392401300231042
375625,0.620196458863516,4,0.6446132054851811
187484,-0.349064841470173,4,-0.1369168720104303
375847,-1.05677944171382,5,0.6139999420881561
189961,0.943283558974745,5,-0.1631113075116576
318173,-1.4260218418409398,5,-0.0888990337797331
374517,-0.687537041586699,5,-0.3147549414525108
317953,-1.05677944171382,5,-1.0361270586123565
283741,-0.841388041639666,5,-0.2600339637929185
189958,0.0663328586728364,5,0.8199160104939277
283756,0.312494458757583,5,0.11937401623391494
283279,1.00482395899593,5,0.20056244385480035
188008,-0.395220141486063,5,-0.3943972763041127
375274,1.2202153590700802,5,0.23331937306326322
190817,0.9278984589694492,5,0.33768579040903607
283778,0.17402855870991302,5,0.0776013087545009
187982,0.420190158794659,5,-0.35351639435739846
188316,-0.44137544150195296,5,-0.7164972248216014
189669,-0.656766841576106,5,-0.5728434285810743
189786,-0.9644688416820392,5,0.14009075991060213
283796,0.18941365871521,5,-0.5892425901418156
190006,-0.502915841523139,5,-0.09774415179133501
188899,-0.31829464145958003,5,-0.13612290131305693
374600,1.05097925901182,5,0.7481034634918147
374397,0.00479245865164983,5,-0.21042318303164406
190787,-0.641381741570809,5,-0.31169350725461
375726,-1.8414195419839496,5,0.10301273471716678
375835,0.8355878589376691,5,0.8985540173191096
188458,0.9278984589694492,5,-0.025565889635992756
187767,0.8355878589376691,5,0.9056423119113638
2437251,-2.0875811420686903,5,0.15005074089302753
375993,0.7432772589058891,5,0.7420297405218356
188820,-0.44137544150195296,5,-0.07419465598494664
188601,-1.19524534176149,5,-1.2197539239190616
190711,-0.27213934144369,5,-0.11908837673907319
374935,-1.5952579418992,5,-0.3830771423398876
187776,0.14325835869932002,5,0.15556436966586795
375971,-0.579841341549623,5,0.030682947930136106
374414,0.158643458704616,5,1.0564473036057331
190103,-1.04139434170852,5,-0.17489419824123917
190005,0.14325835869932002,5,0.3093160121096215
375467,0.297109358752286,5,0.19163418338104554
283762,0.574041158847626,5,-0.09966857071449312
375335,-1.5952579418992,5,-0.11544524779845121
375342,-0.7952327416237758,5,0.007245373924398871
188335,-0.902928441660852,5,-0.6461398308541367
284068,1.03559415900652,5,0.9506769595038297
188121,1.17406005905419,5,-0.2663087077586679
283616,1.48176205916013,5,0.6795180807133753
373743,2.32794255945144,5,0.5879904378227112
187945,0.0817179586781331,5,0.7564135022688997
187479,-0.7798476416184791,5,-0.882014553790739
189210,-0.764462541613182,5,-0.4515224505053372
2437267,-1.33371124180916,5,-0.15762332469453
190067,-0.5490711415390289,5,-0.6012950495193413
188994,-1.1337049417403,5,-0.35723630800580836
187954,0.158643458704616,5,0.35579881109162376
188035,-0.518300941528436,5,0.4502579528510469
374165,-0.502915841523139,5,0.07133991609709406
375825,-0.19521384141720705,5,-0.11118784446109822
187755,0.527885858831736,5,0.3825960729896589
190029,0.2355689587311,5,0.2989607526735723
190040,-0.979853941687335,5,-0.8799076833671077
374535,0.220183858725803,5,-0.43752093473606307
374451,1.29714085909657,5,1.1055754621196014
374197,-0.31829464145958003,5,-0.02493965683378151
283603,1.45099185914953,5,0.2176873844207177
187550,-0.4875307415178429,5,0.23898881915304723
188189,-0.872158241650259,5,-1.2883815861677659
283938,1.68176835922898,5,-0.09843372253747498
374613,0.0971030586834297,5,0.3985352503672751
283359,1.2202153590700802,5,0.6350925628373449
375659,2.60487435954678,5,1.344825629586594
190797,0.497115658821142,5,0.3157513777947471
284236,1.74330875925017,5,0.9674765723546306
189689,-0.702922141591996,5,-0.2006050604033342
375688,1.17406005905419,5,0.6536649696875017
188759,0.7432772589058891,5,0.29848845120963957
187905,0.158643458704616,5,0.10550798609370372
187681,0.281724258746989,5,0.4214038324922531
375899,1.65099815921839,5,0.7986873232840466
189029,-0.149058541401317,5,-0.004525517368108292
189152,-1.31832614180386,5,-1.191830417392
284189,2.14332135938788,5,0.9887927610034316
374445,-0.5490711415390289,5,0.0490372609422674
375474,0.574041158847626,5,-0.15720362700873586
373925,0.497115658821142,5,0.6861773754342393
374001,0.420190158794659,5,-0.07486528440197834
373759,0.297109358752286,5,-0.40367167428764883
189840,0.6971219588899991,5,0.3673411837525806
187610,0.14325835869932002,5,-0.36226202857809797
188452,0.220183858725803,5,0.024572253620035765
187875,0.450960358805253,5,0.2642969811507037
190344,-2.01065564204221,5,-1.0663217084242933
189015,-0.6106115415602161,5,-0.42969208774281725
190071,0.0509477586675398,5,-0.48194006110436244
188236,1.26637065908597,5,0.706773740480631
375901,1.20483025906479,5,0.896892108647729
376048,0.2355689587311,5,-0.02056874894316316
188218,1.26637065908597,5,-0.15281590053512498
189909,0.0663328586728364,5,-0.21038817144999372
374547,-0.564456241544326,5,0.7264083471311877
188156,1.20483025906479,5,1.207196279788322
189690,0.0509477586675398,5,0.2951742987942023
2437266,-0.841388041639666,5,-0.041051892441221885
188160,1.7279236592448703,5,1.0609403028424575
189137,-1.25678574178268,5,0.1921111536534542
189063,1.32791105910716,5,1.0527836436926017
187599,-0.656766841576106,5,-0.1892983834732771
189025,0.0201775586569465,5,0.638602511391529
376012,-0.4875307415178429,5,0.11253805075849233
187710,-1.31832614180386,5,-0.04521238396135496
3646845,0.127873258694023,5,-0.30419099123991894
187784,0.0663328586728364,5,0.3160889713002318
187671,0.112488158688726,5,-0.3671683369958751
190068,-0.7490774416078859,5,-0.44049658169596473
188378,-0.17982874141191002,5,-0.721807353476584
374394,1.46637695915483,5,0.9816904922642854
187960,-0.118288341390723,5,-0.25544167467230117
375697,1.1279047590383,5,0.48945434132511656
373872,-1.01062414169793,5,-0.3017035358371414
190159,-0.36444994147547,5,-0.529936279594186
375896,1.98947035933492,5,0.6776549424208512
188530,0.543270958837032,5,0.693402997406885
283892,-1.25678574178268,5,-0.42943700148760705
375809,2.2202468594143703,5,1.408151675227485
375679,-0.2259840414278,5,0.12546207028311665
373654,-0.595226441554919,5,-0.36798475217786186
190139,-1.62602814190979,5,-1.3169125441958973
374092,0.850972958942965,5,0.032069408873874654
189107,-1.1337049417403,5,-1.2113233840330189
188846,1.69715345923428,5,1.0776964850827422
187649,0.00479245865164983,5,-0.18165643061988362
190018,0.18941365871521,5,0.3070233898064417
374588,0.17402855870991302,5,-0.3587671284559698
190127,-0.702922141591996,5,-0.5320313608768714
374531,0.0201775586569465,5,-0.3235657196520881
187686,-2.02604074204751,5,-0.6457607854532679
284247,2.0663958593614,5,1.4014231863114845
189749,-1.1337049417403,5,-1.2694876503135437
187838,0.435575258799956,5,-0.6202579665301052
374191,-1.53371754187801,5,-0.7726751712202272
188494,-1.2414006417773795,5,-0.11914252605744503
374086,0.866358058948262,5,-0.06829242673458924
374064,1.1586749590488998,5,0.18736249355325033
375689,1.2202153590700802,5,0.941467815653092
187549,1.71253855923958,5,0.761953839287785
188076,-0.5336860415337329,5,-0.24002238689707475
373733,0.0971030586834297,5,0.20480632313355882
283471,0.604811358858219,5,0.10577964987774971
189624,-0.0413628413642401,5,-0.7283768720537204
374662,0.681736858884702,5,0.5175578386830039
319956,-0.44137544150195296,5,-0.3415652398017616
190070,-1.2260155417720802,5,-0.7683931128442489
374978,-0.672151941581403,5,-0.34971226759152396
2437415,0.543270958837032,5,0.2561008284335616
189168,-1.11831984173501,5,-1.2807657923895088
187956,0.604811358858219,5,-0.11289517192587512
187647,-0.31829464145958003,5,-0.11435687945642019
375383,-0.8875433416555559,5,-0.20860216546034316
188052,0.512500758826439,5,1.3788875441442123
187914,-1.97988544203162,5,-0.8043116791990881
375691,1.45099185914953,5,1.3142310410630402
375738,0.7432772589058891,5,1.0417195820893497
283656,1.45099185914953,5,0.6577590639794538
374442,-1.8260344419786496,5,-0.5345264553379799
188369,1.1279047590383,5,0.34357153994467504
188190,0.497115658821142,5,-0.4433410348536159
374177,-0.41060524149136,5,-0.41744225543055963
188302,-1.39525164183034,5,-0.41503861447708745
375766,-1.10293474172971,5,-0.948547908193627
374914,0.527885858831736,5,0.2629188099659673
188702,1.43560675914424,5,1.352515530999339
336783,-0.13367344139602,5,-0.7043394516181463
190082,-1.5029473418674195,5,0.22698942984451984
189977,1.02020905900123,5,1.085191056270416
190814,-0.979853941687335,5,-0.6582543703707684
189244,-0.0567479413695367,5,0.20628479032853472
308212,-1.5952579418992,5,-0.51312567583992
375519,0.527885858831736,5,-0.289404044563672
283427,-0.4875307415178429,5,0.07192603200019605
188365,0.0817179586781331,5,-0.2667742658173925
318549,-0.31829464145958003,5,-0.7674817984758873
187669,-0.7952327416237758,5,-0.9945553921487587
374505,0.00479245865164983,5,1.4485585382422925
187820,1.43560675914424,5,0.8296773026882257
283199,-0.28752444144898603,5,-0.5346941448637177
188667,1.32791105910716,5,1.3738935065895486
187561,-0.379835041480766,5,-0.47539360085429294
190796,-0.733692341602589,5,0.4642699937557715
188386,-0.44137544150195296,5,-0.12350867039760924
189980,0.3894199587840661,5,0.19582122787167716
187889,-0.902928441660852,5,-0.3014949807444898
373986,0.112488158688726,5,0.016465684466613763
190076,1.52791735917602,5,0.3994953342906486
283105,0.312494458757583,5,0.0960456271774495
189090,-0.41060524149136,5,-0.28279076310084944
375548,-0.08751814138012999,5,0.315518266442899
375062,0.374034858778769,5,-0.0018497454237497136
374739,0.497115658821142,5,-0.21842868243061014
373777,-0.8875433416555559,5,-0.5166711586341649
