id,tkw,kfold,RF_pred
375371,-1.5029473418674195,2,0.2896712292253314
319781,2.0663958593614,3,0.7065452921386006
375665,2.0817809593667,3,0.5308881949884733
375954,-0.241369141433096,3,0.4077301683157139
189287,-0.379835041480766,3,-0.4570999998228672
374655,1.42022165913894,3,0.5960337145130186
189277,1.11251965903301,3,0.09272092705768824
375465,-0.902928441660852,3,0.03522509018744013
283970,-0.0105926413536468,3,0.1168760278399709
190191,-0.872158241650259,3,-0.5515168755649237
187976,0.0971030586834297,3,0.12480010799474035
189035,-0.9644688416820392,3,-0.3169851018907782
190499,0.681736858884702,3,0.24647201927639648
283803,-1.19524534176149,3,-0.1572306254560177
284145,0.450960358805253,3,0.23395527237866012
187876,0.2663391587416929,3,-0.06796091441431537
189632,-0.21059894142250304,3,-0.4558449247141681
373628,0.374034858778769,3,-0.24372771711872832
189883,-0.0567479413695367,3,0.17663722288052144
188774,1.54330245918131,3,1.119958108115352
375417,-0.472145641512546,3,-0.08769136959918658
374622,-0.41060524149136,3,-0.36206872643518584
375717,0.574041158847626,3,0.10237251564810532
188630,-0.7798476416184791,3,-0.30435686035688564
188319,0.8817431589535591,3,0.32607140097095766
284224,1.54330245918131,3,0.30771333767790726
189670,-0.41060524149136,3,-0.3037233352925453
283221,1.00482395899593,3,-0.14181440131164166
188349,-0.28752444144898603,3,-0.004110268892496208
187493,0.0817179586781331,3,-0.2094314248585059
189615,-0.21059894142250304,3,-0.5172745509058714
373522,1.38945145912835,3,0.42496561077095385
319279,-1.27217084178797,3,-0.18107445925728952
188958,-0.472145641512546,3,-0.33610780049176725
373734,0.204798758720506,3,0.13777108842169064
375446,0.820202758932372,3,0.23518991991030205
188410,0.6971219588899991,3,0.49511420738043044
190811,-0.902928441660852,3,-0.2872828635794895
189698,-0.472145641512546,3,-0.1498755809028559
373575,0.8817431589535591,3,-0.006248020436324182
188454,0.604811358858219,3,1.1153642827435268
283723,0.0971030586834297,3,-0.028017927835429765
189708,1.08174945902242,3,0.1637476286629634
189997,0.220183858725803,3,-0.16033033424061532
374546,1.80484915927136,3,0.24503722057618024
188672,0.297109358752286,3,-0.34009545621489146
190780,-0.44137544150195296,3,0.26274856629223486
188225,1.65099815921839,3,0.6213212701494442
189246,0.127873258694023,3,-0.45305409352552595
283760,1.6202279592078,3,0.04334161412725822
285674,0.7432772589058891,3,0.12693968502629724
283755,0.2663391587416929,3,-0.01208262629605548
336479,-0.349064841470173,3,-0.3017688633242686
284324,2.57410415953619,3,0.27378764948995765
188270,-0.7798476416184791,3,-0.5690035027267373
375094,0.40480505878936296,3,0.38834424107646554
2437286,-0.949083741676742,3,0.24678129848209532
189686,0.0201775586569465,3,0.1940957134954801
283209,0.112488158688726,3,-0.11801190851574121
373769,1.7279236592448703,3,0.06626715324926971
374917,-1.76449404195746,3,-1.1249677418692832
189254,-0.995239041692632,3,-0.9050245278620275
283825,-0.595226441554919,3,-0.5412145449563942
188197,0.543270958837032,3,0.6214599570197289
308211,-0.7490774416078859,3,-0.13727732216419816
187749,-1.5952579418992,3,0.07345877522889338
283843,-1.28755594179327,3,-0.5366390715452073
375504,-0.44137544150195296,3,0.24864879220887778
375620,1.91254485930843,3,1.3950088639991973
189081,0.40480505878936296,3,-0.2795164825479635
187508,-1.45679204185153,3,-0.3805795108270732
188102,-1.05677944171382,3,-0.28611670888602986
188464,-1.99527054203691,3,-0.3177577558337522
374186,-1.05677944171382,3,-0.12910994644945073
187666,-1.4260218418409398,3,-0.5601682147563017
187812,-0.17982874141191002,3,-0.9503671208139409
283731,-0.702922141591996,3,-0.042420332776970195
375451,-1.87218974199454,3,-0.5109160145736237
188232,-1.05677944171382,3,-0.22361646148584827
374632,-0.0413628413642401,3,-0.3847906659319918
376010,-0.44137544150195296,3,0.17286678446216527
284219,0.00479245865164983,3,0.4836924956496547
374715,-0.687537041586699,3,-0.011076660707965987
187731,1.00482395899593,3,0.32685809227085094
374416,1.1279047590383,3,0.04102045620193359
189222,-1.9029599420051295,3,-1.0627400036332555
189792,0.620196458863516,3,0.2744298767562425
187574,0.0201775586569465,3,0.05823098644340687
187911,-1.30294104179856,3,-0.0022258685025143823
373629,-0.0413628413642401,3,-0.22602652431282744
374374,-0.0413628413642401,3,-0.40912791439181495
376023,1.32791105910716,3,-0.015281032776257739
187555,1.05097925901182,3,0.14753521067864123
187471,0.527885858831736,3,-0.20428241646636563
187495,-0.502915841523139,3,-0.6379318300278238
189016,0.0817179586781331,3,-0.2785352492033534
187869,0.0355626586622431,3,0.0688528826118876
187481,-1.3644814418197502,3,-0.6966607880133027
373745,1.66638325922369,3,0.9477990495127873
188942,0.0817179586781331,3,-0.6037512678529363
283157,0.112488158688726,3,0.7714577974822239
189223,-1.3798665418250502,3,-0.010733957584144093
189889,-0.595226441554919,3,0.1992710782108945
188152,1.11251965903301,3,1.0527565841553541
188825,-0.564456241544326,3,0.1683800689565634
374912,0.17402855870991302,3,-0.19187976692998904
188898,-0.564456241544326,3,-0.3951423461312825
187589,2.5279488595203,3,0.795554435376107
373627,1.09713455902771,3,0.16952948474373083
190806,-0.841388041639666,3,-0.6016486618832774
189017,-0.5336860415337329,3,-0.25209324730121596
374598,-0.349064841470173,3,-0.034129204907551086
283665,1.28175575909127,3,0.3854647340108802
308265,-0.17982874141191002,3,-0.10358245815150907
187935,-0.702922141591996,3,-0.21705891482380144
188781,0.2663391587416929,3,-0.02869217732653336
188370,0.543270958837032,3,0.09202975328870248
284241,1.49714715916542,3,0.528805449728839
187535,1.08174945902242,3,0.24106768199926223
189346,-1.33371124180916,3,-0.7262315918951178
189809,-0.6259966415655129,3,-0.1676105772798525
374992,0.2355689587311,3,0.1960583093887644
318176,-0.702922141591996,3,-0.4697405247372533
189278,-0.672151941581403,3,-0.2919688817699727
373739,-0.902928441660852,3,-0.48034989153644453
375447,0.589426258852922,3,0.06450094463957906
188079,-1.04139434170852,3,0.15872169376483908
189854,0.0971030586834297,3,-0.17629948392051942
283127,0.0509477586675398,3,-0.31165864950541916
284368,0.0509477586675398,3,0.16031164156897554
187605,1.82023425927665,3,1.037273586737453
188990,0.0817179586781331,3,-0.30987903721077165
375509,1.28175575909127,3,0.45390634626402304
373571,1.11251965903301,3,-0.04129716781749256
188110,-1.76449404195746,3,-0.2995671358884778
374988,1.00482395899593,3,0.27418343182177524
189696,0.00479245865164983,3,-0.16297501038203344
373716,0.25095405873639604,3,-0.023460738743962584
189340,-0.149058541401317,3,-0.4318000322145756
190187,1.1279047590383,3,0.4563270895347381
189034,-0.7798476416184791,3,-0.33104866281841683
190728,-1.9183450420104295,3,-0.7643020886492347
188957,-1.54910264188331,3,-0.6360697209485219
187676,-0.902928441660852,3,-0.3605386712741185
190056,1.28175575909127,3,-0.10077610225253525
283194,-1.68756854193098,3,-0.3276318242139381
373481,-1.27217084178797,3,-0.527528655715662
189138,0.604811358858219,3,-0.033735174471630214
188988,-0.7798476416184791,3,-0.3334515049009894
188331,-1.31832614180386,3,-0.6092255017769844
190111,-0.564456241544326,3,-0.4584596038979167
188969,0.0663328586728364,3,-0.3660697905029147
190057,-1.1337049417403,3,-0.17622942630405616
374693,1.1279047590383,3,0.26748619017778724
187645,1.45099185914953,3,-0.1740345541816489
375494,-0.656766841576106,3,-0.382319840258698
375457,-1.9337301420157296,3,0.08547238025273925
374595,-0.902928441660852,3,-0.3743858345444011
375458,-1.2414006417773795,3,-0.5082822924494164
284357,0.435575258799956,3,0.09040738364551151
187760,0.358649758773473,3,-0.1871306850604387
375772,0.7432772589058891,3,0.9062755022583853
187544,1.51253225917072,3,0.481755844648019
190158,0.0663328586728364,3,-0.600216312842637
188545,-1.3798665418250502,3,-1.1189645136891102
375243,0.527885858831736,3,0.09562375685626487
190783,1.69715345923428,3,0.5575526941408978
374663,-0.349064841470173,3,-0.06994288150548768
190132,-2.1183513420792903,3,-1.0488452901709715
375791,1.95870015932432,3,1.1248213045705204
283967,-1.39525164183034,3,0.2019797653169854
187852,-1.74910894195217,3,-0.5954628793799263
283740,0.589426258852922,3,0.07980201600970914
189030,-1.30294104179856,3,-0.26727021420508823
374013,1.28175575909127,3,0.5738157826425344
375839,0.312494458757583,3,0.2542782670898137
338067,-0.472145641512546,3,0.029417553215949663
190100,-0.564456241544326,3,-0.16387085585107947
188375,-0.395220141486063,3,-0.6129607444838372
373626,0.17402855870991302,3,-0.11946041584144033
374527,1.46637695915483,3,0.7138039409316713
188443,0.9278984589694492,3,-0.13264781240286747
2437412,0.989438858990635,3,0.2641239060103355
187736,-0.395220141486063,3,0.3556027368846862
319283,-1.28755594179327,3,-0.2685558625365867
190072,-0.841388041639666,3,-0.6192832898948317
189757,-0.841388041639666,3,0.7249942851572461
190130,0.204798758720506,3,-0.36951870486319627
188757,0.312494458757583,3,0.5913657274027159
319955,-0.17982874141191002,3,-0.16353229587581158
283117,0.281724258746989,3,0.039433648216880265
187998,-1.4260218418409398,3,-0.34498652801674234
189964,-0.118288341390723,3,0.08639674676942755
187879,-1.19524534176149,3,0.17143624022875925
375295,-0.6106115415602161,3,0.046184602219258714
375013,1.18944515905949,3,0.4561813304535386
375932,0.0355626586622431,3,0.43090252840675475
189979,0.358649758773473,3,0.19956077043903925
189732,-0.8875433416555559,3,-0.49131369551737725
190757,0.466345458810549,3,-0.1562158712882128
283962,-1.04139434170852,3,0.06153775252917668
189932,1.1279047590383,4,0.21621073102012064
373623,-0.4875307415178429,4,0.01575110220643863
187751,-0.31829464145958003,4,0.16582711569717182
187607,-1.2414006417773795,4,-0.19267506057060968
189049,-0.702922141591996,4,-0.4481546716052577
375894,-0.08751814138012999,4,0.24581960750285836
188449,-0.826002941634369,4,-0.2577684296311808
190789,-0.149058541401317,4,-0.5268895124005876
284303,0.804817658927075,4,-0.31671325910761156
188945,-0.672151941581403,4,-0.49143444060259694
283178,-1.1337049417403,4,-0.3542126914359343
375372,-0.5490711415390289,4,-0.1435966682526548
190063,-0.21059894142250304,4,-0.19934680124580642
189833,0.589426258852922,4,0.17065232004717584
190114,-0.2259840414278,4,-0.39831464319406845
374937,0.681736858884702,4,-0.257187425641162
374419,-0.4875307415178429,4,-0.3408128580475717
188415,-0.841388041639666,4,-0.5483706837983546
375974,-1.5183324418727198,4,0.16254091958073408
375739,-0.19521384141720705,4,0.3554741003476433
187766,1.1432898590436,4,1.221684268716072
318179,0.2355689587311,4,-0.4994564682207339
190121,0.804817658927075,4,-0.39930097392762565
187919,0.943283558974745,4,-0.2546552551081853
187893,0.127873258694023,4,-0.014261607509033459
188339,0.312494458757583,4,1.1692857232402267
374702,-0.764462541613182,4,-0.32806696014062464
187501,-0.595226441554919,4,-0.02239289433555771
189744,0.17402855870991302,4,-0.194700320592213
283231,-0.7490774416078859,4,-0.180047966236262
283914,-1.28755594179327,4,-0.12968944790235584
376033,0.866358058948262,4,0.8371278533780754
190702,-0.6259966415655129,4,-0.4693629509385514
188154,1.5894577591972,4,-0.1312893297286867
375705,-0.102903241385427,4,0.7209702099183383
187848,-0.0413628413642401,4,0.5621597928567409
187662,0.281724258746989,4,0.6523122678167971
373649,-0.31829464145958003,4,-0.013406960983811054
190196,-0.379835041480766,4,-0.4178280669168175
187579,-0.595226441554919,4,0.03738867857899854
188001,-0.395220141486063,4,-0.32223174271311805
187850,1.45099185914953,4,0.8157831123182192
374686,1.2356004590753795,4,0.15732870369882246
375571,0.558656058842329,4,0.2807500099563494
187818,-0.6259966415655129,4,-0.38289373161022144
189291,-0.28752444144898603,4,-0.4148302611051354
375952,1.2356004590753795,4,1.1640996297187156
188818,-0.5336860415337329,4,0.04521108011855703
375748,-1.47217714185683,4,-0.31788900148236726
189008,0.666351758879406,4,-0.2787782345781198
375006,0.666351758879406,4,0.1224365856466417
189076,-1.39525164183034,4,-1.01235959817646
189859,0.650966658874109,4,0.3086934788789161
189239,-0.31829464145958003,4,-0.2748440113128139
189319,0.00479245865164983,4,-0.008696799438778697
189819,-1.39525164183034,4,-0.7469638130196705
375794,-0.7798476416184791,4,0.5250642924449284
375628,-0.472145641512546,4,-0.18672994536439205
190189,-0.8875433416555559,4,-0.4705272683635863
187461,0.2663391587416929,4,-0.24333244588600675
190164,-0.995239041692632,4,-0.4040334787447304
188267,-0.979853941687335,4,-0.18509838469424275
375662,0.989438858990635,4,0.6058528415704514
319282,-1.1644751417508998,4,-0.17968980966469572
188765,0.14325835869932002,4,0.2051752467154228
187629,1.94331505931903,4,0.47688322626468
375950,0.912513358964152,4,1.1210541749362244
375556,-0.41060524149136,4,0.04984280500366596
318548,0.297109358752286,4,-0.47425485054747785
375552,-0.21059894142250304,4,0.08302615568810628
284161,-0.764462541613182,4,-0.07901280108462469
188816,-0.149058541401317,4,0.03426789847335333
375923,1.77407895926076,4,0.13938171677463398
190051,0.6355815588688121,4,0.8540642535701253
188254,1.34329615911246,4,0.3668675861268796
375505,-1.34909634181445,4,-0.02650442990823467
187491,0.281724258746989,4,-0.17508505330484608
189048,-0.7798476416184791,4,-0.21667006530725716
336686,-1.94911524202102,4,-0.03617962094349043
188103,-1.05677944171382,4,-0.6217385235390548
375024,-0.0105926413536468,4,0.05716713247316919
374659,0.512500758826439,4,0.38409514442550896
283754,-1.47217714185683,4,-0.13985326746393223
188292,-1.19524534176149,4,0.10359095785653218
188822,1.20483025906479,4,0.3206434747729888
187928,0.127873258694023,4,0.0773270465420213
188187,0.00479245865164983,4,0.1478883751122325
190805,-0.826002941634369,4,-0.15678780148690488
189392,0.281724258746989,4,-0.1467907025196615
189892,0.158643458704616,4,-0.22699302434437674
187712,-1.53371754187801,4,-0.07491247525971063
375724,-0.687537041586699,4,-0.05529157148059981
188764,0.0509477586675398,4,0.6412313355004108
283597,-0.08751814138012999,4,0.3113706600156795
375315,0.850972958942965,4,0.10563994495192024
188434,-1.01062414169793,4,-0.49730883127408937
189811,0.00479245865164983,4,0.20221948857948735
187833,0.204798758720506,4,-0.1840089799170067
188427,-0.395220141486063,4,-0.006731169771958216
189647,-0.718307241597292,4,-0.3947039053444339
319783,1.09713455902771,4,-0.12562985968865367
187823,1.1432898590436,4,0.8863458403483837
374567,0.850972958942965,4,-0.12949644184988
188493,-1.1644751417508998,4,-0.2230362814202828
189020,-0.595226441554919,4,-0.3505926315974112
189623,0.0201775586569465,4,-0.5640371361059859
374154,-0.872158241650259,4,-0.20680108246713394
2437250,-0.810617841629072,4,0.2860514549527131
374697,0.604811358858219,4,0.2756514060553125
187786,0.543270958837032,4,-0.231677626525644
284080,0.358649758773473,4,0.14436107225963504
189247,-0.5336860415337329,4,-0.05877484405685649
187475,0.0817179586781331,4,-0.008460204017642496
283202,-0.349064841470173,4,-0.21168470453942195
375931,-0.672151941581403,4,0.026352530749816645
375524,0.897128258958855,4,0.9298099363709668
190784,-0.17982874141191002,4,-0.02597421404383367
284120,1.85100445928725,4,0.15853348489638844
283183,-1.9337301420157296,4,-0.23439811342054
2437378,0.2355689587311,4,0.12077681484163418
188419,-0.19521384141720705,4,0.03222947598317003
374688,1.1586749590488998,4,0.670872112473418
188989,-0.5336860415337329,4,-0.22188252501556183
189299,-1.99527054203691,4,-0.43933364893613625
376050,-1.6106430419045,4,-0.6029594171083521
189302,-1.3644814418197502,4,-0.5885590525235334
188408,-0.733692341602589,4,-0.0029612307587171234
187514,-0.379835041480766,4,0.1334997686464636
190731,0.220183858725803,4,-0.11759111132463168
188058,-0.395220141486063,4,-0.08595851928535851
374391,0.312494458757583,4,-0.214432546564118
317951,0.0201775586569465,4,-0.43072074082375555
188255,-0.502915841523139,4,-0.03214069397158878
375627,0.820202758932372,4,0.14273007487660816
188330,-0.30290954145428306,4,-0.06803676024391522
375905,0.620196458863516,4,0.6745207093578102
189868,1.37406635912305,4,0.13636488069990854
2437244,0.00479245865164983,4,0.6349188241252952
187511,0.220183858725803,4,0.009610142279865792
187949,-1.31832614180386,4,-0.8632963733993397
376000,-0.28752444144898603,4,0.24168852064034954
187707,-0.733692341602589,4,0.09390780328117217
188563,-1.6414132419150902,4,-0.5795488449804171
187637,-0.31829464145958003,4,-0.1613656510800753
189808,-0.17982874141191002,4,0.1289667355423428
187675,2.55871905953089,4,0.6571392488801832
188506,-0.241369141433096,4,-0.336527741794266
189927,0.3894199587840661,4,-0.20005724166302083
374719,1.2356004590753795,4,1.141778965114898
187993,-1.73372384194687,4,-0.04429843100666028
188780,-0.7490774416078859,4,-0.7555490867613339
375694,1.42022165913894,4,0.5555452217315566
189267,1.03559415900652,4,0.6221901247222773
374681,0.343264658768176,4,0.5764589807317243
374253,0.666351758879406,4,0.10731947417906827
375498,1.38945145912835,4,0.4738440159294622
188444,-1.53371754187801,4,-0.1134753808494103
374536,0.7740474589164821,4,-0.3982720406263554
190015,-0.19521384141720705,4,0.17226661836346363
374763,-0.08751814138012999,4,-0.6406795811890299
283300,-1.28755594179327,4,0.015690769152483134
284162,-0.7490774416078859,4,-0.03239524919359528
284069,0.14325835869932002,4,0.4053907632200295
373744,1.7279236592448703,4,0.5201733072200903
188043,1.69715345923428,4,0.3311638713439382
187938,-0.0105926413536468,4,0.1608020562983322
187655,1.32791105910716,4,1.1828618679555676
374378,0.18941365871521,4,0.11869020555998092
187944,0.7740474589164821,4,0.11490852802418897
190280,0.7125070588952959,4,0.25500472136160945
374746,-1.6106430419045,4,-0.5423723422682047
187543,1.1432898590436,4,1.1229137473290882
283664,1.18944515905949,4,0.423011822126958
283732,0.0355626586622431,4,-0.14804621324444062
189288,-2.1952768421057702,4,-0.1492774085061498
190054,-1.17986024175619,4,-0.7717845362835483
187757,-2.0414258420528,4,-0.6446355528156192
2437408,0.0201775586569465,4,0.09313101193352327
284304,-1.1337049417403,4,-0.21929522321825512
376004,1.86638955929254,4,0.4401367552645102
374607,0.7432772589058891,4,0.2758925080134022
283791,-2.25681724212696,4,-0.3035827221265726
284278,0.2355689587311,4,0.03884978540770629
284248,1.34329615911246,4,0.174722008972044
283447,0.866358058948262,4,0.3510693468426091
188532,2.03562565935081,4,1.0375611477676463
189400,-1.44140694184623,4,-0.15285239192870131
2437248,-0.44137544150195296,4,-0.2799140838814537
187754,0.512500758826439,4,0.11325119804677344
283432,-0.31829464145958003,4,-0.17004653540156972
190016,-0.27213934144369,4,-0.20823633807818756
283769,-0.564456241544326,4,-0.33642726267999307
374623,-1.39525164183034,4,-0.16969209619570685
188282,-0.518300941528436,4,-0.3967368222481463
187653,-0.6106115415602161,4,0.12273970330557975
189881,1.20483025906479,4,-0.23449389050068534
189857,1.1586749590488998,4,0.27834709426031334
187769,1.32791105910716,4,1.057860121848662
375625,0.620196458863516,4,0.3556007915368773
187484,-0.349064841470173,4,-0.003338296620412623
375847,-1.05677944171382,5,0.4811067486215245
189961,0.943283558974745,5,-0.050003578346024674
318173,-1.4260218418409398,5,-0.1014752825160862
374517,-0.687537041586699,5,-0.09359878685465393
317953,-1.05677944171382,5,-0.592903792142814
283741,-0.841388041639666,5,0.0680134192629145
189958,0.0663328586728364,5,0.43397607951134926
283756,0.312494458757583,5,0.034335300864799106
283279,1.00482395899593,5,0.012656447736196648
188008,-0.395220141486063,5,-0.31153500877740925
375274,1.2202153590700802,5,0.10298199884029248
190817,0.9278984589694492,5,0.19796447296707534
283778,0.17402855870991302,5,0.17914273086353608
187982,0.420190158794659,5,-0.12769458835447958
188316,-0.44137544150195296,5,-0.371047350971331
189669,-0.656766841576106,5,-0.4954930601409946
189786,-0.9644688416820392,5,0.21642826082278158
283796,0.18941365871521,5,-0.4606997596181487
190006,-0.502915841523139,5,-0.15539734817367085
188899,-0.31829464145958003,5,-0.16258998838875263
374600,1.05097925901182,5,0.7008073543758468
374397,0.00479245865164983,5,-0.13380949288725597
190787,-0.641381741570809,5,-0.20863644458234012
375726,-1.8414195419839496,5,0.09522697658093496
375835,0.8355878589376691,5,0.4324590362913198
188458,0.9278984589694492,5,0.14512320824924402
187767,0.8355878589376691,5,0.9227346586658972
2437251,-2.0875811420686903,5,0.21921985725160373
375993,0.7432772589058891,5,0.6717302042979986
188820,-0.44137544150195296,5,0.06729063836179461
188601,-1.19524534176149,5,-1.0808928825317117
190711,-0.27213934144369,5,-0.13358031775218407
374935,-1.5952579418992,5,-0.42825548757452786
187776,0.14325835869932002,5,0.24546602710235338
375971,-0.579841341549623,5,0.17794225837156033
374414,0.158643458704616,5,0.73038185618104
190103,-1.04139434170852,5,-0.13982681663216845
190005,0.14325835869932002,5,0.18390558589985104
375467,0.297109358752286,5,0.029192004082964535
283762,0.574041158847626,5,-0.03802111103951139
375335,-1.5952579418992,5,0.017007897721609506
375342,-0.7952327416237758,5,0.028349010208781455
188335,-0.902928441660852,5,-0.5842356974973939
284068,1.03559415900652,5,0.5785989649217042
188121,1.17406005905419,5,-0.08223163292703703
283616,1.48176205916013,5,0.42536075924961864
373743,2.32794255945144,5,0.3600628540344103
187945,0.0817179586781331,5,0.6383525107041352
187479,-0.7798476416184791,5,-0.7113447327261796
189210,-0.764462541613182,5,-0.29948756476596966
2437267,-1.33371124180916,5,0.10356548522472825
190067,-0.5490711415390289,5,-0.4972570153191407
188994,-1.1337049417403,5,-0.33573443910358175
187954,0.158643458704616,5,0.3245296333876982
188035,-0.518300941528436,5,0.401146602895159
374165,-0.502915841523139,5,0.09134369015597978
375825,-0.19521384141720705,5,0.06882949919322992
187755,0.527885858831736,5,0.21924139532463024
190029,0.2355689587311,5,0.15339666911315267
190040,-0.979853941687335,5,-0.6819365914191419
374535,0.220183858725803,5,-0.19184548296490259
374451,1.29714085909657,5,0.7411328036969413
374197,-0.31829464145958003,5,-0.1052447715526364
283603,1.45099185914953,5,0.09972282664409993
187550,-0.4875307415178429,5,0.17242493103570916
188189,-0.872158241650259,5,-1.147575248932915
283938,1.68176835922898,5,-0.005988748226121523
374613,0.0971030586834297,5,0.2805507138481058
283359,1.2202153590700802,5,0.3889778066802088
375659,2.60487435954678,5,0.9755071439278853
190797,0.497115658821142,5,0.1666186095131267
284236,1.74330875925017,5,0.7471494707780311
189689,-0.702922141591996,5,-0.12401580025466616
375688,1.17406005905419,5,0.5055085840989918
188759,0.7432772589058891,5,0.2273705714488028
187905,0.158643458704616,5,0.15439693391354323
187681,0.281724258746989,5,0.42745121393341007
375899,1.65099815921839,5,0.6242169735639742
189029,-0.149058541401317,5,-0.23366661908762879
189152,-1.31832614180386,5,-1.0943845503244571
284189,2.14332135938788,5,0.6173337599933236
374445,-0.5490711415390289,5,0.16765721466666503
375474,0.574041158847626,5,0.14472003910094267
373925,0.497115658821142,5,0.6727046207326132
374001,0.420190158794659,5,-0.13039779177614333
373759,0.297109358752286,5,-0.30065384669420786
189840,0.6971219588899991,5,0.353151845443555
187610,0.14325835869932002,5,-0.4174819189377421
188452,0.220183858725803,5,0.09343788275003756
187875,0.450960358805253,5,-0.05093091817948178
190344,-2.01065564204221,5,-0.6857095682674094
189015,-0.6106115415602161,5,-0.4652827044249791
190071,0.0509477586675398,5,-0.4913640825688429
188236,1.26637065908597,5,0.49026971612711395
375901,1.20483025906479,5,0.7342043294005656
376048,0.2355689587311,5,0.12353196230708596
188218,1.26637065908597,5,-0.03328494619361396
189909,0.0663328586728364,5,-0.1615385366348507
374547,-0.564456241544326,5,0.690139205585533
188156,1.20483025906479,5,1.0469597652556042
189690,0.0509477586675398,5,0.16396584413263257
2437266,-0.841388041639666,5,0.11180889649088506
188160,1.7279236592448703,5,0.8862971067923364
189137,-1.25678574178268,5,-0.04155251070915689
189063,1.32791105910716,5,0.686132633634549
187599,-0.656766841576106,5,-0.17897740363334272
189025,0.0201775586569465,5,0.5668970202540645
376012,-0.4875307415178429,5,0.13518152897419342
187710,-1.31832614180386,5,0.01928407782671092
3646845,0.127873258694023,5,-0.3931960155834868
187784,0.0663328586728364,5,0.26028343875007054
187671,0.112488158688726,5,-0.18900358056313799
190068,-0.7490774416078859,5,-0.5355408966928211
188378,-0.17982874141191002,5,-0.6076452799284654
374394,1.46637695915483,5,0.6872092130011779
187960,-0.118288341390723,5,-0.11102770324491536
375697,1.1279047590383,5,0.19518823352011783
373872,-1.01062414169793,5,-0.26929021954706217
190159,-0.36444994147547,5,-0.48646287323467535
375896,1.98947035933492,5,0.5141594933301201
188530,0.543270958837032,5,0.42894200324741777
283892,-1.25678574178268,5,-0.32535750569886346
375809,2.2202468594143703,5,1.1636122643985518
375679,-0.2259840414278,5,0.12428148763157043
373654,-0.595226441554919,5,-0.12038900203640232
190139,-1.62602814190979,5,-1.0614794322946055
374092,0.850972958942965,5,-0.030780064094007378
189107,-1.1337049417403,5,-1.190626331697293
188846,1.69715345923428,5,0.8150500787591954
187649,0.00479245865164983,5,-0.052002380109556434
190018,0.18941365871521,5,0.13259357161800298
374588,0.17402855870991302,5,-0.1792947592788098
190127,-0.702922141591996,5,-0.48877379621193906
374531,0.0201775586569465,5,-0.1863549772250799
187686,-2.02604074204751,5,-0.5706931599870348
284247,2.0663958593614,5,1.0819734733593962
189749,-1.1337049417403,5,-0.9229666942177953
187838,0.435575258799956,5,-0.472986161526212
374191,-1.53371754187801,5,-0.6849772550774592
188494,-1.2414006417773795,5,-0.21641746177245413
374086,0.866358058948262,5,0.01991002674027841
374064,1.1586749590488998,5,0.0019328298288987362
375689,1.2202153590700802,5,0.7814910531724275
187549,1.71253855923958,5,0.5804706676672393
188076,-0.5336860415337329,5,-0.10057035400064368
373733,0.0971030586834297,5,0.20999455699855993
283471,0.604811358858219,5,-0.0022537492725443384
189624,-0.0413628413642401,5,-0.5594711086027767
374662,0.681736858884702,5,0.24616581802782692
319956,-0.44137544150195296,5,-0.15723868533791338
190070,-1.2260155417720802,5,-0.5944120391316968
374978,-0.672151941581403,5,-0.3175730884231316
2437415,0.543270958837032,5,0.25677283777008686
189168,-1.11831984173501,5,-1.1430320482851763
187956,0.604811358858219,5,1.109393408415508e-05
187647,-0.31829464145958003,5,0.00048700603103415014
375383,-0.8875433416555559,5,-0.0027101768903004223
188052,0.512500758826439,5,1.1806663952797927
187914,-1.97988544203162,5,-0.26811183547227535
375691,1.45099185914953,5,0.9774717465934847
375738,0.7432772589058891,5,0.6476810867365507
283656,1.45099185914953,5,0.4018767043304953
374442,-1.8260344419786496,5,0.007395068318115437
188369,1.1279047590383,5,0.17080777286397422
188190,0.497115658821142,5,-0.2992203763207496
374177,-0.41060524149136,5,-0.43813530937726036
188302,-1.39525164183034,5,-0.02255193509672036
375766,-1.10293474172971,5,-0.5685316401142801
374914,0.527885858831736,5,0.03934518765630692
188702,1.43560675914424,5,1.2041683371665597
336783,-0.13367344139602,5,-0.399757897814138
190082,-1.5029473418674195,5,0.10246116295218954
189977,1.02020905900123,5,0.7353452451571617
190814,-0.979853941687335,5,-0.6152245956242631
189244,-0.0567479413695367,5,0.05547530710532431
308212,-1.5952579418992,5,-0.4630135251468746
375519,0.527885858831736,5,0.05421529517268709
283427,-0.4875307415178429,5,0.06703840554717913
188365,0.0817179586781331,5,-0.18822067031126036
318549,-0.31829464145958003,5,-0.4873270275567
187669,-0.7952327416237758,5,-0.5508256849773172
374505,0.00479245865164983,5,1.1684614804142908
187820,1.43560675914424,5,0.7478918960380403
283199,-0.28752444144898603,5,-0.2872523818123219
188667,1.32791105910716,5,1.2001401547923467
187561,-0.379835041480766,5,-0.19051479863081783
190796,-0.733692341602589,5,0.3046946888017622
188386,-0.44137544150195296,5,-0.01798645902902158
189980,0.3894199587840661,5,0.13855008889685264
187889,-0.902928441660852,5,-0.19050065055303655
373986,0.112488158688726,5,0.03957423093859947
190076,1.52791735917602,5,0.13892154430576875
283105,0.312494458757583,5,-0.09228287414789549
189090,-0.41060524149136,5,-0.2748494345697739
375548,-0.08751814138012999,5,0.2917433669500818
375062,0.374034858778769,5,0.019599975953459862
374739,0.497115658821142,5,0.06318132391191547
373777,-0.8875433416555559,5,-0.43340886785719407
