id,tkw,kfold,NuSVR_pred
283846,0.897128258958855,2,0.45633611543436187
375371,-1.5029473418674195,2,0.3383261354973738
319781,2.0663958593614,3,0.8432694465337722
375665,2.0817809593667,3,0.7303422349123916
375954,-0.241369141433096,3,0.5029761961087249
189287,-0.379835041480766,3,-0.4818690171094367
374655,1.42022165913894,3,0.6615711286227073
189277,1.11251965903301,3,0.10014833305899279
375465,-0.902928441660852,3,-0.11645417016170151
283970,-0.0105926413536468,3,0.28076387036486705
190191,-0.872158241650259,3,-0.8792870071476566
187976,0.0971030586834297,3,0.29035515181989446
189035,-0.9644688416820392,3,-0.2653563736161862
190499,0.681736858884702,3,0.5039947724060512
283803,-1.19524534176149,3,-0.3948401916049194
284145,0.450960358805253,3,0.23738828185313107
187876,0.2663391587416929,3,0.12546356360631397
189632,-0.21059894142250304,3,-0.531552377063353
373628,0.374034858778769,3,-0.45380319166070787
189883,-0.0567479413695367,3,0.18693444589563607
188774,1.54330245918131,3,1.3473642486412811
375417,-0.472145641512546,3,-0.28934008415123597
374622,-0.41060524149136,3,-0.5342980268564266
375717,0.574041158847626,3,0.21147079677356395
188630,-0.7798476416184791,3,-0.39050896134996366
188319,0.8817431589535591,3,0.41065538543836544
284224,1.54330245918131,3,0.3481086911581059
189670,-0.41060524149136,3,-0.444348986483816
283221,1.00482395899593,3,-0.2557742416315511
188349,-0.28752444144898603,3,-0.09766555807749527
187493,0.0817179586781331,3,-0.2031551203720287
189615,-0.21059894142250304,3,-0.6623569064890276
373522,1.38945145912835,3,0.39091996840337373
319279,-1.27217084178797,3,-0.26323823421277975
188958,-0.472145641512546,3,-0.4792339948187199
373734,0.204798758720506,3,0.10746887152682394
375446,0.820202758932372,3,0.29799241737178345
188410,0.6971219588899991,3,0.6298187511490694
190811,-0.902928441660852,3,-0.4318015580313099
189698,-0.472145641512546,3,-0.24649565216049113
373575,0.8817431589535591,3,-0.14605099937808347
188454,0.604811358858219,3,1.2589837276155575
283723,0.0971030586834297,3,0.07399294219634711
189708,1.08174945902242,3,0.14431657294722217
189997,0.220183858725803,3,-0.25436272407834376
374546,1.80484915927136,3,0.33498170527721677
188672,0.297109358752286,3,-0.4840291207963668
190780,-0.44137544150195296,3,0.4725548331624281
188225,1.65099815921839,3,0.7823989386669328
189246,0.127873258694023,3,-0.592463815682275
283760,1.6202279592078,3,-0.08420489168488665
285674,0.7432772589058891,3,0.1268764391446661
283755,0.2663391587416929,3,-0.10590336750647472
336479,-0.349064841470173,3,-0.5236132986020627
284324,2.57410415953619,3,0.1981475626020724
188270,-0.7798476416184791,3,-0.5882129086222339
375094,0.40480505878936296,3,0.46766023083052943
2437286,-0.949083741676742,3,0.3143764325264493
189686,0.0201775586569465,3,0.1861053992058717
283209,0.112488158688726,3,-0.20396070014840767
373769,1.7279236592448703,3,0.15887749796577552
374917,-1.76449404195746,3,-1.2825238242741264
189254,-0.995239041692632,3,-1.2433983399583013
283825,-0.595226441554919,3,-0.5820239596693271
188197,0.543270958837032,3,0.8045335629102923
308211,-0.7490774416078859,3,-0.2932554289442438
187749,-1.5952579418992,3,-0.010997584817510841
283843,-1.28755594179327,3,-0.653787075302263
375504,-0.44137544150195296,3,0.30552883512812434
375620,1.91254485930843,3,1.5534768433025652
189081,0.40480505878936296,3,-0.35227654364886657
187508,-1.45679204185153,3,-0.44942719399383196
188102,-1.05677944171382,3,-0.29860321235150894
188464,-1.99527054203691,3,-0.47759710007560324
374186,-1.05677944171382,3,-0.1833688573373053
187666,-1.4260218418409398,3,-0.9534570794376138
187812,-0.17982874141191002,3,-0.9934896748715056
283731,-0.702922141591996,3,-0.17170283543413184
375451,-1.87218974199454,3,-0.6447062236247112
188232,-1.05677944171382,3,-0.25177657338877585
374632,-0.0413628413642401,3,-0.5783646328451346
376010,-0.44137544150195296,3,0.1751133428982791
284219,0.00479245865164983,3,0.5065637522205364
374715,-0.687537041586699,3,-0.09251401619551708
187731,1.00482395899593,3,0.30090769202358203
374416,1.1279047590383,3,0.32467823119220035
189222,-1.9029599420051295,3,-1.164747247692159
189792,0.620196458863516,3,0.5121262864046192
187574,0.0201775586569465,3,-0.15312960249803026
187911,-1.30294104179856,3,-0.10013277838467366
373629,-0.0413628413642401,3,-0.3086350905412915
374374,-0.0413628413642401,3,-0.27465888649952425
376023,1.32791105910716,3,-0.12923200012814567
187555,1.05097925901182,3,0.0424233482551343
187471,0.527885858831736,3,-0.46689125555085426
187495,-0.502915841523139,3,-0.7862922110739508
189016,0.0817179586781331,3,-0.36806913205961883
187869,0.0355626586622431,3,0.3975079993685302
187481,-1.3644814418197502,3,-0.7474800840723184
373745,1.66638325922369,3,1.123070265001853
188942,0.0817179586781331,3,-0.8024790057502438
283157,0.112488158688726,3,0.9534056426004389
189223,-1.3798665418250502,3,-0.07666085450195248
189889,-0.595226441554919,3,0.23977291159376132
188152,1.11251965903301,3,1.1119796371760975
188825,-0.564456241544326,3,0.2024048655444172
374912,0.17402855870991302,3,-0.035149324593922504
188898,-0.564456241544326,3,-0.31404768652487075
187589,2.5279488595203,3,1.0111335162441362
373627,1.09713455902771,3,0.17545517586300738
190806,-0.841388041639666,3,-0.7641301181751885
189017,-0.5336860415337329,3,-0.34413209606547107
374598,-0.349064841470173,3,-0.1363908582483318
283665,1.28175575909127,3,0.5751948343206639
308265,-0.17982874141191002,3,-0.15328042618079568
187935,-0.702922141591996,3,-0.190251537941186
188781,0.2663391587416929,3,-0.26096412080525117
188370,0.543270958837032,3,-0.053461770314047086
284241,1.49714715916542,3,0.4648898960764759
187535,1.08174945902242,3,0.3516469704191366
189346,-1.33371124180916,3,-0.9546079848952265
189809,-0.6259966415655129,3,-0.18060415169549726
374992,0.2355689587311,3,0.21168920793623708
318176,-0.702922141591996,3,-0.6159914065299352
189278,-0.672151941581403,3,-0.34569897772696717
373739,-0.902928441660852,3,-0.549413322097843
375447,0.589426258852922,3,-0.023815535466923332
188079,-1.04139434170852,3,0.11538999946841177
189854,0.0971030586834297,3,-0.1386148297945986
283127,0.0509477586675398,3,-0.3541033279852667
284368,0.0509477586675398,3,0.337290639943456
187605,1.82023425927665,3,1.2465444012113862
188990,0.0817179586781331,3,-0.1976775079170776
375509,1.28175575909127,3,0.5109633879505691
373571,1.11251965903301,3,-0.12447933196973598
188110,-1.76449404195746,3,-0.30047468030046437
374988,1.00482395899593,3,0.26061261883536724
189696,0.00479245865164983,3,-0.13922314247745698
373716,0.25095405873639604,3,-0.19072508890891543
189340,-0.149058541401317,3,-0.6398532876110523
190187,1.1279047590383,3,0.7634377501845002
189034,-0.7798476416184791,3,-0.2868461517141894
190728,-1.9183450420104295,3,-1.0156078306919358
188957,-1.54910264188331,3,-0.8263935062829924
187676,-0.902928441660852,3,-0.4641870983951522
190056,1.28175575909127,3,-0.26949361501444774
283194,-1.68756854193098,3,-0.3886011173141725
373481,-1.27217084178797,3,-0.7155471040964931
189138,0.604811358858219,3,0.064612231116777
188988,-0.7798476416184791,3,-0.2691401571589544
188331,-1.31832614180386,3,-0.6616859741759751
190111,-0.564456241544326,3,-0.4754893808273993
188969,0.0663328586728364,3,-0.3176466986333287
190057,-1.1337049417403,3,-0.19476379657056148
374693,1.1279047590383,3,0.3709553875048788
187645,1.45099185914953,3,-0.10574659231402012
375494,-0.656766841576106,3,-0.4360597430240461
375457,-1.9337301420157296,3,-0.002112431241548529
374595,-0.902928441660852,3,-0.4963712118216082
375458,-1.2414006417773795,3,-0.639743493478115
284357,0.435575258799956,3,-0.15220320413171945
187760,0.358649758773473,3,-0.23114414629145302
375772,0.7432772589058891,3,1.2176645701528062
187544,1.51253225917072,3,0.40110485353230285
190158,0.0663328586728364,3,-0.7773401182281878
188545,-1.3798665418250502,3,-1.176997233431113
375243,0.527885858831736,3,0.10266838520887178
190783,1.69715345923428,3,0.8059163889043057
374663,-0.349064841470173,3,-0.15875711792819786
190132,-2.1183513420792903,3,-1.2458319385770942
375791,1.95870015932432,3,1.3506855788287355
283967,-1.39525164183034,3,0.2905692349536781
187852,-1.74910894195217,3,-0.7307702281119599
283740,0.589426258852922,3,0.06419146561914765
189030,-1.30294104179856,3,-0.21422765630228047
374013,1.28175575909127,3,0.5900208368071005
375839,0.312494458757583,3,0.45994228358218303
338067,-0.472145641512546,3,0.15169795669043684
190100,-0.564456241544326,3,-0.18384816195544884
188375,-0.395220141486063,3,-0.8370496233646394
373626,0.17402855870991302,3,-0.2297899694891819
374527,1.46637695915483,3,0.7648124490512964
188443,0.9278984589694492,3,-0.1936900075426537
2437412,0.989438858990635,3,0.369292543924462
187736,-0.395220141486063,3,0.48676161512005517
319283,-1.28755594179327,3,-0.2726234455502498
190072,-0.841388041639666,3,-0.7510022631891262
189757,-0.841388041639666,3,0.7979178731627548
190130,0.204798758720506,3,-0.4427920256727991
188757,0.312494458757583,3,0.5619698004309333
319955,-0.17982874141191002,3,-0.19331694975607688
283117,0.281724258746989,3,0.16734436174146422
187998,-1.4260218418409398,3,-0.38735171378578354
189964,-0.118288341390723,3,0.1622329758213021
187879,-1.19524534176149,3,0.18316743326122512
375295,-0.6106115415602161,3,-0.07435977715216402
375013,1.18944515905949,3,0.660444225200719
375932,0.0355626586622431,3,0.6123655943769685
189979,0.358649758773473,3,0.19749578914079696
189732,-0.8875433416555559,3,-0.44659204945547276
190757,0.466345458810549,3,0.06380060554402289
283962,-1.04139434170852,3,-0.0618053093779759
189932,1.1279047590383,4,0.2689688331157372
373623,-0.4875307415178429,4,-0.06946057329519148
187751,-0.31829464145958003,4,0.27236699594003666
187607,-1.2414006417773795,4,-0.27062884978855706
189049,-0.702922141591996,4,-0.5951321177110929
375894,-0.08751814138012999,4,0.48089717659685993
188449,-0.826002941634369,4,-0.3028294777109536
190789,-0.149058541401317,4,-0.6372702564334056
284303,0.804817658927075,4,-0.37365097577102857
188945,-0.672151941581403,4,-0.5339359419891401
283178,-1.1337049417403,4,-0.3280942811455767
375372,-0.5490711415390289,4,-0.3398472238035086
190063,-0.21059894142250304,4,-0.25072834435060776
189833,0.589426258852922,4,0.18043916021819892
190114,-0.2259840414278,4,-0.40366309810772794
374937,0.681736858884702,4,-0.263206415610738
374419,-0.4875307415178429,4,-0.40228561994717005
188415,-0.841388041639666,4,-0.6769485797168385
375974,-1.5183324418727198,4,0.07003007666550173
375739,-0.19521384141720705,4,0.5895149255432756
187766,1.1432898590436,4,1.3459063064911034
318179,0.2355689587311,4,-0.6813944240944734
190121,0.804817658927075,4,-0.5408140861595289
187919,0.943283558974745,4,-0.4721717994226269
187893,0.127873258694023,4,-0.02444837795823951
188339,0.312494458757583,4,1.2424739360226034
374702,-0.764462541613182,4,-0.4210946698809187
187501,-0.595226441554919,4,-0.15091691169418783
189744,0.17402855870991302,4,-0.10152054460523516
283231,-0.7490774416078859,4,-0.2666836412425354
283914,-1.28755594179327,4,-0.15942337047077546
376033,0.866358058948262,4,1.1962234797203817
190702,-0.6259966415655129,4,-0.5353582901767531
188154,1.5894577591972,4,-0.155095490774348
375705,-0.102903241385427,4,0.8254809707701007
187848,-0.0413628413642401,4,0.6589221173652836
187662,0.281724258746989,4,0.7272184587886411
373649,-0.31829464145958003,4,-0.0673818830349888
190196,-0.379835041480766,4,-0.5222906458968769
187579,-0.595226441554919,4,-0.06099135735625846
188001,-0.395220141486063,4,-0.2708739467239334
187850,1.45099185914953,4,0.9788560481325099
374686,1.2356004590753795,4,-0.11357710822965292
375571,0.558656058842329,4,0.5713133393273855
187818,-0.6259966415655129,4,-0.4850519250129598
189291,-0.28752444144898603,4,-0.38383060979093786
375952,1.2356004590753795,4,1.1626798923522206
188818,-0.5336860415337329,4,-0.003234585219589081
375748,-1.47217714185683,4,-0.41211441942582994
189008,0.666351758879406,4,-0.277422722736814
375006,0.666351758879406,4,0.21368591658530345
189076,-1.39525164183034,4,-1.1550559089509231
189859,0.650966658874109,4,0.32535661520365605
189239,-0.31829464145958003,4,-0.22480314247559366
189319,0.00479245865164983,4,-0.008165925723913003
189819,-1.39525164183034,4,-0.8590088098503962
375794,-0.7798476416184791,4,0.6205746328693688
375628,-0.472145641512546,4,-0.18525638753456428
190189,-0.8875433416555559,4,-0.5466916080884577
187461,0.2663391587416929,4,-0.2560449612857386
190164,-0.995239041692632,4,-0.5457546237781677
188267,-0.979853941687335,4,-0.40369044273427646
375662,0.989438858990635,4,0.801690554634409
319282,-1.1644751417508998,4,-0.33925573765058015
188765,0.14325835869932002,4,0.26111659254508157
187629,1.94331505931903,4,0.5715176686533525
375950,0.912513358964152,4,1.149249673555436
375556,-0.41060524149136,4,-0.03746858627726288
318548,0.297109358752286,4,-0.5384390474989907
375552,-0.21059894142250304,4,-0.07819223990599897
284161,-0.764462541613182,4,-0.13887795755802865
188816,-0.149058541401317,4,0.004025997742118398
375923,1.77407895926076,4,0.22338825853836727
190051,0.6355815588688121,4,0.9322294670084993
188254,1.34329615911246,4,0.5908413095710348
375505,-1.34909634181445,4,-0.13388479458481597
187491,0.281724258746989,4,-0.27425959843442715
189048,-0.7798476416184791,4,-0.31098944285627395
336686,-1.94911524202102,4,-0.1927045914826507
188103,-1.05677944171382,4,-0.7490333797510205
375024,-0.0105926413536468,4,-0.021924435669972125
374659,0.512500758826439,4,0.5151574994992557
283754,-1.47217714185683,4,-0.181158673733012
188292,-1.19524534176149,4,0.020393776244721606
188822,1.20483025906479,4,0.571789478778705
187928,0.127873258694023,4,-0.09764296351281335
188187,0.00479245865164983,4,0.2889097417990335
190805,-0.826002941634369,4,-0.11396516551903998
189392,0.281724258746989,4,-0.041371967522304015
189892,0.158643458704616,4,-0.22227359567516605
187712,-1.53371754187801,4,-0.09434578809489266
375724,-0.687537041586699,4,0.0336240808979382
188764,0.0509477586675398,4,0.6674799460423257
283597,-0.08751814138012999,4,0.35227176851658715
375315,0.850972958942965,4,0.022713266359450673
188434,-1.01062414169793,4,-0.6986532702697505
189811,0.00479245865164983,4,0.10656992669079929
187833,0.204798758720506,4,-0.3155568621309307
188427,-0.395220141486063,4,-0.036723112765079696
189647,-0.718307241597292,4,-0.43577700695841204
319783,1.09713455902771,4,-0.10689769320268375
187823,1.1432898590436,4,0.9917864641602269
374567,0.850972958942965,4,-0.2451904873200443
188493,-1.1644751417508998,4,-0.2697741326358173
189020,-0.595226441554919,4,-0.302319502143354
189623,0.0201775586569465,4,-0.6413411011229576
374154,-0.872158241650259,4,-0.24180037287493059
2437250,-0.810617841629072,4,0.31551735140628157
374697,0.604811358858219,4,0.20715702157560215
187786,0.543270958837032,4,-0.5269915768870007
284080,0.358649758773473,4,0.3503418574985018
189247,-0.5336860415337329,4,0.025838199641743914
187475,0.0817179586781331,4,-0.13784863715859955
283202,-0.349064841470173,4,-0.3382957155714589
375931,-0.672151941581403,4,-0.1743715448584253
375524,0.897128258958855,4,1.1058749912677122
190784,-0.17982874141191002,4,0.04995589887614943
284120,1.85100445928725,4,0.2339608381619593
283183,-1.9337301420157296,4,-0.33042796462375723
2437378,0.2355689587311,4,-0.029209045281264584
188419,-0.19521384141720705,4,-0.004307002833578544
374688,1.1586749590488998,4,0.717807799930966
188989,-0.5336860415337329,4,-0.30491424158931735
189299,-1.99527054203691,4,-0.4591460065225079
376050,-1.6106430419045,4,-0.8937638709022685
189302,-1.3644814418197502,4,-0.7092109362447755
188408,-0.733692341602589,4,-0.16366930454904513
187514,-0.379835041480766,4,0.142248560572595
190731,0.220183858725803,4,-0.05989364031664288
188058,-0.395220141486063,4,-0.18663214822853322
374391,0.312494458757583,4,-0.23298097264832604
317951,0.0201775586569465,4,-0.6066322515208437
188255,-0.502915841523139,4,-0.20027287226590632
375627,0.820202758932372,4,0.19839917782010064
188330,-0.30290954145428306,4,-0.0033389225251205523
375905,0.620196458863516,4,0.7898988326269623
189868,1.37406635912305,4,0.21596629195459427
2437244,0.00479245865164983,4,0.7155744841359181
187511,0.220183858725803,4,-0.01285288421543529
187949,-1.31832614180386,4,-1.0208151711157425
376000,-0.28752444144898603,4,0.37117692647976375
187707,-0.733692341602589,4,0.19417627405401813
188563,-1.6414132419150902,4,-0.7965555379592181
187637,-0.31829464145958003,4,-0.2346127920089073
189808,-0.17982874141191002,4,0.10691514651232753
187675,2.55871905953089,4,0.8351255218116065
188506,-0.241369141433096,4,-0.4417054106274353
189927,0.3894199587840661,4,-0.20116511904663845
374719,1.2356004590753795,4,1.155537823703531
187993,-1.73372384194687,4,-0.1592071516050205
188780,-0.7490774416078859,4,-0.77696402800359
375694,1.42022165913894,4,0.9415609735345268
189267,1.03559415900652,4,0.8544907220407164
374681,0.343264658768176,4,0.8158690671786675
374253,0.666351758879406,4,0.12025602821333194
375498,1.38945145912835,4,0.6653375478743675
188444,-1.53371754187801,4,-0.23431789414736645
374536,0.7740474589164821,4,-0.4070018720129499
190015,-0.19521384141720705,4,0.2936025816236255
374763,-0.08751814138012999,4,-0.85865809470898
283300,-1.28755594179327,4,-0.03980729419773968
284162,-0.7490774416078859,4,-0.1852961256747486
284069,0.14325835869932002,4,0.6314531321500242
373744,1.7279236592448703,4,0.7739335178361156
188043,1.69715345923428,4,0.3486115999916206
187938,-0.0105926413536468,4,0.11896725075927758
187655,1.32791105910716,4,1.3591288042931255
374378,0.18941365871521,4,0.18714695502614043
187944,0.7740474589164821,4,0.21737543886516905
190280,0.7125070588952959,4,0.2973789635752852
374746,-1.6106430419045,4,-0.6072122248305722
187543,1.1432898590436,4,1.330321003731047
283664,1.18944515905949,4,0.5336744058758064
283732,0.0355626586622431,4,-0.34721732481113
189288,-2.1952768421057702,4,-0.16703530022933696
190054,-1.17986024175619,4,-0.8684134205984401
187757,-2.0414258420528,4,-0.6801694719068829
2437408,0.0201775586569465,4,-0.003941651359319176
284304,-1.1337049417403,4,-0.19085930120062009
376004,1.86638955929254,4,0.5087857018577099
374607,0.7432772589058891,4,0.3251514745065286
283791,-2.25681724212696,4,-0.6150074485840591
284278,0.2355689587311,4,-0.012086292238289387
284248,1.34329615911246,4,0.07360296606414449
283447,0.866358058948262,4,0.45667105604255526
188532,2.03562565935081,4,1.065361395623775
189400,-1.44140694184623,4,-0.2572415316722021
2437248,-0.44137544150195296,4,-0.6100877020644169
187754,0.512500758826439,4,0.17669044193741892
283432,-0.31829464145958003,4,-0.2763348656067812
190016,-0.27213934144369,4,-0.25801187521981783
283769,-0.564456241544326,4,-0.745502467057895
374623,-1.39525164183034,4,-0.06851548350062123
188282,-0.518300941528436,4,-0.49859618691927443
187653,-0.6106115415602161,4,0.13109132249511019
189881,1.20483025906479,4,-0.2196246079702678
189857,1.1586749590488998,4,0.4238348076937727
187769,1.32791105910716,4,1.175281600531215
375625,0.620196458863516,4,0.4327673703693601
187484,-0.349064841470173,4,-0.053530890210986865
375847,-1.05677944171382,5,0.6425355744340946
189961,0.943283558974745,5,-0.19885115718794816
318173,-1.4260218418409398,5,-0.029691296499876174
374517,-0.687537041586699,5,-0.24392557463378722
317953,-1.05677944171382,5,-0.8285175695211755
283741,-0.841388041639666,5,-0.08720385101299433
189958,0.0663328586728364,5,0.7119722875748331
283756,0.312494458757583,5,0.016005056439453297
283279,1.00482395899593,5,-0.04690377276767066
188008,-0.395220141486063,5,-0.4098499588996424
375274,1.2202153590700802,5,0.15068884328255464
190817,0.9278984589694492,5,0.21868784627793106
283778,0.17402855870991302,5,0.0795958624075559
187982,0.420190158794659,5,-0.3430918178750677
188316,-0.44137544150195296,5,-0.5014790360140987
189669,-0.656766841576106,5,-0.6366943110668659
189786,-0.9644688416820392,5,0.22073900758664164
283796,0.18941365871521,5,-0.6234048924517066
190006,-0.502915841523139,5,-0.18991128220159859
188899,-0.31829464145958003,5,-0.13550528177084376
374600,1.05097925901182,5,0.805075804779017
374397,0.00479245865164983,5,-0.19003367441326602
190787,-0.641381741570809,5,-0.28930199469803886
375726,-1.8414195419839496,5,0.27135887226810484
375835,0.8355878589376691,5,0.7846513657726851
188458,0.9278984589694492,5,0.01705646747461076
187767,0.8355878589376691,5,0.9386519189708346
2437251,-2.0875811420686903,5,0.15063792607668527
375993,0.7432772589058891,5,0.7358698578321405
188820,-0.44137544150195296,5,-0.023671588790589948
188601,-1.19524534176149,5,-1.206270385683814
190711,-0.27213934144369,5,-0.16338487465494567
374935,-1.5952579418992,5,-0.544998645644961
187776,0.14325835869932002,5,0.06306945267742028
375971,-0.579841341549623,5,0.17614238719277908
374414,0.158643458704616,5,0.8681299767535737
190103,-1.04139434170852,5,-0.1872395446803986
190005,0.14325835869932002,5,0.20273907144394504
375467,0.297109358752286,5,0.006907947536176878
283762,0.574041158847626,5,-0.08159189290746838
375335,-1.5952579418992,5,-0.1330793739439411
375342,-0.7952327416237758,5,0.06159503397416488
188335,-0.902928441660852,5,-0.6688984837274865
284068,1.03559415900652,5,0.853016452156355
188121,1.17406005905419,5,-0.18738219669602107
283616,1.48176205916013,5,0.5950482460441162
373743,2.32794255945144,5,0.5319282944038896
187945,0.0817179586781331,5,0.7021101990882376
187479,-0.7798476416184791,5,-0.8262562938894118
189210,-0.764462541613182,5,-0.5130325306292387
2437267,-1.33371124180916,5,0.0039033335805360725
190067,-0.5490711415390289,5,-0.5124002534378054
188994,-1.1337049417403,5,-0.4090695680505122
187954,0.158643458704616,5,0.43143419498839
188035,-0.518300941528436,5,0.38953411421696066
374165,-0.502915841523139,5,0.1851338266321438
375825,-0.19521384141720705,5,-0.07975832878990852
187755,0.527885858831736,5,0.20596361233796578
190029,0.2355689587311,5,0.23271912821708596
190040,-0.979853941687335,5,-0.8514354519766987
374535,0.220183858725803,5,-0.4249550519900456
374451,1.29714085909657,5,0.9238969018581162
374197,-0.31829464145958003,5,-0.026068457265992828
283603,1.45099185914953,5,0.19302480973013783
187550,-0.4875307415178429,5,0.19560792474659244
188189,-0.872158241650259,5,-1.156340509520189
283938,1.68176835922898,5,-0.11832932713741384
374613,0.0971030586834297,5,0.3951569149646169
283359,1.2202153590700802,5,0.4750524691172041
375659,2.60487435954678,5,1.2844803497614523
190797,0.497115658821142,5,0.2714755069562573
284236,1.74330875925017,5,0.8811441433791887
189689,-0.702922141591996,5,-0.21131645141064093
375688,1.17406005905419,5,0.5827065754172387
188759,0.7432772589058891,5,0.4279377830410395
187905,0.158643458704616,5,0.15930198670233736
187681,0.281724258746989,5,0.43941531248498283
375899,1.65099815921839,5,0.6852270905949038
189029,-0.149058541401317,5,-0.20235103468148835
189152,-1.31832614180386,5,-1.178062092430636
284189,2.14332135938788,5,0.801459086480781
374445,-0.5490711415390289,5,0.04592189824415702
375474,0.574041158847626,5,0.10752111479346227
373925,0.497115658821142,5,0.687329897361912
374001,0.420190158794659,5,-0.07070500502184113
373759,0.297109358752286,5,-0.3473555791470696
189840,0.6971219588899991,5,0.3356950430955895
187610,0.14325835869932002,5,-0.47862335719405036
188452,0.220183858725803,5,0.1465862480148358
187875,0.450960358805253,5,0.23287847203309578
190344,-2.01065564204221,5,-0.8597099369586501
189015,-0.6106115415602161,5,-0.4804493160784893
190071,0.0509477586675398,5,-0.4851963781653661
188236,1.26637065908597,5,0.6127453280896866
375901,1.20483025906479,5,0.7035732161494594
376048,0.2355689587311,5,0.0769109791704814
188218,1.26637065908597,5,-0.11481948556172283
189909,0.0663328586728364,5,-0.17540970109166765
374547,-0.564456241544326,5,0.6922287822152674
188156,1.20483025906479,5,1.141326131097005
189690,0.0509477586675398,5,0.16538678079140517
2437266,-0.841388041639666,5,-0.013721879871279041
188160,1.7279236592448703,5,0.9497159650249891
189137,-1.25678574178268,5,0.2168563706132061
189063,1.32791105910716,5,0.9327906854075527
187599,-0.656766841576106,5,-0.09673660901060777
189025,0.0201775586569465,5,0.6192376525138712
376012,-0.4875307415178429,5,0.1955603946545593
187710,-1.31832614180386,5,-0.04747839312580515
3646845,0.127873258694023,5,-0.4129398179194308
187784,0.0663328586728364,5,0.31659059123821504
187671,0.112488158688726,5,-0.21414136429717656
190068,-0.7490774416078859,5,-0.39606461930475656
188378,-0.17982874141191002,5,-0.7214117925824701
374394,1.46637695915483,5,0.7694926895398795
187960,-0.118288341390723,5,-0.23538675549312893
375697,1.1279047590383,5,0.36435593009502
373872,-1.01062414169793,5,-0.3280875776651414
190159,-0.36444994147547,5,-0.545364272827334
375896,1.98947035933492,5,0.5434087085607273
188530,0.543270958837032,5,0.5912902654595801
283892,-1.25678574178268,5,-0.31901739277857155
375809,2.2202468594143703,5,1.3134418608356002
375679,-0.2259840414278,5,0.21037679936872952
373654,-0.595226441554919,5,-0.26982927342099794
190139,-1.62602814190979,5,-1.2444989631364967
374092,0.850972958942965,5,0.026635910478688046
189107,-1.1337049417403,5,-1.284143544589898
188846,1.69715345923428,5,0.8688923580907669
187649,0.00479245865164983,5,-0.09552778719736998
190018,0.18941365871521,5,0.2540580128770164
374588,0.17402855870991302,5,-0.3337455984102171
190127,-0.702922141591996,5,-0.609280739605912
374531,0.0201775586569465,5,-0.29387215417098544
187686,-2.02604074204751,5,-0.6603196294353558
284247,2.0663958593614,5,1.264751243296998
189749,-1.1337049417403,5,-1.2221614922958024
187838,0.435575258799956,5,-0.4919532651398686
374191,-1.53371754187801,5,-0.7642428243139079
188494,-1.2414006417773795,5,-0.18477378023640145
374086,0.866358058948262,5,0.008410883112090456
374064,1.1586749590488998,5,0.28988161681605795
375689,1.2202153590700802,5,1.0155208529088373
187549,1.71253855923958,5,0.7210393387281625
188076,-0.5336860415337329,5,-0.1852165530722557
373733,0.0971030586834297,5,0.0734740228710479
283471,0.604811358858219,5,0.12185665666830392
189624,-0.0413628413642401,5,-0.6143144117718289
374662,0.681736858884702,5,0.4449328138507751
319956,-0.44137544150195296,5,-0.3797209609347818
190070,-1.2260155417720802,5,-0.6641962929786344
374978,-0.672151941581403,5,-0.43293419030046154
2437415,0.543270958837032,5,0.3176331376625361
189168,-1.11831984173501,5,-1.2699773248900394
187956,0.604811358858219,5,-0.13173005465464815
187647,-0.31829464145958003,5,-0.18867731817248246
375383,-0.8875433416555559,5,-0.10705081671566763
188052,0.512500758826439,5,1.166023882154997
187914,-1.97988544203162,5,-0.5034557774473322
375691,1.45099185914953,5,1.0835186666398715
375738,0.7432772589058891,5,0.9024644421756727
283656,1.45099185914953,5,0.5250606406382923
374442,-1.8260344419786496,5,-0.28519805563933653
188369,1.1279047590383,5,0.3522328260505285
188190,0.497115658821142,5,-0.3373784420521
374177,-0.41060524149136,5,-0.5233910997996223
188302,-1.39525164183034,5,-0.20598549475031236
375766,-1.10293474172971,5,-1.0020634407855884
374914,0.527885858831736,5,0.16195832558804263
188702,1.43560675914424,5,1.2593660756118206
336783,-0.13367344139602,5,-0.5888963690769927
190082,-1.5029473418674195,5,0.32232101916490186
189977,1.02020905900123,5,1.001289829203253
190814,-0.979853941687335,5,-0.6321294129496462
189244,-0.0567479413695367,5,0.023819703707545326
308212,-1.5952579418992,5,-0.5187751823243094
375519,0.527885858831736,5,-0.14646803316832901
283427,-0.4875307415178429,5,0.057562421056451624
188365,0.0817179586781331,5,-0.14526430416475122
318549,-0.31829464145958003,5,-0.6712064034868858
187669,-0.7952327416237758,5,-0.9264027990875274
374505,0.00479245865164983,5,1.375552017854937
187820,1.43560675914424,5,0.8189280562382806
283199,-0.28752444144898603,5,-0.4858336198201868
188667,1.32791105910716,5,1.1862982132999664
187561,-0.379835041480766,5,-0.36072117036982343
190796,-0.733692341602589,5,0.5377913004673194
188386,-0.44137544150195296,5,-0.09715129055516786
189980,0.3894199587840661,5,0.13125633252939894
187889,-0.902928441660852,5,-0.36381440321780434
373986,0.112488158688726,5,-0.004862403571708918
190076,1.52791735917602,5,0.4005415900203534
283105,0.312494458757583,5,0.027324387653013538
189090,-0.41060524149136,5,-0.23937972515524608
375548,-0.08751814138012999,5,0.4657659983998107
375062,0.374034858778769,5,-0.08060063890499469
374739,0.497115658821142,5,0.02593767596572555
