id,length,kfold,GBDT_pred
374001,0.514955008245166,3,-0.11549108035159256
375500,0.669549727021858,3,0.3418406526251494
375839,1.41675753444254,3,0.9495128334932504
190089,0.2830629300801261,3,0.01642049236599887
189046,0.205765570691779,3,0.08340024362512517
189421,-1.08252375244733,3,0.24576762929353657
189076,-0.644505382580035,3,-0.8825151248790708
187988,0.7726128728729871,3,0.3596492605254301
189829,0.0769366383778683,3,0.12536943222915312
190141,-0.154955439787171,3,-0.21552048882512057
187875,0.386126075931255,3,0.2722462193924248
188425,0.7468470864102059,3,0.31633170566726837
188957,-1.28865004414959,3,-0.141328598930076
189809,-0.773334314893945,3,-0.6171970406728614
188137,-1.4174789764635,3,-0.37477850771005217
2437280,1.7259469719959302,3,1.0783205838486514
187458,-0.0518922939360447,3,0.323475401543994
190067,0.7210812999474241,3,0.02785184803544137
283769,0.17999978422899696,3,-0.6499400098559136
188287,-0.979460606596203,3,0.011247745670613311
190160,-0.6187395961172529,3,-0.3114091828374412
375746,-2.4996420079003503,3,-1.4936760036261962
284215,-0.20648701271273695,3,0.1976006755474081
187676,0.566486581170729,3,-0.6411375935671576
187919,-0.644505382580035,3,-0.7999777652520698
187853,0.257297143617342,3,0.12542313094946422
188105,-0.412613304414995,3,0.18058353413551803
373675,1.5455864667564498,3,0.40152902398452023
283859,-0.412613304414995,3,-0.23891813547751625
190199,0.17999978422899696,3,0.5174295142210574
187889,-0.5672080231916871,3,-0.7806254654203418
187976,-0.850631674282293,3,0.2953380147229068
188994,-0.6960369555056,3,-0.1930089856054782
374937,-0.2580185856383,3,-0.36862467191305986
187587,1.05603652396359,3,0.4668914096707109
189091,1.36522596151698,3,1.2700460275732661
189684,0.154233997766213,3,0.47556660785130955
374610,-0.154955439787171,3,0.058215198301932544
187491,1.3394601750542,3,0.21971631399668795
374623,-0.3868475179522129,3,-0.7916489190017365
190792,1.03027073750081,3,0.3589434769396191
189632,-0.20648701271273695,3,0.014260608387424913
188452,-0.6960369555056,3,0.11893396156103486
375573,0.10270242484065,3,-0.2638553630434304
190277,-0.799100101356727,3,-0.7062823048360481
188757,0.23153135715456105,3,1.0316916204794306
187892,1.9320732636981897,3,1.2482115153576512
374662,0.927207591649682,3,0.5693553610341645
188893,-0.7218027419683821,3,-0.2866802031979409
187702,-0.00036072101047902595,3,-0.4258343446763289
374913,1.03027073750081,3,0.9428683773071175
189004,0.128468211303432,3,0.08880472667436769
188018,0.6437839405590771,3,0.5341733319672781
187700,-0.36108173148942896,3,0.10386624383574303
308212,0.411891862394037,3,0.021948200960413177
188402,0.669549727021858,3,0.1416534240396222
189757,-0.824865887819511,3,0.929810676568315
284338,-0.43837909087777693,3,-0.5849449139361467
283712,-0.6187395961172529,3,-0.4067357742250741
189233,-0.2580185856383,3,-0.06827293944094998
188410,-1.70090262755411,3,0.12475330997031521
187548,0.9787391645752448,3,0.08788806899925088
189194,-0.7218027419683821,3,-0.9070021470381442
373506,1.3394601750542,3,-0.2069778089133692
374092,-0.0776580803988264,3,0.13345747984032474
283753,0.901441805186898,3,0.5699274333168993
187879,1.0045049510380302,3,0.44247481125066557
188064,0.154233997766213,3,-1.714867845522843
283792,0.9400904848810728,3,0.7472395035505658
375383,-0.670271169042816,3,0.20879429946744457
283813,-0.23225279917551894,3,-0.0690870009775719
189337,-0.824865887819511,3,-0.49749925098593173
188603,-0.6187395961172529,3,0.34446798384139554
188927,0.7468470864102059,3,-0.14096897643227846
190175,0.824144445798553,3,0.16824655467196012
188157,0.2830629300801261,3,0.4598573277510521
375013,0.0511708519150843,3,-0.3639157441839401
375934,1.31369438859141,3,0.7889754323786492
374362,0.411891862394037,3,0.51497776482635
188942,0.10270242484065,3,-0.21990678910430123
376001,0.33459450300569,3,0.9273879846207242
374110,0.489189221782384,3,-0.4095870472034897
188413,0.7983786593357691,3,-0.046130979062744826
373773,-1.1340553253729,3,-1.0800480458082302
283838,1.80324433138428,3,1.1986492539125067
2436902,-0.30955015856386603,3,-0.4073966912743078
190184,-0.30955015856386603,3,-0.28106465880614406
374553,1.3394601750542,3,0.4519311865582961
284145,1.31369438859141,3,0.5542133786524676
283165,-0.283784372101084,3,-0.8686211980567112
376050,-2.37081307558644,3,-1.831762142268644
374371,0.36036028946847104,3,0.6802566726786845
188466,-0.36108173148942896,3,-0.01610054318390854
187530,-0.20648701271273695,3,0.15690296553982197
187561,-0.824865887819511,3,-0.16159109611268344
283707,0.7210812999474241,3,0.7141998585672005
189021,-0.43837909087777693,3,0.9207497702145143
190804,-0.36108173148942896,3,-0.06858693736175527
283726,0.618018154096295,3,0.4341075737504656
373690,1.85477590430984,3,0.589872136311048
375662,1.2363970292030702,3,0.7118443184558074
188286,-0.103423866861608,3,-0.08223608182149458
187850,0.7210812999474241,3,0.31133353305822614
189032,-0.902163247207856,3,-0.46947175349092823
373745,0.489189221782384,3,0.306657148136337
374451,1.7774785449215,3,1.2021651285941308
189292,0.0254050654523027,3,-0.1169481700824619
336479,-2.1389209974214,3,-1.1930364229679318
284239,-1.36594740353794,3,0.5413453136157332
375835,1.66153250583897,3,0.3619038318213267
187840,1.13333388335194,3,0.283404828384788
189690,-0.154955439787171,3,0.2397172415433606
188374,1.05603652396359,3,0.5550262660074927
187760,0.2830629300801261,3,0.12842464354686092
188079,-0.541442236728906,3,0.7014909429680437
375465,0.8112615525671619,3,-0.0036794303037186475
375788,0.566486581170729,3,0.016669404020691076
187457,0.6953155134846399,3,-0.3348123781730696
374112,0.952973378112464,3,0.18248611139536772
188076,1.05603652396359,3,0.553586068350495
187852,0.10270242484065,3,-0.01862313683672635
283125,-0.00036072101047902595,3,0.061657160736812947
187842,-0.283784372101084,3,-0.32805524884295345
189851,2.16396534186323,3,1.1873308642965963
188055,-3.11802088300713,3,-1.7742396325798686
375940,1.36522596151698,3,1.015845508176055
189278,-0.00036072101047902595,3,0.17937185826928317
188316,0.205765570691779,3,-0.25988955245295964
375784,0.4634234353196,3,0.3558841551144989
187605,0.154233997766213,3,0.13789716097989543
336481,-0.850631674282293,3,-1.3155126270628053
283789,0.4634234353196,3,0.44870413305089024
283763,-0.18072122624995496,3,-0.16385329198296303
187956,0.0511708519150843,3,0.23205937911148242
188444,-0.515676450266124,3,-0.276619681245996
374017,0.23153135715456105,3,0.24957947796272179
189027,0.8756760187241159,3,-0.07449003882096587
190127,-1.1082895389101102,3,-0.788842977488544
187551,0.43765764885681896,3,0.3678914985756742
190274,-1.00522639305899,3,-0.4338332197224668
375917,-1.36594740353794,3,-1.801095281801925
2437248,-0.5929738096544711,3,-0.6847973674090702
283300,-0.644505382580035,3,0.008999998111228
188114,-0.0518922939360447,3,0.1514166429125975
187579,0.23153135715456105,3,0.31253069888581425
375883,-0.18072122624995496,3,0.05628898750745414
375556,-0.283784372101084,3,-0.5156207048934136
188899,-0.902163247207856,3,-0.5626527466172598
374398,-1.08252375244733,3,-1.554037484768617
188785,-0.412613304414995,3,0.2969571935291547
375766,-2.6800025131398297,3,-2.1734231196169462
375006,-0.773334314893945,3,-0.5106687775908355
283139,0.4634234353196,3,0.29581867135504686
188321,-0.6960369555056,3,-0.043936562749118786
374483,0.128468211303432,3,-0.3027594526746157
375625,1.2879286021286298,3,0.5213902397506546
187527,0.154233997766213,3,0.5273053086154478
375962,0.7726128728729871,3,0.5471047507973081
374988,-0.6960369555056,3,-1.2146683657155952
283176,0.514955008245166,3,0.08629619490323187
374064,0.43765764885681896,3,0.27429984697015414
190008,1.21063124274028,3,1.1037691414921043
375847,0.489189221782384,3,0.8337765559477495
188464,0.36036028946847104,3,-0.5391660726266322
374472,-0.7218027419683821,3,-0.5850153931609703
374413,2.00937062308654,3,1.1725090739574433
284209,-0.36108173148942896,3,0.3359094231273833
190800,-0.0261265074732607,3,0.21351098380225614
188012,-0.7218027419683821,3,-0.23994420372739794
375552,-0.4641448773405579,3,-0.43450258538478664
190780,0.2830629300801261,3,0.85983818753499
373571,-0.979460606596203,3,-0.4787900368839442
188702,0.33459450300569,3,0.0655213362524686
189048,0.7726128728729871,3,0.17470819774899712
283313,0.669549727021858,3,-0.09358911913978561
187654,-2.62847094021427,3,-1.7958452814266608
187739,1.46828910736811,3,0.5538774284576241
190134,-0.283784372101084,3,-0.06419700673649281
188038,0.618018154096295,3,0.6094605673344906
283132,-0.30955015856386603,3,0.30953480384792076
283766,0.0254050654523027,3,-0.16081788900562688
283757,0.952973378112464,3,0.4828220795513155
283456,-0.20648701271273695,3,-0.1944188062533442
188282,-0.4641448773405579,3,-0.8130211950343667
374151,0.901441805186898,3,0.5542933839284493
375511,-0.283784372101084,3,0.2443414357213228
187573,1.15909966981472,3,0.3626051873520831
375411,-0.515676450266124,3,0.25240677692131025
317891,1.64864961260758,3,1.0512558138697137
189756,-1.28865004414959,3,-1.966988092253195
318179,-1.05675796598455,3,-2.1805186717079343
188896,-0.00036072101047902595,3,-0.9306661417250999
375838,-0.4899106638033421,3,-0.7489702608192808
374719,1.51982068029367,3,1.5598091135603636
187793,-1.64937105462854,3,-0.38738927392578987
283970,1.2363970292030702,3,0.20217369375804914
283719,-1.9843262786447096,3,-1.301919642789631
374368,1.4940548938308895,3,0.4705000405652824
283759,-0.00036072101047902595,3,-0.007134405544151675
190196,0.154233997766213,3,-0.6729241127666689
284192,0.952973378112464,4,0.40223279436009746
375645,-0.7475685284311641,4,-0.986904640715101
283279,1.3394601750542,4,0.8746743770861057
189626,-0.92792903367064,4,-0.648217653262351
188292,0.43765764885681896,4,0.5785231284282165
373623,-0.953694820133422,4,0.22320227256284886
188667,1.36522596151698,4,1.0794972360954542
375772,-0.4641448773405579,4,0.5164393086473542
188365,-1.1082895389101102,4,-0.11169968419543902
189944,1.7774785449215,4,1.2402443961821894
188510,-0.20648701271273695,4,0.233803749946578
374745,0.7468470864102059,4,0.21033568163349986
187677,0.33459450300569,4,0.00043235004934704416
190101,-0.0261265074732607,4,0.18015743389326344
376004,1.41675753444254,4,0.4517906535441884
283116,0.10270242484065,4,0.13012750162770384
375708,0.10270242484065,4,0.45393165039600053
188229,0.10270242484065,4,-0.2445174623478646
188596,0.386126075931255,4,0.26937500884610394
187489,-1.46901054938907,4,-0.9667186337192615
187781,0.23153135715456105,4,0.38010587024720816
190055,-2.2162183568097498,4,-2.032876370250281
318552,-1.18558689829846,4,-1.8611248411638521
187510,-0.23225279917551894,4,-0.6370427263595161
189116,-0.6960369555056,4,-0.05787423780627055
188111,-0.412613304414995,4,-0.05953420051243023
375665,1.03027073750081,4,0.7560754778871295
188759,0.2830629300801261,4,0.39161360639192594
374394,0.7726128728729871,4,0.5371166901380675
189299,-0.7218027419683821,4,-0.4310008524612397
187690,1.46828910736811,4,1.2246021977035437
375254,0.2830629300801261,4,0.6113928743156695
318549,-1.80396577340524,4,-2.091664992909422
187574,0.10270242484065,4,0.0751532737153492
374530,1.31369438859141,4,0.31128720512803715
308254,-0.7475685284311641,4,-0.6981954079998732
375930,0.927207591649682,4,0.6689297403326435
189038,-0.92792903367064,4,-0.8413490992468574
189308,0.154233997766213,4,0.08317506132756801
284069,-0.0261265074732607,4,0.2586942043117104
319954,-1.1598211118356798,4,-1.0968521713784412
188912,-1.39171319000072,4,-0.08611339268163994
283114,0.0769366383778683,4,0.2990494806230756
2437268,0.7210812999474241,4,0.32855801089320413
189224,1.3394601750542,4,0.586874296033815
374339,0.43765764885681896,4,0.014193767965899422
189712,1.2879286021286298,4,1.2843148017545971
187810,0.849910232261335,4,0.3427396856606904
373861,0.618018154096295,4,-0.29785282367568244
374011,0.205765570691779,4,-0.4356873181575416
189099,5.668112300801611,4,0.7225191887653123
374412,-0.902163247207856,4,-0.6260552211412657
187549,0.7210812999474241,4,0.4887984469454048
189928,-0.515676450266124,4,-0.6946698016885031
189133,1.6744153990703703,4,1.1496411169946608
189755,-0.8763974607450742,4,0.04415236228199218
375441,0.17999978422899696,4,0.20054972524622527
374741,0.592252367633511,4,0.06305419025270399
187609,0.36036028946847104,4,-0.35916207303619674
189041,0.7726128728729871,4,0.37706249161587996
189628,0.257297143617342,4,0.051798655163583104
187610,-0.36108173148942896,4,-0.2825377480727293
189805,-0.953694820133422,4,-1.8319979412726157
190088,0.43765764885681896,4,0.09589069281945536
375871,1.31369438859141,4,0.5738672068408421
374063,0.6437839405590771,4,0.3715104390250711
188190,-0.0518922939360447,4,-0.31537252655972825
189028,0.205765570691779,4,-0.21491743841014016
283130,-0.18072122624995496,4,-0.18960418569227455
375342,-0.18072122624995496,4,0.3988121947534804
189254,0.10270242484065,4,-0.11611667368968802
189301,-0.36108173148942896,4,-0.7352267121690812
187906,-0.3868475179522129,4,1.454202555249752
187567,1.7774785449215,4,0.5651424088738438
283182,-2.11315521095862,4,-1.3509173520628692
375899,0.7983786593357691,4,0.18110717442646565
187674,-2.9376603777676498,4,0.08111290362441323
283839,-1.31441583061237,4,-0.08659152123658362
187637,-0.30955015856386603,4,-0.34740925425939423
187699,0.36036028946847104,4,0.18979511895090967
187666,-2.6800025131398297,4,-2.1711961585219672
189020,-0.6187395961172529,4,-0.05038539607037099
189803,0.10270242484065,4,-0.3501623925874008
319784,0.0769366383778683,4,0.21166580853336736
317829,-1.7524342004796698,4,-1.0213178858426735
283432,-0.92792903367064,4,-0.8759331641830564
188152,0.33459450300569,4,0.4473871630409292
189243,-0.7475685284311641,4,-0.003887730757619095
376033,0.386126075931255,4,0.1544320130678735
284262,0.824144445798553,4,1.1871810682898616
187978,-0.00036072101047902595,4,0.1261117121737105
374253,0.514955008245166,4,-0.11080936090003375
189706,-0.335315945026648,4,0.47397315805899165
373912,-0.43837909087777693,4,0.028087272819164646
188268,-0.283784372101084,4,0.07302733787227073
374359,0.7468470864102059,4,0.18072086162738546
375395,0.592252367633511,4,0.4420878891798983
375933,0.540720794707948,4,0.20187298512945887
187469,-0.644505382580035,4,-1.0179794302011558
188314,-1.9843262786447096,4,-0.8376788971178847
189708,0.411891862394037,4,-0.3036721301817604
283808,0.154233997766213,4,-0.19176967523608335
283779,0.43765764885681896,4,0.3125397211873154
190778,-1.46901054938907,4,-0.2911526950969021
188202,-0.0261265074732607,4,-0.2220404241877511
189008,1.3394601750542,4,0.05679595127231476
190037,-0.36108173148942896,4,0.2006495868144894
189018,0.17999978422899696,4,0.02164102856627807
2437256,1.64864961260758,4,-0.8697613587153478
375460,1.41675753444254,4,0.217289384098366
189070,0.33459450300569,4,-0.3690710303692992
187911,-0.4899106638033421,4,0.1641170157599667
190140,-0.8763974607450742,4,-0.8452628733002199
190784,0.257297143617342,4,0.13792624521373936
283722,-0.4899106638033421,4,-0.22545383496132912
188901,-0.7218027419683821,4,0.5864954363165342
188015,-1.08252375244733,4,-0.5979904076769635
189225,0.386126075931255,4,0.008943273194118183
189615,0.0769366383778683,4,0.3143371257589796
188019,0.411891862394037,4,0.5537434565463125
187717,1.7259469719959302,4,1.0507175736901186
187656,0.927207591649682,4,0.10325199567490982
187681,0.0254050654523027,4,0.27261834719861217
283772,-0.3868475179522129,4,0.16000849718129762
187686,-2.62847094021427,4,-1.8205744064460196
188672,0.30882871654290805,4,-1.219420927883328
190167,1.59711803968202,4,-0.18107679416648467
187914,-2.91189459130487,4,-0.9571050260056918
189980,-0.4641448773405579,4,-0.23326103017705696
187996,-0.23225279917551894,4,0.13645939854787648
188974,1.44252332090532,4,0.18191935573273485
187874,0.592252367633511,4,0.8045693467927665
374978,-1.00522639305899,4,-0.3867072993772308
190092,-1.21135268476124,4,-1.0599423664433474
187612,0.6437839405590771,4,-0.15577419201558246
188232,-0.850631674282293,4,-0.16177654762478383
375421,0.257297143617342,4,0.14634951339725927
188398,0.0769366383778683,4,0.35322327718546886
188764,1.10756809688916,4,0.7424624893641608
189842,-0.3868475179522129,4,-0.6725442042067773
374202,-2.62847094021427,4,-2.2543262575935388
187604,0.128468211303432,4,0.32462068912417147
190103,-1.05675796598455,4,-0.6378320422855304
374678,0.0511708519150843,4,0.02375161837271022
373780,-1.4947763358518502,4,-0.9915665998305605
188984,0.952973378112464,4,-0.023492579819305387
188067,0.8756760187241159,4,0.444780943798253
375965,1.51982068029367,4,1.6813543142655851
187636,0.43765764885681896,4,-0.3390616829341765
189050,-0.3868475179522129,4,-0.47239742029709336
190757,1.36522596151698,4,0.41639954900608117
188329,-1.00522639305899,4,0.0502546445220135
375391,-0.5672080231916871,4,0.363351028223172
284369,-0.23225279917551894,4,0.2679852886523827
188733,-0.2580185856383,4,0.2644449962852484
375565,-0.3868475179522129,4,-0.41805274300411144
376018,-0.670271169042816,4,-0.13771679080814328
187585,1.05603652396359,4,0.4151619978612056
374386,1.51982068029367,4,0.3773674760142519
375524,0.540720794707948,4,0.20572523787773228
188781,-0.30955015856386603,4,0.23109754536092483
189797,0.411891862394037,4,0.4536809377757156
375692,0.9787391645752448,4,0.2921006633122887
188246,-1.00522639305899,4,-0.9158062108469117
374013,0.824144445798553,4,1.1410409469481277
188122,-0.00036072101047902595,4,-0.7192816569004462
190734,-0.6960369555056,4,-0.647117723313678
283105,-0.154955439787171,4,0.10330300030989696
375519,0.0769366383778683,4,0.21578922855545962
375017,0.0769366383778683,4,-0.6717711506885365
375790,1.03027073750081,4,0.53488088287223
188001,0.33459450300569,4,-0.03558778123860948
375627,0.205765570691779,4,-0.13978345802035658
190062,-0.18072122624995496,4,-0.03444700615549729
189049,-0.30955015856386603,4,-0.2469788293344424
187776,1.21063124274028,4,0.7334395590325646
374367,1.15909966981472,4,0.35404572886095054
374917,-1.46901054938907,4,-0.9558020149215963
374631,1.58423514645063,4,1.1000757869791211
374944,-0.103423866861608,4,0.0668476525684805
374568,-1.1598211118356798,4,-0.5237244440985641
375547,-0.773334314893945,4,-0.23772098036766445
189698,-1.05675796598455,4,-0.6923309514999025
188006,0.669549727021858,4,0.43760781247168357
190056,0.0511708519150843,4,-0.36890115282059865
188407,-0.23225279917551894,4,-0.21017670950100817
187535,1.80324433138428,4,0.6157584252363154
374696,0.7983786593357691,4,0.6686211586835622
190164,0.489189221782384,4,-0.36506716171087666
189759,-0.824865887819511,4,-0.7308580632984619
376012,0.257297143617342,4,0.29182699637092624
187995,-0.5929738096544711,4,-0.5927092809125861
187960,-0.850631674282293,4,-0.5040339948856807
374148,-0.773334314893945,4,-1.0986036246494368
374086,0.0254050654523027,4,0.06552083755594808
283230,-0.541442236728906,4,0.1376204734336014
375807,0.128468211303432,4,0.07342653111881757
373952,1.13333388335194,4,0.3766927092621662
373756,0.6437839405590771,4,0.17625739778272428
375747,-2.51252490113175,4,-1.9252505803949391
373991,0.901441805186898,5,0.2522193467246981
374185,-0.670271169042816,5,-0.6310584200363059
284080,-0.644505382580035,5,-0.3237966872405875
283775,0.30882871654290805,5,-0.8468685465004159
375894,1.08180231042637,5,0.549545081429109
187599,-1.64937105462854,5,-0.12551993347849344
375706,1.22351413597168,5,0.591753040078884
283121,0.9787391645752448,5,0.25463392276986374
190159,-0.5672080231916871,5,-0.8119185510180981
188822,0.7726128728729871,5,0.9211301001349336
374617,0.2830629300801261,5,0.4818523071341654
190150,0.30882871654290805,5,-0.5045278187827974
283157,0.154233997766213,5,0.8895986967375202
284100,0.154233997766213,5,0.16616604122400408
189833,0.10270242484065,5,0.043115201811820394
188876,0.669549727021858,5,-0.28755141477786667
373980,-0.3868475179522129,5,0.2592982168421277
284322,0.952973378112464,5,0.4040583307316657
189686,-0.412613304414995,5,-0.43484137223881597
190144,0.0511708519150843,5,0.22512675617252065
373467,-0.902163247207856,5,0.2301354180803306
375998,0.502072115013775,5,0.23527157949329874
375719,0.7726128728729871,5,0.3595304506849317
284278,-1.03099217952177,5,-0.8985588795405278
374414,1.21063124274028,5,1.3327660274099602
187972,-2.06162363803306,5,-1.1380019244209125
283819,-0.799100101356727,5,-0.38402009038404356
190203,0.7726128728729871,5,0.793869993776604
319279,-2.03585785157027,5,-0.7075549667391092
373649,-0.36108173148942896,5,0.35094628606397127
188445,-1.4174789764635,5,-0.9135710035995324
283110,1.05603652396359,5,1.2667356622788248
374691,1.68729829230176,5,0.6173890787133128
187887,-0.30955015856386603,5,0.09098335327936832
189241,0.0769366383778683,5,-0.22519571217177098
189786,0.205765570691779,5,0.6050975842419414
284002,-1.1340553253729,5,-0.8305313244143391
188373,-2.5640564740573097,5,-1.050070865572758
189862,1.03027073750081,5,0.30083205682240377
374740,0.618018154096295,5,0.513960475762874
283815,1.44252332090532,5,0.46159226712995216
187834,0.411891862394037,5,-0.029612048469740162
187464,-1.05675796598455,5,-0.38841034706618616
373674,0.824144445798553,5,0.47102137329124777
189168,-1.08252375244733,5,-0.9456350906658637
189031,-1.34018161707516,5,-0.9409990744628036
375704,0.489189221782384,5,0.5001768598052189
375972,0.2830629300801261,5,0.2274671934519965
374536,0.927207591649682,5,0.1108199556721652
188117,0.566486581170729,5,0.21723857420015938
190070,0.33459450300569,5,0.1336546914106355
375923,1.0431536307322,5,-0.3782416343771052
188384,-0.412613304414995,5,0.3188349441934431
190711,-0.799100101356727,5,-0.6291810567689384
189081,0.0769366383778683,5,0.34771724749794697
188311,-0.979460606596203,5,-0.8059096534171646
189937,-0.92792903367064,5,-0.571978075361407
283670,-0.0261265074732607,5,0.23234901573884545
375550,0.321711609774299,5,0.22831980981151748
375409,0.43765764885681896,5,0.04058051892856352
189895,-0.773334314893945,5,-0.6997766331362308
189629,-0.799100101356727,5,-0.23666769993387107
374995,-1.08252375244733,5,-1.1296908121677736
188239,1.5455864667564498,5,-0.2330373516962939
374476,0.8756760187241159,5,0.8607026608636553
190813,-2.80883144545374,5,-2.036191609144371
374419,-0.541442236728906,5,-0.257055668760328
189892,-0.3868475179522129,5,-0.6227432179980078
190039,-0.2580185856383,5,0.1476670579482181
373850,-0.515676450266124,5,-0.07553375244366435
188448,-1.80396577340524,5,-1.6593793223522413
284334,0.386126075931255,5,0.513628904588135
188415,-1.77819998694245,5,-1.2843990156760976
283183,-1.34018161707516,5,-0.7193706210251467
375368,0.7726128728729871,5,0.6785103230905141
283968,-0.4641448773405579,5,0.07175298022518223
189996,0.0511708519150843,5,0.0826861104230882
374688,1.0045049510380302,5,1.122801976302724
187817,0.553603687939338,5,0.26723656010560365
187546,1.31369438859141,5,0.365672706713287
190669,-1.44324476292628,5,-1.5110062776164819
308009,-2.24198414327253,5,-2.09378463634363
188306,1.26216281566585,5,0.4383880538410547
374147,-0.154955439787171,5,0.46171980437332655
188734,-0.6960369555056,5,-0.29124140319293806
189624,0.23153135715456105,5,-0.26298235605789216
374067,1.0045049510380302,5,0.2984041936503532
375551,-0.4641448773405579,5,-0.49416558085707496
284336,0.257297143617342,5,-0.05208160307870926
190132,0.0125221722209118,5,-0.24803753937083153
187675,2.4989205658794,5,0.5611877597709941
284025,-2.2162183568097498,5,-0.9892105292529089
190100,-0.7218027419683821,5,-0.5792732052803735
283751,-0.30955015856386603,5,0.07536416618881511
318177,-2.2935157161981,5,-1.5964652745907695
187783,0.489189221782384,5,-0.03714853810052921
187938,0.411891862394037,5,0.055493682975272594
187878,0.927207591649682,5,0.9400386565939034
187582,-0.283784372101084,5,-0.2673831157957453
190733,-1.64937105462854,5,-0.7445032742302152
308269,0.2830629300801261,5,-0.15437304132059446
375690,0.618018154096295,5,0.3486233820602324
375832,-1.28865004414959,5,-1.0671067379228707
375970,1.0431536307322,5,0.5268305946841945
2437377,0.6437839405590771,5,0.7339314933359572
188897,2.4989205658794,5,1.0009679420714959
189115,0.514955008245166,5,0.04539958529830854
187537,0.128468211303432,5,-0.4328079385648878
188083,1.1848654562774998,5,1.3250208882832912
283616,-0.20648701271273695,5,-0.3201880696897635
284202,0.6437839405590771,5,-0.2587349988179253
190018,-0.12918965332439,5,-0.16857296521835824
375727,0.205765570691779,5,0.7988544081694304
374108,-2.2162183568097498,5,-1.3807519729656825
374646,1.08180231042637,5,1.3486265200836531
375716,1.36522596151698,5,0.7204097095166642
283830,-0.670271169042816,5,-0.38779249536215965
189247,0.489189221782384,5,0.1519714156387102
190073,0.36036028946847104,5,0.47800883146436796
189913,0.0511708519150843,5,-0.302246651795516
188121,1.3909917479797598,5,0.0427809236845922
374103,-0.20648701271273695,5,0.11479998421101875
375809,-0.0518922939360447,5,0.07104311969932356
187671,-0.18072122624995496,5,0.21564136909167295
189164,-0.30955015856386603,5,-0.29775614180417814
189240,1.3394601750542,5,0.1927450443719658
188327,-0.902163247207856,5,0.12863470471380722
188909,-0.6960369555056,5,0.01826589525155782
375993,1.26216281566585,5,1.1506969813334924
187769,0.6437839405590771,5,0.21170757623336392
188209,-0.7475685284311641,5,-0.37424347211001197
187560,0.566486581170729,5,0.41089801454783714
187631,1.98360483662375,5,1.2098902573170276
189253,0.43765764885681896,5,-0.17015267130393688
188377,-1.26288425768681,5,0.23082140942122867
373793,-1.9843262786447096,5,-1.5961600798204476
374712,-0.412613304414995,5,0.1940596158725524
188786,-0.18072122624995496,5,-0.2589181039628231
375952,1.9063074772354096,5,1.5687201818428675
283938,1.85477590430984,5,0.5767654421872184
283118,0.10270242484065,5,0.035614562443611456
187475,1.21063124274028,5,-0.593911121322032
190458,-0.92792903367064,5,-0.33247136711626524
374607,0.386126075931255,5,0.4533087337305746
374640,1.59711803968202,5,1.1795823929702374
283312,1.5455864667564498,5,0.6610584049483799
284066,0.901441805186898,5,0.19485246693385277
283224,-1.18558689829846,5,-1.1892540685015394
375018,-0.824865887819511,5,0.4357543274193977
374388,-0.36108173148942896,5,0.09498932297969316
190818,1.80324433138428,5,1.0650981585963872
375679,0.43765764885681896,5,0.32781382019966715
375693,1.22351413597168,5,0.7158173519115547
189320,-0.670271169042816,5,-0.37101103099659716
375707,0.205765570691779,5,0.27581162462351716
189400,-0.0776580803988264,5,0.06844399585057741
187752,-0.18072122624995496,5,0.02735957123853563
375664,1.21063124274028,5,0.6277990412290461
190280,1.70018118553315,5,0.7930006359013243
187485,-0.541442236728906,5,-1.132080275670433
375748,-2.83459723191652,5,-1.717248948473932
187863,-0.3868475179522129,5,-0.6522891170719292
188932,0.0769366383778683,5,-0.13235109878956788
187838,0.4634234353196,5,-0.004873776451975864
374616,-0.0776580803988264,5,0.8437900844396271
189014,0.154233997766213,5,0.022086231219177233
375394,-0.154955439787171,5,0.12363579966924708
374479,1.2879286021286298,5,0.9894067634225675
189864,-0.6187395961172529,5,-0.6820534381754403
374768,-0.12918965332439,5,0.22175147679008606
188536,0.128468211303432,5,-0.6811712429217626
375437,-0.00036072101047902595,5,0.20331733563600807
375851,-0.92792903367064,5,-0.026116703091214263
374382,0.489189221782384,5,0.6052127082928823
284241,1.41675753444254,5,1.0400185090744338
373482,0.4634234353196,5,-0.14065183160097078
375810,1.59711803968202,5,0.38763522534374995
283760,1.46828910736811,5,0.7121185066172244
187855,0.849910232261335,5,0.552851250794964
374407,-1.1082895389101102,5,-0.36331448026219015
283199,-1.08252375244733,5,-1.1200742683372058
375739,-1.31441583061237,5,-0.23443549369531694
189232,-0.3868475179522129,5,-0.18037511163571493
187588,0.540720794707948,5,0.4847421934406851
188543,-0.0518922939360447,5,-0.06558420760691931
189666,-0.6960369555056,5,-0.854428696414629
283107,-0.283784372101084,5,0.6139828055167006
284291,-0.2580185856383,5,0.46456478109130095
283214,-0.799100101356727,5,-1.011841569035547
374473,-0.7218027419683821,5,-0.6497726046901031
283229,1.03027073750081,5,0.80956832984792
189063,0.6437839405590771,5,0.5387478206226279
374186,-1.21135268476124,5,-0.6477152817119765
375340,0.257297143617342,5,-0.3839124130062012
375779,1.26216281566585,5,0.43344373903442146
190040,0.0254050654523027,5,0.10921237186300956
375696,0.0254050654523027,5,0.25569918664028174
189670,-0.2580185856383,5,-0.05286451804558175
190808,0.30882871654290805,5,0.2600481947340961
190138,-0.283784372101084,5,-0.22867725695034435
283962,0.30882871654290805,6,0.533336235554359
