id,length,kfold,KNN_pred
374001,0.514955008245166,3,0.07049519176217203
375500,0.669549727021858,3,0.20885746506731256
375839,1.41675753444254,3,0.9302994860252146
190089,0.2830629300801261,3,-0.15714553163650896
189046,0.205765570691779,3,0.04524472102864555
189421,-1.08252375244733,3,0.10759792426857853
189076,-0.644505382580035,3,-0.3458799174763889
187988,0.7726128728729871,3,0.23423676473315302
189829,0.0769366383778683,3,0.09703395181883778
190141,-0.154955439787171,3,-0.47741425736889215
187875,0.386126075931255,3,0.17574842946263747
188425,0.7468470864102059,3,0.20692503108260382
188957,-1.28865004414959,3,0.016902355919585086
189809,-0.773334314893945,3,-0.44817008973363415
188137,-1.4174789764635,3,-0.28391320103339746
2437280,1.7259469719959302,3,0.8608606915080164
187458,-0.0518922939360447,3,0.23835929056719823
190067,0.7210812999474241,3,0.04292580024699512
283769,0.17999978422899696,3,-0.16642121476311067
188287,-0.979460606596203,3,0.08981953160925885
190160,-0.6187395961172529,3,-0.3062006063237041
375746,-2.4996420079003503,3,-0.4513908130414819
284215,-0.20648701271273695,3,0.21310881983367164
187676,0.566486581170729,3,-0.5477548544122874
187919,-0.644505382580035,3,-0.8246082299548826
187853,0.257297143617342,3,0.10643846387775314
188105,-0.412613304414995,3,-0.3854303996967593
373675,1.5455864667564498,3,0.3575260529575657
283859,-0.412613304414995,3,-0.2417861401667487
190199,0.17999978422899696,3,0.1523015637815055
187889,-0.5672080231916871,3,-0.41892592209837626
187976,-0.850631674282293,3,-0.022905784165413605
188994,-0.6960369555056,3,-0.11192657639432635
374937,-0.2580185856383,3,-0.7714018809092376
187587,1.05603652396359,3,0.3044485328442346
189091,1.36522596151698,3,0.8505543769229034
189684,0.154233997766213,3,0.21955026644936695
374610,-0.154955439787171,3,0.3099881769337328
187491,1.3394601750542,3,-0.1516058875470109
374623,-0.3868475179522129,3,-0.5977404801500851
190792,1.03027073750081,3,0.49034868217320804
189632,-0.20648701271273695,3,0.0269510126400702
188452,-0.6960369555056,3,0.2737872469535237
375573,0.10270242484065,3,-0.48256741466144826
190277,-0.799100101356727,3,-0.4517772998384237
188757,0.23153135715456105,3,0.8156417362658336
187892,1.9320732636981897,3,0.8730994400778382
374662,0.927207591649682,3,0.3880585099159626
188893,-0.7218027419683821,3,0.07204113894993902
187702,-0.00036072101047902595,3,-0.20056088182629722
374913,1.03027073750081,3,0.7826615295934727
189004,0.128468211303432,3,-0.14799867744222145
188018,0.6437839405590771,3,0.28937554776350677
187700,-0.36108173148942896,3,0.07281411254382246
308212,0.411891862394037,3,0.10373305629916121
188402,0.669549727021858,3,0.3724702091059793
189757,-0.824865887819511,3,-0.20403926299877276
284338,-0.43837909087777693,3,-0.36546191518810317
283712,-0.6187395961172529,3,-0.08036348797741782
189233,-0.2580185856383,3,0.06585735019887133
188410,-1.70090262755411,3,0.34696208050782545
187548,0.9787391645752448,3,0.18502411258923918
189194,-0.7218027419683821,3,-0.34935829864886436
373506,1.3394601750542,3,-0.11476081290523225
374092,-0.0776580803988264,3,0.15255922164613328
283753,0.901441805186898,3,0.32467467521751847
187879,1.0045049510380302,3,0.2915656396128434
188064,0.154233997766213,3,-0.9678660026879521
283792,0.9400904848810728,3,-0.28777806900281494
375383,-0.670271169042816,3,0.49318291868411407
283813,-0.23225279917551894,3,-0.1884509621887894
189337,-0.824865887819511,3,-0.4029511344914514
188603,-0.6187395961172529,3,0.4273513342717056
188927,0.7468470864102059,3,0.035196064308160524
190175,0.824144445798553,3,0.05761229853078105
188157,0.2830629300801261,3,0.18991961201716775
375013,0.0511708519150843,3,-0.10071845928301577
375934,1.31369438859141,3,0.805335421680721
374362,0.411891862394037,3,0.7991516329296533
188942,0.10270242484065,3,-0.27025733420812303
376001,0.33459450300569,3,0.9511697730600681
374110,0.489189221782384,3,-0.7534946593176037
188413,0.7983786593357691,3,-0.09195809188566981
373773,-1.1340553253729,3,-0.880648815511434
283838,1.80324433138428,3,0.8193777753029369
2436902,-0.30955015856386603,3,-0.12120225952092785
190184,-0.30955015856386603,3,-0.6763261288615711
374553,1.3394601750542,3,0.763981334407955
284145,1.31369438859141,3,0.30380438818266503
283165,-0.283784372101084,3,-0.06194095065652877
376050,-2.37081307558644,3,-1.2787302163614191
374371,0.36036028946847104,3,0.8437264435102663
188466,-0.36108173148942896,3,0.324159359488263
187530,-0.20648701271273695,3,0.30650979576125714
187561,-0.824865887819511,3,0.06740329738663801
283707,0.7210812999474241,3,0.6835920806440747
189021,-0.43837909087777693,3,0.8276228269710273
190804,-0.36108173148942896,3,-0.3042681723389954
283726,0.618018154096295,3,0.2750755362766627
373690,1.85477590430984,3,0.8361255365037453
375662,1.2363970292030702,3,0.4344369255489709
188286,-0.103423866861608,3,-0.12249054884406703
187850,0.7210812999474241,3,0.18837366482940088
189032,-0.902163247207856,3,-0.7534946593176032
373745,0.489189221782384,3,0.23861694843182601
374451,1.7774785449215,3,0.4210387165883238
189292,0.0254050654523027,3,0.08415105858744665
336479,-2.1389209974214,3,-1.7447044645408356
284239,-1.36594740353794,3,0.2357827119209199
375835,1.66153250583897,3,0.39424229866703037
187840,1.13333388335194,3,0.2606466958575046
189690,-0.154955439787171,3,-0.19940142143547185
188374,1.05603652396359,3,0.27095301044261755
187760,0.2830629300801261,3,-0.32436548577996566
188079,-0.541442236728906,3,0.7745453068576958
375465,0.8112615525671619,3,0.19288267746038731
375788,0.566486581170729,3,0.18463762579229726
187457,0.6953155134846399,3,-0.9205857845287463
374112,0.952973378112464,3,0.1266646062510371
188076,1.05603652396359,3,0.10837089786246171
187852,0.10270242484065,3,-0.42433673725556065
283125,-0.00036072101047902595,3,0.32403053055594894
187842,-0.283784372101084,3,-0.5034377016963022
189851,2.16396534186323,3,-0.2697420184788676
188055,-3.11802088300713,3,-0.9864173689411553
375940,1.36522596151698,3,0.9408634584749552
189278,-0.00036072101047902595,3,0.16196373370504896
188316,0.205765570691779,3,-0.43502953863761545
375784,0.4634234353196,3,0.22637819986200441
187605,0.154233997766213,3,0.2195502664493672
336481,-0.850631674282293,3,-1.1563427306632037
283789,0.4634234353196,3,0.30470619070886223
283763,-0.18072122624995496,3,0.2544629071064371
187956,0.0511708519150843,3,0.1472772354212629
188444,-0.515676450266124,3,0.22818180491439932
374017,0.23153135715456105,3,0.22843946277902702
189027,0.8756760187241159,3,0.39900896916264506
190127,-1.1082895389101102,3,-0.23225279917551933
187551,0.43765764885681896,3,0.22006558217862282
190274,-1.00522639305899,3,0.2194214375170532
375917,-1.36594740353794,3,-0.8739497110311106
2437248,-0.5929738096544711,3,-0.13575992887239996
283300,-0.644505382580035,3,0.5922523676335116
188114,-0.0518922939360447,3,0.0984510700742909
187579,0.23153135715456105,3,0.5128937453281427
375883,-0.18072122624995496,3,0.2022871895193031
375556,-0.283784372101084,3,-0.08938151323939174
188899,-0.902163247207856,3,-0.44224395884719425
374398,-1.08252375244733,3,-1.1871328454862282
188785,-0.412613304414995,3,0.3285395431869359
375766,-2.6800025131398297,3,-1.2252662094511464
375006,-0.773334314893945,3,-0.29086996337834864
283139,0.4634234353196,3,0.1329772239344191
188321,-0.6960369555056,3,0.050269049388887946
374483,0.128468211303432,3,-0.1387229943156199
375625,1.2879286021286298,3,0.3027737567241537
187527,0.154233997766213,3,0.3534035271235208
375962,0.7726128728729871,3,0.2741737337504655
374988,-0.6960369555056,3,-1.008189458502206
283176,0.514955008245166,3,0.0637960872818487
374064,0.43765764885681896,3,0.1468907486243214
190008,1.21063124274028,3,0.16673040420066346
375847,0.489189221782384,3,0.9300418281605868
188464,0.36036028946847104,3,-0.8002595617475536
374472,-0.7218027419683821,3,-0.4561574835370967
374413,2.00937062308654,3,0.44010539857078257
284209,-0.36108173148942896,3,0.7215966156766785
190800,-0.0261265074732607,3,0.4364981884659933
188012,-0.7218027419683821,3,-0.20287980260794755
375552,-0.4641448773405579,3,-0.09659593344897073
190780,0.2830629300801261,3,0.35314586925889285
373571,-0.979460606596203,3,-0.04261661080944196
188702,0.33459450300569,3,0.16879166711768634
189048,0.7726128728729871,3,-0.125582443219601
283313,0.669549727021858,3,-0.5436323285782422
187654,-2.62847094021427,3,-1.1423003770409874
187739,1.46828910736811,3,0.4223270059114629
190134,-0.283784372101084,3,-0.2209158531318952
188038,0.618018154096295,3,0.2803575225015332
283132,-0.30955015856386603,3,0.17368716654561492
283766,0.0254050654523027,3,-0.235344693551053
283757,0.952973378112464,3,0.319521517924962
283456,-0.20648701271273695,3,-0.2660059794417638
188282,-0.4641448773405579,3,-0.9035803654633101
374151,0.901441805186898,3,0.8054642506130346
375511,-0.283784372101084,3,0.2384881194995121
187573,1.15909966981472,3,0.7085848935129734
375411,-0.515676450266124,3,0.1280817245064902
317891,1.64864961260758,3,0.8501678901259616
189756,-1.28865004414959,3,-1.2722887697457232
318179,-1.05675796598455,3,-1.2525779431016948
188896,-0.00036072101047902595,3,-0.38324030784742297
375838,-0.4899106638033421,3,-0.8986848660353818
374719,1.51982068029367,3,0.8408922069993604
187793,-1.64937105462854,3,-0.1331833502261212
283970,1.2363970292030702,3,0.3371710816519681
283719,-1.9843262786447096,3,-0.11360135251440713
374368,1.4940548938308895,3,0.11687360739517975
283759,-0.00036072101047902595,3,0.22328630548647052
190196,0.154233997766213,3,-0.26703661090027536
284192,0.952973378112464,4,0.3411647785536992
375645,-0.7475685284311641,4,-0.9128560485899118
283279,1.3394601750542,4,0.4018432056735513
189626,-0.92792903367064,4,-0.20081853969092495
188292,0.43765764885681896,4,0.4541477521929991
373623,-0.953694820133422,4,0.3711819197828404
188667,1.36522596151698,4,-0.34330333883011094
375772,-0.4641448773405579,4,0.4419090036231774
188365,-1.1082895389101102,4,-0.7650892632258559
189944,1.7774785449215,4,0.6808866730654826
188510,-0.20648701271273695,4,0.21748900353234454
374745,0.7468470864102059,4,0.1034753984345334
187677,0.33459450300569,4,0.4024873503351209
190101,-0.0261265074732607,4,0.11481234447815761
376004,1.41675753444254,4,0.26077552478981864
283116,0.10270242484065,4,0.07590600691935646
375708,0.10270242484065,4,0.8055930795453484
188229,0.10270242484065,4,-0.14477795413437325
188596,0.386126075931255,4,0.24827911835536934
187489,-1.46901054938907,4,-0.9686389762818355
187781,0.23153135715456105,4,0.26644399781163075
190055,-2.2162183568097498,4,-1.1374048776130585
318552,-1.18558689829846,4,-1.1608517432941903
187510,-0.23225279917551894,4,0.12086730429691102
189116,-0.6960369555056,4,-0.10883468201879232
188111,-0.412613304414995,4,-0.396380858943442
375665,1.03027073750081,4,0.47617749961867806
188759,0.2830629300801261,4,0.3190062021957063
374394,0.7726128728729871,4,-0.18909510685035913
189299,-0.7218027419683821,4,-0.174537437498887
187690,1.46828910736811,4,0.8197642620998785
375254,0.2830629300801261,4,0.17948446849974087
318549,-1.80396577340524,4,-1.2116103426258709
187574,0.10270242484065,4,0.2509845259339611
374530,1.31369438859141,4,0.6713533320742532
308254,-0.7475685284311641,4,-1.0056128798559276
375930,0.927207591649682,4,0.3380728841781652
189038,-0.92792903367064,4,-0.3543826270091069
189308,0.154233997766213,4,0.143283538519532
284069,-0.0261265074732607,4,0.3649981310317723
319954,-1.1598211118356798,4,-1.2627554287544938
188912,-1.39171319000072,4,0.11249342369650721
283114,0.0769366383778683,4,0.17497545586875415
2437268,0.7210812999474241,4,0.4638099221165424
189224,1.3394601750542,4,0.7391173504713706
374339,0.43765764885681896,4,-0.20610052591579528
189712,1.2879286021286298,4,-0.283784372101084
187810,0.849910232261335,4,0.14598894609812382
373861,0.618018154096295,4,-0.10136260394458552
374011,0.205765570691779,4,-0.6637008934948072
189099,5.668112300801611,4,-0.335960089688218
374412,-0.902163247207856,4,-0.3811790449304004
187549,0.7210812999474241,4,0.19249619066344603
189928,-0.515676450266124,4,-0.38607454435832905
189133,1.6744153990703703,4,0.8326471553312698
189755,-0.8763974607450742,4,-0.15740318950113688
375441,0.17999978422899696,4,0.5329910587691128
374741,0.592252367633511,4,0.11403937088427417
187609,0.36036028946847104,4,-0.20442574979571432
189041,0.7726128728729871,4,0.5381442160616691
189628,0.257297143617342,4,0.1145546866135298
187610,-0.36108173148942896,4,-0.19360411948134593
189805,-0.953694820133422,4,-1.0143732472532734
190088,0.43765764885681896,4,0.027466328369325502
375871,1.31369438859141,4,0.5762775800265868
374063,0.6437839405590771,4,-0.17595455575434002
188190,-0.0518922939360447,4,-0.44263044564413595
189028,0.205765570691779,4,-0.10831936628953667
283130,-0.18072122624995496,4,-0.08951034217170573
375342,-0.18072122624995496,4,0.22521873947117896
189254,0.10270242484065,4,-0.4037241080853348
189301,-0.36108173148942896,4,-0.19334646161671817
187906,-0.3868475179522129,4,0.87052286143156
187567,1.7774785449215,4,0.3508269484772425
283182,-2.11315521095862,4,-0.880262328714492
375899,0.7983786593357691,4,0.24338361892744068
187674,-2.9376603777676498,4,-0.7581325008809046
283839,-1.31441583061237,4,0.12653577731872326
187637,-0.30955015856386603,4,-0.28352671423645576
187699,0.36036028946847104,4,0.11378171301964642
187666,-2.6800025131398297,4,-1.0701561749451967
189020,-0.6187395961172529,4,0.09857989900660494
189803,0.10270242484065,4,-0.42614034230795533
319784,0.0769366383778683,4,0.2154277406153221
317829,-1.7524342004796698,4,-0.9445479659391335
283432,-0.92792903367064,4,-0.026384165337889273
188152,0.33459450300569,4,0.20640971535334837
189243,-0.7475685284311641,4,0.09213845239090929
376033,0.386126075931255,4,0.254462907106437
284262,0.824144445798553,4,0.8269786823094576
187978,-0.00036072101047902595,4,0.26386741916535245
374253,0.514955008245166,4,-0.3216600782013736
189706,-0.335315945026648,4,0.12370154080781724
373912,-0.43837909087777693,4,0.4515711735467209
188268,-0.283784372101084,4,0.22418810801266795
374359,0.7468470864102059,4,0.06817627098052186
375395,0.592252367633511,4,0.3597161448069024
375933,0.540720794707948,4,0.1971340322267466
187469,-0.644505382580035,4,-0.9231623631750249
188314,-1.9843262786447096,4,-0.7102081380601298
189708,0.411891862394037,4,-0.23714829860344785
283808,0.154233997766213,4,-0.08294006662369602
283779,0.43765764885681896,4,0.20885746506731248
190778,-1.46901054938907,4,-0.16320049145526283
188202,-0.0261265074732607,4,-0.360051100030919
189008,1.3394601750542,4,-0.1366617313985972
190037,-0.36108173148942896,4,-0.2542825466011981
189018,0.17999978422899696,4,-0.14052659936801454
2437256,1.64864961260758,4,-1.034084073897302
375460,1.41675753444254,4,0.6169875226377828
189070,0.33459450300569,4,-0.3949637406879888
187911,-0.4899106638033421,4,0.26077552478981864
190140,-0.8763974607450742,4,-0.8359451759985067
190784,0.257297143617342,4,0.15462048456315616
283722,-0.4899106638033421,4,-0.10097611714764372
188901,-0.7218027419683821,4,0.4730856052431443
188015,-1.08252375244733,4,-0.1812365419792103
189225,0.386126075931255,4,0.12022315963534196
189615,0.0769366383778683,4,0.11378171301964642
188019,0.411891862394037,4,0.34039180495981564
187717,1.7259469719959302,4,0.8401192334054763
187656,0.927207591649682,4,0.6459740324084124
187681,0.0254050654523027,4,0.22341513441878444
283772,-0.3868475179522129,4,-0.04583733411728981
187686,-2.62847094021427,4,-1.1207859453445637
188672,0.30882871654290805,4,-0.3484564961226669
190167,1.59711803968202,4,-0.33261053744805585
187914,-2.91189459130487,4,0.036870840428241174
189980,-0.4641448773405579,4,-0.2174374719594195
187996,-0.23225279917551894,4,0.3099881769337326
188974,1.44252332090532,4,-0.08616078993154411
187874,0.592252367633511,4,0.3642251574378893
374978,-1.00522639305899,4,-0.1477410195775934
190092,-1.21135268476124,4,-0.026641823202517134
187612,0.6437839405590771,4,-0.8754956582188775
188232,-0.850631674282293,4,-0.37100155927760137
375421,0.257297143617342,4,0.3116629530538137
188398,0.0769366383778683,4,0.22869712064365472
188764,1.10756809688916,4,0.2913079817482156
189842,-0.3868475179522129,4,-0.3883934651399796
374202,-2.62847094021427,4,-1.2288734195559354
187604,0.128468211303432,4,0.22573405520043477
190103,-1.05675796598455,4,-0.38787814941072385
374678,0.0511708519150843,4,0.3517287510034401
373780,-1.4947763358518502,4,-0.9375912035941828
188984,0.952973378112464,4,-0.09440584159963432
188067,0.8756760187241159,4,0.31372421597083605
375965,1.51982068029367,4,0.8460453642919168
187636,0.43765764885681896,4,-0.1442626384051177
189050,-0.3868475179522129,4,-0.4328394467882786
190757,1.36522596151698,4,0.23372144900389757
188329,-1.00522639305899,4,0.05400508842599156
375391,-0.5672080231916871,4,0.28087283823078874
284369,-0.23225279917551894,4,0.3445143307938609
188733,-0.2580185856383,4,0.24608902650603273
375565,-0.3868475179522129,4,0.33755756844890966
376018,-0.670271169042816,4,0.2566529989557735
187585,1.05603652396359,4,0.5671307258322993
374386,1.51982068029367,4,0.1601601286526544
375524,0.540720794707948,4,0.39540175905785546
188781,-0.30955015856386603,4,0.3921810357500081
189797,0.411891862394037,4,0.7816308981349611
375692,0.9787391645752448,4,0.3792981425186169
188246,-1.00522639305899,4,-0.9582038327644085
374013,0.824144445798553,4,0.8290399452264801
188122,-0.00036072101047902595,4,-0.6752954974030595
190734,-0.6960369555056,4,-0.3860745443583291
283105,-0.154955439787171,4,0.21285116196904405
375519,0.0769366383778683,4,0.12138262002616672
375017,0.0769366383778683,4,-0.8506316742822929
375790,1.03027073750081,4,0.2517574995278449
188001,0.33459450300569,4,-0.16861130661244708
375627,0.205765570691779,4,-0.2197563927410698
190062,-0.18072122624995496,4,0.19391330891889869
189049,-0.30955015856386603,4,0.05606635134301416
187776,1.21063124274028,4,0.3211962940450428
374367,1.15909966981472,4,0.12769523770954858
374917,-1.46901054938907,4,-0.33544477395896194
374631,1.58423514645063,4,0.825175077257063
374944,-0.103423866861608,4,0.11893487031220275
374568,-1.1598211118356798,4,-0.0029372996567571742
375547,-0.773334314893945,4,-0.13292569236149362
189698,-1.05675796598455,4,-0.37344930899156575
188006,0.669549727021858,4,0.40493510004908506
190056,0.0511708519150843,4,0.27687914132905767
188407,-0.23225279917551894,4,-0.15263651900552205
187535,1.80324433138428,4,0.9666292449377374
374696,0.7983786593357691,4,0.23256198861307203
190164,0.489189221782384,4,-0.3333835110419395
189759,-0.824865887819511,4,-0.36365831013570854
376012,0.257297143617342,4,0.4106035730708975
187995,-0.5929738096544711,4,-0.0012625235366764149
187960,-0.850631674282293,4,0.21388179342755495
374148,-0.773334314893945,4,-0.9879633161289214
374086,0.0254050654523027,4,0.06714563952201023
283230,-0.541442236728906,4,0.25871426187279606
375807,0.128468211303432,4,0.20151421592541963
373952,1.13333388335194,4,0.2614196694513883
373756,0.6437839405590771,4,0.19584574290360776
375747,-2.51252490113175,4,-0.4753529944518693
373991,0.901441805186898,5,0.30663862469357106
374185,-0.670271169042816,5,-0.1933464616167182
284080,-0.644505382580035,5,0.3925675225469499
283775,0.30882871654290805,5,-0.36198353401562755
375894,1.08180231042637,5,0.6669731483755804
187599,-1.64937105462854,5,-0.7747514331493991
375706,1.22351413597168,5,0.4212963744529518
283121,0.9787391645752448,5,0.16595743060678028
190159,-0.5672080231916871,5,-0.1987572767739025
188822,0.7726128728729871,5,0.8349660761129202
374617,0.2830629300801261,5,0.40248735033512084
190150,0.30882871654290805,5,-0.24152848230212093
283157,0.154233997766213,5,0.7666867419865474
284100,0.154233997766213,5,0.3165584524817421
189833,0.10270242484065,5,-0.3453646017471332
188876,0.669549727021858,5,-0.5392521448795692
373980,-0.3868475179522129,5,0.3057368221673737
284322,0.952973378112464,5,0.4505405420882096
189686,-0.412613304414995,5,-0.26600597944176385
190144,0.0511708519150843,5,0.08208979567042408
373467,-0.902163247207856,5,0.1566817474801786
375998,0.502072115013775,5,0.18193221821370498
375719,0.7726128728729871,5,0.3403918049598159
284278,-1.03099217952177,5,-0.387620491546096
374414,1.21063124274028,5,0.5584991873672673
187972,-2.06162363803306,5,-0.048671570628195916
283819,-0.799100101356727,5,-0.21885459021487239
190203,0.7726128728729871,5,0.6994380393186859
319279,-2.03585785157027,5,-0.6888225352960201
373649,-0.36108173148942896,5,0.2856395087264034
188445,-1.4174789764635,5,-0.3043970012713094
283110,1.05603652396359,5,0.5868415524763279
374691,1.68729829230176,5,0.7279092333600602
187887,-0.30955015856386603,5,0.19700520329443275
189241,0.0769366383778683,5,-0.10806170842490906
189786,0.205765570691779,5,0.7938696467047828
284002,-1.1340553253729,5,-0.37332048005925167
188373,-2.5640564740573097,5,-0.3427880231008548
189862,1.03027073750081,5,-0.17002842486790018
374740,0.618018154096295,5,0.24621785543834684
283815,1.44252332090532,5,0.2253475684034931
187834,0.411891862394037,5,0.09626097822495443
187464,-1.05675796598455,5,-0.43232413105902323
373674,0.824144445798553,5,0.3344656740733757
189168,-1.08252375244733,5,-0.30903484283461025
189031,-1.34018161707516,5,-0.34910064078423647
375704,0.489189221782384,5,0.44371260867557255
375972,0.2830629300801261,5,0.16466914128364088
374536,0.927207591649682,5,0.08582583470752755
188117,0.566486581170729,5,-0.21254197253149076
190070,0.33459450300569,5,0.09677629395420993
375923,1.0431536307322,5,-0.8340127420137982
188384,-0.412613304414995,5,0.4376576488568185
190711,-0.799100101356727,5,-0.39921509545434786
189081,0.0769366383778683,5,-0.11141126066507072
188311,-0.979460606596203,5,-0.33170873492185854
189937,-0.92792903367064,5,-0.39973041118360364
283670,-0.0261265074732607,5,0.22534756840349318
375550,0.321711609774299,5,0.38007111611250016
375409,0.43765764885681896,5,0.07938438809183163
189895,-0.773334314893945,5,-0.39973041118360364
189629,-0.799100101356727,5,0.09986818832974384
374995,-1.08252375244733,5,-0.8954641427275338
188239,1.5455864667564498,5,-0.8291172425858698
374476,0.8756760187241159,5,0.7883300026152845
190813,-2.80883144545374,5,-1.3296176446254138
374419,-0.541442236728906,5,-0.16886896447707506
189892,-0.3868475179522129,5,-0.39973041118360375
190039,-0.2580185856383,5,0.09007718947388657
373850,-0.515676450266124,5,-0.05987968773950607
188448,-1.80396577340524,5,-0.8964947741860452
284334,0.386126075931255,5,0.7300993252093968
188415,-1.77819998694245,5,-0.8913416168934889
283183,-1.34018161707516,5,-0.4941620185697005
375368,0.7726128728729871,5,-0.3480700093257255
283968,-0.4641448773405579,5,0.03854561654832192
189996,0.0511708519150843,5,-0.3453646017471331
374688,1.0045049510380302,5,0.8099732632440215
187817,0.553603687939338,5,0.23024306783142184
187546,1.31369438859141,5,0.3201656625865316
190669,-1.44324476292628,5,-1.1587904803771678
308009,-2.24198414327253,5,-1.2626265998221802
188306,1.26216281566585,5,0.2819034696893
374147,-0.154955439787171,5,0.15732589214174825
188734,-0.6960369555056,5,-0.7495009624158726
189624,0.23153135715456105,5,0.08801592655686404
374067,1.0045049510380302,5,0.15358985310464482
375551,-0.4641448773405579,5,-0.13215271876761003
284336,0.257297143617342,5,0.21375296449524112
190132,0.0125221722209118,5,-0.4680097453099765
187675,2.4989205658794,5,-0.154182466193289
284025,-2.2162183568097498,5,-0.2626564272016022
190100,-0.7218027419683821,5,-0.39973041118360364
283751,-0.30955015856386603,5,0.25356110458023967
318177,-2.2935157161981,5,-1.1384355090715699
187783,0.489189221782384,5,-0.13163740303835447
187938,0.411891862394037,5,-0.02625533640557522
187878,0.927207591649682,5,0.8442417592395219
187582,-0.283784372101084,5,-0.17531041109277054
190733,-1.64937105462854,5,0.16067544438190956
308269,0.2830629300801261,5,0.26683048460857245
375690,0.618018154096295,5,0.37066660405358476
375832,-1.28865004414959,5,-0.8042532586492848
375970,1.0431536307322,5,0.36538461782871445
2437377,0.6437839405590771,5,0.926176960191169
188897,2.4989205658794,5,-0.2647176901186249
189115,0.514955008245166,5,-0.12042928592704452
187537,0.128468211303432,5,-0.12313469350563634
188083,1.1848654562774998,5,0.83857328621771
283616,-0.20648701271273695,5,-0.13704821819553878
284202,0.6437839405590771,5,-0.3148321447887361
190018,-0.12918965332439,5,-0.2218176556580924
375727,0.205765570691779,5,0.33755756844890955
374108,-2.2162183568097498,5,-1.2734482301365488
374646,1.08180231042637,5,0.8501678901259616
375716,1.36522596151698,5,0.34296838360609383
283830,-0.670271169042816,5,-0.20236448687869202
189247,0.489189221782384,5,0.15771237893868986
190073,0.36036028946847104,5,0.5369847556708439
189913,0.0511708519150843,5,-0.23972487724972602
188121,1.3909917479797598,5,0.2151700827506942
374103,-0.20648701271273695,5,0.021153710685944117
375809,-0.0518922939360447,5,0.20306016311318667
187671,-0.18072122624995496,5,0.20640971535334807
189164,-0.30955015856386603,5,-0.3564438899261295
189240,1.3394601750542,5,-0.014789561429637405
188327,-0.902163247207856,5,0.07796726983637887
188909,-0.6960369555056,5,0.24042055348422078
375993,1.26216281566585,5,0.8380579704884541
187769,0.6437839405590771,5,0.22380162121572617
188209,-0.7475685284311641,5,-0.10960765561267583
187560,0.566486581170729,5,0.15346102417233085
187631,1.98360483662375,5,0.82672102444483
189253,0.43765764885681896,5,-0.3958655432141864
188377,-1.26288425768681,5,0.37929814251861677
373793,-1.9843262786447096,5,-0.8964947741860452
374712,-0.412613304414995,5,0.3557224479051711
188786,-0.18072122624995496,5,-0.36881146742826504
375952,1.9063074772354096,5,0.8254327351216909
283938,1.85477590430984,5,0.36912065686581796
283118,0.10270242484065,5,0.10180062231445251
187475,1.21063124274028,5,-0.9280578626029532
190458,-0.92792903367064,5,-0.3742222825854492
374607,0.386126075931255,5,0.3229998990974377
374640,1.59711803968202,5,0.8298129188203636
283312,1.5455864667564498,5,0.7063948016636371
284066,0.901441805186898,5,0.46831893474752934
283224,-1.18558689829846,5,-0.41428808053507543
375018,-0.824865887819511,5,0.3983648245010757
374388,-0.36108173148942896,5,0.0702375338975443
190818,1.80324433138428,5,0.8998958579991316
375679,0.43765764885681896,5,0.3924386936146359
375693,1.22351413597168,5,0.3403918049598155
189320,-0.670271169042816,5,-0.3780871505548665
375707,0.205765570691779,5,0.38483778660811524
189400,-0.0776580803988264,5,0.17265653508710366
187752,-0.18072122624995496,5,0.2113052147812769
375664,1.21063124274028,5,0.40557924471065493
190280,1.70018118553315,5,0.1637673387574434
187485,-0.541442236728906,5,-0.8975254056445567
375748,-2.83459723191652,5,-0.3748664272470187
187863,-0.3868475179522129,5,-0.038622913907710756
188932,0.0769366383778683,5,-0.1348581263462026
187838,0.4634234353196,5,0.06894924457440522
374616,-0.0776580803988264,5,0.37466030095531605
189014,0.154233997766213,5,-0.09994548568913256
375394,-0.154955439787171,5,0.22238450296027318
374479,1.2879286021286298,5,0.757153400995318
189864,-0.6187395961172529,5,-0.3997304111836037
374768,-0.12918965332439,5,0.07770961197175111
188536,0.128468211303432,5,-0.3237213411183961
375437,-0.00036072101047902595,5,0.203575478842442
375851,-0.92792903367064,5,0.30470619070886235
374382,0.489189221782384,5,0.8061083952746041
284241,1.41675753444254,5,0.8207948935583899
373482,0.4634234353196,5,-0.3340276557035092
375810,1.59711803968202,5,0.27649265453211586
283760,1.46828910736811,5,0.34283955467378013
187855,0.849910232261335,5,0.3352386476672594
374407,-1.1082895389101102,5,-0.21460323544851337
283199,-1.08252375244733,5,-0.47792957309814754
375739,-1.31441583061237,5,0.2431259610628128
189232,-0.3868475179522129,5,0.07410240186696165
187588,0.540720794707948,5,0.30303141458878147
188543,-0.0518922939360447,5,0.01123388289777303
189666,-0.6960369555056,5,-0.20030322396166944
283107,-0.283784372101084,5,0.2347520804624088
284291,-0.2580185856383,5,0.5502541356991767
283214,-0.799100101356727,5,-0.3212735914044316
374473,-0.7218027419683821,5,-0.37499525617933266
283229,1.03027073750081,5,0.36564227569334234
189063,0.6437839405590771,5,0.6953155134846408
374186,-1.21135268476124,5,-0.03411390127672394
375340,0.257297143617342,5,-0.12854550866282055
375779,1.26216281566585,5,0.39565941692248363
190040,0.0254050654523027,5,0.09162313666165348
375696,0.0254050654523027,5,0.20048358446690823
189670,-0.2580185856383,5,0.02566272331693104
190808,0.30882871654290805,5,0.08157447994116852
190138,-0.283784372101084,5,-0.4368331436900101
