id,length,kfold,XGBoost_pred
374553,1.3394601750542,3,0.29062408
284145,1.31369438859141,3,0.6145816
283165,-0.283784372101084,3,-0.865409
376050,-2.37081307558644,3,-1.6213816
374371,0.36036028946847104,3,0.70079595
188466,-0.36108173148942896,3,0.002783771
187530,-0.20648701271273695,3,0.039277725
187561,-0.824865887819511,3,-0.049715634
283707,0.7210812999474241,3,0.65096337
189021,-0.43837909087777693,3,0.9029637
190804,-0.36108173148942896,3,-0.05242127
283726,0.618018154096295,3,0.4048014
373690,1.85477590430984,3,0.59701073
375662,1.2363970292030702,3,0.42314193
188286,-0.103423866861608,3,-0.07879592
187850,0.7210812999474241,3,0.34468377
189032,-0.902163247207856,3,-0.44716334
373745,0.489189221782384,3,0.23417963
374451,1.7774785449215,3,1.010819
189292,0.0254050654523027,3,-0.1969162
336479,-2.1389209974214,3,-1.4242647
284239,-1.36594740353794,3,0.5837095
375835,1.66153250583897,3,0.3464004
187840,1.13333388335194,3,0.1929127
189690,-0.154955439787171,3,0.06685784
188374,1.05603652396359,3,0.37399596
187760,0.2830629300801261,3,0.20707703
188079,-0.541442236728906,3,0.7848392
375465,0.8112615525671619,3,-0.06463246
375788,0.566486581170729,3,-0.17752562
187457,0.6953155134846399,3,-0.5863342
374112,0.952973378112464,3,0.40101194
188076,1.05603652396359,3,0.41620055
187852,0.10270242484065,3,-0.24822822
283125,-0.00036072101047902595,3,0.021638738
187842,-0.283784372101084,3,-0.23285319
189851,2.16396534186323,3,1.2501283
188055,-3.11802088300713,3,-1.3489463
375940,1.36522596151698,3,0.7781994
189278,-0.00036072101047902595,3,0.20446403
188316,0.205765570691779,3,-0.22755487
375784,0.4634234353196,3,0.2609528
187605,0.154233997766213,3,0.124953985
336481,-0.850631674282293,3,-0.70683503
283789,0.4634234353196,3,0.38111594
283763,-0.18072122624995496,3,-0.35598356
187956,0.0511708519150843,3,0.23814645
188444,-0.515676450266124,3,-0.20518
374017,0.23153135715456105,3,0.041811295
189027,0.8756760187241159,3,0.06654795
190127,-1.1082895389101102,3,-0.6398677
187551,0.43765764885681896,3,0.27446026
190274,-1.00522639305899,3,-0.30287802
375917,-1.36594740353794,3,-1.6443121
2437248,-0.5929738096544711,3,-0.4257126
283300,-0.644505382580035,3,0.016840605
188114,-0.0518922939360447,3,0.05228298
187579,0.23153135715456105,3,0.09493387
375883,-0.18072122624995496,3,0.02858119
375556,-0.283784372101084,3,-0.53423434
188899,-0.902163247207856,3,-0.58999246
374398,-1.08252375244733,3,-1.7960243
188785,-0.412613304414995,3,0.09241272
375766,-2.6800025131398297,3,-1.7832097
375006,-0.773334314893945,3,-0.5026404
283139,0.4634234353196,3,0.44027606
188321,-0.6960369555056,3,0.053781416
374483,0.128468211303432,3,-0.29037452
375625,1.2879286021286298,3,0.38675323
187527,0.154233997766213,3,0.3140012
375962,0.7726128728729871,3,0.68261707
374988,-0.6960369555056,3,-1.0899816
283176,0.514955008245166,3,0.15991825
374064,0.43765764885681896,3,0.29376012
190008,1.21063124274028,3,0.9602795
375847,0.489189221782384,3,0.83405596
188464,0.36036028946847104,3,-0.320898
374472,-0.7218027419683821,3,-0.6187565
374413,2.00937062308654,3,1.274871
284209,-0.36108173148942896,3,0.38083902
190800,-0.0261265074732607,3,0.22981454
188012,-0.7218027419683821,3,-0.18569648
375552,-0.4641448773405579,3,-0.40060824
190780,0.2830629300801261,3,0.990452
373571,-0.979460606596203,3,-0.5014569
188702,0.33459450300569,3,0.26802242
189048,0.7726128728729871,3,0.17958997
283313,0.669549727021858,3,-0.10237944
187654,-2.62847094021427,3,-2.0274491
187739,1.46828910736811,3,0.49561012
190134,-0.283784372101084,3,-0.24375415
188038,0.618018154096295,3,0.46006632
283132,-0.30955015856386603,3,0.47942027
283766,0.0254050654523027,3,-0.21726021
283757,0.952973378112464,3,0.62628824
283456,-0.20648701271273695,3,-0.5128692
188282,-0.4641448773405579,3,-0.8886781
374151,0.901441805186898,3,0.13332208
375511,-0.283784372101084,3,0.36808074
187573,1.15909966981472,3,0.42695826
375411,-0.515676450266124,3,0.29960963
317891,1.64864961260758,3,1.1682081
189756,-1.28865004414959,3,-1.714023
318179,-1.05675796598455,3,-1.9747264
188896,-0.00036072101047902595,3,-0.5561539
375838,-0.4899106638033421,3,-0.5294664
374719,1.51982068029367,3,1.4993894
187793,-1.64937105462854,3,-0.3900084
283970,1.2363970292030702,3,-0.34459805
283719,-1.9843262786447096,3,-1.5870401
374368,1.4940548938308895,3,0.2846682
283759,-0.00036072101047902595,3,-0.049209043
190196,0.154233997766213,3,-0.468533
284192,0.952973378112464,4,0.2322682
375645,-0.7475685284311641,4,-0.8960845
283279,1.3394601750542,4,0.76804084
189626,-0.92792903367064,4,-0.47681975
188292,0.43765764885681896,4,0.8140715
373623,-0.953694820133422,4,0.18725929
188667,1.36522596151698,4,0.9758357
375772,-0.4641448773405579,4,0.26055562
188365,-1.1082895389101102,4,-0.28557462
189944,1.7774785449215,4,1.029565
188510,-0.20648701271273695,4,0.42470062
374745,0.7468470864102059,4,0.180495
187677,0.33459450300569,4,0.17905414
190101,-0.0261265074732607,4,0.111183435
376004,1.41675753444254,4,0.42431667
283116,0.10270242484065,4,0.21083844
375708,0.10270242484065,4,0.7223268
188229,0.10270242484065,4,-0.44515163
188596,0.386126075931255,4,0.084650576
187489,-1.46901054938907,4,-1.3699955
187781,0.23153135715456105,4,0.3468248
190055,-2.2162183568097498,4,-1.756914
318552,-1.18558689829846,4,-1.7715602
187510,-0.23225279917551894,4,-0.5046017
189116,-0.6960369555056,4,-0.08092444
188111,-0.412613304414995,4,-0.13397892
375665,1.03027073750081,4,0.4908897
188759,0.2830629300801261,4,0.3729478
374394,0.7726128728729871,4,0.2897407
189299,-0.7218027419683821,4,-0.5217865
187690,1.46828910736811,4,1.3114704
375254,0.2830629300801261,4,0.5305939
318549,-1.80396577340524,4,-2.1682036
187574,0.10270242484065,4,0.25322446
374530,1.31369438859141,4,0.21937081
308254,-0.7475685284311641,4,-0.65411335
375930,0.927207591649682,4,0.46329704
189038,-0.92792903367064,4,-0.76544744
189308,0.154233997766213,4,0.029475741
284069,-0.0261265074732607,4,0.1699999
319954,-1.1598211118356798,4,-1.1168364
188912,-1.39171319000072,4,-0.0046968204
283114,0.0769366383778683,4,0.2963067
2437268,0.7210812999474241,4,0.46910805
189224,1.3394601750542,4,0.35417876
374339,0.43765764885681896,4,0.14505035
189712,1.2879286021286298,4,1.0723548
187810,0.849910232261335,4,0.40474874
373861,0.618018154096295,4,-0.60094464
374011,0.205765570691779,4,-0.22576669
189099,5.668112300801611,4,0.23008743
374412,-0.902163247207856,4,-0.47557917
187549,0.7210812999474241,4,0.45445526
189928,-0.515676450266124,4,-0.5642918
189133,1.6744153990703703,4,1.0401262
189755,-0.8763974607450742,4,-0.28269324
375441,0.17999978422899696,4,0.4380961
374741,0.592252367633511,4,0.13344628
187609,0.36036028946847104,4,-0.4991737
189041,0.7726128728729871,4,0.555352
189628,0.257297143617342,4,0.010425832
187610,-0.36108173148942896,4,-0.16673635
189805,-0.953694820133422,4,-2.033172
190088,0.43765764885681896,4,-0.12964083
375871,1.31369438859141,4,0.5513546
374063,0.6437839405590771,4,0.3234021
188190,-0.0518922939360447,4,-0.08853742
189028,0.205765570691779,4,-0.13402392
283130,-0.18072122624995496,4,0.0831584
375342,-0.18072122624995496,4,0.2722597
189254,0.10270242484065,4,-0.04981547
189301,-0.36108173148942896,4,-0.58923626
187906,-0.3868475179522129,4,1.2416108
187567,1.7774785449215,4,0.49461636
283182,-2.11315521095862,4,-1.2184008
375899,0.7983786593357691,4,0.22111696
187674,-2.9376603777676498,4,0.18643668
283839,-1.31441583061237,4,0.116688244
187637,-0.30955015856386603,4,-0.49787045
187699,0.36036028946847104,4,0.14477086
187666,-2.6800025131398297,4,-2.156673
189020,-0.6187395961172529,4,-0.018432783
189803,0.10270242484065,4,-0.53097653
319784,0.0769366383778683,4,0.15073454
317829,-1.7524342004796698,4,-1.0925479
283432,-0.92792903367064,4,-0.60024196
188152,0.33459450300569,4,0.45262274
189243,-0.7475685284311641,4,-0.052707154
376033,0.386126075931255,4,0.26341042
284262,0.824144445798553,4,1.0086273
187978,-0.00036072101047902595,4,0.3260822
374253,0.514955008245166,4,-0.061303437
189706,-0.335315945026648,4,0.4098247
373912,-0.43837909087777693,4,-0.0742483
188268,-0.283784372101084,4,0.17597803
374359,0.7468470864102059,4,0.14846952
375395,0.592252367633511,4,0.3336658
375933,0.540720794707948,4,0.1547286
187469,-0.644505382580035,4,-0.85545367
188314,-1.9843262786447096,4,-0.90727913
189708,0.411891862394037,4,-0.37088823
283808,0.154233997766213,4,-0.17543875
283779,0.43765764885681896,4,0.55009174
190778,-1.46901054938907,4,-0.17320985
188202,-0.0261265074732607,4,-0.32300094
189008,1.3394601750542,4,-0.01459218
190037,-0.36108173148942896,4,0.066463806
189018,0.17999978422899696,4,0.1890903
2437256,1.64864961260758,4,-0.57979333
375460,1.41675753444254,4,0.08019746
189070,0.33459450300569,4,-0.25302595
187911,-0.4899106638033421,4,0.16568197
190140,-0.8763974607450742,4,-1.1749643
190784,0.257297143617342,4,0.07034805
283722,-0.4899106638033421,4,-0.1840687
188901,-0.7218027419683821,4,0.39174545
188015,-1.08252375244733,4,-0.47099268
189225,0.386126075931255,4,0.034835286
189615,0.0769366383778683,4,0.34818795
188019,0.411891862394037,4,0.76709145
187717,1.7259469719959302,4,1.0674839
187656,0.927207591649682,4,0.102201104
187681,0.0254050654523027,4,0.2281645
283772,-0.3868475179522129,4,0.46064556
187686,-2.62847094021427,4,-1.9498651
188672,0.30882871654290805,4,-1.4227768
190167,1.59711803968202,4,-0.11629194
187914,-2.91189459130487,4,-0.7715616
189980,-0.4641448773405579,4,-0.34180418
187996,-0.23225279917551894,4,0.12343521
188974,1.44252332090532,4,0.30304095
187874,0.592252367633511,4,0.76865524
374978,-1.00522639305899,4,-0.7716212
190092,-1.21135268476124,4,-0.77270675
187612,0.6437839405590771,4,-0.37336197
188232,-0.850631674282293,4,-0.15048903
375421,0.257297143617342,4,0.17984486
188398,0.0769366383778683,4,0.3543867
188764,1.10756809688916,4,1.0433812
189842,-0.3868475179522129,4,-0.7309206
374202,-2.62847094021427,4,-2.3668063
187604,0.128468211303432,4,0.5337896
190103,-1.05675796598455,4,-0.5334905
374678,0.0511708519150843,4,-0.012752143
373780,-1.4947763358518502,4,-0.9791845
188984,0.952973378112464,4,-0.011451989
188067,0.8756760187241159,4,0.56296426
375965,1.51982068029367,4,1.494073
187636,0.43765764885681896,4,-0.23904404
189050,-0.3868475179522129,4,-0.60444665
190757,1.36522596151698,4,0.55475736
188329,-1.00522639305899,4,0.0017602359
375391,-0.5672080231916871,4,0.15892343
284369,-0.23225279917551894,4,0.35635242
188733,-0.2580185856383,4,0.3466584
375565,-0.3868475179522129,4,-0.24081844
376018,-0.670271169042816,4,-0.1403621
187585,1.05603652396359,4,0.47215563
374386,1.51982068029367,4,0.01206207
375524,0.540720794707948,4,0.5034843
188781,-0.30955015856386603,4,0.06669588
189797,0.411891862394037,4,0.5557395
375692,0.9787391645752448,4,0.2516397
188246,-1.00522639305899,4,-0.8066744
374013,0.824144445798553,4,1.068492
188122,-0.00036072101047902595,4,-0.6790853
190734,-0.6960369555056,4,-0.6521192
283105,-0.154955439787171,4,0.0002011169
375519,0.0769366383778683,4,0.16072404
375017,0.0769366383778683,4,-0.6236801
375790,1.03027073750081,4,0.52773255
188001,0.33459450300569,4,0.0048729167
375627,0.205765570691779,4,-0.26481932
190062,-0.18072122624995496,4,0.22112681
189049,-0.30955015856386603,4,-0.117197916
187776,1.21063124274028,4,0.37712526
374367,1.15909966981472,4,0.43582052
374917,-1.46901054938907,4,-0.88822246
374631,1.58423514645063,4,1.1693057
374944,-0.103423866861608,4,0.09139524
374568,-1.1598211118356798,4,-0.27856433
375547,-0.773334314893945,4,-0.2811172
189698,-1.05675796598455,4,-0.6543249
188006,0.669549727021858,4,0.49841902
190056,0.0511708519150843,4,-0.5207186
188407,-0.23225279917551894,4,-0.13734174
187535,1.80324433138428,4,0.8234707
374696,0.7983786593357691,4,0.61209923
190164,0.489189221782384,4,-0.23533092
189759,-0.824865887819511,4,-0.6608916
376012,0.257297143617342,4,0.26450104
187995,-0.5929738096544711,4,-0.32116452
187960,-0.850631674282293,4,-0.42051893
374148,-0.773334314893945,4,-0.8289012
374086,0.0254050654523027,4,-0.10268171
283230,-0.541442236728906,4,0.016839549
375807,0.128468211303432,4,0.18197423
373952,1.13333388335194,4,0.36732778
373756,0.6437839405590771,4,0.18175006
375747,-2.51252490113175,4,-1.8813776
373991,0.901441805186898,5,0.49310955
374185,-0.670271169042816,5,-0.6791943
284080,-0.644505382580035,5,-0.5071826
283775,0.30882871654290805,5,-0.94972193
375894,1.08180231042637,5,0.47169623
187599,-1.64937105462854,5,-0.31411016
375706,1.22351413597168,5,0.44844848
283121,0.9787391645752448,5,0.1695618
190159,-0.5672080231916871,5,-0.87180114
188822,0.7726128728729871,5,1.0415705
374617,0.2830629300801261,5,0.2956854
190150,0.30882871654290805,5,-0.42997116
283157,0.154233997766213,5,0.71619785
284100,0.154233997766213,5,0.1730677
189833,0.10270242484065,5,-0.1790437
188876,0.669549727021858,5,-0.33029464
373980,-0.3868475179522129,5,0.13813947
284322,0.952973378112464,5,0.63071865
189686,-0.412613304414995,5,-0.31712204
190144,0.0511708519150843,5,0.12696037
373467,-0.902163247207856,5,0.09265805
375998,0.502072115013775,5,0.117801525
375719,0.7726128728729871,5,0.30164927
284278,-1.03099217952177,5,-0.9701106
374414,1.21063124274028,5,0.9633765
187972,-2.06162363803306,5,-1.477946
283819,-0.799100101356727,5,-0.42948288
190203,0.7726128728729871,5,0.8462946
319279,-2.03585785157027,5,-0.22532655
373649,-0.36108173148942896,5,0.22641043
188445,-1.4174789764635,5,-0.8704197
283110,1.05603652396359,5,1.1686447
374691,1.68729829230176,5,0.6161051
187887,-0.30955015856386603,5,0.15325686
189241,0.0769366383778683,5,-0.2761339
189786,0.205765570691779,5,0.65899825
284002,-1.1340553253729,5,-1.1527832
188373,-2.5640564740573097,5,-0.8308614
189862,1.03027073750081,5,0.13118125
374740,0.618018154096295,5,0.64425695
283815,1.44252332090532,5,0.56714916
187834,0.411891862394037,5,-0.051934656
187464,-1.05675796598455,5,-0.36225674
373674,0.824144445798553,5,0.6378809
189168,-1.08252375244733,5,-0.8799464
189031,-1.34018161707516,5,-0.7358385
375704,0.489189221782384,5,0.61942923
375972,0.2830629300801261,5,0.29729062
374536,0.927207591649682,5,0.13902941
188117,0.566486581170729,5,0.029697403
190070,0.33459450300569,5,0.1227648
375923,1.0431536307322,5,-0.3557263
188384,-0.412613304414995,5,0.47160468
190711,-0.799100101356727,5,-0.6034747
189081,0.0769366383778683,5,0.2433785
188311,-0.979460606596203,5,-0.8667517
189937,-0.92792903367064,5,-0.5763717
283670,-0.0261265074732607,5,0.2149395
375550,0.321711609774299,5,0.23265155
375409,0.43765764885681896,5,0.17554964
189895,-0.773334314893945,5,-0.70936406
189629,-0.799100101356727,5,-0.13310288
374995,-1.08252375244733,5,-1.0237166
188239,1.5455864667564498,5,-0.13139379
374476,0.8756760187241159,5,0.70291
190813,-2.80883144545374,5,-2.0969453
374419,-0.541442236728906,5,-0.4837689
189892,-0.3868475179522129,5,-0.7099639
190039,-0.2580185856383,5,0.28362048
373850,-0.515676450266124,5,-0.24338406
188448,-1.80396577340524,5,-1.6434256
284334,0.386126075931255,5,0.69307786
188415,-1.77819998694245,5,-1.5124797
283183,-1.34018161707516,5,-0.74539727
375368,0.7726128728729871,5,0.6018993
283968,-0.4641448773405579,5,-0.02171309
189996,0.0511708519150843,5,-0.1985473
374688,1.0045049510380302,5,0.9797624
187817,0.553603687939338,5,0.04861576
187546,1.31369438859141,5,0.4589437
190669,-1.44324476292628,5,-1.1823546
308009,-2.24198414327253,5,-1.6370052
188306,1.26216281566585,5,0.39021498
374147,-0.154955439787171,5,0.47350234
188734,-0.6960369555056,5,-0.13201183
189624,0.23153135715456105,5,-0.13027018
374067,1.0045049510380302,5,0.16389087
375551,-0.4641448773405579,5,-0.56064796
284336,0.257297143617342,5,0.13772528
190132,0.0125221722209118,5,-0.38479158
187675,2.4989205658794,5,-0.030725993
284025,-2.2162183568097498,5,-1.1197728
190100,-0.7218027419683821,5,-0.648552
283751,-0.30955015856386603,5,0.21863168
318177,-2.2935157161981,5,-1.6052816
187783,0.489189221782384,5,-0.2330804
187938,0.411891862394037,5,0.1563502
187878,0.927207591649682,5,1.0479491
187582,-0.283784372101084,5,-0.21968117
190733,-1.64937105462854,5,-0.8993808
308269,0.2830629300801261,5,-0.16011053
375690,0.618018154096295,5,0.47755745
375832,-1.28865004414959,5,-0.55446756
375970,1.0431536307322,5,0.47629103
2437377,0.6437839405590771,5,0.87241125
188897,2.4989205658794,5,0.83106476
189115,0.514955008245166,5,-0.16423589
187537,0.128468211303432,5,-0.3098011
188083,1.1848654562774998,5,1.2228181
283616,-0.20648701271273695,5,-0.36106
284202,0.6437839405590771,5,-0.1782121
190018,-0.12918965332439,5,-0.14637858
375727,0.205765570691779,5,0.8551672
374108,-2.2162183568097498,5,-1.2295825
374646,1.08180231042637,5,1.1810586
375716,1.36522596151698,5,0.7676146
283830,-0.670271169042816,5,-0.38490817
189247,0.489189221782384,5,0.09118212
190073,0.36036028946847104,5,0.5799165
189913,0.0511708519150843,5,-0.50254834
188121,1.3909917479797598,5,0.1524178
374103,-0.20648701271273695,5,0.17747326
375809,-0.0518922939360447,5,0.07877938
187671,-0.18072122624995496,5,0.05548249
189164,-0.30955015856386603,5,-0.3701941
189240,1.3394601750542,5,0.059723794
188327,-0.902163247207856,5,0.121969685
188909,-0.6960369555056,5,0.1221653
375993,1.26216281566585,5,1.0485754
187769,0.6437839405590771,5,0.292883
188209,-0.7475685284311641,5,-0.42083392
187560,0.566486581170729,5,0.4636243
187631,1.98360483662375,5,1.133446
189253,0.43765764885681896,5,-0.07763311
188377,-1.26288425768681,5,-0.09815051
373793,-1.9843262786447096,5,-1.4104148
374712,-0.412613304414995,5,0.31925288
188786,-0.18072122624995496,5,0.0062552444
375952,1.9063074772354096,5,1.4682292
283938,1.85477590430984,5,0.6431218
283118,0.10270242484065,5,0.14485115
187475,1.21063124274028,5,-0.73609936
190458,-0.92792903367064,5,-0.3817832
374607,0.386126075931255,5,0.34512612
374640,1.59711803968202,5,1.1340557
283312,1.5455864667564498,5,0.5192708
284066,0.901441805186898,5,0.01761075
283224,-1.18558689829846,5,-0.7492141
375018,-0.824865887819511,5,0.59561116
374388,-0.36108173148942896,5,0.07886832
190818,1.80324433138428,5,1.0354894
375679,0.43765764885681896,5,0.19909988
375693,1.22351413597168,5,0.69968826
189320,-0.670271169042816,5,-0.26486918
375707,0.205765570691779,5,0.185183
189400,-0.0776580803988264,5,-0.21593124
187752,-0.18072122624995496,5,-0.038204633
375664,1.21063124274028,5,0.2821427
190280,1.70018118553315,5,0.4309271
187485,-0.541442236728906,5,-1.0333809
375748,-2.83459723191652,5,-2.0702374
187863,-0.3868475179522129,5,-0.78088474
188932,0.0769366383778683,5,-0.32216278
187838,0.4634234353196,5,-0.1349474
374616,-0.0776580803988264,5,0.504672
189014,0.154233997766213,5,-0.03394104
375394,-0.154955439787171,5,0.2057399
374479,1.2879286021286298,5,0.91498005
189864,-0.6187395961172529,5,-0.6469205
374768,-0.12918965332439,5,0.14652133
188536,0.128468211303432,5,-0.51394725
375437,-0.00036072101047902595,5,0.24361782
375851,-0.92792903367064,5,0.13565552
374382,0.489189221782384,5,0.5767149
284241,1.41675753444254,5,0.9889697
373482,0.4634234353196,5,-0.30183843
375810,1.59711803968202,5,0.46117368
283760,1.46828910736811,5,0.76294744
187855,0.849910232261335,5,0.5216112
374407,-1.1082895389101102,5,-0.39052027
283199,-1.08252375244733,5,-0.99859077
375739,-1.31441583061237,5,-0.28047708
189232,-0.3868475179522129,5,-0.10308837
187588,0.540720794707948,5,0.46238708
188543,-0.0518922939360447,5,-0.28318343
189666,-0.6960369555056,5,-0.9345463
283107,-0.283784372101084,5,0.75832176
284291,-0.2580185856383,5,0.6760793
283214,-0.799100101356727,5,-0.8317182
374473,-0.7218027419683821,5,-0.8849987
283229,1.03027073750081,5,0.6580764
189063,0.6437839405590771,5,0.5649724
374186,-1.21135268476124,5,-0.47376
375340,0.257297143617342,5,-0.3805649
375779,1.26216281566585,5,0.48086172
190040,0.0254050654523027,5,-0.04219487
375696,0.0254050654523027,5,0.2254251
189670,-0.2580185856383,5,-0.24793659
190808,0.30882871654290805,5,0.1940058
190138,-0.283784372101084,5,-0.23607852
283962,0.30882871654290805,6,0.31612903
283604,-1.18558689829846,6,-0.29303613
375417,-0.30955015856386603,6,0.3182669
188630,-0.0261265074732607,6,-1.344491
283162,0.0769366383778683,6,0.1254362
284265,-0.773334314893945,6,-0.03685686
283143,0.566486581170729,6,0.49415424
189246,-0.103423866861608,6,0.12234739
188355,-0.335315945026648,6,-0.09702707
190797,0.9787391645752448,6,0.35279894
283825,0.0769366383778683,6,-0.47828624
188463,-1.5978394817029802,6,-1.4092344
374365,0.8756760187241159,6,0.011173278
187667,-1.34018161707516,6,-0.9840479
376049,-2.4481104349747898,6,-0.45876864
189238,-0.4641448773405579,6,-0.0014572582
187462,1.4940548938308895,6,0.13857159
375931,0.7468470864102059,6,0.65974516
336686,-3.33703006794078,6,-0.028342323
190213,0.901441805186898,6,0.5819074
188546,-0.0261265074732607,6,0.015033092
188958,0.23153135715456105,6,-0.9032972
190186,-0.7218027419683821,6,-0.78968775
189229,-0.20648701271273695,6,0.00064805924
375765,-1.18558689829846,6,-2.3757682
188978,1.2363970292030702,6,-0.32114938
188423,-0.0261265074732607,6,-1.3650082
375691,0.824144445798553,6,0.9591752
373759,-0.7218027419683821,6,-0.022103328
188992,-0.3868475179522129,6,-0.111550614
283844,-0.12918965332439,6,-0.27341086
374532,0.592252367633511,6,0.119242676
373578,-0.902163247207856,6,0.22461838
374204,-1.00522639305899,6,-0.19085823
187888,0.205765570691779,6,-0.40205255
283782,0.824144445798553,6,0.55054504
187880,1.13333388335194,6,0.13759743
374686,1.36522596151698,6,0.4821635
187818,-0.979460606596203,6,-0.13352416
189277,1.4940548938308895,6,0.93552417
187975,-1.95856049218193,6,-0.8843634
187710,-0.154955439787171,6,-0.07943965
375875,0.154233997766213,6,-0.72210103
375830,1.31369438859141,6,0.7244344
189079,0.205765570691779,6,0.39305592
187946,0.2830629300801261,6,0.028347041
283600,-0.335315945026648,6,0.18709244
375471,-0.7475685284311641,6,0.11837768
190015,0.0769366383778683,6,0.13877402
187979,1.2879286021286298,6,0.39693576
187824,-0.0261265074732607,6,-0.15265562
188160,0.6437839405590771,6,0.19971658
373615,-2.2162183568097498,6,-2.4796538
336782,-0.335315945026648,6,-0.38451463
187998,-1.4174789764635,6,-0.6028469
189991,-1.00522639305899,6,-0.5911362
190137,0.566486581170729,6,-0.73937637
284219,0.669549727021858,6,0.96495795
374680,0.9787391645752448,6,0.3175786
190731,-0.20648701271273695,6,-0.2271236
283054,-0.799100101356727,6,0.014091163
188053,-0.00036072101047902595,6,-0.03408545
374658,0.386126075931255,6,0.65856695
187541,-0.799100101356727,6,-0.43544826
189964,0.669549727021858,6,0.5167238
373628,0.927207591649682,6,-0.18070906
189972,0.128468211303432,6,-0.026998544
308008,-3.4529761070233,6,-1.5705299
187945,0.23153135715456105,6,0.09736898
376027,0.901441805186898,6,0.8153551
187712,-0.335315945026648,6,0.016349848
189840,1.26216281566585,6,0.9785332
187749,0.618018154096295,6,0.34378308
374484,0.618018154096295,6,0.21415937
189047,-0.0518922939360447,6,0.064622834
187983,0.7726128728729871,6,0.4125382
375640,1.68729829230176,6,1.0171267
284371,1.10756809688916,6,0.30460635
375410,0.154233997766213,6,0.5109696
187893,0.0769366383778683,6,0.17012659
375736,0.849910232261335,6,0.67789066
187819,-0.92792903367064,6,-0.47317514
188947,0.154233997766213,6,-0.36234424
2436999,1.59711803968202,6,1.3045397
189001,1.41675753444254,6,-0.031306252
188443,0.386126075931255,6,-1.47387
375432,0.7468470864102059,6,0.4972895
375591,-0.5929738096544711,6,-0.6264865
374956,0.7726128728729871,6,1.1383144
374436,1.85477590430984,6,0.33311737
188103,-0.6187395961172529,6,-1.6520034
187801,-0.8763974607450742,6,-0.72444177
375062,0.618018154096295,6,0.24597122
188172,0.23153135715456105,6,0.45418394
189887,-0.541442236728906,6,-0.7485245
375446,0.205765570691779,6,0.11879281
374374,0.386126075931255,6,-0.05415947
188922,0.566486581170729,6,0.29103836
190035,-0.902163247207856,6,-0.59434265
189753,-0.5929738096544711,6,-0.5470116
187473,1.03027073750081,6,0.3499865
375455,0.154233997766213,6,0.24754192
374621,0.411891862394037,6,0.63966644
189024,0.17999978422899696,6,0.09806652
188362,-1.1082895389101102,6,-0.37870905
375641,-1.08252375244733,6,-0.7662146
187985,-0.43837909087777693,6,0.29122669
283311,0.514955008245166,6,-0.14450805
283448,-0.12918965332439,6,0.4832034
189956,-0.4641448773405579,6,-0.04723662
188291,0.128468211303432,6,0.18019767
308011,-0.103423866861608,6,0.71947324
188211,0.592252367633511,6,0.23362473
188110,-0.6960369555056,6,-0.05701848
373651,0.257297143617342,6,-0.3891644
283770,0.0511708519150843,6,-0.32344645
375540,-0.773334314893945,6,-0.36176255
187589,1.80324433138428,6,0.85174346
373481,-1.23711847122403,6,-0.8948139
188895,0.7726128728729871,6,-0.12341309
187728,-0.0518922939360447,6,-0.010076793
190708,0.540720794707948,6,-0.011276903
375749,-0.4641448773405579,6,-0.49394274
188765,-0.773334314893945,6,-0.13256152
373863,-1.46901054938907,6,-0.9229676
373509,0.30882871654290805,6,0.30517522
374608,0.10270242484065,6,-0.049315643
187814,0.43765764885681896,6,-0.12606558
187941,0.540720794707948,6,-0.0773257
188302,-0.644505382580035,6,0.33238262
2437266,0.514955008245166,6,0.8906864
190116,-0.2580185856383,6,-0.02466013
374504,-2.91189459130487,6,-2.5254385
189790,0.7726128728729871,6,0.75412524
375458,-3.58180503933721,6,-2.3394039
189015,-0.6187395961172529,6,-0.1188209
188475,0.17999978422899696,6,0.22188798
375842,1.3394601750542,6,0.8194384
283823,-1.1340553253729,6,-0.45346949
190139,-0.18072122624995496,6,-0.23777542
189013,-1.54630790877741,6,-0.8790136
190162,0.30882871654290805,6,0.34946373
188382,-0.30955015856386603,6,-0.0008012868
283715,-1.03099217952177,6,0.64311117
187556,1.3394601750542,6,0.7411962
188345,-2.1389209974214,6,-2.0838573
374527,1.41675753444254,6,1.3964325
375941,2.03513640954932,6,1.0499527
189223,-1.5205421223146298,6,-0.11290412
188898,0.17999978422899696,6,0.009939892
188742,-0.43837909087777693,6,-0.6581644
374517,-0.6187395961172529,6,-0.05126076
188061,1.82901011784706,6,1.1955096
283427,1.21063124274028,6,0.5322554
189244,0.4634234353196,6,0.39400658
376022,-0.7475685284311641,6,-0.035352763
187795,-0.43837909087777693,6,0.5819873
187514,0.566486581170729,6,-0.16847141
375564,0.6953155134846399,6,0.24824527
187883,0.8756760187241159,6,0.2639856
283128,0.6953155134846399,6,1.0190284
189230,-0.824865887819511,6,-1.0397325
188094,-1.64937105462854,6,0.39921078
283158,1.6744153990703703,6,0.3674952
189287,-0.6960369555056,6,-0.7338233
284024,-2.11315521095862,6,-1.8445388
189134,-0.541442236728906,6,-0.99856615
188092,-0.7475685284311641,6,-0.080716155
189811,-0.43837909087777693,6,0.06829782
283138,0.7468470864102059,6,0.5166624
376000,-0.5929738096544711,6,0.3198064
189883,-0.515676450266124,6,-0.31512892
189384,-0.335315945026648,6,-0.10957188
188214,0.0511708519150843,6,0.38495073
