id,length,kfold,RF_pred
374001,0.514955008245166,3,-0.01434293784610185
375500,0.669549727021858,3,0.1976320756077997
375839,1.41675753444254,3,0.5162290351582821
190089,0.2830629300801261,3,-0.07575850918972564
189046,0.205765570691779,3,0.017235286541950383
189421,-1.08252375244733,3,0.045875567999746965
189076,-0.644505382580035,3,-0.6729700829649267
187988,0.7726128728729871,3,0.2460580651098965
189829,0.0769366383778683,3,0.045394298527073954
190141,-0.154955439787171,3,-0.18343440362011196
187875,0.386126075931255,3,0.18802738550566234
188425,0.7468470864102059,3,0.19219282773380825
188957,-1.28865004414959,3,-0.03722238993098845
189809,-0.773334314893945,3,-0.5579783655460856
188137,-1.4174789764635,3,-0.16280201896056737
2437280,1.7259469719959302,3,1.0357479642606044
187458,-0.0518922939360447,3,0.2956265867358685
190067,0.7210812999474241,3,0.04769637881501279
283769,0.17999978422899696,3,-0.3923251565791252
188287,-0.979460606596203,3,-0.03785377286614529
190160,-0.6187395961172529,3,-0.26109037151218273
375746,-2.4996420079003503,3,-1.1696386118847182
284215,-0.20648701271273695,3,0.14836178324974877
187676,0.566486581170729,3,-0.40961903984972686
187919,-0.644505382580035,3,-0.4955005130310206
187853,0.257297143617342,3,0.1195324993884574
188105,-0.412613304414995,3,-0.20927565347436106
373675,1.5455864667564498,3,0.21294183176418982
283859,-0.412613304414995,3,-0.25786036972020415
190199,0.17999978422899696,3,0.32638892132669217
187889,-0.5672080231916871,3,-0.6221500644462378
187976,-0.850631674282293,3,0.13619848111548635
188994,-0.6960369555056,3,-0.16463773063751666
374937,-0.2580185856383,3,-0.41998100715226233
187587,1.05603652396359,3,0.32470323613298346
189091,1.36522596151698,3,1.1026472096659519
189684,0.154233997766213,3,0.27635337060861076
374610,-0.154955439787171,3,0.1600414849313592
187491,1.3394601750542,3,0.05201856071067337
374623,-0.3868475179522129,3,-0.4148531602026291
190792,1.03027073750081,3,0.25707868531028827
189632,-0.20648701271273695,3,0.048241372843777684
188452,-0.6960369555056,3,0.18557262212236358
375573,0.10270242484065,3,-0.19438759357869131
190277,-0.799100101356727,3,-0.5387471262022291
188757,0.23153135715456105,3,1.0454799313205287
187892,1.9320732636981897,3,0.8945178309431899
374662,0.927207591649682,3,0.299208804620963
188893,-0.7218027419683821,3,-0.08174287732630858
187702,-0.00036072101047902595,3,-0.2927109257207658
374913,1.03027073750081,3,0.66026229163495
189004,0.128468211303432,3,-0.010871738855403677
188018,0.6437839405590771,3,0.2596190040390352
187700,-0.36108173148942896,3,0.031018325047190373
308212,0.411891862394037,3,0.0049974779109050365
188402,0.669549727021858,3,0.17126699993981573
189757,-0.824865887819511,3,0.588916650465611
284338,-0.43837909087777693,3,-0.6004867196093999
283712,-0.6187395961172529,3,-0.1710043804533639
189233,-0.2580185856383,3,0.039900592425486985
188410,-1.70090262755411,3,0.15185692590603464
187548,0.9787391645752448,3,0.018012940368051178
189194,-0.7218027419683821,3,-0.7642075424262083
373506,1.3394601750542,3,-0.07196403877489518
374092,-0.0776580803988264,3,0.18586017665455737
283753,0.901441805186898,3,0.39865121920405505
187879,1.0045049510380302,3,0.2893870893085677
188064,0.154233997766213,3,-1.2908784805509343
283792,0.9400904848810728,3,0.39073562071580126
375383,-0.670271169042816,3,0.24002916187246595
283813,-0.23225279917551894,3,-0.170018261392685
189337,-0.824865887819511,3,-0.347852467239367
188603,-0.6187395961172529,3,0.17945487777939328
188927,0.7468470864102059,3,-0.0418944348400851
190175,0.824144445798553,3,0.10192343957333153
188157,0.2830629300801261,3,0.29804843983879764
375013,0.0511708519150843,3,-0.20019432884490945
375934,1.31369438859141,3,0.5354407062921448
374362,0.411891862394037,3,0.3896947326011233
188942,0.10270242484065,3,-0.12471667005161498
376001,0.33459450300569,3,0.5981496615517568
374110,0.489189221782384,3,-0.4247422034068314
188413,0.7983786593357691,3,-0.06243132012331326
373773,-1.1340553253729,3,-0.8616887283677048
283838,1.80324433138428,3,1.133126074324985
2436902,-0.30955015856386603,3,-0.2502123239930546
190184,-0.30955015856386603,3,-0.32175146120703696
374553,1.3394601750542,3,0.4473333696449974
284145,1.31369438859141,3,0.35654844323213086
283165,-0.283784372101084,3,-0.6683414396962947
376050,-2.37081307558644,3,-1.4401402228499043
374371,0.36036028946847104,3,0.4979166653410112
188466,-0.36108173148942896,3,0.12920218734743494
187530,-0.20648701271273695,3,0.2888391473598371
187561,-0.824865887819511,3,0.06101800626985701
283707,0.7210812999474241,3,0.5350561720578909
189021,-0.43837909087777693,3,0.8678555633394265
190804,-0.36108173148942896,3,-0.19525585928794872
283726,0.618018154096295,3,0.3119114717914192
373690,1.85477590430984,3,0.5498040956204456
375662,1.2363970292030702,3,0.42550351165226197
188286,-0.103423866861608,3,-0.13839977798215067
187850,0.7210812999474241,3,0.24612206541630754
189032,-0.902163247207856,3,-0.4058200816364753
373745,0.489189221782384,3,0.17816460849300927
374451,1.7774785449215,3,0.8531553825942083
189292,0.0254050654523027,3,0.019929445318096792
336479,-2.1389209974214,3,-0.8791193742441974
284239,-1.36594740353794,3,0.3167395017357743
375835,1.66153250583897,3,0.2787531893083678
187840,1.13333388335194,3,0.16729452439220746
189690,-0.154955439787171,3,0.10675614052614738
188374,1.05603652396359,3,0.3248883828799624
187760,0.2830629300801261,3,-0.10831232276831537
188079,-0.541442236728906,3,0.4147145890283682
375465,0.8112615525671619,3,0.1959318302655335
375788,0.566486581170729,3,0.17948098815956673
187457,0.6953155134846399,3,-0.32923069469302585
374112,0.952973378112464,3,0.19298743785140532
188076,1.05603652396359,3,0.2528595480004913
187852,0.10270242484065,3,-0.0835471935209895
283125,-0.00036072101047902595,3,0.21930976884138334
187842,-0.283784372101084,3,-0.16609867155887628
189851,2.16396534186323,3,0.8322286898095964
188055,-3.11802088300713,3,-1.1924363100999464
375940,1.36522596151698,3,0.549953841483068
189278,-0.00036072101047902595,3,0.08966780492035667
188316,0.205765570691779,3,-0.1370206286084577
375784,0.4634234353196,3,0.2751238961413786
187605,0.154233997766213,3,0.19216854229244296
336481,-0.850631674282293,3,-0.9310046502451046
283789,0.4634234353196,3,0.31167898897947705
283763,-0.18072122624995496,3,0.10939910870320865
187956,0.0511708519150843,3,0.08054593527802208
188444,-0.515676450266124,3,-0.1022875391614435
374017,0.23153135715456105,3,0.22283501970209724
189027,0.8756760187241159,3,-0.04209444517330751
190127,-1.1082895389101102,3,-0.5731215634757582
187551,0.43765764885681896,3,0.2491837920011941
190274,-1.00522639305899,3,-0.31129340722777415
375917,-1.36594740353794,3,-1.2606396420045927
2437248,-0.5929738096544711,3,-0.3929729364430622
283300,-0.644505382580035,3,0.14046292225158727
188114,-0.0518922939360447,3,0.13002016532199712
187579,0.23153135715456105,3,0.32508992226945416
375883,-0.18072122624995496,3,0.15982686228300513
375556,-0.283784372101084,3,-0.21081646037799562
188899,-0.902163247207856,3,-0.4917965094698986
374398,-1.08252375244733,3,-1.4151956516448394
188785,-0.412613304414995,3,0.2668621822746952
375766,-2.6800025131398297,3,-1.6876820303445061
375006,-0.773334314893945,3,-0.22575535385678083
283139,0.4634234353196,3,0.18199015802945082
188321,-0.6960369555056,3,0.04970100184876613
374483,0.128468211303432,3,-0.185352834649863
375625,1.2879286021286298,3,0.3805643662057591
187527,0.154233997766213,3,0.21945512217444663
375962,0.7726128728729871,3,0.30873932823644257
374988,-0.6960369555056,3,-0.9045062255428539
283176,0.514955008245166,3,0.08819357177580477
374064,0.43765764885681896,3,0.2361888808222702
190008,1.21063124274028,3,0.5728397674883514
375847,0.489189221782384,3,0.6520141316268383
188464,0.36036028946847104,3,-0.43233501729688095
374472,-0.7218027419683821,3,-0.5283761411089276
374413,2.00937062308654,3,0.857088846238029
284209,-0.36108173148942896,3,0.30629634808440587
190800,-0.0261265074732607,3,0.2518303891077804
188012,-0.7218027419683821,3,-0.22179415718822368
375552,-0.4641448773405579,3,-0.19395215317685482
190780,0.2830629300801261,3,0.6952341171749198
373571,-0.979460606596203,3,-0.24393810573578442
188702,0.33459450300569,3,0.14717082156724562
189048,0.7726128728729871,3,0.06662593465462313
283313,0.669549727021858,3,-0.17473233697405102
187654,-2.62847094021427,3,-1.4344972998717356
187739,1.46828910736811,3,0.37776173997534246
190134,-0.283784372101084,3,-0.27041995175195993
188038,0.618018154096295,3,0.39109443861938464
283132,-0.30955015856386603,3,0.22205138925020207
283766,0.0254050654523027,3,-0.17667215025825575
283757,0.952973378112464,3,0.3867572849462359
283456,-0.20648701271273695,3,-0.2190262650898248
188282,-0.4641448773405579,3,-0.6897802688710729
374151,0.901441805186898,3,0.36818994862642146
375511,-0.283784372101084,3,0.22154156543712694
187573,1.15909966981472,3,0.2861644083479083
375411,-0.515676450266124,3,0.2231599132779935
317891,1.64864961260758,3,0.7689596049125981
189756,-1.28865004414959,3,-1.486282181812769
318179,-1.05675796598455,3,-1.643965570403942
188896,-0.00036072101047902595,3,-0.6371460933036268
375838,-0.4899106638033421,3,-0.6229584916058989
374719,1.51982068029367,3,1.2537261327698908
187793,-1.64937105462854,3,-0.27953023939277793
283970,1.2363970292030702,3,0.20855806409711325
283719,-1.9843262786447096,3,-0.7993541201005759
374368,1.4940548938308895,3,0.34540584672159935
283759,-0.00036072101047902595,3,0.10573721988194879
190196,0.154233997766213,3,-0.3642794815725478
284192,0.952973378112464,4,0.29942440766912964
375645,-0.7475685284311641,4,-0.8695772053717736
283279,1.3394601750542,4,0.38113273207496096
189626,-0.92792903367064,4,-0.5142991912492236
188292,0.43765764885681896,4,0.30248554606816924
373623,-0.953694820133422,4,0.25651545104863543
188667,1.36522596151698,4,0.6071758484576775
375772,-0.4641448773405579,4,0.32529845721014666
188365,-1.1082895389101102,4,-0.16921283931492287
189944,1.7774785449215,4,0.7097256646656339
188510,-0.20648701271273695,4,0.25342174027590164
374745,0.7468470864102059,4,0.03512038437735207
187677,0.33459450300569,4,0.20756034267640222
190101,-0.0261265074732607,4,0.07631117512289688
376004,1.41675753444254,4,0.32191150082917364
283116,0.10270242484065,4,0.043697041610367915
375708,0.10270242484065,4,0.5331601415969185
188229,0.10270242484065,4,-0.10390688022872006
188596,0.386126075931255,4,0.20621480452528132
187489,-1.46901054938907,4,-0.7030159847442832
187781,0.23153135715456105,4,0.2804285810173042
190055,-2.2162183568097498,4,-1.6485646635430216
318552,-1.18558689829846,4,-1.3457047116431806
187510,-0.23225279917551894,4,-0.27320176549174435
189116,-0.6960369555056,4,-0.13595423253590622
188111,-0.412613304414995,4,-0.04578305401658807
375665,1.03027073750081,4,0.41778591630596434
188759,0.2830629300801261,4,0.2873883713499622
374394,0.7726128728729871,4,0.24189247986095733
189299,-0.7218027419683821,4,-0.2817857463075536
187690,1.46828910736811,4,1.1103851275414982
375254,0.2830629300801261,4,0.2347889027580885
318549,-1.80396577340524,4,-1.6995957107187365
187574,0.10270242484065,4,0.23929294092679587
374530,1.31369438859141,4,0.05382330510751616
308254,-0.7475685284311641,4,-0.5442989664778526
375930,0.927207591649682,4,0.46562815328732315
189038,-0.92792903367064,4,-0.6780559469960544
189308,0.154233997766213,4,0.05900523422847967
284069,-0.0261265074732607,4,0.11149539607347354
319954,-1.1598211118356798,4,-0.7452608941898071
188912,-1.39171319000072,4,-0.011402712791283314
283114,0.0769366383778683,4,0.2520216378615484
2437268,0.7210812999474241,4,0.28219301447083434
189224,1.3394601750542,4,0.2996074452037903
374339,0.43765764885681896,4,-0.04320354960035166
189712,1.2879286021286298,4,0.6915930372686566
187810,0.849910232261335,4,0.2410184097055865
373861,0.618018154096295,4,-0.12120395155254203
374011,0.205765570691779,4,-0.45406075300560217
189099,5.668112300801611,4,0.36268812775057846
374412,-0.902163247207856,4,-0.5395532036296993
187549,0.7210812999474241,4,0.24571233165234926
189928,-0.515676450266124,4,-0.5621998863467417
189133,1.6744153990703703,4,1.0373412523580003
189755,-0.8763974607450742,4,0.005734981282358286
375441,0.17999978422899696,4,0.277462705283305
374741,0.592252367633511,4,0.041184368198360605
187609,0.36036028946847104,4,-0.29081545887497046
189041,0.7726128728729871,4,0.19585201305757619
189628,0.257297143617342,4,0.08014416430252135
187610,-0.36108173148942896,4,-0.3057704796025586
189805,-0.953694820133422,4,-1.5393287198070615
190088,0.43765764885681896,4,0.040115456923832844
375871,1.31369438859141,4,0.3888076102311331
374063,0.6437839405590771,4,0.04833471435623053
188190,-0.0518922939360447,4,-0.31887404755857734
189028,0.205765570691779,4,-0.13419684328774253
283130,-0.18072122624995496,4,-0.10707383847192485
375342,-0.18072122624995496,4,0.19928342653343997
189254,0.10270242484065,4,-0.02131253981428166
189301,-0.36108173148942896,4,-0.560166160203079
187906,-0.3868475179522129,4,1.108986612470913
187567,1.7774785449215,4,0.2732186497995472
283182,-2.11315521095862,4,-0.8821956943439442
375899,0.7983786593357691,4,0.24043199775344928
187674,-2.9376603777676498,4,-0.1727732453625523
283839,-1.31441583061237,4,0.04183734461964538
187637,-0.30955015856386603,4,-0.283004307481888
187699,0.36036028946847104,4,0.06395734404263946
187666,-2.6800025131398297,4,-1.4800568991071423
189020,-0.6187395961172529,4,0.031321299729224074
189803,0.10270242484065,4,-0.48593300553774854
319784,0.0769366383778683,4,0.20160385595323352
317829,-1.7524342004796698,4,-0.6510345642662894
283432,-0.92792903367064,4,-0.6460922734302561
188152,0.33459450300569,4,0.3496484259810564
189243,-0.7475685284311641,4,-0.010133022507806887
376033,0.386126075931255,4,0.23880039135667694
284262,0.824144445798553,4,0.9361413531097991
187978,-0.00036072101047902595,4,0.15937725991431076
374253,0.514955008245166,4,-0.1592090911838024
189706,-0.335315945026648,4,0.2825728668045124
373912,-0.43837909087777693,4,0.13528583991079465
188268,-0.283784372101084,4,0.12192983221303931
374359,0.7468470864102059,4,0.07472199862341915
375395,0.592252367633511,4,0.23543203698606355
375933,0.540720794707948,4,0.23874687979242715
187469,-0.644505382580035,4,-0.8254403038490342
188314,-1.9843262786447096,4,-0.6540318182621493
189708,0.411891862394037,4,-0.26226878357114475
283808,0.154233997766213,4,-0.05473587980317159
283779,0.43765764885681896,4,0.33545438963271534
190778,-1.46901054938907,4,-0.22953998541194975
188202,-0.0261265074732607,4,-0.2859041802794832
189008,1.3394601750542,4,-0.02898623374554767
190037,-0.36108173148942896,4,0.10482071307774403
189018,0.17999978422899696,4,-0.051872922778930304
2437256,1.64864961260758,4,-0.6256339773622043
375460,1.41675753444254,4,0.2771488456287003
189070,0.33459450300569,4,-0.13749678452887432
187911,-0.4899106638033421,4,0.19413694949330076
190140,-0.8763974607450742,4,-0.7867026100023939
190784,0.257297143617342,4,0.11008303283531927
283722,-0.4899106638033421,4,0.039088341494323914
188901,-0.7218027419683821,4,0.3301862340465782
188015,-1.08252375244733,4,-0.31354848375376987
189225,0.386126075931255,4,0.028657386877932123
189615,0.0769366383778683,4,0.0030004252930163765
188019,0.411891862394037,4,0.37470224596910917
187717,1.7259469719959302,4,0.6679077907987778
187656,0.927207591649682,4,0.32330922013524555
187681,0.0254050654523027,4,0.2506898821846461
283772,-0.3868475179522129,4,0.15227544906371182
187686,-2.62847094021427,4,-1.37796000734249
188672,0.30882871654290805,4,-0.9907066699116167
190167,1.59711803968202,4,-0.23692740867628023
187914,-2.91189459130487,4,-0.5368115181485077
189980,-0.4641448773405579,4,-0.18431600894459993
187996,-0.23225279917551894,4,0.2190262415720511
188974,1.44252332090532,4,0.029303764126347644
187874,0.592252367633511,4,0.3955741336489274
374978,-1.00522639305899,4,-0.19805657546135566
190092,-1.21135268476124,4,-0.6868322501529323
187612,0.6437839405590771,4,-0.16070968798405616
188232,-0.850631674282293,4,-0.27810615223539803
375421,0.257297143617342,4,0.17938593257808222
188398,0.0769366383778683,4,0.2764851185534729
188764,1.10756809688916,4,0.5323388609293036
189842,-0.3868475179522129,4,-0.5463347531867759
374202,-2.62847094021427,4,-1.8700696356652564
187604,0.128468211303432,4,0.28153214917987957
190103,-1.05675796598455,4,-0.5465183603106388
374678,0.0511708519150843,4,0.1565078033548395
373780,-1.4947763358518502,4,-0.7169604704964431
188984,0.952973378112464,4,0.06545517102238792
188067,0.8756760187241159,4,0.37835821448381063
375965,1.51982068029367,4,1.3148836187192987
187636,0.43765764885681896,4,-0.1774416029785453
189050,-0.3868475179522129,4,-0.19780982035487152
190757,1.36522596151698,4,0.1647832454738782
188329,-1.00522639305899,4,-0.05770172446175326
375391,-0.5672080231916871,4,0.3171571787183354
284369,-0.23225279917551894,4,0.2827584227001375
188733,-0.2580185856383,4,0.20237394083752877
375565,-0.3868475179522129,4,-0.02190633033677844
376018,-0.670271169042816,4,0.026327679307231424
187585,1.05603652396359,4,0.3437724422715256
374386,1.51982068029367,4,0.036582423209653596
375524,0.540720794707948,4,0.33850461046502334
188781,-0.30955015856386603,4,0.17912926111467467
189797,0.411891862394037,4,0.41943185119223936
375692,0.9787391645752448,4,0.27641214812159853
188246,-1.00522639305899,4,-0.83079085590222
374013,0.824144445798553,4,1.0144341450436276
188122,-0.00036072101047902595,4,-0.525262258638952
190734,-0.6960369555056,4,-0.5483097680983191
283105,-0.154955439787171,4,0.1032945163915302
375519,0.0769366383778683,4,0.22374435707737228
375017,0.0769366383778683,4,-0.573563455084544
375790,1.03027073750081,4,0.35700363029144555
188001,0.33459450300569,4,-0.17231922293869706
375627,0.205765570691779,4,-0.10735379246622101
190062,-0.18072122624995496,4,0.17482597561281557
189049,-0.30955015856386603,4,-0.04078933715126574
187776,1.21063124274028,4,0.37633536662815753
374367,1.15909966981472,4,0.18998784417490053
374917,-1.46901054938907,4,-0.7174397582275565
374631,1.58423514645063,4,1.0729791469129102
374944,-0.103423866861608,4,0.025575751640324416
374568,-1.1598211118356798,4,-0.2667042184214459
375547,-0.773334314893945,4,-0.18507237434099533
189698,-1.05675796598455,4,-0.5676630442864293
188006,0.669549727021858,4,0.3165822533828209
190056,0.0511708519150843,4,-0.20768578351182188
188407,-0.23225279917551894,4,0.07781546888931207
187535,1.80324433138428,4,0.48041925265206137
374696,0.7983786593357691,4,0.49861244160937374
190164,0.489189221782384,4,-0.16979177119000677
189759,-0.824865887819511,4,-0.5590899162204447
376012,0.257297143617342,4,0.29572415103520583
187995,-0.5929738096544711,4,-0.310515882037404
187960,-0.850631674282293,4,-0.17004952496876716
374148,-0.773334314893945,4,-0.6252466042034079
374086,0.0254050654523027,4,0.10763508791047403
283230,-0.541442236728906,4,0.25079348324043965
375807,0.128468211303432,4,0.1275985694198312
373952,1.13333388335194,4,0.24062391897918203
373756,0.6437839405590771,4,0.10854696768945361
375747,-2.51252490113175,4,-1.4353185166240559
373991,0.901441805186898,5,0.2765013565086502
374185,-0.670271169042816,5,-0.5633914048807515
284080,-0.644505382580035,5,-0.21441416301232066
283775,0.30882871654290805,5,-0.668273282895925
375894,1.08180231042637,5,0.24556306217189933
187599,-1.64937105462854,5,-0.21520171663556023
375706,1.22351413597168,5,0.3846901708541251
283121,0.9787391645752448,5,0.1643098833673989
190159,-0.5672080231916871,5,-0.5682654744642607
188822,0.7726128728729871,5,0.5152998387249442
374617,0.2830629300801261,5,0.20071555492237803
190150,0.30882871654290805,5,-0.3051793630804696
283157,0.154233997766213,5,0.6317088706418615
284100,0.154233997766213,5,0.07492376027462289
189833,0.10270242484065,5,-0.08429389803063404
188876,0.669549727021858,5,-0.3146810084067515
373980,-0.3868475179522129,5,0.20768665466188319
284322,0.952973378112464,5,0.33133976018402034
189686,-0.412613304414995,5,-0.2484388253980654
190144,0.0511708519150843,5,0.06298870285295338
373467,-0.902163247207856,5,0.1541552624456596
375998,0.502072115013775,5,0.22289192891625464
375719,0.7726128728729871,5,0.16248712398737067
284278,-1.03099217952177,5,-0.6591892176785874
374414,1.21063124274028,5,1.0155880988536603
187972,-2.06162363803306,5,-0.67818672070204
283819,-0.799100101356727,5,-0.2569490947916908
190203,0.7726128728729871,5,0.5016011692200245
319279,-2.03585785157027,5,-0.47782362074371826
373649,-0.36108173148942896,5,0.18993420301751668
188445,-1.4174789764635,5,-0.8400236289553039
283110,1.05603652396359,5,0.9400297074746887
374691,1.68729829230176,5,0.4687439073167319
187887,-0.30955015856386603,5,0.14384766291644988
189241,0.0769366383778683,5,-0.1518093529685959
189786,0.205765570691779,5,0.4184837100506852
284002,-1.1340553253729,5,-0.6071299959820763
188373,-2.5640564740573097,5,-0.8567675578157868
189862,1.03027073750081,5,0.10571336402752733
374740,0.618018154096295,5,0.3129338603142954
283815,1.44252332090532,5,0.38527434253177867
187834,0.411891862394037,5,-0.03606343587954357
187464,-1.05675796598455,5,-0.13569444301444328
373674,0.824144445798553,5,0.27051163325779026
189168,-1.08252375244733,5,-0.7090789039498333
189031,-1.34018161707516,5,-0.6964207085828146
375704,0.489189221782384,5,0.32890806250639737
375972,0.2830629300801261,5,0.22691771794458732
374536,0.927207591649682,5,0.08161734764120963
188117,0.566486581170729,5,0.06551889792451693
190070,0.33459450300569,5,0.07579271358681369
375923,1.0431536307322,5,-0.4377665483612019
188384,-0.412613304414995,5,0.2647568037356592
190711,-0.799100101356727,5,-0.5202642662906439
189081,0.0769366383778683,5,0.1567337526807207
188311,-0.979460606596203,5,-0.5045832903632814
189937,-0.92792903367064,5,-0.5649489401348794
283670,-0.0261265074732607,5,0.30751993107953307
375550,0.321711609774299,5,0.24376709976652344
375409,0.43765764885681896,5,0.19219043319002435
189895,-0.773334314893945,5,-0.5555122923520006
189629,-0.799100101356727,5,-0.07409615231610552
374995,-1.08252375244733,5,-0.8345397724379013
188239,1.5455864667564498,5,-0.28125224816570155
374476,0.8756760187241159,5,0.6475127016863806
190813,-2.80883144545374,5,-1.6628641201654009
374419,-0.541442236728906,5,-0.2620866516886762
189892,-0.3868475179522129,5,-0.57397320678374
190039,-0.2580185856383,5,0.07381360454586264
373850,-0.515676450266124,5,-0.01061553770057244
188448,-1.80396577340524,5,-1.3692804074011131
284334,0.386126075931255,5,0.33426538590877386
188415,-1.77819998694245,5,-1.0796273864294326
283183,-1.34018161707516,5,-0.47872796134399154
375368,0.7726128728729871,5,0.40328696896653615
283968,-0.4641448773405579,5,0.12899191086044265
189996,0.0511708519150843,5,-0.12295324132416784
374688,1.0045049510380302,5,1.080448270711114
187817,0.553603687939338,5,0.19986232898386838
187546,1.31369438859141,5,0.328904390946806
190669,-1.44324476292628,5,-1.3635663964311373
308009,-2.24198414327253,5,-1.5519015000190168
188306,1.26216281566585,5,0.27415743600530706
374147,-0.154955439787171,5,0.10470131459938176
188734,-0.6960369555056,5,-0.2129534964322664
189624,0.23153135715456105,5,-0.018445873336015675
374067,1.0045049510380302,5,0.13772610726517426
375551,-0.4641448773405579,5,-0.2513155642009739
284336,0.257297143617342,5,0.169533360210669
190132,0.0125221722209118,5,-0.1672512057068292
187675,2.4989205658794,5,0.261751579813705
284025,-2.2162183568097498,5,-0.6945744092378063
190100,-0.7218027419683821,5,-0.5497266286408072
283751,-0.30955015856386603,5,0.20340525670280474
318177,-2.2935157161981,5,-1.2732012064120326
187783,0.489189221782384,5,-0.031061076003532175
187938,0.411891862394037,5,0.12084937338590923
187878,0.927207591649682,5,0.7344482095111524
187582,-0.283784372101084,5,-0.2697985899063083
190733,-1.64937105462854,5,-0.3922265298432253
308269,0.2830629300801261,5,-0.17069168171993412
375690,0.618018154096295,5,0.2717702093645963
375832,-1.28865004414959,5,-0.7029756614816343
375970,1.0431536307322,5,0.19972067619700348
2437377,0.6437839405590771,5,0.6115142023486997
188897,2.4989205658794,5,0.6103025667405063
189115,0.514955008245166,5,0.06832492878196106
187537,0.128468211303432,5,-0.22721508143114735
188083,1.1848654562774998,5,1.1252035323210892
283616,-0.20648701271273695,5,-0.2011313955487565
284202,0.6437839405590771,5,-0.22137606364102852
190018,-0.12918965332439,5,-0.09785448777014509
375727,0.205765570691779,5,0.5328039247370675
374108,-2.2162183568097498,5,-1.2679890688195512
374646,1.08180231042637,5,1.1081399839207866
375716,1.36522596151698,5,0.541435105362757
283830,-0.670271169042816,5,-0.2890195185373489
189247,0.489189221782384,5,0.10871719991675491
190073,0.36036028946847104,5,0.3791192576282708
189913,0.0511708519150843,5,-0.18473293164803284
188121,1.3909917479797598,5,0.20217349788719213
374103,-0.20648701271273695,5,0.18477007288034122
375809,-0.0518922939360447,5,0.13450785064017773
187671,-0.18072122624995496,5,0.20539887775656432
189164,-0.30955015856386603,5,-0.22626948196736377
189240,1.3394601750542,5,0.022513141054154837
188327,-0.902163247207856,5,-0.04028127567937516
188909,-0.6960369555056,5,0.17239538693808668
375993,1.26216281566585,5,1.0438623219378016
187769,0.6437839405590771,5,0.18751503064770228
188209,-0.7475685284311641,5,-0.30060232466698605
187560,0.566486581170729,5,0.21556126904589798
187631,1.98360483662375,5,1.0671422410162545
189253,0.43765764885681896,5,-0.06211120113027856
188377,-1.26288425768681,5,0.202674321134213
373793,-1.9843262786447096,5,-1.305028357256951
374712,-0.412613304414995,5,0.22791960801416533
188786,-0.18072122624995496,5,-0.16028901595565587
375952,1.9063074772354096,5,1.2478072515679568
283938,1.85477590430984,5,0.32316542588559527
283118,0.10270242484065,5,0.11500230159028456
187475,1.21063124274028,5,-0.4510812427734216
190458,-0.92792903367064,5,-0.3430719236424156
374607,0.386126075931255,5,0.3001511740841712
374640,1.59711803968202,5,1.124510616377665
283312,1.5455864667564498,5,0.5087735199792357
284066,0.901441805186898,5,0.14879351239272418
283224,-1.18558689829846,5,-0.4744357977015336
375018,-0.824865887819511,5,0.3632157160623787
374388,-0.36108173148942896,5,0.07834866218570773
190818,1.80324433138428,5,0.4450051642177136
375679,0.43765764885681896,5,0.24160511039179913
375693,1.22351413597168,5,0.5223406686540163
189320,-0.670271169042816,5,-0.348201415838884
375707,0.205765570691779,5,0.2555721654010489
189400,-0.0776580803988264,5,-0.06644456009170482
187752,-0.18072122624995496,5,0.13076701865548215
375664,1.21063124274028,5,0.20569582565156858
190280,1.70018118553315,5,0.5897980856001432
187485,-0.541442236728906,5,-0.9431807230063081
375748,-2.83459723191652,5,-1.3428284540929265
187863,-0.3868475179522129,5,-0.3384292447811055
188932,0.0769366383778683,5,-0.170984381380338
187838,0.4634234353196,5,-0.007927891669088558
374616,-0.0776580803988264,5,0.5443976953623837
189014,0.154233997766213,5,-0.05808327450478941
375394,-0.154955439787171,5,0.1213590317231571
374479,1.2879286021286298,5,0.7194653021317212
189864,-0.6187395961172529,5,-0.56267301334785
374768,-0.12918965332439,5,0.0822941055926428
188536,0.128468211303432,5,-0.506066749356298
375437,-0.00036072101047902595,5,0.26002595693402325
375851,-0.92792903367064,5,0.11263619567782782
374382,0.489189221782384,5,0.4748988208213446
284241,1.41675753444254,5,0.8806093391503461
373482,0.4634234353196,5,-0.08978825964923015
375810,1.59711803968202,5,0.3159259561137481
283760,1.46828910736811,5,0.30968388526241364
187855,0.849910232261335,5,0.3589151334426158
374407,-1.1082895389101102,5,-0.21180379561276852
283199,-1.08252375244733,5,-0.5376919079895139
375739,-1.31441583061237,5,-0.0672776453112887
189232,-0.3868475179522129,5,-0.010628555517602101
187588,0.540720794707948,5,0.34882377170256557
188543,-0.0518922939360447,5,-0.0936086202139112
189666,-0.6960369555056,5,-0.6025714776689226
283107,-0.283784372101084,5,0.2666431909469019
284291,-0.2580185856383,5,0.32026831528111455
283214,-0.799100101356727,5,-0.5424463992974201
374473,-0.7218027419683821,5,-0.5693153208994783
283229,1.03027073750081,5,0.3449932635505069
189063,0.6437839405590771,5,0.40611822603367953
374186,-1.21135268476124,5,-0.41780949881100815
375340,0.257297143617342,5,-0.1562964775216022
375779,1.26216281566585,5,0.29172503144439954
190040,0.0254050654523027,5,0.08553411347694163
375696,0.0254050654523027,5,0.24210663197882537
189670,-0.2580185856383,5,-0.0254074816796578
190808,0.30882871654290805,5,0.14489324075230106
190138,-0.283784372101084,5,-0.15662990198447557
283962,0.30882871654290805,6,0.33290608920164116
