id,Prot,kfold,KRR_pred
375933,1.70031859835637,2,-0.03287942785426168
188268,0.498582018660674,3,0.6824326044102094
283639,-1.25780221320227,3,-0.8898481209641602
374392,-0.333389459590195,3,-0.8215987690081654
188998,0.5910232940218829,3,-0.49863579268501823
375716,-0.0560656335065715,3,-0.6495216721651538
189400,0.22125819257705,3,0.02552301921996758
189238,0.22125819257705,3,0.3333977251706415
188227,0.313699467938259,3,-0.5488339791205767
375169,0.22125819257705,3,0.25659909236448897
190810,-2.3670975175367595,3,0.3963451630418433
283967,0.128816917215845,3,0.051590960267077435
375823,-1.07291966247986,3,-0.631190073086568
187587,1.33055349691154,3,0.59954915054929
284279,-0.610713285673817,3,-0.9000847461555033
374825,-0.14850690886777898,3,-0.5008788058265168
188449,1.05322967082792,3,0.7121571339144133
375444,0.0363756418546358,3,-0.6353190311356869
188092,-0.14850690886777898,3,0.12234968419511105
190127,0.8683471201055029,3,1.1184447245294606
375598,2.34740752588483,3,0.5501971178735943
375417,-0.425830734951402,3,1.0053968289813717
190708,0.683464569383089,3,0.7650390790064634
190068,0.8683471201055029,3,0.6516167366683838
187982,0.7759058447442969,3,0.7078665350728954
188734,-1.16536093784106,3,-0.5048803747421253
189031,-0.5182720103126099,3,0.5580815279078521
375432,-0.610713285673817,3,-0.32176642501195474
189301,0.683464569383089,3,1.214574760850315
190274,0.0363756418546358,3,0.14440601875213233
374391,-0.703154561035026,3,-0.45794518745220003
187674,0.0363756418546358,3,-0.4302492860668252
373739,-2.55198006825918,3,-2.152515730512377
283677,0.22125819257705,3,0.5503967218735966
308009,-0.0560656335065715,3,-0.08743982943235196
188454,-0.425830734951402,3,-0.470446520815468
190198,0.7759058447442969,3,0.7296717071088352
187824,-0.7955958363962329,3,-0.5421886750335005
284224,-0.425830734951402,3,0.037339469135545755
187817,-0.425830734951402,3,-0.3831882959511894
374763,0.4061407432994649,3,1.0320302668781167
375809,-0.14850690886777898,3,-0.6845847580838402
375471,3.45670283021932,3,0.34160224763785507
283656,-0.980478387118648,3,-0.562171746115407
188286,-0.610713285673817,3,0.1764122500083829
283823,0.22125819257705,3,1.102407918349396
187801,-0.703154561035026,3,0.2918108436700919
375527,-0.610713285673817,3,-0.5125271752822051
190076,0.0363756418546358,3,0.210545466794283
189919,-0.5182720103126099,3,-0.4643240947779823
336481,-0.240948184228988,3,-0.625251444284256
373770,-0.610713285673817,3,-0.9806609589027495
283668,-0.425830734951402,3,-0.15795668193266366
187805,-0.980478387118648,3,0.07386732566019916
189040,1.05322967082792,3,0.12581448786291816
187653,0.7759058447442969,3,0.447895752187744
188146,-0.7955958363962329,3,-0.8840293143109008
188989,-1.16536093784106,3,0.1867655726981141
187539,-1.99733241609193,3,0.2907133896189791
375820,0.313699467938259,3,0.23754318041944344
374536,0.128816917215845,3,0.41412034505639284
187583,-0.7955958363962329,3,0.3608033098262098
189043,0.498582018660674,3,0.2527406158777765
374589,0.128816917215845,3,0.2659174974376981
188222,-1.16536093784106,3,-1.256513065447276
283970,0.128816917215845,3,-0.17629213839884272
284322,-0.333389459590195,3,-0.9839162056442596
189686,1.42299477227275,3,0.5682705158196484
190802,-0.7955958363962329,3,-0.8237658820131912
188988,-1.07291966247986,3,0.2978781029805937
284277,-0.8880371117574399,3,-0.814850628824189
190344,0.8683471201055029,3,0.6186306796595851
189093,-0.5182720103126099,3,-0.015895836435422694
375681,0.498582018660674,3,-0.2061750665040556
188630,0.0363756418546358,3,-0.9462546243858903
283751,-0.240948184228988,3,1.404543934142282
375335,1.70031859835637,3,0.5460148753222107
284251,-0.333389459590195,3,0.31696975151380613
376049,-1.81244986536952,3,-0.4016029645879975
190769,1.23811222155034,3,1.8622835768450443
373485,-1.4426847639246898,3,-0.6664405792595964
187907,-0.240948184228988,3,-0.37205503879739155
284132,-0.14850690886777898,3,0.3427879107092515
284068,0.128816917215845,3,-0.7853746178564691
187924,-0.8880371117574399,3,0.06853217904058084
375962,-0.425830734951402,3,-0.01632056826333894
188912,0.4061407432994649,3,0.5737077526533234
188501,-0.8880371117574399,3,-0.6134208954100302
373672,0.5910232940218829,3,0.22938162366030568
188155,-0.240948184228988,3,-0.6146013146558467
374109,-0.14850690886777898,3,-0.18312410835173765
188040,0.7759058447442969,3,0.7885135555552338
318179,0.8683471201055029,3,-0.1869061408966175
283782,-0.333389459590195,3,0.5252675825619377
376018,-0.240948184228988,3,-0.9130764192714764
187491,0.128816917215845,3,0.06367166699319426
188463,-1.6275673146471,3,-1.53326176991893
190780,0.0363756418546358,3,1.1270359522849418
188436,-1.25780221320227,3,-0.4094694964420249
188911,-0.14850690886777898,3,0.4883368423175938
189859,0.22125819257705,3,0.4485606617369804
188232,0.22125819257705,3,-0.23968358124438893
189971,0.8683471201055029,3,0.2017588178472458
188943,-0.333389459590195,3,0.4710805439312935
188134,-0.610713285673817,3,-0.22693354266841226
317951,0.0363756418546358,3,0.042279253378087134
188427,0.22125819257705,3,0.34207966144611035
375589,0.0363756418546358,3,-1.3041416410536755
189193,-0.5182720103126099,3,0.21251593457717277
187769,-0.0560656335065715,3,-0.2995319678299069
283179,1.8852011490787897,3,0.6173636814911987
187691,-0.425830734951402,3,0.08133223051113703
187703,-0.8880371117574399,3,-0.5039881590698805
374638,0.4061407432994649,3,0.048421762869036655
2437282,-0.333389459590195,3,0.1539962718456387
283163,1.05322967082792,3,0.8457371301822043
188849,2.80961390269086,3,0.6298401020484761
375474,-0.333389459590195,3,0.0920273819284283
2437267,2.43984880124604,3,0.46497654177203884
188956,1.05322967082792,3,0.6113524839250992
283736,0.128816917215845,3,0.5739886481053063
375565,-0.425830734951402,3,-0.3215631723820742
187783,-1.35024348856348,3,-0.27192135392760264
375659,-0.7955958363962329,3,-0.4839727581129587
190137,1.70031859835637,3,-0.3135791403187014
189293,0.313699467938259,3,1.0229874632364613
187704,0.498582018660674,3,0.7933259829830881
187594,-1.99733241609193,3,0.2505952265175182
190784,0.0363756418546358,3,0.009659430119313583
375767,-1.4426847639246898,3,-0.3293649839797972
189927,0.128816917215845,3,-0.6448129545794501
189689,0.5910232940218829,3,-0.7028025843320869
284219,0.22125819257705,3,0.31598695404956345
189299,0.4061407432994649,3,1.5649280226127793
187662,-1.07291966247986,3,-0.07956261043355184
189138,0.8683471201055029,3,-0.07663159130863306
375621,-1.35024348856348,3,-0.6779535193130606
188204,0.4061407432994649,3,0.28267375547333273
374156,0.7759058447442969,3,0.741480933292511
190124,0.0363756418546358,3,1.6391709560603012
374530,-0.7955958363962329,3,0.005131883225779177
188987,-0.0560656335065715,3,0.34589474296211975
189803,-0.5182720103126099,3,-0.388920628949883
375578,-1.25780221320227,3,-0.6087836647374871
308266,-0.610713285673817,3,-0.4248730517013968
375743,-1.07291966247986,3,-0.855813515929853
375015,-1.16536093784106,3,0.07377193922024006
283107,0.8683471201055029,3,0.8420117568266114
375838,0.313699467938259,3,-0.586607515936489
187654,-0.980478387118648,3,-0.7738310744907171
190051,-0.333389459590195,3,-1.6316587330253753
375708,0.128816917215845,3,-0.0923411901435145
190792,0.7759058447442969,3,0.2767169800014031
187776,0.683464569383089,3,0.06444278910416656
188142,0.8683471201055029,3,0.4909881697245133
283791,3.45670283021932,3,1.1331746599270254
375645,-0.980478387118648,3,-0.1529264240023842
188786,0.128816917215845,3,0.3509095158842044
187510,1.14567094618913,3,-0.5572024510998368
189757,1.05322967082792,3,0.3260753355531669
188932,-0.240948184228988,3,-0.06983758785548488
375921,-0.610713285673817,3,-0.8085152269134639
189009,0.498582018660674,3,-0.07784141840332737
189684,0.313699467938259,3,-0.3628340837214843
283182,1.14567094618913,3,0.38356649260516207
188104,2.34740752588483,3,0.027685906279867112
188466,-0.5182720103126099,3,0.3209083394164942
373725,-0.240948184228988,3,0.3573603683462956
189964,-0.240948184228988,3,-1.0990112829793048
189188,-1.4426847639246898,3,0.6516245579048068
375451,-0.14850690886777898,3,0.1551073042640816
374814,1.33055349691154,3,0.9191727208345455
188893,0.128816917215845,3,0.45917695260356695
190817,-0.240948184228988,3,0.2583542563687047
374719,-0.980478387118648,3,-0.9165909413139239
283125,1.33055349691154,3,0.04317944625144676
188444,1.79275987371758,3,-0.31725609531198273
374397,-0.7955958363962329,3,-0.47444064689000953
189024,-0.7955958363962329,3,-0.5746311626849163
375004,-0.703154561035026,3,-0.7518525358823211
283775,-0.0560656335065715,3,-0.7339262976012826
190088,1.14567094618913,3,1.231355498645236
375625,-0.0560656335065715,3,-0.014310401266556028
283625,-0.333389459590195,3,-0.07756947235662182
190732,-1.16536093784106,3,-0.5610853012336889
374398,0.22125819257705,3,0.09789633235070738
188027,1.23811222155034,3,0.32897566677178247
189751,1.33055349691154,3,0.09826487865064237
189647,1.23811222155034,3,0.4195308190746019
188991,-0.425830734951402,3,0.0281135041765026
336485,-0.240948184228988,3,0.03719763662614284
187739,-0.14850690886777898,3,0.4515319836366771
2437256,0.22125819257705,3,-0.9557497717604484
187676,1.23811222155034,3,0.331332219022233
188316,-1.4426847639246898,3,0.15629329226689137
375679,-0.7955958363962329,3,-0.800254489181107
336476,-0.0560656335065715,3,0.13601515517875384
188972,0.7759058447442969,3,0.09056756834406698
283753,-0.240948184228988,3,0.8631601321346416
283313,-0.5182720103126099,3,0.018821866766154827
373782,0.7759058447442969,3,0.7926808140555455
374545,1.79275987371758,4,-0.7129917491135274
374386,0.128816917215845,4,0.47016748339419223
283616,-0.7955958363962329,4,-0.8644356990540416
190059,0.22125819257705,4,-0.037084542176735624
187968,-1.25780221320227,4,0.3919030347506762
187589,1.97764242444,4,-1.0009252787462444
375585,-1.7200085900083102,4,-1.1997060364231658
188848,-0.8880371117574399,4,0.5406818071280028
189068,1.42299477227275,4,-0.06776158171530255
283128,-0.5182720103126099,4,0.41064084115222244
188529,-1.4426847639246898,4,-0.7213641984710222
190055,-0.703154561035026,4,-0.631392187072322
189109,1.79275987371758,4,0.0641490112692722
373690,0.498582018660674,4,-0.1123452401167313
187563,0.128816917215845,4,0.288106557664193
187880,1.51543604763396,4,-0.38283514501370774
374124,0.5910232940218829,4,0.7415104745997994
189243,1.14567094618913,4,0.8404890298106764
283752,0.7759058447442969,4,-0.00246358374704414
319282,-0.0560656335065715,4,-0.2549679129035667
373626,2.25496625052362,4,0.8715128067901858
373482,-1.6275673146471,4,-0.26385258691792757
189277,-1.7200085900083102,4,-0.5120948523690885
187544,0.5910232940218829,4,0.3319325087653766
283762,-0.980478387118648,4,-0.2042156467625773
188715,-0.703154561035026,4,0.10700638071916302
187919,-0.0560656335065715,4,-0.4511557000247919
187765,-0.8880371117574399,4,-0.12296095498685844
187636,0.0363756418546358,4,-1.0870237521338737
374451,0.0363756418546358,4,-0.03454181174532778
190160,0.22125819257705,4,0.5202481110258788
283157,-0.8880371117574399,4,-0.7901038507415521
375745,-1.53512603928589,4,-1.4458419807497762
374640,0.4061407432994649,4,-0.023277315543154486
189892,-0.0560656335065715,4,-0.690679943275974
187717,0.5910232940218829,4,-0.27391865252337766
374546,-0.8880371117574399,4,-0.58349017223712
189081,-0.0560656335065715,4,0.4588296133519094
188558,-2.55198006825918,4,-1.3946203074957495
187696,0.7759058447442969,4,1.0083605846721966
189309,0.7759058447442969,4,0.20242891899868454
283638,-0.0560656335065715,4,0.4568005289148829
283715,-0.980478387118648,4,0.4081074230660562
374003,-0.0560656335065715,4,0.9607544847892697
190130,0.313699467938259,4,0.32240483809251685
190114,0.683464569383089,4,0.7760925438835784
187681,-0.8880371117574399,4,-0.13106345118468
188383,-1.25780221320227,4,-0.9134183249502357
189862,-0.240948184228988,4,-0.09580833469073369
374745,1.05322967082792,4,1.155850042237411
375513,-0.240948184228988,4,-0.9613103881692524
374416,0.313699467938259,4,0.2319066456922272
188076,0.4061407432994649,4,-0.04250716609559646
375504,-0.703154561035026,4,-0.21048204511527757
188999,0.960788395466712,4,0.6310944948033992
374718,0.0363756418546358,4,-0.8470831958081817
188906,-0.425830734951402,4,-0.5482612399948508
188401,-1.35024348856348,4,-0.49191628780048546
188357,-1.53512603928589,4,-0.28598179430230886
187656,-0.425830734951402,4,0.24008974888418777
318173,0.22125819257705,4,-0.17353815479057033
375794,-1.6275673146471,4,0.24298134649444592
374917,0.498582018660674,4,0.007747746863593363
188552,-1.90489114073072,4,-1.028224891338482
374361,0.8683471201055029,4,0.29805025981001165
375788,0.683464569383089,4,-0.05820259738478484
188311,2.9020551780520694,4,-0.3450685677358436
190111,0.313699467938259,4,0.9199449074288069
189302,1.05322967082792,4,0.5359129388430048
187497,0.313699467938259,4,-0.31968803399075796
373578,1.79275987371758,4,0.03096043642568702
187562,0.4061407432994649,4,0.6359712191119158
284248,-0.425830734951402,4,-0.21445899707628513
375006,0.0363756418546358,4,0.5376482617882772
375687,-0.240948184228988,4,-0.963016249544765
374632,-0.0560656335065715,4,0.8886163323111731
189085,0.313699467938259,4,0.09627195991964754
375939,0.0363756418546358,4,-0.14029371180667027
187949,0.313699467938259,4,0.4614095757358072
187551,-1.81244986536952,4,-0.5004961504582539
189805,1.14567094618913,4,0.7874258825917337
283727,0.5910232940218829,4,-0.041113881140184105
319283,0.128816917215845,4,-0.12489711908182244
374978,1.60787732299516,4,0.09797492854742984
187556,-0.5182720103126099,4,-0.08551861472616906
189792,-1.4426847639246898,4,-0.47071424617101343
189700,-0.333389459590195,4,0.8337362949684817
188541,-1.16536093784106,4,-0.4766836413179192
187658,-0.703154561035026,4,-0.37849973756653554
190796,0.128816917215845,4,-0.22985668670575876
375766,-1.25780221320227,4,-0.35182241060434194
374631,1.79275987371758,4,-0.31617054602619277
284303,-0.240948184228988,4,0.14883061910702367
374202,-0.5182720103126099,4,-0.04798930948717839
375710,-1.7200085900083102,4,-1.280182153564681
375640,-1.16536093784106,4,-1.0065626387555042
187772,-1.7200085900083102,4,0.23724400918528232
189970,0.498582018660674,4,0.41418579367182673
190196,1.8852011490787897,4,0.9068230622363309
375973,0.498582018660674,4,-0.11161888935240505
189319,0.0363756418546358,4,0.6746493904449196
283830,1.79275987371758,4,1.0615161588754845
190129,2.43984880124604,4,1.3586344209030798
283553,-0.7955958363962329,4,0.033559743693224675
373629,0.960788395466712,4,-0.2351338589741161
187921,-0.425830734951402,4,-0.5164370805060088
188056,-0.425830734951402,4,-0.6522240122852949
187918,-0.333389459590195,4,-0.8896049378609874
190787,0.8683471201055029,4,0.9510558754051246
188876,0.4061407432994649,4,-0.6094946191434829
188239,-1.53512603928589,4,-0.01345867044572202
187876,0.8683471201055029,4,0.5377559851480456
319279,0.22125819257705,4,0.2591431350056794
190158,0.7759058447442969,4,0.7547214775580784
189042,-0.425830734951402,4,0.5789628137308185
187895,-1.53512603928589,4,-0.02846809040310916
187832,0.7759058447442969,4,0.4263166762449373
187573,-0.14850690886777898,4,0.5994046039866774
190149,1.60787732299516,4,0.8066623116484024
376010,-0.703154561035026,4,0.43420289113671373
375807,0.22125819257705,4,-0.3156131215645672
374652,-0.5182720103126099,4,0.10100005849482585
284090,-0.333389459590195,4,-0.2792523406108316
188846,-1.07291966247986,4,-0.5532561162004157
189979,-1.07291966247986,4,0.5824030595945544
375511,0.4061407432994649,4,-1.2085927711410775
319957,-0.425830734951402,4,-0.5198820887031914
319954,-0.333389459590195,4,0.04543919286878406
374739,-0.425830734951402,4,0.37760290689946174
188861,0.313699467938259,4,-0.2714989772531382
188493,0.498582018660674,4,-0.20938226506468993
189749,0.4061407432994649,4,-0.11040691990877605
187576,-1.6275673146471,4,-0.5298090492982368
187853,1.60787732299516,4,0.6743694384940042
375373,0.4061407432994649,4,0.48815562904382404
283812,2.0700836998012,4,0.4966189399585943
284164,-0.8880371117574399,4,0.08496612070045728
187628,-0.980478387118648,4,-0.9166963452577619
190818,0.4061407432994649,4,-0.24962981020513553
376048,-0.425830734951402,4,0.2984604498253631
284239,-0.5182720103126099,4,0.5212713102780739
188058,-0.14850690886777898,4,0.42034365050079714
187511,1.05322967082792,4,-1.271237579591002
189210,-0.610713285673817,4,-0.8375395973836319
374696,0.313699467938259,4,0.5730784787055967
189384,1.60787732299516,4,0.6767721676509098
375994,0.960788395466712,4,-0.5965835302237821
187590,-0.0560656335065715,4,-0.927320536050317
189115,-1.7200085900083102,4,0.04434853384993431
188733,0.7759058447442969,4,-0.7036110226705912
373777,-1.16536093784106,4,-1.0955731885668314
284372,0.683464569383089,4,0.12449753368873218
190364,0.683464569383089,4,0.622241805567235
318178,0.4061407432994649,4,-0.20378422867676704
189134,-0.14850690886777898,4,-0.11210040650944819
375395,1.51543604763396,4,0.9084421039293034
308253,0.498582018660674,4,0.360088782880446
283667,-0.980478387118648,4,-0.23656676045030167
187474,-1.81244986536952,4,-1.982772068572558
190199,-1.35024348856348,4,-0.24745254637603153
374894,0.128816917215845,4,-0.17142424551808944
187731,0.4061407432994649,4,-0.5178520985036243
336686,2.0700836998012,4,-1.0065573319312975
188340,-0.7955958363962329,4,-0.2030709761161873
188121,-0.0560656335065715,4,0.218014253235026
189804,1.23811222155034,4,-0.22635322698205584
308011,0.22125819257705,4,0.16512348449962388
375954,-1.53512603928589,4,-0.9502046649406992
284231,-0.610713285673817,4,-0.7782091324138918
375974,1.23811222155034,4,0.87666867288074
2436958,1.51543604763396,4,0.18959116680223786
283224,-0.8880371117574399,4,0.28909642025756455
189809,-0.7955958363962329,4,-0.5923676708757668
190016,-0.610713285673817,4,-0.3036569612860234
375800,-0.333389459590195,4,-0.747836574069396
187935,0.960788395466712,4,0.0203816495202247
374934,0.0363756418546358,4,-0.04504775598756794
374610,0.22125819257705,4,-0.31712580085569186
190734,-0.5182720103126099,4,-0.4337683712823335
283802,1.33055349691154,4,0.5166791564229172
190403,-0.7955958363962329,4,-0.05756873868493528
190054,-0.14850690886777898,4,0.044406596402502885
188103,1.23811222155034,4,-0.0042002996050172214
375567,-0.8880371117574399,4,-0.3587497558003889
189079,0.5910232940218829,4,0.9069968859233128
375772,-0.7955958363962329,4,-1.037795414287821
374590,0.128816917215845,4,0.32937692654073203
190806,0.498582018660674,4,0.6549437022233846
283843,1.42299477227275,4,0.5543638242510269
375502,1.8852011490787897,4,0.9696974305541133
189030,-0.425830734951402,4,0.16647887789511628
375540,-0.610713285673817,4,-0.4143704451081547
374377,-0.5182720103126099,4,-0.5820043424003316
373769,1.05322967082792,4,0.6459462169695271
187742,2.16252497516241,4,0.2591763751085523
375690,0.498582018660674,4,-1.3017024563475559
188492,-0.703154561035026,4,-1.928322350846976
375706,-0.333389459590195,4,0.27199442677230934
187648,-0.8880371117574399,4,-1.010931717263876
189881,0.7759058447442969,4,-0.4411130459596997
188410,-1.4426847639246898,5,-0.3937601063449492
188510,0.498582018660674,5,0.04655665511827323
374969,0.22125819257705,5,-0.23983227371689253
374603,0.498582018660674,5,0.18053206532764676
188820,0.0363756418546358,5,-0.47273753241470473
375923,0.498582018660674,5,-0.08582093328605112
187475,0.4061407432994649,5,0.2870962899522489
376034,-0.333389459590195,5,0.1951635827975764
284080,-0.7955958363962329,5,-0.55724235799401
338067,0.22125819257705,5,0.026262865542278746
189753,-1.07291966247986,5,-0.542101179816818
375714,-2.18221496681435,5,-0.7735420259398573
188302,0.128816917215845,5,-0.15512565117124666
190022,-0.980478387118648,5,-0.7052548443783877
187685,0.313699467938259,5,-0.19999591370418202
189229,-0.14850690886777898,5,0.35116808758733953
190800,0.4061407432994649,5,0.0930705942564174
319955,-0.0560656335065715,5,0.37692235553113207
374445,1.42299477227275,5,0.35522187830417806
374995,-0.0560656335065715,5,-0.42753659088070606
308211,2.25496625052362,5,1.3542976651394483
188894,0.7759058447442969,5,0.42860441758231005
2437409,-2.3670975175367595,5,-0.48534645980898716
187999,0.5910232940218829,5,0.295095790399607
187903,-1.6275673146471,5,-1.1205830613934253
189937,-0.703154561035026,5,-0.08687991047399635
375376,-0.610713285673817,5,0.49785334056335273
188093,0.7759058447442969,5,0.30383411408899974
189801,-1.25780221320227,5,-0.7556433559679867
375546,-1.81244986536952,5,-1.0118654226836412
189107,-0.14850690886777898,5,-0.15279123418240914
283776,-0.14850690886777898,5,0.05799086336104864
283892,1.23811222155034,5,0.6931605919555359
375759,-0.980478387118648,5,-0.6220714351611818
189732,1.8852011490787897,5,0.49980875400421354
187846,0.683464569383089,5,-0.13922830945215736
189017,0.5910232940218829,5,-0.2696307288697817
188163,-0.980478387118648,5,-0.6003567627806277
187955,0.313699467938259,5,0.5530654651265863
373571,-0.0560656335065715,5,0.6900235089574451
189222,1.05322967082792,5,0.25700457199369
187889,-0.333389459590195,5,-0.09840639347838476
283838,-0.240948184228988,5,-0.20558977394716038
187561,-0.333389459590195,5,-0.00861043000947248
189076,0.22125819257705,5,0.13517000260909384
188255,-0.0560656335065715,5,0.10078077927188644
373780,-1.53512603928589,5,-1.6391048211040236
375623,-1.35024348856348,5,-0.34351445461014407
375457,-1.25780221320227,5,0.469612704643676
374086,0.498582018660674,5,0.5123018683228017
374516,1.14567094618913,5,0.05809398034352142
283722,0.0363756418546358,5,-0.23547770611850183
189230,-0.14850690886777898,5,0.15599321928337773
187901,0.313699467938259,5,0.27070028164564874
189889,1.33055349691154,5,0.6020453942090356
188742,-0.14850690886777898,5,-0.5202578952179522
187854,1.42299477227275,5,0.011475953179207465
188019,-0.425830734951402,5,0.24306043035733182
190191,-0.5182720103126099,5,0.8659833670607249
375571,-0.0560656335065715,5,-0.24403713148423734
375372,-0.0560656335065715,5,0.615932738751134
375931,0.683464569383089,5,0.3022900212126487
188546,0.8683471201055029,5,0.9291930750395281
187920,0.8683471201055029,5,0.8149450259495552
190036,0.313699467938259,5,0.548527863155357
189004,0.313699467938259,5,-0.2022868701690328
187848,-0.7955958363962329,5,-0.19240051189888163
187472,0.22125819257705,5,0.4800211501916536
190140,-0.333389459590195,5,-0.38877266890944995
188190,-0.333389459590195,5,-0.29794285606153537
188370,-1.90489114073072,5,-0.6916633417887255
190138,1.70031859835637,5,1.1203999666674491
374568,-0.425830734951402,5,0.015889690869283157
188992,0.313699467938259,5,0.09516299081157342
2437378,0.0363756418546358,5,0.7070330896103343
375455,1.51543604763396,5,0.5346278140417908
190703,0.8683471201055029,5,1.064119378604154
374592,-0.703154561035026,5,0.09268913166000559
190774,0.128816917215845,5,0.13809308167742884
374017,0.498582018660674,5,-0.6121145621627626
188443,-0.425830734951402,5,-0.6399635165628048
373635,1.14567094618913,5,0.4973418513544985
187507,-2.45953879289797,5,-1.8316007883682026
187875,-0.425830734951402,5,0.21550698795199708
2437248,0.0363756418546358,5,0.6987398455853153
187675,-0.7955958363962329,5,0.08428140145577245
375509,1.05322967082792,5,-0.8691096124811111
373682,-0.0560656335065715,5,-0.06807016112817621
373642,1.97764242444,5,-0.1439277574665212
374378,-0.240948184228988,5,0.3830370455018155
188413,-1.53512603928589,5,-0.8633247616143223
374154,0.0363756418546358,5,-0.5271881714631483
375556,0.22125819257705,5,-0.9713874015420672
189048,-0.14850690886777898,5,0.1463708184746615
285674,-1.6275673146471,5,-0.051923136301834205
375394,-0.5182720103126099,5,-0.48928118601031656
188434,-0.7955958363962329,5,-1.0269710257958131
189433,1.79275987371758,5,1.0015238093365575
374110,-1.16536093784106,5,-0.28645612325993497
374473,0.313699467938259,5,-0.625693896597471
188328,1.70031859835637,5,0.72416774212261
189291,1.60787732299516,5,1.369539884673582
190252,-0.703154561035026,5,-0.2308565632882349
189947,0.22125819257705,5,-0.009260028804789044
283846,-1.25780221320227,5,-0.5284298681258406
189626,1.60787732299516,5,1.4010882923689252
188365,-2.55198006825918,5,-0.3296236017361771
374147,-0.14850690886777898,5,0.8918056325994961
188259,-1.6275673146471,5,-1.4951830104628314
373655,0.22125819257705,5,0.09526259645321034
190007,0.128816917215845,5,-0.5378297968763661
188469,2.5322900766072403,5,-0.13862965950644224
188633,2.34740752588483,5,0.4354672239569233
188774,-0.610713285673817,5,-0.8568731916680434
189292,1.79275987371758,5,0.8291288047360013
187456,0.128816917215845,5,0.6583922427112547
375018,1.51543604763396,5,0.010532855915315054
187665,-0.980478387118648,5,-0.7052015923060395
375288,0.5910232940218829,5,-0.35500196518466964
374474,0.4061407432994649,5,0.023212746345549817
374429,-0.7955958363962329,5,-0.02282669633728318
188346,0.22125819257705,5,0.2550359346393556
188319,-0.5182720103126099,5,-0.19763619890129291
375905,0.128816917215845,5,0.07477713440388101
187766,0.22125819257705,5,-0.6840652247067993
189034,1.05322967082792,5,-0.03592589238347088
375437,1.8852011490787897,5,0.14043618118478918
187756,-0.333389459590195,5,-0.4890234860428535
189016,0.22125819257705,5,0.7727195803597589
283201,-1.25780221320227,5,0.2226981077222021
284373,-0.703154561035026,5,-0.21004743402362536
188001,0.22125819257705,5,0.16616755647765657
374475,0.0363756418546358,5,0.3769376702717757
188373,-1.4426847639246898,5,-0.4918436890621649
189928,-0.610713285673817,5,-0.16065035523777738
187692,1.14567094618913,5,1.4901155702710014
188603,1.05322967082792,5,0.9109102126063107
190064,-0.240948184228988,5,0.5325974480844664
375551,-0.7955958363962329,5,-0.93154149385105
374567,0.7759058447442969,5,-0.43279671935982833
373764,-1.16536093784106,5,-0.7686386721043377
189392,-0.333389459590195,5,0.6964997490257012
189840,-0.240948184228988,5,0.8848715386489943
375368,-2.73686261898159,5,0.739619070866592
375499,-0.8880371117574399,5,-0.43436128064524837
376027,-0.0560656335065715,5,0.12039760802357335
189755,0.498582018660674,5,0.5923335196794461
189343,-0.333389459590195,5,0.34243802217759267
190757,0.22125819257705,5,0.22302070366573812
188117,0.5910232940218829,5,0.6142119315975831
188362,-1.7200085900083102,5,-0.7601200924929756
187840,-0.14850690886777898,5,0.6616747806885144
284215,0.7759058447442969,5,-0.3952279590394312
283719,2.43984880124604,5,1.4141547747989307
187566,-1.6275673146471,5,-0.44490150832026387
373773,-1.6275673146471,5,-1.7407374396916637
375949,-0.980478387118648,5,-0.5254820554455506
375572,-3.66127537259367,5,-0.7626800271659988
187979,0.0363756418546358,5,0.28688133850831576
283279,-1.81244986536952,5,0.25501450886591925
188064,0.128816917215845,5,0.4044124694638427
375871,1.14567094618913,5,0.5597495720805767
190815,-0.0560656335065715,5,0.20581613129783705
374363,1.70031859835637,5,-0.32255365388046897
188452,-0.240948184228988,5,0.3822390363629182
375696,-0.0560656335065715,5,-0.5853065285690988
375404,-0.703154561035026,5,0.12379501355292177
283235,-0.240948184228988,5,-0.44804808515700856
188702,-0.425830734951402,5,-0.2635598640312864
283119,0.4061407432994649,5,0.7619119703651087
187886,-2.27465624217555,5,-0.23295198339596368
3624697,-1.16536093784106,5,-0.004740581896740537
284015,-0.7955958363962329,5,0.25289047861287983
188934,0.683464569383089,5,-0.6520490875395808
375711,0.498582018660674,5,0.10647859534289239
189808,0.498582018660674,5,0.09672298096769794
189628,-0.610713285673817,5,1.1728220960772404
188412,-0.240948184228988,5,-0.4839260903002689
283962,1.14567094618913,5,-0.2903041850438939
375560,-0.703154561035026,5,-0.49709468135695545
188554,1.97764242444,5,-0.24663025814212602
374691,0.8683471201055029,5,0.3351858958719305
187725,0.683464569383089,5,0.2533590183732706
375597,-0.8880371117574399,5,-1.0569647761026246
189254,1.42299477227275,5,1.2877009120783036
187677,0.313699467938259,5,-0.61054784247942
190669,0.8683471201055029,5,-0.35941236258160814
190103,-0.703154561035026,5,-0.36133105609763305
188237,-1.07291966247986,5,-0.28633402083806914
190709,-0.240948184228988,5,-0.5913539380764163
375883,0.22125819257705,5,-0.36282103757132234
374013,-1.16536093784106,5,0.21904643046013916
188248,-0.333389459590195,5,-0.6089369643842026
190711,-0.8880371117574399,5,-0.47954154583904085
187755,-0.333389459590195,5,0.32979294070941023
189668,0.4061407432994649,5,1.0541004507110827
187536,-0.703154561035026,5,-0.1630064176375079
190018,0.7759058447442969,5,0.45179598409548305
283448,-0.240948184228988,5,-0.5739451997908955
