id,Prot,kfold,linearSVR_pred
375933,1.70031859835637,2,0.0694655115560367
188268,0.498582018660674,3,0.6666209330629269
283639,-1.25780221320227,3,-1.0103535301807636
374392,-0.333389459590195,3,-0.8713850663640769
188998,0.5910232940218829,3,-0.4970908867156719
375716,-0.0560656335065715,3,-0.6997486685650519
189400,0.22125819257705,3,-0.005994190752533383
189238,0.22125819257705,3,0.2764083626863207
188227,0.313699467938259,3,-0.5545034173119622
375169,0.22125819257705,3,0.38834711669766026
190810,-2.3670975175367595,3,0.38108618545735135
283967,0.128816917215845,3,-0.05189110318590551
375823,-1.07291966247986,3,-0.726038776739535
187587,1.33055349691154,3,0.5873877714042535
284279,-0.610713285673817,3,-0.7964313141108568
374825,-0.14850690886777898,3,-0.5469418954823434
188449,1.05322967082792,3,0.7873138389607007
375444,0.0363756418546358,3,-0.5708630178365646
188092,-0.14850690886777898,3,0.20291751169257535
190127,0.8683471201055029,3,1.224777634542215
375598,2.34740752588483,3,0.6927526874427575
375417,-0.425830734951402,3,0.9645136288621009
190708,0.683464569383089,3,0.8264675282647219
190068,0.8683471201055029,3,0.6391741912792622
187982,0.7759058447442969,3,0.5765821260598666
188734,-1.16536093784106,3,-0.4573862302030047
189031,-0.5182720103126099,3,0.5567638029040297
375432,-0.610713285673817,3,-0.33010731688856526
189301,0.683464569383089,3,1.2156538577170581
190274,0.0363756418546358,3,-0.005765125435484578
374391,-0.703154561035026,3,-0.3802657603936788
187674,0.0363756418546358,3,-0.27833915300192374
373739,-2.55198006825918,3,-2.1738126388433274
283677,0.22125819257705,3,0.5993800739584666
308009,-0.0560656335065715,3,-0.018904688397659894
188454,-0.425830734951402,3,-0.34889616968077825
190198,0.7759058447442969,3,0.7755267481392953
187824,-0.7955958363962329,3,-0.5039309230370187
284224,-0.425830734951402,3,0.040166337235592584
187817,-0.425830734951402,3,-0.28870491649066954
374763,0.4061407432994649,3,1.0794784205851835
375809,-0.14850690886777898,3,-0.6697781167245802
375471,3.45670283021932,3,0.3235086672645674
283656,-0.980478387118648,3,-0.6402341081615194
188286,-0.610713285673817,3,0.20210125818378313
283823,0.22125819257705,3,0.8919938470351073
187801,-0.703154561035026,3,0.23930526169664673
375527,-0.610713285673817,3,-0.4927398368921115
190076,0.0363756418546358,3,0.19643687195739423
189919,-0.5182720103126099,3,-0.43273894498469084
336481,-0.240948184228988,3,-0.6804304638332438
373770,-0.610713285673817,3,-0.8295186411070947
283668,-0.425830734951402,3,-0.16883580945231727
187805,-0.980478387118648,3,0.12264634091494636
189040,1.05322967082792,3,0.14449409875224645
187653,0.7759058447442969,3,0.45076976120847057
188146,-0.7955958363962329,3,-0.9039573255727572
188989,-1.16536093784106,3,-0.0001295839627719036
187539,-1.99733241609193,3,0.3775091423673189
375820,0.313699467938259,3,0.07231230331436508
374536,0.128816917215845,3,0.6621957931050081
187583,-0.7955958363962329,3,0.21825084375577447
189043,0.498582018660674,3,0.2742326711566044
374589,0.128816917215845,3,0.17301003737601062
188222,-1.16536093784106,3,-1.4023787019105243
283970,0.128816917215845,3,-0.12674842418392893
284322,-0.333389459590195,3,-0.751713358105587
189686,1.42299477227275,3,0.5378006874952649
190802,-0.7955958363962329,3,-0.8963911849351386
188988,-1.07291966247986,3,0.2348627199833598
284277,-0.8880371117574399,3,-0.7630859272297503
190344,0.8683471201055029,3,0.6614220849231224
189093,-0.5182720103126099,3,-0.12003449953939566
375681,0.498582018660674,3,-0.14233733997349327
188630,0.0363756418546358,3,-0.9750941572834877
283751,-0.240948184228988,3,1.37800411531371
375335,1.70031859835637,3,0.5363061652370484
284251,-0.333389459590195,3,0.4819624095247223
376049,-1.81244986536952,3,-0.4369853254889976
190769,1.23811222155034,3,1.6558616352368525
373485,-1.4426847639246898,3,-0.5992526586318274
187907,-0.240948184228988,3,-0.4976072957002353
284132,-0.14850690886777898,3,0.19346718830701057
284068,0.128816917215845,3,-0.8151197204044399
187924,-0.8880371117574399,3,-0.08519505435717697
375962,-0.425830734951402,3,-0.06123601430273201
188912,0.4061407432994649,3,0.5036333116895602
188501,-0.8880371117574399,3,-0.5735152182884525
373672,0.5910232940218829,3,0.1437574689601137
188155,-0.240948184228988,3,-0.7610518628068964
374109,-0.14850690886777898,3,-0.24509044132261792
188040,0.7759058447442969,3,0.7407285176924008
318179,0.8683471201055029,3,-0.2408506718764563
283782,-0.333389459590195,3,0.5773790385832326
376018,-0.240948184228988,3,-0.9509546837798418
187491,0.128816917215845,3,0.041971718468014944
188463,-1.6275673146471,3,-1.637914731629536
190780,0.0363756418546358,3,0.9904875074360819
188436,-1.25780221320227,3,-0.27515407453471513
188911,-0.14850690886777898,3,0.6713019609070591
189859,0.22125819257705,3,0.48421229984131514
188232,0.22125819257705,3,-0.41960433231907024
189971,0.8683471201055029,3,0.3361464015096207
188943,-0.333389459590195,3,0.46661602561738086
188134,-0.610713285673817,3,-0.17490580928315602
317951,0.0363756418546358,3,0.13795933608335062
188427,0.22125819257705,3,0.1934864179562587
375589,0.0363756418546358,3,-1.1993336827035395
189193,-0.5182720103126099,3,0.2509750111917611
187769,-0.0560656335065715,3,-0.4163310620341537
283179,1.8852011490787897,3,0.6606460781456662
187691,-0.425830734951402,3,0.24160779625072298
187703,-0.8880371117574399,3,-0.5203098647445699
374638,0.4061407432994649,3,0.09810441970080991
2437282,-0.333389459590195,3,0.11618282271654394
283163,1.05322967082792,3,0.7696361113074073
188849,2.80961390269086,3,0.5741149296223886
375474,-0.333389459590195,3,0.09172374849241886
2437267,2.43984880124604,3,0.3905147031562959
188956,1.05322967082792,3,0.6957946984553648
283736,0.128816917215845,3,0.48416712669199885
375565,-0.425830734951402,3,-0.2478821287881915
187783,-1.35024348856348,3,-0.257871938357711
375659,-0.7955958363962329,3,-0.4818809894665114
190137,1.70031859835637,3,-0.2960199485580904
189293,0.313699467938259,3,0.8617281695882273
187704,0.498582018660674,3,0.8790474098303455
187594,-1.99733241609193,3,0.3129351701345792
190784,0.0363756418546358,3,0.05986480401472329
375767,-1.4426847639246898,3,-0.456970503065706
189927,0.128816917215845,3,-0.6118815622380773
189689,0.5910232940218829,3,-0.6439973239399907
284219,0.22125819257705,3,0.2708286083478962
189299,0.4061407432994649,3,1.585527969763995
187662,-1.07291966247986,3,-0.056835095045896046
189138,0.8683471201055029,3,-0.2368015275494466
375621,-1.35024348856348,3,-0.6260466067868388
188204,0.4061407432994649,3,0.37926967010262985
374156,0.7759058447442969,3,0.9014228883990358
190124,0.0363756418546358,3,1.590028131884596
374530,-0.7955958363962329,3,-0.09970019451941159
188987,-0.0560656335065715,3,0.4530329583056757
189803,-0.5182720103126099,3,-0.29189139484001425
375578,-1.25780221320227,3,-0.5513367051718703
308266,-0.610713285673817,3,-0.538457459175338
375743,-1.07291966247986,3,-0.7077178983684435
375015,-1.16536093784106,3,-0.05583094794767115
283107,0.8683471201055029,3,0.7911008096831228
375838,0.313699467938259,3,-0.557239929335322
187654,-0.980478387118648,3,-0.8198095370394273
190051,-0.333389459590195,3,-1.5908995340439853
375708,0.128816917215845,3,-0.11701162767701315
190792,0.7759058447442969,3,0.10747687728230507
187776,0.683464569383089,3,0.19205529694482482
188142,0.8683471201055029,3,0.43072715625118013
283791,3.45670283021932,3,0.9597541278441927
375645,-0.980478387118648,3,-0.17649642254698583
188786,0.128816917215845,3,0.1855172672881703
187510,1.14567094618913,3,-0.6781234720244406
189757,1.05322967082792,3,0.46214108759004013
188932,-0.240948184228988,3,-0.011803491323742735
375921,-0.610713285673817,3,-0.788067240304935
189009,0.498582018660674,3,-0.25352560662277646
189684,0.313699467938259,3,-0.19652789548592617
283182,1.14567094618913,3,0.3962877890758758
188104,2.34740752588483,3,-0.13034931444714595
188466,-0.5182720103126099,3,0.30706071719956796
373725,-0.240948184228988,3,0.40417629889575873
189964,-0.240948184228988,3,-1.0123322031319935
189188,-1.4426847639246898,3,0.5860726143496828
375451,-0.14850690886777898,3,0.22756934396074777
374814,1.33055349691154,3,0.8615330975149071
188893,0.128816917215845,3,0.4869544873430745
190817,-0.240948184228988,3,0.05427829865084321
374719,-0.980478387118648,3,-0.8572462751339306
283125,1.33055349691154,3,0.21822339336195026
188444,1.79275987371758,3,-0.24605757793928726
374397,-0.7955958363962329,3,-0.49797568527051045
189024,-0.7955958363962329,3,-0.5007906387713671
375004,-0.703154561035026,3,-0.7513446973915184
283775,-0.0560656335065715,3,-0.795553082737143
190088,1.14567094618913,3,1.1468813676336551
375625,-0.0560656335065715,3,0.11037306329146475
283625,-0.333389459590195,3,0.035673163877437075
190732,-1.16536093784106,3,-0.5918903299517921
374398,0.22125819257705,3,0.1959965989105973
188027,1.23811222155034,3,0.2071540638556969
189751,1.33055349691154,3,0.3805628584968727
189647,1.23811222155034,3,0.2991551243570673
188991,-0.425830734951402,3,0.05286023064990957
336485,-0.240948184228988,3,-0.09762666768721223
187739,-0.14850690886777898,3,0.2729909168244212
2437256,0.22125819257705,3,-1.0178463881240554
187676,1.23811222155034,3,0.3556724647725009
188316,-1.4426847639246898,3,0.39423158676367176
375679,-0.7955958363962329,3,-0.7500520190363325
336476,-0.0560656335065715,3,0.22293499697252556
188972,0.7759058447442969,3,0.15110092683681067
283753,-0.240948184228988,3,0.7765304758800932
283313,-0.5182720103126099,3,0.06705818530482348
373782,0.7759058447442969,3,0.7732689451968462
374545,1.79275987371758,4,-0.6798296943337092
374386,0.128816917215845,4,0.41394456571730887
283616,-0.7955958363962329,4,-0.9723536723491272
190059,0.22125819257705,4,-0.10220917207638643
187968,-1.25780221320227,4,0.3435510448494903
187589,1.97764242444,4,-1.2146028618304512
375585,-1.7200085900083102,4,-1.1765105965180886
188848,-0.8880371117574399,4,0.51803550046681
189068,1.42299477227275,4,-0.05132288672773902
283128,-0.5182720103126099,4,0.321825810596028
188529,-1.4426847639246898,4,-0.5798958523607797
190055,-0.703154561035026,4,-0.4889394951515696
189109,1.79275987371758,4,-0.0020996908629414383
373690,0.498582018660674,4,-0.11086124168407416
187563,0.128816917215845,4,0.25609886848950975
187880,1.51543604763396,4,-0.281917820958373
374124,0.5910232940218829,4,1.0263844816428953
189243,1.14567094618913,4,0.8446555992683726
283752,0.7759058447442969,4,0.013033304664559967
319282,-0.0560656335065715,4,-0.45462767147916433
373626,2.25496625052362,4,0.9138552487995395
373482,-1.6275673146471,4,-0.31914785776557225
189277,-1.7200085900083102,4,-0.5006190274891408
187544,0.5910232940218829,4,0.40451892500558634
283762,-0.980478387118648,4,-0.29408071133066854
188715,-0.703154561035026,4,0.22402223570966967
187919,-0.0560656335065715,4,-0.4316661008381882
187765,-0.8880371117574399,4,-0.08738008583514256
187636,0.0363756418546358,4,-1.1491915490107343
374451,0.0363756418546358,4,-0.013844102161363404
190160,0.22125819257705,4,0.42227002743237013
283157,-0.8880371117574399,4,-0.712930429603386
375745,-1.53512603928589,4,-1.4552187295529861
374640,0.4061407432994649,4,0.04013662294318292
189892,-0.0560656335065715,4,-0.5436271370594123
187717,0.5910232940218829,4,-0.14117510088322843
374546,-0.8880371117574399,4,-0.6011413903790609
189081,-0.0560656335065715,4,0.47219837636308
188558,-2.55198006825918,4,-1.350832481733767
187696,0.7759058447442969,4,1.0879935485614465
189309,0.7759058447442969,4,0.3137274087860924
283638,-0.0560656335065715,4,0.5362498805795493
283715,-0.980478387118648,4,0.39136329006597576
374003,-0.0560656335065715,4,0.9156428386664047
190130,0.313699467938259,4,0.36579681240494416
190114,0.683464569383089,4,0.7836075714176526
187681,-0.8880371117574399,4,-0.23354959461918462
188383,-1.25780221320227,4,-0.7832764476576303
189862,-0.240948184228988,4,-0.0027049069130983465
374745,1.05322967082792,4,0.9441095648204731
375513,-0.240948184228988,4,-0.9326549600565184
374416,0.313699467938259,4,0.3461607928313462
188076,0.4061407432994649,4,0.11685229797414814
375504,-0.703154561035026,4,-0.23326281561896645
188999,0.960788395466712,4,0.6994478839966501
374718,0.0363756418546358,4,-0.7537982426675282
188906,-0.425830734951402,4,-0.5978286803255718
188401,-1.35024348856348,4,-0.5589414089930946
188357,-1.53512603928589,4,-0.2413707096188648
187656,-0.425830734951402,4,0.19288446509819673
318173,0.22125819257705,4,-0.16890054715808936
375794,-1.6275673146471,4,0.3305689325032634
374917,0.498582018660674,4,-0.08200181304088228
188552,-1.90489114073072,4,-0.9081818659052352
374361,0.8683471201055029,4,0.3583590127696489
375788,0.683464569383089,4,-0.18309844969467653
188311,2.9020551780520694,4,-0.12131578536378386
190111,0.313699467938259,4,0.8646860639753947
189302,1.05322967082792,4,0.5836444636096599
187497,0.313699467938259,4,-0.13956932161663438
373578,1.79275987371758,4,0.1253262928985062
187562,0.4061407432994649,4,0.6387754097224024
284248,-0.425830734951402,4,-0.09247675227982785
375006,0.0363756418546358,4,0.4457573613920606
375687,-0.240948184228988,4,-1.0509833037838288
374632,-0.0560656335065715,4,0.8888852107145212
189085,0.313699467938259,4,0.03460974619625086
375939,0.0363756418546358,4,-0.21184795258878492
187949,0.313699467938259,4,0.4432348468235031
187551,-1.81244986536952,4,-0.5906969181071035
189805,1.14567094618913,4,0.7576995849696508
283727,0.5910232940218829,4,-0.05182858032948942
319283,0.128816917215845,4,-0.34060673815258147
374978,1.60787732299516,4,0.3007680023475976
187556,-0.5182720103126099,4,0.025683137476119222
189792,-1.4426847639246898,4,-0.4274364725023406
189700,-0.333389459590195,4,0.7926470628946923
188541,-1.16536093784106,4,-0.6574605119703685
187658,-0.703154561035026,4,-0.2957730840350228
190796,0.128816917215845,4,-0.33535233667359066
375766,-1.25780221320227,4,-0.35234132409247393
374631,1.79275987371758,4,-0.19573804006053083
284303,-0.240948184228988,4,0.11810561000076746
374202,-0.5182720103126099,4,0.03804975152345646
375710,-1.7200085900083102,4,-1.3492774280103341
375640,-1.16536093784106,4,-1.0759126762043485
187772,-1.7200085900083102,4,0.35331403565968533
189970,0.498582018660674,4,0.5109704127884978
190196,1.8852011490787897,4,0.9207565165701391
375973,0.498582018660674,4,-0.11312287605292493
189319,0.0363756418546358,4,0.6371218889838322
283830,1.79275987371758,4,1.0379569882879283
190129,2.43984880124604,4,1.351468915077586
283553,-0.7955958363962329,4,0.32363549332678726
373629,0.960788395466712,4,-0.4282245617109807
187921,-0.425830734951402,4,-0.6011129494077516
188056,-0.425830734951402,4,-0.5632093824462101
187918,-0.333389459590195,4,-0.792428103921672
190787,0.8683471201055029,4,0.9946135428810219
188876,0.4061407432994649,4,-0.6448759624685907
188239,-1.53512603928589,4,0.050132443761950383
187876,0.8683471201055029,4,0.48851745492176285
319279,0.22125819257705,4,0.1979718209471933
190158,0.7759058447442969,4,0.8786675610033094
189042,-0.425830734951402,4,0.42989320419630966
187895,-1.53512603928589,4,0.05429167503560911
187832,0.7759058447442969,4,0.5078568003431755
187573,-0.14850690886777898,4,0.47067927135691057
190149,1.60787732299516,4,0.9088932376886867
376010,-0.703154561035026,4,0.3579467458276468
375807,0.22125819257705,4,-0.3737760129144895
374652,-0.5182720103126099,4,0.1079159311970382
284090,-0.333389459590195,4,-0.11358615084703366
188846,-1.07291966247986,4,-0.535440892786587
189979,-1.07291966247986,4,0.5788563379483034
375511,0.4061407432994649,4,-1.0328736207228821
319957,-0.425830734951402,4,-0.5498763198033834
319954,-0.333389459590195,4,0.023816423745298004
374739,-0.425830734951402,4,0.40315814231478364
188861,0.313699467938259,4,-0.2678418979549208
188493,0.498582018660674,4,-0.20687242096755007
189749,0.4061407432994649,4,-0.10526436299906963
187576,-1.6275673146471,4,-0.54148752789372
187853,1.60787732299516,4,0.5342930325570727
375373,0.4061407432994649,4,0.5445946769517975
283812,2.0700836998012,4,0.48147684731758716
284164,-0.8880371117574399,4,0.1501912250942693
187628,-0.980478387118648,4,-0.9447163431193658
190818,0.4061407432994649,4,-0.3476344151034478
376048,-0.425830734951402,4,0.5181443273494605
284239,-0.5182720103126099,4,0.5079961303751552
188058,-0.14850690886777898,4,0.5221512740649963
187511,1.05322967082792,4,-1.1458755079171608
189210,-0.610713285673817,4,-0.8090521915071884
374696,0.313699467938259,4,0.6017565036359506
189384,1.60787732299516,4,0.7633277506968856
375994,0.960788395466712,4,-0.6091703701995521
187590,-0.0560656335065715,4,-0.8546384981669667
189115,-1.7200085900083102,4,0.02663500825381971
188733,0.7759058447442969,4,-0.55009181233731
373777,-1.16536093784106,4,-1.1293418464852012
284372,0.683464569383089,4,0.19196228057334713
190364,0.683464569383089,4,0.5942221149872031
318178,0.4061407432994649,4,-0.13680231278855998
189134,-0.14850690886777898,4,-0.17374763396973755
375395,1.51543604763396,4,0.7308528195629528
308253,0.498582018660674,4,0.30836827835195374
283667,-0.980478387118648,4,-0.2916768120883873
187474,-1.81244986536952,4,-1.9876958821769972
190199,-1.35024348856348,4,-0.2273240574956427
374894,0.128816917215845,4,-0.09676232912560591
187731,0.4061407432994649,4,-0.4802723034820071
336686,2.0700836998012,4,-0.9639635385960772
188340,-0.7955958363962329,4,-0.17948306520783167
188121,-0.0560656335065715,4,0.22041376007704133
189804,1.23811222155034,4,-0.08735380115426725
308011,0.22125819257705,4,0.25621150319151564
375954,-1.53512603928589,4,-0.7676641601827506
284231,-0.610713285673817,4,-0.7704017474604434
375974,1.23811222155034,4,0.8624275981289222
2436958,1.51543604763396,4,0.262827813162314
283224,-0.8880371117574399,4,0.3783302891785568
189809,-0.7955958363962329,4,-0.5631824104867662
190016,-0.610713285673817,4,-0.548476912637257
375800,-0.333389459590195,4,-0.6559076772261739
187935,0.960788395466712,4,-0.01924970291549612
374934,0.0363756418546358,4,-0.1659655998690455
374610,0.22125819257705,4,-0.2917298335232052
190734,-0.5182720103126099,4,-0.3646345374028834
283802,1.33055349691154,4,0.5357622369241286
190403,-0.7955958363962329,4,0.03619602799895915
190054,-0.14850690886777898,4,0.10193833004035822
188103,1.23811222155034,4,-0.05634100644414066
375567,-0.8880371117574399,4,-0.44102524925909065
189079,0.5910232940218829,4,0.9419747026895299
375772,-0.7955958363962329,4,-0.8953956478140974
374590,0.128816917215845,4,0.4965317517634932
190806,0.498582018660674,4,0.6258441535159355
283843,1.42299477227275,4,0.552750533554544
375502,1.8852011490787897,4,1.0257083388956967
189030,-0.425830734951402,4,0.2464494284053036
375540,-0.610713285673817,4,-0.3382386087207774
374377,-0.5182720103126099,4,-0.5000510509716354
373769,1.05322967082792,4,0.5356743101135638
187742,2.16252497516241,4,0.049971410045384614
375690,0.498582018660674,4,-1.1512439984542941
188492,-0.703154561035026,4,-1.880972577593053
375706,-0.333389459590195,4,0.32896861396445887
187648,-0.8880371117574399,4,-0.9008022814791834
189881,0.7759058447442969,4,-0.21417630969605744
188410,-1.4426847639246898,5,-0.373170290598261
188510,0.498582018660674,5,-0.0006311700612109637
374969,0.22125819257705,5,0.0224393552312629
374603,0.498582018660674,5,0.09349508123538734
188820,0.0363756418546358,5,-0.3135150371988768
375923,0.498582018660674,5,-0.019107246082234713
187475,0.4061407432994649,5,0.6168797517699223
376034,-0.333389459590195,5,0.16956605588481674
284080,-0.7955958363962329,5,-0.6926472672939089
338067,0.22125819257705,5,-0.30166384275768643
189753,-1.07291966247986,5,-0.5703836847204897
375714,-2.18221496681435,5,-0.8404209428913778
188302,0.128816917215845,5,0.056735126231450016
190022,-0.980478387118648,5,-0.7535497746160283
187685,0.313699467938259,5,-0.13800053485388192
189229,-0.14850690886777898,5,0.45348675058755084
190800,0.4061407432994649,5,0.038723448581097844
319955,-0.0560656335065715,5,0.27038098716004005
374445,1.42299477227275,5,0.5363072832198333
374995,-0.0560656335065715,5,-0.39124444349244164
308211,2.25496625052362,5,1.1560746084667501
188894,0.7759058447442969,5,0.32251538903978816
2437409,-2.3670975175367595,5,-0.5173718738756103
187999,0.5910232940218829,5,0.43443831968142427
187903,-1.6275673146471,5,-1.0086085400757412
189937,-0.703154561035026,5,-0.06414572223968946
375376,-0.610713285673817,5,0.38279559444866385
188093,0.7759058447442969,5,0.39287684345011564
189801,-1.25780221320227,5,-0.8307269518331343
375546,-1.81244986536952,5,-0.9687084955054308
189107,-0.14850690886777898,5,-0.09023389959056878
283776,-0.14850690886777898,5,0.07289577172067005
283892,1.23811222155034,5,0.7279034049445557
375759,-0.980478387118648,5,-0.6670555215617088
189732,1.8852011490787897,5,0.42375620390206775
187846,0.683464569383089,5,-0.13991173384198388
189017,0.5910232940218829,5,-0.43855902767971955
188163,-0.980478387118648,5,-0.727712307163437
187955,0.313699467938259,5,0.5808453284907739
373571,-0.0560656335065715,5,0.592492000204423
189222,1.05322967082792,5,0.23375336321234144
187889,-0.333389459590195,5,-0.07861715752863649
283838,-0.240948184228988,5,-0.17283838146289168
187561,-0.333389459590195,5,0.03660557499427866
189076,0.22125819257705,5,0.11510248644056789
188255,-0.0560656335065715,5,0.34362007183717613
373780,-1.53512603928589,5,-1.6073546122493036
375623,-1.35024348856348,5,-0.34777759412284304
375457,-1.25780221320227,5,0.3953674334237619
374086,0.498582018660674,5,0.3273371307755047
374516,1.14567094618913,5,0.09233851041902774
283722,0.0363756418546358,5,-0.29543721834745806
189230,-0.14850690886777898,5,0.29907938999564043
187901,0.313699467938259,5,0.056380995403947066
189889,1.33055349691154,5,0.6495852509089469
188742,-0.14850690886777898,5,-0.6167374053803497
187854,1.42299477227275,5,0.1188276910989394
188019,-0.425830734951402,5,0.30543982305216616
190191,-0.5182720103126099,5,0.8172282545472852
375571,-0.0560656335065715,5,-0.32538190978792947
375372,-0.0560656335065715,5,0.7215786532258576
375931,0.683464569383089,5,0.41566386158878205
188546,0.8683471201055029,5,1.0640111941245451
187920,0.8683471201055029,5,0.7495941361323059
190036,0.313699467938259,5,0.45961717593676743
189004,0.313699467938259,5,-0.14472331958064502
187848,-0.7955958363962329,5,-0.22299927941142525
187472,0.22125819257705,5,0.5842467612076043
190140,-0.333389459590195,5,-0.4980984588084233
188190,-0.333389459590195,5,-0.08897189299542188
188370,-1.90489114073072,5,-0.6513094844690478
190138,1.70031859835637,5,1.163899121896992
374568,-0.425830734951402,5,-0.09597249305430924
188992,0.313699467938259,5,0.1247673542292418
2437378,0.0363756418546358,5,0.936817961731324
375455,1.51543604763396,5,0.5970164743085564
190703,0.8683471201055029,5,0.9151174585432532
374592,-0.703154561035026,5,0.10944254084387088
190774,0.128816917215845,5,0.025828927512882877
374017,0.498582018660674,5,-0.7015874423281996
188443,-0.425830734951402,5,-0.769388146857598
373635,1.14567094618913,5,0.5072022156618713
187507,-2.45953879289797,5,-1.8151524881829828
187875,-0.425830734951402,5,0.32566924443478434
2437248,0.0363756418546358,5,0.5034654404343732
187675,-0.7955958363962329,5,0.36468191705325886
375509,1.05322967082792,5,-0.9187031972901711
373682,-0.0560656335065715,5,-0.0758514935975284
373642,1.97764242444,5,0.02165635546268807
374378,-0.240948184228988,5,0.2944558720179767
188413,-1.53512603928589,5,-0.7786081033681678
374154,0.0363756418546358,5,-0.3652511545273967
375556,0.22125819257705,5,-0.9375374527469917
189048,-0.14850690886777898,5,0.20774945125127023
285674,-1.6275673146471,5,0.017955942574096693
375394,-0.5182720103126099,5,-0.37905598731168344
188434,-0.7955958363962329,5,-1.0384693925470938
189433,1.79275987371758,5,1.1073489124670481
374110,-1.16536093784106,5,-0.3668976866102207
374473,0.313699467938259,5,-0.616271576166013
188328,1.70031859835637,5,0.6569203428208714
189291,1.60787732299516,5,1.1997645863524895
190252,-0.703154561035026,5,-0.3165972695353547
189947,0.22125819257705,5,-0.19438246599305967
283846,-1.25780221320227,5,-0.5025062729904068
189626,1.60787732299516,5,1.517986530235538
188365,-2.55198006825918,5,-0.42639333847646343
374147,-0.14850690886777898,5,0.7649426851718196
188259,-1.6275673146471,5,-1.5975008459137754
373655,0.22125819257705,5,0.12206803913098282
190007,0.128816917215845,5,-0.4951388934136405
188469,2.5322900766072403,5,-0.15277179698744292
188633,2.34740752588483,5,0.4699316914256234
188774,-0.610713285673817,5,-0.7826028145051351
189292,1.79275987371758,5,0.7181984722860478
187456,0.128816917215845,5,0.6958769234489569
375018,1.51543604763396,5,-0.012500537637355076
187665,-0.980478387118648,5,-0.7095043906081026
375288,0.5910232940218829,5,-0.2807444004942813
374474,0.4061407432994649,5,0.14179452671879522
374429,-0.7955958363962329,5,-0.1033917513545933
188346,0.22125819257705,5,0.1981593595207346
188319,-0.5182720103126099,5,-0.4142328855452545
375905,0.128816917215845,5,0.053177715639839515
187766,0.22125819257705,5,-0.5706974121821579
189034,1.05322967082792,5,0.09489483895227023
375437,1.8852011490787897,5,0.14809584115223842
187756,-0.333389459590195,5,-0.4321301062343465
189016,0.22125819257705,5,0.7470940472748061
283201,-1.25780221320227,5,0.06838727696779622
284373,-0.703154561035026,5,-0.34396930921885305
188001,0.22125819257705,5,0.18450812762243954
374475,0.0363756418546358,5,0.33133024923455884
188373,-1.4426847639246898,5,-0.4046248974179986
189928,-0.610713285673817,5,-0.19264861405719047
187692,1.14567094618913,5,1.4725320906948685
188603,1.05322967082792,5,1.0967528565345783
190064,-0.240948184228988,5,0.6417003243851477
375551,-0.7955958363962329,5,-0.8497587102755101
374567,0.7759058447442969,5,-0.41714041678218866
373764,-1.16536093784106,5,-0.8105798077837897
189392,-0.333389459590195,5,0.6326095357570866
189840,-0.240948184228988,5,0.8221344968687627
375368,-2.73686261898159,5,0.7954474936136676
375499,-0.8880371117574399,5,-0.47677877631677446
376027,-0.0560656335065715,5,0.2170926999673325
189755,0.498582018660674,5,0.6293403967179491
189343,-0.333389459590195,5,0.3057937764789784
190757,0.22125819257705,5,0.21301326108005725
188117,0.5910232940218829,5,0.6952170462099165
188362,-1.7200085900083102,5,-0.7887610748780676
187840,-0.14850690886777898,5,0.4841251441752534
284215,0.7759058447442969,5,-0.32026150483858656
283719,2.43984880124604,5,1.2363345509240904
187566,-1.6275673146471,5,-0.47955623678839315
373773,-1.6275673146471,5,-1.8555404557978807
375949,-0.980478387118648,5,-0.3415187979181918
375572,-3.66127537259367,5,-0.6809115360095119
187979,0.0363756418546358,5,0.3702076470050964
283279,-1.81244986536952,5,0.15976179895671774
188064,0.128816917215845,5,0.34306904843834185
375871,1.14567094618913,5,0.4635215260171284
190815,-0.0560656335065715,5,0.23371618667437496
374363,1.70031859835637,5,-0.08428468719453014
188452,-0.240948184228988,5,0.38443869845907314
375696,-0.0560656335065715,5,-0.5155257320207952
375404,-0.703154561035026,5,0.004725108391370154
283235,-0.240948184228988,5,-0.4143808441814498
188702,-0.425830734951402,5,-0.22579010431289526
283119,0.4061407432994649,5,0.7680745388457342
187886,-2.27465624217555,5,-0.12158928776955899
3624697,-1.16536093784106,5,-0.02252022676198808
284015,-0.7955958363962329,5,0.12773656131756697
188934,0.683464569383089,5,-0.6751771923167622
375711,0.498582018660674,5,0.03892961845583717
189808,0.498582018660674,5,0.13862683180188937
189628,-0.610713285673817,5,1.1149906654178439
188412,-0.240948184228988,5,-0.39584417938836464
283962,1.14567094618913,5,-0.22138102389740175
375560,-0.703154561035026,5,-0.5992073236668308
188554,1.97764242444,5,-0.2618338055721142
374691,0.8683471201055029,5,0.3680156996685186
187725,0.683464569383089,5,0.2063667802800981
375597,-0.8880371117574399,5,-1.135732185010792
189254,1.42299477227275,5,1.1696712435759504
187677,0.313699467938259,5,-0.5175058640423865
190669,0.8683471201055029,5,-0.22689536300766466
190103,-0.703154561035026,5,-0.40490277150284354
188237,-1.07291966247986,5,-0.3071733026859402
190709,-0.240948184228988,5,-0.5543293521576164
375883,0.22125819257705,5,-0.3241704758133975
374013,-1.16536093784106,5,0.14739133205591973
188248,-0.333389459590195,5,-0.5945493465704896
190711,-0.8880371117574399,5,-0.5180513950037863
187755,-0.333389459590195,5,0.31773371953061014
189668,0.4061407432994649,5,1.066110958230498
187536,-0.703154561035026,5,-0.3279135105278154
190018,0.7759058447442969,5,0.4607070253385792
