id,Prot,kfold,NuSVR_pred
187751,0.0363756418546358,2,-0.3577935674259185
375933,1.70031859835637,2,0.014721224001783037
188268,0.498582018660674,3,0.2282246642344389
283639,-1.25780221320227,3,-0.8723063586784997
374392,-0.333389459590195,3,-0.7463811044736491
188998,0.5910232940218829,3,0.0017119278916732095
375716,-0.0560656335065715,3,-0.5409082165712514
189400,0.22125819257705,3,0.010345019213959139
189238,0.22125819257705,3,0.38196689952978874
188227,0.313699467938259,3,-0.7897631052585057
375169,0.22125819257705,3,0.24927595365991073
190810,-2.3670975175367595,3,-0.04997824118436195
283967,0.128816917215845,3,0.20521645002732408
375823,-1.07291966247986,3,-0.6793516478941161
187587,1.33055349691154,3,0.17506287367450626
284279,-0.610713285673817,3,-0.6009442813791563
374825,-0.14850690886777898,3,-0.5831946976202032
188449,1.05322967082792,3,0.4216912230081308
375444,0.0363756418546358,3,-0.45063364134481676
188092,-0.14850690886777898,3,-0.0327813462820255
190127,0.8683471201055029,3,0.9435938994487201
375598,2.34740752588483,3,0.44496887130882895
375417,-0.425830734951402,3,0.7485439357324979
190708,0.683464569383089,3,0.6851542548818305
190068,0.8683471201055029,3,0.6637546260035044
187982,0.7759058447442969,3,0.4860107090200054
188734,-1.16536093784106,3,-0.40443146089922943
189031,-0.5182720103126099,3,0.2613597202530244
375432,-0.610713285673817,3,-0.34536649054136875
189301,0.683464569383089,3,0.9104132478069435
190274,0.0363756418546358,3,0.15227178961782256
374391,-0.703154561035026,3,-0.4995590234388414
187674,0.0363756418546358,3,-0.4236244408967774
373739,-2.55198006825918,3,-1.4117927552965082
283677,0.22125819257705,3,0.3627893283890232
308009,-0.0560656335065715,3,-0.09471575507297966
188454,-0.425830734951402,3,-0.3043860588084374
190198,0.7759058447442969,3,0.6655085130098992
187824,-0.7955958363962329,3,-0.5990448446418272
284224,-0.425830734951402,3,0.0034932640734250398
187817,-0.425830734951402,3,-0.2394792169694048
374763,0.4061407432994649,3,0.8616527878647889
375809,-0.14850690886777898,3,-0.3380466380104621
375471,3.45670283021932,3,0.15111677393966058
283656,-0.980478387118648,3,-0.7568930057389713
188286,-0.610713285673817,3,0.17380254035926934
283823,0.22125819257705,3,0.7945843191655071
187801,-0.703154561035026,3,-0.07212700477183628
375527,-0.610713285673817,3,-0.45728782904010473
190076,0.0363756418546358,3,0.3106930302361167
189919,-0.5182720103126099,3,-0.39316166831246574
336481,-0.240948184228988,3,-0.21641385942271077
373770,-0.610713285673817,3,-0.8535725799920717
283668,-0.425830734951402,3,-0.08280219554167897
187805,-0.980478387118648,3,0.11278134906239645
189040,1.05322967082792,3,0.12811196458050045
187653,0.7759058447442969,3,0.13355834720068127
188146,-0.7955958363962329,3,-0.6929864236286918
188989,-1.16536093784106,3,0.15480380141465191
187539,-1.99733241609193,3,0.5363734381473106
375820,0.313699467938259,3,-0.11823891283090049
374536,0.128816917215845,3,0.49535862718580115
187583,-0.7955958363962329,3,0.2427323231273582
189043,0.498582018660674,3,0.2449642957371107
374589,0.128816917215845,3,0.16268547529299854
188222,-1.16536093784106,3,-0.9879089342015409
283970,0.128816917215845,3,-0.10569480920253024
284322,-0.333389459590195,3,-0.4207807044273972
189686,1.42299477227275,3,0.290894370340402
190802,-0.7955958363962329,3,-0.8232949526399829
188988,-1.07291966247986,3,0.32850774852551756
284277,-0.8880371117574399,3,-0.5814530786882125
190344,0.8683471201055029,3,0.4048085693578033
189093,-0.5182720103126099,3,0.15667509904553995
375681,0.498582018660674,3,-0.12526682547709894
188630,0.0363756418546358,3,-0.7723320630991667
283751,-0.240948184228988,3,0.773048767829839
375335,1.70031859835637,3,0.36657808163179817
284251,-0.333389459590195,3,0.120698982770239
376049,-1.81244986536952,3,-0.19476770638744165
190769,1.23811222155034,3,1.0235239206539035
373485,-1.4426847639246898,3,-0.6022752723464524
187907,-0.240948184228988,3,-0.22093094356490134
284132,-0.14850690886777898,3,-0.08357247549646402
284068,0.128816917215845,3,-0.6136003232365359
187924,-0.8880371117574399,3,-0.0938711798275618
375962,-0.425830734951402,3,0.05952505173645348
188912,0.4061407432994649,3,0.6103114732040831
188501,-0.8880371117574399,3,-0.6286029293859707
373672,0.5910232940218829,3,0.07735228933659319
188155,-0.240948184228988,3,-0.3802543769973895
374109,-0.14850690886777898,3,-0.06479067988685128
188040,0.7759058447442969,3,0.30663977804998876
318179,0.8683471201055029,3,-0.1875883423278412
283782,-0.333389459590195,3,0.31517656924786663
376018,-0.240948184228988,3,-0.622786437979616
187491,0.128816917215845,3,0.11507221424349634
188463,-1.6275673146471,3,-1.1899707541081188
190780,0.0363756418546358,3,0.3988310537406634
188436,-1.25780221320227,3,-0.2337994036631452
188911,-0.14850690886777898,3,0.027380982510593788
189859,0.22125819257705,3,0.12122382817873117
188232,0.22125819257705,3,-0.14837727157563438
189971,0.8683471201055029,3,0.31978110478615657
188943,-0.333389459590195,3,0.4876934998332798
188134,-0.610713285673817,3,-0.39187524155033193
317951,0.0363756418546358,3,-0.2528426966697865
188427,0.22125819257705,3,0.28420373329851056
375589,0.0363756418546358,3,-0.7651111738741186
189193,-0.5182720103126099,3,0.23142497342099688
187769,-0.0560656335065715,3,-0.32821305984143134
283179,1.8852011490787897,3,0.38421019886333474
187691,-0.425830734951402,3,0.2545971347297912
187703,-0.8880371117574399,3,-0.27268744499768277
374638,0.4061407432994649,3,-0.04405476208828871
2437282,-0.333389459590195,3,-0.04906649247057446
283163,1.05322967082792,3,0.47688734093666224
188849,2.80961390269086,3,0.5532487538177671
375474,-0.333389459590195,3,-0.084313300908197
2437267,2.43984880124604,3,0.060091595903452005
188956,1.05322967082792,3,0.5811073772585781
283736,0.128816917215845,3,0.391822941762599
375565,-0.425830734951402,3,-0.4701531552178986
187783,-1.35024348856348,3,-0.35023745570296666
375659,-0.7955958363962329,3,-0.5934071734843911
190137,1.70031859835637,3,-0.44202564988225956
189293,0.313699467938259,3,0.5162120529172324
187704,0.498582018660674,3,0.4979041137121982
187594,-1.99733241609193,3,0.09796924212924726
190784,0.0363756418546358,3,0.21979700722734666
375767,-1.4426847639246898,3,-0.5054303994800313
189927,0.128816917215845,3,-0.4840816775252509
189689,0.5910232940218829,3,-0.5271790840413293
284219,0.22125819257705,3,-0.033864630727239914
189299,0.4061407432994649,3,0.8200735436154022
187662,-1.07291966247986,3,-0.05234042071319575
189138,0.8683471201055029,3,-0.3122233098251038
375621,-1.35024348856348,3,-0.5297312365363824
188204,0.4061407432994649,3,0.2044695880657222
374156,0.7759058447442969,3,0.6176435872296078
190124,0.0363756418546358,3,0.9379343076993598
374530,-0.7955958363962329,3,0.030895431313659905
188987,-0.0560656335065715,3,0.20658980786143527
189803,-0.5182720103126099,3,-0.3331905934717051
375578,-1.25780221320227,3,-0.47256166545191425
308266,-0.610713285673817,3,-0.44721112659443996
375743,-1.07291966247986,3,-0.38591119900829507
375015,-1.16536093784106,3,0.058453902698750254
283107,0.8683471201055029,3,0.49028493660197114
375838,0.313699467938259,3,-0.6746577234322204
187654,-0.980478387118648,3,-0.5391281230198938
190051,-0.333389459590195,3,-0.9919771532016343
375708,0.128816917215845,3,-0.25765670511990363
190792,0.7759058447442969,3,0.2069645491889708
187776,0.683464569383089,3,-0.0736804265335699
188142,0.8683471201055029,3,0.019827228411726683
283791,3.45670283021932,3,0.4386805017199591
375645,-0.980478387118648,3,-0.26676629728718215
188786,0.128816917215845,3,0.39496434971304695
187510,1.14567094618913,3,-0.42490242739689676
189757,1.05322967082792,3,0.06135247973346869
188932,-0.240948184228988,3,0.25100097822805145
375921,-0.610713285673817,3,-0.3990065083593298
189009,0.498582018660674,3,0.15253584842956558
189684,0.313699467938259,3,-0.13349840862133186
283182,1.14567094618913,3,0.1867068158959886
188104,2.34740752588483,3,0.11692258718544368
188466,-0.5182720103126099,3,0.07547012615615822
373725,-0.240948184228988,3,-0.10356058017327899
189964,-0.240948184228988,3,-0.8204960634819493
189188,-1.4426847639246898,3,0.2269444734478603
375451,-0.14850690886777898,3,-0.19351803937387468
374814,1.33055349691154,3,0.7032079572061364
188893,0.128816917215845,3,0.5352980646343077
190817,-0.240948184228988,3,-0.2206244826419222
374719,-0.980478387118648,3,-0.8789433504378668
283125,1.33055349691154,3,-0.1745188533830614
188444,1.79275987371758,3,-0.02205319099985731
374397,-0.7955958363962329,3,-0.4773464160318367
189024,-0.7955958363962329,3,0.016887690264212135
375004,-0.703154561035026,3,-0.4456645947638741
283775,-0.0560656335065715,3,-0.7515787233394642
190088,1.14567094618913,3,0.6847650538392496
375625,-0.0560656335065715,3,-0.330122976908061
283625,-0.333389459590195,3,0.006702314764496814
190732,-1.16536093784106,3,-0.3820962077603845
374398,0.22125819257705,3,0.18727456414203814
188027,1.23811222155034,3,-0.03425849849131257
189751,1.33055349691154,3,-0.02508825121534891
189647,1.23811222155034,3,0.5062569285109152
188991,-0.425830734951402,3,0.13169524788994683
336485,-0.240948184228988,3,-0.043351760792236155
187739,-0.14850690886777898,3,-0.07789777523886102
2437256,0.22125819257705,3,-0.4956030921468248
187676,1.23811222155034,3,0.09761035626369019
188316,-1.4426847639246898,3,0.17444650807330664
375679,-0.7955958363962329,3,-0.7198410624858439
336476,-0.0560656335065715,3,-0.10103594592336926
188972,0.7759058447442969,3,0.253015382262916
283753,-0.240948184228988,3,0.40654953093508495
283313,-0.5182720103126099,3,-0.09142281334674301
373782,0.7759058447442969,3,0.588792424975557
374545,1.79275987371758,4,-0.3692681557677334
374386,0.128816917215845,4,0.3269613653880735
283616,-0.7955958363962329,4,-0.877335634371421
190059,0.22125819257705,4,0.0883126726090376
187968,-1.25780221320227,4,0.22325615014887534
187589,1.97764242444,4,-0.20692174906770328
375585,-1.7200085900083102,4,-0.5282981896618925
188848,-0.8880371117574399,4,0.18176715351395573
189068,1.42299477227275,4,-0.31883777195024265
283128,-0.5182720103126099,4,0.29482871261260934
188529,-1.4426847639246898,4,-0.48021978166445534
190055,-0.703154561035026,4,-0.17439459210049954
189109,1.79275987371758,4,0.12076108691500304
373690,0.498582018660674,4,-0.045596286606741976
187563,0.128816917215845,4,0.02251098656001463
187880,1.51543604763396,4,0.06119105571405495
374124,0.5910232940218829,4,0.24397958447118648
189243,1.14567094618913,4,0.7724656306360959
283752,0.7759058447442969,4,0.3322753210690935
319282,-0.0560656335065715,4,-0.14107137588756055
373626,2.25496625052362,4,0.5744556910178341
373482,-1.6275673146471,4,-0.28065326568793547
189277,-1.7200085900083102,4,-0.38895815294854685
187544,0.5910232940218829,4,0.1373672184240338
283762,-0.980478387118648,4,-0.13325541624400988
188715,-0.703154561035026,4,0.1455848561081711
187919,-0.0560656335065715,4,-0.39718557389036746
187765,-0.8880371117574399,4,-0.22013693521800104
187636,0.0363756418546358,4,-0.8730740059924578
374451,0.0363756418546358,4,-0.003350299113567684
190160,0.22125819257705,4,0.3711320047767811
283157,-0.8880371117574399,4,-0.7831138980280075
375745,-1.53512603928589,4,-0.8687957959272653
374640,0.4061407432994649,4,-0.08020934573442806
189892,-0.0560656335065715,4,-0.4029862791800447
187717,0.5910232940218829,4,-0.0930151129584316
374546,-0.8880371117574399,4,-0.26436901420652337
189081,-0.0560656335065715,4,0.11495262062956663
188558,-2.55198006825918,4,-1.1827690083081601
187696,0.7759058447442969,4,0.22071680261682866
189309,0.7759058447442969,4,0.44674636890236685
283638,-0.0560656335065715,4,0.32974039436998925
283715,-0.980478387118648,4,0.2422397151978076
374003,-0.0560656335065715,4,0.7020355926938822
190130,0.313699467938259,4,0.5665386266012616
190114,0.683464569383089,4,0.7969049485625247
187681,-0.8880371117574399,4,-0.20093000422996227
188383,-1.25780221320227,4,-0.6298700679725685
189862,-0.240948184228988,4,-0.04752908238016315
374745,1.05322967082792,4,0.9480540848362028
375513,-0.240948184228988,4,-0.8799305844154793
374416,0.313699467938259,4,0.29654873421288996
188076,0.4061407432994649,4,0.13769779583824404
375504,-0.703154561035026,4,-0.2892238055260621
188999,0.960788395466712,4,0.5487111997048888
374718,0.0363756418546358,4,-0.7383248367004371
188906,-0.425830734951402,4,0.025757826128100403
188401,-1.35024348856348,4,-0.626451745237532
188357,-1.53512603928589,4,-0.46966305108597606
187656,-0.425830734951402,4,0.027879847285617737
318173,0.22125819257705,4,-0.21049005564985723
375794,-1.6275673146471,4,-0.04587301064086527
374917,0.498582018660674,4,0.0977351033600529
188552,-1.90489114073072,4,-0.5536486616429235
374361,0.8683471201055029,4,0.38635579161190703
375788,0.683464569383089,4,0.0017662297467691268
188311,2.9020551780520694,4,-0.0035238702368840524
190111,0.313699467938259,4,0.8558712220396243
189302,1.05322967082792,4,0.6112793564437015
187497,0.313699467938259,4,-0.025146698438680587
373578,1.79275987371758,4,0.07534154372645172
187562,0.4061407432994649,4,0.38991437039368115
284248,-0.425830734951402,4,-0.04983884766778038
375006,0.0363756418546358,4,0.03200933269763087
375687,-0.240948184228988,4,-0.5696153695530545
374632,-0.0560656335065715,4,0.656512526057622
189085,0.313699467938259,4,0.07437122961991899
375939,0.0363756418546358,4,-0.21741130533306285
187949,0.313699467938259,4,0.36886755512073444
187551,-1.81244986536952,4,-0.22705156727564227
189805,1.14567094618913,4,0.19441092721945594
283727,0.5910232940218829,4,0.16604777674927126
319283,0.128816917215845,4,-0.09172100372316849
374978,1.60787732299516,4,0.38222849970080985
187556,-0.5182720103126099,4,-0.2714255341566125
189792,-1.4426847639246898,4,-0.5125235276497783
189700,-0.333389459590195,4,0.7398582860664072
188541,-1.16536093784106,4,-0.448094002999447
187658,-0.703154561035026,4,-0.20969746799283837
190796,0.128816917215845,4,-0.36651121836351197
375766,-1.25780221320227,4,-0.39375021340557337
374631,1.79275987371758,4,-0.1647720835749034
284303,-0.240948184228988,4,0.13463790447782328
374202,-0.5182720103126099,4,0.0894568489843088
375710,-1.7200085900083102,4,-0.8772010905188178
375640,-1.16536093784106,4,-0.8244725521310449
187772,-1.7200085900083102,4,0.1800378320182866
189970,0.498582018660674,4,0.3318967558936571
190196,1.8852011490787897,4,0.4937988967552228
375973,0.498582018660674,4,-0.30606207596020785
189319,0.0363756418546358,4,0.442367646826306
283830,1.79275987371758,4,0.7703491952936995
190129,2.43984880124604,4,0.9412146024139474
283553,-0.7955958363962329,4,0.0430255459579508
373629,0.960788395466712,4,-0.25325068437914616
187921,-0.425830734951402,4,-0.33411539002466184
188056,-0.425830734951402,4,-0.5357244089676876
187918,-0.333389459590195,4,-0.5115727559539829
190787,0.8683471201055029,4,1.0382553750772492
188876,0.4061407432994649,4,-0.33914920820914396
188239,-1.53512603928589,4,-0.15082992089791497
187876,0.8683471201055029,4,0.20956421851011645
319279,0.22125819257705,4,-0.034779984164764244
190158,0.7759058447442969,4,0.7613803930138382
189042,-0.425830734951402,4,0.37912060276373416
187895,-1.53512603928589,4,-0.02339760429121912
187832,0.7759058447442969,4,0.39279671436994357
187573,-0.14850690886777898,4,0.23086140743002997
190149,1.60787732299516,4,0.6101412268837314
376010,-0.703154561035026,4,0.25194836510816687
375807,0.22125819257705,4,-0.3011683487523007
374652,-0.5182720103126099,4,0.14133914061543934
284090,-0.333389459590195,4,-0.409197146646206
188846,-1.07291966247986,4,-0.37792318210000797
189979,-1.07291966247986,4,0.3533068459854335
375511,0.4061407432994649,4,-0.663170863906387
319957,-0.425830734951402,4,-0.45531455470294424
319954,-0.333389459590195,4,0.07014602009131804
374739,-0.425830734951402,4,0.17776306187579038
188861,0.313699467938259,4,-0.0012201420613511815
188493,0.498582018660674,4,-0.043193961244932855
189749,0.4061407432994649,4,0.03805138939338451
187576,-1.6275673146471,4,-0.4675413369191391
187853,1.60787732299516,4,0.4936823256379117
375373,0.4061407432994649,4,0.3850286765625459
283812,2.0700836998012,4,0.22170083693102474
284164,-0.8880371117574399,4,-0.3131654781641371
187628,-0.980478387118648,4,-0.5848281671253769
190818,0.4061407432994649,4,-0.23978645875093588
376048,-0.425830734951402,4,0.02887556082465692
284239,-0.5182720103126099,4,0.08344703339150977
188058,-0.14850690886777898,4,0.24008130030772593
187511,1.05322967082792,4,-0.6260914131350727
189210,-0.610713285673817,4,-0.49705064409485045
374696,0.313699467938259,4,0.23229617300765087
189384,1.60787732299516,4,0.5105165002148923
375994,0.960788395466712,4,-0.604124257165959
187590,-0.0560656335065715,4,-0.7631486856587026
189115,-1.7200085900083102,4,0.06382642503946684
188733,0.7759058447442969,4,-0.2718011828453719
373777,-1.16536093784106,4,-0.8905621384588379
284372,0.683464569383089,4,0.07436614614342363
190364,0.683464569383089,4,0.29039678579671524
318178,0.4061407432994649,4,-0.14408576445120647
189134,-0.14850690886777898,4,0.0675884249753555
375395,1.51543604763396,4,0.39223201141166175
308253,0.498582018660674,4,-0.08198729513235384
283667,-0.980478387118648,4,-0.08231230788653629
187474,-1.81244986536952,4,-1.5998472584881556
190199,-1.35024348856348,4,-0.23210626313470362
374894,0.128816917215845,4,-0.15963130197194242
187731,0.4061407432994649,4,-0.24276589414626837
336686,2.0700836998012,4,-0.39012854982125345
188340,-0.7955958363962329,4,0.03150797023334753
188121,-0.0560656335065715,4,0.26768900045751853
189804,1.23811222155034,4,0.1220966377577905
308011,0.22125819257705,4,0.034434077203433666
375954,-1.53512603928589,4,-0.8382357966243431
284231,-0.610713285673817,4,-0.2739209402048812
375974,1.23811222155034,4,-0.08799010867472337
2436958,1.51543604763396,4,0.1212676172164357
283224,-0.8880371117574399,4,0.3898901876492876
189809,-0.7955958363962329,4,-0.4637072178240125
190016,-0.610713285673817,4,-0.32867390084984693
375800,-0.333389459590195,4,-0.3343283167771405
187935,0.960788395466712,4,0.1056598304144378
374934,0.0363756418546358,4,0.027396692167362152
374610,0.22125819257705,4,-0.21593921799502538
190734,-0.5182720103126099,4,-0.389568111261427
283802,1.33055349691154,4,0.4265959525975225
190403,-0.7955958363962329,4,-0.2120807403492654
190054,-0.14850690886777898,4,-0.054872651540188444
188103,1.23811222155034,4,-0.042170408791082165
375567,-0.8880371117574399,4,-0.5562303868110879
189079,0.5910232940218829,4,0.20236951821693788
375772,-0.7955958363962329,4,-0.8639223486801192
374590,0.128816917215845,4,0.3684413370988957
190806,0.498582018660674,4,0.6701293125468896
283843,1.42299477227275,4,0.6566152343551758
375502,1.8852011490787897,4,0.5333357836998157
189030,-0.425830734951402,4,0.10899786405920162
375540,-0.610713285673817,4,-0.47113106351189593
374377,-0.5182720103126099,4,-0.4789179859562043
373769,1.05322967082792,4,0.5627978185192922
187742,2.16252497516241,4,0.05727356900235883
375690,0.498582018660674,4,-0.8129358992780288
188492,-0.703154561035026,4,-1.2910551364819203
375706,-0.333389459590195,4,-0.0350854152699592
187648,-0.8880371117574399,4,-0.7487989272560144
189881,0.7759058447442969,4,-0.2609250116935983
188410,-1.4426847639246898,5,-0.38292270552653995
188510,0.498582018660674,5,-0.31799392739966903
374969,0.22125819257705,5,-0.15861142229047906
374603,0.498582018660674,5,-0.21037314582302066
188820,0.0363756418546358,5,-0.15446615487968585
375923,0.498582018660674,5,-0.2880414872943029
187475,0.4061407432994649,5,-0.14157463514227875
376034,-0.333389459590195,5,-0.1639751255336713
284080,-0.7955958363962329,5,-0.37743436728309065
338067,0.22125819257705,5,-0.0417731664583762
189753,-1.07291966247986,5,-0.4622878058978672
375714,-2.18221496681435,5,-0.8145590621314245
188302,0.128816917215845,5,0.0977108986096912
190022,-0.980478387118648,5,-0.5725377288856686
187685,0.313699467938259,5,-0.18132657616580403
189229,-0.14850690886777898,5,0.2748064014549998
190800,0.4061407432994649,5,0.087458127450902
319955,-0.0560656335065715,5,-0.05965772284033172
374445,1.42299477227275,5,0.04768831860893197
374995,-0.0560656335065715,5,-0.3418417988498583
308211,2.25496625052362,5,0.7617319066105191
188894,0.7759058447442969,5,0.5583705319609057
2437409,-2.3670975175367595,5,-0.3657981975111636
187999,0.5910232940218829,5,0.2439954430704419
187903,-1.6275673146471,5,-0.5937256031043878
189937,-0.703154561035026,5,-0.377772242025888
375376,-0.610713285673817,5,0.40995537571098795
188093,0.7759058447442969,5,0.028283653874338788
189801,-1.25780221320227,5,-0.6753897758673455
375546,-1.81244986536952,5,-0.7707095311936929
189107,-0.14850690886777898,5,0.046890791816431465
283776,-0.14850690886777898,5,0.14590891644170406
283892,1.23811222155034,5,0.40254785004396376
375759,-0.980478387118648,5,-0.5642987329351108
189732,1.8852011490787897,5,0.490169292458451
187846,0.683464569383089,5,-0.27249892170333656
189017,0.5910232940218829,5,-0.10454470544300246
188163,-0.980478387118648,5,-0.5075355679588993
187955,0.313699467938259,5,0.460511009822153
373571,-0.0560656335065715,5,0.6210783638673973
189222,1.05322967082792,5,0.1545064382504925
187889,-0.333389459590195,5,-0.29721783313502304
283838,-0.240948184228988,5,-0.08516205150895512
187561,-0.333389459590195,5,0.11812010913677898
189076,0.22125819257705,5,0.09727024802558773
188255,-0.0560656335065715,5,-0.06306348964017505
373780,-1.53512603928589,5,-1.2757781159978665
375623,-1.35024348856348,5,-0.4831937781943517
375457,-1.25780221320227,5,0.09281660102398057
374086,0.498582018660674,5,0.2070382314122968
374516,1.14567094618913,5,0.32759532433008776
283722,0.0363756418546358,5,-0.3211429592964644
189230,-0.14850690886777898,5,0.15533472654352434
187901,0.313699467938259,5,-0.009144822455990492
189889,1.33055349691154,5,0.309565341290278
188742,-0.14850690886777898,5,-0.5225548541041927
187854,1.42299477227275,5,0.13055424838545734
188019,-0.425830734951402,5,0.17362215816102267
190191,-0.5182720103126099,5,0.6830685957764506
375571,-0.0560656335065715,5,-0.3174278019761051
375372,-0.0560656335065715,5,0.5569714217862083
375931,0.683464569383089,5,0.3537081664907954
188546,0.8683471201055029,5,0.518854325696833
187920,0.8683471201055029,5,0.6967718633367626
190036,0.313699467938259,5,0.26793046875978244
189004,0.313699467938259,5,0.08456726493474143
187848,-0.7955958363962329,5,-0.03162082894462481
187472,0.22125819257705,5,0.467084430350757
190140,-0.333389459590195,5,-0.3285686890833628
188190,-0.333389459590195,5,-0.18048379281855748
188370,-1.90489114073072,5,-0.5666373729027823
190138,1.70031859835637,5,1.1180098329421817
374568,-0.425830734951402,5,0.06861867740742417
188992,0.313699467938259,5,0.13477024401936008
2437378,0.0363756418546358,5,0.2530240367337987
375455,1.51543604763396,5,0.03673025699360427
190703,0.8683471201055029,5,0.6943685902682974
374592,-0.703154561035026,5,-0.2153422657859116
190774,0.128816917215845,5,0.36807793694532975
374017,0.498582018660674,5,-0.4653798595147788
188443,-0.425830734951402,5,-0.6616749209144316
373635,1.14567094618913,5,0.7032120478046251
187507,-2.45953879289797,5,-1.5976561059976593
187875,-0.425830734951402,5,0.2975008384745965
2437248,0.0363756418546358,5,0.1932323330851498
187675,-0.7955958363962329,5,0.07250456722564755
375509,1.05322967082792,5,-0.6684747694049398
373682,-0.0560656335065715,5,-0.20943981534036893
373642,1.97764242444,5,0.20805707472980042
374378,-0.240948184228988,5,0.2401094316965975
188413,-1.53512603928589,5,-0.5640491477882811
374154,0.0363756418546358,5,-0.5640474611038866
375556,0.22125819257705,5,-0.6711203777767091
189048,-0.14850690886777898,5,0.1035836827017475
285674,-1.6275673146471,5,-0.17574224140467024
375394,-0.5182720103126099,5,-0.31283642661052424
188434,-0.7955958363962329,5,-0.8986073713745637
189433,1.79275987371758,5,0.45241810293215223
374110,-1.16536093784106,5,-0.2590150073103895
374473,0.313699467938259,5,-0.5077707685671438
188328,1.70031859835637,5,0.5378217206176439
189291,1.60787732299516,5,0.8788710799786977
190252,-0.703154561035026,5,-0.29283100254353267
189947,0.22125819257705,5,-0.23510733553596927
283846,-1.25780221320227,5,-0.6112701897020278
189626,1.60787732299516,5,0.8733606553968128
188365,-2.55198006825918,5,-0.29059508373411735
374147,-0.14850690886777898,5,0.5036824717483805
188259,-1.6275673146471,5,-1.4532884422392636
373655,0.22125819257705,5,0.12213787746096388
190007,0.128816917215845,5,-0.4039286130785428
188469,2.5322900766072403,5,-0.09775623593694968
188633,2.34740752588483,5,0.5434005883453585
188774,-0.610713285673817,5,-0.4386952782915652
189292,1.79275987371758,5,0.6734561453725537
187456,0.128816917215845,5,0.5047538198916203
375018,1.51543604763396,5,0.11035927886761346
187665,-0.980478387118648,5,-0.34685185693956067
375288,0.5910232940218829,5,0.07023565504705942
374474,0.4061407432994649,5,-0.053375345647026756
374429,-0.7955958363962329,5,-0.14770413684620934
188346,0.22125819257705,5,-0.011054000928918534
188319,-0.5182720103126099,5,-0.5032665029660057
375905,0.128816917215845,5,-0.033561646686166235
187766,0.22125819257705,5,-0.399363411773494
189034,1.05322967082792,5,0.08617011254778173
375437,1.8852011490787897,5,-0.04956373139354536
187756,-0.333389459590195,5,-0.36727348428207074
189016,0.22125819257705,5,0.18336572970528126
283201,-1.25780221320227,5,-0.1171482534375663
284373,-0.703154561035026,5,-0.4906452187332373
188001,0.22125819257705,5,0.16128590458345127
374475,0.0363756418546358,5,0.34650480078006396
188373,-1.4426847639246898,5,-0.41976569493298177
189928,-0.610713285673817,5,-0.3627009311224606
187692,1.14567094618913,5,1.104030310089169
188603,1.05322967082792,5,0.34768843780561676
190064,-0.240948184228988,5,0.3146194797715003
375551,-0.7955958363962329,5,-0.7433969648585675
374567,0.7759058447442969,5,0.038745500404095135
373764,-1.16536093784106,5,-0.6150652446585974
189392,-0.333389459590195,5,0.455532147348484
189840,-0.240948184228988,5,0.3039838151543591
375368,-2.73686261898159,5,0.18053264854240625
375499,-0.8880371117574399,5,-0.4583052598272417
376027,-0.0560656335065715,5,-0.040614714456953305
189755,0.498582018660674,5,0.29727283989814834
189343,-0.333389459590195,5,0.3664317288365785
190757,0.22125819257705,5,0.281193631387879
188117,0.5910232940218829,5,0.284604688373035
188362,-1.7200085900083102,5,-0.6322131109840402
187840,-0.14850690886777898,5,0.44265318389056063
284215,0.7759058447442969,5,-0.32241715056325704
283719,2.43984880124604,5,0.7776118635292262
187566,-1.6275673146471,5,-0.2724027248945782
373773,-1.6275673146471,5,-1.5637985553119043
375949,-0.980478387118648,5,-0.42082297401778335
375572,-3.66127537259367,5,-0.6792060837444713
187979,0.0363756418546358,5,0.25009928531739434
283279,-1.81244986536952,5,0.11414762773542494
188064,0.128816917215845,5,0.17192183065202052
375871,1.14567094618913,5,0.0035621562788831496
190815,-0.0560656335065715,5,0.02296274504675319
374363,1.70031859835637,5,-0.004685702521512097
188452,-0.240948184228988,5,-0.016930919183418686
375696,-0.0560656335065715,5,-0.5234134082098834
375404,-0.703154561035026,5,-0.13359824987427574
283235,-0.240948184228988,5,-0.7373233508019382
188702,-0.425830734951402,5,-0.34536285033850056
283119,0.4061407432994649,5,0.4591628329211024
187886,-2.27465624217555,5,-0.293795720631455
3624697,-1.16536093784106,5,-0.10402981080607865
284015,-0.7955958363962329,5,-0.1481884013422829
188934,0.683464569383089,5,-0.39715288243454283
375711,0.498582018660674,5,-0.17379304140676846
189808,0.498582018660674,5,0.1967629099279526
189628,-0.610713285673817,5,0.743110804616611
188412,-0.240948184228988,5,-0.2384563235512767
283962,1.14567094618913,5,0.16362750129611872
375560,-0.703154561035026,5,-0.5960223535865502
188554,1.97764242444,5,-0.07773134435052129
374691,0.8683471201055029,5,-0.01718925547052394
187725,0.683464569383089,5,0.42366407487213753
375597,-0.8880371117574399,5,-0.7997429583091162
189254,1.42299477227275,5,0.7518137804665123
187677,0.313699467938259,5,-0.24732187232511824
190669,0.8683471201055029,5,-0.04089604248356993
190103,-0.703154561035026,5,-0.4193909355600983
188237,-1.07291966247986,5,-0.5706528932611538
190709,-0.240948184228988,5,-0.4259177023497078
375883,0.22125819257705,5,-0.3509038400952865
374013,-1.16536093784106,5,0.08577893336699488
188248,-0.333389459590195,5,-0.5253857455444706
190711,-0.8880371117574399,5,-0.4316245250765314
187755,-0.333389459590195,5,0.07156047589370276
189668,0.4061407432994649,5,1.020876660340679
