id,Prot,kfold,RF_pred
375933,1.70031859835637,2,0.04818010025884157
188268,0.498582018660674,3,0.1446656892671897
283639,-1.25780221320227,3,-0.6392540258669512
374392,-0.333389459590195,3,-0.530896464445432
188998,0.5910232940218829,3,0.15537548143092916
375716,-0.0560656335065715,3,-0.3655002795737363
189400,0.22125819257705,3,0.03366471716339483
189238,0.22125819257705,3,0.4546139855355234
188227,0.313699467938259,3,-0.6717020298886116
375169,0.22125819257705,3,0.22326170806406526
190810,-2.3670975175367595,3,0.023020693783027152
283967,0.128816917215845,3,0.10575275347293296
375823,-1.07291966247986,3,-0.5580971719791631
187587,1.33055349691154,3,0.06675051958481673
284279,-0.610713285673817,3,-0.44812008675856935
374825,-0.14850690886777898,3,-0.45164802117671476
188449,1.05322967082792,3,0.3051098267776182
375444,0.0363756418546358,3,-0.21842619700108062
188092,-0.14850690886777898,3,-0.07965352943471281
190127,0.8683471201055029,3,0.9641810488058512
375598,2.34740752588483,3,0.3201654710285428
375417,-0.425830734951402,3,0.5517953195552275
190708,0.683464569383089,3,0.6273453930412138
190068,0.8683471201055029,3,0.6179433905270355
187982,0.7759058447442969,3,0.3837363114339019
188734,-1.16536093784106,3,-0.42167140766674294
189031,-0.5182720103126099,3,0.2180200423031407
375432,-0.610713285673817,3,-0.2580530792834693
189301,0.683464569383089,3,0.9067412300568516
190274,0.0363756418546358,3,0.1030682611657284
374391,-0.703154561035026,3,-0.42528142996409085
187674,0.0363756418546358,3,-0.4999180270003097
373739,-2.55198006825918,3,-1.1871017625001012
283677,0.22125819257705,3,0.3077841623904626
308009,-0.0560656335065715,3,-0.08845907142757557
188454,-0.425830734951402,3,-0.29627578855962855
190198,0.7759058447442969,3,0.6785555165003899
187824,-0.7955958363962329,3,-0.4142352984029523
284224,-0.425830734951402,3,0.06370023929841284
187817,-0.425830734951402,3,-0.1328539202431589
374763,0.4061407432994649,3,0.7134022412470211
375809,-0.14850690886777898,3,-0.312589215462863
375471,3.45670283021932,3,0.2090148436666482
283656,-0.980478387118648,3,-0.6724724880452139
188286,-0.610713285673817,3,0.21066676408949372
283823,0.22125819257705,3,0.6378036020136789
187801,-0.703154561035026,3,-0.09018428694015429
375527,-0.610713285673817,3,-0.35043471860280556
190076,0.0363756418546358,3,0.36415862732981086
189919,-0.5182720103126099,3,-0.4254654316957568
336481,-0.240948184228988,3,-0.09444778014975871
373770,-0.610713285673817,3,-0.5714480628517706
283668,-0.425830734951402,3,0.10903472464786149
187805,-0.980478387118648,3,0.15271479111849534
189040,1.05322967082792,3,0.20919537050788226
187653,0.7759058447442969,3,0.10603470388353084
188146,-0.7955958363962329,3,-0.5403828577543677
188989,-1.16536093784106,3,0.15220273421422842
187539,-1.99733241609193,3,0.39043420357809827
375820,0.313699467938259,3,-0.14502282445669135
374536,0.128816917215845,3,0.4975920706796885
187583,-0.7955958363962329,3,0.1749478904497837
189043,0.498582018660674,3,0.2541609714391627
374589,0.128816917215845,3,0.13267580081716626
188222,-1.16536093784106,3,-0.7855446634433157
283970,0.128816917215845,3,0.013759344692918484
284322,-0.333389459590195,3,-0.10781135896050137
189686,1.42299477227275,3,0.18884064812997461
190802,-0.7955958363962329,3,-0.7191207211048947
188988,-1.07291966247986,3,0.32007346736947917
284277,-0.8880371117574399,3,-0.44205597707114996
190344,0.8683471201055029,3,0.2856406259598919
189093,-0.5182720103126099,3,0.22898751213006852
375681,0.498582018660674,3,0.0024552725696320174
188630,0.0363756418546358,3,-0.5614487926465537
283751,-0.240948184228988,3,0.5296978846068142
375335,1.70031859835637,3,0.20473703306625396
284251,-0.333389459590195,3,0.12161369309437663
376049,-1.81244986536952,3,-0.06201794055275669
190769,1.23811222155034,3,0.7182955097977833
373485,-1.4426847639246898,3,-0.33043764566406747
187907,-0.240948184228988,3,-0.10295567797501426
284132,-0.14850690886777898,3,-0.09537648995377536
284068,0.128816917215845,3,-0.3830584955640986
187924,-0.8880371117574399,3,-0.06089376450383405
375962,-0.425830734951402,3,-0.033838327662764525
188912,0.4061407432994649,3,0.5698543524353729
188501,-0.8880371117574399,3,-0.3841822302698416
373672,0.5910232940218829,3,0.11738972425872424
188155,-0.240948184228988,3,-0.21388412909830667
374109,-0.14850690886777898,3,0.04894820219923657
188040,0.7759058447442969,3,0.1514381687779667
318179,0.8683471201055029,3,-0.0670024193561909
283782,-0.333389459590195,3,0.3259850644422118
376018,-0.240948184228988,3,-0.38408143364386615
187491,0.128816917215845,3,0.18550711137836096
188463,-1.6275673146471,3,-1.0147349381876072
190780,0.0363756418546358,3,0.4125903266686182
188436,-1.25780221320227,3,-0.07073582480099871
188911,-0.14850690886777898,3,0.030562535777722548
189859,0.22125819257705,3,0.13357832766574812
188232,0.22125819257705,3,-0.17450668010028372
189971,0.8683471201055029,3,0.2964360069910781
188943,-0.333389459590195,3,0.4174078155577096
188134,-0.610713285673817,3,-0.36112209902572384
317951,0.0363756418546358,3,-0.1337609067264092
188427,0.22125819257705,3,0.2971725715320408
375589,0.0363756418546358,3,-0.6327098576188038
189193,-0.5182720103126099,3,0.1892203306529699
187769,-0.0560656335065715,3,-0.28961450580595566
283179,1.8852011490787897,3,0.3395572585232857
187691,-0.425830734951402,3,0.2298997044411151
187703,-0.8880371117574399,3,-0.15207679411559077
374638,0.4061407432994649,3,-0.023557476499997555
2437282,-0.333389459590195,3,-0.009390744475116503
283163,1.05322967082792,3,0.3779289742621603
188849,2.80961390269086,3,0.4455644710601572
375474,-0.333389459590195,3,-0.0009232037331945981
2437267,2.43984880124604,3,0.08361232303716828
188956,1.05322967082792,3,0.5797351406235801
283736,0.128816917215845,3,0.37077475921299646
375565,-0.425830734951402,3,-0.3009650152168062
187783,-1.35024348856348,3,-0.2637463837838919
375659,-0.7955958363962329,3,-0.3763040068729849
190137,1.70031859835637,3,-0.4517193209233569
189293,0.313699467938259,3,0.4206108424953053
187704,0.498582018660674,3,0.4658235861936048
187594,-1.99733241609193,3,0.03458468215450817
190784,0.0363756418546358,3,0.3514456768405268
375767,-1.4426847639246898,3,-0.24667401949085158
189927,0.128816917215845,3,-0.48054990965953115
189689,0.5910232940218829,3,-0.4579615757234827
284219,0.22125819257705,3,0.001000382841052651
189299,0.4061407432994649,3,0.893196165372511
187662,-1.07291966247986,3,-0.02122458688629039
189138,0.8683471201055029,3,-0.024477455841311023
375621,-1.35024348856348,3,-0.3125042799519157
188204,0.4061407432994649,3,0.1020861316928721
374156,0.7759058447442969,3,0.588619136643574
190124,0.0363756418546358,3,0.5479908398271628
374530,-0.7955958363962329,3,0.058420127360333605
188987,-0.0560656335065715,3,0.2747862506674163
189803,-0.5182720103126099,3,-0.31474141926774846
375578,-1.25780221320227,3,-0.19687820234943995
308266,-0.610713285673817,3,-0.2633693042467908
375743,-1.07291966247986,3,-0.11325560589701844
375015,-1.16536093784106,3,0.07375664852828878
283107,0.8683471201055029,3,0.3191200098181285
375838,0.313699467938259,3,-0.4376663269848629
187654,-0.980478387118648,3,-0.2937802364131405
190051,-0.333389459590195,3,-0.744779595374275
375708,0.128816917215845,3,-0.17402825340038688
190792,0.7759058447442969,3,0.1453180804933553
187776,0.683464569383089,3,-0.02361258077482626
188142,0.8683471201055029,3,0.030994595547343403
283791,3.45670283021932,3,0.29882608191914645
375645,-0.980478387118648,3,-0.16374239240877173
188786,0.128816917215845,3,0.30565565890074486
187510,1.14567094618913,3,-0.34360603944700185
189757,1.05322967082792,3,0.004138161465648778
188932,-0.240948184228988,3,0.3357770030454707
375921,-0.610713285673817,3,-0.34086400766521807
189009,0.498582018660674,3,0.21602918364217405
189684,0.313699467938259,3,-0.042642758002777024
283182,1.14567094618913,3,0.18281939555741175
188104,2.34740752588483,3,0.19490305357454785
188466,-0.5182720103126099,3,0.026399117715178392
373725,-0.240948184228988,3,-0.08163545457646569
189964,-0.240948184228988,3,-0.5599887778696941
189188,-1.4426847639246898,3,0.15693339184980626
375451,-0.14850690886777898,3,-0.15401243673107623
374814,1.33055349691154,3,0.6274210286376414
188893,0.128816917215845,3,0.49938148641110586
190817,-0.240948184228988,3,-0.18905519234275744
374719,-0.980478387118648,3,-0.7406915753524442
283125,1.33055349691154,3,-0.018160158510845553
188444,1.79275987371758,3,-0.019543580910561482
374397,-0.7955958363962329,3,-0.4217517427543895
189024,-0.7955958363962329,3,0.18702376761909306
375004,-0.703154561035026,3,-0.12857376392504152
283775,-0.0560656335065715,3,-0.5982426079099132
190088,1.14567094618913,3,0.43567773007262794
375625,-0.0560656335065715,3,-0.26810328001305006
283625,-0.333389459590195,3,0.12003693003610948
190732,-1.16536093784106,3,-0.4252715875238625
374398,0.22125819257705,3,0.17664097215542227
188027,1.23811222155034,3,-0.04316093111323236
189751,1.33055349691154,3,-0.008467005247679975
189647,1.23811222155034,3,0.4141020233003043
188991,-0.425830734951402,3,0.2087859973984548
336485,-0.240948184228988,3,-0.04396336443877444
187739,-0.14850690886777898,3,0.14256062295156843
2437256,0.22125819257705,3,-0.3171262475324468
187676,1.23811222155034,3,0.04449833538235767
188316,-1.4426847639246898,3,0.20505220222609363
375679,-0.7955958363962329,3,-0.5149217892257728
336476,-0.0560656335065715,3,-0.0829251545164072
188972,0.7759058447442969,3,0.31043251387386217
283753,-0.240948184228988,3,0.29894829122431593
283313,-0.5182720103126099,3,-0.02480999857859904
373782,0.7759058447442969,3,0.4560431061637922
374545,1.79275987371758,4,-0.14454387632597399
374386,0.128816917215845,4,0.34983068606072215
283616,-0.7955958363962329,4,-0.6835801123779244
190059,0.22125819257705,4,0.10350587685155552
187968,-1.25780221320227,4,0.16517262751758438
187589,1.97764242444,4,-0.14811944746365818
375585,-1.7200085900083102,4,-0.2582636363121329
188848,-0.8880371117574399,4,0.040328157038158736
189068,1.42299477227275,4,-0.0983555425901772
283128,-0.5182720103126099,4,0.18834607070682619
188529,-1.4426847639246898,4,-0.1501986280757885
190055,-0.703154561035026,4,-0.08938611936856933
189109,1.79275987371758,4,0.08946127309545561
373690,0.498582018660674,4,-0.02013680601197387
187563,0.128816917215845,4,0.025024540051410422
187880,1.51543604763396,4,0.18825804779833566
374124,0.5910232940218829,4,0.33881859084582344
189243,1.14567094618913,4,0.5396478392821908
283752,0.7759058447442969,4,0.13503713724918553
319282,-0.0560656335065715,4,-0.09820912962753799
373626,2.25496625052362,4,0.5146524264169043
373482,-1.6275673146471,4,-0.18464976628023236
189277,-1.7200085900083102,4,-0.28278903806484523
187544,0.5910232940218829,4,0.14044363140022265
283762,-0.980478387118648,4,-0.13450835250169604
188715,-0.703154561035026,4,0.1795877737260161
187919,-0.0560656335065715,4,-0.2270341050326618
187765,-0.8880371117574399,4,-0.2431989258309664
187636,0.0363756418546358,4,-0.6183545358057247
374451,0.0363756418546358,4,0.030395602964467108
190160,0.22125819257705,4,0.29787596408542744
283157,-0.8880371117574399,4,-0.601795895347734
375745,-1.53512603928589,4,-0.5140073940770647
374640,0.4061407432994649,4,-0.08541553485919486
189892,-0.0560656335065715,4,-0.40236675739109434
187717,0.5910232940218829,4,-0.005849986401573911
374546,-0.8880371117574399,4,-0.12758713812263778
189081,-0.0560656335065715,4,0.061730279806087224
188558,-2.55198006825918,4,-1.0132271847809755
187696,0.7759058447442969,4,0.14844856312542687
189309,0.7759058447442969,4,0.47245374450293265
283638,-0.0560656335065715,4,0.3275152735371197
283715,-0.980478387118648,4,0.1505280130276908
374003,-0.0560656335065715,4,0.41953735671958975
190130,0.313699467938259,4,0.600483659893496
190114,0.683464569383089,4,0.828484056696499
187681,-0.8880371117574399,4,-0.09856323699409819
188383,-1.25780221320227,4,-0.47752907171945225
189862,-0.240948184228988,4,-0.03033986803512531
374745,1.05322967082792,4,0.7179141054924582
375513,-0.240948184228988,4,-0.5723562102988639
374416,0.313699467938259,4,0.3084585852774596
188076,0.4061407432994649,4,0.13872725894915097
375504,-0.703154561035026,4,-0.14491188640978864
188999,0.960788395466712,4,0.4750944164404993
374718,0.0363756418546358,4,-0.5598579703784434
188906,-0.425830734951402,4,0.012868253917469465
188401,-1.35024348856348,4,-0.47432058236736513
188357,-1.53512603928589,4,-0.3788833153510642
187656,-0.425830734951402,4,0.058445428603064516
318173,0.22125819257705,4,-0.1850677612282252
375794,-1.6275673146471,4,0.009857106346886274
374917,0.498582018660674,4,0.04043336893580161
188552,-1.90489114073072,4,-0.36073061614794666
374361,0.8683471201055029,4,0.35866785715372945
375788,0.683464569383089,4,0.031517044752389194
188311,2.9020551780520694,4,0.06489137469347485
190111,0.313699467938259,4,0.8108415188965895
189302,1.05322967082792,4,0.5602253503912815
187497,0.313699467938259,4,0.03582266114603986
373578,1.79275987371758,4,0.025600340567602794
187562,0.4061407432994649,4,0.2723567567845984
284248,-0.425830734951402,4,0.008133724427923057
375006,0.0363756418546358,4,0.043402235114070875
375687,-0.240948184228988,4,-0.31999160831151213
374632,-0.0560656335065715,4,0.6913309017990773
189085,0.313699467938259,4,0.07500672843514371
375939,0.0363756418546358,4,-0.10448042539045727
187949,0.313699467938259,4,0.2919553369449829
187551,-1.81244986536952,4,-0.20264297398332298
189805,1.14567094618913,4,0.1298664907575051
283727,0.5910232940218829,4,0.16799590116593494
319283,0.128816917215845,4,-0.006567502986003993
374978,1.60787732299516,4,0.5001523939541135
187556,-0.5182720103126099,4,-0.17783538144522076
189792,-1.4426847639246898,4,-0.379925488404547
189700,-0.333389459590195,4,0.6740249518110683
188541,-1.16536093784106,4,-0.3584277732179332
187658,-0.703154561035026,4,-0.1321220241699357
190796,0.128816917215845,4,-0.18182413675643347
375766,-1.25780221320227,4,-0.2872277163058622
374631,1.79275987371758,4,-0.05947360301255213
284303,-0.240948184228988,4,0.09064128894030858
374202,-0.5182720103126099,4,0.09183754658138166
375710,-1.7200085900083102,4,-0.6933355291261887
375640,-1.16536093784106,4,-0.7403737924039061
187772,-1.7200085900083102,4,0.17332403496639331
189970,0.498582018660674,4,0.29119275499930375
190196,1.8852011490787897,4,0.4068967568868175
375973,0.498582018660674,4,-0.09953679167883454
189319,0.0363756418546358,4,0.46709493831826987
283830,1.79275987371758,4,0.8349904026140944
190129,2.43984880124604,4,0.845248688739505
283553,-0.7955958363962329,4,0.02834570507373956
373629,0.960788395466712,4,-0.21657184200626456
187921,-0.425830734951402,4,-0.36901266520833537
188056,-0.425830734951402,4,-0.434655927897442
187918,-0.333389459590195,4,-0.4969193991550606
190787,0.8683471201055029,4,0.9443619156903497
188876,0.4061407432994649,4,-0.1850663282156123
188239,-1.53512603928589,4,-0.11843524911620168
187876,0.8683471201055029,4,0.20944531432357116
319279,0.22125819257705,4,-0.09536930215177068
190158,0.7759058447442969,4,0.6886938860087906
189042,-0.425830734951402,4,0.3485253485070795
187895,-1.53512603928589,4,0.0019365500217857867
187832,0.7759058447442969,4,0.3951610829238833
187573,-0.14850690886777898,4,0.08200012678546754
190149,1.60787732299516,4,0.5571791246236997
376010,-0.703154561035026,4,0.24894218051236822
375807,0.22125819257705,4,-0.26643231298284076
374652,-0.5182720103126099,4,0.33432266235364555
284090,-0.333389459590195,4,-0.2642635254068494
188846,-1.07291966247986,4,-0.2249339710106459
189979,-1.07291966247986,4,0.1948413202194414
375511,0.4061407432994649,4,-0.43106713308078626
319957,-0.425830734951402,4,-0.3039301351744211
319954,-0.333389459590195,4,0.05023347789204977
374739,-0.425830734951402,4,0.1405659711669357
188861,0.313699467938259,4,0.05568794831191561
188493,0.498582018660674,4,0.0822536303447295
189749,0.4061407432994649,4,0.06978783551858377
187576,-1.6275673146471,4,-0.26936194072961217
187853,1.60787732299516,4,0.3373228758697677
375373,0.4061407432994649,4,0.36352998596465486
283812,2.0700836998012,4,0.25051404412604705
284164,-0.8880371117574399,4,-0.22003273315389213
187628,-0.980478387118648,4,-0.6161303565884237
190818,0.4061407432994649,4,-0.22107601597261725
376048,-0.425830734951402,4,0.12211196523356106
284239,-0.5182720103126099,4,0.09771894080850711
188058,-0.14850690886777898,4,0.1295324740092802
187511,1.05322967082792,4,-0.4302336517039659
189210,-0.610713285673817,4,-0.36122321013677783
374696,0.313699467938259,4,0.3317080079018725
189384,1.60787732299516,4,0.5043637778005103
375994,0.960788395466712,4,-0.4653419625621608
187590,-0.0560656335065715,4,-0.5542985825528284
189115,-1.7200085900083102,4,0.15411884755530283
188733,0.7759058447442969,4,-0.12364932090519373
373777,-1.16536093784106,4,-0.7190504526615658
284372,0.683464569383089,4,0.10508035151791169
190364,0.683464569383089,4,0.08097505665036726
318178,0.4061407432994649,4,-0.07287006474855907
189134,-0.14850690886777898,4,0.07990618064960085
375395,1.51543604763396,4,0.24666804598849176
308253,0.498582018660674,4,-0.06251908454482295
283667,-0.980478387118648,4,0.06293715234356366
187474,-1.81244986536952,4,-1.4267035462800777
190199,-1.35024348856348,4,-0.305221611633394
374894,0.128816917215845,4,-0.08016946471256761
187731,0.4061407432994649,4,-0.06384798336739367
336686,2.0700836998012,4,-0.13361349114117285
188340,-0.7955958363962329,4,0.080899301179332
188121,-0.0560656335065715,4,0.15358312411696698
189804,1.23811222155034,4,0.18093515672539884
308011,0.22125819257705,4,0.0994717193499632
375954,-1.53512603928589,4,-0.6201517319071113
284231,-0.610713285673817,4,-0.24708797195961738
375974,1.23811222155034,4,-0.10602169963473264
2436958,1.51543604763396,4,0.18176992113241836
283224,-0.8880371117574399,4,0.2686565086847658
189809,-0.7955958363962329,4,-0.3746339989348562
190016,-0.610713285673817,4,-0.3897602705953062
375800,-0.333389459590195,4,-0.27182056739903077
187935,0.960788395466712,4,0.06000937719443589
374934,0.0363756418546358,4,-0.12307645036541658
374610,0.22125819257705,4,-0.04458336932342676
190734,-0.5182720103126099,4,-0.40694138226869486
283802,1.33055349691154,4,0.3322382476864423
190403,-0.7955958363962329,4,-0.30054809966743407
190054,-0.14850690886777898,4,-0.06120714794792075
188103,1.23811222155034,4,0.0005702435784216458
375567,-0.8880371117574399,4,-0.2948050652463573
189079,0.5910232940218829,4,0.1652498370285247
375772,-0.7955958363962329,4,-0.49432857499495964
374590,0.128816917215845,4,0.3956785304533721
190806,0.498582018660674,4,0.6455792481088998
283843,1.42299477227275,4,0.567481640589799
375502,1.8852011490787897,4,0.3349086814897801
189030,-0.425830734951402,4,0.19992379586369877
375540,-0.610713285673817,4,-0.2944043312212702
374377,-0.5182720103126099,4,-0.4055077295687524
373769,1.05322967082792,4,0.30488730418611093
187742,2.16252497516241,4,0.06713085454207168
375690,0.498582018660674,4,-0.4522567843470605
188492,-0.703154561035026,4,-0.9708157971468226
375706,-0.333389459590195,4,-0.0516111304096437
187648,-0.8880371117574399,4,-0.5399835631870902
189881,0.7759058447442969,4,-0.14502319408961248
188410,-1.4426847639246898,5,-0.2246648771443382
188510,0.498582018660674,5,-0.21635655514305022
374969,0.22125819257705,5,-0.0027874333372281683
374603,0.498582018660674,5,-0.07267076549519255
188820,0.0363756418546358,5,-0.022742905421572753
375923,0.498582018660674,5,-0.16251407112070948
187475,0.4061407432994649,5,-0.10042976327330418
376034,-0.333389459590195,5,-0.059036664380151475
284080,-0.7955958363962329,5,-0.1472591618886772
338067,0.22125819257705,5,-0.06417160733541517
189753,-1.07291966247986,5,-0.39396459710853327
375714,-2.18221496681435,5,-0.6382062458123471
188302,0.128816917215845,5,0.15830247418721147
190022,-0.980478387118648,5,-0.38808162069216556
187685,0.313699467938259,5,-0.09937325402120052
189229,-0.14850690886777898,5,0.3540597630055223
190800,0.4061407432994649,5,0.07207308663373342
319955,-0.0560656335065715,5,-0.07081505921624966
374445,1.42299477227275,5,0.08737841065062253
374995,-0.0560656335065715,5,-0.22813400747196105
308211,2.25496625052362,5,0.5776372294259332
188894,0.7759058447442969,5,0.5789395006526986
2437409,-2.3670975175367595,5,-0.16298044646108456
187999,0.5910232940218829,5,0.22785812601303937
187903,-1.6275673146471,5,-0.40186826754991317
189937,-0.703154561035026,5,-0.39348033565068014
375376,-0.610713285673817,5,0.2771413654989818
188093,0.7759058447442969,5,0.12669574614862766
189801,-1.25780221320227,5,-0.491471729246342
375546,-1.81244986536952,5,-0.5831838029379688
189107,-0.14850690886777898,5,0.13590844452226586
283776,-0.14850690886777898,5,0.21088607057790285
283892,1.23811222155034,5,0.45267562920055143
375759,-0.980478387118648,5,-0.171556032906582
189732,1.8852011490787897,5,0.5564477620128938
187846,0.683464569383089,5,-0.21846996664046855
189017,0.5910232940218829,5,0.04110551871479175
188163,-0.980478387118648,5,-0.28528023376585526
187955,0.313699467938259,5,0.2902033104876521
373571,-0.0560656335065715,5,0.5183568401286186
189222,1.05322967082792,5,0.13088369943991066
187889,-0.333389459590195,5,-0.25563926605049003
283838,-0.240948184228988,5,-0.004121236829206072
187561,-0.333389459590195,5,0.13435342056115207
189076,0.22125819257705,5,0.18109685541105702
188255,-0.0560656335065715,5,0.03924657467556491
373780,-1.53512603928589,5,-1.0403763502579635
375623,-1.35024348856348,5,-0.32357291617026257
375457,-1.25780221320227,5,0.03785475966258384
374086,0.498582018660674,5,0.10040998036378689
374516,1.14567094618913,5,0.39533452374694555
283722,0.0363756418546358,5,-0.17251096916464773
189230,-0.14850690886777898,5,0.16844122565448952
187901,0.313699467938259,5,0.011913776647961132
189889,1.33055349691154,5,0.13062624219642743
188742,-0.14850690886777898,5,-0.28854932763371277
187854,1.42299477227275,5,0.09915493400420128
188019,-0.425830734951402,5,0.18833122103647992
190191,-0.5182720103126099,5,0.55376304935481
375571,-0.0560656335065715,5,-0.15917013278983755
375372,-0.0560656335065715,5,0.5013043178413916
375931,0.683464569383089,5,0.2851429422656924
188546,0.8683471201055029,5,0.6490569885140945
187920,0.8683471201055029,5,0.5566649471276544
190036,0.313699467938259,5,0.0817639356420169
189004,0.313699467938259,5,0.1524950043925303
187848,-0.7955958363962329,5,0.025195996622492937
187472,0.22125819257705,5,0.4665775255400363
190140,-0.333389459590195,5,-0.2780924621087227
188190,-0.333389459590195,5,-0.15695683834200522
188370,-1.90489114073072,5,-0.2373198720924068
190138,1.70031859835637,5,0.991276838691476
374568,-0.425830734951402,5,0.0954913065214039
188992,0.313699467938259,5,0.15031112012519632
2437378,0.0363756418546358,5,0.1940739220604358
375455,1.51543604763396,5,-0.03542067893402071
190703,0.8683471201055029,5,0.5718735416735526
374592,-0.703154561035026,5,-0.19329964745947795
190774,0.128816917215845,5,0.41529267479827753
374017,0.498582018660674,5,-0.4323573339396033
188443,-0.425830734951402,5,-0.465308644773462
373635,1.14567094618913,5,0.5936367246052066
187507,-2.45953879289797,5,-1.5019628521623518
187875,-0.425830734951402,5,0.27648946104526423
2437248,0.0363756418546358,5,0.12364760907082135
187675,-0.7955958363962329,5,0.070440517899149
375509,1.05322967082792,5,-0.4493821661086799
373682,-0.0560656335065715,5,-0.030257117373377676
373642,1.97764242444,5,0.21517343280643275
374378,-0.240948184228988,5,0.21912629721195223
188413,-1.53512603928589,5,-0.3488423791232596
374154,0.0363756418546358,5,-0.4609219330268201
375556,0.22125819257705,5,-0.5479790584708493
189048,-0.14850690886777898,5,0.12111336008378261
285674,-1.6275673146471,5,-0.07601826922529833
375394,-0.5182720103126099,5,-0.22447769245148028
188434,-0.7955958363962329,5,-0.7403381697447401
189433,1.79275987371758,5,0.42318476877842287
374110,-1.16536093784106,5,-0.21298602707908446
374473,0.313699467938259,5,-0.3503556911886607
188328,1.70031859835637,5,0.36248054465321844
189291,1.60787732299516,5,0.7009869306691524
190252,-0.703154561035026,5,-0.3049904871796645
189947,0.22125819257705,5,-0.035974159715733894
283846,-1.25780221320227,5,-0.5626445190147358
189626,1.60787732299516,5,0.861466540750448
188365,-2.55198006825918,5,-0.2526063754300463
374147,-0.14850690886777898,5,0.5215303739578466
188259,-1.6275673146471,5,-1.3215227124514284
373655,0.22125819257705,5,0.10411000824234064
190007,0.128816917215845,5,-0.3795772080960384
188469,2.5322900766072403,5,-0.08293902131746674
188633,2.34740752588483,5,0.6535580774167247
188774,-0.610713285673817,5,-0.24073944588365187
189292,1.79275987371758,5,0.6284844440427724
187456,0.128816917215845,5,0.3803300845391623
375018,1.51543604763396,5,0.14620271443562988
187665,-0.980478387118648,5,-0.3111988706398325
375288,0.5910232940218829,5,0.10787414841987436
374474,0.4061407432994649,5,0.12130701143066348
374429,-0.7955958363962329,5,-0.1132768430183444
188346,0.22125819257705,5,0.043019239728963335
188319,-0.5182720103126099,5,-0.4614439556502202
375905,0.128816917215845,5,-0.018647322398578726
187766,0.22125819257705,5,-0.2938126832265436
189034,1.05322967082792,5,0.12120768440283076
375437,1.8852011490787897,5,-0.08252937657217124
187756,-0.333389459590195,5,-0.2713006016222199
189016,0.22125819257705,5,0.15047280145136446
283201,-1.25780221320227,5,-0.07138257371645065
284373,-0.703154561035026,5,-0.4626922403546774
188001,0.22125819257705,5,0.33814420026732545
374475,0.0363756418546358,5,0.3752649662261409
188373,-1.4426847639246898,5,-0.24585983294759
189928,-0.610713285673817,5,-0.3888203154339805
187692,1.14567094618913,5,0.9063421666869491
188603,1.05322967082792,5,0.21076779992528014
190064,-0.240948184228988,5,0.1474114739986905
375551,-0.7955958363962329,5,-0.5271139418992922
374567,0.7759058447442969,5,0.17080561976645287
373764,-1.16536093784106,5,-0.35143507781629796
189392,-0.333389459590195,5,0.4522627162764534
189840,-0.240948184228988,5,0.09132314647144912
375368,-2.73686261898159,5,0.12073081904213998
375499,-0.8880371117574399,5,-0.20096446548525285
376027,-0.0560656335065715,5,0.09426309586034835
189755,0.498582018660674,5,0.15954232153510933
189343,-0.333389459590195,5,0.3003777232475666
190757,0.22125819257705,5,0.2399270906984113
188117,0.5910232940218829,5,0.1938218845063108
188362,-1.7200085900083102,5,-0.48078447617968195
187840,-0.14850690886777898,5,0.3140639876314587
284215,0.7759058447442969,5,-0.23361229610539166
283719,2.43984880124604,5,0.3716555325443708
187566,-1.6275673146471,5,-0.12169313176913986
373773,-1.6275673146471,5,-1.603765537691765
375949,-0.980478387118648,5,-0.18419829980454833
375572,-3.66127537259367,5,-0.577656614597372
187979,0.0363756418546358,5,0.18775664992191418
283279,-1.81244986536952,5,0.12426941673604133
188064,0.128816917215845,5,0.14049425585979952
375871,1.14567094618913,5,0.04214966798101516
190815,-0.0560656335065715,5,0.11672093950344288
374363,1.70031859835637,5,0.049489308703666156
188452,-0.240948184228988,5,0.012659761793901755
375696,-0.0560656335065715,5,-0.4280750273493494
375404,-0.703154561035026,5,-0.0964478555859986
283235,-0.240948184228988,5,-0.5043334593252503
188702,-0.425830734951402,5,-0.2318247378303138
283119,0.4061407432994649,5,0.3859247900265168
187886,-2.27465624217555,5,-0.2229608303422018
3624697,-1.16536093784106,5,-0.04711357951126674
284015,-0.7955958363962329,5,-0.059266983472136485
188934,0.683464569383089,5,-0.17597171431003877
375711,0.498582018660674,5,-0.15929004391355006
189808,0.498582018660674,5,0.1984192403521894
189628,-0.610713285673817,5,0.5965791324425699
188412,-0.240948184228988,5,-0.11918277825103267
283962,1.14567094618913,5,0.19513122049435844
375560,-0.703154561035026,5,-0.5096456359141731
188554,1.97764242444,5,0.0987699196492478
374691,0.8683471201055029,5,0.04499120171588535
187725,0.683464569383089,5,0.47296130391023294
375597,-0.8880371117574399,5,-0.630871475027955
189254,1.42299477227275,5,0.6710361621973877
187677,0.313699467938259,5,0.005739260095271593
190669,0.8683471201055029,5,0.024499266637848707
190103,-0.703154561035026,5,-0.3702001084522459
188237,-1.07291966247986,5,-0.42725494292825383
190709,-0.240948184228988,5,-0.3473496435056004
375883,0.22125819257705,5,-0.27077189063092855
374013,-1.16536093784106,5,0.024168759122960844
188248,-0.333389459590195,5,-0.38926718330461246
190711,-0.8880371117574399,5,-0.3728108919702162
187755,-0.333389459590195,5,0.05624458192910807
189668,0.4061407432994649,5,0.7452908017838569
187536,-0.703154561035026,5,-0.2931992185901302
190018,0.7759058447442969,5,0.16524610027903736
