id,Prot,kfold,KNN_pred
188405,0.8683471201055029,2,-0.15959986191112413
187751,0.0363756418546358,2,-0.1993496103164433
375933,1.70031859835637,2,-0.17993694249058984
188268,0.498582018660674,3,-0.19657637205560732
283639,-1.25780221320227,3,-0.3149012045179534
374392,-0.333389459590195,3,-0.4785222619072907
188998,0.5910232940218829,3,0.6150580256157955
375716,-0.0560656335065715,3,-0.2557387882867803
189400,0.22125819257705,3,0.5937965322827174
189238,0.22125819257705,3,0.45698344474813063
188227,0.313699467938259,3,-0.44801664103809213
375169,0.22125819257705,3,0.24714174967818944
190810,-2.3670975175367595,3,-0.09858862017272717
283967,0.128816917215845,3,0.1990722864903616
375823,-1.07291966247986,3,-0.5025569935012046
187587,1.33055349691154,3,-0.18825665727309862
284279,-0.610713285673817,3,-0.6402944937894038
374825,-0.14850690886777898,3,-0.6855907187163957
188449,1.05322967082792,3,0.4902623038781655
375444,0.0363756418546358,3,0.012340910260722189
188092,-0.14850690886777898,3,-0.2853199964023666
190127,0.8683471201055029,3,0.6400171699633215
375598,2.34740752588483,3,0.22310701808427538
375417,-0.425830734951402,3,0.3608445183724748
190708,0.683464569383089,3,0.6991795861944945
190068,0.8683471201055029,3,0.6834645693830891
187982,0.7759058447442969,3,0.3765595351838802
188734,-1.16536093784106,3,-0.8649267929171383
189031,-0.5182720103126099,3,0.4338731259078283
375432,-0.610713285673817,3,-0.18455900625865046
189301,0.683464569383089,3,0.6538833612675028
190274,0.0363756418546358,3,0.22495584359149956
374391,-0.703154561035026,3,-0.24464583524343556
187674,0.0363756418546358,3,-0.8704732694388108
373739,-2.55198006825918,3,-0.7687878665414826
283677,0.22125819257705,3,0.3312633102568882
308009,-0.0560656335065715,3,-0.24094818422898687
188454,-0.425830734951402,3,-0.2770002816198579
190198,0.7759058447442969,3,0.6316974551808128
187824,-0.7955958363962329,3,-0.345406825387152
284224,-0.425830734951402,3,-0.06623417379630472
187817,-0.425830734951402,3,-0.25573878828678015
374763,0.4061407432994649,3,0.6695983780789079
375809,-0.14850690886777898,3,-0.28439558364875445
375471,3.45670283021932,3,0.2388220348956808
283656,-0.980478387118648,3,-0.3574241911841092
188286,-0.610713285673817,3,0.548500307355726
283823,0.22125819257705,3,0.6224533276446922
187801,-0.703154561035026,3,-0.4775978491536786
375527,-0.610713285673817,3,-0.10783274770884776
190076,0.0363756418546358,3,0.5383317670659931
189919,-0.5182720103126099,3,-0.24557024799704763
336481,-0.240948184228988,3,-0.32044768103962595
373770,-0.610713285673817,3,-0.6005447453840844
283668,-0.425830734951402,3,0.20092111199758556
187805,-0.980478387118648,3,0.6353951061952611
189040,1.05322967082792,3,0.38857690098083636
187653,0.7759058447442969,3,-0.11707687524496874
188146,-0.7955958363962329,3,-0.34263358712631586
188989,-1.16536093784106,3,0.5725350389496401
187539,-1.99733241609193,3,0.263781179243207
375820,0.313699467938259,3,-0.27792469437347006
374536,0.128816917215845,3,0.6252265659055284
187583,-0.7955958363962329,3,0.1620957763458785
189043,0.498582018660674,3,0.5725350389496399
374589,0.128816917215845,3,0.055788309680489714
188222,-1.16536093784106,3,-0.4637316578494975
283970,0.128816917215845,3,-0.08010036510048561
284322,-0.333389459590195,3,-0.1910298955339351
189686,1.42299477227275,3,-0.1679195766936333
190802,-0.7955958363962329,3,-0.4563363558206006
188988,-1.07291966247986,3,0.595645357789942
284277,-0.8880371117574399,3,-0.6476897958183003
190344,0.8683471201055029,3,0.5937965322827176
189093,-0.5182720103126099,3,0.5762326899640884
375681,0.498582018660674,3,0.014189735767946368
188630,0.0363756418546358,3,-0.5903762050943517
283751,-0.240948184228988,3,0.3654665821405352
375335,1.70031859835637,3,0.40336750503863
284251,-0.333389459590195,3,-0.1485069088677794
376049,-1.81244986536952,3,0.11957278967972286
190769,1.23811222155034,3,0.5947209450363298
373485,-1.4426847639246898,3,-0.3454068253871514
187907,-0.240948184228988,3,-0.30195942596738407
284132,-0.14850690886777898,3,-0.23909935872176277
284068,0.128816917215845,3,-0.3306162213293582
187924,-0.8880371117574399,3,0.03914888011547228
375962,-0.425830734951402,3,-0.11522804973774489
188912,0.4061407432994649,3,0.7204410795275723
188501,-0.8880371117574399,3,-0.5386090908920752
373672,0.5910232940218829,3,0.317397118952707
188155,-0.240948184228988,3,-0.7022301482814128
374109,-0.14850690886777898,3,-0.12262335176664128
188040,0.7759058447442969,3,-0.09858862017272736
318179,0.8683471201055029,3,-0.22153551640313338
283782,-0.333389459590195,3,0.11864837692611101
376018,-0.240948184228988,3,-0.2557387882867802
187491,0.128816917215845,3,0.6279998041663645
188463,-1.6275673146471,3,-0.8159329169756984
190780,0.0363756418546358,3,0.04931742040520502
188436,-1.25780221320227,3,-0.1873322445194867
188911,-0.14850690886777898,3,-0.2464946607506592
189859,0.22125819257705,3,-0.09951303292633946
188232,0.22125819257705,3,0.07889862852079145
189971,0.8683471201055029,3,0.303530927648526
188943,-0.333389459590195,3,0.5466514818485017
188134,-0.610713285673817,3,-0.4452434027772558
317951,0.0363756418546358,3,-0.13279189205637393
188427,0.22125819257705,3,0.22033377982343919
375589,0.0363756418546358,3,-0.3047326642282206
189193,-0.5182720103126099,3,0.39412337750250903
187769,-0.0560656335065715,3,-0.2575876137940043
283179,1.8852011490787897,3,0.5087505589504068
187691,-0.425830734951402,3,0.4763961125739841
187703,-0.8880371117574399,3,-0.27237821785179733
374638,0.4061407432994649,3,-0.08010036510048586
2437282,-0.333389459590195,3,-0.06068769727463234
283163,1.05322967082792,3,0.4643787467770272
188849,2.80961390269086,3,0.5429538308340536
375474,-0.333389459590195,3,-0.15128014712861532
2437267,2.43984880124604,3,0.0197362122896185
188956,1.05322967082792,3,0.6695983780789079
283736,0.128816917215845,3,0.5022796696751223
375565,-0.425830734951402,3,-0.25204113727233163
187783,-1.35024348856348,3,-0.33246504683658284
375659,-0.7955958363962329,3,-0.5284405506023423
190137,1.70031859835637,3,-0.24557024799704766
189293,0.313699467938259,3,0.6492612974994424
187704,0.498582018660674,3,0.7500222876431586
187594,-1.99733241609193,3,-0.008920583072355971
190784,0.0363756418546358,3,0.45143696822645835
375767,-1.4426847639246898,3,-0.2871688219095904
189927,0.128816917215845,3,-0.23909935872176308
189689,0.5910232940218829,3,-0.2270819929248061
284219,0.22125819257705,3,-0.07270506307158928
189299,0.4061407432994649,3,0.5937965322827177
187662,-1.07291966247986,3,-0.04035061669516665
189138,0.8683471201055029,3,-0.23632612046092633
375621,-1.35024348856348,3,-0.239099358721763
188204,0.4061407432994649,3,0.018811799536006677
374156,0.7759058447442969,3,0.6723716163397442
190124,0.0363756418546358,3,0.6732960290933563
374530,-0.7955958363962329,3,-0.24094818422898698
188987,-0.0560656335065715,3,0.5827035792393729
189803,-0.5182720103126099,3,-0.18825665727309893
375578,-1.25780221320227,3,-0.4369236879947471
308266,-0.610713285673817,3,-0.5524752821962564
375743,-1.07291966247986,3,-0.2751514561126335
375015,-1.16536093784106,3,-0.20766932509895258
283107,0.8683471201055029,3,0.46068109576257876
375838,0.313699467938259,3,-0.6624803998760934
187654,-0.980478387118648,3,-0.24649466075065965
190051,-0.333389459590195,3,-0.519196423066222
375708,0.128816917215845,3,-0.2344772949537023
190792,0.7759058447442969,3,0.06225919895577409
187776,0.683464569383089,3,-0.2640585030692889
188142,0.8683471201055029,3,-0.5746611882829464
283791,3.45670283021932,3,0.38487924996638867
375645,-0.980478387118648,3,-0.5737367755293346
188786,0.128816917215845,3,0.4985820186606737
187510,1.14567094618913,3,-0.3444824126335393
189757,1.05322967082792,3,-0.12632100278108913
188932,-0.240948184228988,3,0.5216923375009758
375921,-0.610713285673817,3,-0.6892883697308441
189009,0.498582018660674,3,0.6390927572097095
189684,0.313699467938259,3,0.08074745402801571
283182,1.14567094618913,3,-0.16422192567918478
188104,2.34740752588483,3,0.3848792499663887
188466,-0.5182720103126099,3,-0.0181647106084765
373725,-0.240948184228988,3,-0.22245992915674553
189964,-0.240948184228988,3,-0.4997837552403683
189188,-1.4426847639246898,3,0.34790273982190534
375451,-0.14850690886777898,3,-0.2002740230700556
374814,1.33055349691154,3,0.6659007270644598
188893,0.128816917215845,3,0.6991795861944944
190817,-0.240948184228988,3,-0.5996203326304727
374719,-0.980478387118648,3,-0.4720513726320059
283125,1.33055349691154,3,0.08352069228885187
188444,1.79275987371758,3,-0.2640585030692887
374397,-0.7955958363962329,3,-0.2270819929248061
189024,-0.7955958363962329,3,0.6002674215580022
375004,-0.703154561035026,3,-0.4175110201688939
283775,-0.0560656335065715,3,-0.4554119430669885
190088,1.14567094618913,3,0.5327852905443207
375625,-0.0560656335065715,3,-0.22708199292480608
283625,-0.333389459590195,3,0.23789762214206867
190732,-1.16536093784106,3,-0.23909935872176308
374398,0.22125819257705,3,-0.22430875466396974
188027,1.23811222155034,3,-0.06068769727463229
189751,1.33055349691154,3,-0.2982617749529355
189647,1.23811222155034,3,0.6769936801078045
188991,-0.425830734951402,3,0.5882500557610455
336485,-0.240948184228988,3,-0.2501923117651077
187739,-0.14850690886777898,3,0.11772396417249867
2437256,0.22125819257705,3,-0.7234916416144906
187676,1.23811222155034,3,-0.13556513031721018
188316,-1.4426847639246898,3,0.5105993844576306
375679,-0.7955958363962329,3,-0.5247428995878942
336476,-0.0560656335065715,3,-0.21691345263507297
188972,0.7759058447442969,3,0.46252992126980297
283753,-0.240948184228988,3,0.2730253067793276
283313,-0.5182720103126099,3,-0.28716882190959075
373782,0.7759058447442969,3,0.5632909114135195
374545,1.79275987371758,4,-0.4988593424867561
374386,0.128816917215845,4,0.7010284117017185
283616,-0.7955958363962329,4,-0.37221479524190215
190059,0.22125819257705,4,-0.10413509669439996
187968,-1.25780221320227,4,0.08906716881052454
187589,1.97764242444,4,-0.38700539929969496
375585,-1.7200085900083102,4,-0.3749880335027378
188848,-0.8880371117574399,4,-0.02925766365182154
189068,1.42299477227275,4,-0.4202842584297299
283128,-0.5182720103126099,4,0.2979844511268538
188529,-1.4426847639246898,4,-0.25758761379400397
190055,-0.703154561035026,4,-0.3481800636479878
189109,1.79275987371758,4,0.368239820401371
373690,0.498582018660674,4,-0.11153039872329645
187563,0.128816917215845,4,-0.05329239524573539
187880,1.51543604763396,4,-0.013542646840415989
374124,0.5910232940218829,4,0.34328067605384516
189243,1.14567094618913,4,0.6132092001085714
283752,0.7759058447442969,4,0.2240314308378876
319282,-0.0560656335065715,4,-0.26128526480845254
373626,2.25496625052362,4,0.4763961125739843
373482,-1.6275673146471,4,-0.8381188230623882
189277,-1.7200085900083102,4,-0.4720513726320059
187544,0.5910232940218829,4,-0.22985523118564205
283762,-0.980478387118648,4,0.08444510504246429
188715,-0.703154561035026,4,-0.12169893901302947
187919,-0.0560656335065715,4,-0.6227306514707744
187765,-0.8880371117574399,4,-0.2243087546639695
187636,0.0363756418546358,4,-0.36851714422745396
374451,0.0363756418546358,4,0.009567671999886042
190160,0.22125819257705,4,-0.11707687524496911
283157,-0.8880371117574399,4,-0.5219696613270582
375745,-1.53512603928589,4,-0.6097888729202051
374640,0.4061407432994649,4,-0.07178065031797719
189892,-0.0560656335065715,4,-0.18733224451948677
187717,0.5910232940218829,4,-0.07085623756436493
374546,-0.8880371117574399,4,-0.5728123627757225
189081,-0.0560656335065715,4,0.4967331931534497
188558,-2.55198006825918,4,-0.765090215527034
187696,0.7759058447442969,4,0.025282688811290813
189309,0.7759058447442969,4,0.6372439317024852
283638,-0.0560656335065715,4,0.16394460185310272
283715,-0.980478387118648,4,0.22403143083788762
374003,-0.0560656335065715,4,0.4172336963428115
190130,0.313699467938259,4,0.5337097032979328
190114,0.683464569383089,4,0.4976576059070617
187681,-0.8880371117574399,4,-0.15405338538945165
188383,-1.25780221320227,4,-0.4396969262555838
189862,-0.240948184228988,4,-0.1346407175635985
374745,1.05322967082792,4,0.7019528244553306
375513,-0.240948184228988,4,-0.31582561727156483
374416,0.313699467938259,4,0.4440416661975614
188076,0.4061407432994649,4,0.33311213576411264
375504,-0.703154561035026,4,-0.16422192567918428
188999,0.960788395466712,4,0.5993430088043905
374718,0.0363756418546358,4,-0.6245794769779986
188906,-0.425830734951402,4,-0.17161722770808097
188401,-1.35024348856348,4,-0.3796100972707982
188357,-1.53512603928589,4,-0.39255187582136736
187656,-0.425830734951402,4,-0.09211773089744277
318173,0.22125819257705,4,-0.15128014712861582
375794,-1.6275673146471,4,-0.1901054827803226
374917,0.498582018660674,4,0.30537975315574967
188552,-1.90489114073072,4,-0.7123986885711459
374361,0.8683471201055029,4,0.17503755489644765
375788,0.683464569383089,4,-0.1392627813316584
188311,2.9020551780520694,4,0.3719374714158192
190111,0.313699467938259,4,0.5281632267762603
189302,1.05322967082792,4,0.7148946030058998
187497,0.313699467938259,4,-0.24557024799704735
373578,1.79275987371758,4,0.03730005460824793
187562,0.4061407432994649,4,0.1741131421428355
284248,-0.425830734951402,4,-0.17716370422975367
375006,0.0363756418546358,4,-0.17808811698336627
375687,-0.240948184228988,4,-0.5182720103126097
374632,-0.0560656335065715,4,0.6603542505427872
189085,0.313699467938259,4,0.4468149044583975
375939,0.0363756418546358,4,-0.17069281495446906
187949,0.313699467938259,4,0.4468149044583975
187551,-1.81244986536952,4,-0.21044256335978836
189805,1.14567094618913,4,-0.2437214224898233
283727,0.5910232940218829,4,0.167642252867551
319283,0.128816917215845,4,-0.1272454155347017
374978,1.60787732299516,4,0.4218557601108718
187556,-0.5182720103126099,4,-0.4323016242266869
189792,-1.4426847639246898,4,-0.4544875303133766
189700,-0.333389459590195,4,0.7250631432956325
188541,-1.16536093784106,4,-0.4110401308936089
187658,-0.703154561035026,4,-0.05976328452102002
190796,0.128816917215845,4,-0.10228627118717533
375766,-1.25780221320227,4,-0.3361626978510308
374631,1.79275987371758,4,-0.10598392220162405
284303,-0.240948184228988,4,0.3516003908363537
374202,-0.5182720103126099,4,-0.15497779814306403
375710,-1.7200085900083102,4,-0.5182720103126097
375640,-1.16536093784106,4,-0.5312137888631788
187772,-1.7200085900083102,4,0.03360240359379978
189970,0.498582018660674,4,0.03914888011547214
190196,1.8852011490787897,4,0.5679129751815796
375973,0.498582018660674,4,-0.459109594081437
189319,0.0363756418546358,4,0.533709703297933
283830,1.79275987371758,4,0.5309364650370966
190129,2.43984880124604,4,0.5318608777907086
283553,-0.7955958363962329,4,-0.08287360336132182
373629,0.960788395466712,4,-0.3953251140822037
187921,-0.425830734951402,4,-0.8547582526274057
188056,-0.425830734951402,4,-0.44709222828447975
187918,-0.333389459590195,4,-0.37406362074912636
190787,0.8683471201055029,4,0.5420294180804417
188876,0.4061407432994649,4,-0.44709222828448
188239,-1.53512603928589,4,-0.8529094271201814
187876,0.8683471201055029,4,0.5337097032979328
319279,0.22125819257705,4,-0.07178065031797702
190158,0.7759058447442969,4,0.6964063479336581
189042,-0.425830734951402,4,0.5623664986599072
187895,-1.53512603928589,4,-0.24372142248982334
187832,0.7759058447442969,4,0.49118671663177726
187573,-0.14850690886777898,4,-0.0015252810434592823
190149,1.60787732299516,4,0.6067383108332864
376010,-0.703154561035026,4,0.08999158156413653
375807,0.22125819257705,4,-0.22338434191035733
374652,-0.5182720103126099,4,0.018811799536006663
284090,-0.333389459590195,4,-0.42028425842972944
188846,-1.07291966247986,4,-0.14573367060694287
189979,-1.07291966247986,4,-0.10413509669439999
375511,0.4061407432994649,4,-0.46650489611033324
319957,-0.425830734951402,4,-0.4822199129217389
319954,-0.333389459590195,4,0.11587513866527409
374739,-0.425830734951402,4,0.05671272243410156
188861,0.313699467938259,4,0.36176893112608643
188493,0.498582018660674,4,0.5300120522834845
189749,0.4061407432994649,4,-0.0893444926366066
187576,-1.6275673146471,4,-0.5977715071232482
187853,1.60787732299516,4,0.4126116325747508
375373,0.4061407432994649,4,0.3959722030097337
283812,2.0700836998012,4,0.5179946864865275
284164,-0.8880371117574399,4,-0.38053451002441013
187628,-0.980478387118648,4,-0.3417091743727036
190818,0.4061407432994649,4,-0.6005447453840846
376048,-0.425830734951402,4,-0.10413509669439973
284239,-0.5182720103126099,4,-0.13094306654914978
188058,-0.14850690886777898,4,-0.13001865379553776
187511,1.05322967082792,4,-0.315825617271565
189210,-0.610713285673817,4,-0.48499315118257513
374696,0.313699467938259,4,-0.05883887176740789
189384,1.60787732299516,4,0.7352316835853654
375994,0.960788395466712,4,-0.5099522955301011
187590,-0.0560656335065715,4,-0.6375212555285676
189115,-1.7200085900083102,4,0.45051255547284597
188733,0.7759058447442969,4,-0.21321580162062465
373777,-1.16536093784106,4,-0.7771075813239912
284372,0.683464569383089,4,-0.2686805668373491
190364,0.683464569383089,4,-0.10598392220162423
318178,0.4061407432994649,4,-0.18271018075142614
189134,-0.14850690886777898,4,0.41168721982113843
375395,1.51543604763396,4,0.2841182598226727
308253,0.498582018660674,4,-0.5959226816160245
283667,-0.980478387118648,4,0.021585037796842958
187474,-1.81244986536952,4,-0.773409930309543
190199,-1.35024348856348,4,-0.189181070026711
374894,0.128816917215845,4,-0.2751514561126341
187731,0.4061407432994649,4,-0.1522045598822276
336686,2.0700836998012,4,-0.374988033502738
188340,-0.7955958363962329,4,0.38487924996638834
188121,-0.0560656335065715,4,0.10385777286831792
189804,1.23811222155034,4,-0.11985011350580535
308011,0.22125819257705,4,-0.05606563350657156
375954,-1.53512603928589,4,-0.39902276509665247
284231,-0.610713285673817,4,-0.13648954307082223
375974,1.23811222155034,4,-0.37868568451718615
2436958,1.51543604763396,4,0.09831129634664525
283224,-0.8880371117574399,4,0.30168210214130176
189809,-0.7955958363962329,4,-0.19842519756283167
190016,-0.610713285673817,4,-0.18271018075142642
375800,-0.333389459590195,4,-0.22338434191035733
187935,0.960788395466712,4,0.5124482099648552
374934,0.0363756418546358,4,-0.18825665727309857
374610,0.22125819257705,4,0.030829165332963714
190734,-0.5182720103126099,4,-0.18733224451948682
283802,1.33055349691154,4,0.5170702737329155
190403,-0.7955958363962329,4,-0.15405338538945207
190054,-0.14850690886777898,4,-0.2594364393012286
188103,1.23811222155034,4,-0.6227306514707744
375567,-0.8880371117574399,4,-0.32506974480768563
189079,0.5910232940218829,4,0.02066062504323074
375772,-0.7955958363962329,4,-0.365743905966617
374590,0.128816917215845,4,0.4837914146028808
190806,0.498582018660674,4,0.6936331096728218
283843,1.42299477227275,4,0.252688226199862
375502,1.8852011490787897,4,0.2665544175040431
189030,-0.425830734951402,4,0.4690008105450876
375540,-0.610713285673817,4,-0.30935472799628017
374377,-0.5182720103126099,4,-0.1984251975628317
373769,1.05322967082792,4,0.4116872198211388
187742,2.16252497516241,4,0.04007329286908459
375690,0.498582018660674,4,-0.5940738561087998
188492,-0.703154561035026,4,-0.8612291419026902
375706,-0.333389459590195,4,-0.08287360336132212
187648,-0.8880371117574399,4,-0.6245794769779985
189881,0.7759058447442969,4,-0.2696049795909611
188410,-1.4426847639246898,5,-0.31120355350350476
188510,0.498582018660674,5,-0.19934961031644347
374969,0.22125819257705,5,-0.27792469437346995
374603,0.498582018660674,5,-0.030182076405433488
188820,0.0363756418546358,5,-0.29918618770654803
375923,0.498582018660674,5,-0.7466019604547925
187475,0.4061407432994649,5,-0.6504630340791366
376034,-0.333389459590195,5,-0.36019742944494454
284080,-0.7955958363962329,5,-0.44894105379170385
338067,0.22125819257705,5,-0.1309430665491498
189753,-1.07291966247986,5,-0.18918107002671092
375714,-2.18221496681435,5,-0.5321382016167907
188302,0.128816917215845,5,0.17318872938922328
190022,-0.980478387118648,5,-0.5358358526312395
187685,0.313699467938259,5,-0.2002740230700557
189229,-0.14850690886777898,5,0.5540467838773986
190800,0.4061407432994649,5,0.010492084753497815
319955,-0.0560656335065715,5,-0.12632100278108965
374445,1.42299477227275,5,-0.07825153959326164
374995,-0.0560656335065715,5,-0.558021758717929
308211,2.25496625052362,5,0.4791693508348204
188894,0.7759058447442969,5,0.7102725392378392
2437409,-2.3670975175367595,5,-0.16607075118640874
187999,0.5910232940218829,5,0.021585037796842847
187903,-1.6275673146471,5,-0.5182720103126099
189937,-0.703154561035026,5,-0.20951815060617662
375376,-0.610713285673817,5,0.1620957763458783
188093,0.7759058447442969,5,-0.1290942410419257
189801,-1.25780221320227,5,-0.48221991292173905
375546,-1.81244986536952,5,-0.3398603488654796
189107,-0.14850690886777898,5,0.394123377502509
283776,-0.14850690886777898,5,0.07150332649189509
283892,1.23811222155034,5,0.4412684279367254
375759,-0.980478387118648,5,-0.1956519593019951
189732,1.8852011490787897,5,0.645563646484994
187846,0.683464569383089,5,-0.22615758017119383
189017,0.5910232940218829,5,0.4458904917047855
188163,-0.980478387118648,5,-0.4563363558206008
187955,0.313699467938259,5,0.48656465286371675
373571,-0.0560656335065715,5,0.5790059282249246
189222,1.05322967082792,5,0.3747107096766554
187889,-0.333389459590195,5,-0.544155567413748
283838,-0.240948184228988,5,-0.07732712683964968
187561,-0.333389459590195,5,0.21571171605537903
189076,0.22125819257705,5,0.383954837212776
188255,-0.0560656335065715,5,-0.044972680463226986
373780,-1.53512603928589,5,-0.6661780508905422
375623,-1.35024348856348,5,-0.18271018075142628
375457,-1.25780221320227,5,-0.08194919060770968
374086,0.498582018660674,5,-0.1253965900274776
374516,1.14567094618913,5,0.5337097032979329
283722,0.0363756418546358,5,-0.3222965065468499
189230,-0.14850690886777898,5,0.3525248035899656
187901,0.313699467938259,5,0.014189735767946346
189889,1.33055349691154,5,-0.12909424104192607
188742,-0.14850690886777898,5,-0.6014691581376969
187854,1.42299477227275,5,-0.09951303292633923
188019,-0.425830734951402,5,0.14268310852002494
190191,-0.5182720103126099,5,0.6797669183686407
375571,-0.0560656335065715,5,-0.293639711184875
375372,-0.0560656335065715,5,0.3534492163435781
375931,0.683464569383089,5,0.08814275605691241
188546,0.8683471201055029,5,0.4911867166317771
187920,0.8683471201055029,5,0.547575894602114
190036,0.313699467938259,5,-0.11245481147690867
189004,0.313699467938259,5,0.4782449380812082
187848,-0.7955958363962329,5,-0.07362947582520143
187472,0.22125819257705,5,0.5069017334431826
190140,-0.333389459590195,5,-0.6236550642243865
188190,-0.333389459590195,5,-0.03480414017349392
188370,-1.90489114073072,5,-0.2233843419103577
190138,1.70031859835637,5,0.5762326899640879
374568,-0.425830734951402,5,0.331263310256888
188992,0.313699467938259,5,0.4717740488059238
2437378,0.0363756418546358,5,-0.12169893901302943
375455,1.51543604763396,5,-0.007996170318743667
190703,0.8683471201055029,5,0.6853133948903131
374592,-0.703154561035026,5,-0.39809835234303975
190774,0.128816917215845,5,0.6372439317024853
374017,0.498582018660674,5,-0.4027204161111002
188443,-0.425830734951402,5,-0.49238845321147146
373635,1.14567094618913,5,0.49395995489261374
187507,-2.45953879289797,5,-0.6171841749491022
187875,-0.425830734951402,5,0.548500307355726
2437248,0.0363756418546358,5,0.1251192662013954
187675,-0.7955958363962329,5,-0.23540170770731414
375509,1.05322967082792,5,-0.13371630480998586
373682,-0.0560656335065715,5,-0.2890176474168149
373642,1.97764242444,5,0.08629393054968823
374378,-0.240948184228988,5,-0.13833836857804682
188413,-1.53512603928589,5,-0.30195942596738434
374154,0.0363756418546358,5,-0.49885934248675623
375556,0.22125819257705,5,-0.3047326642282205
189048,-0.14850690886777898,5,0.5078261461967949
285674,-1.6275673146471,5,-0.026484425390985097
375394,-0.5182720103126099,5,-0.010769408579579524
188434,-0.7955958363962329,5,-0.7604681517589741
189433,1.79275987371758,5,0.5438782435876657
374110,-1.16536093784106,5,-0.6301259534996712
374473,0.313699467938259,5,-0.19010548278032302
188328,1.70031859835637,5,0.34790273982190567
189291,1.60787732299516,5,0.6991795861944945
190252,-0.703154561035026,5,-0.17716370422975392
189947,0.22125819257705,5,-0.050519156984899144
283846,-1.25780221320227,5,-0.33523828509741926
189626,1.60787732299516,5,0.5420294180804415
188365,-2.55198006825918,5,-0.7835784705992755
374147,-0.14850690886777898,5,0.6973307606872702
188259,-1.6275673146471,5,-0.6892883697308437
373655,0.22125819257705,5,0.042846531129920526
190007,0.128816917215845,5,-0.19010548278032302
188469,2.5322900766072403,5,-0.3222965065468497
188633,2.34740752588483,5,0.7111969519914516
188774,-0.610713285673817,5,-0.24002377147537493
189292,1.79275987371758,5,0.6899354586583735
187456,0.128816917215845,5,0.6483368847458304
375018,1.51543604763396,5,0.023433863304067017
187665,-0.980478387118648,5,-0.8307235210334913
375288,0.5910232940218829,5,0.11957278967972293
374474,0.4061407432994649,5,-0.07085623756436474
374429,-0.7955958363962329,5,-0.2696049795909614
188346,0.22125819257705,5,-0.007071757565131684
188319,-0.5182720103126099,5,-0.3491044764016003
375905,0.128816917215845,5,-0.05421680799934781
187766,0.22125819257705,5,-0.22338434191035753
189034,1.05322967082792,5,0.4579078575017425
375437,1.8852011490787897,5,-0.1124548114769082
187756,-0.333389459590195,5,-0.24649466075065946
189016,0.22125819257705,5,0.45236138098007006
283201,-1.25780221320227,5,-0.26498291582290123
284373,-0.703154561035026,5,-0.6070156346593693
188001,0.22125819257705,5,0.5642153241671316
374475,0.0363756418546358,5,0.5429538308340538
188373,-1.4426847639246898,5,-0.5062546445156526
189928,-0.610713285673817,5,-0.190105482780323
187692,1.14567094618913,5,0.5087505589504069
188603,1.05322967082792,5,0.23050232011317198
190064,-0.240948184228988,5,-0.11060598596968452
375551,-0.7955958363962329,5,-0.3222965065468501
374567,0.7759058447442969,5,0.41815810909642326
373764,-1.16536093784106,5,-0.4359992752411349
189392,-0.333389459590195,5,0.5900988812682695
189840,-0.240948184228988,5,-0.15590221089667616
375368,-2.73686261898159,5,-0.2751514561126335
375499,-0.8880371117574399,5,-0.37406362074912586
376027,-0.0560656335065715,5,-0.3962495268358157
189755,0.498582018660674,5,-0.10875716046246035
189343,-0.333389459590195,5,0.44219284069033704
190757,0.22125819257705,5,0.182432856925344
188117,0.5910232940218829,5,-0.10875716046246035
188362,-1.7200085900083102,5,-0.4692781343711697
187840,-0.14850690886777898,5,0.2138628905481545
284215,0.7759058447442969,5,-0.22338434191035753
283719,2.43984880124604,5,0.06873008823105861
187566,-1.6275673146471,5,-0.28439558364875445
373773,-1.6275673146471,5,-0.6671024636441542
375949,-0.980478387118648,5,-0.32322091930046176
375572,-3.66127537259367,5,-0.3038082514746085
187979,0.0363756418546358,5,0.040073292869084384
283279,-1.81244986536952,5,0.1473051722880852
188064,0.128816917215845,5,-0.5358358526312392
375871,1.14567094618913,5,-0.3065814897354444
190815,-0.0560656335065715,5,-0.22061110364952136
374363,1.70031859835637,5,-0.1290942410419258
188452,-0.240948184228988,5,-0.10228627118717556
375696,-0.0560656335065715,5,-0.3343138723438065
375404,-0.703154561035026,5,-0.2261575801711939
283235,-0.240948184228988,5,-0.8621535546563024
188702,-0.425830734951402,5,-0.2381749459681507
283119,0.4061407432994649,5,0.608587136340511
187886,-2.27465624217555,5,-0.22338434191035753
3624697,-1.16536093784106,5,-0.14111160683888277
284015,-0.7955958363962329,5,-0.29733736219932344
188934,0.683464569383089,5,-0.4387725135019713
375711,0.498582018660674,5,-0.2751514561126338
189808,0.498582018660674,5,-0.1392627813316589
189628,-0.610713285673817,5,0.6677495525716837
188412,-0.240948184228988,5,-0.3749880335027383
283962,1.14567094618913,5,0.20092111199758564
375560,-0.703154561035026,5,-0.3121279662571171
188554,1.97764242444,5,0.11495072591166243
374691,0.8683471201055029,5,0.009567671999885653
187725,0.683464569383089,5,0.717667841266736
375597,-0.8880371117574399,5,-0.321372093793238
189254,1.42299477227275,5,0.5152214482256912
187677,0.313699467938259,5,-0.2002740230700556
190669,0.8683471201055029,5,-0.08379801611493422
190103,-0.703154561035026,5,-0.19010548278032308
188237,-1.07291966247986,5,-0.5127255337909373
190709,-0.240948184228988,5,-0.190105482780323
375883,0.22125819257705,5,-0.2113669761134005
374013,-1.16536093784106,5,-0.03387972741988211
188248,-0.333389459590195,5,-0.29086647292403905
190711,-0.8880371117574399,5,-0.190105482780323
