id,PHT,kfold,XGBoost_pred
375790,0.4908126860260639,3,0.2734755
373939,-0.432746366850526,3,0.27313712
188554,0.431862108182878,3,-0.064642504
374537,-1.8279100424726105,3,-0.28105038
376049,-0.609598100380085,3,0.4736907
187508,0.942767116157162,3,-0.4861556
375243,-1.25805445665514,3,-0.2701452
189239,-0.94365137482481,3,-0.11045738
375930,1.27682039060189,3,0.42819113
375781,0.4908126860260639,3,-0.16004442
2437263,-0.786449833909646,3,-0.18819062
375577,-0.118343285020197,3,-0.03263676
190097,1.06066827184354,3,0.27679375
374063,-0.314845211164152,3,-0.35437655
187501,-0.0790428997914065,3,0.3761873
188026,-0.020092321948219,3,-0.26534823
188940,1.63052385766101,3,0.45494664
283132,0.137109218966945,3,0.026262067
374535,-0.3541455963929439,3,0.09183913
374124,-0.530997329922503,3,-0.2484405
374386,-0.491696944693713,3,0.25155228
190051,-0.020092321948219,3,-0.13700253
375717,0.215709989424527,3,0.23259687
188363,0.648014226941229,3,-0.30963656
188702,-0.94365137482481,3,0.22643615
375974,0.8445161530851841,3,0.14481267
375742,-0.865050604367228,3,0.020370191
189237,-0.19694405547778,3,0.108489856
375368,-0.963301567439206,3,0.11280988
375560,0.962417308771558,3,0.35313544
189784,-0.550647522536899,3,0.24578789
373835,-0.393445981621735,3,0.31164625
374612,-1.002601952668,3,-0.2723194
190125,1.27682039060189,3,0.22884268
283741,-0.530997329922503,3,-0.30639112
284319,-1.002601952668,3,-0.41348758
188346,0.706964804784415,3,0.057344954
374814,0.471162493411669,3,0.6748908
308265,-0.472046752079317,3,-0.10868379
190278,0.451512300797274,3,-0.040829763
336684,0.451512300797274,3,0.20027527
188243,-0.511347137308108,3,-0.19379064
373628,-0.216594248092174,3,0.016846826
190142,-0.216594248092174,3,-0.22116393
374407,-0.020092321948219,3,-0.4480634
189919,0.0978088337381531,3,0.6836988
373769,-0.118343285020197,3,0.34385583
375993,-1.1205031083543702,3,-0.13460758
187869,-0.020092321948219,3,-0.06716309
283105,-1.08120272312558,3,0.29997078
187955,1.57157327981782,3,0.08664006
373674,-0.020092321948219,3,0.29066905
374011,0.608713841712437,3,-0.25241458
187975,2.1021284804065,3,0.44372603
374108,0.0585084485093628,3,0.14118083
375899,1.08031846445793,3,0.016258938
189230,-0.020092321948219,3,0.11432458
190769,0.589063649098042,3,0.6353995
375540,-0.37379578900734,3,0.22897588
188048,0.0978088337381531,3,0.16554634
187801,-1.69035869417184,3,-0.4711319
283638,-0.570297715151295,3,0.30949935
189288,-1.35630541972712,3,0.39329734
283757,-0.020092321948219,3,0.40604934
375597,0.4122119155684821,3,0.064930335
283822,0.176409604195736,3,0.40339804
373756,1.1982196201443,3,0.4192065
189013,-0.41309617423613,3,-1.0719395
283214,1.11961884968672,3,-0.2431301
189856,1.15891923491551,3,0.63849485
187946,0.392561722954086,3,-0.18044905
283232,0.765915382627603,3,-0.4505004
285674,-0.393445981621735,3,-0.06238512
375623,-1.04190233789679,3,-0.26722002
284164,-0.020092321948219,3,0.08350385
374917,-0.020092321948219,3,0.057730902
373991,-0.295195018549758,3,0.41406444
373925,-0.23624444070657,3,-0.30527183
188452,2.47548214008002,3,0.20099549
187878,0.038858255894967,3,-0.41517085
308212,-0.157643670248988,3,0.47988948
189980,-1.6314081163286498,3,-0.059457682
375598,0.038858255894967,3,0.47136652
189138,1.2178698127587,3,-0.30313954
375572,-1.71000888678624,3,0.07502763
187535,-0.000442129333824614,3,-0.28971443
187545,-2.37811543567568,3,-0.10820579
188092,-2.18161350953173,3,-0.22581342
374607,0.038858255894967,3,-0.39509094
375994,0.137109218966945,3,-0.11152935
373782,2.9077863775967097,3,0.38165706
188379,0.313960952496504,3,-0.15352428
189042,-0.41309617423613,3,0.08145463
374024,-2.02441196861656,3,0.13331792
188997,-0.020092321948219,3,-0.20064622
373832,-0.0986930924058023,3,-0.23365931
187772,0.726614997398811,3,0.25354105
375832,-2.04406216123096,3,-1.2668464
187682,-1.61175792371426,3,0.008922716
190811,0.7855655752419971,3,-0.21967243
187988,-0.295195018549758,3,0.20748912
190073,-0.020092321948219,3,-0.5262607
190174,-0.8061000265240409,3,-0.0972726
188912,1.59122347243221,3,0.68654746
284327,-0.020092321948219,3,-0.56549704
188975,-1.47420657541349,3,-0.10593699
283634,3.59554311910056,3,0.1331769
190063,-0.76679964129525,3,0.29823273
284100,1.00171769400035,3,0.021215718
187952,0.8641663456995801,3,0.38401076
187527,-0.020092321948219,3,0.48587424
188669,2.1217786730208896,3,0.118009366
189244,1.17856942752991,3,0.18156542
284190,-2.45671620613327,4,0.0042587603
283300,-0.020092321948219,4,-0.07882313
374658,-0.8847007969816241,4,-0.13481323
187482,0.372911530339692,4,0.056263905
187754,0.706964804784415,4,0.12476458
188596,-0.904350989596018,4,-0.011079597
190778,-1.1205031083543702,4,0.22016898
375628,-0.275544825935362,4,0.19322291
187979,0.687314612170019,4,-0.01005723
373795,-0.688198870837669,4,-0.30736318
189840,-1.6314081163286498,4,-0.3783103
188970,-0.707849063452063,4,-0.5252793
188476,-0.020092321948219,4,0.36604825
187857,0.648014226941229,4,-0.37234083
188229,-0.94365137482481,4,0.23733167
187583,-1.14015330096877,4,0.48595628
283801,0.51046287864046,4,0.008901279
187648,-0.982951760053602,4,-0.44297713
188375,-0.020092321948219,4,-1.0030602
189337,-0.020092321948219,4,-0.12600851
308009,-0.0593927071770107,4,1.3795516
188898,2.47548214008002,4,0.13752136
189222,-0.020092321948219,4,-0.03411621
188893,1.25717019798749,4,0.3595892
188454,1.11961884968672,4,0.36773604
189090,-1.25805445665514,4,-0.5658674
189668,0.746265190013207,4,0.613195
189927,0.530113071254856,4,0.31818923
190046,-0.020092321948219,4,-0.26117003
187729,-0.0986930924058023,4,0.19434696
188209,0.3336111451109,4,0.3924541
187631,-1.4349061901847,4,-0.36122465
374017,-0.6292482929944809,4,-0.29343075
283602,-0.020092321948219,4,-0.108506754
188155,-0.275544825935362,4,-0.65929496
375850,-0.609598100380085,4,-0.5734109
190018,-0.216594248092174,4,-0.2804988
376040,1.63052385766101,4,0.04799054
189631,0.274660567267714,4,0.8553246
189996,-2.77111928796359,4,-0.39113262
374747,-0.393445981621735,4,0.32313237
187751,-0.33449540377854803,4,0.27476054
187473,1.43402193151705,4,0.714181
188816,1.1392690423011202,4,-0.18773516
187562,0.0585084485093628,4,0.52827126
189666,0.274660567267714,4,-0.5942312
188942,-0.020092321948219,4,0.07069582
375569,-0.020092321948219,4,0.25567472
188552,-0.020092321948219,4,-0.3003315
375583,0.274660567267714,4,0.16956241
190458,-0.020092321948219,4,0.26545504
188467,1.68947443550419,4,0.62704456
284192,0.0978088337381531,4,-0.38010964
284162,-0.020092321948219,4,0.1292567
187728,-0.0593927071770107,4,0.28100997
375704,0.6283640343268331,4,-0.028261704
374927,0.372911530339692,4,0.3191648
3646845,0.0978088337381531,4,0.478719
188421,-0.786449833909646,4,-0.17156288
188510,0.8445161530851841,4,-0.14961271
283162,-0.688198870837669,4,-0.45366353
188469,0.608713841712437,4,0.40343067
283670,-2.20126370214612,4,0.12539944
374139,0.765915382627603,4,0.7609678
283968,-0.020092321948219,4,0.04385931
2437194,1.78772539857617,4,0.30324906
283808,-1.06155253051118,4,0.258833
190799,-0.020092321948219,4,-0.28551576
187840,-1.33665522711272,4,0.28004998
318178,1.0999686570723302,4,0.5840412
188055,0.038858255894967,4,0.20501435
283876,0.667664419555625,4,-0.21282254
284066,0.706964804784415,4,0.06253468
284219,-0.118343285020197,4,0.097557604
283719,1.92527674687694,4,0.8242178
375970,0.530113071254856,4,0.32052955
375511,-0.8454004117528321,4,-0.73697615
375594,1.37507135367386,4,0.8450438
187784,0.137109218966945,4,0.021129115
188009,-0.19694405547778,4,-0.118740536
284110,-0.8257502191384358,4,0.27039617
190499,-0.020092321948219,4,-0.39972198
188601,-0.020092321948219,4,0.09753955
375726,-1.21875407142635,4,0.002752932
375743,-0.6685486782232729,4,0.04757823
375451,-2.39776562829008,4,-0.7573254
188563,1.6698242428898,4,0.30090025
374197,-0.020092321948219,4,0.4973173
190150,-0.020092321948219,4,0.12093405
190561,-0.9240011822104142,4,0.4243414
374151,-0.020092321948219,4,-0.34966254
187776,0.706964804784415,4,-0.115587264
188757,0.648014226941229,4,-0.41438383
374655,0.0781586411237587,4,-0.21373647
187995,1.00171769400035,4,0.60109514
283769,-1.06155253051118,4,0.019454082
283962,-0.020092321948219,4,0.2326818
374588,-0.255894633320966,4,0.33222365
283158,0.274660567267714,4,-0.14108701
189289,-1.35630541972712,4,-0.11660548
190064,-0.020092321948219,4,-0.5835622
190070,-2.18161350953173,4,0.09160571
189384,-0.707849063452063,4,0.42115232
375230,-0.0397425145626149,4,-0.022523934
283803,-0.41309617423613,4,0.4461818
374103,-0.157643670248988,4,0.7124703
189280,-0.13799347763459302,4,0.25694206
283756,-0.707849063452063,4,0.3802089
187555,1.0999686570723302,4,0.22111335
375437,-0.020092321948219,4,-0.24748167
375460,-0.020092321948219,4,-0.3340335
190116,-0.0986930924058023,4,0.69752663
283183,-1.61175792371426,4,0.013089622
376033,-0.33449540377854803,4,-0.5439821
189955,-0.020092321948219,4,0.30797637
308004,-0.76679964129525,4,1.0033011
189723,1.0999686570723302,4,0.537204
375820,-0.020092321948219,4,-0.08581567
188934,-1.4545563827990902,4,0.07849409
283121,2.04317790256331,4,-0.06778375
187489,-0.8061000265240409,4,-0.56927246
283766,-1.1205031083543702,4,0.00949543
283778,-0.511347137308108,4,0.10092146
187839,0.706964804784415,4,0.1983547
376001,0.530113071254856,4,-0.39760256
375020,0.176409604195736,4,0.06522256
375842,-0.530997329922503,4,-0.22685456
2437251,-0.020092321948219,4,0.20741946
375567,0.962417308771558,4,-0.08170316
283790,-0.020092321948219,4,0.25283903
373912,0.15675941158134102,4,0.018338582
188324,2.16107905824968,4,0.17364696
375404,1.35542116105947,4,-0.15607575
283221,0.215709989424527,4,0.39194113
188236,-0.432746366850526,4,0.2664956
374475,-0.8847007969816241,4,0.38547388
188436,0.648014226941229,4,-0.18978581
187938,-1.61175792371426,4,0.11250834
188444,2.02352770994892,4,0.577454
373716,-0.570297715151295,4,0.02446054
187987,0.15675941158134102,4,-0.18513687
187972,1.31612077583068,4,0.93840826
2437308,1.1982196201443,4,0.09418122
190059,-1.25805445665514,4,-0.49758977
283597,0.962417308771558,4,-0.22038212
188114,1.43402193151705,4,0.5895775
374608,0.648014226941229,4,-0.061088134
189971,2.20037944347848,4,0.406335
375664,-0.8257502191384358,4,0.07187068
188053,-0.688198870837669,4,-0.21188617
188500,-2.10301273907415,4,-0.29389212
374484,-0.393445981621735,4,-0.26416183
375342,0.176409604195736,4,0.3177819
187914,-0.020092321948219,4,0.057892565
190127,-0.511347137308108,4,-0.42009234
283772,0.51046287864046,4,0.10485105
283763,-1.94581119815898,4,0.028115284
375807,0.0585084485093628,4,0.021837853
375813,-0.020092321948219,4,-0.34916782
374663,0.8641663456995801,4,0.48707223
188113,0.765915382627603,4,0.36312416
283229,-0.41309617423613,4,0.5908116
189223,0.313960952496504,4,-0.13811463
318174,1.33577096844507,4,0.0741036
374763,-1.4152559975703,4,0.43898892
375519,-0.432746366850526,4,0.1619442
375766,1.45367212413145,4,0.18042493
187500,-0.275544825935362,4,-0.50097626
336685,-0.23624444070657,4,0.43260616
189887,1.2375200053731,4,0.61477774
374568,0.883816538313975,4,-0.06575575
373872,-0.314845211164152,4,-0.4036758
190081,0.274660567267714,4,0.09952217
374445,-2.41741582090448,4,-0.29797432
187795,0.313960952496504,4,0.1629037
373777,0.3336111451109,4,-0.940969
374377,0.765915382627603,4,0.42628157
283054,1.92527674687694,4,0.102095045
187585,-0.000442129333824614,4,-0.05522676
188758,-0.216594248092174,4,0.31098476
374213,0.038858255894967,4,0.34975797
188540,-0.5899479077656911,4,-0.14078702
188224,-0.8847007969816241,4,0.065918736
188094,2.35758098439364,4,0.13859989
190055,1.68947443550419,4,0.005632448
374174,-0.020092321948219,4,-0.37686956
189647,-0.9240011822104142,4,0.01942002
190086,-1.10085291573997,4,-0.0880745
374401,1.33577096844507,4,0.48784474
283311,-0.020092321948219,4,-0.12258929
190806,-0.8257502191384358,4,0.49909052
374500,0.726614997398811,4,0.4156582
283989,-1.76895946462942,4,0.032539282
190813,-1.23840426404074,4,-0.268276
187539,-0.8257502191384358,4,-0.0032809663
187983,0.962417308771558,4,-0.22521573
187935,0.883816538313975,4,0.0019314004
308010,1.47332231674584,4,-0.06784879
188501,0.038858255894967,4,-0.09515647
374589,1.3947215462882598,4,0.091666
374479,-0.020092321948219,5,-0.39836714
188984,0.4122119155684821,5,-0.3211061
189881,-0.157643670248988,5,0.21617344
336783,-0.314845211164152,5,-0.024800412
284248,-0.020092321948219,5,0.11246823
375746,-0.295195018549758,5,-0.42087963
187710,0.608713841712437,5,-0.23472852
187474,-0.020092321948219,5,-0.70053774
376027,1.29647058321628,5,-0.00326113
374623,1.08031846445793,5,0.055052888
188355,0.706964804784415,5,-0.10154704
375778,-0.020092321948219,5,0.16301166
373467,-0.0397425145626149,5,0.31192505
188978,-2.8497200584211804,5,0.13060482
283792,-0.6488984856088771,5,-0.034105502
189022,-0.7274992560664592,5,0.03983046
374768,0.7855655752419971,5,0.5538611
283813,-0.020092321948219,5,-0.09762327
188603,0.196059796810131,5,0.25992963
189193,-0.020092321948219,5,0.16409877
375573,-0.94365137482481,5,-0.0013466056
188781,-0.491696944693713,5,0.39854625
375809,0.4908126860260639,5,-0.06316997
283969,0.3336111451109,5,0.36542317
190364,-0.020092321948219,5,-0.04782031
189776,-1.55280734587107,5,-0.24895585
375254,0.471162493411669,5,0.25158975
189001,-0.0397425145626149,5,0.011985314
189786,-0.020092321948219,5,-0.37348774
336485,1.90562655426254,5,0.7724152
375875,-0.5899479077656911,5,-0.0015573266
187511,0.746265190013207,5,0.115384296
283235,-0.982951760053602,5,0.029467665
187590,-1.19910387881195,5,-0.9401612
188987,0.451512300797274,5,-0.21871436
375454,-0.255894633320966,5,0.074116245
188734,-0.5899479077656911,5,0.353931
284304,1.35542116105947,5,-0.21074858
375775,0.431862108182878,5,-0.21337771
189188,-0.020092321948219,5,-0.15933928
375596,-0.570297715151295,5,0.049537364
373615,-1.39560580495591,5,-0.38647953
190062,-0.609598100380085,5,0.33655742
283759,-1.35630541972712,5,-0.112215
189755,-0.982951760053602,5,-0.0882111
373485,1.1982196201443,5,0.28471118
187712,-0.020092321948219,5,-0.29665372
375015,-1.4938567680278798,5,-0.16209972
187610,-1.4938567680278798,5,-0.679123
283312,-0.020092321948219,5,-0.14317209
283760,0.431862108182878,5,0.15043524
374610,-0.020092321948219,5,0.32984716
319957,-0.020092321948219,5,0.35317364
190434,1.31612077583068,5,0.5981421
190252,0.883816538313975,5,0.22134647
187749,-0.865050604367228,5,-0.0006994391
283215,-0.432746366850526,5,0.4312571
284312,-0.020092321948219,5,-0.48385972
187877,1.31612077583068,5,0.67218786
283252,-2.2995146652181,5,-0.14779232
187458,0.196059796810131,5,0.0028457602
308269,0.117459026352549,5,-0.15676044
283325,-0.020092321948219,5,0.39432454
190016,0.8248659604707891,5,0.5678936
190274,-1.61175792371426,5,-0.37725866
187604,1.80737559119057,5,-0.05893285
283676,-2.10301273907415,5,-0.98382646
375799,-0.0986930924058023,5,0.063699365
187771,-0.393445981621735,5,0.39997038
283825,-1.002601952668,5,-0.6900043
187716,-0.020092321948219,5,0.09470122
189153,-0.020092321948219,5,-0.083992034
187986,0.471162493411669,5,0.072990976
188259,-1.61175792371426,5,-0.60846573
190794,0.255010374653318,5,-0.052458465
190787,1.0999686570723302,5,0.6712899
374092,-1.04190233789679,5,0.4063422
188708,-0.982951760053602,5,0.191614
375383,-0.530997329922503,5,0.081296586
375458,-1.59210773109986,5,-1.083713
188201,-0.020092321948219,5,-0.071028136
375934,-0.020092321948219,5,-0.53171265
190791,-0.275544825935362,5,-0.28692845
187549,-0.020092321948219,5,0.033692718
374148,0.274660567267714,5,0.058662243
188336,-0.020092321948219,5,0.05264338
187992,-1.25805445665514,5,0.62418103
190757,0.706964804784415,5,0.37028903
188174,-0.275544825935362,5,0.123022996
374825,-3.22307371809469,5,-1.5409212
189043,-0.707849063452063,5,0.20846939
308008,1.00171769400035,5,0.053090837
187703,0.805215767856393,5,0.1753725
188911,-0.020092321948219,5,0.18087693
188025,1.37507135367386,5,0.77259195
190008,-0.275544825935362,5,-0.60144323
373861,-0.570297715151295,5,0.27647942
189346,-0.020092321948219,5,0.09434429
373578,-0.3541455963929439,5,0.19012286
374191,-0.020092321948219,5,0.44284493
375498,-0.904350989596018,5,0.3632107
189808,-1.6314081163286498,5,-0.4373328
317829,-0.216594248092174,5,-0.28623083
374001,-2.9676212141075498,5,-0.12389586
374037,-1.002601952668,5,0.5462428
375372,1.35542116105947,5,0.87884814
283427,-0.8257502191384358,5,-0.13997181
188365,-1.47420657541349,5,0.16034317
189690,0.8641663456995801,5,-0.1705427
375954,0.8248659604707891,5,-0.27894002
373900,-0.8257502191384358,5,-0.1316604
188027,-0.786449833909646,5,-0.13500004
374961,0.667664419555625,5,0.14403892
190790,-0.020092321948219,5,-0.13599208
187685,1.33577096844507,5,0.45469967
375901,1.72877482073298,5,0.32428515
187707,-0.19694405547778,5,-0.22370511
187457,-0.23624444070657,5,0.27869192
188947,2.0824782877921,5,0.05440755
284182,1.82702578380496,5,0.102796055
375527,-1.27770464926953,5,0.056867037
189623,0.6283640343268331,5,0.032405715
375548,0.431862108182878,5,-0.106852986
190067,-0.295195018549758,5,0.1444004
373651,0.274660567267714,5,0.17964458
374894,-0.020092321948219,5,0.36159414
374622,1.35542116105947,5,-0.573132
374505,0.6283640343268331,5,0.35090196
189274,-0.020092321948219,5,-0.6067045
375205,0.589063649098042,5,0.13617711
283726,-0.157643670248988,5,0.43102977
284202,0.549763263869251,5,0.04332028
283812,-0.020092321948219,5,0.04394985
284080,-0.688198870837669,5,-0.14271143
375691,-0.3541455963929439,5,-0.21044637
374745,0.0781586411237587,5,0.6795874
189292,0.7855655752419971,5,0.555023
188079,0.451512300797274,5,0.33062956
283182,-0.0790428997914065,5,-0.21436398
188018,1.1982196201443,5,0.29875508
188493,0.117459026352549,5,-0.43576708
187921,1.06066827184354,5,-0.24410464
283205,2.6719840662239704,5,0.36620703
190184,-0.295195018549758,5,0.5417283
375949,-0.8847007969816241,5,-0.29421207
187807,1.08031846445793,5,0.57698953
375784,-0.530997329922503,5,-0.08673416
189319,1.37507135367386,5,0.40095392
283707,0.0192080632805712,5,0.2169016
187812,-0.020092321948219,5,-0.21496345
374416,0.549763263869251,5,0.20252688
375310,0.7855655752419971,5,0.07552458
283553,-0.020092321948219,5,0.20335485
189744,-1.27770464926953,5,0.3809453
187741,0.942767116157162,5,0.3475824
375539,0.215709989424527,5,0.20460014
190082,-1.37595561234151,5,0.017923461
308211,-0.13799347763459302,5,0.7977492
187755,0.8445161530851841,5,0.056289937
189201,-0.020092321948219,5,-0.032602195
373626,-0.020092321948219,5,1.1337364
283143,1.1392690423011202,5,0.20686959
284168,0.6283640343268331,5,-0.0151963495
189038,-0.020092321948219,5,-0.18592985
189749,0.530113071254856,5,-0.07965133
283664,0.4908126860260639,5,0.31765506
187893,0.648014226941229,5,-0.25658324
190040,0.6283640343268331,5,0.15341197
2437286,-0.020092321948219,5,-0.23245642
375847,-0.472046752079317,5,-0.79720163
189068,-0.707849063452063,5,-0.094302006
374693,-0.570297715151295,5,-0.15836248
189005,0.137109218966945,5,-0.8315038
284357,0.215709989424527,5,-0.13699068
373682,-1.4349061901847,5,0.08366787
283359,-1.25805445665514,5,-0.17236765
375355,-0.020092321948219,5,0.2835624
188989,-0.6292482929944809,5,-0.612327
374591,-1.76895946462942,5,0.20657966
187756,-0.314845211164152,5,0.01364085
373745,0.29431075988210803,5,-0.29285648
187999,-0.020092321948219,5,0.3119285
189669,-0.275544825935362,5,-0.089674175
375315,-1.27770464926953,5,-0.03245267
189014,0.667664419555625,5,-0.12904409
375871,-0.020092321948219,5,-0.043517824
375582,-0.0397425145626149,5,0.42609483
374937,-0.6488984856088771,5,0.46820724
189242,-1.8672104277014,5,0.75260466
283742,-0.020092321948219,5,-0.03397547
188122,-0.9240011822104142,5,-0.2785696
190149,1.3947215462882598,5,-0.2164847
189630,0.15675941158134102,5,-0.47969413
189012,0.451512300797274,5,-0.718355
375816,-1.33665522711272,5,0.48146453
375037,-0.295195018549758,5,-0.117069766
375634,-1.1598034935831598,5,-0.29974514
190114,-1.29735484188393,5,-0.58741176
190022,-0.020092321948219,5,-0.5899308
187901,0.15675941158134102,5,0.08987419
187536,0.353261337725296,6,0.47720453
283106,0.471162493411669,6,0.65812325
189433,2.20037944347848,6,-0.16439728
187780,0.549763263869251,6,0.0023355111
189018,-0.3541455963929439,6,-0.171628
188377,-2.08336254645975,6,0.17691968
190115,1.15891923491551,6,0.0482897
189834,-1.27770464926953,6,0.7073917
188408,2.37723117700804,6,0.120194584
374190,-0.020092321948219,6,0.4445484
188330,-0.41309617423613,6,0.29099986
374397,0.608713841712437,6,0.5310946
319956,0.255010374653318,6,-0.16464303
187735,-0.76679964129525,6,-0.18304376
337841,0.6283640343268331,6,0.5851514
2437395,0.215709989424527,6,-0.19761695
188019,-0.511347137308108,6,-0.35355103
374680,-0.020092321948219,6,0.19270791
188861,2.0628280951777103,6,-0.11295887
374158,-1.21875407142635,6,-0.33831003
188402,-0.000442129333824614,6,0.060876384
188341,-0.020092321948219,6,-0.182721
187879,0.235360182038922,6,0.039576974
190796,1.27682039060189,6,0.3495708
284335,-0.5899479077656911,6,-0.58189493
373733,-0.020092321948219,6,0.19317713
283751,-2.18161350953173,6,0.06456765
187981,0.0978088337381531,6,0.26718497
189021,-0.530997329922503,6,-0.041730147
374339,-0.020092321948219,6,0.0022779878
188096,0.038858255894967,6,-0.66952056
374371,-1.7886096572438202,6,-0.3886488
283978,0.3336111451109,6,0.4362315
188012,-0.118343285020197,6,-0.044860918
188189,-0.020092321948219,6,-0.22152913
375452,-3.5964273777682103,6,-0.49064797
187764,0.313960952496504,6,-0.28292632
189293,-1.53315715325668,6,-0.23361868
374513,0.0585084485093628,6,0.54746133
189340,-0.020092321948219,6,0.17654835
283120,-0.570297715151295,6,-0.21945918
187842,0.942767116157162,6,0.15219387
187588,-1.1205031083543702,6,-0.013223823
187919,-1.002601952668,6,-0.48866808
374365,-0.19694405547778,6,0.25542942
374616,-0.020092321948219,6,-0.052854914
188980,0.392561722954086,6,-0.5890897
283416,-0.982951760053602,6,0.090250865
375446,-0.13799347763459302,6,-0.056869723
283313,-1.35630541972712,6,0.111247204
189803,0.6283640343268331,6,0.33456877
188104,0.982067501385952,6,-0.28677824
375679,1.37507135367386,6,0.019164681
187858,-0.491696944693713,6,0.42535183
283179,1.53227289458903,6,0.050155863
189970,-0.314845211164152,6,0.07566384
375796,-0.020092321948219,6,-0.06558376
319285,-0.491696944693713,6,-0.33716837
375839,-0.020092321948219,6,-0.41842774
188410,-2.94797102149316,6,-0.47128168
190126,-1.06155253051118,6,-0.5695647
188287,0.530113071254856,6,-0.56545347
375739,-0.216594248092174,6,-0.22258775
374696,0.8641663456995801,6,-0.12645806
189015,-0.020092321948219,6,-0.24163893
374067,0.608713841712437,6,0.36377093
189020,-0.5899479077656911,6,0.10733931
187491,-1.29735484188393,6,-0.48265687
188270,0.235360182038922,6,0.5692003
374604,0.4908126860260639,6,0.1842329
189079,0.274660567267714,6,0.051824976
190189,-0.0397425145626149,6,-0.3372119
373522,0.667664419555625,6,-0.18552676
374013,-0.982951760053602,6,-0.40940005
190814,2.49513233269441,6,0.3881217
374918,-0.020092321948219,6,-0.41259268
190784,-0.904350989596018,6,0.48438054
283279,-1.33665522711272,6,0.08438312
283445,-1.39560580495591,6,-0.16046536
187664,1.1982196201443,6,-0.16528672
189864,1.06066827184354,6,0.8082982
188369,1.08031846445793,6,-0.003157121
283768,-0.020092321948219,6,0.2705428
187881,1.5126227019746297,6,0.21785004
187481,-0.8061000265240409,6,-1.4472277
374429,-0.020092321948219,6,-0.7694017
187982,1.45367212413145,6,0.2322158
283633,-2.27986447260371,6,-1.4209976
187739,0.15675941158134102,6,-0.13971457
187637,-1.39560580495591,6,0.20293021
189928,1.4929725093602402,6,0.6513641
187611,-0.0986930924058023,6,-0.3207134
374718,-0.020092321948219,6,-0.8520472
188994,-0.118343285020197,6,-0.3766461
374473,-0.0397425145626149,6,0.5957411
189957,-0.020092321948219,6,0.3576577
187676,-0.19694405547778,6,-0.15869556
189869,1.5519230872034198,6,-0.16316795
374715,-0.020092321948219,6,-0.4193615
375505,0.569413456483647,6,0.024675062
187733,-0.41309617423613,6,0.21642682
187874,0.137109218966945,6,-0.26720905
189683,-0.0397425145626149,6,-0.60041064
375689,-0.530997329922503,6,-0.5498568
375744,1.04101807922914,6,-0.4809332
376018,-0.020092321948219,6,-0.30788428
188373,-0.020092321948219,6,0.14313163
187606,-1.37595561234151,6,0.06698606
187875,0.313960952496504,6,0.22743835
336688,1.06066827184354,6,0.026498582
284265,0.589063649098042,6,0.0073278295
375341,0.0585084485093628,6,0.29725307
188043,0.15675941158134102,6,0.1617171
189241,-1.06155253051118,6,-0.4190017
187844,-0.9240011822104142,6,0.27107224
190141,-0.020092321948219,6,0.2652945
375626,-0.255894633320966,6,0.42135572
373904,3.37939100034221,6,0.36237195
188095,-0.688198870837669,6,0.5772697
189028,1.08031846445793,6,0.20167749
187880,-2.59426755443404,6,0.32406655
188976,1.5519230872034198,6,-0.77023274
189625,-0.0593927071770107,6,0.3361012
375846,0.137109218966945,6,-0.090178154
189947,-0.020092321948219,6,0.04434879
188225,0.215709989424527,6,0.022257145
375417,1.25717019798749,6,-0.15043388
375941,0.431862108182878,6,-0.58656687
374611,1.29647058321628,6,0.103788875
284373,-0.020092321948219,6,-0.5875588
283753,0.15675941158134102,6,0.34747195
373627,1.02136788661474,6,-0.10235506
374683,-0.020092321948219,6,0.4278467
188214,-0.472046752079317,6,0.14877236
190029,-0.17729386286338394,6,-0.12320208
189048,-0.904350989596018,6,-0.6267414
190100,0.8248659604707891,6,0.73030674
189002,-0.255894633320966,6,-0.15524319
283431,-0.255894633320966,6,0.14959577
375681,0.0781586411237587,6,-0.4400368
374739,0.353261337725296,6,-0.23799232
187930,0.530113071254856,6,0.26175675
190103,1.53227289458903,6,0.74828094
187832,1.68947443550419,6,-0.15245768
375748,0.451512300797274,6,-0.47300285
189032,1.53227289458903,6,-0.066083
283914,-0.020092321948219,6,0.13537821
189706,0.8445161530851841,6,0.35862058
187918,1.2375200053731,6,-0.31511518
283782,1.17856942752991,6,0.085398
284369,-0.275544825935362,6,-0.439843
187810,0.4122119155684821,6,-0.0242491
187456,0.8248659604707891,6,0.36039397
375991,1.2178698127587,6,-0.14408916
375890,0.530113071254856,6,0.22584742
284251,0.569413456483647,6,0.101985365
375765,1.15891923491551,6,0.2700836
190795,-0.8061000265240409,6,0.09903268
188944,-0.020092321948219,6,0.029134013
187599,-1.7886096572438202,6,0.06736343
375749,-0.020092321948219,6,0.2431653
375013,-0.8847007969816241,6,0.05156118
283784,1.11961884968672,6,0.40033504
283805,0.608713841712437,6,0.23073754
308011,-0.8847007969816241,6,-0.30053365
283859,-0.865050604367228,6,-0.17914027
189302,-1.29735484188393,6,0.62133926
189277,-0.020092321948219,6,-0.31648633
375975,0.549763263869251,6,0.014985178
188958,0.923116923542766,6,-0.32869625
283616,-0.7471494486808551,6,-0.11086546
188154,0.608713841712437,6,-0.024138717
375513,0.942767116157162,6,0.3151356
188384,-0.3541455963929439,6,0.2749663
374442,-0.020092321948219,6,0.09361751
374621,-0.020092321948219,6,-0.26230586
374688,-0.786449833909646,6,-0.19866583
187887,0.313960952496504,6,0.31062996
