id,PHT,kfold,KNN_pred
374620,0.255010374653318,2,0.07029856407800023
187752,0.176409604195736,3,0.054971413838771514
284322,-0.020092321948219,3,-0.34058696348901046
284069,0.255010374653318,3,-0.0037826620782710984
190134,-0.3541455963929439,3,-0.4144716877191382
189629,0.667664419555625,3,0.3328251374063242
375391,1.27682039060189,3,0.1477203229787186
284236,0.196059796810131,3,0.06970905829956826
189626,-0.13799347763459302,3,-0.35709312528510323
373759,-0.7471494486808551,3,0.1785711253833193
188930,-0.19694405547778,3,-0.38362088531453714
283779,1.33577096844507,3,0.0938787952152746
375004,0.431862108182878,3,0.0923067798061232
188357,-1.96546139077338,3,-0.22917037136538762
189732,0.0978088337381531,3,0.27092703067097823
187990,0.765915382627603,3,0.18348367353691852
189832,1.33577096844507,3,-0.6557760530239155
375524,1.43402193151705,3,-0.0880819883940279
374969,-0.020092321948219,3,-0.08611696913258825
189712,-0.020092321948219,3,-0.28733494150399913
375549,0.569413456483647,3,0.16756701751925815
188636,-1.25805445665514,3,-0.06666327844433668
189754,-1.8672104277014,3,0.057918942730931074
284324,-0.13799347763459302,3,-0.3421589788981622
375538,-0.33449540377854803,3,-0.12345233509993965
375607,-0.393445981621735,3,0.03689323663352766
336476,2.43618175485122,3,0.3326286354801801
375755,0.29431075988210803,3,0.0983983395165857
190143,-1.8672104277014,3,-0.34589251549489775
188258,-0.118343285020197,3,0.3404887125259383
375591,0.15675941158134102,3,0.1897717351735251
187977,-1.21875407142635,3,0.03158768462764101
374239,1.5126227019746297,3,0.09623681832900242
284067,0.137109218966945,3,-0.03915300878418301
373952,-0.6685486782232729,3,-0.010856731419453343
374545,-0.020092321948219,3,-0.3859789084282642
336782,-0.6292482929944809,3,0.22219455298727778
187543,1.17856942752991,3,0.16540549633167445
189751,-0.020092321948219,3,-0.21069919030785667
187629,-0.393445981621735,3,-0.18417143027842195
374185,-1.55280734587107,3,-0.3500190559439209
190058,0.765915382627603,3,0.10055986070416925
375453,2.9667369554399,3,0.24086223597095305
375571,1.7484250133473798,3,-0.04583407427307717
189320,-0.982951760053602,3,0.17640960419573617
188035,-0.275544825935362,3,-0.18417143027842223
375851,-1.51350696064228,3,0.004470418819775135
375642,0.0978088337381531,3,0.2367356955219301
374160,0.8445161530851841,3,-0.3590581445465426
188326,0.4122119155684821,3,0.06302799281067381
374534,-0.393445981621735,3,0.22317706261799722
319955,0.667664419555625,3,-0.2802608721628166
374004,1.27682039060189,3,0.23594968781735456
187985,-0.020092321948219,3,-0.051925633983540026
375410,-0.020092321948219,3,0.19645280066241927
375062,0.0192080632805712,3,0.23123364158989937
188704,0.51046287864046,3,0.3448117549011054
2437415,0.0192080632805712,3,0.09152077210154733
187866,1.29647058321628,3,0.02058357676357928
374631,1.31612077583068,3,-0.2106991903078562
283735,0.372911530339692,3,-0.013804260311612694
373506,0.392561722954086,3,0.16854952714997778
188306,1.25717019798749,3,0.17130055411599304
2437266,-0.020092321948219,3,-0.07864989593911792
189299,0.431862108182878,3,-0.3616126695864142
188494,-0.472046752079317,3,-0.37890483908708217
190015,0.4122119155684821,3,0.09938084914730555
189865,-1.37595561234151,3,0.19271926406568443
373726,1.6108736650466102,3,0.04593232523614987
375585,-0.020092321948219,3,-0.007319696748862214
318548,-0.9240011822104142,3,0.3159259717579438
189041,-0.157643670248988,3,-0.5461279782355881
283130,0.667664419555625,3,0.39236522102794297
374665,-2.02441196861656,3,-0.18024139175554307
283770,0.176409604195736,3,0.08444670276036492
187868,-0.020092321948219,3,0.012920001643965397
187561,-0.216594248092174,3,0.033945707741368465
190774,0.942767116157162,3,0.2679795017788189
188468,0.29431075988210803,3,0.13730572089308873
187675,0.883816538313975,3,-0.06823529385348888
2437408,-0.0790428997914065,3,0.1526328711323173
2437258,-0.76679964129525,3,-0.39914453747990924
283166,-1.84756023508701,3,-0.7593325681017801
190102,-1.4349061901847,3,0.04848685027602112
190054,-2.04406216123096,3,0.2624774478467879
375779,-0.530997329922503,3,0.10488290307933625
188943,-0.5899479077656911,3,0.13396518814864178
190175,0.667664419555625,3,0.2552068765794618
375790,0.4908126860260639,3,0.04003726745183098
373939,-0.432746366850526,3,0.25658239006246963
188554,0.431862108182878,3,0.08719772972638026
374537,-1.8279100424726105,3,-0.3702587543367478
376049,-0.609598100380085,3,0.26660398829581156
187508,0.942767116157162,3,-0.04249354152863009
375243,-1.25805445665514,3,0.10802693389763961
189239,-0.94365137482481,3,-0.2649337219235882
375930,1.27682039060189,3,0.1355372035577931
375781,0.4908126860260639,3,0.012330495865533357
2437263,-0.786449833909646,3,-0.2091271748987043
375577,-0.118343285020197,3,0.0027019014844795806
190097,1.06066827184354,3,0.19271926406568443
374063,-0.314845211164152,3,0.08700122780023635
187501,-0.0790428997914065,3,0.17051454641141728
188026,-0.020092321948219,3,-0.23604793878042696
188940,1.63052385766101,3,0.1897717351735251
283132,0.137109218966945,3,0.21964002794740597
374535,-0.3541455963929439,3,0.22337356454414128
374124,-0.530997329922503,3,-0.23310040988826713
374386,-0.491696944693713,3,0.3125854390134969
190051,-0.020092321948219,3,-0.38283487760996104
375717,0.215709989424527,3,0.05929445621393854
188363,0.648014226941229,3,-0.06941430541035197
188702,-0.94365137482481,3,0.06086647162309023
375974,0.8445161530851841,3,0.02510312106489023
375742,-0.865050604367228,3,0.07128107370871974
189237,-0.19694405547778,3,0.19193325636110842
375368,-0.963301567439206,3,-0.2959810262543332
375560,0.962417308771558,3,0.03964426359954301
189784,-0.550647522536899,3,0.28075212697817575
373835,-0.393445981621735,3,0.1642264847748108
374612,-1.002601952668,3,-0.19812306703464308
190125,1.27682039060189,3,0.34127472023051425
283741,-0.530997329922503,3,-0.17532884360194387
284319,-1.002601952668,3,-0.37851183523479404
188346,0.706964804784415,3,0.12217507258000379
374814,0.471162493411669,3,0.28173463660889575
308265,-0.472046752079317,3,-0.15076610283394967
190278,0.451512300797274,3,0.07599711993617485
336684,0.451512300797274,3,0.29136323098994965
188243,-0.511347137308108,3,-0.4687062193348699
373628,-0.216594248092174,3,-0.15646465869212464
190142,-0.216594248092174,3,-0.336460423039988
374407,-0.020092321948219,3,0.07187057948715182
189919,0.0978088337381531,3,0.19271926406568443
373769,-0.118343285020197,3,0.21099394319707218
375993,-1.1205031083543702,3,-0.23585143685428261
187869,-0.020092321948219,3,0.15675941158134019
283105,-1.08120272312558,3,0.18662770435522133
187955,1.57157327981782,3,0.35444034928215973
373674,-0.020092321948219,3,-0.0328649471475764
374011,0.608713841712437,3,-0.038956506858039246
187975,2.1021284804065,3,0.1376987247453769
374108,0.0585084485093628,3,0.3336111451108998
375899,1.08031846445793,3,-0.0035861601521271404
189230,-0.020092321948219,3,0.1164765167218299
190769,0.589063649098042,3,0.47862956660513917
375540,-0.37379578900734,3,0.026675136474042155
188048,0.0978088337381531,3,0.07187057948715174
187801,-1.69035869417184,3,-0.506631091080653
283638,-0.570297715151295,3,0.23300215892519507
189288,-1.35630541972712,3,-0.3113081764935617
283757,-0.020092321948219,3,0.1744445849342963
375597,0.4122119155684821,3,0.04907635605445297
283822,0.176409604195736,3,-0.2955880224020452
373756,1.1982196201443,3,0.148702832609438
189013,-0.41309617423613,3,-0.7312327926631943
283214,1.11961884968672,3,0.11333248590352658
189856,1.15891923491551,3,0.19271926406568443
187946,0.392561722954086,3,0.18937873132123703
283232,0.765915382627603,3,-0.2957845243281892
285674,-0.393445981621735,3,-0.09181552499076297
375623,-1.04190233789679,3,-0.07707788052996631
284164,-0.020092321948219,3,-0.04544107042078942
374917,-0.020092321948219,3,0.042198788639414744
373991,-0.295195018549758,3,0.1703180444852732
373925,-0.23624444070657,3,-0.21050268838171227
188452,2.47548214008002,3,-0.01046372756716545
187878,0.038858255894967,3,-0.40484309333808405
308212,-0.157643670248988,3,0.2713200345232661
189980,-1.6314081163286498,3,0.04848685027602115
375598,0.038858255894967,3,0.26699699214809963
189138,1.2178698127587,3,-0.5056485814499334
375572,-1.71000888678624,3,0.0213695844681552
187535,-0.000442129333824614,3,-0.4763697944544835
187545,-2.37811543567568,3,-0.07275483815479919
188092,-2.18161350953173,3,-0.33803243844913977
374607,0.038858255894967,3,-0.06509126303518498
375994,0.137109218966945,3,0.052416888798900045
373782,2.9077863775967097,3,0.1716935579682808
188379,0.313960952496504,3,-0.03561597411359164
189042,-0.41309617423613,3,0.1292491419211866
374024,-2.02441196861656,3,0.02922966151391334
188997,-0.020092321948219,3,0.007024943859646627
373832,-0.0986930924058023,3,-0.2187557692797584
187772,0.726614997398811,3,0.12728412265974715
375832,-2.04406216123096,3,-0.6683521762971287
187682,-1.61175792371426,3,-0.17532884360194426
190811,0.7855655752419971,3,0.24046923211866525
187988,-0.295195018549758,3,0.14595180564342283
190073,-0.020092321948219,3,-0.30619912641381847
190174,-0.8061000265240409,3,-0.3185787477608879
188912,1.59122347243221,3,0.3098344120474814
284327,-0.020092321948219,3,-0.4468945055328904
188975,-1.47420657541349,3,-0.1519451143908138
283634,3.59554311910056,3,0.10350738959632871
190063,-0.76679964129525,3,0.19271926406568443
284100,1.00171769400035,3,-0.05074662242667623
187952,0.8641663456995801,3,0.06302799281067369
187527,-0.020092321948219,3,0.07815864112375824
188669,2.1217786730208896,3,0.15361538076303696
189244,1.17856942752991,3,0.12197857065386039
284190,-2.45671620613327,4,0.042984796343990314
283300,-0.020092321948219,4,-0.10026510781495304
374658,-0.8847007969816241,4,0.05241688879890008
187482,0.372911530339692,4,0.1990073257022903
187754,0.706964804784415,4,-0.044851564642357775
188596,-0.904350989596018,4,-0.0531046455404039
190778,-1.1205031083543702,4,-0.29283699543602987
375628,-0.275544825935362,4,0.185645194724502
187979,0.687314612170019,4,0.15597340387676448
373795,-0.688198870837669,4,-0.09594206543978609
189840,-1.6314081163286498,4,-0.14487104504963103
188970,-0.707849063452063,4,-0.3794943448655142
188476,-0.020092321948219,4,0.11274298012509433
187857,0.648014226941229,4,0.1940947775486921
188229,-0.94365137482481,4,-0.19085249576731647
187583,-1.14015330096877,4,0.2791801115690243
283801,0.51046287864046,4,0.16913903292840954
187648,-0.982951760053602,4,-0.39619700858775
188375,-0.020092321948219,4,-0.7473459506069987
189337,-0.020092321948219,4,0.15636640772905278
308009,-0.0593927071770107,4,0.3004023195925714
188898,2.47548214008002,4,0.311406427456633
189222,-0.020092321948219,4,0.063027992810674
188893,1.25717019798749,4,0.3489382953501285
188454,1.11961884968672,4,0.029819167292345298
189090,-1.25805445665514,4,-0.34903654631320097
189668,0.746265190013207,4,0.35168932231614375
189927,0.530113071254856,4,0.18564519472450197
190046,-0.020092321948219,4,-0.3547351021713753
187729,-0.0986930924058023,4,0.35974590128804584
188209,0.3336111451109,4,0.4642849259966307
187631,-1.4349061901847,4,-0.2946055127713251
374017,-0.6292482929944809,4,-0.15332062787382097
283602,-0.020092321948219,4,0.04298479634399035
188155,-0.275544825935362,4,-0.4301918418106542
375850,-0.609598100380085,4,-0.3661322138877249
190018,-0.216594248092174,4,0.08090966808977372
376040,1.63052385766101,4,0.016064032462268386
189631,0.274660567267714,4,0.3491347972762724
189996,-2.77111928796359,4,0.1915402525088207
374747,-0.393445981621735,4,0.3660339629246526
187751,-0.33449540377854803,4,0.07049506600414386
187473,1.43402193151705,4,0.2548138727271742
188816,1.1392690423011202,4,-0.07982890749598169
187562,0.0585084485093628,4,0.19881082377614676
189666,0.274660567267714,4,-0.30109007633407603
188942,-0.020092321948219,4,0.14477279408655896
375569,-0.020092321948219,4,-0.21796976157518233
188552,-0.020092321948219,4,-0.6915394035821154
375583,0.274660567267714,4,-0.08611696913258828
190458,-0.020092321948219,4,-0.2297598771438198
188467,1.68947443550419,4,0.37350103611812335
284192,0.0978088337381531,4,-0.18397492835227797
284162,-0.020092321948219,4,-0.07727438245611044
187728,-0.0593927071770107,4,0.32024901413311085
375704,0.6283640343268331,4,0.042984796343990314
374927,0.372911530339692,4,0.37133951493053935
3646845,0.0978088337381531,4,0.34284673563966583
188421,-0.786449833909646,4,-0.15626815676598035
188510,0.8445161530851841,4,-0.1014441193718167
283162,-0.688198870837669,4,-0.3596476503249746
188469,0.608713841712437,4,0.05379240228190781
283670,-2.20126370214612,4,0.19095074673038856
374139,0.765915382627603,4,0.34088171637822634
283968,-0.020092321948219,4,0.042002286713270574
2437194,1.78772539857617,4,0.2278931088454524
283808,-1.06155253051118,4,0.051827383020468236
190799,-0.020092321948219,4,-0.029327912476985313
187840,-1.33665522711272,4,0.300009315740284
318178,1.0999686570723302,4,0.2992233080357078
188055,0.038858255894967,4,-0.6799457899396221
283876,0.667664419555625,4,0.07560411608388684
284066,0.706964804784415,4,-0.0721653323763674
284219,-0.118343285020197,4,-0.2610036834007087
283719,1.92527674687694,4,0.28428916164876744
375970,0.530113071254856,4,-0.0014246389645437463
375511,-0.8454004117528321,4,-0.18476093605685384
375594,1.37507135367386,4,0.48059458586657905
187784,0.137109218966945,4,0.08837674128324387
188009,-0.19694405547778,4,-0.2934265012144616
284110,-0.8257502191384358,4,-0.061357726438449854
190499,-0.020092321948219,4,-0.395804004735462
188601,-0.020092321948219,4,-0.051925633983539825
375726,-1.21875407142635,4,0.1461483075695668
375743,-0.6685486782232729,4,-0.042886545380918004
375451,-2.39776562829008,4,-0.3940354874001671
188563,1.6698242428898,4,0.37212552263511506
374197,-0.020092321948219,4,0.2359496878173546
190150,-0.020092321948219,4,-0.3329233883693967
190561,-0.9240011822104142,4,-0.06646677651819348
374151,-0.020092321948219,4,-0.3229017901360547
187776,0.706964804784415,4,-0.059982212955442246
188757,0.648014226941229,4,-0.29165798387916575
374655,0.0781586411237587,4,-0.26650573733273947
187995,1.00171769400035,4,0.3996357922952694
283769,-1.06155253051118,4,0.22140854528270182
283962,-0.020092321948219,4,0.20293736422516997
374588,-0.255894633320966,4,0.26365645940365207
283158,0.274660567267714,4,-0.1208978100600684
189289,-1.35630541972712,4,0.13769872474537695
190064,-0.020092321948219,4,0.07540761415774305
190070,-2.18161350953173,4,0.34736627994097674
189384,-0.707849063452063,4,0.346580272236401
375230,-0.0397425145626149,4,-0.10006860588880906
283803,-0.41309617423613,4,0.40494134430115614
374103,-0.157643670248988,4,0.39098970754493556
189280,-0.13799347763459302,4,0.1683530252238333
283756,-0.707849063452063,4,0.22789310884545205
187555,1.0999686570723302,4,-0.04603057619922165
375437,-0.020092321948219,4,-0.1383864814868803
375460,-0.020092321948219,4,-0.22307881165492519
190116,-0.0986930924058023,4,0.3473662799409768
283183,-1.61175792371426,4,-0.28969296461772653
376033,-0.33449540377854803,4,-0.21561173846145468
189955,-0.020092321948219,4,0.43815016981948474
308004,-0.76679964129525,4,0.28016262119974394
189723,1.0999686570723302,4,0.1801431407924712
375820,-0.020092321948219,4,0.005845932302782737
188934,-1.4545563827990902,4,-0.17454283589736858
283121,2.04317790256331,4,0.25658239006246947
187489,-0.8061000265240409,4,-0.7039190249291846
283766,-1.1205031083543702,4,-0.30678863219225055
283778,-0.511347137308108,4,0.03905475782111132
187839,0.706964804784415,4,0.36505145329393274
376001,0.530113071254856,4,-0.4529860652433531
375020,0.176409604195736,4,0.15518739617218869
375842,-0.530997329922503,4,-0.39973404325834117
2437251,-0.020092321948219,4,-0.17120230315292095
375567,0.962417308771558,4,-0.048978105091380696
283790,-0.020092321948219,4,-0.2635582084405805
373912,0.15675941158134102,4,-0.02402236047109843
188324,2.16107905824968,4,0.2919527367683816
375404,1.35542116105947,4,0.06656502748126489
283221,0.215709989424527,4,0.18132215234933483
188236,-0.432746366850526,4,0.03394570774136843
374475,-0.8847007969816241,4,0.32771608732658125
188436,0.648014226941229,4,-0.1289543890319705
187938,-1.61175792371426,4,0.03728624048581566
188444,2.02352770994892,4,0.0779621391976144
373716,-0.570297715151295,4,0.21885402024283013
187987,0.15675941158134102,4,0.2516698419088707
187972,1.31612077583068,4,0.13494769777936155
2437308,1.1982196201443,4,-0.2564841390993981
190059,-1.25805445665514,4,0.044556811753141926
283597,0.962417308771558,4,0.1274806245858911
188114,1.43402193151705,4,0.16461948862709835
374608,0.648014226941229,4,0.3139609524965047
189971,2.20037944347848,4,0.07855164497604628
375664,-0.8257502191384358,4,-0.04681658390379731
188053,-0.688198870837669,4,-0.18633295146600626
188500,-2.10301273907415,4,-0.23801295804186587
374484,-0.393445981621735,4,0.18741371205979718
375342,0.176409604195736,4,0.1347511958532176
187914,-0.020092321948219,4,0.08267818542506938
190127,-0.511347137308108,4,-0.3291898517726616
283772,0.51046287864046,4,0.07069156793028791
283763,-1.94581119815898,4,0.06676152940740923
375807,0.0585084485093628,4,0.01685004016684417
375813,-0.020092321948219,4,-0.30993266301055356
374663,0.8641663456995801,4,0.22808961077159606
188113,0.765915382627603,4,0.12237157450614841
283229,-0.41309617423613,4,0.23300215892519482
189223,0.313960952496504,4,-0.12207682161693226
318174,1.33577096844507,4,0.2907737252115177
374763,-1.4152559975703,4,0.34245373178737787
375519,-0.432746366850526,4,-0.04740608968222907
375766,1.45367212413145,4,0.18603819857678922
187500,-0.275544825935362,4,-0.37831533330865014
336685,-0.23624444070657,4,0.30963791012133735
189887,1.2375200053731,4,0.18564519472450194
374568,0.883816538313975,4,0.10095286455645709
373872,-0.314845211164152,4,0.2394867224879452
190081,0.274660567267714,4,-0.2580561545085497
374445,-2.41741582090448,4,-0.2566806410255415
187795,0.313960952496504,4,0.3642654455893577
373777,0.3336111451109,4,-0.6746402379337352
374377,0.765915382627603,4,0.185645194724502
283054,1.92527674687694,4,-0.24960657168435973
187585,-0.000442129333824614,4,-0.23329691181441103
188758,-0.216594248092174,4,0.03708973855967151
374213,0.038858255894967,4,-0.013214754533181416
188540,-0.5899479077656911,4,-0.029327912476985202
188224,-0.8847007969816241,4,0.1300351496257625
188094,2.35758098439364,4,0.2166924990552466
190055,1.68947443550419,4,0.20529538733889685
374174,-0.020092321948219,4,-0.21659424809217462
189647,-0.9240011822104142,4,-0.3716342678197558
190086,-1.10085291573997,4,0.18092914849704705
374401,1.33577096844507,4,0.34893829535012844
283311,-0.020092321948219,4,-0.21502223268302348
190806,-0.8257502191384358,4,0.3440257471965296
374500,0.726614997398811,4,0.00859695926879803
283989,-1.76895946462942,4,0.10507940500548017
190813,-1.23840426404074,4,0.24439927064154376
187539,-0.8257502191384358,4,0.20018633725915444
187983,0.962417308771558,4,0.22003303179969397
187935,0.883816538313975,4,-0.25510862561639036
308010,1.47332231674584,4,-0.2649337219235879
188501,0.038858255894967,4,-0.07609537089924655
374589,1.3947215462882598,4,0.1801431407924711
374479,-0.020092321948219,5,-0.3718307697458995
188984,0.4122119155684821,5,-0.3232947939883429
189881,-0.157643670248988,5,-0.451217547908058
336783,-0.314845211164152,5,0.08189217772049369
284248,-0.020092321948219,5,-0.013804260311612693
375746,-0.295195018549758,5,-0.1277753774751067
187710,0.608713841712437,5,0.19684580451470735
187474,-0.020092321948219,5,-0.7339838196292101
376027,1.29647058321628,5,0.025692626843322294
374623,1.08031846445793,5,-0.4437504747145876
188355,0.706964804784415,5,0.0720670814132957
375778,-0.020092321948219,5,0.04809384642373315
373467,-0.0397425145626149,5,0.2162994952029585
188978,-2.8497200584211804,5,0.23221615122061895
283792,-0.6488984856088771,5,-0.2574666487301182
189022,-0.7274992560664592,5,-0.24548003123533665
374768,0.7855655752419971,5,0.35365434157758335
283813,-0.020092321948219,5,-0.2995180609249242
188603,0.196059796810131,5,0.04141278093483868
189193,-0.020092321948219,5,-0.018716808465211534
375573,-0.94365137482481,5,-0.25373311213338284
188781,-0.491696944693713,5,-0.0022106466691193148
375809,0.4908126860260639,5,-0.0029966543736953165
283969,0.3336111451109,5,0.1542048865414691
190364,-0.020092321948219,5,0.018618557502139924
189776,-1.55280734587107,5,0.2347706762604903
375254,0.471162493411669,5,0.11136746664208647
189001,-0.0397425145626149,5,-0.3838173872406812
189786,-0.020092321948219,5,-0.39108795850800715
336485,1.90562655426254,5,0.329877608514165
375875,-0.5899479077656911,5,-0.24253250234317697
187511,0.746265190013207,5,-0.021467835431226944
283235,-0.982951760053602,5,-0.6610816050298024
187590,-1.19910387881195,5,-0.3997340432583411
188987,0.451512300797274,5,-0.35787913298967894
375454,-0.255894633320966,5,0.0978088337381537
188734,-0.5899479077656911,5,-0.6025240310389038
284304,1.35542116105947,5,-0.17493583974965665
375775,0.431862108182878,5,-0.09004700765546733
189188,-0.020092321948219,5,-0.018323804612923614
375596,-0.570297715151295,5,0.1878067159120852
373615,-1.39560580495591,5,0.25245584961344625
190062,-0.609598100380085,5,0.19998983533301068
283759,-1.35630541972712,5,0.03905475782111139
189755,-0.982951760053602,5,0.05359590035576403
373485,1.1982196201443,5,-0.0743268535639509
187712,-0.020092321948219,5,-0.18417143027842264
375015,-1.4938567680278798,5,0.07953415460676604
187610,-1.4938567680278798,5,-0.3337093960739726
283312,-0.020092321948219,5,-0.19301401695490006
283760,0.431862108182878,5,0.2880226982455024
374610,-0.020092321948219,5,0.26503197288665975
319957,-0.020092321948219,5,-0.030899927886136772
190434,1.31612077583068,5,0.25009782649971946
190252,0.883816538313975,5,0.2528488534657349
187749,-0.865050604367228,5,-0.1157887599803255
283215,-0.432746366850526,5,0.04809384642373335
284312,-0.020092321948219,5,-0.39973404325834117
187877,1.31612077583068,5,0.17365857722972072
283252,-2.2995146652181,5,0.0814991738682054
187458,0.196059796810131,5,-0.289496462691582
308269,0.117459026352549,5,-0.19596154584705938
283325,-0.020092321948219,5,0.07324609297015959
190016,0.8248659604707891,5,0.26149493821606884
190274,-1.61175792371426,5,-0.15017659705551797
187604,1.80737559119057,5,-0.0012281370383996663
283676,-2.10301273907415,5,-0.6538110337624762
375799,-0.0986930924058023,5,-0.08159742483127733
187771,-0.393445981621735,5,0.15636640772905258
283825,-1.002601952668,5,-0.3735992870811955
187716,-0.020092321948219,5,-0.007712700601150161
189153,-0.020092321948219,5,-0.04072502419333445
187986,0.471162493411669,5,-0.14880108357251015
188259,-1.61175792371426,5,-0.6648151416265378
190794,0.255010374653318,5,-0.232314402183691
190787,1.0999686570723302,5,0.46742895681493385
374092,-1.04190233789679,5,0.15833142699049194
188708,-0.982951760053602,5,0.13789522667152088
375383,-0.530997329922503,5,-0.22327531358106928
375458,-1.59210773109986,5,-0.43628340152111744
188201,-0.020092321948219,5,-0.12541735436137938
375934,-0.020092321948219,5,-0.36927624470602816
190791,-0.275544825935362,5,-0.3612196657341262
187549,-0.020092321948219,5,0.12374708798915593
374148,0.274660567267714,5,-0.37752932560407454
188336,-0.020092321948219,5,0.0887697451355321
187992,-1.25805445665514,5,0.07324609297015947
190757,0.706964804784415,5,0.21964002794740597
188174,-0.275544825935362,5,0.09957735107344937
374825,-3.22307371809469,5,-0.6296412968467695
189043,-0.707849063452063,5,0.07442510452702339
308008,1.00171769400035,5,0.2033303680774575
187703,0.805215767856393,5,0.18839622169051728
188911,-0.020092321948219,5,-0.28851395306086297
188025,1.37507135367386,5,0.2636564594036522
190008,-0.275544825935362,5,-0.15037309898166162
373861,-0.570297715151295,5,-0.3616126695864141
189346,-0.020092321948219,5,0.159510438547356
373578,-0.3541455963929439,5,-0.12227332354307612
374191,-0.020092321948219,5,0.3410782183043702
375498,-0.904350989596018,5,-0.021664337357370764
189808,-1.6314081163286498,5,0.115887010943398
317829,-0.216594248092174,5,-0.19930207859150692
374001,-2.9676212141075498,5,0.2880226982455023
374037,-1.002601952668,5,0.21806801253825447
375372,1.35542116105947,5,0.379592595828586
283427,-0.8257502191384358,5,-0.10812518486071106
188365,-1.47420657541349,5,-0.6695311878539926
189690,0.8641663456995801,5,0.07206708141329592
375954,0.8248659604707891,5,0.10016685685188133
373900,-0.8257502191384358,5,0.14595180564342317
188027,-0.786449833909646,5,-0.23545843300199512
374961,0.667664419555625,5,0.154204886541469
190790,-0.020092321948219,5,-0.36907974277988453
187685,1.33577096844507,5,0.21138694704935965
375901,1.72877482073298,5,-0.011249735271741342
187707,-0.19694405547778,5,-0.17611485130651985
187457,-0.23624444070657,5,-0.6522390183533244
188947,2.0824782877921,5,0.1394672420806721
284182,1.82702578380496,5,0.05673993117406725
375527,-1.27770464926953,5,-0.017930800760635565
189623,0.6283640343268331,5,0.35817388587889437
375548,0.431862108182878,5,-0.08356244409271678
190067,-0.295195018549758,5,0.32968110658802074
373651,0.274660567267714,5,0.11097446278979892
374894,-0.020092321948219,5,0.16638800596239434
374622,1.35542116105947,5,-0.6593130876945067
374505,0.6283640343268331,5,0.012920001643965088
189274,-0.020092321948219,5,-0.5626341400316803
375205,0.589063649098042,5,0.038661753968823084
283726,-0.157643670248988,5,0.3082623966383299
284202,0.549763263869251,5,-0.19360352273333237
283812,-0.020092321948219,5,-0.27711684134451336
284080,-0.688198870837669,5,0.009972472751805806
375691,-0.3541455963929439,5,0.03846525204267931
374745,0.0781586411237587,5,0.3505103107592802
189292,0.7855655752419971,5,0.3457942645318252
188079,0.451512300797274,5,-0.18554694376142986
283182,-0.0790428997914065,5,-0.29283699543602987
188018,1.1982196201443,5,0.34697327608868916
188493,0.117459026352549,5,-0.3398009557844352
187921,1.06066827184354,5,-0.5156701796832753
283205,2.6719840662239704,5,0.1760166003434479
190184,-0.295195018549758,5,-0.5718697305604469
375949,-0.8847007969816241,5,-0.430781347589086
187807,1.08031846445793,5,0.4257705484724154
375784,-0.530997329922503,5,-0.029720916329273206
189319,1.37507135367386,5,0.19154025250882017
283707,0.0192080632805712,5,-0.2608071814745646
187812,-0.020092321948219,5,0.039840765525687286
374416,0.549763263869251,5,0.23162664544218706
375310,0.7855655752419971,5,0.11038495701136684
283553,-0.020092321948219,5,0.06027696584465838
189744,-1.27770464926953,5,0.26365645940365234
187741,0.942767116157162,5,-0.04210053767634246
375539,0.215709989424527,5,0.043377800196278134
190082,-1.37595561234151,5,0.2147274797938069
308211,-0.13799347763459302,5,0.4340236293704613
187755,0.8445161530851841,5,0.042002286713270574
189201,-0.020092321948219,5,-0.006926692896574129
373626,-0.020092321948219,5,0.47155549726395696
283143,1.1392690423011202,5,0.32064201798539893
284168,0.6283640343268331,5,0.008203955416510244
189038,-0.020092321948219,5,-0.004765171708990588
189749,0.530113071254856,5,0.17955363501403887
283664,0.4908126860260639,5,0.12060305717085264
187893,0.648014226941229,5,-0.1364214622254409
190040,0.6283640343268331,5,0.34697327608868883
2437286,-0.020092321948219,5,0.027461144178617846
375847,-0.472046752079317,5,-0.4077906222302433
189068,-0.707849063452063,5,0.08307118927735722
374693,-0.570297715151295,5,0.009382966973373881
189005,0.137109218966945,5,-0.35905814454654267
284357,0.215709989424527,5,-0.2187557692797582
373682,-1.4349061901847,5,-0.09908609625808945
283359,-1.25805445665514,5,-0.28399440875955156
375355,-0.020092321948219,5,-0.17395333011893632
188989,-0.6292482929944809,5,-0.3449100058641779
374591,-1.76895946462942,5,0.3047253619677388
187756,-0.314845211164152,5,-0.003586160152127157
373745,0.29431075988210803,5,-0.20067759207451413
187999,-0.020092321948219,5,0.22081903950426976
189669,-0.275544825935362,5,-0.3272248325112221
375315,-1.27770464926953,5,0.03296319811064871
189014,0.667664419555625,5,-0.3142557053857209
375871,-0.020092321948219,5,-0.36004065417726216
375582,-0.0397425145626149,5,-0.04170753382405435
374937,-0.6488984856088771,5,-0.6604920992513705
189242,-1.8672104277014,5,0.3774310746410021
283742,-0.020092321948219,5,-0.1415305123051836
188122,-0.9240011822104142,5,-0.33292338836939683
190149,1.3947215462882598,5,-0.33783593652299565
189630,0.15675941158134102,5,-0.3291898517726616
189012,0.451512300797274,5,-0.1124482272358786
375816,-1.33665522711272,5,0.02274509795116282
375037,-0.295195018549758,5,-0.12325583317379567
375634,-1.1598034935831598,5,-0.12502435050909153
190114,-1.29735484188393,5,-0.36082666188183843
190022,-0.020092321948219,5,-0.4264583052139192
187901,0.15675941158134102,5,-0.10930419641757519
