id,PHT,kfold,GBDT_pred
374620,0.255010374653318,2,0.051125905219929275
187752,0.176409604195736,3,0.17978313124908704
284322,-0.020092321948219,3,-0.1903060130674984
284069,0.255010374653318,3,0.2879901089471289
190134,-0.3541455963929439,3,-0.5191232871217099
189629,0.667664419555625,3,0.1885227125185037
375391,1.27682039060189,3,-0.09727290536072142
284236,0.196059796810131,3,0.13439407514308901
189626,-0.13799347763459302,3,-0.6230425372833455
373759,-0.7471494486808551,3,-0.24602255172412996
188930,-0.19694405547778,3,-0.5698658296628383
283779,1.33577096844507,3,-0.046719649119073725
375004,0.431862108182878,3,-0.24314891088244547
188357,-1.96546139077338,3,-0.15939493571627739
189732,0.0978088337381531,3,0.10061473066966305
187990,0.765915382627603,3,0.3514288083353801
189832,1.33577096844507,3,0.02133711567925755
375524,1.43402193151705,3,0.07193611283930218
374969,-0.020092321948219,3,0.06359363884296262
189712,-0.020092321948219,3,0.2618640968268188
375549,0.569413456483647,3,0.14078426091400068
188636,-1.25805445665514,3,-0.36796971989600835
189754,-1.8672104277014,3,-0.192247173473399
284324,-0.13799347763459302,3,-0.22547321403075707
375538,-0.33449540377854803,3,-0.5466327735527617
375607,-0.393445981621735,3,0.09781732878623799
336476,2.43618175485122,3,1.1085221623260828
375755,0.29431075988210803,3,0.21444694408953036
190143,-1.8672104277014,3,0.3278402727458111
188258,-0.118343285020197,3,0.5262442872385191
375591,0.15675941158134102,3,0.4635901367251153
187977,-1.21875407142635,3,-0.05183847480540765
374239,1.5126227019746297,3,-0.039822265702344574
284067,0.137109218966945,3,0.22422925445548286
373952,-0.6685486782232729,3,-0.2120796834777588
374545,-0.020092321948219,3,-0.4232971214617606
336782,-0.6292482929944809,3,0.050994529265908126
187543,1.17856942752991,3,0.08878980048208404
189751,-0.020092321948219,3,0.2588350059223741
187629,-0.393445981621735,3,-0.21482063837614013
374185,-1.55280734587107,3,-0.5613316984056779
190058,0.765915382627603,3,-0.23566753330989956
375453,2.9667369554399,3,0.19428690852371847
375571,1.7484250133473798,3,-0.15589220423586647
189320,-0.982951760053602,3,-0.08678301215214254
188035,-0.275544825935362,3,0.02106064978497739
375851,-1.51350696064228,3,-0.07153447636201322
375642,0.0978088337381531,3,-0.07408134708958529
374160,0.8445161530851841,3,-0.13046025825556035
188326,0.4122119155684821,3,-0.10568676251746242
374534,-0.393445981621735,3,-0.34244368946134707
319955,0.667664419555625,3,-0.002496695576729513
374004,1.27682039060189,3,0.7222869165700019
187985,-0.020092321948219,3,-0.04042429933809484
375410,-0.020092321948219,3,0.3142193327123674
375062,0.0192080632805712,3,0.32727243800478306
188704,0.51046287864046,3,0.30200479135454694
2437415,0.0192080632805712,3,0.05961708858409038
187866,1.29647058321628,3,0.21440265615895499
374631,1.31612077583068,3,-0.2728216013466921
283735,0.372911530339692,3,0.3897929260064036
373506,0.392561722954086,3,0.2715735425194822
188306,1.25717019798749,3,0.2765738628355658
2437266,-0.020092321948219,3,0.004872176227753275
189299,0.431862108182878,3,-0.5983814374037646
188494,-0.472046752079317,3,-0.5594836022376523
190015,0.4122119155684821,3,-0.06208325373390181
189865,-1.37595561234151,3,0.5775705425764333
373726,1.6108736650466102,3,0.7190788565365975
375585,-0.020092321948219,3,0.10457503294326387
318548,-0.9240011822104142,3,0.9213790782180115
189041,-0.157643670248988,3,-0.1544899860128735
283130,0.667664419555625,3,0.6477442093186365
374665,-2.02441196861656,3,-0.1946264646285241
283770,0.176409604195736,3,0.1545590038944374
187868,-0.020092321948219,3,0.023227551017560272
187561,-0.216594248092174,3,-0.049951633282227896
190774,0.942767116157162,3,0.23711751586284682
188468,0.29431075988210803,3,0.09852997473812493
187675,0.883816538313975,3,0.1469423347749603
2437408,-0.0790428997914065,3,0.16967566108283866
2437258,-0.76679964129525,3,-0.35570071415383603
283166,-1.84756023508701,3,-0.3312052634984072
190102,-1.4349061901847,3,-0.4385831150233615
190054,-2.04406216123096,3,0.7011300145538095
375779,-0.530997329922503,3,0.24832074337554255
188943,-0.5899479077656911,3,0.15050752554836433
190175,0.667664419555625,3,0.11838934296159018
375790,0.4908126860260639,3,-0.003407090397821546
373939,-0.432746366850526,3,0.1262202638896239
188554,0.431862108182878,3,-0.05999378169707058
374537,-1.8279100424726105,3,-0.3644724511448916
376049,-0.609598100380085,3,0.13863643516673832
187508,0.942767116157162,3,-0.32049719815495054
375243,-1.25805445665514,3,0.050376374996025874
189239,-0.94365137482481,3,-0.15278548512475684
375930,1.27682039060189,3,0.2678645510523594
375781,0.4908126860260639,3,-0.07660450226867563
2437263,-0.786449833909646,3,-0.22434268290333642
375577,-0.118343285020197,3,0.003917836328477695
190097,1.06066827184354,3,0.5749827742550531
374063,-0.314845211164152,3,-0.3898082695798026
187501,-0.0790428997914065,3,0.3592983777216548
188026,-0.020092321948219,3,-0.13678061761208593
188940,1.63052385766101,3,0.4976488009119426
283132,0.137109218966945,3,0.06466503612118249
374535,-0.3541455963929439,3,0.09101962059301658
374124,-0.530997329922503,3,-0.4386801345377618
374386,-0.491696944693713,3,0.15951481263351117
190051,-0.020092321948219,3,-0.3013895873158906
375717,0.215709989424527,3,0.14488608456407442
188363,0.648014226941229,3,-0.17370616943568662
188702,-0.94365137482481,3,0.2730354092462782
375974,0.8445161530851841,3,0.2950347642744035
375742,-0.865050604367228,3,0.041894673560098857
189237,-0.19694405547778,3,-0.013621826175906427
375368,-0.963301567439206,3,0.05207230666129529
375560,0.962417308771558,3,0.30864700445788235
189784,-0.550647522536899,3,0.02687571859306761
373835,-0.393445981621735,3,0.5441483542194935
374612,-1.002601952668,3,-0.2968175157500348
190125,1.27682039060189,3,0.17654846502983826
283741,-0.530997329922503,3,-0.2752313709314315
284319,-1.002601952668,3,-0.36611004469502534
188346,0.706964804784415,3,0.09235133284681998
374814,0.471162493411669,3,0.42584257647570867
308265,-0.472046752079317,3,-0.14090257851446278
190278,0.451512300797274,3,-0.12988938922170587
336684,0.451512300797274,3,0.3184572479621725
188243,-0.511347137308108,3,-0.09176208184294186
373628,-0.216594248092174,3,-0.255984563590269
190142,-0.216594248092174,3,-0.40433577874000837
374407,-0.020092321948219,3,-0.40069183368006817
189919,0.0978088337381531,3,0.704388634256304
373769,-0.118343285020197,3,0.37304326690178924
375993,-1.1205031083543702,3,-0.2741907454352165
187869,-0.020092321948219,3,0.04550230181533441
283105,-1.08120272312558,3,0.08611280986030519
187955,1.57157327981782,3,0.3466461515350963
373674,-0.020092321948219,3,0.057158944990775395
374011,0.608713841712437,3,-0.2420509773574386
187975,2.1021284804065,3,0.5648446184156448
374108,0.0585084485093628,3,0.05900157249601159
375899,1.08031846445793,3,0.0940920551048483
189230,-0.020092321948219,3,0.04456473008332635
190769,0.589063649098042,3,0.7435005229553686
375540,-0.37379578900734,3,-0.01930258366943952
188048,0.0978088337381531,3,0.1309044444757213
187801,-1.69035869417184,3,-0.19546098937301673
283638,-0.570297715151295,3,0.2672514614952678
189288,-1.35630541972712,3,0.0277442800149895
283757,-0.020092321948219,3,0.14313551058579252
375597,0.4122119155684821,3,0.04313449441630439
283822,0.176409604195736,3,0.2886082515351284
373756,1.1982196201443,3,0.27287310387755565
189013,-0.41309617423613,3,-0.6613290255481116
283214,1.11961884968672,3,0.009761338468969046
189856,1.15891923491551,3,0.7314334443231265
187946,0.392561722954086,3,0.14838548400522453
283232,0.765915382627603,3,-0.35310458889393576
285674,-0.393445981621735,3,-0.0024555472192942804
375623,-1.04190233789679,3,-0.1387377673269461
284164,-0.020092321948219,3,0.041189645607675775
374917,-0.020092321948219,3,0.008659475712328033
373991,-0.295195018549758,3,0.38415010416806444
373925,-0.23624444070657,3,-0.27843555697474226
188452,2.47548214008002,3,0.11521488583347261
187878,0.038858255894967,3,-0.33046017512451226
308212,-0.157643670248988,3,0.27809226381333807
189980,-1.6314081163286498,3,-0.15127360507544793
375598,0.038858255894967,3,0.5005959739546644
189138,1.2178698127587,3,-0.4499316317918842
375572,-1.71000888678624,3,-0.03967072832209351
187535,-0.000442129333824614,3,-0.43940897955083036
187545,-2.37811543567568,3,-0.09460876510390058
188092,-2.18161350953173,3,-0.3718538814843193
374607,0.038858255894967,3,-0.23823744596666782
375994,0.137109218966945,3,0.14897795031206282
373782,2.9077863775967097,3,0.3485761518897707
188379,0.313960952496504,3,-0.012577025421417783
189042,-0.41309617423613,3,-0.007123926854686874
374024,-2.02441196861656,3,0.03993385390530464
188997,-0.020092321948219,3,-0.12100664327781331
373832,-0.0986930924058023,3,-0.424717616642306
187772,0.726614997398811,3,0.2778112143683785
375832,-2.04406216123096,3,-1.1759551934981751
187682,-1.61175792371426,3,-0.07236716180996604
190811,0.7855655752419971,3,-0.08565829788587898
187988,-0.295195018549758,3,0.137453189111841
190073,-0.020092321948219,3,-0.24221271645544135
190174,-0.8061000265240409,3,-0.11223508008365016
188912,1.59122347243221,3,0.5006812073946578
284327,-0.020092321948219,3,-0.3784948588074501
188975,-1.47420657541349,3,-0.03276857458280442
283634,3.59554311910056,3,0.04294258926278514
190063,-0.76679964129525,3,0.597523539209439
284100,1.00171769400035,3,0.2421403447903024
187952,0.8641663456995801,3,0.21765777495227814
187527,-0.020092321948219,3,0.0614712593369251
188669,2.1217786730208896,3,0.3800234058190229
189244,1.17856942752991,3,0.15855723118545828
284190,-2.45671620613327,4,0.09695543675738685
283300,-0.020092321948219,4,-0.04554821839682728
374658,-0.8847007969816241,4,-0.007154420793868714
187482,0.372911530339692,4,-0.1155787711198987
187754,0.706964804784415,4,-0.05574494381619623
188596,-0.904350989596018,4,0.020601907471679864
190778,-1.1205031083543702,4,0.12559869324884584
375628,-0.275544825935362,4,0.4326353298741418
187979,0.687314612170019,4,0.04643669244040712
373795,-0.688198870837669,4,-0.2150215760444403
189840,-1.6314081163286498,4,-0.34794365976907554
188970,-0.707849063452063,4,-0.11875865560048156
188476,-0.020092321948219,4,0.20134144705271306
187857,0.648014226941229,4,-0.4831906157745556
188229,-0.94365137482481,4,-0.014149689663319932
187583,-1.14015330096877,4,0.43075223949555175
283801,0.51046287864046,4,-0.030087953417323378
187648,-0.982951760053602,4,-0.6117593431125123
188375,-0.020092321948219,4,-1.1620357391886336
189337,-0.020092321948219,4,-0.1258783755358715
308009,-0.0593927071770107,4,1.387458938125254
188898,2.47548214008002,4,0.23506521643579847
189222,-0.020092321948219,4,-0.03266412830006313
188893,1.25717019798749,4,0.34351577764168856
188454,1.11961884968672,4,0.2804748766009944
189090,-1.25805445665514,4,-0.5019594626604184
189668,0.746265190013207,4,0.28977315230230677
189927,0.530113071254856,4,0.5020760310760847
190046,-0.020092321948219,4,-0.3150915571149984
187729,-0.0986930924058023,4,0.2017999217578362
188209,0.3336111451109,4,0.6308940501694928
187631,-1.4349061901847,4,-0.4166002281520439
374017,-0.6292482929944809,4,-0.3187314491572209
283602,-0.020092321948219,4,-0.06230599586695649
188155,-0.275544825935362,4,-0.5064684090563889
375850,-0.609598100380085,4,-0.48099017438675656
190018,-0.216594248092174,4,-0.2372199452076064
376040,1.63052385766101,4,0.10480945203572349
189631,0.274660567267714,4,0.5468924555339599
189996,-2.77111928796359,4,-0.5224652594349162
374747,-0.393445981621735,4,0.44566890380572244
187751,-0.33449540377854803,4,0.24799035027152388
187473,1.43402193151705,4,0.36990068662488607
188816,1.1392690423011202,4,-0.022579888007566967
187562,0.0585084485093628,4,0.26526873252047733
189666,0.274660567267714,4,-0.4127018832831996
188942,-0.020092321948219,4,0.1048921977260168
375569,-0.020092321948219,4,0.10529246917322738
188552,-0.020092321948219,4,-0.2489385060020305
375583,0.274660567267714,4,-0.09720621619058406
190458,-0.020092321948219,4,-0.028442969978308173
188467,1.68947443550419,4,0.6899008239642549
284192,0.0978088337381531,4,-0.32255127595251404
284162,-0.020092321948219,4,0.001637733737909495
187728,-0.0593927071770107,4,0.39865049891992294
375704,0.6283640343268331,4,0.1749039369134561
374927,0.372911530339692,4,0.4873695937646611
3646845,0.0978088337381531,4,0.4779093373924641
188421,-0.786449833909646,4,-0.14862055592300305
188510,0.8445161530851841,4,-0.23758361168016764
283162,-0.688198870837669,4,-0.11606993608343319
188469,0.608713841712437,4,0.21522941871313142
283670,-2.20126370214612,4,0.17206302970933332
374139,0.765915382627603,4,0.5872001140758707
283968,-0.020092321948219,4,-0.1448401512611108
2437194,1.78772539857617,4,0.19577028969054783
283808,-1.06155253051118,4,0.12148914338841822
190799,-0.020092321948219,4,-0.10981326040142882
187840,-1.33665522711272,4,0.32650944483766003
318178,1.0999686570723302,4,1.0037167925238513
188055,0.038858255894967,4,0.03725578935762862
283876,0.667664419555625,4,0.014478044475267748
284066,0.706964804784415,4,0.12832807523774606
284219,-0.118343285020197,4,-0.15621970901270774
283719,1.92527674687694,4,0.9002342287078298
375970,0.530113071254856,4,0.24220634025886645
375511,-0.8454004117528321,4,-0.4621200197495823
375594,1.37507135367386,4,0.9191098919491223
187784,0.137109218966945,4,0.10224454081099706
188009,-0.19694405547778,4,0.03556796080630549
284110,-0.8257502191384358,4,0.11070193997402569
190499,-0.020092321948219,4,-0.295844208527223
188601,-0.020092321948219,4,0.08770322005383209
375726,-1.21875407142635,4,0.25041375844302716
375743,-0.6685486782232729,4,-0.15452449380351457
375451,-2.39776562829008,4,-1.1333154793986036
188563,1.6698242428898,4,0.3344656285859704
374197,-0.020092321948219,4,0.2565385762366037
190150,-0.020092321948219,4,-0.05940892560880082
190561,-0.9240011822104142,4,0.04929367784134904
374151,-0.020092321948219,4,-0.4719253422451291
187776,0.706964804784415,4,0.14947383223458124
188757,0.648014226941229,4,-0.3181113758332248
374655,0.0781586411237587,4,-0.312553661673069
187995,1.00171769400035,4,0.5069139797513323
283769,-1.06155253051118,4,-0.24801940631494912
283962,-0.020092321948219,4,0.0889182570106554
374588,-0.255894633320966,4,0.10451014765509922
283158,0.274660567267714,4,-0.08596241364526849
189289,-1.35630541972712,4,-0.0424713258598713
190064,-0.020092321948219,4,-0.41938039065541455
190070,-2.18161350953173,4,0.25192126437557266
189384,-0.707849063452063,4,0.26035173300357606
375230,-0.0397425145626149,4,0.09057506036228674
283803,-0.41309617423613,4,0.4714926938161097
374103,-0.157643670248988,4,0.4574663748007063
189280,-0.13799347763459302,4,-0.0710168628321556
283756,-0.707849063452063,4,0.3700615102606012
187555,1.0999686570723302,4,0.22910134014813832
375437,-0.020092321948219,4,-0.24137527297749983
375460,-0.020092321948219,4,-0.08604868332914664
190116,-0.0986930924058023,4,0.8134372580511275
283183,-1.61175792371426,4,0.104206788086336
376033,-0.33449540377854803,4,-0.37693738131294724
189955,-0.020092321948219,4,0.41987184758005014
308004,-0.76679964129525,4,0.636017754360344
189723,1.0999686570723302,4,0.5729380904022425
375820,-0.020092321948219,4,-0.031579793907258825
188934,-1.4545563827990902,4,0.006723791778731075
283121,2.04317790256331,4,0.15529323585717383
187489,-0.8061000265240409,4,-0.5425191754483747
283766,-1.1205031083543702,4,-0.06127743240837165
283778,-0.511347137308108,4,0.1409495081044039
187839,0.706964804784415,4,0.33069009067135396
376001,0.530113071254856,4,-0.2734722238688329
375020,0.176409604195736,4,0.07706058218649522
375842,-0.530997329922503,4,-0.21617881359932106
2437251,-0.020092321948219,4,0.11885051793474138
375567,0.962417308771558,4,0.08256660235945801
283790,-0.020092321948219,4,0.1029711076720691
373912,0.15675941158134102,4,-0.031980905112637834
188324,2.16107905824968,4,0.27697078314425405
375404,1.35542116105947,4,-0.051994503929340796
283221,0.215709989424527,4,0.4459588837186511
188236,-0.432746366850526,4,0.23324820813660682
374475,-0.8847007969816241,4,0.19085179785193476
188436,0.648014226941229,4,-0.06353108994798025
187938,-1.61175792371426,4,-0.01462385071834346
188444,2.02352770994892,4,0.2093903505327735
373716,-0.570297715151295,4,0.17096427998458574
187987,0.15675941158134102,4,0.25087757064831057
187972,1.31612077583068,4,0.8259929424700041
2437308,1.1982196201443,4,0.04549706152911194
190059,-1.25805445665514,4,-0.33626129582909803
283597,0.962417308771558,4,-0.00936994422636055
188114,1.43402193151705,4,0.4182573602560275
374608,0.648014226941229,4,0.011840908175803766
189971,2.20037944347848,4,0.22501967471579526
375664,-0.8257502191384358,4,0.05162194004495227
188053,-0.688198870837669,4,-0.39849021231471
188500,-2.10301273907415,4,-0.23885378503927093
374484,-0.393445981621735,4,0.058097000676795005
375342,0.176409604195736,4,0.07053887422583259
187914,-0.020092321948219,4,-0.23670328173690128
190127,-0.511347137308108,4,-0.424826783505467
283772,0.51046287864046,4,0.2455115247956839
283763,-1.94581119815898,4,-0.10320100896654441
375807,0.0585084485093628,4,-0.006936620639962401
375813,-0.020092321948219,4,-0.28407435488993643
374663,0.8641663456995801,4,0.2877559564471384
188113,0.765915382627603,4,0.5349511870473095
283229,-0.41309617423613,4,0.2749873810625548
189223,0.313960952496504,4,-0.04093148904032672
318174,1.33577096844507,4,0.4606673229683555
374763,-1.4152559975703,4,0.442047747515606
375519,-0.432746366850526,4,-0.021288245572275242
375766,1.45367212413145,4,0.12971969417900733
187500,-0.275544825935362,4,-0.5086949786474921
336685,-0.23624444070657,4,0.4987649075672907
189887,1.2375200053731,4,0.5394498397548091
374568,0.883816538313975,4,0.01784117276665868
373872,-0.314845211164152,4,-0.22388972018950484
190081,0.274660567267714,4,0.13193711978328398
374445,-2.41741582090448,4,-0.21219177851414314
187795,0.313960952496504,4,0.35958771782096133
373777,0.3336111451109,4,-0.722565982788862
374377,0.765915382627603,4,0.47578827887353414
283054,1.92527674687694,4,0.11355407591936079
187585,-0.000442129333824614,4,-0.1806195372461607
188758,-0.216594248092174,4,0.19378465415053778
374213,0.038858255894967,4,0.15756637479130625
188540,-0.5899479077656911,4,-0.12400911249080256
188224,-0.8847007969816241,4,0.14339858420205673
188094,2.35758098439364,4,-0.015109290104746377
190055,1.68947443550419,4,-0.1287401375827322
374174,-0.020092321948219,4,-0.2954388557382609
189647,-0.9240011822104142,4,-0.00628248565784064
190086,-1.10085291573997,4,-0.008818457897304665
374401,1.33577096844507,4,0.48441497414774626
283311,-0.020092321948219,4,-0.03333616969641316
190806,-0.8257502191384358,4,0.7022045071243709
374500,0.726614997398811,4,0.28492660312365586
283989,-1.76895946462942,4,0.12004199848801347
190813,-1.23840426404074,4,-0.45286733515141575
187539,-0.8257502191384358,4,0.31887076390891766
187983,0.962417308771558,4,0.03787826452765925
187935,0.883816538313975,4,0.08465838870152713
308010,1.47332231674584,4,-0.03432754002419003
188501,0.038858255894967,4,0.02517135120449254
374589,1.3947215462882598,4,0.1610728887452665
374479,-0.020092321948219,5,-0.36231690841835296
188984,0.4122119155684821,5,-0.5614471659368196
189881,-0.157643670248988,5,-0.22638242223139818
336783,-0.314845211164152,5,-0.026140465558705403
284248,-0.020092321948219,5,0.0180856227948273
375746,-0.295195018549758,5,-0.26784828595774446
187710,0.608713841712437,5,0.10788365719942554
187474,-0.020092321948219,5,-0.5300584279923655
376027,1.29647058321628,5,0.04961761916810188
374623,1.08031846445793,5,-0.1117644244835175
188355,0.706964804784415,5,-0.03191826930722626
375778,-0.020092321948219,5,0.33128495343060194
373467,-0.0397425145626149,5,0.2982558919767511
188978,-2.8497200584211804,5,0.0014537648835664
283792,-0.6488984856088771,5,0.04659113434603112
189022,-0.7274992560664592,5,-0.07927199238993983
374768,0.7855655752419971,5,0.7652091857038177
283813,-0.020092321948219,5,-0.2874439436594078
188603,0.196059796810131,5,0.4522800256585111
189193,-0.020092321948219,5,-0.07274021872703848
375573,-0.94365137482481,5,-0.14140477405542914
188781,-0.491696944693713,5,0.47441032120032256
375809,0.4908126860260639,5,0.23683566062206582
283969,0.3336111451109,5,0.1558651535687158
190364,-0.020092321948219,5,-0.2997044014799141
189776,-1.55280734587107,5,-0.11820980340155732
375254,0.471162493411669,5,0.2970376205006564
189001,-0.0397425145626149,5,0.13657074555721865
189786,-0.020092321948219,5,-0.2841729332052715
336485,1.90562655426254,5,1.0135555519451718
375875,-0.5899479077656911,5,-0.23321494276959762
187511,0.746265190013207,5,-0.017273801793452104
283235,-0.982951760053602,5,-0.3261498316611664
187590,-1.19910387881195,5,-0.7115561881267747
188987,0.451512300797274,5,-0.4398959334840714
375454,-0.255894633320966,5,0.14464794603591027
188734,-0.5899479077656911,5,0.3210851382216899
284304,1.35542116105947,5,-0.22062829911360127
375775,0.431862108182878,5,-0.14825051152365457
189188,-0.020092321948219,5,0.14516931527432975
375596,-0.570297715151295,5,0.08801110112455761
373615,-1.39560580495591,5,-0.3050171207599964
190062,-0.609598100380085,5,0.4769944123514813
283759,-1.35630541972712,5,-0.2353116660563357
189755,-0.982951760053602,5,-0.411946559811321
373485,1.1982196201443,5,0.36254577589951814
187712,-0.020092321948219,5,-0.1078588781806914
375015,-1.4938567680278798,5,0.08883911929633001
187610,-1.4938567680278798,5,-0.3108254532197312
283312,-0.020092321948219,5,-0.17795100552434934
283760,0.431862108182878,5,0.24095603221809075
374610,-0.020092321948219,5,0.2774078902276215
319957,-0.020092321948219,5,0.016092392988508366
190434,1.31612077583068,5,0.46172083168057165
190252,0.883816538313975,5,0.1850299019173187
187749,-0.865050604367228,5,0.021892958433675024
283215,-0.432746366850526,5,0.2896999050186101
284312,-0.020092321948219,5,-0.5971741614012033
187877,1.31612077583068,5,0.3634982097024035
283252,-2.2995146652181,5,-0.20029138516332518
187458,0.196059796810131,5,-0.1303074413428835
308269,0.117459026352549,5,-0.13012256382355555
283325,-0.020092321948219,5,0.23795003189501512
190016,0.8248659604707891,5,0.5834740730367298
190274,-1.61175792371426,5,-0.35814210752783787
187604,1.80737559119057,5,0.0008431695339172015
283676,-2.10301273907415,5,-1.2526276871269537
375799,-0.0986930924058023,5,-0.08549703656306513
187771,-0.393445981621735,5,0.3794083164631533
283825,-1.002601952668,5,-0.6579158761375004
187716,-0.020092321948219,5,-0.008746196567047103
189153,-0.020092321948219,5,-0.04933981457754857
187986,0.471162493411669,5,0.16867688636034284
188259,-1.61175792371426,5,-0.8050128404065118
190794,0.255010374653318,5,0.07052664506436714
190787,1.0999686570723302,5,0.7643922943163257
374092,-1.04190233789679,5,0.15072770838221775
188708,-0.982951760053602,5,-0.004619856562537646
375383,-0.530997329922503,5,-0.09096642606337145
375458,-1.59210773109986,5,-1.172871346914192
188201,-0.020092321948219,5,-0.2179573444062351
375934,-0.020092321948219,5,-0.29984330851180685
190791,-0.275544825935362,5,-0.14667898758716008
187549,-0.020092321948219,5,0.05633097017956952
374148,0.274660567267714,5,0.03672157742445617
188336,-0.020092321948219,5,-0.11558470835259452
187992,-1.25805445665514,5,0.1869513273621709
190757,0.706964804784415,5,0.31522867490892065
188174,-0.275544825935362,5,-0.027063853328397454
374825,-3.22307371809469,5,-1.7362662561884734
189043,-0.707849063452063,5,0.19592666970810757
308008,1.00171769400035,5,0.2692004265688535
187703,0.805215767856393,5,0.13805023450348883
188911,-0.020092321948219,5,0.12785860808032762
188025,1.37507135367386,5,0.4929968716308618
190008,-0.275544825935362,5,-0.5334476860061539
373861,-0.570297715151295,5,0.03557904198703102
189346,-0.020092321948219,5,0.017382381744115223
373578,-0.3541455963929439,5,0.059916979173900736
374191,-0.020092321948219,5,0.3856003519182722
375498,-0.904350989596018,5,0.0704324163810883
189808,-1.6314081163286498,5,-0.5428204567764322
317829,-0.216594248092174,5,0.18870654608332837
374001,-2.9676212141075498,5,-0.01979846883282058
374037,-1.002601952668,5,0.30805239274267715
375372,1.35542116105947,5,0.7790163278365961
283427,-0.8257502191384358,5,0.11614862060920941
188365,-1.47420657541349,5,0.17784924876295793
189690,0.8641663456995801,5,-0.3962983947999316
375954,0.8248659604707891,5,-0.06709661308946932
373900,-0.8257502191384358,5,0.026194995686198923
188027,-0.786449833909646,5,-0.012380151935877963
374961,0.667664419555625,5,0.37465446194027907
190790,-0.020092321948219,5,-0.1459955872837981
187685,1.33577096844507,5,0.39458817696659537
375901,1.72877482073298,5,0.17176724438400717
187707,-0.19694405547778,5,-0.0734269654361097
187457,-0.23624444070657,5,0.09570708160218644
188947,2.0824782877921,5,-0.026836732748990372
284182,1.82702578380496,5,0.0956500221478687
375527,-1.27770464926953,5,0.07961160062041472
189623,0.6283640343268331,5,0.22504571078435232
375548,0.431862108182878,5,0.007372851307899872
190067,-0.295195018549758,5,0.2841739600431675
373651,0.274660567267714,5,-0.008305994450822246
374894,-0.020092321948219,5,0.3604403373389802
374622,1.35542116105947,5,-0.6508911703233337
374505,0.6283640343268331,5,0.2635621324538874
189274,-0.020092321948219,5,-0.45066313978954514
375205,0.589063649098042,5,0.20543462561727419
283726,-0.157643670248988,5,0.2776589414823084
284202,0.549763263869251,5,-0.17431009333323438
283812,-0.020092321948219,5,-0.14014035794601976
284080,-0.688198870837669,5,0.22117738727185615
375691,-0.3541455963929439,5,0.05870037670687298
374745,0.0781586411237587,5,0.5929981067303892
189292,0.7855655752419971,5,0.5787366699189006
188079,0.451512300797274,5,0.15503133907656932
283182,-0.0790428997914065,5,-0.31310288448222046
188018,1.1982196201443,5,0.27546293086069296
188493,0.117459026352549,5,-0.7336255098762984
187921,1.06066827184354,5,0.1246852185557023
283205,2.6719840662239704,5,0.41771736341939736
190184,-0.295195018549758,5,0.4895650903742781
375949,-0.8847007969816241,5,-0.21991257178165824
187807,1.08031846445793,5,0.6499960379865414
375784,-0.530997329922503,5,-0.10766328262917287
189319,1.37507135367386,5,0.4506256848000339
283707,0.0192080632805712,5,0.18849940534262857
187812,-0.020092321948219,5,-0.04610106960127297
374416,0.549763263869251,5,0.02461093522824599
375310,0.7855655752419971,5,0.037635060111933426
283553,-0.020092321948219,5,0.2664298213079
189744,-1.27770464926953,5,0.31587467707441225
187741,0.942767116157162,5,0.013563734289396775
375539,0.215709989424527,5,-0.14076725882574623
190082,-1.37595561234151,5,0.14366309873573987
308211,-0.13799347763459302,5,0.7546266764302672
187755,0.8445161530851841,5,0.1085162319019026
189201,-0.020092321948219,5,-0.009762434825911935
373626,-0.020092321948219,5,0.8626156728511608
283143,1.1392690423011202,5,0.3071958863412211
284168,0.6283640343268331,5,-0.03024214060145888
189038,-0.020092321948219,5,-0.03417811650937823
189749,0.530113071254856,5,-0.07682848709107014
283664,0.4908126860260639,5,0.06807835905086322
187893,0.648014226941229,5,0.048610350308698445
190040,0.6283640343268331,5,0.20929171144406336
2437286,-0.020092321948219,5,-0.1981705972119445
375847,-0.472046752079317,5,-0.6564811457467451
189068,-0.707849063452063,5,0.039134351081207816
374693,-0.570297715151295,5,-0.026439944915589618
189005,0.137109218966945,5,-0.6584971491846422
284357,0.215709989424527,5,-0.10113730621095439
373682,-1.4349061901847,5,0.05022874144350884
283359,-1.25805445665514,5,-0.11264966578931873
375355,-0.020092321948219,5,-0.12692048267267897
188989,-0.6292482929944809,5,-0.7505586494924974
374591,-1.76895946462942,5,0.2853809516442366
187756,-0.314845211164152,5,0.07466068450114498
373745,0.29431075988210803,5,-0.18689725334488125
187999,-0.020092321948219,5,0.18090369814793814
189669,-0.275544825935362,5,-0.3551350645457462
375315,-1.27770464926953,5,0.1967558806207698
189014,0.667664419555625,5,-0.035542336289329395
375871,-0.020092321948219,5,-0.15937218072415757
375582,-0.0397425145626149,5,0.3513068961363632
374937,-0.6488984856088771,5,0.10412108785053853
189242,-1.8672104277014,5,0.48859745387680575
283742,-0.020092321948219,5,-0.15875198259186518
188122,-0.9240011822104142,5,-0.47275538702732184
190149,1.3947215462882598,5,-0.12613640647120175
189630,0.15675941158134102,5,-0.46910690465331406
189012,0.451512300797274,5,-0.2319986407792605
375816,-1.33665522711272,5,0.3081357780475115
375037,-0.295195018549758,5,-0.2739480825880316
375634,-1.1598034935831598,5,-0.2201649173403731
190114,-1.29735484188393,5,-0.41963117093268804
190022,-0.020092321948219,5,-0.5658931068398941
187901,0.15675941158134102,5,-0.11777812376483475
187536,0.353261337725296,6,0.2561781755626539
