id,PHT,kfold,linearSVR_pred
374620,0.255010374653318,2,0.38777293648467864
187752,0.176409604195736,3,0.03759752304791247
284322,-0.020092321948219,3,-0.53078306961604
284069,0.255010374653318,3,0.6282198735465853
190134,-0.3541455963929439,3,-0.7237478440575933
189629,0.667664419555625,3,-0.06328657287799613
375391,1.27682039060189,3,-0.3743679352222888
284236,0.196059796810131,3,0.28381068855886576
189626,-0.13799347763459302,3,-0.35992960052040274
373759,-0.7471494486808551,3,-0.04563428675287496
188930,-0.19694405547778,3,-0.8864502681205235
283779,1.33577096844507,3,-0.20265052373254824
375004,0.431862108182878,3,-0.47975933815753286
188357,-1.96546139077338,3,-0.37744588932684203
189732,0.0978088337381531,3,0.011151410236480676
187990,0.765915382627603,3,0.20516094325707288
189832,1.33577096844507,3,-0.3535557955747479
375524,1.43402193151705,3,0.2909392929946029
374969,-0.020092321948219,3,0.17062475705673688
189712,-0.020092321948219,3,-0.10054869605348066
375549,0.569413456483647,3,0.18851765001387571
188636,-1.25805445665514,3,-0.6059952105216768
189754,-1.8672104277014,3,-0.24247218381152963
284324,-0.13799347763459302,3,0.027229601730006
375538,-0.33449540377854803,3,-0.4757783760252464
375607,-0.393445981621735,3,0.07656090118274657
336476,2.43618175485122,3,1.448228659458222
375755,0.29431075988210803,3,0.3618778320037331
190143,-1.8672104277014,3,0.05885322639692004
188258,-0.118343285020197,3,0.9988464287690597
375591,0.15675941158134102,3,0.25370857709657535
187977,-1.21875407142635,3,0.2925469817716699
374239,1.5126227019746297,3,-0.1212210502119425
284067,0.137109218966945,3,0.44503758805464605
373952,-0.6685486782232729,3,-0.13879805068479378
374545,-0.020092321948219,3,-0.7208446837531035
336782,-0.6292482929944809,3,-0.09959635170788386
187543,1.17856942752991,3,-0.1740380931051008
189751,-0.020092321948219,3,0.1701127557029397
187629,-0.393445981621735,3,-0.3172312225851321
374185,-1.55280734587107,3,-0.4064887436204269
190058,0.765915382627603,3,-0.02801375118582561
375453,2.9667369554399,3,0.427685590921301
375571,1.7484250133473798,3,-0.18469292315415134
189320,-0.982951760053602,3,-0.3641328798167748
188035,-0.275544825935362,3,0.1267310754697959
375851,-1.51350696064228,3,-0.09773863884089452
375642,0.0978088337381531,3,-0.06739622948748168
374160,0.8445161530851841,3,0.19687786478576702
188326,0.4122119155684821,3,-0.4124528443034789
374534,-0.393445981621735,3,-0.25384319076904976
319955,0.667664419555625,3,0.29216202701100286
374004,1.27682039060189,3,0.6133383841402404
187985,-0.020092321948219,3,0.035800633386831884
375410,-0.020092321948219,3,0.8211334364227925
375062,0.0192080632805712,3,0.18119244865083853
188704,0.51046287864046,3,0.12101840407806397
2437415,0.0192080632805712,3,-0.13196440881469834
187866,1.29647058321628,3,0.06401596897888186
374631,1.31612077583068,3,0.044706439600553975
283735,0.372911530339692,3,0.279127434513352
373506,0.392561722954086,3,0.6586666507388848
188306,1.25717019798749,3,0.6905079198538095
2437266,-0.020092321948219,3,-0.18636957012635774
189299,0.431862108182878,3,-0.74070571053004
188494,-0.472046752079317,3,-0.46564456680047145
190015,0.4122119155684821,3,0.28756288604079355
189865,-1.37595561234151,3,0.5811361568924625
373726,1.6108736650466102,3,1.298036734557264
375585,-0.020092321948219,3,0.37381979631997125
318548,-0.9240011822104142,3,1.3271867000868176
189041,-0.157643670248988,3,0.04902584911711605
283130,0.667664419555625,3,1.123634598756779
374665,-2.02441196861656,3,-0.40218655919772456
283770,0.176409604195736,3,0.1841955486716006
187868,-0.020092321948219,3,-0.3529047513361565
187561,-0.216594248092174,3,0.047320219988104484
190774,0.942767116157162,3,-0.06538960172404931
188468,0.29431075988210803,3,0.05877081378314222
187675,0.883816538313975,3,0.6529789565968362
2437408,-0.0790428997914065,3,-0.09598169859150438
2437258,-0.76679964129525,3,-0.5052977290228117
283166,-1.84756023508701,3,-0.3101162633222138
190102,-1.4349061901847,3,-0.5520479613056671
190054,-2.04406216123096,3,1.1768148692934874
375779,-0.530997329922503,3,0.17391342670225826
188943,-0.5899479077656911,3,0.533878084796928
190175,0.667664419555625,3,-0.15934260936525896
375790,0.4908126860260639,3,0.025105917473936076
373939,-0.432746366850526,3,0.2826570145017985
188554,0.431862108182878,3,0.7113257760819922
374537,-1.8279100424726105,3,-0.9193145450618971
376049,-0.609598100380085,3,0.17354693273840696
187508,0.942767116157162,3,-0.6474601807357336
375243,-1.25805445665514,3,0.38384210726505413
189239,-0.94365137482481,3,-0.27403235476340215
375930,1.27682039060189,3,0.5012853785183671
375781,0.4908126860260639,3,0.05858181498789315
2437263,-0.786449833909646,3,-0.7995776980270085
375577,-0.118343285020197,3,-0.17416506101080292
190097,1.06066827184354,3,0.5600671083406955
374063,-0.314845211164152,3,-0.7328670697760785
187501,-0.0790428997914065,3,0.5341361030207693
188026,-0.020092321948219,3,-0.37908637021568975
188940,1.63052385766101,3,0.33261950293024395
283132,0.137109218966945,3,0.18930632337477177
374535,-0.3541455963929439,3,-0.07250839528235184
374124,-0.530997329922503,3,-0.5245023916482514
374386,-0.491696944693713,3,0.26873430915655594
190051,-0.020092321948219,3,-0.053726875265332076
375717,0.215709989424527,3,0.16151899147850102
188363,0.648014226941229,3,-0.24148223182159617
188702,-0.94365137482481,3,0.22003727283866917
375974,0.8445161530851841,3,0.605342802943214
375742,-0.865050604367228,3,0.11059592558938616
189237,-0.19694405547778,3,-0.23539184205768193
375368,-0.963301567439206,3,0.01692264876357509
375560,0.962417308771558,3,0.14612527433477696
189784,-0.550647522536899,3,-0.12137282989112029
373835,-0.393445981621735,3,0.6788085712031573
374612,-1.002601952668,3,-0.40611080552919904
190125,1.27682039060189,3,0.5396472368715322
283741,-0.530997329922503,3,-0.23533421944653815
284319,-1.002601952668,3,-0.4417737180025403
188346,0.706964804784415,3,-0.2935445583423982
374814,0.471162493411669,3,0.5390165769328898
308265,-0.472046752079317,3,-0.2180690243156636
190278,0.451512300797274,3,0.05439419483251864
336684,0.451512300797274,3,0.3104695140805271
188243,-0.511347137308108,3,-0.014116457746972913
373628,-0.216594248092174,3,-0.43759269794240613
190142,-0.216594248092174,3,-0.1453965444304129
374407,-0.020092321948219,3,-0.671149928196162
189919,0.0978088337381531,3,0.600634295895806
373769,-0.118343285020197,3,0.25527790757348084
375993,-1.1205031083543702,3,-0.05032241603093265
187869,-0.020092321948219,3,-0.1540677640670679
283105,-1.08120272312558,3,0.6348168703631948
187955,1.57157327981782,3,0.5043823113844628
373674,-0.020092321948219,3,0.23988956650504614
374011,0.608713841712437,3,0.008411433211047946
187975,2.1021284804065,3,0.6079805497240048
374108,0.0585084485093628,3,0.02839290443550757
375899,1.08031846445793,3,-0.1554332628016929
189230,-0.020092321948219,3,0.1618138062782002
190769,0.589063649098042,3,0.9590942919243375
375540,-0.37379578900734,3,0.3471429577175777
188048,0.0978088337381531,3,-0.06312238209008154
187801,-1.69035869417184,3,-0.19947422454015412
283638,-0.570297715151295,3,0.14008620870605826
189288,-1.35630541972712,3,-0.014295680769852872
283757,-0.020092321948219,3,0.17786604864859956
375597,0.4122119155684821,3,0.14738271861040791
283822,0.176409604195736,3,0.4800799790932054
373756,1.1982196201443,3,0.6663955353621968
189013,-0.41309617423613,3,-1.1579063119945805
283214,1.11961884968672,3,0.20936954507792863
189856,1.15891923491551,3,0.6439643299621152
187946,0.392561722954086,3,0.03318583636626035
283232,0.765915382627603,3,-0.9689764431489021
285674,-0.393445981621735,3,-0.49688910822353943
375623,-1.04190233789679,3,0.24317063372018982
284164,-0.020092321948219,3,0.3328267737975526
374917,-0.020092321948219,3,-0.1102531442551517
373991,-0.295195018549758,3,0.6756677257253428
373925,-0.23624444070657,3,-0.6338667573002829
188452,2.47548214008002,3,0.20356832278042675
187878,0.038858255894967,3,-0.12193477854457478
308212,-0.157643670248988,3,0.11651647317849519
189980,-1.6314081163286498,3,0.326141209042033
375598,0.038858255894967,3,0.3321905478353197
189138,1.2178698127587,3,-0.5179110123908431
375572,-1.71000888678624,3,0.1759019396098211
187535,-0.000442129333824614,3,-1.116919457304222
187545,-2.37811543567568,3,-0.14397234187176525
188092,-2.18161350953173,3,-0.6578958940889839
374607,0.038858255894967,3,-0.6813512286539882
375994,0.137109218966945,3,0.3492608637494588
373782,2.9077863775967097,3,0.37720339333967
188379,0.313960952496504,3,-0.21576466930048188
189042,-0.41309617423613,3,-0.05226171419625942
374024,-2.02441196861656,3,-0.2207716918426178
188997,-0.020092321948219,3,0.33127291518514257
373832,-0.0986930924058023,3,-0.4487217826597479
187772,0.726614997398811,3,0.02822687954641633
375832,-2.04406216123096,3,-1.0185443218474362
187682,-1.61175792371426,3,0.2641171576490824
190811,0.7855655752419971,3,0.17674353284524721
187988,-0.295195018549758,3,0.16648972631571218
190073,-0.020092321948219,3,-0.4451482117625671
190174,-0.8061000265240409,3,0.38884496866438467
188912,1.59122347243221,3,0.570846070992621
284327,-0.020092321948219,3,-0.43213762968195607
188975,-1.47420657541349,3,0.004213908550544539
283634,3.59554311910056,3,-0.4068149966162158
190063,-0.76679964129525,3,0.5744268293674201
284100,1.00171769400035,3,0.1476891637486871
187952,0.8641663456995801,3,0.41039798633238284
187527,-0.020092321948219,3,0.05261213535366488
188669,2.1217786730208896,3,0.37002571504696863
189244,1.17856942752991,3,0.8559484582301634
284190,-2.45671620613327,4,0.3664579243847054
283300,-0.020092321948219,4,-0.1190519869573793
374658,-0.8847007969816241,4,-0.18327568861960855
187482,0.372911530339692,4,-0.18180963402479425
187754,0.706964804784415,4,-0.2794226202379918
188596,-0.904350989596018,4,0.423032314174669
190778,-1.1205031083543702,4,0.5013495674918836
375628,-0.275544825935362,4,0.31481385492726294
187979,0.687314612170019,4,-0.3118621725454549
373795,-0.688198870837669,4,-0.5575050390965798
189840,-1.6314081163286498,4,-0.23341517993786104
188970,-0.707849063452063,4,0.002677948155942511
188476,-0.020092321948219,4,0.10275083634902021
187857,0.648014226941229,4,-0.6450444837426955
188229,-0.94365137482481,4,0.0636566568295269
187583,-1.14015330096877,4,0.7336500895416147
283801,0.51046287864046,4,-0.3203099092760221
187648,-0.982951760053602,4,-0.36172670672776036
188375,-0.020092321948219,4,-1.3264992035593832
189337,-0.020092321948219,4,-0.09611472019512139
308009,-0.0593927071770107,4,1.6822257647624033
188898,2.47548214008002,4,0.5591533085961958
189222,-0.020092321948219,4,0.16740226876804742
188893,1.25717019798749,4,0.8009230271461474
188454,1.11961884968672,4,0.5747330943068995
189090,-1.25805445665514,4,-0.7683656199590919
189668,0.746265190013207,4,0.4915808955006109
189927,0.530113071254856,4,0.6493203761883718
190046,-0.020092321948219,4,-0.6955283298664531
187729,-0.0986930924058023,4,-0.11972790000526595
188209,0.3336111451109,4,1.0689346515470073
187631,-1.4349061901847,4,-0.22861634620521057
374017,-0.6292482929944809,4,0.1848503611365304
283602,-0.020092321948219,4,0.2608706892381727
188155,-0.275544825935362,4,-0.7647915311643724
375850,-0.609598100380085,4,-0.2809720104030548
190018,-0.216594248092174,4,-0.023356998660936577
376040,1.63052385766101,4,0.1344386036641097
189631,0.274660567267714,4,1.1912795367545919
189996,-2.77111928796359,4,-0.5607257995542464
374747,-0.393445981621735,4,0.08300333269670512
187751,-0.33449540377854803,4,0.025931476890177853
187473,1.43402193151705,4,0.7643296441838193
188816,1.1392690423011202,4,0.11618534395840417
187562,0.0585084485093628,4,0.21768515508601172
189666,0.274660567267714,4,0.01658714293164747
188942,-0.020092321948219,4,0.24003060399855428
375569,-0.020092321948219,4,-0.002639460741542206
188552,-0.020092321948219,4,-0.2556672466006802
375583,0.274660567267714,4,0.00381237637214409
190458,-0.020092321948219,4,0.6685073271912795
188467,1.68947443550419,4,0.6990732960548554
284192,0.0978088337381531,4,-0.4820056635603773
284162,-0.020092321948219,4,0.27238945388388025
187728,-0.0593927071770107,4,0.5336793910856167
375704,0.6283640343268331,4,0.19305776113012516
374927,0.372911530339692,4,0.8623495041821152
3646845,0.0978088337381531,4,0.2801027769111446
188421,-0.786449833909646,4,-0.5322310887546041
188510,0.8445161530851841,4,-0.388213068071959
283162,-0.688198870837669,4,-0.4590622453576565
188469,0.608713841712437,4,0.3354541284413678
283670,-2.20126370214612,4,0.15673718883159082
374139,0.765915382627603,4,0.4912768364018798
283968,-0.020092321948219,4,-0.05281120329080663
2437194,1.78772539857617,4,0.02872425992744923
283808,-1.06155253051118,4,0.11442705744174222
190799,-0.020092321948219,4,-0.07777530807320206
187840,-1.33665522711272,4,0.2303245960304869
318178,1.0999686570723302,4,1.0155991651111296
188055,0.038858255894967,4,0.7614377914151355
283876,0.667664419555625,4,0.11148854359576028
284066,0.706964804784415,4,0.17324215322192613
284219,-0.118343285020197,4,0.18890246288630996
283719,1.92527674687694,4,1.1081213227718678
375970,0.530113071254856,4,0.3469843583211688
375511,-0.8454004117528321,4,-0.6015168269567879
375594,1.37507135367386,4,1.031347822960505
187784,0.137109218966945,4,0.024194841346108185
188009,-0.19694405547778,4,0.18365910177006126
284110,-0.8257502191384358,4,-0.13864076623390817
190499,-0.020092321948219,4,-0.3167433284809132
188601,-0.020092321948219,4,0.29647184995254117
375726,-1.21875407142635,4,0.176777649290118
375743,-0.6685486782232729,4,-0.006670498397341815
375451,-2.39776562829008,4,-1.1859170962451062
188563,1.6698242428898,4,0.6360329249019078
374197,-0.020092321948219,4,0.45060340502672525
190150,-0.020092321948219,4,-0.14640988107012867
190561,-0.9240011822104142,4,-0.13916206344183632
374151,-0.020092321948219,4,-0.7266811623550508
187776,0.706964804784415,4,0.14685452842215962
188757,0.648014226941229,4,-0.37266521585223716
374655,0.0781586411237587,4,-0.27496549654967867
187995,1.00171769400035,4,0.2401274387415994
283769,-1.06155253051118,4,-0.6921581201311132
283962,-0.020092321948219,4,0.059111432042601504
374588,-0.255894633320966,4,0.13479079339269395
283158,0.274660567267714,4,0.17273053182865905
189289,-1.35630541972712,4,0.2477113039552446
190064,-0.020092321948219,4,-0.33331802824852974
190070,-2.18161350953173,4,0.12206786152151113
189384,-0.707849063452063,4,-0.026216470643145577
375230,-0.0397425145626149,4,0.6014963832626745
283803,-0.41309617423613,4,0.6867317938642747
374103,-0.157643670248988,4,0.5763079518030095
189280,-0.13799347763459302,4,-0.25531014379950495
283756,-0.707849063452063,4,0.4249064126363962
187555,1.0999686570723302,4,0.3114029596293258
375437,-0.020092321948219,4,-0.6219270937338042
375460,-0.020092321948219,4,0.18638155201328535
190116,-0.0986930924058023,4,1.1092701755785306
283183,-1.61175792371426,4,0.9492449343817695
376033,-0.33449540377854803,4,-0.7052359987713058
189955,-0.020092321948219,4,0.2419208470124082
308004,-0.76679964129525,4,0.7193254815688193
189723,1.0999686570723302,4,0.08962588662854751
375820,-0.020092321948219,4,0.022507894262367278
188934,-1.4545563827990902,4,0.2500940959620535
283121,2.04317790256331,4,-0.03413127917299408
187489,-0.8061000265240409,4,-0.6430611979909758
283766,-1.1205031083543702,4,-0.2551297825259055
283778,-0.511347137308108,4,0.5768084511901002
187839,0.706964804784415,4,-0.03824916356456586
376001,0.530113071254856,4,-0.19314561388129087
375020,0.176409604195736,4,0.17971618125373473
375842,-0.530997329922503,4,-0.19868704273100993
2437251,-0.020092321948219,4,-0.21616731052149424
375567,0.962417308771558,4,0.22271436855900975
283790,-0.020092321948219,4,0.5173523516605893
373912,0.15675941158134102,4,-0.2481324555765666
188324,2.16107905824968,4,0.1904893850216931
375404,1.35542116105947,4,-0.2905448412880241
283221,0.215709989424527,4,-0.05055131209713407
188236,-0.432746366850526,4,0.2679945470100367
374475,-0.8847007969816241,4,0.14952670801479237
188436,0.648014226941229,4,-0.03415398127728194
187938,-1.61175792371426,4,-0.45875096220729566
188444,2.02352770994892,4,-0.032167231251982384
373716,-0.570297715151295,4,0.2857486267492538
187987,0.15675941158134102,4,0.3717163260202153
187972,1.31612077583068,4,1.3881450305517087
2437308,1.1982196201443,4,0.22011886776418815
190059,-1.25805445665514,4,-0.35703366387004065
283597,0.962417308771558,4,0.08169875887869492
188114,1.43402193151705,4,0.44554184759605825
374608,0.648014226941229,4,0.0021682858052999273
189971,2.20037944347848,4,-0.07780237253259886
375664,-0.8257502191384358,4,0.2805428495915577
188053,-0.688198870837669,4,-0.7666034313580877
188500,-2.10301273907415,4,-0.18957913931851572
374484,-0.393445981621735,4,-0.1925310053143543
375342,0.176409604195736,4,0.3911917592869197
187914,-0.020092321948219,4,-0.2718887945295249
190127,-0.511347137308108,4,-0.40831495970249576
283772,0.51046287864046,4,0.43880641524053887
283763,-1.94581119815898,4,0.03704406329965894
375807,0.0585084485093628,4,-0.08142257242678362
375813,-0.020092321948219,4,-0.5422636574344604
374663,0.8641663456995801,4,0.23960387156542542
188113,0.765915382627603,4,1.3823190731568418
283229,-0.41309617423613,4,0.21291881774358
189223,0.313960952496504,4,-0.367014777145825
318174,1.33577096844507,4,0.3214810090016813
374763,-1.4152559975703,4,0.7797335064193435
375519,-0.432746366850526,4,0.28214222055978166
375766,1.45367212413145,4,-0.038301238844928726
187500,-0.275544825935362,4,-0.4915836315597013
336685,-0.23624444070657,4,0.8559224424630464
189887,1.2375200053731,4,0.38569528301385514
374568,0.883816538313975,4,-0.05697645148342256
373872,-0.314845211164152,4,-0.5430078880053464
190081,0.274660567267714,4,0.34822899285190506
374445,-2.41741582090448,4,-0.3636109785143704
187795,0.313960952496504,4,0.1942644747743634
373777,0.3336111451109,4,-0.4935168719116512
374377,0.765915382627603,4,0.3223833675545425
283054,1.92527674687694,4,0.12255679256806594
187585,-0.000442129333824614,4,-0.3436950964788967
188758,-0.216594248092174,4,0.34606698630594596
374213,0.038858255894967,4,0.08328735835650411
188540,-0.5899479077656911,4,-0.0111639697476258
188224,-0.8847007969816241,4,-0.19170959031221296
188094,2.35758098439364,4,0.018033075475131003
190055,1.68947443550419,4,-0.6639818128941273
374174,-0.020092321948219,4,-0.4665524372672123
189647,-0.9240011822104142,4,-0.336735493784134
190086,-1.10085291573997,4,-0.2271119879917262
374401,1.33577096844507,4,0.09218533433305932
283311,-0.020092321948219,4,0.04211703418279342
190806,-0.8257502191384358,4,0.6136210826537877
374500,0.726614997398811,4,0.03194859851253602
283989,-1.76895946462942,4,0.2597005725269505
190813,-1.23840426404074,4,-0.6036833026190614
187539,-0.8257502191384358,4,-0.06158010565314265
187983,0.962417308771558,4,-0.06138672055135072
187935,0.883816538313975,4,0.289557319988791
308010,1.47332231674584,4,-0.35492129963837055
188501,0.038858255894967,4,-0.04212449237642802
374589,1.3947215462882598,4,0.12487525641187826
374479,-0.020092321948219,5,-0.5978799021914083
188984,0.4122119155684821,5,-0.8587750348882669
189881,-0.157643670248988,5,-0.11129276901834681
336783,-0.314845211164152,5,-0.004235275455938398
284248,-0.020092321948219,5,0.03193926953143242
375746,-0.295195018549758,5,-0.516302802018414
187710,0.608713841712437,5,0.49355012591581415
187474,-0.020092321948219,5,-0.6320979162360197
376027,1.29647058321628,5,0.030552596058690124
374623,1.08031846445793,5,0.4949409864173105
188355,0.706964804784415,5,-0.1929883878678699
375778,-0.020092321948219,5,0.22596588504317483
373467,-0.0397425145626149,5,0.5242798266440525
188978,-2.8497200584211804,5,-0.10619109221994363
283792,-0.6488984856088771,5,-0.06340629005075525
189022,-0.7274992560664592,5,-0.23539002730932096
374768,0.7855655752419971,5,0.5956142690647833
283813,-0.020092321948219,5,-0.210736390370168
188603,0.196059796810131,5,0.696079063986056
189193,-0.020092321948219,5,-0.15226975155373215
375573,-0.94365137482481,5,0.046858813643707295
188781,-0.491696944693713,5,0.4649876628651827
375809,0.4908126860260639,5,0.19371282733436562
283969,0.3336111451109,5,-0.18021350627774396
190364,-0.020092321948219,5,-0.4296441077117556
189776,-1.55280734587107,5,-0.23755455462797648
375254,0.471162493411669,5,0.7614370109180509
189001,-0.0397425145626149,5,0.39062814099393434
189786,-0.020092321948219,5,-0.5780114144376101
336485,1.90562655426254,5,1.3491318099419358
375875,-0.5899479077656911,5,-0.40905767458353337
187511,0.746265190013207,5,-0.8269952599227224
283235,-0.982951760053602,5,-0.687853163697034
187590,-1.19910387881195,5,-0.8883922413862886
188987,0.451512300797274,5,-0.5232814843764053
375454,-0.255894633320966,5,0.24238738449203986
188734,-0.5899479077656911,5,0.2766619400277589
284304,1.35542116105947,5,-0.42821453617757305
375775,0.431862108182878,5,-0.007149623304032597
189188,-0.020092321948219,5,-0.02320089725029246
375596,-0.570297715151295,5,0.40551503797142924
373615,-1.39560580495591,5,-0.5121305805560189
190062,-0.609598100380085,5,0.7019613041032254
283759,-1.35630541972712,5,-0.23348161978020096
189755,-0.982951760053602,5,-0.36823334789355555
373485,1.1982196201443,5,0.5314004568277475
187712,-0.020092321948219,5,-0.1860762605431604
375015,-1.4938567680278798,5,-0.0022137516495565907
187610,-1.4938567680278798,5,-0.29541911088030937
283312,-0.020092321948219,5,-0.3742181663245343
283760,0.431862108182878,5,0.1879562309560613
374610,-0.020092321948219,5,0.37356737864994116
319957,-0.020092321948219,5,-0.14242221361445723
190434,1.31612077583068,5,0.3645659505412391
190252,0.883816538313975,5,-0.04504796704582797
187749,-0.865050604367228,5,0.2683949665871141
283215,-0.432746366850526,5,0.425378846353104
284312,-0.020092321948219,5,-0.7409110562510288
187877,1.31612077583068,5,0.6411348668879505
283252,-2.2995146652181,5,-0.47057281979791493
187458,0.196059796810131,5,0.20590155394981446
308269,0.117459026352549,5,0.17750884322654226
283325,-0.020092321948219,5,0.44692357773013447
190016,0.8248659604707891,5,0.44107648377942804
190274,-1.61175792371426,5,-0.786561555631507
187604,1.80737559119057,5,0.007153224036579442
283676,-2.10301273907415,5,-1.7134198829990652
375799,-0.0986930924058023,5,-0.021706976709413607
187771,-0.393445981621735,5,0.6224207515384258
283825,-1.002601952668,5,-0.7881345053399674
187716,-0.020092321948219,5,-0.3421661150851028
189153,-0.020092321948219,5,-0.2316488045324975
187986,0.471162493411669,5,0.5657123334226107
188259,-1.61175792371426,5,-0.4481464865113253
190794,0.255010374653318,5,-0.34962857001769415
190787,1.0999686570723302,5,0.6942995735498465
374092,-1.04190233789679,5,0.2623647287149629
188708,-0.982951760053602,5,0.9411410926318298
375383,-0.530997329922503,5,0.22875957472343772
375458,-1.59210773109986,5,-2.0698231473008746
188201,-0.020092321948219,5,-0.18270528318442986
375934,-0.020092321948219,5,-0.7631969493146631
190791,-0.275544825935362,5,0.16528438398442796
187549,-0.020092321948219,5,0.28777188597438985
374148,0.274660567267714,5,-0.3557184897266675
188336,-0.020092321948219,5,-0.6957749285705653
187992,-1.25805445665514,5,0.19839529466675768
190757,0.706964804784415,5,0.2381970313683761
188174,-0.275544825935362,5,-0.3427116908693222
374825,-3.22307371809469,5,-2.704178050918605
189043,-0.707849063452063,5,0.027358170947741484
308008,1.00171769400035,5,-0.13667094210894734
187703,0.805215767856393,5,0.5931251813943517
188911,-0.020092321948219,5,0.3387765922382095
188025,1.37507135367386,5,0.667490989742852
190008,-0.275544825935362,5,-0.8747221362326567
373861,-0.570297715151295,5,0.3516139482066947
189346,-0.020092321948219,5,0.5706946317920903
373578,-0.3541455963929439,5,0.44052287004798174
374191,-0.020092321948219,5,0.23198458948468378
375498,-0.904350989596018,5,-0.1120171485434762
189808,-1.6314081163286498,5,-0.6047804322798168
317829,-0.216594248092174,5,-0.154903658309034
374001,-2.9676212141075498,5,-0.11829317789677216
374037,-1.002601952668,5,0.7314394791708565
375372,1.35542116105947,5,1.0589486403353248
283427,-0.8257502191384358,5,0.08061904378651993
188365,-1.47420657541349,5,0.07040666759754284
189690,0.8641663456995801,5,0.2681214861328136
375954,0.8248659604707891,5,-0.24834544949786508
373900,-0.8257502191384358,5,0.14766938856844797
188027,-0.786449833909646,5,0.22694008737779273
374961,0.667664419555625,5,0.6163298702679086
190790,-0.020092321948219,5,-0.16212751927104208
187685,1.33577096844507,5,0.41385936454491773
375901,1.72877482073298,5,0.003024538479681182
187707,-0.19694405547778,5,0.14825012754918201
187457,-0.23624444070657,5,0.3687417561768502
188947,2.0824782877921,5,-0.1800637556199854
284182,1.82702578380496,5,-0.07262256170522143
375527,-1.27770464926953,5,-0.1036852239159281
189623,0.6283640343268331,5,0.4053973597741324
375548,0.431862108182878,5,-0.012733802498780747
190067,-0.295195018549758,5,-0.05064004790668781
373651,0.274660567267714,5,0.008851826993755987
374894,-0.020092321948219,5,0.41722382694087723
374622,1.35542116105947,5,-0.9172708119627015
374505,0.6283640343268331,5,0.3689780193287747
189274,-0.020092321948219,5,-0.6133071993237645
375205,0.589063649098042,5,0.1713813375283592
283726,-0.157643670248988,5,0.21488277888368026
284202,0.549763263869251,5,-0.2877303989135709
283812,-0.020092321948219,5,0.2741387761888046
284080,-0.688198870837669,5,-0.0031373989862870533
375691,-0.3541455963929439,5,0.08472769650587737
374745,0.0781586411237587,5,0.8867282448551279
189292,0.7855655752419971,5,1.0945957154248989
188079,0.451512300797274,5,-0.0582177930191331
283182,-0.0790428997914065,5,-1.1838777883550962
188018,1.1982196201443,5,-0.03211015115121513
188493,0.117459026352549,5,-0.7842383339798565
187921,1.06066827184354,5,0.5437996727404032
283205,2.6719840662239704,5,0.5465038574728489
190184,-0.295195018549758,5,0.6314506632197464
375949,-0.8847007969816241,5,-0.6238633783205344
187807,1.08031846445793,5,0.5762468977075298
375784,-0.530997329922503,5,-0.4640567855109758
189319,1.37507135367386,5,0.314894369603889
283707,0.0192080632805712,5,1.0331192175641504
187812,-0.020092321948219,5,-0.08172385203633743
374416,0.549763263869251,5,-0.04230623817313865
375310,0.7855655752419971,5,-0.09427810356044602
283553,-0.020092321948219,5,0.26175388205361305
189744,-1.27770464926953,5,0.35468346927588185
187741,0.942767116157162,5,-0.12697577954252723
375539,0.215709989424527,5,-0.0035927581616391462
190082,-1.37595561234151,5,-0.1362877451997405
308211,-0.13799347763459302,5,1.1053220960727717
187755,0.8445161530851841,5,0.055632293751792225
189201,-0.020092321948219,5,-0.12229024375976169
373626,-0.020092321948219,5,0.6149243563791417
283143,1.1392690423011202,5,0.1159044672238213
284168,0.6283640343268331,5,0.04600120598041103
189038,-0.020092321948219,5,-0.0504064175570615
189749,0.530113071254856,5,-0.13545877878974713
283664,0.4908126860260639,5,-0.27506743391791355
187893,0.648014226941229,5,0.28457790580036685
190040,0.6283640343268331,5,0.28795412073526117
2437286,-0.020092321948219,5,0.21084700684679325
375847,-0.472046752079317,5,-0.34194210649576673
189068,-0.707849063452063,5,0.13942394408191333
374693,-0.570297715151295,5,-0.02000266312682273
189005,0.137109218966945,5,-0.6006090290044408
284357,0.215709989424527,5,-0.33711150748369667
373682,-1.4349061901847,5,0.24280519549082408
283359,-1.25805445665514,5,-0.6455884959871083
375355,-0.020092321948219,5,-0.7021490863456407
188989,-0.6292482929944809,5,-0.7703219126309904
374591,-1.76895946462942,5,0.40315665437529635
187756,-0.314845211164152,5,0.06213369483128478
373745,0.29431075988210803,5,-0.19403761355564245
187999,-0.020092321948219,5,0.4033660793815781
189669,-0.275544825935362,5,-0.6963691597568583
375315,-1.27770464926953,5,0.08894481023342125
189014,0.667664419555625,5,0.0178545350998016
375871,-0.020092321948219,5,-0.23118282409687008
375582,-0.0397425145626149,5,0.7572173676609335
374937,-0.6488984856088771,5,0.3769658290415499
189242,-1.8672104277014,5,0.4937153512601968
283742,-0.020092321948219,5,0.3281763053840386
188122,-0.9240011822104142,5,-0.2865854554240092
190149,1.3947215462882598,5,-0.5336156808410241
189630,0.15675941158134102,5,-0.2606422179726441
189012,0.451512300797274,5,-0.6703776821281786
375816,-1.33665522711272,5,0.1659099672687287
375037,-0.295195018549758,5,-0.6524330016669208
375634,-1.1598034935831598,5,-0.16395113384618398
190114,-1.29735484188393,5,-0.47216887983714145
190022,-0.020092321948219,5,-1.1778842573197454
187901,0.15675941158134102,5,0.11689181596424016
187536,0.353261337725296,6,0.46860032898949977
