id,PHT,kfold,RF_pred
374620,0.255010374653318,2,0.05650469960651322
187752,0.176409604195736,3,0.05860396908617543
284322,-0.020092321948219,3,-0.12353591450466847
284069,0.255010374653318,3,0.09170040999232898
190134,-0.3541455963929439,3,-0.34209839288614063
189629,0.667664419555625,3,0.17184454979382668
375391,1.27682039060189,3,0.057417640232459266
284236,0.196059796810131,3,0.06074552635326136
189626,-0.13799347763459302,3,-0.39230954457081746
373759,-0.7471494486808551,3,-0.014018748651628322
188930,-0.19694405547778,3,-0.5274784206644835
283779,1.33577096844507,3,0.004482356214107648
375004,0.431862108182878,3,-0.019965810808908618
188357,-1.96546139077338,3,-0.09707708226922618
189732,0.0978088337381531,3,0.25976742681550824
187990,0.765915382627603,3,0.21889781941307002
189832,1.33577096844507,3,-0.0804949908792205
375524,1.43402193151705,3,0.0341637326553583
374969,-0.020092321948219,3,0.023080087699327626
189712,-0.020092321948219,3,0.11529685615850242
375549,0.569413456483647,3,0.09511581862868271
188636,-1.25805445665514,3,-0.16560447525578323
189754,-1.8672104277014,3,-0.2475405905115022
284324,-0.13799347763459302,3,-0.06568491632088325
375538,-0.33449540377854803,3,-0.2483042371085728
375607,-0.393445981621735,3,0.043092623278660314
336476,2.43618175485122,3,0.5192032936441959
375755,0.29431075988210803,3,0.1104571267841057
190143,-1.8672104277014,3,0.15863314993879707
188258,-0.118343285020197,3,0.21892615234803126
375591,0.15675941158134102,3,0.4271261049289122
187977,-1.21875407142635,3,0.01440145607402093
374239,1.5126227019746297,3,-0.19847690686664032
284067,0.137109218966945,3,0.059625672643407145
373952,-0.6685486782232729,3,0.02386511182409744
374545,-0.020092321948219,3,-0.2868591282005361
336782,-0.6292482929944809,3,0.06837329623833881
187543,1.17856942752991,3,0.01874992979571414
189751,-0.020092321948219,3,0.16022197864498255
187629,-0.393445981621735,3,-0.04320903110720653
374185,-1.55280734587107,3,-0.4165015788262534
190058,0.765915382627603,3,-0.1658994948266113
375453,2.9667369554399,3,0.17279256005054192
375571,1.7484250133473798,3,-0.002616483725460108
189320,-0.982951760053602,3,0.03701381124752676
188035,-0.275544825935362,3,-0.0630648364270595
375851,-1.51350696064228,3,-0.03855791418548204
375642,0.0978088337381531,3,-0.0156853615962148
374160,0.8445161530851841,3,-0.12297014852861891
188326,0.4122119155684821,3,-8.311098046475879e-05
374534,-0.393445981621735,3,-0.10239140464485
319955,0.667664419555625,3,-0.09109621876529529
374004,1.27682039060189,3,0.19284587844736575
187985,-0.020092321948219,3,0.02300556332000455
375410,-0.020092321948219,3,0.19951905632456834
375062,0.0192080632805712,3,0.15884915354185994
188704,0.51046287864046,3,0.19922963647128833
2437415,0.0192080632805712,3,0.07006764058762678
187866,1.29647058321628,3,0.05229688778386288
374631,1.31612077583068,3,-0.172443683702762
283735,0.372911530339692,3,0.15223440398476515
373506,0.392561722954086,3,0.1522635884718871
188306,1.25717019798749,3,0.2141467154320923
2437266,-0.020092321948219,3,-0.031972661393162
189299,0.431862108182878,3,-0.49260856446431356
188494,-0.472046752079317,3,-0.42040908515121295
190015,0.4122119155684821,3,-0.16663251554946257
189865,-1.37595561234151,3,0.46311643758089555
373726,1.6108736650466102,3,0.31702846414236385
375585,-0.020092321948219,3,0.0961593483497974
318548,-0.9240011822104142,3,0.34981095579099813
189041,-0.157643670248988,3,-0.22016430795411188
283130,0.667664419555625,3,0.33731173391172625
374665,-2.02441196861656,3,-0.17155000374991286
283770,0.176409604195736,3,0.01360720777055396
187868,-0.020092321948219,3,0.03638950836654836
187561,-0.216594248092174,3,0.02658814267314593
190774,0.942767116157162,3,0.24009198059794046
188468,0.29431075988210803,3,0.18156769534011327
187675,0.883816538313975,3,0.07860083846655194
2437408,-0.0790428997914065,3,0.08877006780936661
2437258,-0.76679964129525,3,-0.32010167993341065
283166,-1.84756023508701,3,-0.27447130246203266
190102,-1.4349061901847,3,-0.32715225425594996
190054,-2.04406216123096,3,0.48744661722365207
375779,-0.530997329922503,3,0.06910968760089918
188943,-0.5899479077656911,3,0.03563384269681903
190175,0.667664419555625,3,0.2650792018700801
375790,0.4908126860260639,3,0.04247764846594043
373939,-0.432746366850526,3,0.16957094588051796
188554,0.431862108182878,3,0.041100894052092905
374537,-1.8279100424726105,3,-0.2415835765137838
376049,-0.609598100380085,3,0.03390892489898109
187508,0.942767116157162,3,-0.2713637776634497
375243,-1.25805445665514,3,0.019869035678426506
189239,-0.94365137482481,3,-0.10771830255217393
375930,1.27682039060189,3,0.28902719361860063
375781,0.4908126860260639,3,0.021528650981782135
2437263,-0.786449833909646,3,-0.04625602957679361
375577,-0.118343285020197,3,-0.02813779991664935
190097,1.06066827184354,3,0.5047475155561264
374063,-0.314845211164152,3,-0.3239499386239505
187501,-0.0790428997914065,3,0.17921604845198333
188026,-0.020092321948219,3,-0.10350822290913682
188940,1.63052385766101,3,0.4330111021703735
283132,0.137109218966945,3,0.07390397228638797
374535,-0.3541455963929439,3,0.1279554556460175
374124,-0.530997329922503,3,-0.3667562803382511
374386,-0.491696944693713,3,0.1359564216918027
190051,-0.020092321948219,3,-0.23972840354786087
375717,0.215709989424527,3,0.12759259884156465
188363,0.648014226941229,3,-0.022497591983203176
188702,-0.94365137482481,3,0.07813468595509326
375974,0.8445161530851841,3,0.10610621582476178
375742,-0.865050604367228,3,0.07800287203946643
189237,-0.19694405547778,3,0.051612546936011285
375368,-0.963301567439206,3,0.010388444556764255
375560,0.962417308771558,3,0.0711797252419229
189784,-0.550647522536899,3,0.05290931645797416
373835,-0.393445981621735,3,0.20783636419713625
374612,-1.002601952668,3,-0.2048526854451026
190125,1.27682039060189,3,0.12356297477756921
283741,-0.530997329922503,3,-0.04229858866754664
284319,-1.002601952668,3,-0.22476860524641382
188346,0.706964804784415,3,0.027210690505593577
374814,0.471162493411669,3,0.299794801459441
308265,-0.472046752079317,3,-0.09682788411854976
190278,0.451512300797274,3,-0.1310103420551255
336684,0.451512300797274,3,0.15187163376969637
188243,-0.511347137308108,3,-0.29514563894894125
373628,-0.216594248092174,3,-0.23681224900330994
190142,-0.216594248092174,3,-0.369031264793025
374407,-0.020092321948219,3,-0.26088585500474504
189919,0.0978088337381531,3,0.45750151576232123
373769,-0.118343285020197,3,0.1841463729891223
375993,-1.1205031083543702,3,-0.16093923129935023
187869,-0.020092321948219,3,0.01093941327920609
283105,-1.08120272312558,3,0.15463800188894106
187955,1.57157327981782,3,0.12706797016300933
373674,-0.020092321948219,3,-0.011107101631955508
374011,0.608713841712437,3,-0.12586107822717135
187975,2.1021284804065,3,0.25713496888068643
374108,0.0585084485093628,3,0.1084843337188086
375899,1.08031846445793,3,0.041316364122579684
189230,-0.020092321948219,3,0.01092979436271663
190769,0.589063649098042,3,0.42051933992427537
375540,-0.37379578900734,3,0.06378732461262214
188048,0.0978088337381531,3,0.06723840402957991
187801,-1.69035869417184,3,-0.22020037523271146
283638,-0.570297715151295,3,0.17729701753662955
189288,-1.35630541972712,3,-0.15244526025606384
283757,-0.020092321948219,3,0.09015436166746385
375597,0.4122119155684821,3,0.022959566622776102
283822,0.176409604195736,3,0.0431882085235198
373756,1.1982196201443,3,0.16702762266105042
189013,-0.41309617423613,3,-0.5540930070648623
283214,1.11961884968672,3,-0.07840413555935948
189856,1.15891923491551,3,0.4368847528036999
187946,0.392561722954086,3,0.10723153670013277
283232,0.765915382627603,3,-0.28502999736149137
285674,-0.393445981621735,3,0.0020878945691473064
375623,-1.04190233789679,3,-0.0919940704204897
284164,-0.020092321948219,3,0.07948107874578285
374917,-0.020092321948219,3,0.01043379099872822
373991,-0.295195018549758,3,0.21422035374097978
373925,-0.23624444070657,3,-0.15996271543095292
188452,2.47548214008002,3,-0.0016224387095869354
187878,0.038858255894967,3,-0.29101938158849205
308212,-0.157643670248988,3,0.18912670247880858
189980,-1.6314081163286498,3,-0.24481569780087026
375598,0.038858255894967,3,0.19178302094624522
189138,1.2178698127587,3,-0.25282326140383365
375572,-1.71000888678624,3,0.02987633768845295
187535,-0.000442129333824614,3,-0.24141069450108235
187545,-2.37811543567568,3,-0.017745473124396033
188092,-2.18161350953173,3,-0.20602332335287793
374607,0.038858255894967,3,-0.08739990404745093
375994,0.137109218966945,3,0.13423523033243048
373782,2.9077863775967097,3,0.26443929889594014
188379,0.313960952496504,3,-0.1072596144982959
189042,-0.41309617423613,3,0.07350075914150761
374024,-2.02441196861656,3,0.032620015571992796
188997,-0.020092321948219,3,0.0488122285338006
373832,-0.0986930924058023,3,-0.22573502359715433
187772,0.726614997398811,3,0.09914701045723812
375832,-2.04406216123096,3,-0.8117493323850216
187682,-1.61175792371426,3,-0.01825026706382676
190811,0.7855655752419971,3,0.03330602879496599
187988,-0.295195018549758,3,0.07789146974929356
190073,-0.020092321948219,3,-0.18895077865200366
190174,-0.8061000265240409,3,-0.16364133734245487
188912,1.59122347243221,3,0.26500974687059864
284327,-0.020092321948219,3,-0.2764961995356122
188975,-1.47420657541349,3,-0.12049920100897978
283634,3.59554311910056,3,0.03289242533500637
190063,-0.76679964129525,3,0.4674222155061775
284100,1.00171769400035,3,0.053891228921154145
187952,0.8641663456995801,3,0.0878091070020518
187527,-0.020092321948219,3,0.04649279288153548
188669,2.1217786730208896,3,0.175417628013444
189244,1.17856942752991,3,0.09653752848500166
284190,-2.45671620613327,4,0.06494543412515745
283300,-0.020092321948219,4,0.03489230062960377
374658,-0.8847007969816241,4,0.03998657359874212
187482,0.372911530339692,4,-0.024911104509226806
187754,0.706964804784415,4,0.02217078040106242
188596,-0.904350989596018,4,0.03231975410571793
190778,-1.1205031083543702,4,-0.19857826425502192
375628,-0.275544825935362,4,0.42962862596396956
187979,0.687314612170019,4,0.0879965022419073
373795,-0.688198870837669,4,-0.10652045597833854
189840,-1.6314081163286498,4,-0.2547126941070555
188970,-0.707849063452063,4,-0.18296436860625062
188476,-0.020092321948219,4,0.15714406593580174
187857,0.648014226941229,4,-0.42188115509996227
188229,-0.94365137482481,4,0.02946967601640163
187583,-1.14015330096877,4,0.26363217140112755
283801,0.51046287864046,4,0.18480422521830664
187648,-0.982951760053602,4,-0.4024260700732033
188375,-0.020092321948219,4,-0.7976444453177661
189337,-0.020092321948219,4,-0.006515686831522763
308009,-0.0593927071770107,4,0.6148548428348203
188898,2.47548214008002,4,0.27634769507017926
189222,-0.020092321948219,4,0.03137181153568041
188893,1.25717019798749,4,0.3207978524387125
188454,1.11961884968672,4,0.07203426023201484
189090,-1.25805445665514,4,-0.4649484368330959
189668,0.746265190013207,4,0.28179262787211506
189927,0.530113071254856,4,0.4804097412215629
190046,-0.020092321948219,4,-0.20935375099279938
187729,-0.0986930924058023,4,0.1512212076213755
188209,0.3336111451109,4,0.332697810089833
187631,-1.4349061901847,4,-0.21743278212279551
374017,-0.6292482929944809,4,-0.2027580263749202
283602,-0.020092321948219,4,0.0106716967626594
188155,-0.275544825935362,4,-0.16686831037218128
375850,-0.609598100380085,4,-0.4233258841417515
190018,-0.216594248092174,4,-0.16646437061320873
376040,1.63052385766101,4,0.043949174274121316
189631,0.274660567267714,4,0.5730457793368756
189996,-2.77111928796359,4,-0.26334587105628215
374747,-0.393445981621735,4,0.27662429967991803
187751,-0.33449540377854803,4,0.14010072158148842
187473,1.43402193151705,4,0.16097521822344918
188816,1.1392690423011202,4,-0.12619286056095996
187562,0.0585084485093628,4,0.1924815534229163
189666,0.274660567267714,4,-0.4730581987517386
188942,-0.020092321948219,4,0.09876587154629764
375569,-0.020092321948219,4,0.003976821827245001
188552,-0.020092321948219,4,-0.37846491702526025
375583,0.274660567267714,4,0.0754401266128201
190458,-0.020092321948219,4,-0.009782445058621239
188467,1.68947443550419,4,0.3793454524866818
284192,0.0978088337381531,4,-0.056646531157049866
284162,-0.020092321948219,4,-0.07745383886108753
187728,-0.0593927071770107,4,0.17091722188603445
375704,0.6283640343268331,4,0.09765307618885108
374927,0.372911530339692,4,0.30750553118393503
3646845,0.0978088337381531,4,0.3362242157046345
188421,-0.786449833909646,4,-0.041886553303050994
188510,0.8445161530851841,4,-0.010111850077158063
283162,-0.688198870837669,4,-0.18734112623095261
188469,0.608713841712437,4,0.08183194434146812
283670,-2.20126370214612,4,0.18539765763858523
374139,0.765915382627603,4,0.2737019626143428
283968,-0.020092321948219,4,0.021440333725454626
2437194,1.78772539857617,4,0.18670629613438275
283808,-1.06155253051118,4,0.08020361171830412
190799,-0.020092321948219,4,0.025537769477101898
187840,-1.33665522711272,4,0.19186989696637635
318178,1.0999686570723302,4,0.48258799931602525
188055,0.038858255894967,4,-0.10080486198625706
283876,0.667664419555625,4,0.021599906605355122
284066,0.706964804784415,4,0.0927122596209028
284219,-0.118343285020197,4,-0.08974433835979877
283719,1.92527674687694,4,0.36396061421384185
375970,0.530113071254856,4,0.12832678888340537
375511,-0.8454004117528321,4,-0.20664523561914375
375594,1.37507135367386,4,0.5459602755703004
187784,0.137109218966945,4,0.039022634319933205
188009,-0.19694405547778,4,-0.14602681713464935
284110,-0.8257502191384358,4,0.04177108386639059
190499,-0.020092321948219,4,-0.221251193475399
188601,-0.020092321948219,4,0.031039826000841216
375726,-1.21875407142635,4,0.04901576239056741
375743,-0.6685486782232729,4,0.033423076123005414
375451,-2.39776562829008,4,-0.8899672221545217
188563,1.6698242428898,4,0.1396821980322315
374197,-0.020092321948219,4,0.17749163257260075
190150,-0.020092321948219,4,-0.06601665536101366
190561,-0.9240011822104142,4,-0.012954181850346889
374151,-0.020092321948219,4,-0.33833592657402944
187776,0.706964804784415,4,0.007469811815826588
188757,0.648014226941229,4,-0.19098721144709802
374655,0.0781586411237587,4,-0.21596387450155802
187995,1.00171769400035,4,0.24593712721771124
283769,-1.06155253051118,4,-0.08244943268119374
283962,-0.020092321948219,4,0.11626627506202558
374588,-0.255894633320966,4,0.17032825265656648
283158,0.274660567267714,4,0.04594182517067119
189289,-1.35630541972712,4,0.024704326478010415
190064,-0.020092321948219,4,-0.22444256638174703
190070,-2.18161350953173,4,0.3085860312960325
189384,-0.707849063452063,4,0.13067086758372662
375230,-0.0397425145626149,4,-0.006469225606454393
283803,-0.41309617423613,4,0.34394971301631705
374103,-0.157643670248988,4,0.28379611789483017
189280,-0.13799347763459302,4,0.02147683991370735
283756,-0.707849063452063,4,0.19232290449798428
187555,1.0999686570723302,4,0.17872488194688851
375437,-0.020092321948219,4,-0.14092314115583107
375460,-0.020092321948219,4,-0.017148697998139586
190116,-0.0986930924058023,4,0.4774707772541764
283183,-1.61175792371426,4,-0.03295838669192778
376033,-0.33449540377854803,4,-0.1913233119609939
189955,-0.020092321948219,4,0.3115902000767096
308004,-0.76679964129525,4,0.35709991171373795
189723,1.0999686570723302,4,0.4014083699406204
375820,-0.020092321948219,4,0.07738964892090192
188934,-1.4545563827990902,4,-0.09497558635004583
283121,2.04317790256331,4,0.07449352431807527
187489,-0.8061000265240409,4,-0.3727923667830743
283766,-1.1205031083543702,4,-0.028494333514616096
283778,-0.511347137308108,4,0.05307333122173868
187839,0.706964804784415,4,0.1661041689405834
376001,0.530113071254856,4,-0.274047055483045
375020,0.176409604195736,4,0.19140191895514794
375842,-0.530997329922503,4,-0.1902852468082598
2437251,-0.020092321948219,4,-0.016492310546175056
375567,0.962417308771558,4,0.055435100200413166
283790,-0.020092321948219,4,-0.06080320807747178
373912,0.15675941158134102,4,0.07242076920767039
188324,2.16107905824968,4,0.1894914431390891
375404,1.35542116105947,4,0.05548009602369608
283221,0.215709989424527,4,0.12917041331287346
188236,-0.432746366850526,4,0.03278001649471578
374475,-0.8847007969816241,4,0.11711848240815476
188436,0.648014226941229,4,-0.0038126234373511364
187938,-1.61175792371426,4,0.04116496395178963
188444,2.02352770994892,4,0.12486382528343806
373716,-0.570297715151295,4,0.23068655864460932
187987,0.15675941158134102,4,0.1912415514021665
187972,1.31612077583068,4,0.3290379686852229
2437308,1.1982196201443,4,-0.14592043416980308
190059,-1.25805445665514,4,-0.16407264616494785
283597,0.962417308771558,4,0.04171456628054191
188114,1.43402193151705,4,0.15366034804032178
374608,0.648014226941229,4,0.14209077893493818
189971,2.20037944347848,4,0.1212274753149483
375664,-0.8257502191384358,4,0.007540199117056133
188053,-0.688198870837669,4,-0.2589350737587941
188500,-2.10301273907415,4,-0.1432279463947455
374484,-0.393445981621735,4,-0.03497871664009764
375342,0.176409604195736,4,0.09671072074679037
187914,-0.020092321948219,4,-0.01734501286123549
190127,-0.511347137308108,4,-0.4439887826395498
283772,0.51046287864046,4,0.1774912568216659
283763,-1.94581119815898,4,-0.007881765703901379
375807,0.0585084485093628,4,0.05657625412173357
375813,-0.020092321948219,4,-0.08543274973054113
374663,0.8641663456995801,4,0.276887843542447
188113,0.765915382627603,4,0.39123443114831025
283229,-0.41309617423613,4,0.16058839027656066
189223,0.313960952496504,4,-0.027308877662289916
318174,1.33577096844507,4,0.22190311717079525
374763,-1.4152559975703,4,0.3409017303766729
375519,-0.432746366850526,4,0.026269581634035612
375766,1.45367212413145,4,0.07053229809420546
187500,-0.275544825935362,4,-0.3663658447968176
336685,-0.23624444070657,4,0.18453779686828223
189887,1.2375200053731,4,0.39407918802833064
374568,0.883816538313975,4,0.15149606920611994
373872,-0.314845211164152,4,-0.18323100801694883
190081,0.274660567267714,4,-0.07222785058529566
374445,-2.41741582090448,4,-0.009337781881111696
187795,0.313960952496504,4,0.2380491927336637
373777,0.3336111451109,4,-0.49092973920080135
374377,0.765915382627603,4,0.4197585118653508
283054,1.92527674687694,4,-0.20063934734784614
187585,-0.000442129333824614,4,-0.10970890411528747
188758,-0.216594248092174,4,0.13641370792822843
374213,0.038858255894967,4,-0.07385342858451127
188540,-0.5899479077656911,4,-0.08617015428254132
188224,-0.8847007969816241,4,0.0738638823983602
188094,2.35758098439364,4,0.05377779419012196
190055,1.68947443550419,4,0.005290121479350943
374174,-0.020092321948219,4,-0.18472617749799947
189647,-0.9240011822104142,4,-0.06399030436807636
190086,-1.10085291573997,4,-0.08232867835148377
374401,1.33577096844507,4,0.23303219791403457
283311,-0.020092321948219,4,-0.11961850105051752
190806,-0.8257502191384358,4,0.4461470561722659
374500,0.726614997398811,4,0.04766715580229072
283989,-1.76895946462942,4,0.07108076419172718
190813,-1.23840426404074,4,-0.06474335892177473
187539,-0.8257502191384358,4,0.14550997106505334
187983,0.962417308771558,4,0.11470714002372573
187935,0.883816538313975,4,-0.059544488379374434
308010,1.47332231674584,4,-0.07175561902024978
188501,0.038858255894967,4,-0.01814040869245611
374589,1.3947215462882598,4,0.08885611117522607
374479,-0.020092321948219,5,-0.2514968354178314
188984,0.4122119155684821,5,-0.44334660160321504
189881,-0.157643670248988,5,-0.22460566012527508
336783,-0.314845211164152,5,-0.04752966274946614
284248,-0.020092321948219,5,0.0557157864762701
375746,-0.295195018549758,5,-0.11975510711661269
187710,0.608713841712437,5,0.0916069481096167
187474,-0.020092321948219,5,-0.6577409524779096
376027,1.29647058321628,5,0.11861005503566405
374623,1.08031846445793,5,-0.10641911892925691
188355,0.706964804784415,5,0.015117724326209937
375778,-0.020092321948219,5,0.08960746887812021
373467,-0.0397425145626149,5,0.16635727617706314
188978,-2.8497200584211804,5,0.0296622015118147
283792,-0.6488984856088771,5,-0.14231508813276242
189022,-0.7274992560664592,5,-0.1356501800747506
374768,0.7855655752419971,5,0.33483150216601026
283813,-0.020092321948219,5,-0.16248654510604407
188603,0.196059796810131,5,0.16271589566309425
189193,-0.020092321948219,5,0.013657613635006224
375573,-0.94365137482481,5,-0.12032820704437222
188781,-0.491696944693713,5,0.16167914679096806
375809,0.4908126860260639,5,0.05625556084105894
283969,0.3336111451109,5,0.0893647606936053
190364,-0.020092321948219,5,-0.2298050230666324
189776,-1.55280734587107,5,0.08121962779890463
375254,0.471162493411669,5,0.16027694596265865
189001,-0.0397425145626149,5,-0.06727559003549029
189786,-0.020092321948219,5,-0.38827468426274664
336485,1.90562655426254,5,0.48581491508114866
375875,-0.5899479077656911,5,-0.13078107290080723
187511,0.746265190013207,5,-0.058819997222330556
283235,-0.982951760053602,5,-0.21033762928424146
187590,-1.19910387881195,5,-0.3777559518989153
188987,0.451512300797274,5,-0.34251318039457057
375454,-0.255894633320966,5,0.1277563538720692
188734,-0.5899479077656911,5,0.09162136841697331
284304,1.35542116105947,5,-0.16299633293199947
375775,0.431862108182878,5,0.011212234777328038
189188,-0.020092321948219,5,0.07563419276096729
375596,-0.570297715151295,5,0.15419607793935905
373615,-1.39560580495591,5,-0.09982385400212178
190062,-0.609598100380085,5,0.2739945090028915
283759,-1.35630541972712,5,-0.11092267003283184
189755,-0.982951760053602,5,-0.26844554909958335
373485,1.1982196201443,5,0.09973999083501117
187712,-0.020092321948219,5,-0.12728820214573755
375015,-1.4938567680278798,5,0.14021555264658467
187610,-1.4938567680278798,5,-0.366715209400793
283312,-0.020092321948219,5,-0.0707433061110492
283760,0.431862108182878,5,0.15907283954873006
374610,-0.020092321948219,5,0.32855169589599675
319957,-0.020092321948219,5,-0.004345282104963792
190434,1.31612077583068,5,0.30065275859158064
190252,0.883816538313975,5,0.2818911316533175
187749,-0.865050604367228,5,0.04501856459493416
283215,-0.432746366850526,5,0.1218459897064182
284312,-0.020092321948219,5,-0.3400307427825134
187877,1.31612077583068,5,0.14140795590032657
283252,-2.2995146652181,5,-0.07518451377158063
187458,0.196059796810131,5,-0.2331846071569783
308269,0.117459026352549,5,-0.13837919765838855
283325,-0.020092321948219,5,0.12317062223806914
190016,0.8248659604707891,5,0.45537499294039707
190274,-1.61175792371426,5,-0.215442047645629
187604,1.80737559119057,5,0.03469876238419965
283676,-2.10301273907415,5,-0.8849304872980127
375799,-0.0986930924058023,5,0.007381877865279589
187771,-0.393445981621735,5,0.2299777771230379
283825,-1.002601952668,5,-0.5116770962943477
187716,-0.020092321948219,5,0.051556699959089305
189153,-0.020092321948219,5,0.03003571019609376
187986,0.471162493411669,5,0.03311508645440981
188259,-1.61175792371426,5,-0.6401418182591676
190794,0.255010374653318,5,0.01161470626107345
190787,1.0999686570723302,5,0.6024545276620302
374092,-1.04190233789679,5,0.22642394520607453
188708,-0.982951760053602,5,-0.08754082082339511
375383,-0.530997329922503,5,0.0842091549747234
375458,-1.59210773109986,5,-0.8971771370635171
188201,-0.020092321948219,5,0.01313620753798737
375934,-0.020092321948219,5,-0.26437493943308804
190791,-0.275544825935362,5,-0.25755356332097795
187549,-0.020092321948219,5,0.04317404634253368
374148,0.274660567267714,5,-0.06924042799605777
188336,-0.020092321948219,5,0.04979312893447784
187992,-1.25805445665514,5,0.050902399215680884
190757,0.706964804784415,5,0.08705500613197457
188174,-0.275544825935362,5,0.0415317038952696
374825,-3.22307371809469,5,-1.1785724377406341
189043,-0.707849063452063,5,0.08962765213941781
308008,1.00171769400035,5,0.08776866445930206
187703,0.805215767856393,5,0.03869453359454487
188911,-0.020092321948219,5,-0.030594216026607033
188025,1.37507135367386,5,0.30353096615066527
190008,-0.275544825935362,5,-0.3572520960922894
373861,-0.570297715151295,5,-0.08712800295827584
189346,-0.020092321948219,5,0.061901043962596165
373578,-0.3541455963929439,5,-0.001017842813514053
374191,-0.020092321948219,5,0.26728089459164234
375498,-0.904350989596018,5,0.05418027843139357
189808,-1.6314081163286498,5,-0.3325318539216318
317829,-0.216594248092174,5,-0.05619230923986222
374001,-2.9676212141075498,5,0.06753517220101173
374037,-1.002601952668,5,0.07386966223787764
375372,1.35542116105947,5,0.48417452309249687
283427,-0.8257502191384358,5,0.03233650596288822
188365,-1.47420657541349,5,0.010100676099440316
189690,0.8641663456995801,5,-0.2738309594794201
375954,0.8248659604707891,5,0.0036799416439216616
373900,-0.8257502191384358,5,0.08014034013584398
188027,-0.786449833909646,5,-0.04623100194728299
374961,0.667664419555625,5,0.19123786395909737
190790,-0.020092321948219,5,-0.19467220420206452
187685,1.33577096844507,5,0.16391535446720149
375901,1.72877482073298,5,0.02121199425336862
187707,-0.19694405547778,5,-0.04259305750325424
187457,-0.23624444070657,5,0.06182999447898009
188947,2.0824782877921,5,0.083955845072108
284182,1.82702578380496,5,0.036020177783370924
375527,-1.27770464926953,5,0.05598356394528555
189623,0.6283640343268331,5,0.28208538523826476
375548,0.431862108182878,5,0.0940118484614273
190067,-0.295195018549758,5,0.2743800917859398
373651,0.274660567267714,5,0.0986266902487333
374894,-0.020092321948219,5,0.18278861626725407
374622,1.35542116105947,5,-0.4564225170222252
374505,0.6283640343268331,5,0.13853668507429195
189274,-0.020092321948219,5,-0.22556992887397503
375205,0.589063649098042,5,0.13465031420970283
283726,-0.157643670248988,5,0.22561050512949696
284202,0.549763263869251,5,-0.1897064641247016
283812,-0.020092321948219,5,-0.14751207021147367
284080,-0.688198870837669,5,0.0708374756603013
375691,-0.3541455963929439,5,0.0746973769591588
374745,0.0781586411237587,5,0.3131845915443752
189292,0.7855655752419971,5,0.3940947662721029
188079,0.451512300797274,5,0.03840070902894464
283182,-0.0790428997914065,5,-0.16813454632009173
188018,1.1982196201443,5,0.15749888051110228
188493,0.117459026352549,5,-0.5064703190164331
187921,1.06066827184354,5,0.0627117882172667
283205,2.6719840662239704,5,0.05633063953990466
190184,-0.295195018549758,5,0.13800501560232478
375949,-0.8847007969816241,5,-0.14633528869828685
187807,1.08031846445793,5,0.3830156959947576
375784,-0.530997329922503,5,0.02104003625274671
189319,1.37507135367386,5,0.23907227938036515
283707,0.0192080632805712,5,-0.019536023010347358
187812,-0.020092321948219,5,0.03665602980458165
374416,0.549763263869251,5,0.0888478845727437
375310,0.7855655752419971,5,0.14260081587692064
283553,-0.020092321948219,5,0.11699826644125964
189744,-1.27770464926953,5,0.3351687104884779
187741,0.942767116157162,5,0.07885670291706186
375539,0.215709989424527,5,-0.03874061216070423
190082,-1.37595561234151,5,0.10242042159236668
308211,-0.13799347763459302,5,0.4069395801476488
187755,0.8445161530851841,5,-0.00043536818007368675
189201,-0.020092321948219,5,0.057150579378712804
373626,-0.020092321948219,5,0.3843354433684067
283143,1.1392690423011202,5,0.20106437712359962
284168,0.6283640343268331,5,-0.00878227983751937
189038,-0.020092321948219,5,0.02935962197499451
189749,0.530113071254856,5,-0.0051351265335951805
283664,0.4908126860260639,5,-0.006611784854707563
187893,0.648014226941229,5,0.07917336869231027
190040,0.6283640343268331,5,0.26097265955513654
2437286,-0.020092321948219,5,0.02363822743016854
375847,-0.472046752079317,5,-0.44931569896679896
189068,-0.707849063452063,5,0.10343121202124003
374693,-0.570297715151295,5,0.041969617164795886
189005,0.137109218966945,5,-0.4963820651114595
284357,0.215709989424527,5,-0.06661115163783143
373682,-1.4349061901847,5,0.006945018206809668
283359,-1.25805445665514,5,-0.1185913984877422
375355,-0.020092321948219,5,-0.030558478572639533
188989,-0.6292482929944809,5,-0.5140682260899098
374591,-1.76895946462942,5,0.2335645244899833
187756,-0.314845211164152,5,0.11915045122072424
373745,0.29431075988210803,5,-0.16903914271969386
187999,-0.020092321948219,5,0.14980290230739285
189669,-0.275544825935362,5,-0.4218265406117668
375315,-1.27770464926953,5,0.07019070337986055
189014,0.667664419555625,5,-0.19125262706553114
375871,-0.020092321948219,5,-0.17778585257489135
375582,-0.0397425145626149,5,0.15461761664811777
374937,-0.6488984856088771,5,0.09592397197561886
189242,-1.8672104277014,5,0.2587256673341001
283742,-0.020092321948219,5,-0.008483465645330295
188122,-0.9240011822104142,5,-0.24718399168066935
190149,1.3947215462882598,5,-0.12858410312007337
189630,0.15675941158134102,5,-0.41001424812939347
189012,0.451512300797274,5,-0.15721415754158952
375816,-1.33665522711272,5,0.11018079153016508
375037,-0.295195018549758,5,-0.09696213175644956
375634,-1.1598034935831598,5,-0.11191918042042426
190114,-1.29735484188393,5,-0.4426895143699633
190022,-0.020092321948219,5,-0.22962728335397184
187901,0.15675941158134102,5,-0.0949054106807212
187536,0.353261337725296,6,0.01734676657625181
