id,PHT,kfold,KRR_pred
187752,0.176409604195736,3,0.07171083149370361
284322,-0.020092321948219,3,-0.5614887803373705
284069,0.255010374653318,3,0.5775943466226039
190134,-0.3541455963929439,3,-0.7501706032513482
189629,0.667664419555625,3,-0.1089030372596369
375391,1.27682039060189,3,-0.20128942822380225
284236,0.196059796810131,3,0.4233872230143021
189626,-0.13799347763459302,3,-0.5319975285643892
373759,-0.7471494486808551,3,-0.031117375416783943
188930,-0.19694405547778,3,-0.9045326037844319
283779,1.33577096844507,3,-0.22584121433536097
375004,0.431862108182878,3,-0.6129105244748558
188357,-1.96546139077338,3,-0.49938856673968246
189732,0.0978088337381531,3,-0.30913389644044287
187990,0.765915382627603,3,0.2632871218963544
189832,1.33577096844507,3,-0.3310258888637563
375524,1.43402193151705,3,0.36353729813281177
374969,-0.020092321948219,3,0.2883901074487909
189712,-0.020092321948219,3,-0.09654158883625996
375549,0.569413456483647,3,0.09855623963397875
188636,-1.25805445665514,3,-0.5006721839295665
189754,-1.8672104277014,3,-0.32355654423598423
284324,-0.13799347763459302,3,-0.15734729950868598
375538,-0.33449540377854803,3,-0.4134528637258228
375607,-0.393445981621735,3,-0.029612259815081643
336476,2.43618175485122,3,1.4702270672028561
375755,0.29431075988210803,3,0.36508694202832714
190143,-1.8672104277014,3,0.08335323547588303
188258,-0.118343285020197,3,0.9524448612094716
375591,0.15675941158134102,3,0.1638225412044534
187977,-1.21875407142635,3,0.24434671858391255
374239,1.5126227019746297,3,0.1081861685608203
284067,0.137109218966945,3,0.5400357429622602
373952,-0.6685486782232729,3,-0.05849729869760267
374545,-0.020092321948219,3,-0.8157702703152125
336782,-0.6292482929944809,3,-0.19345678018973445
187543,1.17856942752991,3,-0.20046253152673899
189751,-0.020092321948219,3,0.08568925362293811
187629,-0.393445981621735,3,-0.3152811683162895
374185,-1.55280734587107,3,-0.4745128374882057
190058,0.765915382627603,3,-0.18008307664112522
375453,2.9667369554399,3,0.4166827610657293
375571,1.7484250133473798,3,-0.23695951843075136
189320,-0.982951760053602,3,-0.31105168334413236
188035,-0.275544825935362,3,0.1021083038979782
375851,-1.51350696064228,3,-0.0657882418122
375642,0.0978088337381531,3,-0.2288643168731852
374160,0.8445161530851841,3,0.14136556831407177
188326,0.4122119155684821,3,-0.27784145222784673
374534,-0.393445981621735,3,-0.2785829306084793
319955,0.667664419555625,3,0.12266505478694967
374004,1.27682039060189,3,0.552357596065221
187985,-0.020092321948219,3,-0.12450436629362116
375410,-0.020092321948219,3,1.0237001674706505
375062,0.0192080632805712,3,0.2968349194628104
188704,0.51046287864046,3,0.07033926369942378
2437415,0.0192080632805712,3,-0.11987605545191116
187866,1.29647058321628,3,-0.059322716032582434
374631,1.31612077583068,3,0.061565769185776276
283735,0.372911530339692,3,0.2410808841151919
373506,0.392561722954086,3,0.9504600033442046
188306,1.25717019798749,3,0.7089734205642628
2437266,-0.020092321948219,3,-0.1458236033992364
189299,0.431862108182878,3,-0.8100206525183324
188494,-0.472046752079317,3,-0.37149333398336637
190015,0.4122119155684821,3,0.22123850259457356
189865,-1.37595561234151,3,0.5144048879598984
373726,1.6108736650466102,3,0.9112690423290104
375585,-0.020092321948219,3,0.2761465290199965
318548,-0.9240011822104142,3,1.340023487607624
189041,-0.157643670248988,3,0.18334154996075824
283130,0.667664419555625,3,1.176407606312651
374665,-2.02441196861656,3,-0.4158289811959719
283770,0.176409604195736,3,0.37365868943753355
187868,-0.020092321948219,3,-0.31584433466581174
187561,-0.216594248092174,3,0.07816669811712984
190774,0.942767116157162,3,-0.1212870785991953
188468,0.29431075988210803,3,0.17292101257568504
187675,0.883816538313975,3,0.6079982751753263
2437408,-0.0790428997914065,3,0.008489402394829426
2437258,-0.76679964129525,3,-0.4982860597111056
283166,-1.84756023508701,3,-0.1651775060507319
190102,-1.4349061901847,3,-0.5806030408142959
190054,-2.04406216123096,3,1.0551437429527226
375779,-0.530997329922503,3,0.1083814508877623
188943,-0.5899479077656911,3,0.6832956479348269
190175,0.667664419555625,3,-0.23745617359359983
375790,0.4908126860260639,3,0.009976596285113715
373939,-0.432746366850526,3,0.3195950625255364
188554,0.431862108182878,3,0.8401285294712295
374537,-1.8279100424726105,3,-0.9239220769616026
376049,-0.609598100380085,3,0.1075540728191271
187508,0.942767116157162,3,-0.6446094147447212
375243,-1.25805445665514,3,0.4194924292037143
189239,-0.94365137482481,3,-0.17360926051124181
375930,1.27682039060189,3,0.4835336368470138
375781,0.4908126860260639,3,-0.020996172461238416
2437263,-0.786449833909646,3,-0.9580410314118808
375577,-0.118343285020197,3,-0.1283542382948184
190097,1.06066827184354,3,0.5942909689742635
374063,-0.314845211164152,3,-0.6648849047661969
187501,-0.0790428997914065,3,0.5282147720656667
188026,-0.020092321948219,3,-0.2776043036617324
188940,1.63052385766101,3,0.43423870045012336
283132,0.137109218966945,3,0.17176763372711434
374535,-0.3541455963929439,3,-0.10111880639382775
374124,-0.530997329922503,3,-0.50026826885221
374386,-0.491696944693713,3,0.03702739400004873
190051,-0.020092321948219,3,-0.09354300120801895
375717,0.215709989424527,3,0.08569520491954563
188363,0.648014226941229,3,-0.31686637525710637
188702,-0.94365137482481,3,0.3067670441395194
375974,0.8445161530851841,3,0.5323679206245089
375742,-0.865050604367228,3,0.24694408351435015
189237,-0.19694405547778,3,-0.3254497875322926
375368,-0.963301567439206,3,0.4198065123912329
375560,0.962417308771558,3,-0.07134484973998667
189784,-0.550647522536899,3,-0.22931220241466121
373835,-0.393445981621735,3,0.5246300212749304
374612,-1.002601952668,3,-0.37056296435576996
190125,1.27682039060189,3,0.5338712665536605
283741,-0.530997329922503,3,-0.40533089982132253
284319,-1.002601952668,3,-0.6029132892418687
188346,0.706964804784415,3,-0.3776208157430574
374814,0.471162493411669,3,0.3895368770610901
308265,-0.472046752079317,3,-0.3278270214477743
190278,0.451512300797274,3,-0.055690129386192666
336684,0.451512300797274,3,0.15134474417813237
188243,-0.511347137308108,3,0.044668614503564186
373628,-0.216594248092174,3,-0.2361681435373839
190142,-0.216594248092174,3,-0.17531401078579734
374407,-0.020092321948219,3,-0.8168392846801851
189919,0.0978088337381531,3,0.5734477279552266
373769,-0.118343285020197,3,0.30784463689425934
375993,-1.1205031083543702,3,-0.019460385016984105
187869,-0.020092321948219,3,0.002838586182576819
283105,-1.08120272312558,3,0.6450313205808413
187955,1.57157327981782,3,0.4369258863250707
373674,-0.020092321948219,3,0.29672735110028725
374011,0.608713841712437,3,0.1302178947257886
187975,2.1021284804065,3,0.4085180762212701
374108,0.0585084485093628,3,0.09017119335199197
375899,1.08031846445793,3,-0.18244553109684603
189230,-0.020092321948219,3,0.16077458921742505
190769,0.589063649098042,3,1.0359182030626783
375540,-0.37379578900734,3,0.3505196583914909
188048,0.0978088337381531,3,-0.04400398890287249
187801,-1.69035869417184,3,-0.23600600676783756
283638,-0.570297715151295,3,0.21609253867575262
189288,-1.35630541972712,3,0.025532776228757825
283757,-0.020092321948219,3,0.2028517823344913
375597,0.4122119155684821,3,0.28242340247849995
283822,0.176409604195736,3,0.47792137386632305
373756,1.1982196201443,3,0.6987009481158708
189013,-0.41309617423613,3,-0.9841355844897919
283214,1.11961884968672,3,0.10302865666278649
189856,1.15891923491551,3,0.6820181294132723
187946,0.392561722954086,3,0.07893930452826226
283232,0.765915382627603,3,-0.925119618808381
285674,-0.393445981621735,3,-0.32667736796682334
375623,-1.04190233789679,3,0.20539376681887234
284164,-0.020092321948219,3,0.4252040448681669
374917,-0.020092321948219,3,-0.22922359140689252
373991,-0.295195018549758,3,0.6791984963741555
373925,-0.23624444070657,3,-0.5273482383134791
188452,2.47548214008002,3,0.05475994561666653
187878,0.038858255894967,3,-0.11948667186787532
308212,-0.157643670248988,3,0.15754431599219743
189980,-1.6314081163286498,3,0.42066056721431266
375598,0.038858255894967,3,0.11003937949406861
189138,1.2178698127587,3,-0.7792310746622064
375572,-1.71000888678624,3,0.1618863103277448
187535,-0.000442129333824614,3,-1.2880917743952693
187545,-2.37811543567568,3,-0.16749570162208727
188092,-2.18161350953173,3,-0.7552424803273254
374607,0.038858255894967,3,-0.6285756052002966
375994,0.137109218966945,3,0.44617230906577277
373782,2.9077863775967097,3,0.3155666231639884
188379,0.313960952496504,3,-0.38249464710328596
189042,-0.41309617423613,3,0.16890192008067118
374024,-2.02441196861656,3,-0.27813526344624506
188997,-0.020092321948219,3,0.21635456482727022
373832,-0.0986930924058023,3,-0.3337011782486883
187772,0.726614997398811,3,0.06511650696849358
375832,-2.04406216123096,3,-0.9087974739965006
187682,-1.61175792371426,3,0.24737696403097686
190811,0.7855655752419971,3,0.041600101186404004
187988,-0.295195018549758,3,0.08061135334182268
190073,-0.020092321948219,3,-0.44660800622172303
190174,-0.8061000265240409,3,0.38689240299574124
188912,1.59122347243221,3,0.6018372106317855
284327,-0.020092321948219,3,-0.4515130700839052
188975,-1.47420657541349,3,-0.12934423785024762
283634,3.59554311910056,3,-0.3443905204874085
190063,-0.76679964129525,3,0.5900823341500683
284100,1.00171769400035,3,0.24488262056682686
187952,0.8641663456995801,3,0.38984722194271626
187527,-0.020092321948219,3,0.15816781864766938
188669,2.1217786730208896,3,0.42818414521936177
189244,1.17856942752991,3,0.9274293712105077
284190,-2.45671620613327,4,0.22736387681703008
283300,-0.020092321948219,4,-0.15953720579051378
374658,-0.8847007969816241,4,-0.1848291786095615
187482,0.372911530339692,4,-0.10369313159066884
187754,0.706964804784415,4,-0.3300816210738944
188596,-0.904350989596018,4,0.45008019558098766
190778,-1.1205031083543702,4,0.5408136038714044
375628,-0.275544825935362,4,0.29165398515016605
187979,0.687314612170019,4,-0.43773453803791895
373795,-0.688198870837669,4,-0.5046368824305034
189840,-1.6314081163286498,4,-0.462387718456684
188970,-0.707849063452063,4,0.05420305337945841
188476,-0.020092321948219,4,-0.032849670316716484
187857,0.648014226941229,4,-0.8879822639476149
188229,-0.94365137482481,4,0.10516182717913836
187583,-1.14015330096877,4,0.7374325362987832
283801,0.51046287864046,4,-0.4258829743507313
187648,-0.982951760053602,4,-0.3699035432820601
188375,-0.020092321948219,4,-1.4659006804894563
189337,-0.020092321948219,4,-0.26774480827826075
308009,-0.0593927071770107,4,1.6869772892147985
188898,2.47548214008002,4,0.5885681818428257
189222,-0.020092321948219,4,0.2014455251263474
188893,1.25717019798749,4,0.9441406060401238
188454,1.11961884968672,4,0.5138308238153648
189090,-1.25805445665514,4,-0.7301283420330815
189668,0.746265190013207,4,0.49922454945494366
189927,0.530113071254856,4,0.49737746712196795
190046,-0.020092321948219,4,-0.6341897613285283
187729,-0.0986930924058023,4,-0.020035347279614868
188209,0.3336111451109,4,1.0809072645625744
187631,-1.4349061901847,4,-0.09662027718483923
374017,-0.6292482929944809,4,0.22960166039369412
283602,-0.020092321948219,4,0.3407656660961589
188155,-0.275544825935362,4,-0.9403790720956433
375850,-0.609598100380085,4,-0.23427312104270115
190018,-0.216594248092174,4,-0.07029260663652614
376040,1.63052385766101,4,0.17717819198927742
189631,0.274660567267714,4,1.1385118796211788
189996,-2.77111928796359,4,-0.5253451008300054
374747,-0.393445981621735,4,0.30805337646246933
187751,-0.33449540377854803,4,0.13817339189015776
187473,1.43402193151705,4,0.737684902561881
188816,1.1392690423011202,4,0.10484504852078302
187562,0.0585084485093628,4,0.1596394147511333
189666,0.274660567267714,4,0.040960363716649795
188942,-0.020092321948219,4,0.30047677998905264
375569,-0.020092321948219,4,0.05923439646856821
188552,-0.020092321948219,4,-0.3785721450106996
375583,0.274660567267714,4,0.023474131536358023
190458,-0.020092321948219,4,0.5014165923571579
188467,1.68947443550419,4,0.7794523045620334
284192,0.0978088337381531,4,-0.37875790819757427
284162,-0.020092321948219,4,0.3366528067794743
187728,-0.0593927071770107,4,0.5500609159768377
375704,0.6283640343268331,4,0.0913201662494103
374927,0.372911530339692,4,0.8535097572372372
3646845,0.0978088337381531,4,0.4353788870765971
188421,-0.786449833909646,4,-0.5076691605437826
188510,0.8445161530851841,4,-0.3404015364713864
283162,-0.688198870837669,4,-0.5285490604101355
188469,0.608713841712437,4,0.2519039833564989
283670,-2.20126370214612,4,0.19216431902199815
374139,0.765915382627603,4,0.5977978712537553
283968,-0.020092321948219,4,-0.21683786601063915
2437194,1.78772539857617,4,-0.025891728812787562
283808,-1.06155253051118,4,0.1367386613641699
190799,-0.020092321948219,4,-0.1690319946704708
187840,-1.33665522711272,4,0.0880725441905561
318178,1.0999686570723302,4,0.7836363484583728
188055,0.038858255894967,4,0.8746414395573154
283876,0.667664419555625,4,-0.037773888169567726
284066,0.706964804784415,4,0.1033645836934749
284219,-0.118343285020197,4,0.199613257745332
283719,1.92527674687694,4,1.1936287353739168
375970,0.530113071254856,4,0.46793618870240117
375511,-0.8454004117528321,4,-0.5019908997777769
375594,1.37507135367386,4,1.197203250938287
187784,0.137109218966945,4,0.054026124153256916
188009,-0.19694405547778,4,0.37896808813309235
284110,-0.8257502191384358,4,-0.25388442604296735
190499,-0.020092321948219,4,-0.24306301932179153
188601,-0.020092321948219,4,0.33096026429217673
375726,-1.21875407142635,4,0.06286124965561335
375743,-0.6685486782232729,4,0.05285360460172761
375451,-2.39776562829008,4,-1.028114599228532
188563,1.6698242428898,4,0.6603149630257708
374197,-0.020092321948219,4,0.32663891979141013
190150,-0.020092321948219,4,-0.22481981360826886
190561,-0.9240011822104142,4,0.10157316580629683
374151,-0.020092321948219,4,-0.6749773048172756
187776,0.706964804784415,4,0.31046268090745777
188757,0.648014226941229,4,-0.392172422661627
374655,0.0781586411237587,4,-0.37045914641121325
187995,1.00171769400035,4,0.23060988049380526
283769,-1.06155253051118,4,-0.5711374606086128
283962,-0.020092321948219,4,-0.05084979029466652
374588,-0.255894633320966,4,0.09198118624691531
283158,0.274660567267714,4,0.04114337294219972
189289,-1.35630541972712,4,-0.02052233728968922
190064,-0.020092321948219,4,-0.3677800343560431
190070,-2.18161350953173,4,0.18204091926190458
189384,-0.707849063452063,4,-0.02179642537527826
375230,-0.0397425145626149,4,0.7080437506275636
283803,-0.41309617423613,4,0.6228963920660888
374103,-0.157643670248988,4,0.6421390902773787
189280,-0.13799347763459302,4,-0.2589699393860343
283756,-0.707849063452063,4,0.4988391669628758
187555,1.0999686570723302,4,0.2583381983710229
375437,-0.020092321948219,4,-0.5766335544670582
375460,-0.020092321948219,4,0.17661679479971681
190116,-0.0986930924058023,4,1.0847385845747066
283183,-1.61175792371426,4,0.8540753869607514
376033,-0.33449540377854803,4,-0.711679605623587
189955,-0.020092321948219,4,0.33539650518656217
308004,-0.76679964129525,4,1.0927671088550852
189723,1.0999686570723302,4,-0.0997547543934374
375820,-0.020092321948219,4,-0.05048199714455315
188934,-1.4545563827990902,4,0.24843862851353293
283121,2.04317790256331,4,-0.1591762135880348
187489,-0.8061000265240409,4,-0.7661366987004499
283766,-1.1205031083543702,4,-0.11355592526905589
283778,-0.511347137308108,4,0.4941597087709422
187839,0.706964804784415,4,-0.032961833774326266
376001,0.530113071254856,4,-0.17412788807845025
375020,0.176409604195736,4,0.3532758756725407
375842,-0.530997329922503,4,-0.058418364602818684
2437251,-0.020092321948219,4,-0.23151223602702053
375567,0.962417308771558,4,0.17084755325364576
283790,-0.020092321948219,4,0.4421906665945805
373912,0.15675941158134102,4,-0.26046089952139795
188324,2.16107905824968,4,0.23181312307817237
375404,1.35542116105947,4,-0.16873088925885682
283221,0.215709989424527,4,0.18501243922240107
188236,-0.432746366850526,4,0.22864627368046797
374475,-0.8847007969816241,4,0.2012090066541674
188436,0.648014226941229,4,-0.06490922837772573
187938,-1.61175792371426,4,-0.636226289374898
188444,2.02352770994892,4,-0.1843574647449504
373716,-0.570297715151295,4,0.3790976731960001
187987,0.15675941158134102,4,0.1407430059988357
187972,1.31612077583068,4,1.5006667273680598
2437308,1.1982196201443,4,0.18387141615835745
190059,-1.25805445665514,4,-0.4382042717553247
283597,0.962417308771558,4,0.16798150112014198
188114,1.43402193151705,4,0.558916339177939
374608,0.648014226941229,4,-0.015468697571790813
189971,2.20037944347848,4,0.11867372609595961
375664,-0.8257502191384358,4,0.38394668448128044
188053,-0.688198870837669,4,-0.8261494825180158
188500,-2.10301273907415,4,-0.13770334387384597
374484,-0.393445981621735,4,0.05464782581762506
375342,0.176409604195736,4,0.545987795549939
187914,-0.020092321948219,4,-0.390359044262949
190127,-0.511347137308108,4,-0.46590061014399176
283772,0.51046287864046,4,0.5216051430000803
283763,-1.94581119815898,4,0.08959615168933865
375807,0.0585084485093628,4,-0.11179389518501814
375813,-0.020092321948219,4,-0.6578087971051794
374663,0.8641663456995801,4,0.3450147274934956
188113,0.765915382627603,4,1.3234053473356422
283229,-0.41309617423613,4,0.05991317211327285
189223,0.313960952496504,4,-0.21542382098148494
318174,1.33577096844507,4,0.46960638083430517
374763,-1.4152559975703,4,0.822616911432263
375519,-0.432746366850526,4,0.26224541364646115
375766,1.45367212413145,4,0.019424097516788308
187500,-0.275544825935362,4,-0.6084090359191627
336685,-0.23624444070657,4,0.8537497072507794
189887,1.2375200053731,4,0.26075030502557084
374568,0.883816538313975,4,-0.30890025215459715
373872,-0.314845211164152,4,-0.5459800960546737
190081,0.274660567267714,4,0.28579662177570064
374445,-2.41741582090448,4,-0.3986469397651433
187795,0.313960952496504,4,0.1522260181766697
373777,0.3336111451109,4,-0.4954173194925904
374377,0.765915382627603,4,0.2924535802469208
283054,1.92527674687694,4,0.1612791306626935
187585,-0.000442129333824614,4,-0.41209439725715313
188758,-0.216594248092174,4,0.13083699575059526
374213,0.038858255894967,4,0.2832469722726767
188540,-0.5899479077656911,4,-0.009043787396823433
188224,-0.8847007969816241,4,-0.3847140848300299
188094,2.35758098439364,4,-0.03613190004871569
190055,1.68947443550419,4,-0.6570613272998873
374174,-0.020092321948219,4,-0.47932358537010344
189647,-0.9240011822104142,4,-0.486184399457553
190086,-1.10085291573997,4,-0.2634842746675332
374401,1.33577096844507,4,0.0761926482700872
283311,-0.020092321948219,4,-0.05864629080316419
190806,-0.8257502191384358,4,0.642376512729367
374500,0.726614997398811,4,-0.021919478049374774
283989,-1.76895946462942,4,0.011013463810009227
190813,-1.23840426404074,4,-0.7287945829345936
187539,-0.8257502191384358,4,-0.1505475379267871
187983,0.962417308771558,4,-0.1425239546047976
187935,0.883816538313975,4,0.381977543196216
308010,1.47332231674584,4,-0.5057838629393281
188501,0.038858255894967,4,-0.05215455056690388
374589,1.3947215462882598,4,0.3865695627774155
374479,-0.020092321948219,5,-0.6554874205258088
188984,0.4122119155684821,5,-0.8569570256647427
189881,-0.157643670248988,5,-0.22230809682951502
336783,-0.314845211164152,5,-0.032042758332179844
284248,-0.020092321948219,5,0.06266249875435292
375746,-0.295195018549758,5,-0.7088135491317136
187710,0.608713841712437,5,0.5516143696203812
187474,-0.020092321948219,5,-0.5888053827825601
376027,1.29647058321628,5,-0.04575805074303574
374623,1.08031846445793,5,0.3045640142176751
188355,0.706964804784415,5,-0.2293798868753285
375778,-0.020092321948219,5,0.18551417346373
373467,-0.0397425145626149,5,0.6651012281333388
188978,-2.8497200584211804,5,-0.15443522047091207
283792,-0.6488984856088771,5,-0.14034253847783518
189022,-0.7274992560664592,5,-0.12863822984678386
374768,0.7855655752419971,5,0.5128956393893365
283813,-0.020092321948219,5,-0.3939605217653117
188603,0.196059796810131,5,0.6995696127784647
189193,-0.020092321948219,5,-0.22619334636150512
375573,-0.94365137482481,5,0.04545654234481056
188781,-0.491696944693713,5,0.36107221762195607
375809,0.4908126860260639,5,0.17514988184005986
283969,0.3336111451109,5,-0.29132439284569145
190364,-0.020092321948219,5,-0.41582679774332476
189776,-1.55280734587107,5,-0.09913743463320657
375254,0.471162493411669,5,0.8736131882666314
189001,-0.0397425145626149,5,0.41546049439709876
189786,-0.020092321948219,5,-0.7109443501844552
336485,1.90562655426254,5,1.4576453342336144
375875,-0.5899479077656911,5,-0.3873456986278381
187511,0.746265190013207,5,-0.6937018311544811
283235,-0.982951760053602,5,-0.5297857380955016
187590,-1.19910387881195,5,-0.9222623496363092
188987,0.451512300797274,5,-0.6413037050567798
375454,-0.255894633320966,5,0.20300195164600865
188734,-0.5899479077656911,5,0.30555554439996513
284304,1.35542116105947,5,-0.3343381802992038
375775,0.431862108182878,5,0.06628167645902039
189188,-0.020092321948219,5,-0.025388953716038998
375596,-0.570297715151295,5,0.3415738475308352
373615,-1.39560580495591,5,-0.6285027302767947
190062,-0.609598100380085,5,0.48374773265590676
283759,-1.35630541972712,5,-0.14682227876973286
189755,-0.982951760053602,5,-0.4156376696965802
373485,1.1982196201443,5,0.7755142511999829
187712,-0.020092321948219,5,-0.08051299929294942
375015,-1.4938567680278798,5,0.07905487526554111
187610,-1.4938567680278798,5,-0.3032683108701004
283312,-0.020092321948219,5,-0.4613928516189607
283760,0.431862108182878,5,0.06253845446563133
374610,-0.020092321948219,5,0.436468196650722
319957,-0.020092321948219,5,-0.07289792415015306
190434,1.31612077583068,5,0.36107791536799105
190252,0.883816538313975,5,-0.08939745764831386
187749,-0.865050604367228,5,0.15859570482613705
283215,-0.432746366850526,5,0.440113169631676
284312,-0.020092321948219,5,-0.7655030456860263
187877,1.31612077583068,5,0.7616606550810321
283252,-2.2995146652181,5,-0.5448126239392952
187458,0.196059796810131,5,0.16993928413966586
308269,0.117459026352549,5,0.22455297961087872
283325,-0.020092321948219,5,0.4440416084924106
190016,0.8248659604707891,5,0.313521434743917
190274,-1.61175792371426,5,-0.7015756956779953
187604,1.80737559119057,5,-0.004873860555385079
283676,-2.10301273907415,5,-1.5606531522601692
375799,-0.0986930924058023,5,0.07550702394699371
187771,-0.393445981621735,5,0.4795926748478365
283825,-1.002601952668,5,-0.9519301836547278
187716,-0.020092321948219,5,-0.39831945868196605
189153,-0.020092321948219,5,-0.2801918731227815
187986,0.471162493411669,5,0.6187262905562463
188259,-1.61175792371426,5,-0.2703081030169159
190794,0.255010374653318,5,-0.2928156889651454
190787,1.0999686570723302,5,0.6597259402006053
374092,-1.04190233789679,5,0.24164355016346306
188708,-0.982951760053602,5,0.9592563566527446
375383,-0.530997329922503,5,0.49803973349965247
375458,-1.59210773109986,5,-2.1116794830328214
188201,-0.020092321948219,5,-0.35127672915043107
375934,-0.020092321948219,5,-0.9004233225721592
190791,-0.275544825935362,5,0.20661569611339736
187549,-0.020092321948219,5,0.46718218692866564
374148,0.274660567267714,5,-0.2428824950855244
188336,-0.020092321948219,5,-0.7432937605098271
187992,-1.25805445665514,5,0.14185243476598686
190757,0.706964804784415,5,0.1590740257064791
188174,-0.275544825935362,5,-0.37447207501733004
374825,-3.22307371809469,5,-2.6188348123691902
189043,-0.707849063452063,5,0.19593555137891805
308008,1.00171769400035,5,-0.3385812958308705
187703,0.805215767856393,5,0.5029562030529213
188911,-0.020092321948219,5,0.1977279541672754
188025,1.37507135367386,5,0.626814445144241
190008,-0.275544825935362,5,-0.7614758180900676
373861,-0.570297715151295,5,0.29769184641459745
189346,-0.020092321948219,5,0.6176093769459161
373578,-0.3541455963929439,5,0.38795716383002965
374191,-0.020092321948219,5,0.17981952543048774
375498,-0.904350989596018,5,-0.07833640766507699
189808,-1.6314081163286498,5,-0.685335301361925
317829,-0.216594248092174,5,0.0660713131930386
374001,-2.9676212141075498,5,-0.13120619121503196
374037,-1.002601952668,5,0.6798940987649189
375372,1.35542116105947,5,1.044259547105579
283427,-0.8257502191384358,5,0.15698769457270956
188365,-1.47420657541349,5,0.20931540010524508
189690,0.8641663456995801,5,0.10109428609997906
375954,0.8248659604707891,5,-0.34835945456948636
373900,-0.8257502191384358,5,0.24323922248446905
188027,-0.786449833909646,5,0.32009772613385223
374961,0.667664419555625,5,0.6932030709651542
190790,-0.020092321948219,5,-0.34850849936901795
187685,1.33577096844507,5,0.5903150071246568
375901,1.72877482073298,5,0.14572242510833888
187707,-0.19694405547778,5,0.13710192964335732
187457,-0.23624444070657,5,0.37053673684292754
188947,2.0824782877921,5,-0.22473513066133322
284182,1.82702578380496,5,0.033160942066068344
375527,-1.27770464926953,5,-0.23889950678156424
189623,0.6283640343268331,5,0.230383625339865
375548,0.431862108182878,5,-0.01936163413661518
190067,-0.295195018549758,5,-0.08884988448547304
373651,0.274660567267714,5,-0.0782923046920736
374894,-0.020092321948219,5,0.40759703083324794
374622,1.35542116105947,5,-0.8087740063593323
374505,0.6283640343268331,5,0.539354173213642
189274,-0.020092321948219,5,-0.5357625756103168
375205,0.589063649098042,5,0.31402516700098104
283726,-0.157643670248988,5,0.16290860885469627
284202,0.549763263869251,5,-0.25623020346588454
283812,-0.020092321948219,5,0.10106828800949152
284080,-0.688198870837669,5,-0.1882541363154253
375691,-0.3541455963929439,5,-0.06424822338108527
374745,0.0781586411237587,5,0.9895357212626763
189292,0.7855655752419971,5,0.8621145554916261
188079,0.451512300797274,5,0.011143459401765199
283182,-0.0790428997914065,5,-1.2552561880767499
188018,1.1982196201443,5,0.18532527683860422
188493,0.117459026352549,5,-0.8097477105265654
187921,1.06066827184354,5,0.5519023129727145
283205,2.6719840662239704,5,0.5115251575651332
190184,-0.295195018549758,5,0.4592934829549229
375949,-0.8847007969816241,5,-0.7014505340148816
187807,1.08031846445793,5,0.4937055481414241
375784,-0.530997329922503,5,-0.5190002892910854
189319,1.37507135367386,5,0.4049904082153528
283707,0.0192080632805712,5,0.9219373528372494
187812,-0.020092321948219,5,-0.04156404181897244
374416,0.549763263869251,5,-0.05326389852100988
375310,0.7855655752419971,5,-0.2261940553309323
283553,-0.020092321948219,5,0.25832291407697383
189744,-1.27770464926953,5,0.4198275229188866
187741,0.942767116157162,5,-0.10101952242847823
375539,0.215709989424527,5,0.05400788610342744
190082,-1.37595561234151,5,-0.22940290125227492
308211,-0.13799347763459302,5,1.1382817321187773
187755,0.8445161530851841,5,0.23039508806308007
189201,-0.020092321948219,5,-0.27467062014293475
373626,-0.020092321948219,5,0.6619703637499015
283143,1.1392690423011202,5,0.19965621038003434
284168,0.6283640343268331,5,0.111666609473275
189038,-0.020092321948219,5,0.01645933680130085
189749,0.530113071254856,5,-0.07322568381608896
283664,0.4908126860260639,5,-0.37565122854454813
187893,0.648014226941229,5,0.5331848370780712
190040,0.6283640343268331,5,0.24283194421793475
2437286,-0.020092321948219,5,0.23389453417840755
375847,-0.472046752079317,5,-0.2580486202709551
189068,-0.707849063452063,5,0.024187913509930326
374693,-0.570297715151295,5,0.14208493841707082
189005,0.137109218966945,5,-0.6218640092241055
284357,0.215709989424527,5,-0.30894672961509784
373682,-1.4349061901847,5,0.3202033681334804
283359,-1.25805445665514,5,-0.5302335109678182
375355,-0.020092321948219,5,-0.6112557548426274
188989,-0.6292482929944809,5,-0.9193707058187126
374591,-1.76895946462942,5,0.4854978126937084
187756,-0.314845211164152,5,0.008337019006045665
373745,0.29431075988210803,5,-0.08614018958862957
187999,-0.020092321948219,5,0.43310792137208054
189669,-0.275544825935362,5,-0.7338582681312129
375315,-1.27770464926953,5,0.16950277471712027
189014,0.667664419555625,5,0.008399550521410504
375871,-0.020092321948219,5,-0.12534586147019944
375582,-0.0397425145626149,5,0.7609753117401254
374937,-0.6488984856088771,5,0.4142824739031443
189242,-1.8672104277014,5,0.4723694373369334
283742,-0.020092321948219,5,0.33987041735905166
188122,-0.9240011822104142,5,-0.20270679366611688
190149,1.3947215462882598,5,-0.498128890312195
189630,0.15675941158134102,5,-0.26818032409100834
189012,0.451512300797274,5,-0.6371324052192104
375816,-1.33665522711272,5,0.20861895103972827
375037,-0.295195018549758,5,-0.6184393417860292
375634,-1.1598034935831598,5,-0.17077676293126487
190114,-1.29735484188393,5,-0.427440300403501
190022,-0.020092321948219,5,-1.0285665230862304
187901,0.15675941158134102,5,0.1515700113618097
187536,0.353261337725296,6,0.36177342189272643
283106,0.471162493411669,6,0.733307763566799
