"id","Hard","kfold","RF_pred"
375453,-1.26024207964091,3,-0.390759958701022
375815,-1.06576027722719,3,-0.328567314802242
189016,1.85146675897862,3,0.859344507937789
374912,0.684575944496299,3,0.594819846559624
284069,-1.26024207964091,3,-0.665602996237032
283138,-1.06576027722719,3,-0.102171174989814
374917,1.85146675897862,3,1.60698613771702
283598,-1.26024207964091,3,-0.451734822020924
284168,0.490094142082578,3,-0.316554991191393
189139,1.07353954932374,3,0.398635044181983
189801,-0.676796672399749,3,0.273773057773049
374037,0.879057746910019,3,0.265327224549459
190802,0.490094142082578,3,0.501751387047348
189301,0.295612339668857,3,0.272914553114729
187479,0.101130537255136,3,0.232591468422903
375895,-1.26024207964091,3,-0.189487513848606
188402,-0.0933512651585855,3,-0.759579098067042
188028,-0.482314869986027,3,-0.246637900310089
189068,0.490094142082578,3,-0.1432712002646
187946,1.46250315415118,3,-0.286235106041087
190790,-0.676796672399749,3,0.184054533070705
374553,-0.871278474813469,3,-0.324332608380227
373578,-0.482314869986027,3,-0.179355560253242
187858,-0.0933512651585855,3,-0.262356916824773
284245,-0.871278474813469,3,-0.267874151595134
284162,-0.0933512651585855,3,-0.125689397554559
187539,-0.676796672399749,3,-0.215759300755909
187589,-0.287833067572306,3,-0.0886314635770112
187941,-0.0933512651585855,3,-0.287633915684527
283677,-1.26024207964091,3,-0.447655435759225
375691,-0.482314869986027,3,-0.392661130040524
190015,0.879057746910019,3,0.0934095230874779
374608,0.101130537255136,3,-0.342191149893788
187993,1.07353954932374,3,-0.195420658931428
283114,0.879057746910019,3,0.710234183186577
373756,1.07353954932374,3,0.75212639400639
284231,-1.06576027722719,3,0.0475902625410499
283119,0.490094142082578,3,0.700541995520079
2437258,0.879057746910019,3,0.34609521898922
189683,-2.23265109170952,3,-0.702305652935753
188994,1.85146675897862,3,0.625696911058929
190057,0.490094142082578,3,0.0451375114754229
308269,0.101130537255136,3,0.0573227225256074
187752,-0.287833067572306,3,-0.352845160398116
190132,0.879057746910019,3,0.703284815884885
308007,-2.23265109170952,3,-0.500538905471482
319280,-0.676796672399749,3,-0.0465080655565142
284303,0.879057746910019,3,0.254667335877348
283202,-1.06576027722719,3,-0.171849734247654
187887,-0.676796672399749,3,-0.268772870015112
283772,-1.45472388205463,3,-0.466508924275068
188396,-0.482314869986027,3,-0.265998476835591
190175,0.879057746910019,3,0.463341087651527
375598,-0.676796672399749,3,-0.276762882543459
336483,-1.45472388205463,3,-0.601096216026818
375441,-0.287833067572306,3,-0.269602139151504
283145,-0.871278474813469,3,-0.664372029754531
187526,1.26802135173746,3,0.329559626168464
156377,-0.482314869986027,3,-0.0425887425978499
189944,-1.26024207964091,3,-0.554883935815529
187977,0.295612339668857,3,-0.410712332337901
375577,-2.0381692892958,3,-0.427291359940163
188412,-1.06576027722719,3,-0.178577717842419
375694,-0.871278474813469,3,-0.453834270151601
188846,0.101130537255136,3,-0.25806944671462
188927,1.26802135173746,3,0.823632595129459
190029,-0.287833067572306,3,-0.0689896451890124
283120,-0.482314869986027,3,0.362547754898745
374385,-0.0933512651585855,3,0.104553801703595
374694,-0.676796672399749,3,-0.519554256395173
188363,0.879057746910019,3,-0.119269573070651
190067,-0.0933512651585855,3,0.394027268634367
283231,0.684575944496299,3,-0.255413927390064
188324,1.26802135173746,3,-0.154562972216942
188328,-0.871278474813469,3,-0.431924590378222
190807,-0.287833067572306,3,0.194459852154987
190126,0.490094142082578,3,0.218418262898145
374589,-0.287833067572306,3,-0.314744736295639
319779,-0.871278474813469,3,-0.089234774409423
374377,0.684575944496299,3,0.0574085287902595
374945,0.879057746910019,3,0.632191066608754
284216,0.490094142082578,3,-0.22588897452637
187971,0.101130537255136,3,-0.393727508878966
373744,-0.0933512651585855,3,-0.19389798188423
187765,-0.0933512651585855,3,-0.354446232227946
284222,-0.676796672399749,3,-0.215354595438647
375571,-1.06576027722719,3,-0.434196595116395
188163,0.879057746910019,3,0.370777921694095
187760,0.684575944496299,3,0.311168046471517
283447,-1.45472388205463,3,-0.594869282320758
187820,0.101130537255136,3,-0.23687972566729
374763,1.07353954932374,3,0.625568115208792
190101,0.879057746910019,3,0.643852043942123
190138,1.07353954932374,3,0.715332186455388
188708,0.684575944496299,3,0.0508844093927928
189892,0.101130537255136,3,0.0539236638687377
188239,-0.482314869986027,3,-0.0339967899883724
188506,0.101130537255136,3,0.0129142774574628
283736,-2.0381692892958,3,0.694637063950134
374814,1.46250315415118,3,0.542309691481773
317951,-1.06576027722719,3,-0.465973026944682
188052,0.295612339668857,3,-0.362191448328168
188998,1.6569849565649,3,0.929474655009431
284110,-1.26024207964091,3,-0.498804610890856
188025,-0.0933512651585855,3,-0.223500186660408
375620,-1.26024207964091,3,-0.668246045767662
188189,1.26802135173746,3,1.60962449373237
189632,-1.06576027722719,3,0.41002562960977
190803,0.101130537255136,3,0.413570861517151
190022,0.490094142082578,3,0.354072926225417
374145,-1.06576027722719,3,-0.584087505180045
187834,-1.06576027722719,3,0.0514774199507216
189790,-0.482314869986027,3,0.34352910587021
283089,-0.871278474813469,3,-0.620301032584261
308266,1.6569849565649,3,-0.207829167151725
188463,-0.0933512651585855,3,-0.0267927792223822
375013,-2.42713289412324,3,-0.695875338248534
190072,-0.287833067572306,3,0.320519684329128
188909,1.6569849565649,3,-0.089944198544433
374479,-0.287833067572306,3,0.211057724282297
188698,1.26802135173746,3,0.720475687775396
283822,0.101130537255136,3,0.387271526324145
284067,-1.06576027722719,3,-1.03172924821684
187751,1.07353954932374,3,-0.246110464115702
187754,1.26802135173746,3,-0.184076700984738
189804,0.101130537255136,3,0.0898745825715337
188153,0.101130537255136,3,0.110027904909391
188563,1.46250315415118,3,0.460201554457821
187594,-0.482314869986027,3,-0.111100682290687
375498,-2.0381692892958,3,-0.419853781280121
375024,-1.45472388205463,3,-0.261326696605141
188375,0.879057746910019,3,0.245607565016603
189623,0.684575944496299,3,0.451174679335355
188103,0.879057746910019,3,-0.0458221436756183
375795,1.46250315415118,3,0.204055631846634
190278,-0.287833067572306,3,-0.00594729010058289
283756,-0.676796672399749,3,-0.194442663112361
188256,-0.676796672399749,3,-0.144115697773364
189889,0.101130537255136,3,0.143823956157047
187530,0.684575944496299,3,-0.200828316711208
283776,-1.45472388205463,3,-0.253079021927555
2437408,-0.0933512651585855,3,0.312365443540892
188546,2.04594856139235,3,1.11125563207684
373900,-0.482314869986027,3,-0.378771050430202
187919,-1.26024207964091,3,-0.0257406730596548
188037,0.101130537255136,3,-0.214740081332572
187655,-0.676796672399749,3,-0.316493377825658
284224,-1.45472388205463,3,-0.420433977081209
189115,0.879057746910019,3,0.747750980747404
283252,-2.23265109170952,3,-0.288241812381744
188019,0.684575944496299,3,-0.226397986641287
189851,-0.676796672399749,3,-0.142172071562456
373832,-1.06576027722719,3,-0.50976280325266
188822,0.879057746910019,3,0.289629458190544
374374,0.490094142082578,3,0.56315822954385
375458,1.6569849565649,3,0.568995050033176
374484,0.101130537255136,3,0.324218106582426
189792,-0.676796672399749,3,0.336539098994486
188944,1.46250315415118,3,0.536293846321718
190167,-0.287833067572306,3,0.270748111677181
190499,-0.871278474813469,3,0.0549236168974642
189020,2.24043036380607,3,0.7603999026478
190819,0.879057746910019,3,0.225604710451129
189970,0.490094142082578,3,-0.316571180453141
319285,-1.26024207964091,3,-0.215415166372047
283359,-2.0381692892958,3,-0.479634498979607
284192,0.684575944496299,3,-0.0547358639518046
187807,0.684575944496299,3,-0.328969802414454
190139,0.684575944496299,3,0.649113781112602
319283,-1.45472388205463,3,-0.0970127173529383
374412,0.490094142082578,3,0.033447357366109
188759,-0.871278474813469,3,-0.360924489766428
187973,0.879057746910019,3,-0.223449244973764
376000,0.879057746910019,4,0.1866228438833
376001,1.6569849565649,4,0.0782249604176145
375995,0.684575944496299,4,0.359038382465398
374154,-0.287833067572306,4,-0.0188354044846206
283625,-2.42713289412324,4,-0.319381368697117
283107,-1.06576027722719,4,0.335414999860978
283792,0.101130537255136,4,-0.18402581513651
187928,0.101130537255136,4,-0.301491516024088
375766,-0.871278474813469,4,-0.575697928565541
283220,0.101130537255136,4,0.0186170403914631
318173,-1.06576027722719,4,-0.187403584158458
375765,1.07353954932374,4,-0.897757163657169
190162,0.101130537255136,4,0.22548881263087
187675,0.295612339668857,4,-0.102572278603985
187818,1.6569849565649,4,0.135451835119012
187984,0.684575944496299,4,-0.245540558292034
188980,0.879057746910019,4,0.742229185991433
189895,-0.482314869986027,4,0.110474562046533
283214,-0.676796672399749,4,0.0152279958208022
188922,0.879057746910019,4,-0.182502623763313
189116,0.684575944496299,4,0.766144550795824
188415,-0.0933512651585855,4,-0.0436190891771133
188472,0.295612339668857,4,0.142504805607129
188379,-0.482314869986027,4,-0.0171504952755666
374768,0.684575944496299,4,0.546197746103159
283839,-1.45472388205463,4,-0.427850498658871
284368,0.684575944496299,4,-0.150599707415462
375813,1.07353954932374,4,-0.109935782372609
375708,-1.26024207964091,4,-0.551004444634225
187878,1.6569849565649,4,0.249597627952243
375663,-1.26024207964091,4,-0.717111735053552
187682,-0.0933512651585855,4,-0.119544241322964
375016,1.07353954932374,4,0.661147774477576
374941,0.490094142082578,4,0.099600358951476
188407,-0.0933512651585855,4,-0.309523915772048
375454,-0.287833067572306,4,-0.259244004302046
188820,-0.0933512651585855,4,-0.427130245337411
373726,-0.0933512651585855,4,-0.273919969043889
373522,-0.482314869986027,4,-0.37674789306338
188507,0.295612339668857,4,-0.239515015470195
189421,-2.0381692892958,4,0.139814421494859
189766,-0.287833067572306,4,-0.354961570538843
283815,-0.287833067572306,4,-0.0498854558539739
374699,-1.26024207964091,4,-0.353887377967186
284090,-1.26024207964091,4,-0.615148559217277
188467,-0.482314869986027,4,-0.324331812927391
374155,0.879057746910019,4,0.514952800377808
188923,-0.482314869986027,4,-0.188859243958496
188204,-0.482314869986027,4,-0.313832311684968
375457,1.26802135173746,4,-0.300260474272619
374548,-1.45472388205463,4,-0.85744381156924
283715,-1.45472388205463,4,-0.317252210779601
374718,-0.0933512651585855,4,0.435135640916935
2436999,-1.26024207964091,4,-0.51793989427642
283634,-2.62161469653696,4,-0.409165499135596
375557,-2.0381692892958,4,-0.294776431840107
319284,-0.871278474813469,4,-0.237893845205564
308010,-0.871278474813469,4,-0.440999850278616
188530,0.879057746910019,4,0.423785292810354
189042,0.101130537255136,4,0.681801483701235
187844,-0.0933512651585855,4,-0.26372806331536
374174,0.879057746910019,4,0.204634093296358
189000,0.879057746910019,4,0.470538006776583
188225,1.07353954932374,4,0.22693489088101
188466,1.46250315415118,4,-0.112932492625633
187826,-0.482314869986027,4,-0.412029072500785
187656,-0.676796672399749,4,-0.251471894704436
189832,-0.676796672399749,4,0.129974277111189
187840,0.101130537255136,4,-0.200801081807559
376002,-0.0933512651585855,4,-0.283393223199917
375817,-1.06576027722719,4,-0.328408386207617
189280,1.85146675897862,4,0.762648390675044
189021,2.43491216621979,4,-0.441384526170337
373626,-0.676796672399749,4,-0.455197198356523
187588,-0.0933512651585855,4,-0.0746444461510219
374534,1.85146675897862,4,1.00111718368841
187696,1.07353954932374,4,-0.02412522747505
190006,-0.0933512651585855,4,0.0883600172089287
284336,-0.482314869986027,4,-0.27872451707408
375288,-0.482314869986027,4,-0.226845658824604
188899,1.07353954932374,4,0.0558233021903152
375342,-0.676796672399749,4,-0.366062276342022
374124,0.684575944496299,4,0.268826126653662
284319,1.46250315415118,4,0.294164762254665
188497,1.26802135173746,4,0.1048116388277
376010,-0.676796672399749,4,-0.264110321373192
190115,-0.871278474813469,4,0.227554011452109
187869,0.490094142082578,4,0.640079791802539
188792,0.879057746910019,4,0.0307473992981129
188146,-0.482314869986027,4,-0.582654984710406
187903,0.879057746910019,4,0.396279340032478
188494,1.46250315415118,4,0.862718966789805
189240,1.85146675897862,4,0.881546530901873
190800,-0.287833067572306,4,-0.233644754162483
374746,-0.482314869986027,4,0.225061902099365
374063,1.07353954932374,4,0.127712526483868
375952,0.879057746910019,4,0.405639379832096
189047,1.85146675897862,4,0.8194481002391
190728,-1.26024207964091,4,-0.433251389095879
374617,-1.45472388205463,4,-0.402441347621741
190792,0.490094142082578,4,-0.211780805119225
373863,-0.871278474813469,4,-0.113760958113482
190063,-0.0933512651585855,4,0.0599844734016339
187781,0.879057746910019,4,-0.152907441497276
188190,-0.871278474813469,4,0.285031649725241
283664,-0.871278474813469,4,-0.652183295230688
188292,0.295612339668857,4,-0.24013512539191
373672,-0.0933512651585855,4,-0.32651749057004
373745,-0.871278474813469,4,-0.529076046079255
374546,-0.287833067572306,4,0.0767482482083528
188033,0.490094142082578,4,-0.370252779813832
189690,-1.45472388205463,4,0.0729071982461377
187893,1.46250315415118,4,0.126591911892885
190018,0.101130537255136,4,0.153586811054118
374686,-0.676796672399749,4,-0.269880143441093
374419,-0.482314869986027,4,0.0608772657089051
373628,0.490094142082578,4,0.303564892196188
188733,1.85146675897862,4,-0.14103615183673
188554,1.26802135173746,4,-0.267081295760177
374609,0.101130537255136,4,-0.259393185354529
283597,-2.0381692892958,4,-0.711351921292174
190789,-0.676796672399749,4,0.575279725556473
190051,-1.26024207964091,4,0.328453625058465
376040,-0.871278474813469,4,-0.319659047272281
189282,1.6569849565649,4,0.639750432052862
375997,0.490094142082578,4,-0.568536058464775
374147,-0.0933512651585855,4,0.155846528147249
188434,0.684575944496299,4,-0.00834421868810177
373799,-0.0933512651585855,4,0.218583390560286
375932,0.684575944496299,4,0.450059576722755
187716,1.6569849565649,4,-0.0333906111241163
188336,2.04594856139235,4,0.832903602662975
187582,0.295612339668857,4,0.448174304909429
190005,-0.482314869986027,4,0.102591683084843
187904,1.6569849565649,4,0.287581076716499
187987,-0.0933512651585855,4,-0.177422178742184
187793,0.879057746910019,4,0.24517733808035
283969,-1.06576027722719,4,-0.6030856060513
187491,1.46250315415118,4,0.879280251860358
374742,1.26802135173746,4,0.403213023853664
187854,0.684575944496299,4,0.255400131480066
283126,1.07353954932374,4,0.624892397518048
375662,0.879057746910019,4,0.0455520926533192
375295,-1.26024207964091,4,-0.282729840478839
374103,-0.676796672399749,4,-0.293262094299202
189091,-0.0933512651585855,4,-0.579132476371318
375230,-1.06576027722719,4,-0.309721567520062
187778,-0.676796672399749,4,-0.26284721215494
187725,0.490094142082578,4,0.29950024297734
374017,-1.06576027722719,4,-0.737634642470693
189392,0.490094142082578,4,0.764123070467925
336781,-1.06576027722719,4,0.0794596874455152
374185,0.879057746910019,4,0.227454329931111
187996,0.684575944496299,4,-0.148285138473892
336484,-1.06576027722719,4,-0.763674169752717
190056,0.684575944496299,4,0.211314473621161
189937,0.879057746910019,4,0.0758261572641785
375781,-1.45472388205463,4,-0.835833060944398
375502,-0.0933512651585855,4,-0.256573559327649
284002,-2.0381692892958,4,-0.13579744641615
374688,-1.06576027722719,4,-0.548829189842534
375642,-0.871278474813469,4,0.788678405916268
373642,1.07353954932374,4,-0.155147025918194
187603,0.101130537255136,4,0.0775207030162215
284120,-1.06576027722719,4,-0.207952324190495
375850,0.879057746910019,4,0.406779210119568
338067,-1.26024207964091,4,-0.0789858670260684
374064,1.26802135173746,4,0.70863714809208
188423,-0.287833067572306,4,-0.0188250671753635
283445,-0.0933512651585855,4,-0.525322852799686
375449,-0.482314869986027,4,-0.391318780879742
308212,-0.871278474813469,4,0.129009806727932
189844,-1.06576027722719,4,-0.144562353508351
2437280,-0.482314869986027,4,-0.518165615288346
3624697,0.879057746910019,4,-0.257914567282518
284335,0.879057746910019,4,0.372061164070444
375645,-2.42713289412324,4,-0.907804863161196
375564,-1.26024207964091,4,-0.328603910241966
189956,-0.0933512651585855,4,0.0146139880671216
188053,0.295612339668857,4,0.233089895220626
187901,-0.871278474813469,4,0.196750020624867
374013,-1.26024207964091,4,-0.520271594443328
187548,0.879057746910019,4,0.387766742167118
187662,0.101130537255136,4,-0.534648985947417
318177,-1.06576027722719,4,-0.546876740403239
189928,0.101130537255136,4,0.058433572033068
376013,1.07353954932374,4,0.0716749648419957
187671,0.490094142082578,4,-0.0568069265461966
2437245,-0.0933512651585855,4,-0.266003048745188
189667,0.101130537255136,4,0.464197839868927
190711,-0.0933512651585855,4,0.0736367992057761
375640,-1.26024207964091,4,-0.363133742057782
375447,-0.676796672399749,4,-0.226440907063167
188243,-0.0933512651585855,4,0.139740579066144
190783,-1.45472388205463,4,-0.017489288744997
283515,-1.45472388205463,4,-0.561016407627275
187920,-1.06576027722719,4,-0.514443240721631
374253,-0.871278474813469,4,-0.0870241199787336
188496,0.490094142082578,4,0.612445652151688
375540,-0.871278474813469,4,-0.496304916070192
375094,-2.0381692892958,5,-0.554578196020308
375417,-0.871278474813469,5,-0.302972729065775
188742,1.85146675897862,5,0.0707267522178079
188957,0.295612339668857,5,0.506098529607788
189996,-1.06576027722719,5,-0.158767428899386
190808,-0.0933512651585855,5,0.207782652035207
188958,1.6569849565649,5,0.431716780091123
188529,-0.0933512651585855,5,-0.465546852863291
373615,-0.871278474813469,5,-0.606368907397731
283599,-0.676796672399749,5,-0.349264957146844
373991,0.684575944496299,5,-0.23173641977959
375018,-1.06576027722719,5,-0.461666549068388
319282,0.101130537255136,5,0.0329679697507804
187848,0.295612339668857,5,-0.409595299129774
189854,0.101130537255136,5,0.066996891717623
284371,0.684575944496299,5,-0.140760832250358
283444,-1.45472388205463,5,-0.635192766111405
188254,-0.871278474813469,5,-0.302818331556877
187856,-0.0933512651585855,5,-0.0124814652530369
190160,-0.0933512651585855,5,0.0777693207520178
375975,0.879057746910019,5,0.430031359707812
283667,-0.0933512651585855,5,-0.254620704694961
375922,0.101130537255136,5,-0.271028448185854
189194,2.04594856139235,5,1.55296019260885
374706,-0.287833067572306,5,-0.561999910196796
188326,0.490094142082578,5,-0.741003302197829
375641,0.101130537255136,5,-1.19488503979377
283130,-0.871278474813469,5,-0.372954743688097
374178,-0.0933512651585855,5,0.296066735653466
189043,-0.676796672399749,5,0.237754415850811
374623,1.46250315415118,5,0.110776212507447
188636,0.295612339668857,5,-0.0410001892627964
187456,1.46250315415118,5,0.527806117975068
284327,-0.676796672399749,5,0.148477520320111
284025,-2.23265109170952,5,-0.182501007281174
188079,0.295612339668857,5,-0.282844225208942
374969,-0.871278474813469,5,-0.35688447187204
189744,-1.45472388205463,5,-0.184776678788419
283456,-0.287833067572306,5,0.179452862316353
374621,-0.871278474813469,5,-0.520634092573921
190734,0.879057746910019,5,0.0674892121080348
374451,-0.871278474813469,5,-0.575643569474037
374401,-0.676796672399749,5,0.722917492822193
284305,0.490094142082578,5,0.342824771080985
188702,0.295612339668857,5,-0.328254219644852
283182,-0.482314869986027,5,-0.0901629551722886
374239,-0.482314869986027,5,-0.0997133261319164
187838,0.101130537255136,5,0.277318028459435
375711,-0.676796672399749,5,-0.0929336368890299
283762,-0.871278474813469,5,-0.359286796793279
187611,0.295612339668857,5,0.28061965762532
188113,1.07353954932374,5,0.705719859900555
283201,-0.676796672399749,5,-0.357241119192026
373986,-0.871278474813469,5,-0.30081436878432
188226,0.490094142082578,5,0.278966231331702
188287,1.46250315415118,5,0.546733353741043
374631,-0.482314869986027,5,-0.462972640712556
283171,-1.26024207964091,5,-0.517435991683184
189299,2.04594856139235,5,0.317484976184424
319279,-1.45472388205463,5,-0.122112833168579
283199,-1.26024207964091,5,-0.0684641250145593
188999,1.46250315415118,5,0.476178548986828
188156,1.07353954932374,5,0.635252034120027
189267,1.07353954932374,5,0.361919211990677
188398,0.684575944496299,5,-0.341053115116319
375875,0.490094142082578,5,0.297369390314672
374517,0.490094142082578,5,-0.0269169829102611
283431,-1.06576027722719,5,-0.475703848431196
375666,0.879057746910019,5,-0.395340205207713
336686,-1.26024207964091,5,-0.097299129872139
284322,0.879057746910019,5,0.0258482236859423
284373,0.101130537255136,5,0.422315865825507
375521,-0.871278474813469,5,-0.534531680074096
189233,0.684575944496299,5,0.34803300703673
190177,0.684575944496299,5,0.449103292976507
189079,1.85146675897862,5,0.436396443178401
188064,0.101130537255136,5,-0.0777301117864583
375471,-0.0933512651585855,5,-0.354368219015091
188248,-0.482314869986027,5,-0.654463929823739
283230,-0.676796672399749,5,-0.329320072523885
283755,-1.26024207964091,5,-0.406003657200238
375590,-1.45472388205463,5,-1.09802628302089
189913,0.101130537255136,5,0.0693505073629136
284182,-1.45472388205463,5,-0.166271566992266
189647,-1.45472388205463,5,0.0878258230763165
187989,1.6569849565649,5,0.329876924323507
375015,-0.871278474813469,5,-0.535789864064286
189337,0.295612339668857,5,1.1429831222333
283179,0.879057746910019,5,0.367377504947647
375581,-1.45472388205463,5,-0.812130078106395
319783,-0.871278474813469,5,-0.126757273174071
283300,-0.287833067572306,5,-0.20386626088043
375823,1.26802135173746,5,0.274973909341955
187645,-0.676796672399749,5,0.240243613667766
283808,-1.06576027722719,5,-0.579876496386499
188449,1.26802135173746,5,0.263237295954159
190296,-0.871278474813469,5,-0.0995016165551228
189433,-0.0933512651585855,5,0.277147985635863
283757,-0.676796672399749,5,-0.130078971480659
190088,-0.287833067572306,5,-0.389198112686258
375006,-2.42713289412324,5,-0.666540191057853
189974,0.490094142082578,5,-0.181549606055733
189005,1.46250315415118,5,0.951981922856212
373623,-0.676796672399749,5,-0.297092204898137
375998,-1.06576027722719,5,-0.780148105284668
190141,0.684575944496299,5,0.730000067836524
188055,0.295612339668857,5,-0.0503801540681187
375397,-0.871278474813469,5,-0.415252664923577
187636,0.684575944496299,5,-0.695944214222126
187784,0.295612339668857,5,-0.474760233606051
188895,1.46250315415118,5,0.392452394001955
283914,-0.871278474813469,5,-0.071186660159218
188454,0.101130537255136,5,-0.320731991662029
283143,0.490094142082578,5,0.679977997712341
187495,0.490094142082578,5,0.263195723197774
188373,-1.26024207964091,5,-0.278231157719876
373793,-0.482314869986027,5,0.00731938945521836
374567,-2.0381692892958,5,0.0168215935677215
190191,-0.0933512651585855,5,0.365079005085052
187935,1.26802135173746,5,0.268610338204458
284165,-0.871278474813469,5,0.221630667094477
375845,0.490094142082578,5,0.481151834581382
188413,-0.482314869986027,5,-0.439468414533884
188218,1.26802135173746,5,-0.366069428294143
283707,-0.871278474813469,5,-0.327121944700922
188408,0.879057746910019,5,-0.277533273187559
187860,0.295612339668857,5,-0.450091390461229
374741,0.684575944496299,5,0.335009408910309
375582,-1.26024207964091,5,-0.79424478066995
190045,-0.0933512651585855,5,0.0686796083570114
188083,0.684575944496299,5,0.461906325550698
188996,1.26802135173746,5,0.610266124808677
189153,2.04594856139235,5,1.52915924316596
375341,-1.26024207964091,5,-0.162691341340803
187590,1.07353954932374,5,0.506822658497254
375623,-0.676796672399749,5,-0.223488341851856
187767,-0.287833067572306,5,-0.289992624842923
188220,-0.287833067572306,5,0.143096684404665
188545,1.85146675897862,5,1.5179451661168
187482,0.879057746910019,5,-0.457731304945113
187895,-0.676796672399749,5,0.233351777203591
374190,-0.0933512651585855,5,0.0930918297180767
188552,1.85146675897862,5,0.0511038461253517
189076,1.85146675897862,5,1.43010989835624
187846,-0.0933512651585855,5,-0.245248154392773
189224,1.46250315415118,5,0.520976321999807
376033,0.684575944496299,5,-0.423132840966419
374476,0.490094142082578,5,0.0877379989994311
189022,0.879057746910019,5,0.273731694969642
188669,-0.287833067572306,5,-0.387130613841335
283763,-0.482314869986027,5,-0.340138609499911
190016,0.879057746910019,5,0.0694217213471804
187944,-1.45472388205463,5,-0.538798691885548
318552,-1.45472388205463,5,-0.468458275500844
376022,-1.06576027722719,5,-0.28957954415268
188974,1.07353954932374,5,0.39405480758965
189293,-1.45472388205463,5,0.133270516092169
375790,-1.06576027722719,5,-0.26649859298203
375976,-0.676796672399749,5,0.223250650314505
190035,-0.0933512651585855,5,0.0988498016249963
187511,-0.287833067572306,5,-0.235135597622058
283760,-0.287833067572306,5,-0.365439066390998
188008,1.07353954932374,5,0.428599846728495
187474,-0.0933512651585855,5,0.216309634877114
188229,1.07353954932374,5,0.0841060941067817
283748,-1.45472388205463,5,0.331406386987791
188095,0.490094142082578,5,-0.322675034213915
187877,1.85146675897862,5,0.469744519698028
374407,0.490094142082578,5,0.0810841921295758
187749,1.46250315415118,5,-0.303783111545692
374547,-0.871278474813469,5,-0.472948555775017
189708,-0.0933512651585855,5,0.133196630897839
187545,0.295612339668857,5,-0.14866421839441
187771,1.6569849565649,5,-0.190601265420198
187543,1.26802135173746,5,0.689527860093167
283784,-0.287833067572306,5,-0.192452116130503
188443,-0.0933512651585855,5,-0.0177847582497349
188237,1.85146675897862,5,0.010506247858842
376049,1.26802135173746,5,0.183357647165092
187462,-0.482314869986027,5,0.0693957325787487
375839,-0.482314869986027,5,0.155829201275721
189629,0.879057746910019,5,0.297989667467255
283812,-0.0933512651585855,5,0.353284663952804
187685,-0.0933512651585855,5,-0.311066354668576
375370,-0.676796672399749,5,-0.544421227051001
188667,0.684575944496299,5,-0.20328900870418
188945,0.295612339668857,5,0.39878273557615
319954,-2.23265109170952,5,-0.209820232604186
283448,-0.871278474813469,5,-0.484577376996276
375810,-0.287833067572306,5,-0.233899671624224
189028,1.46250315415118,5,0.558157411263613
375695,2.43491216621979,5,0.341968764147504
190274,0.879057746910019,5,0.256006564435185
188137,-0.482314869986027,5,-0.622603049954024
373769,-0.871278474813469,5,-0.347732813867958
375513,-0.676796672399749,5,-0.68468122743233
376027,-0.287833067572306,5,-0.176389733320608
283166,-0.676796672399749,5,0.16477976941219
375724,0.879057746910019,5,0.38790715335305
189631,-2.0381692892958,5,0.293247714824888
2437249,-0.0933512651585855,6,-0.271000978148685
189017,1.6569849565649,6,0.705216936616133
375625,-0.676796672399749,6,-0.198441681177905
375846,0.101130537255136,6,0.268667816751718
188934,0.684575944496299,6,0.383935009667818
375940,-0.287833067572306,6,0.108357868638786
190403,-0.676796672399749,6,-0.214546770544828
187976,-1.06576027722719,6,-0.536829756316655
188152,1.46250315415118,6,0.626814247961563
187471,0.879057746910019,6,0.162261860778763
375974,1.07353954932374,6,0.0387339962252417
283778,-2.0381692892958,6,-0.534791120880497
187705,-0.482314869986027,6,-0.294607297274842
375772,-1.26024207964091,6,-0.699625707477231
187712,1.85146675897862,6,0.233161853658941
188785,-0.0933512651585855,6,-0.203513672533449
283160,-0.482314869986027,6,-0.312383627020006
375376,-0.287833067572306,6,-0.277765117777581
188185,1.46250315415118,6,0.236523144975426
188734,1.46250315415118,6,0.0285313646191318
189248,1.85146675897862,6,0.800098860327516
188421,0.295612339668857,6,-0.208525021612574
188096,0.101130537255136,6,0.13266527852174
187704,-0.0933512651585855,6,0.301901556181965
374655,-1.26024207964091,6,-0.480574183135022
374197,-0.0933512651585855,6,-0.214982377871875
188979,0.295612339668857,6,1.11896925577338
188267,-0.0933512651585855,6,-0.601507415572775
374665,-0.482314869986027,6,-0.496282048853964
187936,0.101130537255136,6,0.0513395811490116
375962,-0.0933512651585855,6,-0.218704434253732
188777,1.26802135173746,6,0.598380512831976
188067,0.101130537255136,6,-0.262196913638473
187868,-1.06576027722719,6,-0.518546436852826
188715,1.6569849565649,6,0.125298553305673
2436902,-1.45472388205463,6,-0.578709862813522
189027,0.684575944496299,6,0.331632757990786
190089,0.879057746910019,6,0.258183362236819
187957,-0.0933512651585855,6,0.241571810357534
375957,0.490094142082578,6,0.560517453816328
187972,0.101130537255136,6,-0.168546233387323
284100,-2.0381692892958,6,-0.460223139478742
189977,-0.482314869986027,6,0.262989002289228
283770,-1.45472388205463,6,-0.638660770448078
188086,-0.287833067572306,6,-0.235149931156288
187702,0.490094142082578,6,0.477833996418491
375934,0.490094142082578,6,0.407297212428263
187905,-0.0933512651585855,6,-0.369201998835677
375394,-0.0933512651585855,6,-0.356014587917438
189003,0.490094142082578,6,0.669213917495109
187556,0.101130537255136,6,0.16912559720633
190085,-1.26024207964091,6,-0.55400930284874
189050,0.684575944496299,6,0.542408601210629
