"id","Hard","kfold","KNN_pred"
188382,-0.482314869986027,3,-0.770147937558334
375453,-1.26024207964091,3,-0.295612339668855
375815,-1.06576027722719,3,-0.317005337934364
189016,1.85146675897862,3,0.65540367413424
374912,0.684575944496299,3,1.15327708831337
284069,-1.26024207964091,3,-0.805154661992804
283138,-1.06576027722719,3,-0.400632512972265
374917,1.85146675897862,3,0.882947382958294
283598,-1.26024207964091,3,-0.46675632579293
284168,0.490094142082578,3,-0.202261074510269
189139,1.07353954932374,3,0.544549046758419
189801,-0.676796672399749,3,0.291722703620582
374037,0.879057746910019,3,0.342287972248149
190802,0.490094142082578,3,0.305336429789543
189301,0.295612339668857,3,0.583445407241163
187479,0.101130537255136,3,0.0272274523379215
375895,-1.26024207964091,3,-0.227543708824053
188402,-0.0933512651585855,3,-0.871278474813469
188028,-0.482314869986027,3,-0.14586135181029
189068,0.490094142082578,3,-0.173088804148211
187946,1.46250315415118,3,-0.27810897745162
190790,-0.676796672399749,3,0.565942045023928
374553,-0.871278474813469,3,-0.342287972248148
373578,-0.482314869986027,3,-0.272274523379209
187858,-0.0933512651585855,3,-0.371460242610206
284245,-0.871278474813469,3,-0.182812894268897
284162,-0.0933512651585855,3,-0.221709254751641
187539,-0.676796672399749,3,-0.250881525113699
187589,-0.287833067572306,3,0.136137261689605
187941,-0.0933512651585855,3,-0.429804783334322
283677,-1.26024207964091,3,-0.495928596154988
375691,-0.482314869986027,3,-0.196426620437858
190015,0.879057746910019,3,-0.025282634313783
374608,0.101130537255136,3,-0.141971715762016
187993,1.07353954932374,3,-0.27810897745162
283114,0.879057746910019,3,0.729306759051454
373756,1.07353954932374,3,0.775982391630747
284231,-1.06576027722719,3,0.260605615234386
283119,0.490094142082578,3,0.762368665461786
2437258,0.879057746910019,3,0.262550433258524
189683,-2.23265109170952,3,-0.622341767723907
188994,1.85146675897862,3,0.604838405506672
190057,0.490094142082578,3,-0.0272274523379201
308269,0.101130537255136,3,0.0525100866517054
187752,-0.287833067572306,3,-0.260605615234385
190132,0.879057746910019,3,1.02102946267204
308007,-2.23265109170952,3,-0.725417123003179
319280,-0.676796672399749,3,-0.352012062368834
284303,0.879057746910019,3,0.956850467875508
283202,-1.06576027722719,3,-0.328674246079188
187887,-0.676796672399749,3,-0.245047071041287
283772,-1.45472388205463,3,-0.608728041554946
188396,-0.482314869986027,3,-0.340343154224011
190175,0.879057746910019,3,0.495928596154989
375598,-0.676796672399749,3,-0.554273136879104
336483,-1.45472388205463,3,-0.737086031148002
375441,-0.287833067572306,3,-0.437584055430871
283145,-0.871278474813469,3,-0.499818232203262
187526,1.26802135173746,3,0.57177649909634
156377,-0.482314869986027,3,0.208095528582682
189944,-1.26024207964091,3,-0.375349878658481
187977,0.295612339668857,3,-0.525100866517046
375577,-2.0381692892958,3,-0.548438682806693
188412,-1.06576027722719,3,-0.626231403772181
375694,-0.871278474813469,3,-0.435639237406734
188846,0.101130537255136,3,-0.200316256486132
188927,1.26802135173746,3,0.925733379489312
190029,-0.287833067572306,3,-0.0116689081448225
283120,-0.482314869986027,3,0.626231403772181
374385,-0.0933512651585855,3,0.106964991327547
374694,-0.676796672399749,3,-0.365625788537795
188363,0.879057746910019,3,-0.482314869986028
190067,-0.0933512651585855,3,0.429804783334324
283231,0.684575944496299,3,0.245047071041289
188324,1.26802135173746,3,-0.126413171568918
188328,-0.871278474813469,3,-0.490094142082576
190807,-0.287833067572306,3,0.303391611765405
190126,0.490094142082578,3,0.599003951434261
374589,-0.287833067572306,3,-0.365625788537795
319779,-0.871278474813469,3,-0.0836271750378992
374377,0.684575944496299,3,-0.0447308145551551
374945,0.879057746910019,3,0.410356603092951
284216,0.490094142082578,3,-0.196426620437857
187971,0.101130537255136,3,-0.36173615248952
373744,-0.0933512651585855,3,-0.186702530317171
187765,-0.0933512651585855,3,-0.283943431524032
284222,-0.676796672399749,3,-0.258660797210248
375571,-1.06576027722719,3,-0.785706481751432
188163,0.879057746910019,3,0.182812894268898
187760,0.684575944496299,3,0.330619064103326
283447,-1.45472388205463,3,-0.565942045023928
187820,0.101130537255136,3,-0.258660797210248
374763,1.07353954932374,3,0.433694419382598
190101,0.879057746910019,3,0.414246239141226
190138,1.07353954932374,3,1.02297428069617
188708,0.684575944496299,3,0.0330619064103334
189892,0.101130537255136,3,-0.0408411785068806
188239,-0.482314869986027,3,0.040841178506882
188506,0.101130537255136,3,0.00388963604827496
283736,-2.0381692892958,3,0.744865303244551
374814,1.46250315415118,3,0.412301421117089
317951,-1.06576027722719,3,-0.82265802421004
188052,0.295612339668857,3,-0.235322980920601
188998,1.6569849565649,3,0.663182946230789
284110,-1.26024207964091,3,-0.830437296306588
188025,-0.0933512651585855,3,-0.138082079713741
375620,-1.26024207964091,3,-0.639845129941142
188189,1.26802135173746,3,0.935457469609998
189632,-1.06576027722719,3,0.48814932405844
190803,0.101130537255136,3,0.32089497398264
190022,0.490094142082578,3,0.334508700151601
374145,-1.06576027722719,3,-0.532880138613595
187834,-1.06576027722719,3,0.264495251282661
189790,-0.482314869986027,3,0.268384887330936
283089,-0.871278474813469,3,-0.497873414179125
308266,1.6569849565649,3,-0.22948852684819
188463,-0.0933512651585855,3,0.0661238128206656
375013,-2.42713289412324,3,-0.571776499096339
190072,-0.287833067572306,3,0.375349878658482
188909,1.6569849565649,3,-0.276164159427483
374479,-0.287833067572306,3,0.301446793741268
188698,1.26802135173746,3,-0.101130537255134
283822,0.101130537255136,3,0.550383500830831
284067,-1.06576027722719,3,-0.77987202767902
187751,1.07353954932374,3,-0.394798058899853
187754,1.26802135173746,3,-0.175033622172348
189804,0.101130537255136,3,-0.0194481802413713
188153,0.101130537255136,3,-0.112799445399958
188563,1.46250315415118,3,0.495928596154989
187594,-0.482314869986027,3,-0.11085462737582
375498,-2.0381692892958,3,-0.565942045023928
375024,-1.45472388205463,3,-0.237267798944739
188375,0.879057746910019,3,0.0233378162896471
189623,0.684575944496299,3,0.394798058899854
188103,0.879057746910019,3,-0.0291722703620576
375795,1.46250315415118,3,0.10502017330341
190278,-0.287833067572306,3,0.0252826343137845
283756,-0.676796672399749,3,-0.182812894268897
188256,-0.676796672399749,3,-0.305336429789541
189889,0.101130537255136,3,0.00777927209654959
187530,0.684575944496299,3,-0.256715979186111
283776,-1.45472388205463,3,-0.237267798944739
2437408,-0.0933512651585855,3,-0.159475077979251
188546,2.04594856139235,3,1.12410481795131
373900,-0.482314869986027,3,-0.523156048492909
187919,-1.26024207964091,3,-0.126413171568918
188037,0.101130537255136,3,-0.138082079713741
187655,-0.676796672399749,3,-0.274219341403346
284224,-1.45472388205463,3,-0.338398336199874
189115,0.879057746910019,3,0.587335043289438
283252,-2.23265109170952,3,-0.390908422851579
188019,0.684575944496299,3,-0.198371438461995
189851,-0.676796672399749,3,0.106964991327547
373832,-1.06576027722719,3,-0.352012062368834
188822,0.879057746910019,3,0.264495251282661
374374,0.490094142082578,3,0.480370051961891
375458,1.6569849565649,3,0.0525100866517053
374484,0.101130537255136,3,0.781816845703158
189792,-0.676796672399749,3,0.266440069306798
188944,1.46250315415118,3,1.08326363944443
190167,-0.287833067572306,3,0.297557157692994
190499,-0.871278474813469,3,0.155585441930977
189020,2.24043036380607,3,0.890726655054842
190819,0.879057746910019,3,0.348122426320561
189970,0.490094142082578,3,-0.482314869986027
319285,-1.26024207964091,3,-0.355901698417109
283359,-2.0381692892958,3,-0.367570606561932
284192,0.684575944496299,3,-0.196426620437857
187807,0.684575944496299,3,-0.509542322323948
190139,0.684575944496299,3,1.05020173303409
319283,-1.45472388205463,3,-0.0544549046758412
374412,0.490094142082578,3,-0.0427859965310178
188759,-0.871278474813469,3,-0.659293310182514
187973,0.879057746910019,3,-0.519266412444635
376000,0.879057746910019,4,-0.245047071041288
376001,1.6569849565649,4,0.254771161161975
375995,0.684575944496299,4,-0.196426620437858
374154,-0.287833067572306,4,-0.379239514706756
283625,-2.42713289412324,4,-0.31311570188609
283107,-1.06576027722719,4,0.599003951434261
283792,0.101130537255136,4,0.0719582668930771
187928,0.101130537255136,4,-0.509542322323948
375766,-0.871278474813469,4,-0.762368665461786
283220,0.101130537255136,4,-0.239212616968876
318173,-1.06576027722719,4,-0.0155585441930969
375765,1.07353954932374,4,-0.758479029413511
190162,0.101130537255136,4,0.136137261689605
187675,0.295612339668857,4,0.206150710558545
187818,1.6569849565649,4,0.157530259955114
187984,0.684575944496299,4,-0.239212616968876
188980,0.879057746910019,4,0.608728041554947
189895,-0.482314869986027,4,0.0038896360482752
283214,-0.676796672399749,4,0.213929982655094
188922,0.879057746910019,4,-0.377294696682618
189116,0.684575944496299,4,0.60678322353081
188415,-0.0933512651585855,4,0.15364062390684
188472,0.295612339668857,4,0.060289358748254
188379,-0.482314869986027,4,-0.367570606561932
374768,0.684575944496299,4,0.392853240875717
283839,-1.45472388205463,4,-0.581500589217025
284368,0.684575944496299,4,-0.141971715762016
375813,1.07353954932374,4,-0.256715979186111
375708,-1.26024207964091,4,-0.560107590951516
187878,1.6569849565649,4,0.248936707089564
375663,-1.26024207964091,4,-0.632065857844593
187682,-0.0933512651585855,4,-0.390908422851579
375016,1.07353954932374,4,0.0563997226999797
374941,0.490094142082578,4,0.322839792006777
188407,-0.0933512651585855,4,-0.672907036351474
375454,-0.287833067572306,4,-0.373405060634344
188820,-0.0933512651585855,4,-0.5017630502274
373726,-0.0933512651585855,4,-0.457032235672244
373522,-0.482314869986027,4,-0.369515424586069
188507,0.295612339668857,4,-0.165309532051662
189421,-2.0381692892958,4,0.313115701886091
189766,-0.287833067572306,4,-0.589279861313574
283815,-0.287833067572306,4,-0.385073968779167
374699,-1.26024207964091,4,-0.373405060634344
284090,-1.26024207964091,4,-0.875168110861744
188467,-0.482314869986027,4,-0.486204506034301
374155,0.879057746910019,4,0.814878752113491
188923,-0.482314869986027,4,-0.0175033622172341
188204,-0.482314869986027,4,-0.468701143817067
375457,1.26802135173746,4,-0.569831681072202
374548,-1.45472388205463,4,-0.0369515424586064
283715,-1.45472388205463,4,-0.443418509503283
374718,-0.0933512651585855,4,0.311170883861954
2436999,-1.26024207964091,4,-0.350067244344697
283634,-2.62161469653696,4,-0.573721317120476
375557,-2.0381692892958,4,-0.324784610030913
319284,-0.871278474813469,4,-0.379239514706755
308010,-0.871278474813469,4,-0.322839792006776
188530,0.879057746910019,4,0.317005337934366
189042,0.101130537255136,4,0.962684921947919
187844,-0.0933512651585855,4,-0.211985164630955
374174,0.879057746910019,4,0.132247625641331
189000,0.879057746910019,4,0.495928596154989
188225,1.07353954932374,4,-0.106964991327546
188466,1.46250315415118,4,-0.402577330996402
187826,-0.482314869986027,4,-0.690410398568709
187656,-0.676796672399749,4,-0.336453518175737
189832,-0.676796672399749,4,0.141971715762017
187840,0.101130537255136,4,-0.377294696682618
376002,-0.0933512651585855,4,-0.283943431524032
375817,-1.06576027722719,4,-0.235322980920601
189280,1.85146675897862,4,0.764313483485924
189021,2.43491216621979,4,-0.359791334465383
373626,-0.676796672399749,4,-0.546493864782555
187588,-0.0933512651585855,4,-0.198371438461995
374534,1.85146675897862,4,0.855719930620373
187696,1.07353954932374,4,-0.0914064471344482
190006,-0.0933512651585855,4,0.0038896360482752
284336,-0.482314869986027,4,-0.213929982655092
375288,-0.482314869986027,4,-0.289777885596444
188899,1.07353954932374,4,-0.00388963604827362
375342,-0.676796672399749,4,-0.565942045023928
374124,0.684575944496299,4,0.120578717496508
284319,1.46250315415118,4,0.283943431524033
188497,1.26802135173746,4,0.0466756325792936
376010,-0.676796672399749,4,-0.400632512972264
190115,-0.871278474813469,4,0.476480415913617
187869,0.490094142082578,4,0.688465580544573
188792,0.879057746910019,4,-0.367570606561932
188146,-0.482314869986027,4,-0.552328318854967
187903,0.879057746910019,4,0.344232790272287
188494,1.46250315415118,4,0.676796672399749
189240,1.85146675897862,4,0.972409012068605
190800,-0.287833067572306,4,-0.287833067572306
374746,-0.482314869986027,4,0.40452214902054
374063,1.07353954932374,4,0.0641789947965287
375952,0.879057746910019,4,0.30728124781368
189047,1.85146675897862,4,1.03075355279272
190728,-1.26024207964091,4,-0.733196395099728
374617,-1.45472388205463,4,-0.301446793741267
190792,0.490094142082578,4,-0.161419896003388
373863,-0.871278474813469,4,-0.435639237406735
190063,-0.0933512651585855,4,0.00388963604827523
187781,0.879057746910019,4,-0.206150710558543
188190,-0.871278474813469,4,0.309226065837817
283664,-0.871278474813469,4,-0.527045684541184
188292,0.295612339668857,4,-0.525100866517046
373672,-0.0933512651585855,4,-0.398687694948127
373745,-0.871278474813469,4,-0.593169497361849
374546,-0.287833067572306,4,0.173088804148212
188033,0.490094142082578,4,-0.39674287692399
189690,-1.45472388205463,4,0.0155585441930984
187893,1.46250315415118,4,0.036951542458607
190018,0.101130537255136,4,0.0233378162896473
374686,-0.676796672399749,4,-0.320894973982639
374419,-0.482314869986027,4,0.540659410710145
373628,0.490094142082578,4,0.210040346606819
188733,1.85146675897862,4,-0.281998613499895
188554,1.26802135173746,4,-0.252826343137837
374609,0.101130537255136,4,-0.200316256486132
283597,-2.0381692892958,4,-0.552328318854967
190789,-0.676796672399749,4,0.427859965310186
190051,-1.26024207964091,4,0.297557157692994
376040,-0.871278474813469,4,-0.239212616968876
189282,1.6569849565649,4,0.4181358751895
375997,0.490094142082578,4,-0.38312915075503
374147,-0.0933512651585855,4,0.297557157692993
188434,0.684575944496299,4,0.208095528582682
373799,-0.0933512651585855,4,0.040841178506882
375932,0.684575944496299,4,0.336453518175738
187716,1.6569849565649,4,0.0388963604827448
188336,2.04594856139235,4,1.10660145573407
187582,0.295612339668857,4,0.593169497361849
190005,-0.482314869986027,4,0.0272274523379217
187904,1.6569849565649,4,0.470645961841205
187987,-0.0933512651585855,4,-0.0991857192309971
187793,0.879057746910019,4,0.303391611765405
283969,-1.06576027722719,4,-0.569831681072202
187491,1.46250315415118,4,0.669017400303201
374742,1.26802135173746,4,0.373405060634345
187854,0.684575944496299,4,0.208095528582682
283126,1.07353954932374,4,1.14549781621682
375662,0.879057746910019,4,-0.208095528582681
375295,-1.26024207964091,4,-0.281998613499895
374103,-0.676796672399749,4,-0.437584055430871
189091,-0.0933512651585855,4,-0.392853240875716
375230,-1.06576027722719,4,-0.204205892534406
187778,-0.676796672399749,4,-0.237267798944739
187725,0.490094142082578,4,0.375349878658482
374017,-1.06576027722719,4,-0.64762440203769
189392,0.490094142082578,4,0.809044298041079
336781,-1.06576027722719,4,0.538714592686007
374185,0.879057746910019,4,0.616507313651496
187996,0.684575944496299,4,-0.184757712293034
336484,-1.06576027722719,4,-0.696244852641121
190056,0.684575944496299,4,0.159475077979252
189937,0.879057746910019,4,7.89923682020799e-16
375781,-1.45472388205463,4,-0.746810121268688
375502,-0.0933512651585855,4,-0.29950197571713
284002,-2.0381692892958,4,-0.336453518175737
374688,-1.06576027722719,4,-0.355901698417109
375642,-0.871278474813469,4,0.861554384692784
373642,1.07353954932374,4,-0.231433344872327
187603,0.101130537255136,4,0.217819618703368
284120,-1.06576027722719,4,-0.231433344872327
375850,0.879057746910019,4,0.305336429789543
338067,-1.26024207964091,4,-0.458977053696381
374064,1.26802135173746,4,0.750699757316963
188423,-0.287833067572306,4,0.0350067244344703
283445,-0.0933512651585855,4,-0.569831681072202
375449,-0.482314869986027,4,-0.404522149020539
308212,-0.871278474813469,4,0.338398336199875
189844,-1.06576027722719,4,0.147806169834428
2437280,-0.482314869986027,4,-0.385073968779167
3624697,0.879057746910019,4,-0.132247625641329
284335,0.879057746910019,4,0.283943431524033
375645,-2.42713289412324,4,-0.0213929982655088
375564,-1.26024207964091,4,-0.552328318854967
189956,-0.0933512651585855,4,-0.217819618703367
188053,0.295612339668857,4,0.175033622172349
187901,-0.871278474813469,4,0.141971715762017
374013,-1.26024207964091,4,-0.369515424586069
187548,0.879057746910019,4,-0.0486204506034296
187662,0.101130537255136,4,-0.38312915075503
318177,-1.06576027722719,4,-0.649569220061827
189928,0.101130537255136,4,0.0038896360482752
376013,1.07353954932374,4,-0.18086807624476
187671,0.490094142082578,4,-0.210040346606818
2437245,-0.0933512651585855,4,-0.322839792006776
189667,0.101130537255136,4,0.604838405506673
190711,-0.0933512651585855,4,7.86037901434611e-16
375640,-1.26024207964091,4,-0.268384887330935
375447,-0.676796672399749,4,-0.147806169834427
188243,-0.0933512651585855,4,0.0739030849172143
190783,-1.45472388205463,4,0.108909809351684
283515,-1.45472388205463,4,-0.632065857844593
187920,-1.06576027722719,4,-0.497873414179125
374253,-0.871278474813469,4,-0.0486204506034294
188496,0.490094142082578,4,0.637900311917005
375540,-0.871278474813469,4,-0.816823570137628
375094,-2.0381692892958,5,-0.332563882127462
375417,-0.871278474813469,5,-0.184757712293034
188742,1.85146675897862,5,0.0583445407241169
188957,0.295612339668857,5,0.768203119534198
189996,-1.06576027722719,5,-0.0602893587482527
190808,-0.0933512651585855,5,0.406466967044677
188958,1.6569849565649,5,0.15364062390684
188529,-0.0933512651585855,5,-0.869333656789333
373615,-0.871278474813469,5,-0.548438682806693
283599,-0.676796672399749,5,-0.532880138613595
373991,0.684575944496299,5,-0.21587480067923
375018,-1.06576027722719,5,-0.422025511237774
319282,0.101130537255136,5,-0.266440069306797
187848,0.295612339668857,5,-0.369515424586069
189854,0.101130537255136,5,-0.0311170883861946
284371,0.684575944496299,5,-0.116689081448232
283444,-1.45472388205463,5,-0.51537677639636
188254,-0.871278474813469,5,-0.221709254751641
187856,-0.0933512651585855,5,-0.0583445407241157
190160,-0.0933512651585855,5,0.00194481802413802
375975,0.879057746910019,5,0.425915147286049
283667,-0.0933512651585855,5,-0.287833067572307
375922,0.101130537255136,5,-0.227543708824053
189194,2.04594856139235,5,0.931567833561724
374706,-0.287833067572306,5,-0.429804783334323
188326,0.490094142082578,5,-0.503707868251537
375641,0.101130537255136,5,-0.00972409012068557
283130,-0.871278474813469,5,-0.511487140348085
374178,-0.0933512651585855,5,0.659293310182514
189043,-0.676796672399749,5,1.00158128243066
374623,1.46250315415118,5,0.315060519910228
188636,0.295612339668857,5,-0.499818232203263
187456,1.46250315415118,5,0.527045684541184
284327,-0.676796672399749,5,0.262550433258524
284025,-2.23265109170952,5,-0.420080693213637
188079,0.295612339668857,5,-0.276164159427483
374969,-0.871278474813469,5,-0.46675632579293
189744,-1.45472388205463,5,-0.035006724434469
283456,-0.287833067572306,5,0.457032235672245
374621,-0.871278474813469,5,-0.593169497361849
190734,0.879057746910019,5,-0.0272274523379202
374451,-0.871278474813469,5,-0.435639237406735
374401,-0.676796672399749,5,0.451197781599833
284305,0.490094142082578,5,0.414246239141226
188702,0.295612339668857,5,-0.211985164630955
283182,-0.482314869986027,5,-0.0330619064103321
374239,-0.482314869986027,5,-0.105020173303408
187838,0.101130537255136,5,0.359791334465384
375711,-0.676796672399749,5,-0.114744263424095
283762,-0.871278474813469,5,-0.38312915075503
187611,0.295612339668857,5,0.569831681072203
188113,1.07353954932374,5,0.937402287634135
283201,-0.676796672399749,5,-0.336453518175737
373986,-0.871278474813469,5,-0.355901698417108
188226,0.490094142082578,5,0.635955493892868
188287,1.46250315415118,5,0.976298648116879
374631,-0.482314869986027,5,-0.387018786803304
283171,-1.26024207964091,5,-0.375349878658481
189299,2.04594856139235,5,0.657348492158377
319279,-1.45472388205463,5,-0.0991857192309971
283199,-1.26024207964091,5,0.250881525113701
188999,1.46250315415118,5,0.775982391630747
188156,1.07353954932374,5,-0.0933512651585854
189267,1.07353954932374,5,0.27227452337921
188398,0.684575944496299,5,-0.381184332730892
375875,0.490094142082578,5,0.221709254751643
374517,0.490094142082578,5,-0.035006724434469
283431,-1.06576027722719,5,-0.521211230468772
375666,0.879057746910019,5,-0.525100866517046
336686,-1.26024207964091,5,-0.36951542458607
284322,0.879057746910019,5,-0.106964991327546
284373,0.101130537255136,5,0.311170883861954
375521,-0.871278474813469,5,-0.651514038085965
189233,0.684575944496299,5,0.402577330996403
190177,0.684575944496299,5,0.464811507768793
189079,1.85146675897862,5,0.5853902252653
188064,0.101130537255136,5,0.0447308145551563
375471,-0.0933512651585855,5,-0.392853240875716
188248,-0.482314869986027,5,-0.600948769458397
283230,-0.676796672399749,5,-0.437584055430872
283755,-1.26024207964091,5,-0.418135875189499
375590,-1.45472388205463,5,-0.0427859965310181
189913,0.101130537255136,5,0.00194481802413802
284182,-1.45472388205463,5,-0.32672942805505
189647,-1.45472388205463,5,0.414246239141226
187989,1.6569849565649,5,0.311170883861954
375015,-0.871278474813469,5,-0.48037005196189
189337,0.295612339668857,5,1.12604963597544
283179,0.879057746910019,5,0.653458856110102
375581,-1.45472388205463,5,-0.88489220098243
319783,-0.871278474813469,5,-0.124468353544781
283300,-0.287833067572306,5,-0.38312915075503
375823,1.26802135173746,5,0.270329705355073
187645,-0.676796672399749,5,0.322839792006777
283808,-1.06576027722719,5,-0.464811507768793
188449,1.26802135173746,5,0.7526445753411
190296,-0.871278474813469,5,-0.0641789947965271
189433,-0.0933512651585855,5,0.882947382958294
283757,-0.676796672399749,5,-0.188647348341309
190088,-0.287833067572306,5,-0.484259688010164
375006,-2.42713289412324,5,-0.614562495627358
189974,0.490094142082578,5,-0.108909809351683
189005,1.46250315415118,5,0.672907036351475
373623,-0.676796672399749,5,-0.227543708824053
375998,-1.06576027722719,5,-0.670962218327337
190141,0.684575944496299,5,1.05020173303409
188055,0.295612339668857,5,0.0194481802413727
375397,-0.871278474813469,5,-0.583445407241162
187636,0.684575944496299,5,-0.513431958372223
187784,0.295612339668857,5,-0.455087417648107
188895,1.46250315415118,5,0.420080693213638
283914,-0.871278474813469,5,-0.270329705355072
188454,0.101130537255136,5,-0.219764436727504
283143,0.490094142082578,5,0.707913760785944
187495,0.490094142082578,5,0.0505652686275679
188373,-1.26024207964091,5,-0.390908422851579
373793,-0.482314869986027,5,0.0330619064103331
374567,-2.0381692892958,5,0.686520762520436
190191,-0.0933512651585855,5,0.361736152489521
187935,1.26802135173746,5,0.499818232203263
284165,-0.871278474813469,5,0.248936707089563
375845,0.490094142082578,5,0.30728124781368
188413,-0.482314869986027,5,-0.488149324058439
188218,1.26802135173746,5,-0.34812242632056
283707,-0.871278474813469,5,-0.353956880392972
188408,0.879057746910019,5,-0.410356603092951
187860,0.295612339668857,5,-0.488149324058439
374741,0.684575944496299,5,0.400632512972266
375582,-1.26024207964091,5,-0.9198989254169
190045,-0.0933512651585855,5,-0.0252826343137829
188083,0.684575944496299,5,0.280053795475759
188996,1.26802135173746,5,0.595114315385986
189153,2.04594856139235,5,0.912119653320352
375341,-1.26024207964091,5,-0.13224762564133
187590,1.07353954932374,5,0.324784610030915
375623,-0.676796672399749,5,-0.200316256486132
187767,-0.287833067572306,5,-0.219764436727504
188220,-0.287833067572306,5,-0.0894616291103109
188545,1.85146675897862,5,0.927678197513449
187482,0.879057746910019,5,-0.336453518175737
187895,-0.676796672399749,5,0.528990502565321
374190,-0.0933512651585855,5,-0.0311170883861946
188552,1.85146675897862,5,0.0680686308448029
189076,1.85146675897862,5,0.952960831827233
187846,-0.0933512651585855,5,-0.208095528582681
189224,1.46250315415118,5,0.392853240875717
376033,0.684575944496299,5,-0.591224679337711
374476,0.490094142082578,5,0.225598890799917
189022,0.879057746910019,5,0.3345087001516
188669,-0.287833067572306,5,-0.330619064103325
283763,-0.482314869986027,5,-0.408411785068814
190016,0.879057746910019,5,-0.0252826343137829
187944,-1.45472388205463,5,-0.702079306713532
318552,-1.45472388205463,5,-0.73125157707559
376022,-1.06576027722719,5,-0.246991889065425
188974,1.07353954932374,5,0.591224679337712
189293,-1.45472388205463,5,0.616507313651496
375790,-1.06576027722719,5,-0.147806169834427
375976,-0.676796672399749,5,0.27227452337921
190035,-0.0933512651585855,5,-0.0272274523379201
187511,-0.287833067572306,5,-0.684575944496297
283760,-0.287833067572306,5,-0.276164159427483
188008,1.07353954932374,5,0.595114315385987
187474,-0.0933512651585855,5,0.0680686308448028
188229,1.07353954932374,5,0.225598890799917
283748,-1.45472388205463,5,0.464811507768794
188095,0.490094142082578,5,-0.433694419382598
187877,1.85146675897862,5,1.0715947312996
374407,0.490094142082578,5,0.00194481802413801
187749,1.46250315415118,5,-0.285888249548169
374547,-0.871278474813469,5,-0.340343154224011
189708,-0.0933512651585855,5,0.0155585441930985
187545,0.295612339668857,5,-0.27810897745162
187771,1.6569849565649,5,-0.344232790272286
187543,1.26802135173746,5,-0.0855719930620366
283784,-0.287833067572306,5,-0.163364714027525
188443,-0.0933512651585855,5,-0.31311570188609
188237,1.85146675897862,5,-0.350067244344697
376049,1.26802135173746,5,0.470645961841205
187462,-0.482314869986027,5,0.299501975717131
375839,-0.482314869986027,5,0.289777885596445
189629,0.879057746910019,5,0.43952887345501
283812,-0.0933512651585855,5,0.651514038085966
187685,-0.0933512651585855,5,-0.785706481751432
375370,-0.676796672399749,5,-0.492038960106713
188667,0.684575944496299,5,0.145861351810291
188945,0.295612339668857,5,0.458977053696382
319954,-2.23265109170952,5,-0.429804783334323
283448,-0.871278474813469,5,-0.608728041554946
375810,-0.287833067572306,5,-0.11085462737582
189028,1.46250315415118,5,0.709858578810082
375695,2.43491216621979,5,-0.231433344872328
190274,0.879057746910019,5,0.138082079713743
188137,-0.482314869986027,5,-0.618452131675632
373769,-0.871278474813469,5,-0.353956880392971
375513,-0.676796672399749,5,-0.921843743441037
376027,-0.287833067572306,5,-0.3345087001516
283166,-0.676796672399749,5,0.0739030849172146
375724,0.879057746910019,5,-0.202261074510269
189631,-2.0381692892958,5,0.490094142082577
2437249,-0.0933512651585855,6,-0.367570606561932
189017,1.6569849565649,6,0.60678322353081
375625,-0.676796672399749,6,-0.241157434993013
375846,0.101130537255136,6,0.309226065837817
188934,0.684575944496299,6,-0.0466756325792927
375940,-0.287833067572306,6,0.287833067572308
190403,-0.676796672399749,6,-0.0233378162896457
187976,-1.06576027722719,6,-0.632065857844593
188152,1.46250315415118,6,-0.140026897737878
187471,0.879057746910019,6,0.595114315385986
375974,1.07353954932374,6,-0.186702530317172
283778,-2.0381692892958,6,-0.5017630502274
187705,-0.482314869986027,6,-0.276164159427483
375772,-1.26024207964091,6,-0.867388838765195
187712,1.85146675897862,6,0.246991889065426
188785,-0.0933512651585855,6,-0.245047071041288
283160,-0.482314869986027,6,-0.402577330996402
375376,-0.287833067572306,6,-0.353956880392971
188185,1.46250315415118,6,0.495928596154989
188734,1.46250315415118,6,0.143916533786154
189248,1.85146675897862,6,0.929623015537586
188421,0.295612339668857,6,-0.293667521644718
188096,0.101130537255136,6,0.163364714027526
187704,-0.0933512651585855,6,0.431749601358461
374655,-1.26024207964091,6,-0.363680970513657
374197,-0.0933512651585855,6,-0.0252826343137829
188979,0.295612339668857,6,0.651514038085966
188267,-0.0933512651585855,6,-0.495928596154988
374665,-0.482314869986027,6,-0.36173615248952
187936,0.101130537255136,6,-0.400632512972265
375962,-0.0933512651585855,6,-0.161419896003388
188777,1.26802135173746,6,0.567886863048066
188067,0.101130537255136,6,-0.21587480067923
187868,-1.06576027722719,6,-0.556217954903242
188715,1.6569849565649,6,0.00583445407241244
2436902,-1.45472388205463,6,-0.61261767760322
189027,0.684575944496299,6,0.554273136879105
190089,0.879057746910019,6,0.344232790272287
187957,-0.0933512651585855,6,0.493983778130852
375957,0.490094142082578,6,0.552328318854968
187972,0.101130537255136,6,-0.464811507768793
284100,-2.0381692892958,6,-0.857664748644509
189977,-0.482314869986027,6,0.289777885596445
283770,-1.45472388205463,6,-0.591224679337711
188086,-0.287833067572306,6,-0.241157434993013
187702,0.490094142082578,6,0.608728041554947
375934,0.490094142082578,6,0.301446793741268
187905,-0.0933512651585855,6,-0.488149324058439
375394,-0.0933512651585855,6,-0.458977053696381
189003,0.490094142082578,6,0.622341767723907
187556,0.101130537255136,6,-0.0739030849172134
