id,Hard,kfold,SVR_pred
375687,-1.06576027722719,2,-0.4399468094895881
374641,0.879057746910019,3,-0.11391993204144918
374394,0.879057746910019,3,-0.21737985743939886
374139,0.879057746910019,3,0.4271087254411502
374744,-0.8712784748134691,3,0.3026328557034015
190111,-0.0933512651585855,3,0.17384801202481556
187960,-0.0933512651585855,3,-0.36506510098488815
187805,1.6569849565649,3,1.1535768512541422
190150,1.26802135173746,3,0.5504726422022437
188317,0.879057746910019,3,0.7752649913975344
189292,2.2404303638060696,3,0.6360909766389695
374638,-0.8712784748134691,3,-0.6226574847324178
284265,0.879057746910019,3,0.12788873803658793
375500,-1.06576027722719,3,-0.9656144980309719
188235,0.6845759444962989,3,-0.14796912378161386
373656,-0.28783306757230603,3,-0.4273795195859551
189085,2.04594856139235,3,1.7149190455155685
374683,0.101130537255136,3,-0.10943173245138538
375547,-0.0933512651585855,3,-0.6048227497215433
188993,0.879057746910019,3,1.0873703811206514
2437282,0.879057746910019,3,-0.5964018027384683
375665,-1.06576027722719,3,0.12692032371303355
283970,-0.28783306757230603,3,-0.2138523177500342
375628,0.490094142082578,3,0.1891027901520783
317829,-0.482314869986027,3,-0.4125497291060113
189231,-0.28783306757230603,3,-0.6850019258698902
374202,-0.8712784748134691,3,-0.7224219856469206
188382,-0.482314869986027,3,-0.7070781833389954
375453,-1.26024207964091,3,-0.5296533862392462
375815,-1.06576027722719,3,-0.7991914553352263
189016,1.85146675897862,3,1.0424325478849155
374912,0.6845759444962989,3,0.8499437858661097
284069,-1.26024207964091,3,-0.9659244992969495
283138,-1.06576027722719,3,-0.25619172456513384
374917,1.85146675897862,3,1.744144425047554
283598,-1.26024207964091,3,-0.8955249031481507
284168,0.490094142082578,3,-0.35087775535091764
189139,1.07353954932374,3,0.7227177632858783
189801,-0.676796672399749,3,0.25078505722315836
374037,0.879057746910019,3,0.6512819336892014
190802,0.490094142082578,3,0.5495392946232233
189301,0.295612339668857,3,0.4445673597548847
187479,0.101130537255136,3,0.23106641355012866
375895,-1.26024207964091,3,-0.2839837165134522
188402,-0.0933512651585855,3,-0.8919812348700356
188028,-0.482314869986027,3,-0.3463183781059805
189068,0.490094142082578,3,0.15303310688682972
187946,1.4625031541511797,3,-0.08589099998892813
190790,-0.676796672399749,3,-0.0036155230211753764
374553,-0.8712784748134691,3,-0.38086411998431097
373578,-0.482314869986027,3,0.01291206846492407
187858,-0.0933512651585855,3,-0.2183875434106872
284245,-0.8712784748134691,3,-0.23031485171031324
284162,-0.0933512651585855,3,0.08414795968661146
187539,-0.676796672399749,3,-0.19223749816910007
187589,-0.28783306757230603,3,-0.14573895888303404
187941,-0.0933512651585855,3,-0.15178090576072342
283677,-1.26024207964091,3,-0.6436444701026037
375691,-0.482314869986027,3,-0.233053644976493
190015,0.879057746910019,3,-0.051180610036042115
374608,0.101130537255136,3,-0.3768140538176141
187993,1.07353954932374,3,-0.08559862912996163
283114,0.879057746910019,3,0.9590490256925309
373756,1.07353954932374,3,0.9578135625254766
284231,-1.06576027722719,3,-0.048298518720913994
283119,0.490094142082578,3,0.9304669219951108
2437258,0.879057746910019,3,0.4249455817924779
189683,-2.23265109170952,3,-1.0109531714330144
188994,1.85146675897862,3,0.8258193754475888
190057,0.490094142082578,3,0.07406287430152461
308269,0.101130537255136,3,-0.15160069010880067
187752,-0.28783306757230603,3,-0.36923469748949034
190132,0.879057746910019,3,0.8762369601637549
308007,-2.23265109170952,3,-1.0865232655776649
319280,-0.676796672399749,3,-0.21968290151209802
284303,0.879057746910019,3,0.4394064613976413
283202,-1.06576027722719,3,-0.8184188185593982
187887,-0.676796672399749,3,-0.2584278780888667
283772,-1.45472388205463,3,-0.8665202984260126
188396,-0.482314869986027,3,-0.1609652135376386
190175,0.879057746910019,3,0.4991204705232216
375598,-0.676796672399749,3,-0.09816170575501204
336483,-1.45472388205463,3,-1.1572719247398642
375441,-0.28783306757230603,3,-0.23985949004908488
283145,-0.8712784748134691,3,-0.781287166113217
187526,1.26802135173746,3,0.4741868044996703
156377,-0.482314869986027,3,-0.13513349714025988
189944,-1.26024207964091,3,-0.9777739556057546
187977,0.295612339668857,3,-0.35136467614228756
375577,-2.0381692892958,3,-0.5896013902946609
188412,-1.06576027722719,3,-0.5749410526662302
375694,-0.8712784748134691,3,-0.6471731161663438
188846,0.101130537255136,3,-0.25331285048977714
188927,1.26802135173746,3,1.1777995032369386
190029,-0.28783306757230603,3,-0.27996479468656615
283120,-0.482314869986027,3,0.20243480184560023
374385,-0.0933512651585855,3,0.11670940062389826
374694,-0.676796672399749,3,-0.6814767716998084
188363,0.879057746910019,3,0.11897743326869112
190067,-0.0933512651585855,3,0.341929419082428
283231,0.6845759444962989,3,-0.5808463416434811
188324,1.26802135173746,3,0.11333770395545817
188328,-0.8712784748134691,3,-0.46799800744994646
190807,-0.28783306757230603,3,-0.15572415502389128
190126,0.490094142082578,3,0.2280676223461949
374589,-0.28783306757230603,3,-0.4047434906537356
319779,-0.8712784748134691,3,-0.4162436838885054
374377,0.6845759444962989,3,0.14171552216950098
374945,0.879057746910019,3,0.8532836907658096
284216,0.490094142082578,3,-0.08146111657588628
187971,0.101130537255136,3,-0.48047193125061194
373744,-0.0933512651585855,3,-0.23054833971294575
187765,-0.0933512651585855,3,-0.4861418372115456
284222,-0.676796672399749,3,-0.08258384125585799
375571,-1.06576027722719,3,-0.7961223024545471
188163,0.879057746910019,3,0.6506625122997299
187760,0.6845759444962989,3,0.4876276009064088
283447,-1.45472388205463,3,-0.7330057972391872
187820,0.101130537255136,3,-0.13540629269986504
374763,1.07353954932374,3,0.7774312796833244
190101,0.879057746910019,3,0.8390952423384167
190138,1.07353954932374,3,0.8654473059547293
188708,0.6845759444962989,3,0.004038137210473053
189892,0.101130537255136,3,0.05795103246500882
188239,-0.482314869986027,3,-0.0770272076575488
188506,0.101130537255136,3,0.05470344581292505
283736,-2.0381692892958,3,0.8571638253208428
374814,1.4625031541511797,3,0.6567184963138925
317951,-1.06576027722719,3,-0.9206631592761975
188052,0.295612339668857,3,-0.4048546241612454
188998,1.6569849565649,3,1.1775454110441468
284110,-1.26024207964091,3,-0.8957833833599625
188025,-0.0933512651585855,3,-0.040197240383294794
375620,-1.26024207964091,3,-0.8389623918207479
188189,1.26802135173746,3,1.6411975004216548
189632,-1.06576027722719,3,0.4689059810318933
190803,0.101130537255136,3,0.5080206379216071
190022,0.490094142082578,3,0.3684745392499188
374145,-1.06576027722719,3,-0.8575004066660789
187834,-1.06576027722719,3,-0.22534377843277092
189790,-0.482314869986027,3,0.4462653706397469
283089,-0.8712784748134691,3,-0.7179858009346899
308266,1.6569849565649,3,-0.21878767783644598
188463,-0.0933512651585855,3,-0.07329174664238992
375013,-2.42713289412324,3,-1.0338777641539143
190072,-0.28783306757230603,3,0.3506186819886916
188909,1.6569849565649,3,0.0793597479839818
374479,-0.28783306757230603,3,0.18327639518380254
188698,1.26802135173746,3,0.9874688404067492
283822,0.101130537255136,3,0.5796814720179068
284067,-1.06576027722719,3,-1.0781327878378337
187751,1.07353954932374,3,-0.09168348723793032
187754,1.26802135173746,3,-0.04761274548249829
189804,0.101130537255136,3,0.09881035139210079
188153,0.101130537255136,3,0.2663010657793209
188563,1.4625031541511797,3,0.5869200991203133
187594,-0.482314869986027,3,0.1292656796816863
375498,-2.0381692892958,3,-0.5174090268894435
375024,-1.45472388205463,3,-0.04283213829075107
188375,0.879057746910019,3,0.3891408198393239
189623,0.6845759444962989,3,0.5482275946622969
188103,0.879057746910019,3,-0.28873571779765117
375795,1.4625031541511797,3,0.3358722768364407
190278,-0.28783306757230603,3,-0.18108609696676015
283756,-0.676796672399749,3,-0.12247059642456437
188256,-0.676796672399749,3,-0.09576669953720918
189889,0.101130537255136,3,0.09285493466694714
187530,0.6845759444962989,3,-0.08619428675723062
283776,-1.45472388205463,3,-0.35025444293681124
2437408,-0.0933512651585855,3,0.5077748362902685
188546,2.04594856139235,3,1.5391991302660766
373900,-0.482314869986027,3,-0.626947645273041
187919,-1.26024207964091,3,-0.268103166467184
188037,0.101130537255136,3,-0.04827951381815404
187655,-0.676796672399749,3,-0.4416809129647694
284224,-1.45472388205463,3,-0.6802859006195667
189115,0.879057746910019,3,0.9766241631688749
283252,-2.23265109170952,3,-0.9531975581448217
188019,0.6845759444962989,3,-0.02452681691319085
189851,-0.676796672399749,3,-0.2732455205432386
373832,-1.06576027722719,3,-0.7217560208983532
188822,0.879057746910019,3,0.2515190747612167
374374,0.490094142082578,3,0.6042701605795213
375458,1.6569849565649,3,0.526038438137854
374484,0.101130537255136,3,0.1977320642523148
189792,-0.676796672399749,3,0.40443301693056355
188944,1.4625031541511797,3,0.9924325127527599
190167,-0.28783306757230603,3,0.31910069004344166
190499,-0.8712784748134691,3,-0.35566551432226634
189020,2.2404303638060696,3,1.19643723202496
190819,0.879057746910019,3,0.14532294666397325
189970,0.490094142082578,3,-0.42570436704411563
319285,-1.26024207964091,3,-0.34655927399131825
283359,-2.0381692892958,3,-0.7751864166437706
284192,0.6845759444962989,3,0.220177970429653
187807,0.6845759444962989,3,-0.28445030753977574
190139,0.6845759444962989,3,0.781537102527919
319283,-1.45472388205463,3,-0.5735121658782136
374412,0.490094142082578,3,0.10108476842967432
188759,-0.8712784748134691,3,-0.48179923901946353
187973,0.879057746910019,3,-0.21581936731538712
376000,0.879057746910019,4,0.35811455861764946
376001,1.6569849565649,4,-0.0937479586078518
375995,0.6845759444962989,4,0.5975588196952163
374154,-0.28783306757230603,4,0.11867208839764952
283625,-2.42713289412324,4,-0.5033541117347461
283107,-1.06576027722719,4,0.06697871068568816
283792,0.101130537255136,4,-0.3253674390166591
187928,0.101130537255136,4,-0.2051397285878967
375766,-0.8712784748134691,4,-0.8205335578727507
283220,0.101130537255136,4,0.22479578318312804
318173,-1.06576027722719,4,-0.3838459681061109
375765,1.07353954932374,4,-1.1104268696372088
190162,0.101130537255136,4,0.12606755589892715
187675,0.295612339668857,4,-0.12319968642340258
187818,1.6569849565649,4,0.3600083464892207
187984,0.6845759444962989,4,0.006485530125662317
188980,0.879057746910019,4,0.8363307744794127
189895,-0.482314869986027,4,0.11382332163010943
283214,-0.676796672399749,4,-0.226952127055341
188922,0.879057746910019,4,-0.11477410274454446
189116,0.6845759444962989,4,0.9023483134503881
188415,-0.0933512651585855,4,-0.014043715902030574
188472,0.295612339668857,4,0.3071615083064653
188379,-0.482314869986027,4,0.19312959353623127
374768,0.6845759444962989,4,0.7459514460149086
283839,-1.45472388205463,4,-0.6801957231238714
284368,0.6845759444962989,4,0.12072743099264736
375813,1.07353954932374,4,0.34144368536973274
375708,-1.26024207964091,4,-0.6542496524782925
187878,1.6569849565649,4,0.27691040169605535
375663,-1.26024207964091,4,-0.8516457580551591
187682,-0.0933512651585855,4,0.000414047791740077
375016,1.07353954932374,4,0.4785319644183241
374941,0.490094142082578,4,0.2944156576599134
188407,-0.0933512651585855,4,-0.35866917079423644
375454,-0.28783306757230603,4,-0.23922039317633853
188820,-0.0933512651585855,4,-0.37933672918728084
373726,-0.0933512651585855,4,-0.18585082089968952
373522,-0.482314869986027,4,-0.2982494735389979
188507,0.295612339668857,4,-0.16271942745220325
189421,-2.0381692892958,4,-0.07446516328046877
189766,-0.28783306757230603,4,-0.5375196034667599
283815,-0.28783306757230603,4,0.13341653264077336
374699,-1.26024207964091,4,-0.31338176633350895
284090,-1.26024207964091,4,-1.1122165023496404
188467,-0.482314869986027,4,-0.2833970767231818
374155,0.879057746910019,4,0.5418925096771697
188923,-0.482314869986027,4,-0.4526189562726069
188204,-0.482314869986027,4,-0.3007921074166929
375457,1.26802135173746,4,-0.27158032325913195
374548,-1.45472388205463,4,-0.7858450355708295
283715,-1.45472388205463,4,-0.4015448509472382
374718,-0.0933512651585855,4,0.6472930035661284
2436999,-1.26024207964091,4,-0.8073558167130042
283634,-2.62161469653696,4,-0.4755028892179581
375557,-2.0381692892958,4,-0.5698904678990193
319284,-0.8712784748134691,4,-0.4308539836191555
308010,-0.8712784748134691,4,-0.6340428977034529
188530,0.879057746910019,4,0.7361714029586897
189042,0.101130537255136,4,1.0231758472044539
187844,-0.0933512651585855,4,-0.16212794410255532
374174,0.879057746910019,4,0.165691259652333
189000,0.879057746910019,4,0.6174293964881921
188225,1.07353954932374,4,-0.06303551101558603
188466,1.4625031541511797,4,-0.04973135781746081
187826,-0.482314869986027,4,-0.38874220573661705
187656,-0.676796672399749,4,-0.1937967759942138
189832,-0.676796672399749,4,0.05710704887579292
187840,0.101130537255136,4,0.01849764208326425
376002,-0.0933512651585855,4,-0.3180551866741884
375817,-1.06576027722719,4,-0.3076967729464464
189280,1.85146675897862,4,0.9552705865003565
189021,2.43491216621979,4,-0.4153715704854752
373626,-0.676796672399749,4,-0.6736206989225939
187588,-0.0933512651585855,4,0.15471433363825088
374534,1.85146675897862,4,1.1889243499246758
187696,1.07353954932374,4,0.3410055056764109
190006,-0.0933512651585855,4,0.09920832726065167
284336,-0.482314869986027,4,-0.22882243739478947
375288,-0.482314869986027,4,-0.41407397774888405
188899,1.07353954932374,4,0.13284708001476986
375342,-0.676796672399749,4,-0.5958696588485989
374124,0.6845759444962989,4,0.21878647344428764
284319,1.4625031541511797,4,0.4430710168596477
188497,1.26802135173746,4,0.21971330370000758
376010,-0.676796672399749,4,-0.38386260507006936
190115,-0.8712784748134691,4,0.29402055211871164
187869,0.490094142082578,4,0.8348867803453027
188792,0.879057746910019,4,0.19612473950409937
188146,-0.482314869986027,4,-0.604489495453607
187903,0.879057746910019,4,0.4838954987291723
188494,1.4625031541511797,4,1.0423775209430572
189240,1.85146675897862,4,1.1604521693313108
190800,-0.28783306757230603,4,-0.005807449146656193
374746,-0.482314869986027,4,0.1921484316685163
374063,1.07353954932374,4,0.09328770246336553
375952,0.879057746910019,4,0.5021351816256557
189047,1.85146675897862,4,1.0936284402345633
190728,-1.26024207964091,4,-0.6695334262829707
374617,-1.45472388205463,4,-0.614758120888759
190792,0.490094142082578,4,-0.18206892062812924
373863,-0.8712784748134691,4,-0.23689700170051925
190063,-0.0933512651585855,4,0.08071057378287998
187781,0.879057746910019,4,0.12687390117185454
188190,-0.8712784748134691,4,0.3476014545696739
283664,-0.8712784748134691,4,-0.8430220110310574
188292,0.295612339668857,4,-0.04242117095527796
373672,-0.0933512651585855,4,-0.24427588470800166
373745,-0.8712784748134691,4,-0.5323817647351192
374546,-0.28783306757230603,4,-0.16777806682523078
188033,0.490094142082578,4,-0.28600535545165195
189690,-1.45472388205463,4,0.03317903630410039
187893,1.4625031541511797,4,0.4634797490508779
190018,0.101130537255136,4,0.10558138518239431
374686,-0.676796672399749,4,-0.40122866876507196
374419,-0.482314869986027,4,-0.24173299311325935
373628,0.490094142082578,4,0.37807430435171513
188733,1.85146675897862,4,-0.21924704342130336
188554,1.26802135173746,4,-0.044318578526137006
374609,0.101130537255136,4,-0.15468857454007096
283597,-2.0381692892958,4,-0.9917505427094128
190789,-0.676796672399749,4,0.4714394390245184
190051,-1.26024207964091,4,0.12777151565363976
376040,-0.8712784748134691,4,-0.5272039957358933
189282,1.6569849565649,4,0.8786383823796788
375997,0.490094142082578,4,-0.6859480094935555
374147,-0.0933512651585855,4,-0.13109894477118822
188434,0.6845759444962989,4,0.018692052197403372
373799,-0.0933512651585855,4,0.02652273500128928
375932,0.6845759444962989,4,0.555179524487134
187716,1.6569849565649,4,-0.012512512793101824
188336,2.04594856139235,4,1.1092815665849238
187582,0.295612339668857,4,0.5685086272339908
190005,-0.482314869986027,4,-0.00955842280069659
187904,1.6569849565649,4,0.3778534153688851
187987,-0.0933512651585855,4,0.17317791012807565
187793,0.879057746910019,4,0.34224270235715065
283969,-1.06576027722719,4,-0.8512478522875037
187491,1.4625031541511797,4,1.1251478929298802
374742,1.26802135173746,4,0.39386559551000017
187854,0.6845759444962989,4,0.36669365236000206
283126,1.07353954932374,4,0.8902538126930863
375662,0.879057746910019,4,-0.060235785966746905
375295,-1.26024207964091,4,-0.45547522009189817
374103,-0.676796672399749,4,-0.3084078751684924
189091,-0.0933512651585855,4,-0.6736968528975643
375230,-1.06576027722719,4,-0.4500308073224173
187778,-0.676796672399749,4,-0.1530920781907591
187725,0.490094142082578,4,0.20653748423488333
374017,-1.06576027722719,4,-0.9895736414157474
189392,0.490094142082578,4,0.9832471887868125
336781,-1.06576027722719,4,-0.2299962030286316
374185,0.879057746910019,4,0.163573469966444
187996,0.6845759444962989,4,0.2782348953215285
336484,-1.06576027722719,4,-1.1474132615953154
190056,0.6845759444962989,4,0.24171791595238762
189937,0.879057746910019,4,0.05998546450737517
375781,-1.45472388205463,4,-1.112362498147537
375502,-0.0933512651585855,4,-0.2862914445494909
284002,-2.0381692892958,4,-0.44832370516672293
374688,-1.06576027722719,4,-0.662438318003193
375642,-0.8712784748134691,4,1.0260494860616418
373642,1.07353954932374,4,-0.07959982053555652
187603,0.101130537255136,4,-0.1584855309997555
284120,-1.06576027722719,4,-0.11693074044966177
375850,0.879057746910019,4,0.4656768429537698
338067,-1.26024207964091,4,-0.4627934305097138
374064,1.26802135173746,4,0.8554845926108953
188423,-0.28783306757230603,4,-0.10170865866612248
283445,-0.0933512651585855,4,-0.618434097595684
375449,-0.482314869986027,4,-0.3145698539135845
308212,-0.8712784748134691,4,-0.15088424299529896
189844,-1.06576027722719,4,-0.2525880097909399
2437280,-0.482314869986027,4,-0.6040048783215399
3624697,0.879057746910019,4,-0.4145137443264502
284335,0.879057746910019,4,0.4836951902006034
375645,-2.42713289412324,4,-0.757829983524246
375564,-1.26024207964091,4,-0.31951731420335927
189956,-0.0933512651585855,4,0.1522297103351709
188053,0.295612339668857,4,0.44072639995581614
187901,-0.8712784748134691,4,0.3571613741701289
374013,-1.26024207964091,4,-0.7012565013430415
187548,0.879057746910019,4,0.6726618738556819
187662,0.101130537255136,4,-0.49305797235648663
318177,-1.06576027722719,4,-1.03752179029985
189928,0.101130537255136,4,0.13276381838767537
376013,1.07353954932374,4,0.41578136070922184
187671,0.490094142082578,4,0.0822475480262252
2437245,-0.0933512651585855,4,-0.3624422123665622
189667,0.101130537255136,4,0.21483456513388588
190711,-0.0933512651585855,4,0.0175707362155635
375640,-1.26024207964091,4,-0.2816385545652212
375447,-0.676796672399749,4,-0.12804102384246424
188243,-0.0933512651585855,4,0.18712890169585222
190783,-1.45472388205463,4,-0.5190465463367665
283515,-1.45472388205463,4,-0.7462074860776178
187920,-1.06576027722719,4,-0.6446578461781888
374253,-0.8712784748134691,4,-0.4004407775055166
188496,0.490094142082578,4,0.8340165460248241
375540,-0.8712784748134691,4,-0.797394262532033
375094,-2.0381692892958,5,-0.8808441559638752
375417,-0.8712784748134691,5,-0.3468224793447652
188742,1.85146675897862,5,0.18519216749174003
188957,0.295612339668857,5,0.6407278833408461
189996,-1.06576027722719,5,-0.7364877377673332
190808,-0.0933512651585855,5,0.2677499367316719
188958,1.6569849565649,5,0.7096001347000727
188529,-0.0933512651585855,5,-0.6330192440182634
373615,-0.8712784748134691,5,-0.6902510441309291
283599,-0.676796672399749,5,-0.3194798397123397
373991,0.6845759444962989,5,-0.33776100684130184
375018,-1.06576027722719,5,-0.8775076954679915
319282,0.101130537255136,5,-0.16908409369674848
187848,0.295612339668857,5,-0.4065331872617599
189854,0.101130537255136,5,0.04812273997843344
284371,0.6845759444962989,5,0.14954215900237602
283444,-1.45472388205463,5,-0.8818572995982853
188254,-0.8712784748134691,5,-0.6045768996331182
187856,-0.0933512651585855,5,0.40320771084065454
190160,-0.0933512651585855,5,-0.02108420698575969
375975,0.879057746910019,5,0.5125848313820043
283667,-0.0933512651585855,5,-0.17154109083529287
375922,0.101130537255136,5,-0.3866462685317007
189194,2.04594856139235,5,1.7099917030057767
374706,-0.28783306757230603,5,-0.6623363056403904
188326,0.490094142082578,5,-0.784198145766183
375641,0.101130537255136,5,-0.860878198561368
283130,-0.8712784748134691,5,-0.29202431631864223
374178,-0.0933512651585855,5,0.21270500095040337
189043,-0.676796672399749,5,0.1566080885092734
374623,1.4625031541511797,5,0.2626610750581224
188636,0.295612339668857,5,0.09601441844570313
187456,1.4625031541511797,5,0.9939195568458293
284327,-0.676796672399749,5,-0.18244262661493652
284025,-2.23265109170952,5,-0.649631589087726
188079,0.295612339668857,5,-0.14668287765715146
374969,-0.8712784748134691,5,-0.5577277006475494
189744,-1.45472388205463,5,-0.6300332961582362
283456,-0.28783306757230603,5,0.018043881098142506
374621,-0.8712784748134691,5,-0.7937238107673718
190734,0.879057746910019,5,0.0038704495904024194
374451,-0.8712784748134691,5,-0.7963969577958604
374401,-0.676796672399749,5,0.9868446311000415
284305,0.490094142082578,5,0.6756581440249579
188702,0.295612339668857,5,-0.3732246908146223
283182,-0.482314869986027,5,-0.40271758836248983
374239,-0.482314869986027,5,-0.31133877340916216
187838,0.101130537255136,5,0.3000551101598423
375711,-0.676796672399749,5,0.29965406927521965
283762,-0.8712784748134691,5,-0.40008901638621674
187611,0.295612339668857,5,0.3388322018966531
188113,1.07353954932374,5,0.8682248471574016
283201,-0.676796672399749,5,-0.18378735996123963
373986,-0.8712784748134691,5,-0.2993926330628061
188226,0.490094142082578,5,0.305371868370661
188287,1.4625031541511797,5,0.6577223402637222
374631,-0.482314869986027,5,-0.48330390003876267
283171,-1.26024207964091,5,-0.6394167390210924
189299,2.04594856139235,5,0.27812331325240336
319279,-1.45472388205463,5,-0.5072790048346024
283199,-1.26024207964091,5,-0.23820788155518413
188999,1.4625031541511797,5,0.5880154203285398
188156,1.07353954932374,5,0.6407102305323816
189267,1.07353954932374,5,0.4533748687392696
188398,0.6845759444962989,5,-0.3895397118061926
375875,0.490094142082578,5,0.3106666699880496
374517,0.490094142082578,5,0.11499405345908156
283431,-1.06576027722719,5,-0.42921821209527133
375666,0.879057746910019,5,-0.5183635029114089
336686,-1.26024207964091,5,-0.3031117211087163
284322,0.879057746910019,5,0.28759436005045513
284373,0.101130537255136,5,0.6123634445096026
375521,-0.8712784748134691,5,-0.7223032209568979
189233,0.6845759444962989,5,0.3455436842345605
190177,0.6845759444962989,5,0.4124408292223394
189079,1.85146675897862,5,0.7749125753149427
188064,0.101130537255136,5,-0.30946055304315745
375471,-0.0933512651585855,5,-0.513362752783515
188248,-0.482314869986027,5,-0.7450505486104936
283230,-0.676796672399749,5,-0.49968820373535183
283755,-1.26024207964091,5,-0.3634954126360878
375590,-1.45472388205463,5,-0.9087381790751697
189913,0.101130537255136,5,-0.015981470971674086
284182,-1.45472388205463,5,-0.4411962416304449
189647,-1.45472388205463,5,-0.3566423812976024
187989,1.6569849565649,5,0.5061406620444252
375015,-0.8712784748134691,5,-0.7896873989391479
189337,0.295612339668857,5,1.5726968422236107
283179,0.879057746910019,5,0.17698113080168373
375581,-1.45472388205463,5,-1.1864361620175206
319783,-0.8712784748134691,5,-0.47926723673962923
283300,-0.28783306757230603,5,-0.16892864842073593
375823,1.26802135173746,5,0.304849567872033
187645,-0.676796672399749,5,0.37361064710915715
283808,-1.06576027722719,5,-0.7861375973049535
188449,1.26802135173746,5,0.1821936904393461
190296,-0.8712784748134691,5,-0.42346325555206055
189433,-0.0933512651585855,5,0.20412721299070927
283757,-0.676796672399749,5,0.061965832007591704
190088,-0.28783306757230603,5,-0.5148638965250153
375006,-2.42713289412324,5,-0.9847582081969625
189974,0.490094142082578,5,-0.033517017163697316
189005,1.4625031541511797,5,1.1762012934447654
373623,-0.676796672399749,5,-0.34271815316289944
375998,-1.06576027722719,5,-0.8530604065132026
190141,0.6845759444962989,5,0.8720492771733518
188055,0.295612339668857,5,-0.3090366951676489
375397,-0.8712784748134691,5,-0.5003168666402724
187636,0.6845759444962989,5,-0.749682591210077
187784,0.295612339668857,5,-0.3585481500768276
188895,1.4625031541511797,5,0.3253892843345513
283914,-0.8712784748134691,5,-0.25670265764826894
188454,0.101130537255136,5,-0.4216216297210945
283143,0.490094142082578,5,0.7819496006294212
187495,0.490094142082578,5,0.30024179100993653
188373,-1.26024207964091,5,-0.6578027121866333
373793,-0.482314869986027,5,-0.19196225158146982
374567,-2.0381692892958,5,-0.03034153960203985
190191,-0.0933512651585855,5,0.47101970730409404
187935,1.26802135173746,5,0.491388232483566
284165,-0.8712784748134691,5,0.35430104566930676
375845,0.490094142082578,5,0.5793997060063153
188413,-0.482314869986027,5,-0.38968613612735825
188218,1.26802135173746,5,-0.5493314693330953
283707,-0.8712784748134691,5,-0.35653538534687573
188408,0.879057746910019,5,-0.3481862828624398
187860,0.295612339668857,5,-0.5748323581723535
374741,0.6845759444962989,5,0.3448515423904308
375582,-1.26024207964091,5,-1.1700673437096332
190045,-0.0933512651585855,5,0.014503132006798064
188083,0.6845759444962989,5,0.45564506563562834
188996,1.26802135173746,5,0.6985674230757144
189153,2.04594856139235,5,1.6849541257776253
375341,-1.26024207964091,5,0.0783392288303835
187590,1.07353954932374,5,0.6478187028646553
375623,-0.676796672399749,5,-0.2662844832721458
187767,-0.28783306757230603,5,-0.10600462196104125
188220,-0.28783306757230603,5,0.27848367920003125
188545,1.85146675897862,5,1.5137963314743914
187482,0.879057746910019,5,-0.6315731108683625
187895,-0.676796672399749,5,-0.02984812214749924
374190,-0.0933512651585855,5,0.018909243990461594
188552,1.85146675897862,5,0.13633226391479755
189076,1.85146675897862,5,1.6887560411659288
187846,-0.0933512651585855,5,-0.2414508255686423
189224,1.4625031541511797,5,0.7815088450389895
376033,0.6845759444962989,5,-0.6702970072145554
374476,0.490094142082578,5,0.024736104079883414
189022,0.879057746910019,5,0.27141040481861833
188669,-0.28783306757230603,5,-0.6522143909034112
283763,-0.482314869986027,5,-0.3585059474523808
190016,0.879057746910019,5,0.12008774869423924
187944,-1.45472388205463,5,-0.9603180838716266
318552,-1.45472388205463,5,-0.7905840528984419
376022,-1.06576027722719,5,-0.6156641545960541
188974,1.07353954932374,5,0.2926504602019414
189293,-1.45472388205463,5,-0.22902515939256396
375790,-1.06576027722719,5,-0.383000816378551
375976,-0.676796672399749,5,0.16253898329213992
190035,-0.0933512651585855,5,0.06787012602096254
187511,-0.28783306757230603,5,-0.07966955783214393
283760,-0.28783306757230603,5,-0.3359241180143372
188008,1.07353954932374,5,0.6092876217089845
187474,-0.0933512651585855,5,0.3210874686652272
188229,1.07353954932374,5,0.21925822169902512
283748,-1.45472388205463,5,0.3292884795266996
188095,0.490094142082578,5,-0.34832398012522686
187877,1.85146675897862,5,0.7111804057108388
374407,0.490094142082578,5,-0.00457230337482209
187749,1.4625031541511797,5,-0.3064123368612939
374547,-0.8712784748134691,5,-0.5785680894813698
189708,-0.0933512651585855,5,0.16035584784805548
187545,0.295612339668857,5,-0.00667470304874071
187771,1.6569849565649,5,-0.13956284949987433
187543,1.26802135173746,5,0.7196322488945993
283784,-0.28783306757230603,5,-0.09342417404938852
188443,-0.0933512651585855,5,0.20418380737637978
188237,1.85146675897862,5,0.27742456557471373
376049,1.26802135173746,5,0.4924541932998264
187462,-0.482314869986027,5,-0.15341056395640476
375839,-0.482314869986027,5,-0.14849944866714426
189629,0.879057746910019,5,0.31153402455312185
283812,-0.0933512651585855,5,0.1837183355379958
187685,-0.0933512651585855,5,-0.7147908139115967
375370,-0.676796672399749,5,-0.7442798014200935
188667,0.6845759444962989,5,-0.24129305360204906
188945,0.295612339668857,5,0.36788649414802554
319954,-2.23265109170952,5,-0.5388792670777116
283448,-0.8712784748134691,5,-0.5834341955746105
375810,-0.28783306757230603,5,-0.16972963527327223
189028,1.4625031541511797,5,0.8248493475498526
375695,2.43491216621979,5,0.5205429022615087
190274,0.879057746910019,5,0.19062442268718074
188137,-0.482314869986027,5,-0.8308801004369506
373769,-0.8712784748134691,5,-0.4927958859489302
375513,-0.676796672399749,5,-0.9181092877535972
376027,-0.28783306757230603,5,-0.18550252321940122
