id,SDS,kfold,RF_pred
189299,0.477684933696605,2,0.5631545674531045
187848,0.477684933696605,2,-0.08031156943877824
2437409,-0.5637684988496421,3,-0.25603152889773345
375697,-0.117431313472679,3,-0.15724127753261002
283808,0.477684933696605,3,-0.34718016457233253
189686,0.477684933696605,3,0.2964476556405635
375825,0.180126810111963,3,-0.13512677616685326
188992,1.22158024265821,3,0.36701875010433105
376049,0.0313477483196424,3,0.079883216871077
373522,-0.712547560641963,3,-0.10322220455443379
374378,0.477684933696605,3,0.17431982811233618
374592,-1.30766380781125,3,0.02305700757240573
283300,-0.266210375265,3,-0.14526352632780998
375970,1.37035930445053,3,-0.026369048080869636
188379,-1.0101056842266,3,0.2572207068584335
188246,0.477684933696605,3,-0.11175470054314184
187587,0.7752430572812471,3,-0.1702106625294078
188243,0.180126810111963,3,-0.09005051189301479
189869,0.7752430572812471,3,-0.017418778775843947
189712,-2.05155911677285,3,-0.9551950323181487
188384,0.7752430572812471,3,-0.06947305487011557
187636,1.37035930445053,3,-0.4131404806620267
374553,-0.266210375265,3,-0.10402264789676077
187604,1.22158024265821,3,-0.21218716631866164
189107,0.328905871904284,3,0.4907516818857558
187561,0.180126810111963,3,-0.06471521172306931
336485,-0.266210375265,3,0.14560944375699378
283209,-0.117431313472679,3,-0.1701008175854776
284162,-1.0101056842266,3,-0.17721496566398312
188510,0.328905871904284,3,-0.07531561368950125
375389,-0.266210375265,3,-0.07480570466893892
374197,-1.6052219313958898,3,-0.2051442006658322
187753,-1.45644286960357,3,-0.38204295919546993
189708,-1.90278005498053,3,0.17810812498281367
374918,-0.8613266224342829,3,0.6459471794688789
190097,1.0728011808658902,3,0.3021615917358769
190792,0.924022119073568,3,-0.10396774739934403
188009,0.6264639954889261,3,0.23019697049604568
283641,-0.8613266224342829,3,-0.20920775848788847
373509,-0.8613266224342829,3,-0.21217436796949335
188248,0.924022119073568,3,-0.13146932978253825
188114,0.180126810111963,3,0.572875926548869
189749,1.22158024265821,3,0.6302606496921548
189034,1.37035930445053,3,0.6131345945101836
375460,0.180126810111963,3,-0.12766547025071037
336482,1.22158024265821,3,0.11468724167571438
375581,1.0728011808658902,3,0.05902897034300284
188267,-0.8613266224342829,3,-0.21824289594159924
283712,-1.90278005498053,3,-0.38547791242949164
189049,-0.266210375265,3,0.33777674747414926
283938,-1.90278005498053,3,-0.16234452651027126
187647,0.477684933696605,3,-0.36855938974927843
187681,0.180126810111963,3,-0.25041774665207517
188991,1.37035930445053,3,0.5622712037673474
373986,0.6264639954889261,3,-0.1285586727624862
188048,0.7752430572812471,3,-0.3814954304287394
187741,0.924022119073568,3,0.1601419374566431
375998,-1.0101056842266,3,-0.12447704724813752
189624,0.7752430572812471,3,0.6253599119277989
189210,0.7752430572812471,3,0.36322490276720515
189703,1.51913836624285,3,0.8260320586786438
187612,-2.64667536394214,3,-0.06507221496489782
375494,0.0313477483196424,3,-0.14029358652039028
189937,-1.15888474601893,3,0.2597977595795691
190082,1.37035930445053,3,0.3406577844855354
374442,0.924022119073568,3,-0.10090498233727851
187662,0.6264639954889261,3,-0.011792414345281865
188923,-0.41498943705732105,3,-0.21116667413638512
188239,0.924022119073568,3,-0.24297322659491913
187952,0.180126810111963,3,-0.2598346667331279
283109,0.7752430572812471,3,-0.2439985315482133
190187,-2.64667536394214,3,-0.25487641230664804
189949,0.924022119073568,3,-0.027689535518993367
284305,0.477684933696605,3,0.17727820995187513
189109,0.477684933696605,3,0.4538810464401404
375780,-0.266210375265,3,-0.1835524832257071
374655,-0.5637684988496421,3,-0.03539622447595268
187971,0.328905871904284,3,-0.04341921938465259
187919,-1.0101056842266,3,-0.10640958967427559
373851,1.0728011808658902,3,-0.5565766651072843
374590,-0.117431313472679,3,0.3952790268165066
187889,0.477684933696605,3,0.07430873328608878
374546,-1.75400099318821,3,-0.4607204674454672
375582,0.7752430572812471,3,0.029935061489011934
189014,0.924022119073568,3,0.2562697974912824
376004,-0.117431313472679,3,-0.21966909188279612
188317,0.328905871904284,3,0.28428446435420174
374391,1.37035930445053,3,0.320680843357654
187754,0.477684933696605,3,-0.1458614770533202
308253,1.0728011808658902,3,-0.05421376917633057
375790,1.0728011808658902,3,-0.2181420147720958
189834,1.37035930445053,3,0.30651211555427443
188947,-1.90278005498053,3,0.11070715807405887
374471,1.51913836624285,3,0.6618506569649693
375738,1.22158024265821,3,-0.021441071479264072
187502,0.6264639954889261,3,0.4817094973115733
188220,1.22158024265821,3,-0.16706318881026466
317891,-0.5637684988496421,3,-0.1472293225139654
189000,0.328905871904284,3,0.5073708399574349
187474,0.0313477483196424,3,-0.011291700551253754
187548,-0.712547560641963,3,-0.13279491216805073
187563,-0.266210375265,3,-0.21173498531275087
375661,-0.5637684988496421,3,-0.09583404194344379
189152,0.924022119073568,3,0.3742319362410148
284280,-0.712547560641963,3,-0.2730961158135702
283970,-0.8613266224342829,3,-0.11235200210046384
189168,-0.117431313472679,3,0.4327070706671606
187992,-0.117431313472679,3,-0.34589198503436563
284327,-2.2003381785651697,3,-0.8242541222512988
283742,0.924022119073568,3,-0.12823637474140637
188236,1.22158024265821,3,-0.2191329997823351
188444,0.477684933696605,3,0.03516915258987081
187728,1.0728011808658902,3,0.3584295476160527
373628,-0.8613266224342829,3,0.08478394739293248
188792,-0.5637684988496421,3,0.3568267191250726
318179,1.0728011808658902,3,0.16178658529155962
187665,-0.266210375265,3,-0.013519055228860488
190186,1.0728011808658902,3,1.0105205985167962
283600,0.477684933696605,3,-0.12543410551766057
189754,1.0728011808658902,3,0.16329583201469255
190054,1.37035930445053,3,0.43170178672053217
283760,-1.0101056842266,3,-0.19660326030602637
188324,1.37035930445053,3,-0.11325664066789794
187978,0.7752430572812471,3,-0.046261293222153256
283615,-0.41498943705732105,3,-0.15505835522622125
374595,-0.8613266224342829,3,0.18418349325427982
188425,0.6264639954889261,3,-0.13617731308766584
189238,0.924022119073568,3,0.6971740448187669
187588,0.7752430572812471,3,-0.1543577376201762
189811,0.6264639954889261,3,0.04797166938296933
190780,-0.41498943705732105,3,-0.1880703495567003
188994,1.37035930445053,3,0.5162474014661694
374912,-0.8613266224342829,3,0.26715482539466034
188463,1.0728011808658902,3,0.36511190732818605
189018,-1.6052219313958898,3,0.08206124271237938
188434,0.7752430572812471,3,0.18695726670583304
284168,0.328905871904284,3,-0.3506379408721927
187649,1.0728011808658902,3,-0.07881277621266893
188201,1.22158024265821,3,-0.1160856998636029
187949,-1.6052219313958898,3,0.25110686397361176
187960,0.924022119073568,3,-0.037615860027239954
284059,1.37035930445053,3,0.0587801058451606
374614,-0.266210375265,3,-0.057365441210407195
187840,-0.117431313472679,3,-0.05524252357825106
283205,-0.117431313472679,3,-0.052662643294351746
188160,0.924022119073568,3,-0.11414508419932472
283671,0.328905871904284,3,0.030418434019274822
188449,-0.117431313472679,3,0.0999618733959344
188896,1.37035930445053,3,0.2925207258796217
188174,0.7752430572812471,3,-0.190093723063416
375594,0.7752430572812471,3,-0.21094902932213028
189319,1.51913836624285,3,0.7465736899549985
375315,-0.266210375265,3,-0.19762771239335292
375739,-0.5637684988496421,3,-0.08948083356671041
283221,0.0313477483196424,3,-0.1498950477040986
187742,0.6264639954889261,3,-0.06444735465571869
373980,-0.117431313472679,3,-0.1211074717297526
190008,-1.30766380781125,3,-0.7381392928253695
336476,0.7752430572812471,3,0.16156945438637188
373835,-1.90278005498053,3,-0.360652992623904
188507,0.7752430572812471,3,-0.01007900252365202
188312,-0.712547560641963,3,-0.1381876025526442
373780,0.180126810111963,3,-0.03856707069179135
284338,0.924022119073568,3,0.2123659673743757
187629,-0.117431313472679,3,-0.10085496434937884
189308,0.924022119073568,3,0.507303456210804
188359,1.22158024265821,3,0.18442994920179875
187653,-0.8613266224342829,3,-0.19661856449973156
374600,-0.712547560641963,3,-0.023784018178825087
373743,-1.0101056842266,3,-0.23542272908859085
189615,1.37035930445053,3,0.22785619269689597
187709,0.7752430572812471,3,-0.16036303571653607
188037,-0.266210375265,3,-0.03708117286443018
189003,1.37035930445053,3,0.5509194032283508
2437245,0.0313477483196424,3,-0.17886767426805542
375335,-0.117431313472679,3,-0.1526099271974931
375230,-0.712547560641963,3,-0.2822754272957072
190757,-1.6052219313958898,3,-0.051856917564303606
190499,-1.90278005498053,3,-0.946261132946391
187845,0.924022119073568,3,-0.03215477118189517
374914,-0.266210375265,3,0.3381954893927282
187462,0.180126810111963,3,0.07697871480162491
188698,0.7752430572812471,3,-0.1369093344557038
318174,1.22158024265821,3,0.09371539852647426
373861,0.924022119073568,3,0.11621267786274612
373690,-0.117431313472679,3,-0.09014922918904147
375934,-1.6052219313958898,3,-0.9309889516747556
374419,0.477684933696605,3,0.17794323559013833
284024,1.37035930445053,3,0.3316036532476977
189010,1.37035930445053,3,0.36601348644332726
190813,-2.05155911677285,3,0.0706513884617423
374956,-0.117431313472679,3,-0.020757119792856465
187784,-0.117431313472679,3,-0.35972452914141895
375500,-1.45644286960357,3,-0.2339971294174788
283138,-0.5637684988496421,3,-0.11364634202542448
189153,-1.45644286960357,3,0.4242592895706246
374662,-1.75400099318821,3,-0.1788963635470577
375549,-0.117431313472679,3,-0.014282710393793557
189050,-0.712547560641963,3,0.17307451298792947
187576,0.180126810111963,3,-0.4346600455138197
190029,0.0313477483196424,3,-0.23435039607057148
187764,1.37035930445053,3,0.47383080552590023
188708,1.37035930445053,4,0.01819756476115345
374646,0.477684933696605,4,-0.029903197740046607
283252,-0.117431313472679,4,-0.11225273501193357
283769,-0.5637684988496421,4,-0.38910736669903956
374401,1.0728011808658902,4,0.7615209699271405
189927,0.6264639954889261,4,0.1720369370630624
188901,1.0728011808658902,4,-0.05792909396017285
188596,0.6264639954889261,4,-0.07823751267609581
373756,-1.30766380781125,4,0.5410699105790672
374063,1.37035930445053,4,-0.046097302419035556
187469,-0.41498943705732105,4,-0.005430689849006902
188025,0.924022119073568,4,-0.07695755505039856
189885,-1.15888474601893,4,-0.9658908717425819
189630,1.37035930445053,4,0.8591962455287514
376015,-1.75400099318821,4,0.014907572520331999
375698,-0.8613266224342829,4,0.07797115173055057
190802,-2.05155911677285,4,-0.9207015439492208
188185,1.37035930445053,4,0.3231665515253491
375556,0.0313477483196424,4,-0.4114025737025427
189883,1.22158024265821,4,0.10914504518469319
374451,-0.117431313472679,4,-0.051606871460695716
374635,-1.15888474601893,4,-0.19922674822383993
190144,-1.30766380781125,4,0.6254012040914305
187783,-1.45644286960357,4,-0.3569163657032059
374392,0.328905871904284,4,-0.8030955839042363
373793,0.477684933696605,4,0.4062133190830044
375971,0.0313477483196424,4,0.0257658040142493
376048,-0.41498943705732105,4,-0.03816509086562557
3646845,-0.712547560641963,4,0.6724373732323001
189842,1.37035930445053,4,0.2176826232551794
283740,1.0728011808658902,4,-0.08906881863979262
189084,0.7752430572812471,4,0.3305326153955874
374706,-0.266210375265,4,-0.05147152577999523
189346,1.0728011808658902,4,0.07029630535319302
189670,0.0313477483196424,4,0.6497803238113932
284247,-1.15888474601893,4,-0.3132587776638097
190157,1.0728011808658902,4,0.6754774642126592
373773,-0.117431313472679,4,0.01786359294187754
284279,0.180126810111963,4,-0.9898034143626767
283182,-1.0101056842266,4,-0.146526708768761
375583,0.477684933696605,4,-0.011407470497561278
283772,-1.90278005498053,4,-0.22661318334814673
374917,0.924022119073568,4,0.3176891252391325
189757,0.477684933696605,4,-0.6614311032171425
189696,1.37035930445053,4,0.22139224780921374
374339,-1.0101056842266,4,-0.042446352356989576
373468,-0.712547560641963,4,-0.04641997259824938
373782,-0.5637684988496421,4,0.3974304666317028
374155,0.180126810111963,4,0.5000203084012301
375773,0.7752430572812471,4,0.11035756206743486
283445,-1.30766380781125,4,-0.10774542565468838
374154,1.0728011808658902,4,0.22250639335551098
283830,0.7752430572812471,4,0.729290251575693
190130,0.477684933696605,4,0.6540912409487653
188734,1.22158024265821,4,-0.10424762224209803
188517,1.0728011808658902,4,-0.07756343085969586
373615,-0.712547560641963,4,-0.03901141479882265
188329,0.924022119073568,4,0.5354990962482878
375006,-0.41498943705732105,4,-0.35644923693301317
373629,-1.15888474601893,4,0.0034580586317358316
189277,-2.79545442573446,4,-0.7420924190643525
283668,-1.15888474601893,4,-0.05715491024984642
187983,0.7752430572812471,4,-0.030997892501751924
374190,1.0728011808658902,4,0.16593511480618295
190733,0.0313477483196424,4,0.24227814826054217
283132,0.477684933696605,4,0.3038160060755031
374476,-1.15888474601893,4,-0.8857896780301132
375896,-1.90278005498053,4,-0.2524017308223783
375839,-1.45644286960357,4,-0.8275718785322227
283083,0.0313477483196424,4,-0.1297815134161828
189224,-0.41498943705732105,4,-0.4813719413778168
187770,0.477684933696605,4,-0.10416384644396856
374616,-1.30766380781125,4,-0.09183875863356651
187472,1.0728011808658902,4,0.6333633750086473
284241,-0.117431313472679,4,-0.046315130868738646
375585,-1.90278005498053,4,-0.15138805059803687
375625,-0.41498943705732105,4,-0.15427245726775626
374640,0.328905871904284,4,-0.06428610730040081
373991,0.6264639954889261,4,-0.048646800909135444
374413,0.924022119073568,4,-0.04717710510842543
283054,-0.41498943705732105,4,-0.04682857052654055
319779,-1.30766380781125,4,-0.06877718173698699
375417,-0.5637684988496421,4,-0.00788334229828199
188374,0.7752430572812471,4,-0.06341019583873508
190731,-0.712547560641963,4,-0.05756108903136923
374743,1.22158024265821,4,0.6882774933604335
189631,1.0728011808658902,4,0.6815430491446367
188202,0.180126810111963,4,-0.06803627407607858
188214,0.180126810111963,4,-0.20716212616476468
375727,-1.75400099318821,4,-0.22448323329312875
187805,0.6264639954889261,4,0.4098631938307505
283117,-0.117431313472679,4,0.4384908026815827
2436999,-1.30766380781125,4,-0.2111954991955246
375662,-0.5637684988496421,4,0.13545109909866848
188232,0.328905871904284,4,-0.024482731737518682
190137,0.924022119073568,4,0.19203931729081464
187823,0.6264639954889261,4,-0.037792963606905434
283813,-1.90278005498053,4,0.12497246394925948
374474,1.22158024265821,4,-0.04014518111257423
375645,-1.90278005498053,4,0.12697040856405847
187860,0.328905871904284,4,-0.34160068005590477
190160,0.477684933696605,4,0.08394049439186153
188067,0.180126810111963,4,-0.0691438209312063
376012,-0.712547560641963,4,0.10888380713654024
374659,0.328905871904284,4,-0.0766343432571713
188704,1.51913836624285,4,0.7711027948384512
189287,1.0728011808658902,4,0.8095640644793137
189776,1.0728011808658902,4,0.4008144722394677
188702,-0.41498943705732105,4,-0.3384169839942811
375708,-1.6052219313958898,4,-0.05844898855008728
308009,0.477684933696605,4,0.16227082268839318
187696,-0.712547560641963,4,-0.023799944083909855
190703,0.477684933696605,4,0.5373767771449771
373730,-1.15888474601893,4,-0.0879299247845758
188038,1.0728011808658902,4,-0.035207099031754
283121,-1.90278005498053,4,0.5457735614760241
283432,-1.6052219313958898,4,-0.2006019195724867
376022,-1.75400099318821,4,-0.5231815684783666
188153,-0.41498943705732105,4,-0.03458270337375666
374719,-2.2003381785651697,4,-0.8742982342740432
375663,0.0313477483196424,4,-0.07598888483739953
283105,0.6264639954889261,4,0.5288631149172477
188033,1.0728011808658902,4,-0.21421467803696445
374702,1.0728011808658902,4,-0.11589801337273432
187645,-0.266210375265,4,-0.1145903123199401
188942,1.37035930445053,4,0.22940259813133157
375547,0.6264639954889261,4,-0.39800588869898623
188541,-1.0101056842266,4,-0.08499986085460427
374740,0.180126810111963,4,-0.21057135404937738
375503,-1.0101056842266,4,-0.07583070268649479
375004,1.37035930445053,4,-0.18397646665370254
187866,-0.266210375265,4,-0.3141528651908914
374145,-0.117431313472679,4,-0.18442657485673108
190784,-0.117431313472679,4,0.6882387096891619
373850,0.328905871904284,4,-0.25663469876245976
375576,-0.8613266224342829,4,-0.4313656622047597
284192,-0.266210375265,4,-0.17406034567615802
283914,-2.2003381785651697,4,-0.13456650077416862
374545,-1.90278005498053,4,-0.46424654001587023
190434,-1.30766380781125,4,-0.22661458765988968
188056,0.6264639954889261,4,-0.08908484484323145
374473,1.22158024265821,4,0.20910752683896255
375678,-0.5637684988496421,4,-0.11233706631493322
317829,1.0728011808658902,4,0.01280951854410246
283767,1.0728011808658902,4,0.2188446710708552
375392,-0.5637684988496421,4,-0.047441559014814866
188774,1.0728011808658902,4,-0.3713581875611529
187585,0.7752430572812471,4,-0.07445794401232102
189944,0.0313477483196424,4,-0.13423997423104767
188636,1.37035930445053,4,0.2771523209433249
336483,0.7752430572812471,4,0.15966107349686157
375809,-1.30766380781125,4,-0.3490990260196598
373623,-0.5637684988496421,4,-0.0506543096644585
283727,-1.6052219313958898,4,-0.1927326579564019
375859,-0.41498943705732105,4,-0.03452651460535707
187904,0.328905871904284,4,-0.3480708546471786
189919,1.0728011808658902,4,0.13792542991092072
187686,-0.266210375265,4,0.030043382546009557
189343,1.37035930445053,4,-0.05202785227593739
373758,-1.75400099318821,4,-0.027343420386013804
188134,-1.30766380781125,4,-0.13176037170610633
374718,-1.75400099318821,4,-1.2049070753733062
187914,-0.712547560641963,4,-0.10259834007845255
374213,-1.15888474601893,4,-0.649999573850003
375766,0.6264639954889261,4,0.2509969069997602
283125,-0.266210375265,4,-0.09063036528011598
187791,0.0313477483196424,4,-0.08426058965450064
284248,-1.0101056842266,4,-0.15381971493878155
375850,-0.8613266224342829,4,-0.8872034655196812
188913,1.0728011808658902,4,0.4676142773283309
284165,-0.712547560641963,4,-0.06404242624725442
188104,0.477684933696605,4,0.03761403887821808
283791,1.22158024265821,4,0.0856913981649849
283876,-2.2003381785651697,4,-0.32198986503161997
189077,0.6264639954889261,4,0.24291216381498537
283843,-2.79545442573446,4,-1.3949069911708742
374641,1.37035930445053,4,0.08323226349590301
188355,0.0313477483196424,4,-0.3047730266900251
374629,0.180126810111963,4,-0.08909121092395143
187858,0.6264639954889261,4,-0.1626981160789171
375778,-0.117431313472679,4,-0.17199478172675156
190213,-1.90278005498053,4,-0.7196760484483448
187731,0.0313477483196424,4,-0.14246643490378444
188475,0.0313477483196424,4,-0.15159365797530702
373627,-0.8613266224342829,4,-0.2037777686703473
190121,1.37035930445053,4,0.665538466091991
188053,1.0728011808658902,4,0.09255767190135121
188306,1.0728011808658902,4,-0.0565013252444388
187456,1.0728011808658902,4,0.34497482220412745
188346,1.0728011808658902,4,0.324826644262362
283179,-0.117431313472679,4,0.11834696679273767
375719,0.477684933696605,4,-0.009070225197659047
2437377,0.477684933696605,4,-1.0672702335377369
189137,1.22158024265821,4,0.41990702489740744
283127,-0.41498943705732105,4,0.5426980740174779
190808,0.328905871904284,4,0.6837338908547383
308254,0.6264639954889261,4,-0.06864828944631804
375659,-0.8613266224342829,4,-0.07658059406280053
187464,0.924022119073568,4,0.06460213465775409
187482,0.924022119073568,4,0.5057834759181853
375502,-0.117431313472679,5,-0.054095298946998646
318175,1.0728011808658902,5,0.15340368518417927
187545,0.924022119073568,5,-0.24200464068467256
374663,-0.41498943705732105,5,-0.06498188349473784
187692,0.6264639954889261,5,-0.23370103521722516
187946,0.6264639954889261,5,-0.0688084976427453
2437268,0.328905871904284,5,-0.1359301561113192
190092,-0.266210375265,5,-0.26487234676262317
375454,-0.8613266224342829,5,-0.14344862474151562
187712,0.6264639954889261,5,-0.1306169135219669
283789,-0.117431313472679,5,-0.005886364724282222
374151,-2.2003381785651697,5,-0.4004300976399802
189012,1.37035930445053,5,0.27024005635633097
187495,0.180126810111963,5,-0.038526294006096126
2437340,-0.117431313472679,5,-0.299029656586406
374361,-0.41498943705732105,5,-0.009607100443935894
283106,0.180126810111963,5,-0.20225091169238119
373739,-1.15888474601893,5,-0.036457094494954344
189955,-1.0101056842266,5,-0.1090103052667961
188733,1.22158024265821,5,-0.1686412103186895
189302,-0.98034987186814,5,0.5165341374434098
374613,0.0313477483196424,5,-0.1339813122801107
188102,1.0728011808658902,5,0.3910816194834662
187772,-1.6052219313958898,5,-0.1961919446755092
188357,0.328905871904284,5,0.14553852934925945
375921,-1.90278005498053,5,-0.866288799696659
187895,-0.712547560641963,5,-0.1666515183006498
190238,-1.90278005498053,5,-0.09325674824021314
187523,0.6264639954889261,5,0.021232640946859484
283775,0.924022119073568,5,0.26014886137403503
187711,1.0728011808658902,5,0.06611743255277128
284278,1.0728011808658902,5,0.18607629781574117
189233,1.22158024265821,5,0.7431695971716252
2437248,0.7752430572812471,5,0.11936069229209897
283279,-1.6052219313958898,5,-0.19133919149847614
318176,1.22158024265821,5,0.12824603185133038
188979,1.0728011808658902,5,0.4304969456232066
188911,-1.90278005498053,5,-0.7971129643848159
375627,1.37035930445053,5,-0.064916950787255
188225,-1.0101056842266,5,-0.1377507792255381
188163,0.924022119073568,5,0.07918879090800271
189808,0.6264639954889261,5,0.14533276829506087
374541,-0.117431313472679,5,-0.1658472581459318
283199,-0.266210375265,5,-0.12963800157880376
376047,-0.5637684988496421,5,-0.1487576551859092
375820,-0.5637684988496421,5,-0.16570079292365336
188001,-0.266210375265,5,-0.11474976932971093
188532,-1.15888474601893,5,-0.9566942578763763
187938,-0.117431313472679,5,-0.1537451251776241
189015,-1.6052219313958898,5,0.21467338815512688
189059,1.37035930445053,5,-0.07821522886144429
283766,1.0728011808658902,5,0.10190405136465831
283846,-0.5637684988496421,5,-0.36053095200698354
375455,-0.117431313472679,5,-0.10763987046769435
319283,-0.712547560641963,5,-0.0814114544895285
189090,1.0728011808658902,5,0.6247208739004104
189245,0.6264639954889261,5,0.644766589403394
375815,-0.117431313472679,5,-0.2842946678089435
187591,1.0728011808658902,5,-0.01676274658638998
375817,0.0313477483196424,5,-0.3683669298113848
187725,1.22158024265821,5,0.4305705275327933
188554,0.477684933696605,5,-0.051707429063344294
190173,0.7752430572812471,5,0.6976066819041576
187628,0.477684933696605,5,-0.35956233589329867
284369,0.180126810111963,5,-0.19660995639321663
188079,1.0728011808658902,5,-0.09387872723932768
188015,0.477684933696605,5,-0.008609268818395775
374436,-2.05155911677285,5,-0.9479048109308038
374533,-0.8613266224342829,5,-0.0362430436820922
188197,-0.5637684988496421,5,-0.16377080308688957
188980,0.924022119073568,5,0.5068805911943536
373651,-1.15888474601893,5,-0.29874845279428763
374535,-0.41498943705732105,5,-0.08487826104567932
375707,-1.45644286960357,5,0.0339926554300772
190088,0.328905871904284,5,-0.12511941330465676
187594,0.180126810111963,5,-0.1475582706407937
189006,1.37035930445053,5,0.3413924852046386
189079,0.180126810111963,5,-0.15097792425002216
190709,0.0313477483196424,5,0.2359321699832936
188215,0.0313477483196424,5,-0.1846234952397434
375962,1.0728011808658902,5,-0.20157158440781744
190277,0.7752430572812471,5,0.19461192033883576
187906,0.6264639954889261,5,-0.9271706530107079
283759,0.328905871904284,5,-0.27793767761798027
189301,0.924022119073568,5,0.8069996880038276
2437251,1.0728011808658902,5,-0.1616828970401197
375475,-0.41498943705732105,5,0.5297386269520858
284216,0.477684933696605,5,-0.2384921975416255
187867,0.0313477483196424,5,-0.2538374973384999
2437258,-1.30766380781125,5,-1.0469003043553593
375569,-1.0101056842266,5,-0.15822981781310605
283579,-1.0101056842266,5,-0.29742826052202725
188895,1.51913836624285,5,0.5043509531461254
374742,1.51913836624285,5,0.6547376466797621
374622,-0.41498943705732105,5,0.042904123211876956
336478,0.924022119073568,5,0.1347977958027538
374124,0.924022119073568,5,-0.04399017673680317
375589,-0.117431313472679,5,-0.3939696173995662
284303,0.477684933696605,5,0.040856712424008984
284110,-1.30766380781125,5,-0.15330090809632757
189964,-1.30766380781125,5,-0.41389481760788643
284328,-1.75400099318821,5,-0.8434444094853358
188152,0.180126810111963,5,-0.08207585230532546
375310,-0.117431313472679,5,-0.17870463764316638
190055,0.924022119073568,5,0.4229467671566535
283553,-2.05155911677285,5,-0.17270254194537066
374624,-0.266210375265,5,-0.11886683811017507
284277,-1.6052219313958898,5,-0.842977668568223
187690,0.328905871904284,5,-0.06941678607364418
190114,1.51913836624285,5,0.6945263548776285
374377,-0.5637684988496421,5,0.27042908093691065
187682,0.477684933696605,5,0.013663922403430784
2437378,0.0313477483196424,5,0.05223315132774861
284090,-1.30766380781125,5,-0.16485775061055002
2437308,-0.712547560641963,5,0.04797879636363555
188909,1.22158024265821,5,-0.21656655849639617
376021,-2.05155911677285,5,-0.10336118597428877
283313,-0.266210375265,5,-0.11022963753347133
187954,-0.8613266224342829,5,-0.3682599104320538
374969,0.0313477483196424,5,-0.11930672609270906
189977,-1.0101056842266,5,-0.6741909725485892
375373,-0.5637684988496421,5,-0.2535733095684412
189887,0.328905871904284,5,0.16957211146562684
308011,0.7752430572812471,5,-0.2201351393625622
374768,0.924022119073568,5,0.7074589260934578
375243,0.0313477483196424,5,-0.28182935933145986
283778,0.6264639954889261,5,-0.09325020810532363
373904,1.0728011808658902,5,0.02631268842971509
374517,-0.712547560641963,5,0.03025457476542892
187883,0.180126810111963,5,0.013866467223506335
2437267,0.328905871904284,5,-0.1309906734740896
374741,1.0728011808658902,5,0.5098578882123811
190073,-1.90278005498053,5,-0.6261189315890157
187875,1.37035930445053,5,0.1834627560726634
283817,-1.30766380781125,5,-0.21423234613138809
2437395,0.180126810111963,5,0.23048277372982826
188764,0.477684933696605,5,-0.35761189519975467
189290,1.22158024265821,5,0.5390321515028549
187584,1.37035930445053,5,-0.09846985880425325
188095,0.328905871904284,5,-0.0800776252924769
188026,0.6264639954889261,5,0.08470729086293878
375370,-0.41498943705732105,5,-0.19161240431683024
188218,0.6264639954889261,5,-0.01588969842275422
283471,-0.117431313472679,5,-0.19330464350132437
187985,0.924022119073568,5,-0.08000754586250695
189628,1.0728011808658902,5,0.5791570466599961
189081,0.0313477483196424,5,0.3775149097057292
189690,1.0728011808658902,5,-0.330924689949379
188292,-1.0101056842266,5,-0.12870852272633862
375679,1.0728011808658902,5,0.01457789908448136
375666,0.6264639954889261,5,0.012833073955199871
308004,1.22158024265821,5,0.12985590895248728
189240,1.37035930445053,5,0.5242491396798673
284132,-1.90278005498053,5,-0.3157149950889149
188407,-2.2003381785651697,5,-0.15097310021682958
374934,-2.64667536394214,5,-0.565603371999402
187541,0.924022119073568,5,0.014217535823844187
373649,-0.712547560641963,5,-0.06457158180341191
187780,0.0313477483196424,5,-0.17184554531351792
188064,0.924022119073568,5,0.17611375743796256
283214,-0.117431313472679,5,-0.32994027037541357
188000,0.180126810111963,5,-0.13292329626380267
187853,-0.5637684988496421,5,-0.06576005070000945
188899,1.37035930445053,5,0.25499731218831734
189005,1.37035930445053,5,0.345675173873375
187749,0.7752430572812471,5,-0.13046697463114443
188363,1.0728011808658902,5,0.0755114523483503
375441,0.477684933696605,5,-0.16428657495773932
318178,1.37035930445053,5,0.07043176115831822
187757,-0.266210375265,5,0.20478711064894894
374160,1.0728011808658902,5,-0.15476610367960505
188786,0.0313477483196424,5,0.10872951580439864
374513,1.22158024265821,5,0.2836888694229094
190018,1.22158024265821,5,0.09397258980004493
283964,1.0728011808658902,5,-0.06242728899828426
187767,-0.117431313472679,5,-0.2965310445772405
374807,1.0728011808658902,5,-0.021484702136657024
189085,0.0313477483196424,5,0.3827163491824171
283114,0.180126810111963,5,0.26473849251379733
318549,-0.41498943705732105,5,0.13307467116600383
2436902,-0.712547560641963,5,-0.2742062827875182
375807,-1.90278005498053,5,-0.3838336717576781
375736,0.477684933696605,5,-0.06968381510877024
283229,-0.117431313472679,5,-0.2318989580407517
284322,-0.712547560641963,5,-0.30021121737951867
373903,0.6264639954889261,5,-0.0561515692736797
187945,0.477684933696605,5,-0.2174298281727696
187589,-0.117431313472679,5,-0.6018310047254511
375411,-0.266210375265,5,-0.08922517926417868
336684,1.37035930445053,5,0.23791773203874342
188469,0.7752430572812471,5,-0.2506315644654125
283143,1.22158024265821,5,0.5270517504426067
188897,-1.90278005498053,5,-0.4478411789831618
375835,0.6264639954889261,5,-0.062028135504098685
283719,0.180126810111963,5,0.054969702055693244
189164,1.51913836624285,5,0.15768285026994477
