id,SDS,kfold,XGBoost_pred
188947,-1.90278005498053,3,0.40046278
374471,1.51913836624285,3,0.43681312
375738,1.22158024265821,3,-0.09941044
187502,0.6264639954889261,3,0.52224046
188220,1.22158024265821,3,-0.23305824
317891,-0.5637684988496421,3,0.240663
189000,0.328905871904284,3,0.5066423
187474,0.0313477483196424,3,-0.108062334
187548,-0.712547560641963,3,-0.43062198
187563,-0.266210375265,3,-0.2183405
375661,-0.5637684988496421,3,0.11850086
189152,0.924022119073568,3,0.4259884
284280,-0.712547560641963,3,-0.26228777
283970,-0.8613266224342829,3,-0.13931262
189168,-0.117431313472679,3,0.3631434
187992,-0.117431313472679,3,-0.35874447
284327,-2.2003381785651697,3,-1.3545802
283742,0.924022119073568,3,-0.29799262
188236,1.22158024265821,3,-0.5559081
188444,0.477684933696605,3,0.15650584
187728,1.0728011808658902,3,0.44934955
373628,-0.8613266224342829,3,-0.11844648
188792,-0.5637684988496421,3,0.5778578
318179,1.0728011808658902,3,0.34740254
187665,-0.266210375265,3,0.36104622
190186,1.0728011808658902,3,1.2281637
283600,0.477684933696605,3,-0.050430577
189754,1.0728011808658902,3,0.1771696
190054,1.37035930445053,3,0.5892471
283760,-1.0101056842266,3,-0.55925214
188324,1.37035930445053,3,0.048998285
187978,0.7752430572812471,3,-0.00833029
283615,-0.41498943705732105,3,-0.3859721
374595,-0.8613266224342829,3,0.23335862
188425,0.6264639954889261,3,0.025155177
189238,0.924022119073568,3,0.69985485
187588,0.7752430572812471,3,-0.1815302
189811,0.6264639954889261,3,-0.13033187
190780,-0.41498943705732105,3,-0.28349927
188994,1.37035930445053,3,0.49612457
374912,-0.8613266224342829,3,0.60183054
188463,1.0728011808658902,3,0.7471312
189018,-1.6052219313958898,3,-0.019136947
188434,0.7752430572812471,3,-0.10495173
284168,0.328905871904284,3,-0.8913211
187649,1.0728011808658902,3,0.17961636
188201,1.22158024265821,3,0.028651096
187949,-1.6052219313958898,3,0.3082481
187960,0.924022119073568,3,0.10774633
284059,1.37035930445053,3,-0.10971762
374614,-0.266210375265,3,0.20244098
187840,-0.117431313472679,3,-0.16182828
283205,-0.117431313472679,3,-0.1112289
188160,0.924022119073568,3,-0.057286598
283671,0.328905871904284,3,0.12449782
188449,-0.117431313472679,3,0.024455499
188896,1.37035930445053,3,0.7232877
188174,0.7752430572812471,3,-0.17874424
375594,0.7752430572812471,3,-0.11733838
189319,1.51913836624285,3,1.1133411
375315,-0.266210375265,3,-0.26046082
375739,-0.5637684988496421,3,-0.24664775
283221,0.0313477483196424,3,-0.16504899
187742,0.6264639954889261,3,-0.094084986
373980,-0.117431313472679,3,-0.38024667
190008,-1.30766380781125,3,-0.6407058
336476,0.7752430572812471,3,0.501373
373835,-1.90278005498053,3,-0.6450681
188507,0.7752430572812471,3,0.24025019
188312,-0.712547560641963,3,-0.040572878
373780,0.180126810111963,3,-0.116280474
284338,0.924022119073568,3,0.49086246
187629,-0.117431313472679,3,-0.13027567
189308,0.924022119073568,3,0.7930368
188359,1.22158024265821,3,0.34493992
187653,-0.8613266224342829,3,-0.17378862
374600,-0.712547560641963,3,0.23419096
373743,-1.0101056842266,3,-0.068812594
189615,1.37035930445053,3,0.1378712
187709,0.7752430572812471,3,-0.24987407
188037,-0.266210375265,3,0.13243762
189003,1.37035930445053,3,0.8028149
2437245,0.0313477483196424,3,-0.15860745
375335,-0.117431313472679,3,0.05462442
375230,-0.712547560641963,3,-0.29608008
190757,-1.6052219313958898,3,-0.28564715
190499,-1.90278005498053,3,-1.4656384
187845,0.924022119073568,3,0.08562637
374914,-0.266210375265,3,0.53654087
187462,0.180126810111963,3,0.20552444
188698,0.7752430572812471,3,0.064460635
318174,1.22158024265821,3,0.06884199
373861,0.924022119073568,3,0.20145707
373690,-0.117431313472679,3,0.08978969
375934,-1.6052219313958898,3,-0.92291176
374419,0.477684933696605,3,0.21825549
284024,1.37035930445053,3,0.6499449
189010,1.37035930445053,3,0.46795318
190813,-2.05155911677285,3,0.22979887
374956,-0.117431313472679,3,-0.24427174
187784,-0.117431313472679,3,-0.52942854
375500,-1.45644286960357,3,-0.6557927
283138,-0.5637684988496421,3,-0.18425308
189153,-1.45644286960357,3,0.58629215
374662,-1.75400099318821,3,-0.46397373
375549,-0.117431313472679,3,0.034685686
189050,-0.712547560641963,3,0.42861164
187576,0.180126810111963,3,-0.77541196
190029,0.0313477483196424,3,-0.32340175
187764,1.37035930445053,3,0.6086636
188708,1.37035930445053,4,0.28302768
374646,0.477684933696605,4,0.083958544
283252,-0.117431313472679,4,-0.237078
283769,-0.5637684988496421,4,-0.26119202
374401,1.0728011808658902,4,0.8331534
189927,0.6264639954889261,4,0.10802006
188901,1.0728011808658902,4,0.07485537
188596,0.6264639954889261,4,0.26208892
373756,-1.30766380781125,4,0.80637836
374063,1.37035930445053,4,-0.05536661
187469,-0.41498943705732105,4,0.2938421
188025,0.924022119073568,4,0.123710416
189885,-1.15888474601893,4,-1.4004693
189630,1.37035930445053,4,1.1600696
376015,-1.75400099318821,4,0.06621783
375698,-0.8613266224342829,4,0.21528733
190802,-2.05155911677285,4,-1.0554179
188185,1.37035930445053,4,0.14186798
375556,0.0313477483196424,4,-0.54133
189883,1.22158024265821,4,0.30354336
374451,-0.117431313472679,4,0.1522035
374635,-1.15888474601893,4,-0.51844376
190144,-1.30766380781125,4,0.684762
187783,-1.45644286960357,4,-0.6360168
374392,0.328905871904284,4,-1.032981
373793,0.477684933696605,4,0.71816283
375971,0.0313477483196424,4,0.12859538
376048,-0.41498943705732105,4,-0.09983119
3646845,-0.712547560641963,4,0.68148756
189842,1.37035930445053,4,0.19328424
283740,1.0728011808658902,4,-0.020285005
189084,0.7752430572812471,4,0.500129
374706,-0.266210375265,4,0.32668892
189346,1.0728011808658902,4,0.4680469
189670,0.0313477483196424,4,0.74978805
284247,-1.15888474601893,4,-0.28254074
190157,1.0728011808658902,4,0.8511502
373773,-0.117431313472679,4,-0.17467007
284279,0.180126810111963,4,-1.08584
283182,-1.0101056842266,4,-0.38626793
375583,0.477684933696605,4,0.06474048
283772,-1.90278005498053,4,-0.6094011
374917,0.924022119073568,4,0.4363439
189757,0.477684933696605,4,-0.6414012
189696,1.37035930445053,4,0.3617623
374339,-1.0101056842266,4,0.3163487
373468,-0.712547560641963,4,-0.14668298
373782,-0.5637684988496421,4,0.43855014
374155,0.180126810111963,4,0.8577388
375773,0.7752430572812471,4,0.3293988
283445,-1.30766380781125,4,-0.21845862
374154,1.0728011808658902,4,0.32388163
283830,0.7752430572812471,4,0.73679316
190130,0.477684933696605,4,0.90709776
188734,1.22158024265821,4,-0.056867097
188517,1.0728011808658902,4,0.06960589
373615,-0.712547560641963,4,0.07118144
188329,0.924022119073568,4,0.25946176
375006,-0.41498943705732105,4,-0.44123563
373629,-1.15888474601893,4,-0.20338851
189277,-2.79545442573446,4,-0.9015772
283668,-1.15888474601893,4,-0.09165488
187983,0.7752430572812471,4,0.22962023
374190,1.0728011808658902,4,0.14636363
190733,0.0313477483196424,4,0.2252893
283132,0.477684933696605,4,0.24101238
374476,-1.15888474601893,4,-0.98457885
375896,-1.90278005498053,4,-0.3859783
375839,-1.45644286960357,4,-1.6052792
283083,0.0313477483196424,4,0.066984616
189224,-0.41498943705732105,4,-0.42265028
187770,0.477684933696605,4,0.08804927
374616,-1.30766380781125,4,-0.015259047
187472,1.0728011808658902,4,0.56296915
284241,-0.117431313472679,4,-0.17876168
375585,-1.90278005498053,4,-0.48991314
375625,-0.41498943705732105,4,0.006071034
374640,0.328905871904284,4,-0.07972006
373991,0.6264639954889261,4,0.07727672
374413,0.924022119073568,4,0.030763764
283054,-0.41498943705732105,4,-0.21447916
319779,-1.30766380781125,4,-0.30533135
375417,-0.5637684988496421,4,0.40232626
188374,0.7752430572812471,4,0.12837808
190731,-0.712547560641963,4,-0.19538233
374743,1.22158024265821,4,0.612005
189631,1.0728011808658902,4,0.729701
188202,0.180126810111963,4,-0.1586586
188214,0.180126810111963,4,0.16055743
375727,-1.75400099318821,4,-0.28566402
187805,0.6264639954889261,4,0.036515504
283117,-0.117431313472679,4,0.56915987
2436999,-1.30766380781125,4,-0.3849312
375662,-0.5637684988496421,4,0.47033253
188232,0.328905871904284,4,0.121255614
190137,0.924022119073568,4,0.1999346
187823,0.6264639954889261,4,-0.10125794
283813,-1.90278005498053,4,0.28091526
374474,1.22158024265821,4,-0.007943754
375645,-1.90278005498053,4,-0.09424989
187860,0.328905871904284,4,-0.4126896
190160,0.477684933696605,4,-0.0053241914
188067,0.180126810111963,4,-0.06783201
376012,-0.712547560641963,4,0.058584675
374659,0.328905871904284,4,0.08712107
188704,1.51913836624285,4,0.43962297
189287,1.0728011808658902,4,0.8641069
189776,1.0728011808658902,4,0.6662446
188702,-0.41498943705732105,4,-0.22253366
375708,-1.6052219313958898,4,-0.22781861
308009,0.477684933696605,4,0.10450418
187696,-0.712547560641963,4,0.353471
190703,0.477684933696605,4,0.5307446
373730,-1.15888474601893,4,-0.12321772
188038,1.0728011808658902,4,0.061092034
283121,-1.90278005498053,4,0.56248844
283432,-1.6052219313958898,4,-0.30255416
376022,-1.75400099318821,4,-0.956795
188153,-0.41498943705732105,4,0.10691584
374719,-2.2003381785651697,4,-1.2008158
375663,0.0313477483196424,4,-0.052772284
283105,0.6264639954889261,4,0.615113
188033,1.0728011808658902,4,-0.5161982
374702,1.0728011808658902,4,-0.41484657
187645,-0.266210375265,4,-0.08789225
188942,1.37035930445053,4,0.6504029
375547,0.6264639954889261,4,-0.70074534
188541,-1.0101056842266,4,-0.11026568
374740,0.180126810111963,4,-0.17101839
375503,-1.0101056842266,4,-0.25402138
375004,1.37035930445053,4,-0.18357545
187866,-0.266210375265,4,-0.46535328
374145,-0.117431313472679,4,-0.4879823
190784,-0.117431313472679,4,0.9523488
373850,0.328905871904284,4,-0.30322084
375576,-0.8613266224342829,4,-0.64407885
284192,-0.266210375265,4,-0.31062847
283914,-2.2003381785651697,4,-0.20593157
374545,-1.90278005498053,4,-0.7586561
190434,-1.30766380781125,4,-0.51015335
188056,0.6264639954889261,4,-0.0065395166
374473,1.22158024265821,4,0.4176726
375678,-0.5637684988496421,4,-0.049175262
317829,1.0728011808658902,4,0.10369789
283767,1.0728011808658902,4,-0.28328207
375392,-0.5637684988496421,4,0.17009085
188774,1.0728011808658902,4,-0.51771116
187585,0.7752430572812471,4,0.20698406
189944,0.0313477483196424,4,-0.655319
188636,1.37035930445053,4,0.605528
336483,0.7752430572812471,4,0.36667335
375809,-1.30766380781125,4,-0.4773024
373623,-0.5637684988496421,4,0.21802303
283727,-1.6052219313958898,4,-0.41874513
375859,-0.41498943705732105,4,-0.12984338
187904,0.328905871904284,4,-0.87131
189919,1.0728011808658902,4,0.027673999
187686,-0.266210375265,4,0.26246578
189343,1.37035930445053,4,-0.119184844
373758,-1.75400099318821,4,0.065082796
188134,-1.30766380781125,4,-0.36360887
374718,-1.75400099318821,4,-1.245976
187914,-0.712547560641963,4,-0.004507508
374213,-1.15888474601893,4,-1.2906675
375766,0.6264639954889261,4,0.24786153
283125,-0.266210375265,4,-0.025044333
187791,0.0313477483196424,4,0.051841974
284248,-1.0101056842266,4,0.0009794482
375850,-0.8613266224342829,4,-0.7037094
188913,1.0728011808658902,4,0.5993275
284165,-0.712547560641963,4,-0.25087392
188104,0.477684933696605,4,-0.021351479
283791,1.22158024265821,4,0.38613522
283876,-2.2003381785651697,4,-0.64597124
189077,0.6264639954889261,4,0.19728667
283843,-2.79545442573446,4,-1.3478487
374641,1.37035930445053,4,0.25482044
188355,0.0313477483196424,4,-0.44123593
374629,0.180126810111963,4,0.14314383
187858,0.6264639954889261,4,0.020750565
375778,-0.117431313472679,4,-0.11070671
190213,-1.90278005498053,4,-1.0939763
187731,0.0313477483196424,4,0.20182897
188475,0.0313477483196424,4,-0.16528045
373627,-0.8613266224342829,4,-0.35452816
190121,1.37035930445053,4,0.9318802
188053,1.0728011808658902,4,0.13134044
188306,1.0728011808658902,4,-0.11837767
187456,1.0728011808658902,4,0.38561514
188346,1.0728011808658902,4,0.6603304
283179,-0.117431313472679,4,-0.3407703
375719,0.477684933696605,4,0.015329339
2437377,0.477684933696605,4,-1.0811633
189137,1.22158024265821,4,0.8057539
283127,-0.41498943705732105,4,0.6396101
190808,0.328905871904284,4,0.77890015
308254,0.6264639954889261,4,0.15292104
375659,-0.8613266224342829,4,-0.08599987
187464,0.924022119073568,4,0.32496235
187482,0.924022119073568,4,0.9070117
375502,-0.117431313472679,5,-0.0008033716
318175,1.0728011808658902,5,0.35033235
187545,0.924022119073568,5,-0.40641522
374663,-0.41498943705732105,5,-0.23275843
187692,0.6264639954889261,5,-0.25679922
187946,0.6264639954889261,5,-0.26037604
2437268,0.328905871904284,5,-0.18688312
190092,-0.266210375265,5,-0.28573376
375454,-0.8613266224342829,5,-0.009937975
187712,0.6264639954889261,5,-0.38750964
283789,-0.117431313472679,5,0.40920836
374151,-2.2003381785651697,5,-0.45858502
189012,1.37035930445053,5,0.4504338
187495,0.180126810111963,5,-0.21537204
2437340,-0.117431313472679,5,-0.22361426
374361,-0.41498943705732105,5,-0.003173496
283106,0.180126810111963,5,-0.46281922
373739,-1.15888474601893,5,0.13986115
189955,-1.0101056842266,5,-0.21008314
188733,1.22158024265821,5,-0.1324522
189302,-0.98034987186814,5,0.8134489
374613,0.0313477483196424,5,-0.06066704
188102,1.0728011808658902,5,0.40492272
187772,-1.6052219313958898,5,-0.29961658
188357,0.328905871904284,5,0.5524304
375921,-1.90278005498053,5,-1.6263565
187895,-0.712547560641963,5,-0.19381955
190238,-1.90278005498053,5,-0.22246496
187523,0.6264639954889261,5,0.237806
283775,0.924022119073568,5,0.5650321
187711,1.0728011808658902,5,0.048729893
284278,1.0728011808658902,5,0.39963302
189233,1.22158024265821,5,0.9027498
2437248,0.7752430572812471,5,0.23729585
283279,-1.6052219313958898,5,-0.40199825
318176,1.22158024265821,5,-0.25504467
188979,1.0728011808658902,5,0.08161166
188911,-1.90278005498053,5,-0.8359477
375627,1.37035930445053,5,0.015074351
188225,-1.0101056842266,5,-0.35783094
188163,0.924022119073568,5,0.37291622
189808,0.6264639954889261,5,0.20568219
374541,-0.117431313472679,5,-0.18367724
283199,-0.266210375265,5,-0.43902433
376047,-0.5637684988496421,5,-0.5078479
375820,-0.5637684988496421,5,-0.10011559
188001,-0.266210375265,5,0.312794
188532,-1.15888474601893,5,-0.9630097
187938,-0.117431313472679,5,-0.22300416
189015,-1.6052219313958898,5,0.2580105
189059,1.37035930445053,5,0.26528335
283766,1.0728011808658902,5,-0.22041653
283846,-0.5637684988496421,5,-0.572013
375455,-0.117431313472679,5,-0.1402038
319283,-0.712547560641963,5,-0.21416816
189090,1.0728011808658902,5,0.8446501
189245,0.6264639954889261,5,0.875922
375815,-0.117431313472679,5,-0.5379367
187591,1.0728011808658902,5,0.3151587
375817,0.0313477483196424,5,-0.5241601
187725,1.22158024265821,5,0.70846945
188554,0.477684933696605,5,0.3591587
190173,0.7752430572812471,5,1.0335566
187628,0.477684933696605,5,-0.6572555
284369,0.180126810111963,5,-0.5629638
188079,1.0728011808658902,5,0.0016029439
188015,0.477684933696605,5,-0.3279647
374436,-2.05155911677285,5,-1.1654061
374533,-0.8613266224342829,5,0.20636596
188197,-0.5637684988496421,5,-0.23263532
188980,0.924022119073568,5,0.6969289
373651,-1.15888474601893,5,-0.44872746
374535,-0.41498943705732105,5,-0.15905996
375707,-1.45644286960357,5,0.10927373
190088,0.328905871904284,5,-0.020704739
187594,0.180126810111963,5,-0.11000736
189006,1.37035930445053,5,0.40212458
189079,0.180126810111963,5,-0.43136945
190709,0.0313477483196424,5,0.37359077
188215,0.0313477483196424,5,-0.38086686
375962,1.0728011808658902,5,-0.12947296
190277,0.7752430572812471,5,0.060551334
187906,0.6264639954889261,5,-1.3666539
283759,0.328905871904284,5,-0.54185647
189301,0.924022119073568,5,1.180032
2437251,1.0728011808658902,5,-0.11226435
375475,-0.41498943705732105,5,0.82104325
284216,0.477684933696605,5,-0.44186208
187867,0.0313477483196424,5,-0.37119097
2437258,-1.30766380781125,5,-0.9737628
375569,-1.0101056842266,5,-0.21020117
283579,-1.0101056842266,5,-0.47192612
188895,1.51913836624285,5,0.64362746
374742,1.51913836624285,5,0.77006644
374622,-0.41498943705732105,5,0.18699053
336478,0.924022119073568,5,0.28631634
374124,0.924022119073568,5,0.08480104
375589,-0.117431313472679,5,-0.43659776
284303,0.477684933696605,5,-0.0453664
284110,-1.30766380781125,5,-0.5211473
189964,-1.30766380781125,5,-0.66108984
284328,-1.75400099318821,5,-0.7756198
188152,0.180126810111963,5,-0.15107097
375310,-0.117431313472679,5,-0.6044871
190055,0.924022119073568,5,0.36692938
283553,-2.05155911677285,5,-0.52631485
374624,-0.266210375265,5,-0.2003371
284277,-1.6052219313958898,5,-0.78861016
187690,0.328905871904284,5,0.15274563
190114,1.51913836624285,5,0.8114084
374377,-0.5637684988496421,5,0.4127978
187682,0.477684933696605,5,0.17153321
2437378,0.0313477483196424,5,0.29151613
284090,-1.30766380781125,5,-0.29492417
2437308,-0.712547560641963,5,0.23538019
188909,1.22158024265821,5,0.017848346
376021,-2.05155911677285,5,-0.23783082
283313,-0.266210375265,5,-0.2718207
187954,-0.8613266224342829,5,-0.40656635
374969,0.0313477483196424,5,0.0035431564
189977,-1.0101056842266,5,-0.935763
375373,-0.5637684988496421,5,-0.34005627
189887,0.328905871904284,5,-0.25871423
308011,0.7752430572812471,5,-0.13954389
374768,0.924022119073568,5,0.84204847
375243,0.0313477483196424,5,-0.7218547
283778,0.6264639954889261,5,-0.11766212
373904,1.0728011808658902,5,0.17677858
374517,-0.712547560641963,5,0.12350982
187883,0.180126810111963,5,-0.19733836
2437267,0.328905871904284,5,-0.0282777
374741,1.0728011808658902,5,0.4672577
190073,-1.90278005498053,5,-0.7621224
187875,1.37035930445053,5,0.2979951
283817,-1.30766380781125,5,-0.5800024
2437395,0.180126810111963,5,0.43063453
188764,0.477684933696605,5,-0.63359904
189290,1.22158024265821,5,0.6288093
187584,1.37035930445053,5,-0.23428287
188095,0.328905871904284,5,0.07690406
188026,0.6264639954889261,5,0.5283007
375370,-0.41498943705732105,5,-0.09599646
188218,0.6264639954889261,5,-0.071660645
283471,-0.117431313472679,5,-0.15981747
187985,0.924022119073568,5,0.10661244
189628,1.0728011808658902,5,0.6890229
189081,0.0313477483196424,5,0.022217005
189690,1.0728011808658902,5,-0.27032053
188292,-1.0101056842266,5,0.11129504
375679,1.0728011808658902,5,-0.19407235
375666,0.6264639954889261,5,0.02350285
308004,1.22158024265821,5,0.26337522
189240,1.37035930445053,5,0.37421
284132,-1.90278005498053,5,-1.0015422
188407,-2.2003381785651697,5,-0.089448355
374934,-2.64667536394214,5,-1.1021953
187541,0.924022119073568,5,0.053660724
373649,-0.712547560641963,5,0.056487776
187780,0.0313477483196424,5,-0.16282228
188064,0.924022119073568,5,0.13553695
283214,-0.117431313472679,5,-0.4358931
188000,0.180126810111963,5,-0.03953844
187853,-0.5637684988496421,5,0.13391176
188899,1.37035930445053,5,0.10599342
189005,1.37035930445053,5,0.23859252
187749,0.7752430572812471,5,-0.12549114
188363,1.0728011808658902,5,0.057398397
375441,0.477684933696605,5,-0.36243105
318178,1.37035930445053,5,0.41356573
187757,-0.266210375265,5,0.13235994
374160,1.0728011808658902,5,-0.39010882
188786,0.0313477483196424,5,0.36119062
374513,1.22158024265821,5,0.40042013
190018,1.22158024265821,5,0.19613728
283964,1.0728011808658902,5,-0.076372966
187767,-0.117431313472679,5,-0.3327765
374807,1.0728011808658902,5,-0.09477504
189085,0.0313477483196424,5,0.52049536
283114,0.180126810111963,5,0.002252644
318549,-0.41498943705732105,5,0.3206267
2436902,-0.712547560641963,5,-0.8321144
375807,-1.90278005498053,5,-0.36057532
375736,0.477684933696605,5,0.16400772
283229,-0.117431313472679,5,-0.11659716
284322,-0.712547560641963,5,-0.32731283
373903,0.6264639954889261,5,0.015531885
187945,0.477684933696605,5,-0.29557955
187589,-0.117431313472679,5,-0.9293821
375411,-0.266210375265,5,0.031584
336684,1.37035930445053,5,0.2653713
188469,0.7752430572812471,5,-0.23023027
283143,1.22158024265821,5,0.7260467
188897,-1.90278005498053,5,-0.0011202837
375835,0.6264639954889261,5,0.08146063
283719,0.180126810111963,5,0.0036110203
189164,1.51913836624285,5,-0.027874488
283235,-0.41498943705732105,5,0.28325856
375597,-1.0101056842266,5,-0.48871535
376002,-1.0101056842266,5,0.44406417
188974,-0.8613266224342829,5,0.294665
189803,-1.30766380781125,6,-0.3829402
374479,1.0728011808658902,6,-1.0275911
187998,0.477684933696605,6,-0.040970877
375449,-0.41498943705732105,6,-0.026529882
187739,0.477684933696605,6,0.44582024
283776,0.924022119073568,6,0.23994628
187658,-0.266210375265,6,-0.04985465
336479,0.6264639954889261,6,0.20847264
375995,1.37035930445053,6,0.010625945
284161,-1.75400099318821,6,-0.24934918
187893,1.37035930445053,6,0.044122335
319783,0.180126810111963,6,0.11262825
375957,-0.41498943705732105,6,0.3218883
187817,-1.15888474601893,6,-0.47188517
374174,1.0728011808658902,6,-0.39975852
188250,0.180126810111963,6,-0.29249945
284372,0.0313477483196424,6,0.06343311
375917,1.37035930445053,6,0.23062071
188209,0.477684933696605,6,-0.30960712
283803,-0.712547560641963,6,-0.1611821
188981,0.180126810111963,6,0.46789774
188467,0.180126810111963,6,-0.2572876
189854,0.924022119073568,6,0.21425967
375813,0.477684933696605,6,0.07995783
374416,0.180126810111963,6,0.25238225
187671,1.22158024265821,6,0.109365985
283722,-0.8613266224342829,6,-0.35212117
187995,0.328905871904284,6,-0.029375177
189421,0.924022119073568,6,0.50678146
283312,0.6264639954889261,6,0.020966891
375410,-0.266210375265,6,0.07524512
284312,-2.05155911677285,6,-1.3271977
188957,0.7752430572812471,6,0.1060488
189751,-2.2003381785651697,6,-0.8423951
375702,0.328905871904284,6,-0.15480939
283833,1.0728011808658902,6,0.057678647
375094,-1.30766380781125,6,-0.5805893
187804,-1.90278005498053,6,-0.57416356
375433,1.0728011808658902,6,-0.043184556
375950,-0.8613266224342829,6,-1.0811117
187887,0.477684933696605,6,-0.4483212
374551,-2.4978963021498104,6,-1.0863112
283144,1.0728011808658902,6,0.21897767
187819,-0.8613266224342829,6,0.40695718
188035,-0.266210375265,6,-0.7710216
187980,1.22158024265821,6,0.114866145
187907,0.180126810111963,6,0.080841504
189093,-0.8613266224342829,6,-0.22664802
283741,-0.5637684988496421,6,0.09656216
188419,1.22158024265821,6,-0.21443468
188816,0.6264639954889261,6,0.59756786
189706,0.328905871904284,6,-0.11277771
283752,-1.15888474601893,6,0.2162433
283707,-0.712547560641963,6,-0.16039684
375540,-0.117431313472679,6,-0.16924717
188341,0.477684933696605,6,0.5121702
188105,-1.30766380781125,6,0.13915947
188759,-0.5637684988496421,6,0.050064337
375372,-1.6052219313958898,6,-0.11141349
284002,-0.712547560641963,6,0.041154366
375717,0.0313477483196424,6,0.049668424
188521,0.7752430572812471,6,0.2718602
375941,-2.2003381785651697,6,-1.0952547
189829,1.51913836624285,6,1.0930674
375545,-0.41498943705732105,6,-0.43992054
189225,0.6264639954889261,6,0.08065136
187556,0.477684933696605,6,0.10980749
189753,1.37035930445053,6,0.34193808
188172,0.7752430572812471,6,-0.29348898
375018,1.0728011808658902,6,-0.35406086
187508,1.22158024265821,6,0.55065763
189723,0.924022119073568,6,0.4280615
284370,-1.6052219313958898,6,0.04859484
190189,0.924022119073568,6,1.1869807
188496,1.0728011808658902,6,0.6878405
188997,-1.75400099318821,6,0.15389156
187574,-0.712547560641963,6,0.045682624
189647,0.6264639954889261,6,0.366397
375295,0.7752430572812471,6,0.13165504
190811,-1.15888474601893,6,-0.024424393
187846,0.0313477483196424,6,-0.38090107
2437282,-0.8613266224342829,6,0.3928911
187656,0.7752430572812471,6,-0.0015638507
187801,-1.45644286960357,6,-0.21730663
189856,0.180126810111963,6,0.36067006
190252,-1.30766380781125,6,-0.51122725
187599,0.924022119073568,6,-0.06819661
188969,-0.8613266224342829,6,0.7991494
319285,0.6264639954889261,6,-0.5105642
190814,0.6264639954889261,6,0.90543604
2437410,0.477684933696605,6,0.13630344
375665,1.22158024265821,6,-0.35549542
375571,-1.6052219313958898,6,-0.26947805
336686,0.477684933696605,6,-0.27486295
283104,-0.712547560641963,6,0.25570026
283230,0.180126810111963,6,-0.09061249
189237,1.37035930445053,6,0.77571464
190708,-0.712547560641963,6,0.58065355
283194,-0.41498943705732105,6,-0.2366733
375802,-1.0101056842266,6,-0.08052809
375691,-0.117431313472679,6,-0.14465816
375695,-1.0101056842266,6,0.052858233
188061,0.6264639954889261,6,0.27597484
375572,-2.79545442573446,6,-0.33630905
374944,0.180126810111963,6,0.84464085
375573,1.37035930445053,6,-0.21000032
375499,-0.266210375265,6,-0.13013381
187699,0.6264639954889261,6,0.9529082
187471,1.51913836624285,6,0.47659063
187832,0.180126810111963,6,0.10538929
190037,-1.45644286960357,6,-0.16315746
188996,-0.117431313472679,6,0.60189635
190063,-0.117431313472679,6,0.3673999
187607,0.7752430572812471,6,0.4010813
284190,-0.266210375265,6,-0.14161918
188034,1.22158024265821,6,0.09904146
188990,1.22158024265821,6,0.71939737
283089,-0.5637684988496421,6,-0.18051703
375371,-1.90278005498053,6,-0.22227886
374013,0.180126810111963,6,-0.19797054
374368,0.0313477483196424,6,-0.16185808
374978,1.22158024265821,6,0.6455798
190039,1.51913836624285,6,1.0375118
189232,1.37035930445053,6,0.71411383
188028,0.6264639954889261,6,-0.06890119
189853,-1.45644286960357,6,0.13143183
283427,-1.6052219313958898,6,-0.42206603
189683,0.6264639954889261,6,-0.11621866
375952,-1.90278005498053,6,-1.0775129
188255,1.0728011808658902,6,0.0364913
284265,-1.45644286960357,6,0.2027883
188349,0.477684933696605,6,0.3129643
283224,0.328905871904284,6,-0.0928085
283359,-0.712547560641963,6,-0.6678144
375557,-1.6052219313958898,6,-0.56543267
190058,0.477684933696605,6,0.27090025
189028,-0.8613266224342829,6,0.4925882
375567,0.924022119073568,6,-0.21487902
190141,-0.712547560641963,6,0.02874714
189241,1.22158024265821,6,0.9476579
375394,-1.15888474601893,6,-0.09992323
374589,0.180126810111963,6,-0.48225376
187956,-0.5637684988496421,6,0.18282071
190819,-1.0101056842266,6,0.6162912
375745,1.0728011808658902,6,0.6687855
188235,0.477684933696605,6,-0.37231496
375740,1.22158024265821,6,-0.08919058
373654,-1.45644286960357,6,-0.08817108
189024,1.22158024265821,6,0.5076936
283754,-1.15888474601893,6,-0.22047254
190057,0.924022119073568,6,0.58952117
374703,0.180126810111963,6,-0.19192645
188975,1.51913836624285,6,0.19115166
189715,0.477684933696605,6,-0.24081326
187654,-0.5637684988496421,6,0.28885552
189732,1.22158024265821,6,0.29043517
338067,0.6264639954889261,6,-0.30165493
375923,-0.266210375265,6,-0.37834054
374681,-1.30766380781125,6,-0.01853923
308010,0.477684933696605,6,-0.23000078
188187,0.7752430572812471,6,0.011678133
187566,0.180126810111963,6,-0.3676983
187751,0.477684933696605,6,-0.38129443
284100,0.180126810111963,6,-0.14918233
376027,0.328905871904284,6,-0.19870082
190085,-0.712547560641963,6,-0.18701525
373745,-1.90278005498053,6,-0.37685317
187822,-0.5637684988496421,6,-0.17754826
188818,0.477684933696605,6,0.12157637
374680,-0.117431313472679,6,0.018744674
188311,1.37035930445053,6,0.03878642
283431,-1.30766380781125,6,-0.3572854
189236,1.37035930445053,6,0.6691502
283726,0.328905871904284,6,-0.19415456
189455,0.924022119073568,6,0.3536308
188458,1.0728011808658902,6,0.10731854
190278,0.7752430572812471,6,0.07538139
187514,0.477684933696605,6,-0.083099276
188189,1.37035930445053,6,0.43771598
