id,SDS,kfold,KNN_pred
375697,-0.117431313472679,3,-0.11594352285475555
283808,0.477684933696605,3,-0.3525022311045462
189686,0.477684933696605,3,0.11317623230541851
375825,0.180126810111963,3,-0.06387085122744326
188992,1.22158024265821,3,0.5520744645927657
376049,0.0313477483196424,3,0.1622733226968847
373522,-0.712547560641963,3,-0.05345631690198098
374378,0.477684933696605,3,0.09532274489034018
374592,-1.30766380781125,3,0.2798087815128182
283300,-0.266210375265,3,-0.09511445420383083
375970,1.37035930445053,3,0.009030889050793987
188379,-1.0101056842266,3,0.18310239134780948
188246,0.477684933696605,3,0.1741756476402703
187587,0.7752430572812471,3,-0.401599321496012
188243,0.180126810111963,3,-0.010310388982207703
189869,0.7752430572812471,3,0.13846867281011327
189712,-2.05155911677285,3,-0.06089526999159709
188384,0.7752430572812471,3,-0.08469991987836827
187636,1.37035930445053,3,-0.38523362469885675
374553,-0.266210375265,3,-0.040066201340672104
187604,1.22158024265821,3,-0.3688679279017014
189107,0.328905871904284,3,0.16376111331480783
187561,0.180126810111963,3,0.050689026352643766
336485,-0.266210375265,3,0.3541983124089785
283209,-0.117431313472679,3,-0.15760166015660568
284162,-1.0101056842266,3,-0.3763068809913176
188510,0.328905871904284,3,-0.2676981658829231
375389,-0.266210375265,3,-0.18438189127922336
374197,-1.6052219313958898,3,0.09681053550826317
187753,-1.45644286960357,3,-0.39267257778847287
189708,-1.90278005498053,3,0.11615181354126505
374918,-0.8613266224342829,3,0.5104163272909157
190097,1.0728011808658902,3,0.11615181354126493
190792,0.924022119073568,3,-0.2557958409395375
188009,0.6264639954889261,3,0.4672703993711426
283641,-0.8613266224342829,3,-0.15611386953868236
373509,-0.8613266224342829,3,-0.14569933521321993
188248,0.924022119073568,3,-0.20967433178391792
188114,0.180126810111963,3,0.6755610858803918
189749,1.22158024265821,3,0.49553842111168345
189034,1.37035930445053,3,0.5624889989182281
375460,0.180126810111963,3,-0.23199119105276622
336482,1.22158024265821,3,0.3913930778570589
375581,1.0728011808658902,3,-0.11594352285475558
188267,-0.8613266224342829,3,-0.21264991301976421
283712,-1.90278005498053,3,-0.3911847871705495
189049,-0.266210375265,3,0.7190045719237494
283938,-1.90278005498053,3,-0.09660224482175389
187647,0.477684933696605,3,-0.3718435091375478
187681,0.180126810111963,3,-0.32720979059985156
188991,1.37035930445053,3,0.5892692300408457
373986,0.6264639954889261,3,-0.08172433864252165
188048,0.7752430572812471,3,-0.4105260652035513
187741,0.924022119073568,3,0.3214669188146681
375998,-1.0101056842266,3,-0.19925979745845548
189624,0.7752430572812471,3,0.7383458499567513
189210,0.7752430572812471,3,0.3125401751071288
189703,1.51913836624285,3,0.7398336405746744
187612,-2.64667536394214,3,0.1191273947771114
375494,0.0313477483196424,3,0.43900237763060157
189937,-1.15888474601893,3,0.11615181354126491
190082,1.37035930445053,3,0.6889512014417005
374442,0.924022119073568,3,-0.11445573223683253
187662,0.6264639954889261,3,-0.07428538555290586
188923,-0.41498943705732105,3,0.08937158241864712
188239,0.924022119073568,3,0.12864925473181996
187952,0.180126810111963,3,-0.35994118419416216
283109,0.7752430572812471,3,-0.19182084436883934
190187,-2.64667536394214,3,-0.26323479402915334
189949,0.924022119073568,3,0.05664018882433664
284305,0.477684933696605,3,0.2262483192675825
189109,0.477684933696605,3,0.19798029752704166
375780,-0.266210375265,3,-0.08023654802459866
374655,-0.5637684988496421,3,-0.04899294504821127
187971,0.328905871904284,3,-0.0430417825765185
187919,-1.0101056842266,3,0.06705472314979931
373851,1.0728011808658902,3,-0.21860107549145716
374590,-0.117431313472679,3,0.7752430572812465
187889,0.477684933696605,3,0.09383495427241689
374546,-1.75400099318821,3,-1.1216899805708456
375582,0.7752430572812471,3,-0.11743131347267872
189014,0.924022119073568,3,0.5267820240880711
376004,-0.117431313472679,3,-0.3777946716092407
188317,0.328905871904284,3,0.7100778282162105
374391,1.37035930445053,3,0.0863960011828008
187754,0.477684933696605,3,-0.3882092059347032
308253,1.0728011808658902,3,0.23963843482889152
375790,1.0728011808658902,3,-0.3391121155432371
189834,1.37035930445053,3,0.08639600118280077
188947,-1.90278005498053,3,0.6803220158577463
374471,1.51913836624285,3,0.7320971293614736
375738,1.22158024265821,3,-0.07279759493498249
187502,0.6264639954889261,3,0.7695894529331387
188220,1.22158024265821,3,-0.44474524941578514
317891,-0.5637684988496421,3,-0.0370906201048257
189000,0.328905871904284,3,0.73507271059732
187474,0.0313477483196424,3,0.15780995084311492
187548,-0.712547560641963,3,-0.41796501829316735
187563,-0.266210375265,3,-0.365892346665855
375661,-0.5637684988496421,3,-0.22157665672730378
189152,0.924022119073568,3,0.20690704123458092
284280,-0.712547560641963,3,-0.32869758121777487
283970,-0.8613266224342829,3,-0.25133246908576806
189168,-0.117431313472679,3,0.23219948173927554
187992,-0.117431313472679,3,-0.394160368406396
284327,-2.2003381785651697,3,-1.2273231144433934
283742,0.924022119073568,3,-0.2513324690857679
188236,1.22158024265821,3,-0.34952664986869963
188444,0.477684933696605,3,0.07746925747526152
187728,1.0728011808658902,3,0.7204923625416729
373628,-0.8613266224342829,3,0.24856517853643076
188792,-0.5637684988496421,3,0.20393145999873447
318179,1.0728011808658902,3,0.3051012220175128
187665,-0.266210375265,3,0.10573727921580264
190186,1.0728011808658902,3,0.590757020658769
283600,0.477684933696605,3,-0.3212586281281588
189754,1.0728011808658902,3,0.11466402292334182
190054,1.37035930445053,3,0.41222214650798394
283760,-1.0101056842266,3,-0.041553991958595056
188324,1.37035930445053,3,-0.0058470171284380965
187978,0.7752430572812471,3,0.009030889050794029
283615,-0.41498943705732105,3,-0.3138196750385426
374595,-0.8613266224342829,3,0.7517359655180601
188425,0.6264639954889261,3,-0.031139457633132476
189238,0.924022119073568,3,0.6934145732954703
187588,0.7752430572812471,3,-0.41201385582147454
189811,0.6264639954889261,3,0.09681053550826332
190780,-0.41498943705732105,3,-0.16950398509999143
188994,1.37035930445053,3,0.5252942334701478
374912,-0.8613266224342829,3,0.5818302769512295
188463,1.0728011808658902,3,0.1801268101119632
189018,-1.6052219313958898,3,0.5327331865597639
188434,0.7752430572812471,3,0.17268785702234715
284168,0.328905871904284,3,-0.3525022311045462
187649,1.0728011808658902,3,0.022421004612102995
188201,1.22158024265821,3,-0.2617470034112302
187949,-1.6052219313958898,3,0.15513192773085316
187960,0.924022119073568,3,-0.15611386953868225
284059,1.37035930445053,3,0.028372167083795644
374614,-0.266210375265,3,-0.02816387639728639
187840,-0.117431313472679,3,-0.18438189127922333
283205,-0.117431313472679,3,0.4092465652721373
188160,0.924022119073568,3,-0.444745249415785
283671,0.328905871904284,3,0.15185878837142203
188449,-0.117431313472679,3,0.6279517861068491
188896,1.37035930445053,3,0.18012681011196313
188174,0.7752430572812471,3,-0.4135016464393976
375594,0.7752430572812471,3,-0.19330863498676262
189319,1.51913836624285,3,0.6770488764983149
375315,-0.266210375265,3,-0.21264991301976455
375739,-0.5637684988496421,3,-0.1278458477981412
283221,0.0313477483196424,3,0.2589797128618932
187742,0.6264639954889261,3,-0.08469991987836818
373980,-0.117431313472679,3,0.046225654498874176
190008,-1.30766380781125,3,-0.32720979059985134
336476,0.7752430572812471,3,0.2664186659515093
373835,-1.90278005498053,3,-0.4953301304251743
188507,0.7752430572812471,3,0.003079726579101082
188312,-0.712547560641963,3,-0.12189468532644847
373780,0.180126810111963,3,0.11763960415918819
284338,0.924022119073568,3,0.13549309157426687
187629,-0.117431313472679,3,-0.19628421622260908
189308,0.924022119073568,3,0.6487808547577739
188359,1.22158024265821,3,0.2723698284232021
187653,-0.8613266224342829,3,-0.3807702528450872
374600,-0.712547560641963,3,-0.020724923307670312
373743,-1.0101056842266,3,-0.3629167654300087
189615,1.37035930445053,3,0.6892487595652854
187709,0.7752430572812471,3,-0.32423420936400515
188037,-0.266210375265,3,-0.06387085122744326
189003,1.37035930445053,3,0.5431477208852263
2437245,0.0313477483196424,3,-0.1546260789207592
375335,-0.117431313472679,3,-0.09511445420383087
375230,-0.712547560641963,3,-0.3896969965526265
190757,-1.6052219313958898,3,0.1607855320789613
190499,-1.90278005498053,3,-1.0904463775944584
187845,0.924022119073568,3,0.2458871554241691
374914,-0.266210375265,3,0.6710977140266223
187462,0.180126810111963,3,0.6413419016681581
188698,0.7752430572812471,3,-0.4447452494157851
318174,1.22158024265821,3,0.32295470943259125
373861,0.924022119073568,3,0.5461233021210727
373690,-0.117431313472679,3,-0.05643189813782734
375934,-1.6052219313958898,3,-0.9223260377691355
374419,0.477684933696605,3,0.6220006236351564
284024,1.37035930445053,3,0.22922390050342906
189010,1.37035930445053,3,0.5223186522343015
190813,-2.05155911677285,3,0.4047831934183678
374956,-0.117431313472679,3,-0.031139457633132767
187784,-0.117431313472679,3,-0.38969699655262635
375500,-1.45644286960357,3,-0.1977720068405322
283138,-0.5637684988496421,3,-0.37035571851962457
189153,-1.45644286960357,3,0.19351692567327206
374662,-1.75400099318821,3,-0.22306444734522682
375549,-0.117431313472679,3,0.04027449202718142
189050,-0.712547560641963,3,0.18935111194308696
187576,0.180126810111963,3,-0.8687655755238999
190029,0.0313477483196424,3,0.04473786388095103
187764,1.37035930445053,3,0.6205128330172333
188708,1.37035930445053,4,0.04771344511679738
374646,0.477684933696605,4,-0.03262724825105594
283252,-0.117431313472679,4,-0.08767550111421447
283769,-0.5637684988496421,4,-0.4164772276752442
374401,1.0728011808658902,4,0.7056144563624406
189927,0.6264639954889261,4,0.0566401888243365
188901,1.0728011808658902,4,-0.1724795663358377
188596,0.6264639954889261,4,-0.2662103752649999
373756,-1.30766380781125,4,0.7529261980123987
374063,1.37035930445053,4,0.014982051522486762
187469,-0.41498943705732105,4,0.21880936617796665
188025,0.924022119073568,4,-0.14569933521321987
189885,-1.15888474601893,4,-0.3227464187460818
189630,1.37035930445053,4,0.6591953890832366
376015,-1.75400099318821,4,0.014982051522486984
375698,-0.8613266224342829,4,-0.004359226510514914
190802,-2.05155911677285,4,-0.941667315802137
188185,1.37035930445053,4,0.6740732952624687
375556,0.0313477483196424,4,-0.37035571851962457
189883,1.22158024265821,4,0.044737863880950905
374451,-0.117431313472679,4,0.07300588562149209
374635,-1.15888474601893,4,-0.13528480088775724
190144,-1.30766380781125,4,0.7648285229557844
187783,-1.45644286960357,4,-0.401599321496012
374392,0.328905871904284,4,-0.7943760446277391
373793,0.477684933696605,4,0.24558959730058436
375971,0.0313477483196424,4,0.025396585847949273
376048,-0.41498943705732105,4,-0.04452957319444167
3646845,-0.712547560641963,4,0.7499506167765522
189842,1.37035930445053,4,0.05664018882433651
283740,1.0728011808658902,4,-0.21116212240184107
189084,0.7752430572812471,4,0.1176396041591883
374706,-0.266210375265,4,-0.020724923307670153
189346,1.0728011808658902,4,0.037596468914919565
189670,0.0313477483196424,4,0.7945843353142484
284247,-1.15888474601893,4,-0.3108440938026962
190157,1.0728011808658902,4,0.7353702687209049
373773,-0.117431313472679,4,0.21434599432419696
284279,0.180126810111963,4,-1.1440068398396934
283182,-1.0101056842266,4,0.11674692978843422
375583,0.477684933696605,4,-0.06089526999159681
283772,-1.90278005498053,4,-0.32869758121777487
374917,0.924022119073568,4,0.09978611674410981
189757,0.477684933696605,4,-0.10850456976513972
189696,1.37035930445053,4,0.012006470286640212
374339,-1.0101056842266,4,0.007543098432870697
373468,-0.712547560641963,4,0.2961744783099735
373782,-0.5637684988496421,4,0.7410238730690131
374155,0.180126810111963,4,0.769291894809554
375773,0.7752430572812471,4,-0.022212713925593364
283445,-1.30766380781125,4,-0.07874875740667524
374154,1.0728011808658902,4,0.17566343825819364
283830,0.7752430572812471,4,0.6621709703190831
190130,0.477684933696605,4,0.6294395767247724
188734,1.22158024265821,4,0.142039370293129
188517,1.0728011808658902,4,-0.04750515443028808
373615,-0.712547560641963,4,0.3750273810599037
188329,0.924022119073568,4,0.7234679437775193
375006,-0.41498943705732105,4,-0.3807702528450871
373629,-1.15888474601893,4,0.3616372654985946
189277,-2.79545442573446,4,-0.7943760446277391
283668,-1.15888474601893,4,-0.07874875740667528
187983,0.7752430572812471,4,-0.13379701026983415
374190,1.0728011808658902,4,0.05664018882433652
190733,0.0313477483196424,4,-0.10552898852929342
283132,0.477684933696605,4,0.7410238730690131
374476,-1.15888474601893,4,-0.9624963844530622
375896,-1.90278005498053,4,-0.24686909723199812
375839,-1.45644286960357,4,-1.2079818364103918
283083,0.0313477483196424,4,-0.29745397824138725
189224,-0.41498943705732105,4,-0.7036208169344235
187770,0.477684933696605,4,-0.17694293818960727
374616,-1.30766380781125,4,-0.13677259150568066
187472,1.0728011808658902,4,0.7663163135737076
284241,-0.117431313472679,4,-0.08172433864252189
375585,-1.90278005498053,4,-0.06833422308121291
375625,-0.41498943705732105,4,-0.2766249095904623
374640,0.328905871904284,4,-0.06982201369913618
373991,0.6264639954889261,4,-0.07279759493498253
374413,0.924022119073568,4,0.026884376465872606
283054,-0.41498943705732105,4,0.1176396041591882
319779,-1.30766380781125,4,-0.019237132689747215
375417,-0.5637684988496421,4,0.04325007326302794
188374,0.7752430572812471,4,-0.038578410722748785
190731,-0.712547560641963,4,-0.23050340043484283
374743,1.22158024265821,4,0.7457848030463673
189631,1.0728011808658902,4,0.7499506167765523
188202,0.180126810111963,4,0.25749192224397005
188214,0.180126810111963,4,-0.2825760720621551
375727,-1.75400099318821,4,-0.3346487436894677
187805,0.6264639954889261,4,0.5996837643663082
283117,-0.117431313472679,4,0.6874634108237775
2436999,-1.30766380781125,4,-0.03857841072274884
375662,-0.5637684988496421,4,0.003079726579101034
188232,0.328905871904284,4,0.2991500595458199
190137,0.924022119073568,4,0.03283553893756513
187823,0.6264639954889261,4,-0.33316095307154425
283813,-1.90278005498053,4,0.4226366808334462
374474,1.22158024265821,4,-0.12189468532644859
375645,-1.90278005498053,4,0.17417564764027016
187860,0.328905871904284,4,-0.3539900217224693
190160,0.477684933696605,4,0.044737863880950905
188067,0.180126810111963,4,-0.023700504543516476
376012,-0.712547560641963,4,0.040274492027181384
374659,0.328905871904284,4,-0.10404119791137001
188704,1.51913836624285,4,0.7085900375982871
189287,1.0728011808658902,4,0.6562198078473902
189776,1.0728011808658902,4,0.34973494055520904
188702,-0.41498943705732105,4,-0.2989417688593105
375708,-1.6052219313958898,4,-0.0638708512274433
308009,0.477684933696605,4,0.2917111064562038
187696,-0.712547560641963,4,-0.1724795663358376
190703,0.477684933696605,4,0.7487603842822136
373730,-1.15888474601893,4,-0.008822598364284449
188038,1.0728011808658902,4,0.009030889050794084
283121,-1.90278005498053,4,0.7663163135737077
283432,-1.6052219313958898,4,-0.1576016601566056
376022,-1.75400099318821,4,-0.288527234533848
188153,-0.41498943705732105,4,-0.11148015100098592
374719,-2.2003381785651697,4,-0.9580330125992924
375663,0.0313477483196424,4,-0.12635805718021825
283105,0.6264639954889261,4,0.7216825950360112
188033,1.0728011808658902,4,-0.17991851942545367
374702,1.0728011808658902,4,0.7428092218105208
187645,-0.266210375265,4,0.15037099775349888
188942,1.37035930445053,4,0.5672499288955822
375547,0.6264639954889261,4,-0.3852336246988567
188541,-1.0101056842266,4,0.025396585847949207
374740,0.180126810111963,4,-0.188845263132993
375503,-1.0101056842266,4,-0.10552898852929328
375004,1.37035930445053,4,-0.34357548739700666
187866,-0.266210375265,4,-0.37035571851962457
374145,-0.117431313472679,4,-0.15611386953868236
190784,-0.117431313472679,4,0.7454872449227824
373850,0.328905871904284,4,-0.281088281444232
375576,-0.8613266224342829,4,-0.3331609530715444
284192,-0.266210375265,4,-0.29001502515177136
283914,-2.2003381785651697,4,-0.06535864184536645
374545,-1.90278005498053,4,-0.9595208032172157
190434,-1.30766380781125,4,0.049201235734720364
188056,0.6264639954889261,4,-0.1799185194254538
374473,1.22158024265821,4,0.012006470286640218
375678,-0.5637684988496421,4,-0.08618771049629129
317829,1.0728011808658902,4,0.29319889707412716
283767,1.0728011808658902,4,0.5104163272909156
375392,-0.5637684988496421,4,-0.07428538555290581
188774,1.0728011808658902,4,-0.2766249095904623
187585,0.7752430572812471,4,-0.43284292447239914
189944,0.0313477483196424,4,-0.02667608577936311
188636,1.37035930445053,4,0.22773610988550594
336483,0.7752430572812471,4,0.29171110645620396
375809,-1.30766380781125,4,-0.29745397824138725
373623,-0.5637684988496421,4,-0.11445573223683224
283727,-1.6052219313958898,4,-0.038578410722748646
375859,-0.41498943705732105,4,-0.047505154430288056
187904,0.328905871904284,4,-0.7423033730004268
189919,1.0728011808658902,4,0.032835538937565106
187686,-0.266210375265,4,0.39139307785705874
189343,1.37035930445053,4,0.10901041857523369
373758,-1.75400099318821,4,-0.017749342071823656
188134,-1.30766380781125,4,-0.29745397824138725
374718,-1.75400099318821,4,-1.1350800961321543
187914,-0.712547560641963,4,-0.06833422308121298
374213,-1.15888474601893,4,-0.26472258464707676
375766,0.6264639954889261,4,0.40329540280044457
283125,-0.266210375265,4,-0.1695039850999914
187791,0.0313477483196424,4,-0.15908945077452896
284248,-1.0101056842266,4,-0.23050340043484283
375850,-0.8613266224342829,4,-0.9357161533304441
188913,1.0728011808658902,4,0.7323946874850584
284165,-0.712547560641963,4,0.18905355381950228
188104,0.477684933696605,4,0.5610012083003048
283791,1.22158024265821,4,0.16078553207896118
283876,-2.2003381785651697,4,-0.4239161807648602
189077,0.6264639954889261,4,0.1087128604516491
283843,-2.79545442573446,4,-0.26323479402915334
374641,1.37035930445053,4,0.012006470286640251
188355,0.0313477483196424,4,-0.34506327801493014
374629,0.180126810111963,4,-0.11445573223683243
187858,0.6264639954889261,4,-0.20521095993014832
375778,-0.117431313472679,4,-0.2751371189725391
190213,-1.90278005498053,4,-1.10978765562746
187731,0.0313477483196424,4,-0.3911847871705496
188475,0.0313477483196424,4,-0.36291676543000856
373627,-0.8613266224342829,4,-0.3078685125668498
190121,1.37035930445053,4,0.6844878295879313
188053,1.0728011808658902,4,0.13251751033842032
188306,1.0728011808658902,4,-0.03411503886897913
187456,1.0728011808658902,4,0.7323946874850584
188346,1.0728011808658902,4,0.5163674897626085
283179,-0.117431313472679,4,0.6562198078473902
375719,0.477684933696605,4,0.03283553893756519
2437377,0.477684933696605,4,-1.135080096132154
189137,1.22158024265821,4,0.6785366671162381
283127,-0.41498943705732105,4,0.584805858187076
190808,0.328905871904284,4,0.7448921286756134
308254,0.6264639954889261,4,0.2000632043921341
375659,-0.8613266224342829,4,-0.05345631690198102
187464,0.924022119073568,4,0.3068865707590205
187482,0.924022119073568,4,0.6056349268380011
375502,-0.117431313472679,5,0.013494260904563628
318175,1.0728011808658902,5,0.23963843482889147
187545,0.924022119073568,5,-0.43879408694409255
374663,-0.41498943705732105,5,-0.0742853855529059
187692,0.6264639954889261,5,-0.13528480088775752
187946,0.6264639954889261,5,-0.032627248251055854
2437268,0.328905871904284,5,-0.3911847871705497
190092,-0.266210375265,5,-0.13974817274152718
375454,-0.8613266224342829,5,-0.18884526313299307
187712,0.6264639954889261,5,-0.18884526313299285
283789,-0.117431313472679,5,0.025396585847949345
374151,-2.2003381785651697,5,-0.8018149977173554
189012,1.37035930445053,5,0.29022331583828054
187495,0.180126810111963,5,0.20988262247042752
2437340,-0.117431313472679,5,-0.3495266498686997
374361,-0.41498943705732105,5,0.0640791419139528
283106,0.180126810111963,5,-0.1159435228547558
373739,-1.15888474601893,5,0.19351692567327208
189955,-1.0101056842266,5,-0.10999236038306293
188733,1.22158024265821,5,-0.29299060638761776
189302,-0.98034987186814,5,0.7157314325643186
374613,0.0313477483196424,5,-0.2825760720621553
188102,1.0728011808658902,5,0.6904389920596239
187772,-1.6052219313958898,5,-0.17991851942545378
188357,0.328905871904284,5,0.1801268101119632
375921,-1.90278005498053,5,-1.2258353238254704
187895,-0.712547560641963,5,-0.4343307150903226
190238,-1.90278005498053,5,-0.1986646812112861
187523,0.6264639954889261,5,0.4419779588664479
283775,0.924022119073568,5,0.19054134443742562
187711,1.0728011808658902,5,0.07598146685733834
284278,1.0728011808658902,5,0.19798029752704166
189233,1.22158024265821,5,0.7097802700926259
2437248,0.7752430572812471,5,0.23368727235719877
283279,-1.6052219313958898,5,-0.04304178257651824
318176,1.22158024265821,5,0.20541925061665756
188979,1.0728011808658902,5,0.5610012083003049
188911,-1.90278005498053,5,-0.03857841072274882
375627,1.37035930445053,5,0.02539658584794913
188225,-1.0101056842266,5,-0.35696560295831575
188163,0.924022119073568,5,-0.17247956633583786
189808,0.6264639954889261,5,0.08490821056487756
374541,-0.117431313472679,5,-0.5250859427836384
283199,-0.266210375265,5,0.08490821056487759
376047,-0.5637684988496421,5,-0.022212713925593413
375820,-0.5637684988496421,5,-0.32423420936400515
188001,-0.266210375265,5,0.4018076121825213
188532,-1.15888474601893,5,-0.94761847827383
187938,-0.117431313472679,5,-0.22455223796314996
189015,-1.6052219313958898,5,0.6145616705455403
189059,1.37035930445053,5,-0.05494410751990411
283766,1.0728011808658902,5,0.4241244714513694
283846,-0.5637684988496421,5,-0.3346487436894676
375455,-0.117431313472679,5,-0.18735747251507
319283,-0.712547560641963,5,0.07211321125073825
189090,1.0728011808658902,5,0.5654645801540744
189245,0.6264639954889261,5,0.6591953890832363
375815,-0.117431313472679,5,-0.38523362469885675
187591,1.0728011808658902,5,-0.33613653430739077
375817,0.0313477483196424,5,-0.3346487436894675
187725,1.22158024265821,5,0.7172192231822418
188554,0.477684933696605,5,-0.05048073566613453
190173,0.7752430572812471,5,0.5669523707719977
187628,0.477684933696605,5,-0.3272097905998516
284369,0.180126810111963,5,-0.29001502515177147
188079,1.0728011808658902,5,-0.06089526999159723
188015,0.477684933696605,5,0.37949075291367307
374436,-2.05155911677285,5,-0.8747167379955927
374533,-0.8613266224342829,5,-0.043041782576518445
188197,-0.5637684988496421,5,-0.007334807746361242
188980,0.924022119073568,5,0.5714157426257673
373651,-1.15888474601893,5,-0.3301853718356979
374535,-0.41498943705732105,5,0.04622565449887416
375707,-1.45644286960357,5,0.038786701409258335
190088,0.328905871904284,5,-0.16057724139245202
187594,0.180126810111963,5,-0.1486749164490665
189006,1.37035930445053,5,0.5922448112766922
189079,0.180126810111963,5,-0.2453813066140748
190709,0.0313477483196424,5,0.053664607588490065
188215,0.0313477483196424,5,-0.3405999061611606
375962,1.0728011808658902,5,-0.3048929313310036
190277,0.7752430572812471,5,0.06259135129602936
187906,0.6264639954889261,5,-0.9282772002408284
283759,0.328905871904284,5,-0.11445573223683259
189301,0.924022119073568,5,0.5996837643663082
2437251,1.0728011808658902,5,-0.44176966817993885
375475,-0.41498943705732105,5,0.6859756202058541
284216,0.477684933696605,5,-0.34952664986869963
187867,0.0313477483196424,5,-0.3034051407130803
2437258,-1.30766380781125,5,-0.9982033592832191
375569,-1.0101056842266,5,-0.25877142217538407
283579,-1.0101056842266,5,-0.13528480088775757
188895,1.51913836624285,5,0.742511663686936
374742,1.51913836624285,5,0.712755851328472
374622,-0.41498943705732105,5,0.20095587876288812
336478,0.924022119073568,5,0.2798087815128183
374124,0.924022119073568,5,-0.2364545629065358
375589,-0.117431313472679,5,-0.33613653430739093
284303,0.477684933696605,5,0.23815064421096838
284110,-1.30766380781125,5,-0.09213887296798422
189964,-1.30766380781125,5,-0.8300830194578964
284328,-1.75400099318821,5,-1.1142510274812296
188152,0.180126810111963,5,-0.38077025284508714
375310,-0.117431313472679,5,-0.2706737471187697
190055,0.924022119073568,5,0.4107343558900607
283553,-2.05155911677285,5,-0.19182084436883948
374624,-0.266210375265,5,-0.13826038212360406
284277,-1.6052219313958898,5,-1.1231777711887687
187690,0.328905871904284,5,-0.10999236038306298
190114,1.51913836624285,5,0.6041471362200779
374377,-0.5637684988496421,5,0.04771344511679725
187682,0.477684933696605,5,-0.12933363841606485
2437378,0.0313477483196424,5,0.07449367623941505
284090,-1.30766380781125,5,-0.18884526313299285
2437308,-0.712547560641963,5,0.23219948173927546
188909,1.22158024265821,5,-0.4001115308780889
376021,-2.05155911677285,5,-0.0742853855529057
283313,-0.266210375265,5,0.09383495427241685
187954,-0.8613266224342829,5,-0.32720979059985156
374969,0.0313477483196424,5,-0.3048929313310035
189977,-1.0101056842266,5,-0.764620232269275
375373,-0.5637684988496421,5,-0.20074758807637882
189887,0.328905871904284,5,0.05366460758849005
308011,0.7752430572812471,5,-0.3480388592507766
374768,0.924022119073568,5,0.7648285229557844
375243,0.0313477483196424,5,-0.31233188442061954
283778,0.6264639954889261,5,-0.2156254942556107
373904,1.0728011808658902,5,0.031347748319642064
374517,-0.712547560641963,5,0.06705472314979904
187883,0.180126810111963,5,-0.3718435091375478
2437267,0.328905871904284,5,-0.28555165329800186
374741,1.0728011808658902,5,0.7559017792482449
190073,-1.90278005498053,5,-0.6128655892411077
187875,1.37035930445053,5,0.6562198078473901
283817,-1.30766380781125,5,-0.16355282262829854
2437395,0.180126810111963,5,0.13400530095634353
188764,0.477684933696605,5,-0.34208769677908374
189290,1.22158024265821,5,0.6279517861068492
187584,1.37035930445053,5,-0.20372316931222526
188095,0.328905871904284,5,-0.12933363841606466
188026,0.6264639954889261,5,0.013494260904563592
375370,-0.41498943705732105,5,-0.15908945077452888
188218,0.6264639954889261,5,-0.032627248251055826
283471,-0.117431313472679,5,-0.08618771049629165
187985,0.924022119073568,5,-0.1323092196519111
189628,1.0728011808658902,5,0.73507271059732
189081,0.0313477483196424,5,0.5476110927389959
189690,1.0728011808658902,5,0.017957632758333158
188292,-1.0101056842266,5,-0.18735747251506985
375679,1.0728011808658902,5,0.013494260904563682
375666,0.6264639954889261,5,-0.24538130661407503
308004,1.22158024265821,5,0.2351750629751219
189240,1.37035930445053,5,0.6383663204323117
284132,-1.90278005498053,5,-0.3792824622271639
188407,-2.2003381785651697,5,-0.3034051407130803
374934,-2.64667536394214,5,-0.029651667015209632
187541,0.924022119073568,5,0.4538802838098336
373649,-0.712547560641963,5,-0.029651667015209514
187780,0.0313477483196424,5,-0.19925979745845546
188064,0.924022119073568,5,0.20690704123458092
283214,-0.117431313472679,5,-0.026676085779363277
188000,0.180126810111963,5,0.006055307814947566
187853,-0.5637684988496421,5,-0.032627248251055896
188899,1.37035930445053,5,0.04771344511679727
189005,1.37035930445053,5,0.555050045828612
187749,0.7752430572812471,5,-0.19628421622260908
188363,1.0728011808658902,5,0.1473954165176526
375441,0.477684933696605,5,-0.37184350913754805
318178,1.37035930445053,5,0.27832099089489487
187757,-0.266210375265,5,0.26255041034490895
374160,1.0728011808658902,5,0.11763960415918831
188786,0.0313477483196424,5,0.12210297601295794
374513,1.22158024265821,5,0.06259135129602937
190018,1.22158024265821,5,0.02837216708379563
283964,1.0728011808658902,5,-0.1590894507745289
187767,-0.117431313472679,5,-0.37035571851962457
374807,1.0728011808658902,5,-0.1040411979113702
189085,0.0313477483196424,5,0.20095587876288815
283114,0.180126810111963,5,0.6547320172294668
318549,-0.41498943705732105,5,0.29468668769205025
2436902,-0.712547560641963,5,-0.19925979745845568
375807,-1.90278005498053,5,-0.3286975812177747
375736,0.477684933696605,5,-0.08023654802459848
283229,-0.117431313472679,5,-0.0400662013406719
284322,-0.712547560641963,5,-0.34208769677908374
373903,0.6264639954889261,5,-0.038578410722748674
187945,0.477684933696605,5,-0.33316095307154436
187589,-0.117431313472679,5,-0.050480735666134445
375411,-0.266210375265,5,-0.12933363841606474
336684,1.37035930445053,5,0.677048876498315
188469,0.7752430572812471,5,-0.4268917620007068
283143,1.22158024265821,5,0.6487808547577741
188897,-1.90278005498053,5,-0.07428538555290588
375835,0.6264639954889261,5,-0.11891910409060202
283719,0.180126810111963,5,-0.0817243386425217
189164,1.51913836624285,5,0.22327273803173622
283235,-0.41498943705732105,5,0.219404482425136
375597,-1.0101056842266,5,-0.34952664986869975
376002,-1.0101056842266,5,-0.34208769677908385
188974,-0.8613266224342829,5,0.605634926838001
189803,-1.30766380781125,6,0.1280541384846506
