id,SDS,kfold,NuSVR_pred
375697,-0.117431313472679,3,-0.21532004821790107
283808,0.477684933696605,3,-0.4857533444804944
189686,0.477684933696605,3,0.42966452130592386
375825,0.180126810111963,3,-0.21849763042204445
188992,1.22158024265821,3,0.622386962974462
376049,0.0313477483196424,3,0.3463759634990495
373522,-0.712547560641963,3,-0.07408450642673481
374378,0.477684933696605,3,0.24270726227807288
374592,-1.30766380781125,3,0.22935705052916971
283300,-0.266210375265,3,-0.10789494165114227
375970,1.37035930445053,3,0.11570916018533867
188379,-1.0101056842266,3,0.44321672361014947
188246,0.477684933696605,3,-0.09154338628008302
187587,0.7752430572812471,3,-0.25929880462598176
188243,0.180126810111963,3,-0.05445742737103987
189869,0.7752430572812471,3,-0.12541063272855527
189712,-2.05155911677285,3,-1.0362535415139804
188384,0.7752430572812471,3,-0.07328241283078352
187636,1.37035930445053,3,-0.5890768776271949
374553,-0.266210375265,3,-0.10327285412696594
187604,1.22158024265821,3,-0.29700589172597647
189107,0.328905871904284,3,0.5642402657546461
187561,0.180126810111963,3,0.028474734818989378
336485,-0.266210375265,3,0.2928291819272875
283209,-0.117431313472679,3,-0.3364339196041133
284162,-1.0101056842266,3,-0.14697302718342434
188510,0.328905871904284,3,0.10568587285980452
375389,-0.266210375265,3,-0.05311602625855233
374197,-1.6052219313958898,3,-0.3533033186183959
187753,-1.45644286960357,3,-0.49449427083531183
189708,-1.90278005498053,3,0.3878483807787116
374918,-0.8613266224342829,3,0.6660990986848352
190097,1.0728011808658902,3,0.32992176336379814
190792,0.924022119073568,3,0.006331917547975796
188009,0.6264639954889261,3,0.39359349988648634
283641,-0.8613266224342829,3,-0.3813153403254698
373509,-0.8613266224342829,3,-0.44996183380939353
188248,0.924022119073568,3,-0.11459310964402478
188114,0.180126810111963,3,0.7653637447479467
189749,1.22158024265821,3,0.9327163522892914
189034,1.37035930445053,3,0.6011881451090642
375460,0.180126810111963,3,-0.036559340630451465
336482,1.22158024265821,3,0.2481570138155645
375581,1.0728011808658902,3,0.13461107556689866
188267,-0.8613266224342829,3,-0.22045404715169087
283712,-1.90278005498053,3,-0.5156222214475814
189049,-0.266210375265,3,0.45522771396132483
283938,-1.90278005498053,3,-0.2761351138777164
187647,0.477684933696605,3,-0.4923119538012896
187681,0.180126810111963,3,-0.29079750346172006
188991,1.37035930445053,3,0.6704571253441534
373986,0.6264639954889261,3,-0.19189469404104176
188048,0.7752430572812471,3,-0.4469017276122842
187741,0.924022119073568,3,0.4912116514783113
375998,-1.0101056842266,3,-0.008601639333268019
189624,0.7752430572812471,3,0.7995153106406891
189210,0.7752430572812471,3,0.7133735322378865
189703,1.51913836624285,3,0.9803084858021565
187612,-2.64667536394214,3,-0.007559794885440563
375494,0.0313477483196424,3,-0.03815784086166957
189937,-1.15888474601893,3,0.31111278336115517
190082,1.37035930445053,3,0.4200759315207459
374442,0.924022119073568,3,0.056264895335707166
187662,0.6264639954889261,3,-0.03907849460395485
188923,-0.41498943705732105,3,-0.37324539206531215
188239,0.924022119073568,3,-0.17534501048199647
187952,0.180126810111963,3,-0.21849545536831919
283109,0.7752430572812471,3,-0.3419333490114622
190187,-2.64667536394214,3,-0.4142991598229417
189949,0.924022119073568,3,0.004978341378215401
284305,0.477684933696605,3,0.34869559429755365
189109,0.477684933696605,3,0.5560698498100685
375780,-0.266210375265,3,-0.3248935625811649
374655,-0.5637684988496421,3,-0.04340520850013424
187971,0.328905871904284,3,0.04596148050350929
187919,-1.0101056842266,3,-0.038928321344208094
373851,1.0728011808658902,3,-0.6197020410879721
374590,-0.117431313472679,3,0.4180179794270294
187889,0.477684933696605,3,0.33773769231160927
374546,-1.75400099318821,3,-0.7538146229640221
375582,0.7752430572812471,3,0.06775057382864591
189014,0.924022119073568,3,0.4493362413644611
376004,-0.117431313472679,3,-0.3060236418672024
188317,0.328905871904284,3,0.5468486384532205
374391,1.37035930445053,3,0.40305234293225084
187754,0.477684933696605,3,-0.017324737861534267
308253,1.0728011808658902,3,0.08056128074972474
375790,1.0728011808658902,3,-0.4083870609502652
189834,1.37035930445053,3,0.4289744665695377
188947,-1.90278005498053,3,0.027653413157859463
374471,1.51913836624285,3,0.7972369773265653
375738,1.22158024265821,3,-0.08832763804964616
187502,0.6264639954889261,3,0.5693973770512306
188220,1.22158024265821,3,-0.26264643449519115
317891,-0.5637684988496421,3,-0.31162086309202364
189000,0.328905871904284,3,0.48221801558297844
187474,0.0313477483196424,3,-0.042985350482925955
187548,-0.712547560641963,3,-0.1132235473352306
187563,-0.266210375265,3,-0.31614505523354086
375661,-0.5637684988496421,3,0.12637806308482924
189152,0.924022119073568,3,0.46456809891145695
284280,-0.712547560641963,3,-0.38328694041405126
283970,-0.8613266224342829,3,-0.06514113170501412
189168,-0.117431313472679,3,0.519783716792279
187992,-0.117431313472679,3,-0.5202123541863137
284327,-2.2003381785651697,3,-1.2666226618330378
283742,0.924022119073568,3,-0.06290533550719635
188236,1.22158024265821,3,-0.29030162243638213
188444,0.477684933696605,3,0.1798065981417803
187728,1.0728011808658902,3,0.42437531980269055
373628,-0.8613266224342829,3,0.2528360907160729
188792,-0.5637684988496421,3,0.627839285578601
318179,1.0728011808658902,3,0.26114823137657267
187665,-0.266210375265,3,0.11690248777920953
190186,1.0728011808658902,3,1.0870361318525965
283600,0.477684933696605,3,-0.18311182288231728
189754,1.0728011808658902,3,0.23918567927485052
190054,1.37035930445053,3,0.48580271562959115
283760,-1.0101056842266,3,-0.2990043597807037
188324,1.37035930445053,3,-0.0019155676726229087
187978,0.7752430572812471,3,0.07548614781023372
283615,-0.41498943705732105,3,-0.24203595720822296
374595,-0.8613266224342829,3,0.4005600399149964
188425,0.6264639954889261,3,-0.12671592829397693
189238,0.924022119073568,3,0.7318784742735891
187588,0.7752430572812471,3,-0.1326226856344188
189811,0.6264639954889261,3,0.029485488882294075
190780,-0.41498943705732105,3,-0.21691185483491263
188994,1.37035930445053,3,0.6139715238475609
374912,-0.8613266224342829,3,0.445796653233761
188463,1.0728011808658902,3,0.5909542213010814
189018,-1.6052219313958898,3,-0.012250164832733446
188434,0.7752430572812471,3,0.2559737363475087
284168,0.328905871904284,3,-0.4974889917460631
187649,1.0728011808658902,3,0.07794360388063248
188201,1.22158024265821,3,-0.014868049867976019
187949,-1.6052219313958898,3,0.45841708599892433
187960,0.924022119073568,3,0.1401097612713983
284059,1.37035930445053,3,0.15751134413456352
374614,-0.266210375265,3,-0.020500972295185105
187840,-0.117431313472679,3,0.05241078961944268
283205,-0.117431313472679,3,-0.14786617213500192
188160,0.924022119073568,3,-0.1320726454636425
283671,0.328905871904284,3,0.1280739565270907
188449,-0.117431313472679,3,0.027343371919377635
188896,1.37035930445053,3,0.5816818209308943
188174,0.7752430572812471,3,-0.2999102547863428
375594,0.7752430572812471,3,-0.3332125435793974
189319,1.51913836624285,3,0.8562756008895227
375315,-0.266210375265,3,-0.21817360063116342
375739,-0.5637684988496421,3,0.11469749382457656
283221,0.0313477483196424,3,-0.24291609660637437
187742,0.6264639954889261,3,0.03529692760765046
373980,-0.117431313472679,3,-0.11884634143389636
190008,-1.30766380781125,3,-0.8622528451579825
336476,0.7752430572812471,3,0.28252316127889726
373835,-1.90278005498053,3,-0.638026805888374
188507,0.7752430572812471,3,0.13231162604679358
188312,-0.712547560641963,3,-0.13572760262153638
373780,0.180126810111963,3,-0.12923962765520575
284338,0.924022119073568,3,0.407242381419272
187629,-0.117431313472679,3,0.0764559959735358
189308,0.924022119073568,3,0.7559709421497971
188359,1.22158024265821,3,0.4254955197656117
187653,-0.8613266224342829,3,-0.3885606091982986
374600,-0.712547560641963,3,-0.004482016910774322
373743,-1.0101056842266,3,-0.1715908787398098
189615,1.37035930445053,3,0.2544990626879769
187709,0.7752430572812471,3,-0.03579844078179667
188037,-0.266210375265,3,0.08330338838990337
189003,1.37035930445053,3,0.6938573623566704
2437245,0.0313477483196424,3,-0.22852894610903163
375335,-0.117431313472679,3,-0.21969102992878278
375230,-0.712547560641963,3,-0.2806589053971458
190757,-1.6052219313958898,3,-0.1334025575972007
190499,-1.90278005498053,3,-1.3893042489063974
187845,0.924022119073568,3,0.04367960701362955
374914,-0.266210375265,3,0.5163196631299187
187462,0.180126810111963,3,-0.09386896301336722
188698,0.7752430572812471,3,-0.069516354278709
318174,1.22158024265821,3,0.1869192370373784
373861,0.924022119073568,3,0.1464765651789564
373690,-0.117431313472679,3,0.023373579377891585
375934,-1.6052219313958898,3,-1.234583832423647
374419,0.477684933696605,3,0.28711500153703234
284024,1.37035930445053,3,0.5533724803941442
189010,1.37035930445053,3,0.4586482007958869
190813,-2.05155911677285,3,0.30436101897622
374956,-0.117431313472679,3,-0.08715476416521023
187784,-0.117431313472679,3,-0.42544438993998224
375500,-1.45644286960357,3,-0.40443281037505924
283138,-0.5637684988496421,3,-0.2761342911332908
189153,-1.45644286960357,3,0.5268982615642477
374662,-1.75400099318821,3,-0.3226256121715185
375549,-0.117431313472679,3,0.14683238345740773
189050,-0.712547560641963,3,0.20959756000637614
187576,0.180126810111963,3,-0.5723503852680369
190029,0.0313477483196424,3,-0.3979239739346428
187764,1.37035930445053,3,0.8433335886238007
188708,1.37035930445053,4,-0.026643852506856802
374646,0.477684933696605,4,0.0004013290870530928
283252,-0.117431313472679,4,-0.22355613284463624
283769,-0.5637684988496421,4,-0.4704075921790614
374401,1.0728011808658902,4,0.8747254909644471
189927,0.6264639954889261,4,0.23636782813769425
188901,1.0728011808658902,4,0.06495262876473329
188596,0.6264639954889261,4,0.04139880654204159
373756,-1.30766380781125,4,0.7414991481637265
374063,1.37035930445053,4,0.03218139222134647
187469,-0.41498943705732105,4,0.04908566341621956
188025,0.924022119073568,4,0.012459801952706795
189885,-1.15888474601893,4,-1.3130487682025884
189630,1.37035930445053,4,0.8835231581821479
376015,-1.75400099318821,4,-0.04305271933337512
375698,-0.8613266224342829,4,0.21132651340331893
190802,-2.05155911677285,4,-1.0743919733582195
188185,1.37035930445053,4,0.5338989980816078
375556,0.0313477483196424,4,-0.5190276385919124
189883,1.22158024265821,4,0.22874774316860064
374451,-0.117431313472679,4,0.07177144291362209
374635,-1.15888474601893,4,-0.32773074867599516
190144,-1.30766380781125,4,0.6332991925041167
187783,-1.45644286960357,4,-0.6247665293389204
374392,0.328905871904284,4,-0.9434610448053236
373793,0.477684933696605,4,0.5586323579402923
375971,0.0313477483196424,4,0.1272589991693453
376048,-0.41498943705732105,4,0.06677099574309114
3646845,-0.712547560641963,4,0.6830850602984688
189842,1.37035930445053,4,0.2867497126275123
283740,1.0728011808658902,4,-0.11817974402235804
189084,0.7752430572812471,4,0.43522412097967905
374706,-0.266210375265,4,0.11299977261891925
189346,1.0728011808658902,4,0.22854698659620515
189670,0.0313477483196424,4,0.6993545908305066
284247,-1.15888474601893,4,-0.33368546363645635
190157,1.0728011808658902,4,0.7863487297244527
373773,-0.117431313472679,4,-0.07121519802850301
284279,0.180126810111963,4,-1.1187894433166783
283182,-1.0101056842266,4,-0.05340457457056902
375583,0.477684933696605,4,0.0747736998238201
283772,-1.90278005498053,4,-0.5018380139696768
374917,0.924022119073568,4,0.4657098023940243
189757,0.477684933696605,4,-0.7416355155155778
189696,1.37035930445053,4,0.3529410539908651
374339,-1.0101056842266,4,0.07652284290391098
373468,-0.712547560641963,4,0.05818593688174817
373782,-0.5637684988496421,4,0.4378059070495693
374155,0.180126810111963,4,0.5768773562406022
375773,0.7752430572812471,4,0.4013311499400068
283445,-1.30766380781125,4,-0.17012503923275368
374154,1.0728011808658902,4,0.36852329520648414
283830,0.7752430572812471,4,0.7755730276869253
190130,0.477684933696605,4,0.7887504718882992
188734,1.22158024265821,4,-0.020688482873619574
188517,1.0728011808658902,4,0.14804122284665594
373615,-0.712547560641963,4,0.20815731297096457
188329,0.924022119073568,4,0.6148907562406833
375006,-0.41498943705732105,4,-0.5275665148319788
373629,-1.15888474601893,4,-0.07342462092498442
189277,-2.79545442573446,4,-0.7038778853674774
283668,-1.15888474601893,4,0.021425549980954917
187983,0.7752430572812471,4,0.08420925190998485
374190,1.0728011808658902,4,0.195844047016352
190733,0.0313477483196424,4,0.5300590385548056
283132,0.477684933696605,4,0.3314025845781588
374476,-1.15888474601893,4,-1.2640669948934729
375896,-1.90278005498053,4,-0.2348983205398355
375839,-1.45644286960357,4,-1.3019518046715333
283083,0.0313477483196424,4,-0.15619438870614055
189224,-0.41498943705732105,4,-0.6702438509541124
187770,0.477684933696605,4,0.020281072716574033
374616,-1.30766380781125,4,-0.04207721231479211
187472,1.0728011808658902,4,0.7437804506143391
284241,-0.117431313472679,4,-0.12632540972306297
375585,-1.90278005498053,4,-0.18229128791398577
375625,-0.41498943705732105,4,-0.09779567296214611
374640,0.328905871904284,4,-0.05664298088709846
373991,0.6264639954889261,4,0.07372334815747894
374413,0.924022119073568,4,-0.023591572137172945
283054,-0.41498943705732105,4,0.06698258802017537
319779,-1.30766380781125,4,-0.262261915699594
375417,-0.5637684988496421,4,0.2573260645111098
188374,0.7752430572812471,4,-0.015859936948158182
190731,-0.712547560641963,4,0.012174299083064666
374743,1.22158024265821,4,0.812781300637786
189631,1.0728011808658902,4,0.6063993422210054
188202,0.180126810111963,4,0.04342540445465398
188214,0.180126810111963,4,-0.10705387993972765
375727,-1.75400099318821,4,-0.2902554476313038
187805,0.6264639954889261,4,0.5679982852314422
283117,-0.117431313472679,4,0.49926238680038065
2436999,-1.30766380781125,4,-0.3439503851264135
375662,-0.5637684988496421,4,0.20063160687624532
188232,0.328905871904284,4,0.1252070503639885
190137,0.924022119073568,4,0.22115458546104222
187823,0.6264639954889261,4,-0.014575404141470572
283813,-1.90278005498053,4,0.1925103359812685
374474,1.22158024265821,4,0.04068973234571649
375645,-1.90278005498053,4,0.17036264574989585
187860,0.328905871904284,4,-0.4589759653115172
190160,0.477684933696605,4,0.15920256294220808
188067,0.180126810111963,4,0.011272474778952435
376012,-0.712547560641963,4,0.20999745080776894
374659,0.328905871904284,4,0.11193193570335808
188704,1.51913836624285,4,0.9516709897759517
189287,1.0728011808658902,4,0.955159553171353
189776,1.0728011808658902,4,0.6384014409387673
188702,-0.41498943705732105,4,-0.4309036880695216
375708,-1.6052219313958898,4,-0.04268857806619564
308009,0.477684933696605,4,0.24943864846638536
187696,-0.712547560641963,4,0.20129216463796468
190703,0.477684933696605,4,0.44627736298263715
373730,-1.15888474601893,4,-0.048365292170253704
188038,1.0728011808658902,4,0.18404769388912695
283121,-1.90278005498053,4,0.6774569499025236
283432,-1.6052219313958898,4,-0.3168151415719319
376022,-1.75400099318821,4,-0.7615066162968291
188153,-0.41498943705732105,4,0.23197174067729692
374719,-2.2003381785651697,4,-1.087225778026738
375663,0.0313477483196424,4,0.0108247450007114
283105,0.6264639954889261,4,0.6865592029272094
188033,1.0728011808658902,4,-0.3656374208219655
374702,1.0728011808658902,4,-0.15449120133256938
187645,-0.266210375265,4,-0.09029173140146024
188942,1.37035930445053,4,0.39669599704560826
375547,0.6264639954889261,4,-0.4052069611194098
188541,-1.0101056842266,4,-0.24029741000830754
374740,0.180126810111963,4,-0.10970069310331027
375503,-1.0101056842266,4,-0.02455077467535982
375004,1.37035930445053,4,-0.22874054781571868
187866,-0.266210375265,4,-0.3650146573032996
374145,-0.117431313472679,4,-0.26017346065495195
190784,-0.117431313472679,4,0.8268692324798403
373850,0.328905871904284,4,-0.40825751872394644
375576,-0.8613266224342829,4,-0.4739163090121361
284192,-0.266210375265,4,-0.24472353854105824
283914,-2.2003381785651697,4,-0.21441433073729013
374545,-1.90278005498053,4,-0.7953511332977652
190434,-1.30766380781125,4,-0.6124122149803575
188056,0.6264639954889261,4,-0.10392406709995003
374473,1.22158024265821,4,0.38374338838266914
375678,-0.5637684988496421,4,-0.11519353597439788
317829,1.0728011808658902,4,0.02130630728316052
283767,1.0728011808658902,4,0.23783760679747418
375392,-0.5637684988496421,4,0.1087146087399718
188774,1.0728011808658902,4,-0.4740096752465553
187585,0.7752430572812471,4,-0.10722166000053723
189944,0.0313477483196424,4,-0.2356612078883838
188636,1.37035930445053,4,0.3988356504066956
336483,0.7752430572812471,4,0.32460889065348525
375809,-1.30766380781125,4,-0.3741057623001158
373623,-0.5637684988496421,4,0.03932649833945717
283727,-1.6052219313958898,4,-0.3241959439000557
375859,-0.41498943705732105,4,0.01954738569870007
187904,0.328905871904284,4,-0.47855413583001394
189919,1.0728011808658902,4,0.11758672864876524
187686,-0.266210375265,4,0.11269560189730393
189343,1.37035930445053,4,-0.1027672307625182
373758,-1.75400099318821,4,0.0482505434008591
188134,-1.30766380781125,4,-0.2132533887811363
374718,-1.75400099318821,4,-1.3915889232745782
187914,-0.712547560641963,4,0.08031043115874592
374213,-1.15888474601893,4,-0.6853323403652085
375766,0.6264639954889261,4,0.4816707539851169
283125,-0.266210375265,4,0.04269376570414446
187791,0.0313477483196424,4,-0.001591483607513433
284248,-1.0101056842266,4,0.01659400769453717
375850,-0.8613266224342829,4,-1.0078086092398462
188913,1.0728011808658902,4,0.5143870726874467
284165,-0.712547560641963,4,0.04059506040462102
188104,0.477684933696605,4,0.19253953052048817
283791,1.22158024265821,4,0.5105752628015299
283876,-2.2003381785651697,4,-0.5858107841492117
189077,0.6264639954889261,4,0.35270592212545876
283843,-2.79545442573446,4,-0.8766580496810967
374641,1.37035930445053,4,0.4035967117103077
188355,0.0313477483196424,4,-0.3711363781867719
374629,0.180126810111963,4,0.15257470046704985
187858,0.6264639954889261,4,-0.13901113496648745
375778,-0.117431313472679,4,-0.09656930360593946
190213,-1.90278005498053,4,-1.251364465275932
187731,0.0313477483196424,4,0.003950604486813891
188475,0.0313477483196424,4,-0.0018308271550246946
373627,-0.8613266224342829,4,-0.12175344654461379
190121,1.37035930445053,4,1.025481631288806
188053,1.0728011808658902,4,0.17148903689890255
188306,1.0728011808658902,4,0.13676036793426755
187456,1.0728011808658902,4,0.4977328755611297
188346,1.0728011808658902,4,0.6328957618478497
283179,-0.117431313472679,4,-0.050727674253883415
375719,0.477684933696605,4,0.10575137878000129
2437377,0.477684933696605,4,-1.279000780757873
189137,1.22158024265821,4,0.4967295858457738
283127,-0.41498943705732105,4,0.667289316783727
190808,0.328905871904284,4,0.7186247623710753
308254,0.6264639954889261,4,0.03458402106247682
375659,-0.8613266224342829,4,0.03965952724743932
187464,0.924022119073568,4,0.25978361351534557
187482,0.924022119073568,4,0.73371814968389
375502,-0.117431313472679,5,0.13354815780416895
318175,1.0728011808658902,5,0.2523832058857368
187545,0.924022119073568,5,-0.30756516163877695
374663,-0.41498943705732105,5,0.006811586615715848
187692,0.6264639954889261,5,-0.2852281611925477
187946,0.6264639954889261,5,0.06477611358981505
2437268,0.328905871904284,5,0.06739550524214927
190092,-0.266210375265,5,-0.38734081888764516
375454,-0.8613266224342829,5,-0.16245929489609257
187712,0.6264639954889261,5,-0.10484905651035131
283789,-0.117431313472679,5,0.05354718576035811
374151,-2.2003381785651697,5,-0.5608276174678561
189012,1.37035930445053,5,0.5184929508014396
187495,0.180126810111963,5,0.0010721645961502269
2437340,-0.117431313472679,5,-0.32357496189279034
374361,-0.41498943705732105,5,0.07047058230685616
283106,0.180126810111963,5,-0.29130388066532364
373739,-1.15888474601893,5,0.00596348312570838
189955,-1.0101056842266,5,-0.24979863713590772
188733,1.22158024265821,5,-0.18221795364709248
189302,-0.98034987186814,5,0.7816556307936321
374613,0.0313477483196424,5,-0.22223758646505168
188102,1.0728011808658902,5,0.4423645898149121
187772,-1.6052219313958898,5,-0.27560556622068727
188357,0.328905871904284,5,0.4538215642651068
375921,-1.90278005498053,5,-1.2343861709006545
187895,-0.712547560641963,5,-0.4344615821722142
190238,-1.90278005498053,5,-0.2854165476219484
187523,0.6264639954889261,5,0.15330625034870154
283775,0.924022119073568,5,0.5238654221064817
187711,1.0728011808658902,5,0.3651913912273592
284278,1.0728011808658902,5,0.42517942926694696
189233,1.22158024265821,5,0.8533606451892987
2437248,0.7752430572812471,5,0.3650830002298777
283279,-1.6052219313958898,5,-0.3002106569091902
318176,1.22158024265821,5,0.20152911882563657
188979,1.0728011808658902,5,0.484537164159102
188911,-1.90278005498053,5,-0.7385786534763239
375627,1.37035930445053,5,0.03546372556945043
188225,-1.0101056842266,5,-0.25640774699980245
188163,0.924022119073568,5,0.2437486354411828
189808,0.6264639954889261,5,0.350373984966891
374541,-0.117431313472679,5,-0.2864000260891824
283199,-0.266210375265,5,-0.15247926299690015
376047,-0.5637684988496421,5,-0.3719082564667758
375820,-0.5637684988496421,5,-0.15861995325430478
188001,-0.266210375265,5,0.01675165820694635
188532,-1.15888474601893,5,-1.046182182941438
187938,-0.117431313472679,5,-0.06367890865518458
189015,-1.6052219313958898,5,0.4192186329176477
189059,1.37035930445053,5,0.2159464508332345
283766,1.0728011808658902,5,0.16038944218277967
283846,-0.5637684988496421,5,-0.5820661653228502
375455,-0.117431313472679,5,-0.07092302386327617
319283,-0.712547560641963,5,-0.09362044362344962
189090,1.0728011808658902,5,0.6837747699940019
189245,0.6264639954889261,5,0.8716063819827454
375815,-0.117431313472679,5,-0.5288244661319164
187591,1.0728011808658902,5,0.11640920904175173
375817,0.0313477483196424,5,-0.3807514057039803
187725,1.22158024265821,5,0.5380984059669865
188554,0.477684933696605,5,-0.009543390636901627
190173,0.7752430572812471,5,0.7799096401321824
187628,0.477684933696605,5,-0.41426389356305926
284369,0.180126810111963,5,-0.2658784970644907
188079,1.0728011808658902,5,0.1206002022468628
188015,0.477684933696605,5,-0.009777308949229457
374436,-2.05155911677285,5,-1.0890575370036415
374533,-0.8613266224342829,5,0.010733212420883598
188197,-0.5637684988496421,5,-0.336092300059443
188980,0.924022119073568,5,0.7095994629929487
373651,-1.15888474601893,5,-0.39898917323178595
374535,-0.41498943705732105,5,-0.037147106793699036
375707,-1.45644286960357,5,0.1354231901080618
190088,0.328905871904284,5,-0.27342000579360315
187594,0.180126810111963,5,-0.10238313868373708
189006,1.37035930445053,5,0.5185314459762906
189079,0.180126810111963,5,-0.07198771409026397
190709,0.0313477483196424,5,0.3729278792698113
188215,0.0313477483196424,5,-0.38278830006289666
375962,1.0728011808658902,5,-0.20857935048246348
190277,0.7752430572812471,5,0.23258554613586863
187906,0.6264639954889261,5,-0.9848193349038814
283759,0.328905871904284,5,-0.45536049625788383
189301,0.924022119073568,5,1.0667046851507296
2437251,1.0728011808658902,5,-0.17103133669921183
375475,-0.41498943705732105,5,0.528614753685888
284216,0.477684933696605,5,-0.23256028029902304
187867,0.0313477483196424,5,-0.4448381368511456
2437258,-1.30766380781125,5,-1.280071283922072
375569,-1.0101056842266,5,-0.11960310883803507
283579,-1.0101056842266,5,-0.47736712763173617
188895,1.51913836624285,5,0.4661904321303302
374742,1.51913836624285,5,0.7754869488429447
374622,-0.41498943705732105,5,0.13719088350491837
336478,0.924022119073568,5,0.2464987577085167
374124,0.924022119073568,5,0.02606767834064594
375589,-0.117431313472679,5,-0.4414251159223247
284303,0.477684933696605,5,0.11765172093357407
284110,-1.30766380781125,5,-0.3249638391375632
189964,-1.30766380781125,5,-0.5713107227300529
284328,-1.75400099318821,5,-0.9912588080493172
188152,0.180126810111963,5,-0.06336258438371578
375310,-0.117431313472679,5,-0.3093129347021039
190055,0.924022119073568,5,0.6022620700824155
283553,-2.05155911677285,5,-0.35653510531949906
374624,-0.266210375265,5,-0.06950364296256276
284277,-1.6052219313958898,5,-1.0150750963257433
187690,0.328905871904284,5,-0.003532840231657397
190114,1.51913836624285,5,0.9279838343165724
374377,-0.5637684988496421,5,0.3519723313034667
187682,0.477684933696605,5,0.2110816397157586
2437378,0.0313477483196424,5,0.39640755558969276
284090,-1.30766380781125,5,-0.18790294473258118
2437308,-0.712547560641963,5,0.1618914263484149
188909,1.22158024265821,5,-0.22716365928072796
376021,-2.05155911677285,5,-0.24461957110446866
283313,-0.266210375265,5,-0.09563348811342298
187954,-0.8613266224342829,5,-0.46610560065015905
374969,0.0313477483196424,5,-0.13660069082754625
189977,-1.0101056842266,5,-0.9224441221632539
375373,-0.5637684988496421,5,-0.4540944271147679
189887,0.328905871904284,5,0.19285531819142987
308011,0.7752430572812471,5,-0.2891714757256117
374768,0.924022119073568,5,0.8141453492337102
375243,0.0313477483196424,5,-0.5043693779920488
283778,0.6264639954889261,5,-0.05784082095037921
373904,1.0728011808658902,5,0.16775136465371548
374517,-0.712547560641963,5,0.23276601859079232
187883,0.180126810111963,5,0.06996897135284896
2437267,0.328905871904284,5,0.017898585355926477
374741,1.0728011808658902,5,0.6182392879607206
190073,-1.90278005498053,5,-0.9060988413197714
187875,1.37035930445053,5,0.27183946791979297
283817,-1.30766380781125,5,-0.3179548219183076
2437395,0.180126810111963,5,0.46298385631665717
188764,0.477684933696605,5,-0.4207476645577214
189290,1.22158024265821,5,0.7044283485196426
187584,1.37035930445053,5,0.07393776181875122
188095,0.328905871904284,5,0.042150515316301596
188026,0.6264639954889261,5,0.23320756510708707
375370,-0.41498943705732105,5,-0.25351116139046714
188218,0.6264639954889261,5,0.09586579863102013
283471,-0.117431313472679,5,-0.298931563419483
187985,0.924022119073568,5,0.056762928872232055
189628,1.0728011808658902,5,0.6083938171662248
189081,0.0313477483196424,5,0.47484189834322676
189690,1.0728011808658902,5,-0.4665419316227743
188292,-1.0101056842266,5,-0.09157932791872589
375679,1.0728011808658902,5,-0.05419217756042749
375666,0.6264639954889261,5,0.07035127676024044
308004,1.22158024265821,5,0.1452331671280841
189240,1.37035930445053,5,0.6300166513868083
284132,-1.90278005498053,5,-0.4511916068855959
188407,-2.2003381785651697,5,-0.104917816752743
374934,-2.64667536394214,5,-0.49828508791152426
187541,0.924022119073568,5,0.051200973562369134
373649,-0.712547560641963,5,0.0986350511653954
187780,0.0313477483196424,5,-0.1420143236000269
188064,0.924022119073568,5,0.3105172156956446
283214,-0.117431313472679,5,-0.39464312972176496
188000,0.180126810111963,5,-0.05939376530732424
187853,-0.5637684988496421,5,-0.010958731266318245
188899,1.37035930445053,5,0.3375544837270693
189005,1.37035930445053,5,0.40182106962763287
187749,0.7752430572812471,5,-0.06027075399724155
188363,1.0728011808658902,5,0.2279514358902474
375441,0.477684933696605,5,-0.0720564255767191
318178,1.37035930445053,5,0.09139237534162059
187757,-0.266210375265,5,0.2845140694123093
374160,1.0728011808658902,5,-0.2601140939909278
188786,0.0313477483196424,5,0.08284389869999331
374513,1.22158024265821,5,0.4005422072251148
190018,1.22158024265821,5,0.09886781895207031
283964,1.0728011808658902,5,-0.05584590930407196
187767,-0.117431313472679,5,-0.2756695813217806
374807,1.0728011808658902,5,0.16212906593069587
189085,0.0313477483196424,5,0.5018916031224043
283114,0.180126810111963,5,0.48240120706413125
318549,-0.41498943705732105,5,0.27338458889219863
2436902,-0.712547560641963,5,-0.5944194497231896
375807,-1.90278005498053,5,-0.4927413556913036
375736,0.477684933696605,5,0.15649240868025915
283229,-0.117431313472679,5,-0.3855230352465556
284322,-0.712547560641963,5,-0.4677105224101257
373903,0.6264639954889261,5,-0.07834500880968931
187945,0.477684933696605,5,-0.2107951270421652
187589,-0.117431313472679,5,-0.4736420645504482
375411,-0.266210375265,5,-0.03542183580479952
336684,1.37035930445053,5,0.3149859700339319
188469,0.7752430572812471,5,-0.4033998038267935
283143,1.22158024265821,5,0.5941097569295181
188897,-1.90278005498053,5,-0.5846718383260284
375835,0.6264639954889261,5,0.08121480880419518
283719,0.180126810111963,5,0.3299173497699799
189164,1.51913836624285,5,0.3798296735464529
283235,-0.41498943705732105,5,0.22229452757736817
375597,-1.0101056842266,5,-0.5506190807940912
376002,-1.0101056842266,5,0.16081297215866575
188974,-0.8613266224342829,5,-0.05793943562447201
189803,-1.30766380781125,6,-0.4334537138190816
374479,1.0728011808658902,6,-1.3257858471920216
